rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.16826218,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.0679895,-0.27414072,-0.08606776,-0.050053358,0.04588933,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.15381376,-0.083192356,-0.041330405,0.06773051,-0.0062575634,-0.048288155,-0.05877857,-0.08118171,-0.11526267,-0.034527503,-0.21315718,0.5307348,0.18569028,-0.13838363,-0.066061795,-0.089100406,1.0101373,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.055830013,0.2339292,-0.08367701,-0.12899014,0.18056838,-0.11606192,-0.14595105,-0.12547055,0.1767368,-0.17625973,-0.23341642,-0.11196494,0.80394953,0.18435168,0.055839434,-0.078358516,0.04400355,-0.4345085,0.11075513,-0.07404255,-0.050521668,0.27847147,0.611502,-0.2769316,-0.13151003,-0.06965952,-0.11567604,-0.079487145,-0.04293071,-0.21388665,0.590406,0.26840392,-0.09172271,-0.1911025,-0.17307012,0.18419345,1.1314466,-0.11980957,-0.057240788,-0.16757363,-0.2503585,-0.15384261,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.048656218,-0.11066106,-0.02913277,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.14967069,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.007579735,0.31308934,1.2658471,-0.050053358,-0.20407292,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.106862016,-0.083192356,-0.041330405,-0.027986836,-0.005914189,-0.048288155,-0.05877857,-0.19999568,-0.11526267,-0.065878,-0.068883486,0.22476588,0.7343673,-0.13838363,-0.066061795,-0.089100406,-0.3467266,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.12910303,0.39431706,-0.08367701,-0.12899014,0.24938291,0.9507181,-0.22989255,-0.29043436,-0.09389347,-0.17625973,-0.23341642,-0.11196494,0.50711083,-0.041819483,0.18860336,-0.078358516,0.5064651,0.17635812,-0.19804634,0.110517785,-0.050521668,-0.09407657,-0.060247783,-0.1428275,0.27761182,-0.21512523,0.04455805,-0.079487145,-0.04293071,-0.21388665,0.93922776,0.37056145,-0.09172271,-0.1911025,-0.17307012,-0.064647466,0.26596287,-0.11980957,0.28891438,-0.16757363,0.7356259,0.026530443,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.022899875,-0.11066106,-0.16390382,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.059955914,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.29394305,-0.17869413,-0.08606776,-0.050053358,0.6116091,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.14315538,-0.083192356,-0.041330405,0.64336616,0.08243245,-0.048288155,-0.05877857,-0.011813289,-0.11526267,-0.11225917,-0.18642828,0.03878068,-0.34801972,-0.13838363,-0.066061795,-0.089100406,0.12775294,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.3037964,-0.4184171,-0.08367701,-0.12899014,0.29785022,0.24157853,0.06324932,0.115511835,-0.026917616,-0.17625973,-0.23341642,-0.11196494,0.5816999,0.13306537,0.12809533,-0.078358516,0.2557274,-0.4345085,-0.11075739,-0.13080765,-0.050521668,-0.30436534,-0.16688922,-0.0035895866,0.07066814,0.05494375,0.041041624,-0.079487145,-0.04293071,-0.21388665,0.0334646,1.1101171,-0.09172271,-0.1911025,-0.17307012,0.520502,0.88598424,-0.11980957,-0.06533386,-0.16757363,-0.2503585,-0.09715275,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.109195225,-0.11066106,-0.2714821,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.0,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.0,0.0,-0.08606776,-0.050053358,0.0,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.0,-0.083192356,-0.041330405,0.0,0.0,-0.048288155,-0.05877857,0.0,-0.11526267,0.0,0.0,0.0,0.0,-0.13838363,-0.066061795,-0.089100406,0.0,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.0,0.0,-0.08367701,-0.12899014,0.0,0.0,0.0,0.0,0.0,-0.17625973,1.6399494,-0.11196494,0.0,0.0,0.0,-0.078358516,0.0,1.1620024,0.0,0.0,-0.050521668,0.0,0.0,0.0,0.0,0.0,0.0,-0.079487145,-0.04293071,-0.21388665,0.0,0.0,-0.09172271,-0.1911025,-0.17307012,0.0,0.0,-0.11980957,0.0,-0.16757363,-0.2503585,0.0,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.0,-0.11066106,0.0,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.04045863,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.110279314,-0.53846717,-0.08606776,-0.050053358,-0.18938975,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.08632162,-0.083192356,-0.041330405,-0.15595168,0.1664265,-0.048288155,-0.05877857,0.7360438,-0.11526267,-0.09764349,-0.32729807,0.019629998,-0.3834251,-0.13838363,-0.066061795,-0.089100406,-0.067841254,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.056712516,0.36885068,-0.08367701,-0.12899014,-0.23833768,0.3256702,-0.3236236,-0.2496956,-0.16812499,-0.17625973,-0.23341642,-0.11196494,0.84467643,-0.10292082,-0.03176503,-0.078358516,0.11084446,-0.4345085,-0.021145463,-0.063051306,-0.050521668,-0.289478,-0.025991626,-0.06828644,0.19212699,-0.09383375,-0.18976843,-0.079487145,-0.04293071,-0.21388665,-0.31333774,0.16036916,-0.09172271,-0.1911025,1.0458336,0.5371877,-1.2873329,-0.11980957,0.82381636,-0.16757363,-0.2503585,-0.33512,1.1241369,-0.13518775,-0.15924661,-0.08846551,-0.13532878,4.506348,-0.016614778,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.18912192,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.11399503,-0.082607634,-0.08606776,-0.050053358,-0.18410817,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.01289442,-0.083192356,-0.041330405,0.47528312,0.117869996,-0.048288155,-0.05877857,0.6045289,-0.11526267,0.23512195,-0.05544594,-0.09930859,-0.18833494,-0.13838363,-0.066061795,-0.089100406,0.046509445,1.6829597,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.22193085,0.08590914,-0.08367701,-0.12899014,0.07464943,0.16359088,-0.41062573,-0.3728384,-0.14613833,-0.17625973,-0.23341642,-0.11196494,0.5724342,-0.10444784,-0.021759655,-0.078358516,0.0062340484,-0.4345085,-0.12387131,-0.29589504,-0.050521668,-0.37024087,-0.08385713,-0.0077966535,-0.047514923,-0.16699708,-0.10930043,-0.079487145,-0.04293071,-0.21388665,0.26056978,0.14370859,-0.09172271,-0.1911025,-0.17307012,-0.15176478,-0.9058123,-0.11980957,-0.028441126,-0.16757363,-0.2503585,0.23096673,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.0923166,-0.11066106,-0.13095087,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.36009338,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.18388484,0.1755496,-0.08606776,-0.050053358,-0.22527218,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.0823229,-0.083192356,-0.041330405,1.4223263,0.4517877,-0.048288155,-0.05877857,0.39902127,-0.11526267,0.21019444,-0.30419153,0.20374803,0.06058356,-0.13838363,-0.066061795,-0.089100406,0.027564356,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.028830606,0.06539843,-0.08367701,-0.12899014,-0.37126857,0.22468467,-0.23956476,-0.5030191,-0.16706935,-0.17625973,-0.23341642,-0.11196494,-0.35643026,-0.0017467026,0.1562331,-0.078358516,0.7124888,-0.4345085,-0.047103748,-0.13167302,-0.050521668,0.07416393,0.020241128,0.028207848,-0.1840456,-0.08075478,-0.026479993,-0.079487145,-0.04293071,-0.21388665,-0.22055198,0.11082508,-0.09172271,-0.1911025,-0.17307012,0.746103,-0.717715,-0.11980957,-0.05371052,-0.16757363,-0.2503585,0.53925586,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.7315195,-0.11066106,-0.09701771,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.032191753,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.024481647,-0.013930498,-0.08606776,-0.050053358,-0.19005142,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.0373863,-0.083192356,-0.041330405,0.08178573,-0.027972804,-0.048288155,-0.05877857,0.21630673,-0.11526267,-0.14936464,-0.21251258,-0.05301428,-0.5070428,-0.13838363,-0.066061795,-0.089100406,-0.15799123,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.2126428,0.037775815,-0.08367701,-0.12899014,-0.009743071,0.30440632,-0.03759837,-0.41448435,-0.061586402,-0.17625973,-0.23341642,-0.11196494,0.60520166,0.0012063528,-0.03609347,-0.078358516,0.5880404,-0.4345085,-0.012288535,-0.17508024,-0.050521668,-0.26464555,-0.2923411,0.1621909,-0.24436837,-0.29545707,-0.19643463,-0.079487145,-0.04293071,-0.21388665,-0.39704812,0.054906424,-0.09172271,-0.1911025,-0.17307012,0.6357038,-0.7002035,-0.11980957,0.11988634,-0.16757363,-0.2503585,0.18866195,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.094416454,-0.11066106,-0.27057925,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.1921349,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.18038927,0.13167642,-0.08606776,-0.050053358,0.9747768,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.18156946,-0.083192356,-0.041330405,-0.5576749,-0.32506633,-0.048288155,-0.05877857,-0.7434675,-0.11526267,-0.45206735,0.701356,-0.57425624,0.21111917,-0.13838363,-0.066061795,-0.089100406,-0.30915105,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.43456632,-0.36208194,-0.08367701,-0.12899014,-0.20367517,-0.9005042,-0.008830031,-0.23313875,-0.25663877,-0.17625973,-0.23341642,-0.11196494,-0.1107768,-0.119561315,-0.13712566,-0.078358516,-0.28641415,-0.4345085,-0.55457366,0.31308576,-0.050521668,0.1626084,-0.23236166,-0.13357349,-0.36065435,0.08719128,-0.050664973,-0.079487145,-0.04293071,-0.21388665,-0.58285105,-0.72054744,-0.09172271,-0.1911025,-0.17307012,-0.11160509,0.24506374,-0.11980957,-0.097484276,-0.16757363,-0.2503585,-0.32212505,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.10079197,-0.11066106,-0.31367388,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.03714657,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.08961715,0.08934017,-0.08606776,-0.050053358,0.0006599664,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.13870499,-0.083192356,-0.041330405,-0.3922575,-0.39210108,-0.048288155,-0.05877857,-0.4705117,-0.11526267,-0.4723868,-0.20730563,-0.5515995,0.05711585,-0.13838363,-0.066061795,-0.089100406,-0.5507441,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.5746963,-0.23517099,-0.08367701,-0.12899014,-0.10073773,-1.3231882,-0.22945598,-0.39007807,-0.35243472,-0.17625973,-0.23341642,-0.11196494,-0.6142786,-0.33308107,-0.2840257,-0.078358516,-0.20467213,0.22153634,-0.5285792,-0.249728,-0.050521668,-0.21822776,-0.30859137,-0.5377736,-0.34974897,-0.38429362,-0.08975385,-0.079487145,-0.04293071,-0.21388665,-0.58426607,-0.30649891,-0.09172271,-0.1911025,-0.17307012,-0.15237178,0.5639126,-0.11980957,-0.25839952,-0.16757363,0.80854696,-0.62133974,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.029809155,-0.11066106,-0.17672348,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.021946743,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.4544388,0.14323047,-0.08606776,-0.050053358,0.52632767,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.17919897,-0.083192356,-0.041330405,-0.1630283,-0.28946128,-0.048288155,-0.05877857,-0.29598677,-0.11526267,-0.256242,-0.08145254,-0.41531637,0.031467646,-0.13838363,-0.066061795,-0.089100406,-0.6145362,-0.16218084,-0.1489025,-0.06427042,-0.1181239,3.124655,-0.09939945,-0.16565828,-0.3113726,-0.14824064,-0.08367701,-0.12899014,-0.54835266,-0.77955997,-0.2530983,-0.3159998,0.075599454,-0.17625973,-0.23341642,-0.11196494,-0.32573956,-0.40121228,-0.22856477,-0.078358516,0.12783366,0.32679096,-0.478913,-0.118906416,-0.050521668,-0.07897388,-0.26204562,0.0046103513,-0.20109205,-0.25135618,-0.16589771,-0.079487145,-0.04293071,1.9375839,0.7078768,-0.47265208,-0.09172271,-0.1911025,-0.17307012,0.022016233,0.0026052808,-0.11980957,-0.31168893,-0.16757363,-0.2503585,-0.20746435,4.103646,-0.13518775,-0.15924661,-0.08846551,-0.016991831,-0.11066106,-0.1743219,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.24255216,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.2841557,-0.30759317,-0.08606776,-0.050053358,-0.11055845,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.33457848,-0.083192356,-0.041330405,-0.07229123,-0.4722777,-0.048288155,-0.05877857,-0.3857408,-0.11526267,-0.16779606,-0.04951562,-0.22538818,0.07890373,-0.13838363,-0.066061795,-0.089100406,0.5090053,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.34814656,-0.45039502,-0.08367701,-0.12899014,-0.007902812,-0.75428045,-0.14033403,-0.093493745,-0.5243232,-0.17625973,-0.23341642,-0.11196494,-0.38116452,0.07678597,-0.10266943,-0.078358516,0.24755234,-0.4345085,-0.40361395,-0.19530986,-0.050521668,-0.52617776,-0.31088793,0.21772392,-0.11803722,-0.2063507,-0.2597761,-0.079487145,-0.04293071,-0.21388665,-0.65958744,-0.39325666,-0.09172271,-0.1911025,-0.17307012,0.06816186,-0.3445528,-0.11980957,0.108374655,-0.16757363,0.87343884,-0.45304695,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.322334,-0.11066106,0.041191097,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.33579177,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.3502603,0.18913549,-0.08606776,-0.050053358,0.39273122,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.09662105,-0.083192356,-0.041330405,-0.47464934,-0.26858047,-0.048288155,-0.05877857,-0.17910326,-0.11526267,0.19241723,-0.18944263,-0.3663011,-0.028166648,-0.13838363,-0.066061795,-0.089100406,0.54460955,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.2106665,0.10993984,-0.08367701,-0.12899014,-0.07293161,-0.64657754,-0.21756051,-0.13143143,0.63475573,-0.17625973,-0.23341642,-0.11196494,-0.17176673,0.42245194,-0.15400043,-0.078358516,0.7575577,-0.4345085,-0.24997973,-0.06366003,-0.050521668,-0.30533704,-0.18851359,0.42275977,-0.2029803,0.14032398,-0.21306434,-0.079487145,-0.04293071,-0.21388665,-0.16678552,-0.5671133,-0.09172271,-0.1911025,-0.17307012,-0.018750444,0.67558104,-0.11980957,-0.084939815,-0.16757363,-0.2503585,-0.06121124,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.00031091724,-0.11066106,0.01998611,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.1496557,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.22960941,-0.24952833,-0.08606776,-0.050053358,-0.2549716,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.0756821,-0.083192356,-0.041330405,0.14136362,0.005874064,-0.048288155,-0.05877857,-0.23771061,-0.11526267,-0.31691948,-0.21851751,0.09349105,-0.4936065,-0.13838363,-0.066061795,-0.089100406,0.97607166,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.63186646,-0.3265633,-0.08367701,-0.12899014,0.69524205,0.9770458,0.0606436,-0.055612568,-0.14065644,-0.17625973,-0.23341642,-0.11196494,0.43240097,-0.31434834,-0.048892487,-0.078358516,0.11741733,-0.4345085,0.3003583,0.11147745,-0.050521668,-0.42518765,0.2177956,0.13290001,-0.14698756,0.518652,-0.030572303,-0.079487145,-0.04293071,-0.21388665,-0.75919914,0.7707949,-0.09172271,-0.1911025,-0.17307012,0.50985223,0.3877212,-0.11980957,-0.5385456,-0.16757363,-0.2503585,-0.4433086,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.0678044,-0.11066106,-0.26511925,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.065535456,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.3664324,0.1518586,-0.08606776,-0.050053358,-0.39028844,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.37845895,-0.083192356,-0.041330405,-0.20812333,-0.17924292,-0.048288155,-0.05877857,-0.0020908907,-0.11526267,-0.06291262,-0.17206062,-0.103622414,-0.29707608,-0.13838363,-0.066061795,4.6342273,-0.6943166,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.083519705,-0.059933413,-0.08367701,-0.12899014,-0.27768582,-0.06630271,-0.2745585,-0.1773983,-0.25475192,-0.17625973,-0.23341642,-0.11196494,-0.6184622,-0.3534369,-0.31275082,-0.078358516,-0.43652144,-0.4345085,-0.18592574,-0.2053719,-0.050521668,-0.49001828,-0.15302487,-0.2103189,-0.24476066,-0.28325212,0.16074364,-0.079487145,-0.04293071,-0.21388665,0.47319773,0.6467692,-0.09172271,0.59767145,-0.17307012,0.06602449,-0.4154675,-0.11980957,-0.20260346,-0.16757363,-0.2503585,-0.21804695,1.5138621,-0.13518775,-0.15924661,-0.08846551,-0.037866566,-0.11066106,-0.2863883,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.016402485,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.17966978,-0.24358582,-0.08606776,-0.050053358,-0.14574112,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.19284394,-0.083192356,-0.041330405,-0.06898787,-0.4271608,-0.048288155,-0.05877857,-0.012946349,-0.11526267,-0.36977068,-0.27728888,-0.30717424,-0.25548032,-0.13838363,-0.066061795,-0.089100406,0.14145234,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,3.656389,-0.50445086,-0.3067556,-0.08367701,-0.12899014,-0.33700967,0.6845505,-0.14543234,0.06617143,-0.07942781,-0.17625973,-0.23341642,-0.11196494,0.49550936,0.16178897,0.09500849,-0.078358516,-0.39404067,0.43242145,0.032573577,-0.14511248,-0.050521668,-0.09617147,-0.2747616,-0.49147692,-0.2850255,-0.13048638,-0.043062095,-0.079487145,-0.04293071,-0.21388665,-0.97433543,-0.018601364,-0.09172271,-0.1911025,-0.17307012,-0.59863716,-0.44215128,-0.11980957,0.9654698,-0.16757363,-0.2503585,0.03714423,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.22124438,-0.11066106,-0.17923439,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.21057324,-0.067629814,-0.07355285,-0.07421895,-0.08720162,7.199327,-0.054831173,-0.07234395,-0.47993505,-0.0522156,-0.08606776,-0.050053358,-0.26686877,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.09155482,-0.083192356,-0.041330405,-0.21700644,-0.6129108,-0.048288155,-0.05877857,-0.3180367,-0.11526267,-0.5044094,-0.074706785,-0.17734385,0.29015023,-0.13838363,-0.066061795,-0.089100406,-0.45727402,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.18477622,-0.59872335,-0.08367701,-0.12899014,-0.3692254,-0.5954493,-0.11246315,0.09032869,-0.39616388,-0.17625973,-0.23341642,-0.11196494,-0.91204566,0.03826815,-0.18489142,-0.078358516,-0.3540274,-0.4345085,-0.38694888,-0.24509981,-0.050521668,-0.22373311,1.7166222,-0.43465358,0.07233683,0.04248938,-0.23102291,-0.079487145,-0.04293071,-0.21388665,0.31796724,0.004795984,-0.09172271,-0.1911025,-0.17307012,0.573925,-0.31057212,-0.11980957,-0.5416644,-0.16757363,-0.2503585,-0.41535076,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.2363651,-0.11066106,-0.22878078,0
