rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR51S1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_RGPD4-AS1,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_OR10J1,target
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.0721223,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.16861615,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.12622604,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.20193659,-0.05666739,0
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.016308555,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.060155958,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.038175344,-0.05731347,-0.051879484,-0.056941256,2.355827,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.02056032,-0.05666739,0
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045838937,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.14416595,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.10379282,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.06687415,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.058384474,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.16670786,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.10888575,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.027604543,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.25435966,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.015958596,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,1.8313398,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.44315854,-0.05666739,0
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.054108396,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.09843896,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.025764173,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.10597992,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.069066174,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.033926416,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.013367988,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.003522298,-0.05666739,0
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.004452158,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.018893758,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.19574158,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.029504439,-0.05666739,0
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.040158693,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.02272529,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.088874,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.19675165,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.030549414,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.039474856,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.029642023,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.08369338,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.07061691,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.07170149,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.20509385,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.3458218,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.025211463,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.061072253,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.08645534,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.09357127,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.034769163,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.16664965,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.37161627,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.35119164,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.042934813,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.10709559,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.3259321,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.089017764,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.03885197,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.18283834,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,-0.07442173,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.016910106,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.021006975,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,-0.121533655,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.013208409,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,0.085826606,-0.05666739,1
-0.045454547,-0.045454547,-0.04545455,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,0.113633946,-0.050556514,-0.050556514,-0.051273204,-0.052091867,-0.05306043,-0.054073565,-0.05567632,-0.056146845,-0.05687186,-0.057143763,-0.059877835,-0.06147661,0.049238726,-0.06425547,-0.048834685,-0.049069166,-0.068801284,-0.049290735,-0.05606167,-0.07370518,-0.056271918,-0.05688307,-0.05043294,-0.050601136,-0.05513623,-0.06548551,-0.050876774,-0.061227385,-0.0510505,-0.06154955,-0.057611536,-0.051386137,-0.072520256,-0.051538043,-0.051617697,-0.05162177,-0.064205736,0.07517621,-0.05731347,-0.051879484,-0.056941256,-0.06581708,-0.052135784,-0.052358013,-0.052545313,-0.056040857,-0.058577605,-0.062202632,-0.059761662,-0.052857853,-0.06493661,-0.05298958,-0.05300669,-0.07296509,-0.07126675,-0.05631719,-0.16678225,-0.05666739,0
