rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_HES3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DCI,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_DDX60,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_UBE2N,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_CCR4,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,target
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.27594224,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.31336993,-0.062246185,-0.20841934,-0.04756436,-0.083192356,-0.02538389,0.104655676,-0.048288155,-0.05877857,0.7273941,-0.28228867,-0.08795058,-0.054551482,-0.11526267,-0.052082743,-0.089100406,-0.033979714,-0.08561648,-0.09370761,0.5701354,-0.066061795,-0.17625973,-0.06867951,-0.055137284,1.9501958,-0.1181239,-0.09467098,0.050759513,-0.06418999,-0.020917939,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.48051733,0.78627545,-0.2314709,-0.359171,0.011113381,-0.23341642,0.027052568,-0.07587367,0.37922215,1.4701079,-0.06859739,0.02554359,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.4839046,0.033223197,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.18022348,-0.1911025,-0.23810723,-0.07527141,0.020981265,-0.38061658,-0.13824598,0.63048273,0.1423914,-0.1653577,-0.06655234,-0.28798902,-0.20334922,-0.13518775,0.12832361,0.54155123,0.042491052,-0.13498159,-0.09379102,-0.05460929,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.20407292,-0.06940588,1.2658471,-0.08720162,-0.071920976,-0.106862016,-0.062246185,-0.005914189,-0.04756436,-0.083192356,-0.065878,-0.19999568,-0.048288155,-0.05877857,-0.068883486,0.0047978573,-0.08795058,-0.0016723273,-0.11526267,-0.052082743,-0.089100406,-0.15299688,-0.08561648,-0.09370761,-0.3467266,-0.066061795,-0.17625973,-0.06867951,-0.12910303,-0.11980957,-0.1181239,-0.09467098,0.24938291,-0.06418999,-0.09389347,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.9507181,-0.041819483,0.50711083,0.110517785,0.04455805,-0.23341642,-0.1428275,-0.07587367,-0.29043436,-0.33734453,-0.06859739,-0.16390382,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.27761182,0.5064651,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.19804634,-0.1911025,-0.064647466,-0.07527141,-0.22989255,0.28891438,-0.18824013,0.93922776,0.026530443,-0.1653577,0.36364934,-0.28798902,-0.20716175,-0.13518775,0.022899875,0.26745078,0.07640108,-0.13498159,-0.09379102,2.2001238,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,2.6482942,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.25603303,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.00076621573,-0.062246185,0.098575234,-0.04756436,-0.083192356,-0.14990254,0.18418297,-0.048288155,-0.05877857,-0.2708835,-0.32420644,-0.08795058,-0.04980616,-0.11526267,-0.052082743,-0.089100406,0.24028938,-0.08561648,-0.09370761,0.14720428,-0.066061795,-0.17625973,-0.06867951,0.12831868,-0.11980957,-0.1181239,-0.09467098,0.039365023,-0.06418999,-0.17876874,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.19371524,0.6777329,0.044601895,-0.22868352,-0.014541198,-0.23341642,-0.15814589,-0.07587367,-0.24038906,0.9840892,-0.06859739,0.11068194,-0.09939945,-0.07638114,-0.050521668,-0.13838363,0.8275614,0.11160763,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.42894545,-0.1911025,0.144016,-0.07527141,0.25602072,-0.14588845,-0.21589,0.39007443,-0.16329926,13.934539,0.022068655,2.4711816,0.07410948,-0.13518775,-0.06189691,0.7195453,0.35876343,-0.13498159,-0.09379102,0.057987556,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.048581354,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.4701755,4.987946,-0.21008295,-0.04756436,-0.083192356,-0.3137745,-0.42000514,-0.048288155,-0.05877857,-0.33403492,-0.32913205,-0.08795058,-0.26291117,-0.11526267,-0.052082743,-0.089100406,0.23504186,-0.08561648,-0.09370761,-0.34108895,-0.066061795,-0.17625973,-0.06867951,-0.1293577,-0.11980957,-0.1181239,-0.09467098,0.056525,-0.06418999,1.4101968,-0.08408102,-0.09391567,-0.12899014,5.0455804,-0.11196494,0.3453211,-0.21287599,-0.31244624,-0.25376475,0.3493679,-0.23341642,-0.22458,-0.07587367,-0.1332786,1.1961457,-0.06859739,-0.27403155,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.16363525,-0.18210688,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.1167943,-0.1911025,-0.14915764,-0.07527141,-0.045422994,-0.60530907,-0.11415649,-0.13920711,-0.540358,-0.1653577,-0.30488998,-0.28798902,-0.47076657,-0.13518775,-0.18886654,-0.21032469,-0.6201577,-0.13498159,-0.09379102,-0.15538841,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.027515056,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.18768018,-0.062246185,-0.085038036,-0.04756436,-0.083192356,-0.29787335,0.11842065,-0.048288155,-0.05877857,-0.18887205,-0.21799584,-0.08795058,-0.121624455,-0.11526267,-0.052082743,-0.089100406,-0.40962645,-0.08561648,-0.09370761,0.08088891,-0.066061795,-0.17625973,-0.06867951,0.1281219,-0.11980957,-0.1181239,-0.09467098,0.21421124,-0.06418999,-0.18305485,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.2731107,-0.11822197,0.72130656,-0.24464156,-0.15432169,-0.23341642,-0.07714959,-0.07587367,-0.399993,-0.007963269,-0.06859739,0.06819224,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.2674523,0.26322126,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.023565404,-0.1911025,0.74786747,-0.07527141,-0.28614166,0.03830907,-0.19702564,-0.6254364,0.22231853,-0.1653577,-0.23724633,-0.28798902,0.018112704,-0.13518775,-0.056925382,0.5036667,-0.32199737,-0.13498159,-0.09379102,0.029854426,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.18410817,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.01289442,-0.062246185,0.117869996,-0.04756436,-0.083192356,0.23512195,0.6045289,-0.048288155,-0.05877857,-0.05544594,-0.14643,-0.08795058,0.0034832014,-0.11526267,-0.052082743,-0.089100406,-0.3060913,-0.08561648,-0.09370761,0.046509445,-0.066061795,-0.17625973,-0.06867951,0.22193085,-0.11980957,-0.1181239,-0.09467098,0.07464943,-0.06418999,-0.14613833,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.16359088,-0.10444784,0.5724342,-0.29589504,-0.10930043,-0.23341642,-0.0077966535,-0.07587367,-0.3728384,0.038994275,-0.06859739,-0.13095087,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.047514923,0.0062340484,1.6829597,-0.079487145,-0.04293071,-0.11066106,-0.12387131,-0.1911025,-0.15176478,-0.07527141,-0.41062573,-0.028441126,-0.10183349,0.26056978,0.23096673,-0.1653577,-0.24415952,-0.28798902,0.07336921,-0.13518775,0.0923166,0.111717895,0.04624502,-0.13498159,-0.09379102,-0.11187248,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.12197382,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.51682866,-0.062246185,0.46026498,-0.04756436,-0.083192356,-0.25150675,0.40658993,-0.048288155,-0.05877857,0.98940927,-0.13953918,-0.08795058,0.23436972,-0.11526267,-0.052082743,-0.089100406,0.19301899,-0.08561648,-0.09370761,0.79589796,-0.066061795,-0.17625973,-0.06867951,-0.2781169,-0.11980957,-0.1181239,-0.09467098,-0.38118893,-0.06418999,-0.07472905,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,3.2371917,-0.04663286,0.19337651,-0.06976569,0.10058913,-0.23341642,0.19804576,-0.07587367,0.17849721,-0.56395584,-0.06859739,0.55782187,5.153934,-0.07638114,-0.050521668,-0.13838363,-0.18204144,-0.5128767,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.348015,-0.1911025,0.63991076,-0.07527141,0.22437812,0.26389307,-0.047380116,-0.12961933,-0.0466652,-0.1653577,1.028852,-0.28798902,-0.15062933,-0.13518775,-0.016438892,-0.24774882,0.19581905,-0.13498159,-0.09379102,-0.17754592,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.22888729,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.15624112,-0.062246185,0.122141145,-0.04756436,-0.083192356,0.4883388,0.6574967,-0.048288155,-0.05877857,-0.20326476,-0.012307219,-0.08795058,-0.11807414,-0.11526267,-0.052082743,-0.089100406,-0.21471867,-0.08561648,-0.09370761,0.28745592,-0.066061795,-0.17625973,-0.06867951,0.14111668,-0.11980957,-0.1181239,-0.09467098,0.061495643,-0.06418999,-0.08633582,-0.08408102,-0.09391567,-0.12899014,1.639596,-0.11196494,0.14119728,0.016524218,-0.6968639,-0.14136942,-0.18382262,-0.23341642,0.09451553,-0.07587367,-0.5945502,0.3692705,-0.06859739,-0.07947871,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.119242504,0.29640958,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.053400014,-0.1911025,0.22823721,-0.07527141,-0.04445765,0.3036394,-0.13864312,0.027223887,0.965533,-0.1653577,-0.09501835,-0.28798902,-0.012595123,-0.13518775,0.20068297,0.44653475,-0.10018948,-0.13498159,-0.09379102,0.099994436,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.8488532,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.31664684,-0.062246185,-0.27297854,-0.04756436,-0.083192356,0.7481455,-0.12696907,-0.048288155,-0.05877857,0.69903433,-0.14602798,-0.08795058,0.3569218,-0.11526267,-0.052082743,-0.089100406,-0.16861494,-0.08561648,-0.09370761,0.13760313,-0.066061795,-0.17625973,-0.06867951,-0.075387575,-0.11980957,-0.1181239,-0.09467098,0.201347,-0.06418999,-0.36020228,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.18597038,0.17402364,-0.62561643,0.04351889,-0.07412581,-0.23341642,-0.41419038,-0.07587367,0.88087404,-0.59062266,-0.06859739,-0.010839086,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.12923792,-0.5228515,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.34255713,-0.1911025,-3.1951208,-0.07527141,0.44049707,1.1518207,-0.041072737,-0.7499831,0.27694875,-0.1653577,-0.1263819,-0.28798902,-0.16614072,-0.13518775,-0.11052162,-1.6640135,0.71519125,-0.13498159,-0.09379102,-0.1689784,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.4978273,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.1969996,-0.062246185,-0.33672377,-0.04756436,-0.083192356,-0.29229003,-0.63219464,-0.048288155,-0.05877857,-0.27724463,-0.053576972,-0.08795058,-0.084477596,-0.11526267,-0.052082743,-0.089100406,-0.5993638,-0.08561648,-0.09370761,-0.50610656,-0.066061795,-0.17625973,-0.06867951,-0.3721626,-0.11980957,-0.1181239,-0.09467098,-0.21245512,-0.06418999,-0.5828989,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-1.0730754,-0.35155892,-0.33971968,-0.35658062,-0.27978873,-0.23341642,-0.07956584,-0.07587367,-0.07512311,0.046127647,-0.06859739,-0.09844216,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.23183198,-0.15945598,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.34667137,-0.1911025,0.024526518,-0.07527141,-0.01599644,-0.43822816,-0.2508216,-0.76242584,-0.51432616,-0.1653577,-0.33782998,-0.28798902,-0.18923597,-0.13518775,-0.09324497,0.7265318,0.054855503,-0.13498159,-0.09379102,-0.12338015,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,0.52632767,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.17919897,-0.062246185,-0.28946128,-0.04756436,-0.083192356,-0.256242,-0.29598677,-0.048288155,-0.05877857,-0.08145254,-0.1349477,-0.08795058,-0.022392606,-0.11526267,-0.052082743,-0.089100406,-0.63993436,-0.08561648,-0.09370761,-0.6145362,-0.066061795,-0.17625973,-0.06867951,-0.3113726,-0.11980957,-0.1181239,3.124655,-0.54835266,-0.06418999,0.075599454,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.77955997,-0.40121228,-0.32573956,-0.118906416,-0.16589771,-0.23341642,0.0046103513,-0.07587367,-0.3159998,-0.09668772,-0.06859739,-0.1743219,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.20109205,0.12783366,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.478913,-0.1911025,0.022016233,-0.07527141,-0.2530983,-0.31168893,-0.25523373,0.7078768,-0.20746435,-0.1653577,-0.15763721,-0.28798902,-0.20015845,-0.13518775,-0.016991831,-0.3026613,0.18028581,-0.13498159,-0.09379102,-0.026923874,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.28050226,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.1526478,-0.062246185,0.18642889,-0.04756436,-0.083192356,-0.46490195,-0.30080217,-0.048288155,-0.05877857,-0.31121677,-0.23091416,-0.08795058,0.023929104,-0.11526267,-0.052082743,-0.089100406,-0.11424588,-0.08561648,-0.09370761,-1.4326156,2.7190127,-0.17625973,-0.06867951,-0.5549873,-0.11980957,-0.1181239,-0.09467098,-0.45063657,-0.06418999,-0.015901176,-0.08408102,-0.09391567,-0.12899014,1.8749224,-0.11196494,-0.2844281,-0.4918353,-0.51203144,-0.33286825,-0.2917814,1.4021509,-0.08773234,-0.07587367,0.17051232,-0.3425395,-0.06859739,-0.039122757,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.17689474,-0.31951135,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.5207707,-0.1911025,-0.21676095,-0.07527141,-0.095889315,-0.22562346,-0.18806382,-0.7238938,-0.58845747,-0.1653577,-0.017030733,-0.28798902,-0.27331746,-0.13518775,-0.23626421,0.1976975,-0.34485233,-0.13498159,-0.09379102,-0.20842175,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.18802959,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.108707644,-0.062246185,-0.33284655,-0.04756436,-0.083192356,-0.34554014,-0.4285565,-0.048288155,-0.05877857,-0.3091412,-0.24402454,-0.08795058,-0.11102551,-0.11526267,-0.052082743,-0.089100406,-0.103251874,-0.08561648,-0.09370761,0.09095874,-0.066061795,-0.17625973,-0.06867951,-0.40222624,-0.11980957,-0.1181239,-0.09467098,-0.27235788,-0.06418999,-0.29599103,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.5716599,-0.35480216,-0.6680406,-0.33904263,-0.22663258,-0.23341642,-0.06906892,-0.07587367,-0.23893824,-0.25226554,-0.06859739,-0.04631018,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.26269063,-0.3152706,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.32328594,-0.1911025,-0.2417976,-0.07527141,-0.22063291,-1.0067563,-0.4814102,0.21110862,-0.33152953,-0.1653577,-0.48366886,1.4637265,0.08379818,-0.13518775,-0.12086175,0.808874,-0.13432147,-0.13498159,-0.09379102,-0.16552378,-0.15536214,1
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,4.8258033,-0.07234395,0.17084461,-0.06940588,-0.08606776,-0.08720162,-0.071920976,0.37121755,-0.062246185,-0.31726763,-0.04756436,-0.083192356,-0.10107979,-0.39384255,-0.048288155,-0.05877857,-0.14353313,0.9070549,-0.08795058,-0.119235165,-0.11526267,-0.052082743,-0.089100406,-0.51500595,-0.08561648,-0.09370761,0.10675645,-0.066061795,-0.17625973,-0.06867951,-0.0953413,-0.11980957,-0.1181239,-0.09467098,-0.37370864,-0.06418999,-0.30200064,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.25977272,-0.21341369,1.0263867,-0.056606047,-0.10783624,-0.23341642,0.0061368863,-0.07587367,0.07017329,-0.086075604,-0.06859739,0.22073658,4.9495864,-0.07638114,-0.050521668,-0.13838363,0.28867933,-0.10138332,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.46926883,-0.1911025,0.2327977,-0.07527141,-0.15419166,-0.0120709045,0.12763704,-0.12737726,-0.18255967,-0.1653577,0.15183768,3.6670237,-0.19782053,-0.13518775,-0.13370948,0.50027055,0.13700598,-0.13498159,-0.09379102,-0.079905584,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.22930719,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.12821919,-0.062246185,-0.001796676,-0.04756436,-0.083192356,-0.17304285,0.096926436,-0.048288155,-0.05877857,-0.13762704,0.22008349,-0.08795058,-0.16484725,-0.11526267,-0.052082743,-0.089100406,0.116164364,-0.08561648,-0.09370761,-0.010385056,-0.066061795,-0.17625973,-0.06867951,-0.194712,-0.11980957,-0.1181239,-0.09467098,0.0921324,-0.06418999,-0.13814649,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,0.097213,-0.18786304,0.3027912,-0.14042476,-0.14933535,-0.23341642,-0.2895264,-0.07587367,-0.43687963,-0.30978483,-0.06859739,-0.25463575,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.326963,-0.26560667,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.050697424,-0.1911025,-0.2183785,-0.07527141,-0.33863854,0.17984767,-0.10213115,0.7960232,-0.25849435,-0.1653577,-0.06030476,-0.28798902,-0.21195824,-0.13518775,-0.1601712,0.42088473,-0.026237635,-0.13498159,-0.09379102,-0.07901259,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.21477865,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.046562023,-0.062246185,-0.096675634,-0.04756436,-0.083192356,-0.028545573,-0.17607646,-0.048288155,-0.05877857,-0.20678112,-0.041816887,-0.08795058,-0.07921583,-0.11526267,-0.052082743,-0.089100406,-0.28341854,-0.08561648,-0.09370761,-0.29712543,-0.066061795,-0.17625973,-0.06867951,-0.0053926758,-0.11980957,-0.1181239,-0.09467098,-0.69207555,-0.06418999,-0.3959641,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.09164658,-0.2331904,-0.29943842,-0.47884732,-0.36673084,-0.23341642,-0.3014785,-0.07587367,-0.502648,-0.63598055,-0.06859739,-0.22949417,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.32195666,-0.5429779,-0.16218084,-0.079487145,-0.04293071,-0.11066106,0.07312593,-0.1911025,0.3870647,-0.07527141,-0.30663055,-0.3257929,-0.29676834,-0.044875458,-0.013101829,-0.1653577,-0.5007259,-0.28798902,-0.23582427,-0.13518775,0.0066005536,-0.031705495,-0.2577075,-0.13498159,-0.09379102,-0.057315294,-0.15536214,0
-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.035875507,-0.05803116,-0.0679732,-0.067629814,-0.07421895,-0.07355285,-0.069158584,-0.054831173,-0.07234395,-0.12542363,-0.06940588,-0.08606776,-0.08720162,-0.071920976,-0.21951526,-0.062246185,-0.20853494,-0.04756436,-0.083192356,-0.36683795,-0.5340103,-0.048288155,-0.05877857,-0.11081151,-0.40012586,-0.08795058,-0.15578414,-0.11526267,-0.052082743,-0.089100406,-0.20961939,-0.08561648,-0.09370761,-0.096532986,-0.066061795,-0.17625973,-0.06867951,-0.16056012,-0.11980957,-0.1181239,-0.09467098,-0.19726938,-0.06418999,-0.084001176,-0.08408102,-0.09391567,-0.12899014,-0.16565828,-0.11196494,-0.87065905,0.30296835,-0.38041377,-0.18319216,-0.19320713,3.6741743,-0.4723491,-0.07587367,-0.18709296,0.7564211,-0.06859739,-0.12321251,-0.09939945,-0.07638114,-0.050521668,-0.13838363,-0.27947637,-0.4712059,-0.16218084,-0.079487145,-0.04293071,-0.11066106,-0.51730454,-0.1911025,-0.022095336,-0.07527141,-0.12941371,0.0516659,0.01787441,0.16187389,-0.21428661,-0.1653577,-0.13822795,-0.28798902,-0.40481475,-0.13518775,-0.13284911,-0.31865817,-0.49249205,-0.13498159,-0.09379102,-0.05580247,-0.15536214,1
