methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZFP36,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ESRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_C7ORF23,methylation_gene__GENE_GOPC,methylation_gene__GENE_MICB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,methylation_gene__GENE_LAP3,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TINF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NLRX1,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FAH,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_MBIP,methylation_gene__GENE_IQCC,target
0.058119852,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.075999156,0.07065221,-0.11658334,-0.18708506,-0.042949293,-0.08607614,-0.022134006,-0.084346235,-0.1294647,-0.07261519,-0.4162463,-0.14536005,0.09548936,1.2395182,-0.010611685,-0.055644006,-0.086489156,-0.109805256,0.5638224,0.013957987,0.3490865,-0.074925646,0.18267334,-0.14249007,0.13663681,-0.10485402,0.026975503,0.36800832,0.1805397,-0.12406597,-0.052967567,-0.37437907,-0.28003728,0.46201593,-0.5357871,0.19786438,-0.091255076,0.28381938,-0.21175583,0.1676255,-0.09019643,0.07731484,-0.07072192,-0.31027126,0.16559087,-0.08690165,-0.09050791,0.27349654,-0.07660628,-0.09138765,-0.16024628,0.19019382,-0.06252003,0.07796829,0.17619435,-0.39997834,0.2787857,0.11869831,-0.06604976,-0.06748002,-0.34781262,-0.20070513,-0.10667068,-0.44680083,0.07487456,0.8330274,0.89022726,0.24691,-0.0687474,0.7916997,0.22818889,0.014898356,-0.20651595,-0.02063002,-0.104986005,-0.067280404,-0.097551815,-0.09656807,-0.1428593,0.7076729,-0.26632085,-0.27601206,-0.34437522,1.1638002,-0.2159964,0.056961827,0.59309214,-0.21884017,-0.02621944,-0.011347495,1
-0.09306541,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19096181,-0.08796051,-0.07952062,-0.1744499,0.023966795,0.05986,-0.26994267,-0.082492724,0.29532528,-0.07261519,-0.021198805,-0.07470568,0.24302088,0.0852374,0.1276935,-0.055644006,-0.19724958,0.060803704,-0.13207705,0.37334225,-0.21588358,0.36736694,0.05268766,-0.114955835,0.12739058,-0.17370166,-0.4600343,-0.2658049,0.16521096,1.1182746,0.4287933,0.26447836,-0.090510584,-0.18558134,-0.2962502,2.0404894,-0.16629192,-0.32065862,0.036919445,-0.0737532,-0.11740824,0.3551004,0.3764148,0.022745308,-0.27972722,-0.12792408,0.15365252,0.15020218,-0.07660628,0.13595945,-0.00026724394,-0.24436153,0.005198528,0.66280025,0.23695937,0.0423989,0.016898263,-0.2639444,-0.06604976,-0.06748002,-0.43907046,0.10431376,0.90689963,1.0863986,0.30731037,-0.16873458,0.2507757,0.48876438,-0.0687474,0.7873967,0.14129591,-0.1712963,0.4290329,1.1346797,-0.104986005,0.041565064,-0.22080973,1.9282475,0.32289743,0.19998547,0.7590651,-0.12545758,0.4150525,-0.11734243,-0.09155994,2.2563717,0.25733784,0.7225356,0.19430351,0.78482157,1
-0.009885015,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.0567384,-0.098901585,-0.0834194,-0.123507805,0.16890438,-0.04902237,-0.17411573,-0.109025426,-0.07125575,-0.07261519,0.16236697,0.0021806573,-0.29289714,0.039617196,0.036152698,-0.055644006,-0.13552162,1.2044656,-0.06261415,-0.49186537,-0.039245743,-0.22544079,0.16660906,-0.19202325,-0.1623249,-0.11808396,-0.44144335,-0.24995854,-0.07149437,0.02857704,0.040773284,0.26643318,0.07199133,-0.15827669,-0.04581946,-0.31992033,-0.06322431,-0.045543,-0.27732143,0.19674024,-0.14807764,0.0968257,-0.1635809,0.25236678,-0.40589795,0.10141709,0.61158,-0.13093406,-0.07660628,0.25949886,0.43464968,-0.283415,0.60695624,-0.11294975,-0.19757701,-0.13530035,-0.24224685,-0.10264115,-0.06604976,-0.06748002,0.24943952,0.6134223,0.2171034,-0.55976903,0.31309637,-0.13303797,0.3502548,-0.006768576,-0.0687474,0.15037037,0.11067951,0.49111205,3.7430012,-0.06957973,-0.104986005,-0.044237975,0.1765363,-0.59987706,0.5176941,-0.17604195,-0.13776796,2.44705,0.1115558,-0.11734243,-0.3234625,-0.013433939,-0.09897838,-0.022069212,0.08189134,-0.04404234,1
-0.12358044,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14332628,-0.083739,0.045711055,-0.00074742944,0.019974373,-0.24283881,0.042329665,-0.079239145,0.32106653,-0.07261519,-0.077411875,-0.120080955,-0.5252169,0.17178859,-0.35055664,-0.055644006,-0.08679041,0.46862864,-0.1751232,0.18436758,-0.30447555,-0.38644737,0.7255826,-0.15446189,-0.3543836,0.15306671,-0.14311223,0.4223469,-0.337211,-0.41694248,0.12511922,-0.24144328,-0.23331808,-0.22197615,0.40559936,0.19582753,-0.24306597,-0.10340277,-0.31179023,0.18239202,-0.107868895,-0.78120595,-0.27897272,0.10842474,-0.5091523,-0.07002803,0.980541,-0.725145,-0.07660628,0.71070397,-0.14424047,-0.45078343,-0.2815888,-0.05882128,-0.40264758,0.04255116,-0.12794216,0.036897056,-0.06604976,-0.06748002,0.23148344,-0.042836364,-0.038716827,-7.3800344e-05,-0.18695952,0.10476009,-0.08569284,0.36252978,-0.0687474,-0.02418535,-0.3745454,-0.49319297,-0.20651595,-0.07566665,-0.104986005,0.3116809,0.2729523,0.35283965,-0.46059376,0.21571924,-0.349187,-0.305342,0.27891287,-0.11734243,3.0033557,0.24713801,-0.091504745,0.10805736,-0.10519832,0.9969029,1
-0.007081795,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.026055936,-0.15608877,-0.15624563,-0.08793636,-0.18838681,0.018479813,0.1639016,-0.16031244,-0.288707,-0.07261519,0.21285275,0.80649805,-0.054034308,0.47280028,0.07197487,-0.055644006,-0.098375276,-0.2571197,-0.23457988,-0.24872068,0.25668362,0.10577923,-0.030185863,-0.10429965,0.07320336,0.3002524,-0.23316205,-0.12932174,-0.004715092,-0.25941405,-0.31617254,0.2495108,0.044331796,0.33063078,-0.16761628,0.18284446,-0.1267052,-0.08955924,-0.14830364,0.1276807,-0.27460575,0.32730874,-0.039380655,-0.021112388,0.14359659,0.13512452,0.25412884,-0.0844713,-0.07660628,0.73709935,-0.14673649,0.20208766,0.30169502,0.124036185,0.2648335,-0.23502758,-0.14835235,-0.06553014,-0.06604976,-0.06748002,-0.33584124,1.2157094,0.03258676,-0.21610095,0.988432,0.30412337,0.09485125,0.8755662,-0.0687474,-0.17461763,-0.05345015,-0.1798683,-0.20651595,0.10365788,-0.104986005,0.027772907,0.8978414,-0.4109545,-0.24122816,-0.49752596,-0.16927846,-0.31244984,0.17615275,-0.11734243,-0.12149914,0.04959993,0.12019663,0.080276825,0.15892139,0.09921097,1
-0.09316942,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.035200786,-0.07490067,-0.03454196,0.08300361,0.20395598,0.06532524,0.54454887,3.097127,0.19500805,-0.07261519,0.033803973,0.27588403,-0.07068481,-0.13547954,-0.16059649,-0.055644006,-0.07320423,0.019714253,-0.2648549,-0.07059783,-0.35405606,0.004588231,-0.09910597,0.060653303,0.19036065,0.07669921,-0.13888161,-0.042346157,-0.06427138,-0.11130643,0.26253197,0.24028096,-0.20704368,-0.31688574,0.29889694,0.40287372,-0.04983866,0.25133032,-0.01961976,0.27683613,-0.02279293,0.20342475,0.00994576,-0.45530486,0.42687073,0.34195945,-0.3159006,-0.15833004,-0.07660628,-0.6264517,0.10685703,-0.056460287,0.7553942,-0.15036923,-0.19296488,0.04476207,-0.174965,0.06260397,-0.06604976,-0.06748002,0.1744845,-0.11038855,0.7749265,0.95159656,1.0903814,0.48845947,0.2706259,0.09237115,-0.0687474,0.019979164,0.11838433,0.20007248,-0.20651595,0.34400663,-0.104986005,0.12797402,-0.09062705,-0.15770748,-0.17827633,0.49716753,0.09062308,-0.20625865,-0.0017189907,-0.11734243,0.20198569,0.4335858,-0.033189774,0.19119568,0.13219161,0.04230918,1
-0.031025227,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.102190346,0.076060385,0.0803231,0.103023805,0.6559544,0.21468487,0.33002084,-0.02034911,0.41513026,-0.07261519,0.29088655,0.4156389,0.53737074,0.19540651,0.36132163,-0.055644006,-0.034965657,0.1382367,0.22809799,0.40308696,0.042947426,0.42519894,0.75479245,-0.012219666,1.2437842,0.6650012,-0.048090547,0.24468465,0.22892773,0.18137941,0.62133735,0.3308133,0.118706815,-0.054032926,0.106074214,0.061127324,-0.0615487,-0.31939742,0.20616357,-0.1908925,-0.0062625757,0.361028,0.53109056,0.28940183,0.15084909,-0.047045927,0.119295225,0.0023766288,-0.07660628,-0.15592048,0.6786504,0.39831197,-0.0052302815,0.5568338,0.41881168,0.092983626,0.10548711,0.15729392,-0.06604976,-0.06748002,0.10740008,-0.08341404,0.4395027,0.017172799,-0.27487573,1.2303404,0.32108134,0.31511113,-0.0687474,-0.095163435,0.45373333,0.7455431,-0.20651595,-0.1411803,-0.104986005,-0.2362816,0.87159413,0.044176307,0.81082267,0.4889474,0.395777,0.4969346,0.22808586,-0.11734243,-0.1727475,0.3519796,0.28577352,0.23788063,0.12655723,0.5663239,0
-0.020653166,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10344407,-0.0728869,-0.046601612,-0.13704328,-0.1922314,-0.13302132,-0.10875352,-0.08167209,0.15808472,-0.07261519,-0.25774676,-0.25844944,-0.19374348,-0.1905192,-0.2486101,-0.055644006,-0.105806604,0.34687003,-0.30365807,0.44425148,-0.3851521,0.018585548,0.11450285,-0.14066355,0.3632493,0.547563,-0.43013903,-0.39955065,-0.07684638,-0.13148066,0.07766589,0.124730825,0.1684967,0.16709685,-0.077759385,-0.32589474,-0.1456273,-0.20516431,-0.076602675,0.017806424,-0.04865066,-0.25047424,0.3768741,0.2137354,-0.15387811,-0.26313886,0.8343208,-0.5946353,-0.07660628,0.38560006,-0.26634035,-0.009414551,0.29791963,-0.2350512,-0.68571454,-0.2998187,-0.20565245,-0.10588911,-0.06604976,-0.06748002,-0.025651924,0.20452315,0.06742473,-0.0070966817,0.3038312,-0.11200729,1.0077505,0.40068102,-0.0687474,0.2661739,0.5395959,0.6112292,-0.20651595,-0.17401794,-0.104986005,0.26459703,-0.50576127,-0.07658682,0.08748666,-0.32839411,0.2411184,0.060047008,0.019893749,-0.11734243,-0.3755729,-0.37123588,0.04233308,0.17162505,0.07097005,-0.42497972,1
-0.037224814,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19512127,-0.11163599,-0.2422673,-0.22570552,-0.1627042,-0.0895466,-0.061155945,-0.1048915,-0.45287618,-0.07261519,-0.26319087,-0.30377376,-0.23382045,-0.36595958,-0.3639683,-0.055644006,-0.09754467,-0.38271818,0.25470838,-0.20679459,-0.06919295,-0.6618388,-0.3671357,-0.10901601,-0.14845413,-0.21458828,0.24951264,-0.34043565,-0.2236475,-0.22753197,-0.5952331,-0.45113784,-0.278383,0.06682427,-0.11137662,-0.27560398,-0.16885142,0.010280023,-0.29258826,-0.11767392,-0.14723319,0.04077521,-0.49552894,-0.46718687,0.0025843559,-0.05455069,-0.58981943,-0.44934896,-0.07660628,-0.69689035,-0.35879472,-0.15284756,-0.7001245,-0.37643328,-0.17249519,-0.05203809,-0.2001603,-0.19159767,-0.06604976,-0.06748002,-0.39283028,-0.2612065,-0.26812604,-0.42574066,-0.14089346,-0.58993185,-0.1370728,-0.22606778,-0.0687474,-0.09974318,-0.14512083,-0.4632011,-0.20651595,-0.4045737,-0.104986005,-0.18410453,-0.13884206,-0.13536595,-0.45849052,-0.23642252,-0.47668636,-0.40754908,-0.56920624,-0.11734243,0.41072354,-0.3278673,-0.64280933,-0.7552641,-0.07162238,-0.13939977,0
-0.01651286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.12602453,0.07453761,-0.039353292,0.18523557,0.00046245672,0.29883894,0.5547886,-0.14053185,-0.24955852,-0.07261519,-0.16723312,0.056587894,0.48486093,0.33971,-0.070385695,-0.055644006,-0.22516273,0.020777341,0.16745917,0.3388482,-0.066261545,-0.0443752,-0.06314711,-0.0890466,-0.3186401,0.2249236,0.4645662,-0.38562673,0.2850522,-0.15043105,0.09345549,-0.40138492,-0.3295985,-0.5162702,-0.28206518,-0.58629817,-0.24370575,0.1975618,-0.2792832,0.099762544,-0.08623489,0.017203715,0.45805958,0.17995653,-0.13950895,-0.004264012,-0.38020888,0.18290672,-0.07660628,-0.058125127,-0.20570713,-0.27000868,-0.19812986,-0.48155877,0.027640974,-0.10933129,-0.21382542,-0.21953207,-0.06604976,-0.06748002,-0.34791306,0.27367038,0.29138592,0.2832684,-0.65341663,-0.1009703,-0.25967127,-0.1515092,-0.0687474,-0.24017753,-0.3278078,0.053759146,-0.20651595,0.12027191,-0.104986005,-0.13543434,-0.43614748,0.042266544,-0.440498,-0.03375352,-0.5107788,1.7346216,-0.29430327,-0.11734243,0.15940614,-0.22705269,0.0893402,-0.45650482,-0.06347668,-0.31079295,0
-0.0008213286,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.014978986,0.003972132,-0.11349873,-0.03252974,-0.06800975,-0.026172087,-0.18127915,-0.1284448,0.011295455,-0.07261519,-0.32579786,0.219146,-0.024546131,0.10418669,-0.17880677,-0.055644006,-0.17218658,0.08105531,-0.2675143,-0.08532437,0.17078708,-0.09881022,-0.37333897,-0.06540355,-0.32200778,0.1948242,-0.45060351,-0.3629012,-0.058041494,0.06285796,-0.387196,-0.035252344,-0.08726454,-0.4423808,-0.09451948,-0.42988777,-0.046611715,0.1640763,-0.22023058,-0.039991673,-0.17513825,-0.0049864003,-0.23243025,-0.19764854,0.003724312,0.29288343,-0.3398018,0.30376282,-0.07660628,-0.2570628,-0.24842364,-0.3009752,-0.33836722,-0.7762589,-0.18658319,-0.037650947,-0.34312224,-0.27749693,-0.06604976,-0.06748002,-0.16035143,-0.12218635,-0.29670247,0.2839353,-0.62637633,-0.57442605,-0.27860656,-0.62500715,-0.0687474,0.263021,-0.111625604,-0.6792103,-0.20651595,-0.32865745,-0.104986005,-0.28846473,-0.5161423,-0.15401325,-0.41874528,-0.13252065,0.4851923,-0.28716186,-0.4033315,-0.11734243,-0.13179632,-0.25926962,-0.5654518,-0.368804,-0.1582658,0.10653084,0
-0.031162169,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.06433635,0.00187157,-0.25873724,-0.10859893,-0.13349642,0.029201642,0.13424133,-0.045371976,-0.018337402,-0.07261519,-0.25840807,-0.054959364,-0.10594634,-0.10940413,-0.10212896,-0.055644006,0.013493019,-0.10276202,0.42216828,-0.30982533,0.017566575,-0.3323322,-0.322078,-0.11857032,-0.18257463,-0.105280586,0.2448231,-0.4059782,-0.25325975,-0.0825283,-0.10041577,-0.121979155,-0.13215746,-0.05970371,-0.089958005,0.08296299,-0.0042148945,0.18092208,0.100819275,-0.032222595,-0.16029245,-0.8682358,-0.23136768,-0.085752845,0.14198026,-0.0188498,-0.741922,0.30587688,-0.07660628,-0.13513434,-0.35677618,-0.3669149,-0.61796635,-0.16547582,-0.49534512,-0.06450566,0.14782558,0.0859433,-0.06604976,-0.06748002,0.09463389,-0.21136062,0.3202057,-0.28607315,0.03705165,0.32346132,0.2788032,0.08544112,-0.0687474,-0.120890945,0.24967141,-0.48869818,-0.20651595,-0.037624545,-0.104986005,-0.19893464,0.48727155,-0.12841879,-0.40493786,0.36939353,-0.3526326,-0.38641313,-0.49197528,-0.11734243,-0.2911964,0.09551694,-0.28846493,-0.62708294,-0.24150187,-0.23774734,1
-0.08269005,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.022501035,0.061304614,-0.10137047,-0.018575713,-0.13600227,-0.3210527,0.14315313,-0.115661904,-0.023271864,-0.07261519,0.32001233,0.30003005,0.063442744,-0.17857496,0.008904875,-0.055644006,0.04234453,-0.4279924,-0.34113103,-0.4344494,0.018643565,-0.05641118,-0.1068817,-0.017353807,0.23857857,-0.34836447,0.2638866,0.14339724,-0.30884013,0.6686374,0.16010764,-0.25209838,-0.32013538,-0.05453854,-0.15363665,-0.11292282,0.018642576,0.5051137,-0.07492538,-0.1796584,-0.22105736,0.12962598,-0.23559818,0.24275947,-0.33344623,-0.16846462,0.051025018,0.3189706,-0.07660628,0.09711653,-0.20511918,-0.2190141,0.499587,0.09865664,0.8514182,-0.10605814,-0.061510865,-0.042076334,-0.06604976,-0.06748002,0.24636796,-0.08985847,-0.06356794,0.42069784,-0.3655666,-0.28392586,0.123181395,-0.13986023,-0.0687474,-0.41645688,0.08357949,-0.369298,-0.20651595,0.29072464,-0.104986005,-0.04316724,-0.7641013,-0.19372137,-0.42203408,-0.01938697,-0.21914475,-0.2843588,-0.07819255,-0.11734243,-0.14330672,0.22874969,0.040239688,0.3011735,-0.033926006,-0.5939095,1
-0.075606205,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17902097,0.020726195,-0.124504946,-0.16907357,0.048461597,-0.18567196,-0.05637441,-0.14247921,-0.18125618,-0.07261519,-0.21546279,-0.16121265,-0.52347606,-0.02649122,-0.7254634,-0.055644006,-0.11807423,0.068779685,0.12018973,-0.41675407,-0.19330865,-0.18210708,0.06577534,-0.23785254,-0.44170445,-0.64255786,-0.7915108,0.29129252,-0.2661731,-0.3842927,0.2384308,0.023147589,-0.11776782,0.7878208,0.00015831956,-0.19596878,-0.022261878,-0.50578415,0.03842432,0.11761224,0.010166296,-0.9428235,-0.75335515,-0.09664329,-0.46243724,-0.57392263,0.08770833,-0.69858867,-0.07660628,0.32855535,-0.2740067,-0.08297139,-0.7273146,-0.48987326,-0.44425902,-0.48979613,-0.17970432,-0.13592122,-0.06604976,-0.06748002,0.5911622,-0.5271344,-0.5574382,-0.27024433,-0.43078732,0.27385768,-0.45148334,0.84374136,-0.0687474,-0.5166707,-0.011587312,-0.97799265,-0.20651595,-0.4109996,-0.104986005,0.07557187,-0.08021864,-0.7289384,0.039684255,-0.44706443,-0.29341298,0.34362027,0.53084636,-0.11734243,0.12145504,-0.2502563,-0.14571811,-0.43187457,-0.26373556,0.1963109,1
-0.10624118,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11891998,-0.13278545,-0.11410889,-0.030096315,-0.19807152,-0.3029426,-0.44308212,-0.1677294,-0.06709819,-0.07261519,0.087681495,0.1672469,-0.2490829,-0.53747267,-0.62055004,-0.055644006,-0.2101843,0.2714581,-0.30191836,-0.15996456,-0.29842633,-0.16155659,0.10394487,-0.17459781,0.20476905,0.4726919,-0.35673913,-0.16490826,-0.5089126,0.14997588,-0.37126634,0.27054632,-0.28844482,0.4345373,-0.3121213,-0.10794228,-0.34189764,-0.6037772,-0.046779092,-0.19950403,-0.054621994,0.022883756,0.10923542,-0.5655879,-0.22518775,-0.14685225,0.22868578,-0.51689374,-0.07660628,-0.06546635,0.36436617,1.4409382,0.0055417935,-0.099980064,-0.6766156,-0.3028381,-0.046562027,-0.17119364,-0.06604976,-0.06748002,-0.21283437,-0.3979472,0.49834925,-0.07878695,0.0776566,-0.032727744,-0.3129085,0.02107019,-0.0687474,-0.65342504,-0.25639996,-0.74204963,-0.20651595,-0.86785996,-0.104986005,-0.0012080871,-0.53808886,-0.23216417,-0.5682701,-0.23678651,-0.2741053,-0.29792944,0.043295827,-0.11734243,-0.26737443,-0.6091616,-0.50181144,-0.23106337,-0.2285012,-0.04251935,1
-0.12530085,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08871631,-0.07529244,-0.08118245,-0.18819295,-0.085104845,-0.050296713,0.051048566,-0.17871243,-0.06576788,-0.07261519,-0.107838355,0.10744461,0.034702454,-0.4056506,-0.06967914,-0.055644006,-0.084913336,-0.012931596,-0.28324324,-0.12512541,-0.11430556,-0.13120645,-0.0856178,-0.1702031,1.1457293,-0.13757673,-0.32334772,-0.3587042,-0.34680107,-0.34319854,0.6402565,0.07983023,-0.15499988,-0.21374159,-0.12108478,-0.35104156,-0.1267699,-0.67115486,-0.11437023,-0.07701213,-0.099029236,0.28734356,-0.08009901,-0.20049469,-0.55231816,-0.43761694,0.09086341,-0.44852498,-0.07660628,-0.41386956,-0.4202636,0.033306498,0.20515585,0.11256169,0.12581939,-0.22212039,-0.23370111,-0.095806435,-0.06604976,-0.06748002,-0.110090785,0.07380105,0.75943017,0.06117744,-0.25068447,-0.34432483,-0.30373645,0.06701203,-0.0687474,-0.57130593,2.0664647,-0.3669289,-0.20651595,0.60450834,-0.104986005,-0.17588897,1.1845682,-0.7725551,-0.049963236,-0.8165595,-0.44568926,-0.030249005,0.038492944,-0.11734243,-0.18546976,-0.3883033,-0.12222623,-0.3966168,-0.4063525,-0.19253951,0
-0.069066174,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.033926416,-0.00528157,-0.042491645,-0.35539696,-0.0905942,0.048098337,0.33291504,-0.109790064,-0.26359865,-0.07261519,-0.18258892,-0.32930085,0.07779584,-0.16723788,-0.26381305,-0.055644006,-0.17304605,-0.36773083,-0.2785916,0.09144082,-0.37061256,-0.5576449,0.12174876,-0.15528806,0.15776873,-0.17102247,-0.06652333,-0.22202462,-0.35630488,-0.29860708,-0.04956738,-0.009782237,-0.5252765,-0.17681955,-0.20902424,-0.42203766,-0.1246243,-0.17377572,-0.11440993,-0.064627565,-0.039113607,-0.07167133,0.069050275,0.816629,-0.33655396,-0.3599839,-0.20290272,-0.50360614,-0.07660628,-0.53957707,-0.40929055,-0.13646652,0.6267915,-0.07349312,-0.48599675,-0.059216924,-0.024607738,8.398644,-0.06604976,-0.06748002,-0.24999349,-0.19885561,0.5051413,0.0027532945,0.22000583,-0.06239105,-0.08661308,0.19614612,-0.0687474,-0.6868837,-0.37705228,-0.7382004,-0.20651595,-0.30134806,-0.104986005,-0.20443663,-0.43440658,-0.030616436,-0.22639073,-0.5672756,-0.037647523,-0.04883101,-0.19091578,-0.11734243,0.082436234,-0.2617832,-0.100220785,-0.10634352,0.101753086,-0.5423144,0
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1434533,-0.115610555,-0.13448511,-0.14798507,-0.07864884,-0.30112532,0.08967156,-0.11199836,0.049719635,-0.07261519,-0.09816815,-0.098670915,-0.2596505,-0.03305075,-0.53690165,-0.055644006,-0.08156894,0.104408264,0.092481256,0.10058905,-0.33643892,-0.16717927,0.20801958,-0.19194385,0.04876093,0.007141322,-0.12037621,-0.107596815,-0.31424367,-0.2679501,0.31872886,0.21026453,-0.2031023,-0.345181,-0.23373055,-0.36578926,-0.065110914,-0.15269148,-0.2446741,0.47359002,0.043625038,0.46035278,0.3475931,-0.30046397,-0.4774824,-0.37016758,-0.17593376,-0.5190848,-0.07660628,-0.2511301,-0.27426508,-0.4366702,0.5847357,0.005636432,1.4751929,-0.26136538,-0.05695862,-0.121674,-0.06604976,-0.06748002,-0.026442528,-0.34784758,0.33665037,0.52415067,-0.00046090063,0.23717894,-0.11845848,0.461459,-0.0687474,-0.6127709,0.3403117,0.8167939,-0.20651595,-0.5317264,-0.104986005,0.4009921,-0.4134665,0.1303912,-0.014285798,0.24686715,-0.18046902,-0.1806108,-0.037870444,-0.11734243,0.12763073,-0.22833307,-0.09847616,-0.2012228,-0.22723225,-0.35383478,1
