methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZFP36,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ESRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_C7ORF23,methylation_gene__GENE_GOPC,methylation_gene__GENE_MICB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,methylation_gene__GENE_LAP3,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TINF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NLRX1,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FAH,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_MBIP,methylation_gene__GENE_IQCC,target
-0.043702632,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12035749,-0.08956801,-0.31106722,-0.15046558,-0.06476886,-0.07277202,-0.099183515,-0.1131445,-0.27529165,-0.07261519,-0.09087348,-0.047578998,-0.21344943,0.011443842,-0.31349877,-0.055644006,-0.031044498,-0.16091172,0.13476816,-0.16894962,0.013015343,-0.40355715,-0.34661075,-0.12939404,-0.2611932,-0.60915315,-0.14490218,-0.3759448,-0.21008214,-0.05818488,-0.4529249,-0.23441774,-0.33603764,-0.278816,-0.23024674,-0.28035787,-0.15644208,-0.046412714,-0.0545224,-0.14302662,-0.18322794,-0.54227644,-0.6041511,-0.2981493,-0.1248392,-0.042061042,-0.8609262,0.015535089,-0.07660628,-0.36702242,-0.47621214,-0.106360584,-0.34892535,-0.3208931,-0.028757697,-0.24223185,-0.23883744,-0.32893026,-0.06604976,-0.06748002,-0.61303145,-0.2050872,-0.34229437,-0.70607364,0.024264343,-0.5269709,-0.55528945,-0.1479447,-0.0687474,-0.4749739,-0.47593707,-0.5425472,0.83904517,-0.64749604,-0.104986005,-0.27625266,-0.49119818,-0.43024284,-0.515963,-0.23069896,-0.34786448,-0.11616431,-0.45882732,-0.11734243,-0.33481523,-0.13295071,-0.70558226,-0.31658897,-0.44124955,-0.02545098,1
0.0831537,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.017731765,-0.03398571,0.05642296,-0.030955663,-0.1959085,-0.21928835,-0.14339055,-0.13458312,-0.26478195,-0.07261519,-0.22605619,0.64077604,-0.17074366,0.33051124,0.24833395,-0.055644006,0.041833278,-0.41455603,-0.25955784,-0.28540894,-0.35020703,0.0316117,-0.28052023,0.006871337,-0.5224606,-0.6284444,0.1545324,0.36949286,-0.03693644,-0.2116206,-0.15287547,-0.36204082,0.30241576,-0.039492168,-0.3972944,-0.30075276,-0.046886798,-0.016227916,-0.18314111,-0.37455872,-0.2575536,-0.38900545,-0.045060452,-0.112278484,-0.43870744,0.23919472,-0.490513,0.5041004,-0.07660628,-0.42306733,-0.29003415,-0.11300275,-0.2080038,-0.43734267,-0.102848835,-0.08321256,-0.19784792,-0.2916646,-0.06604976,-0.06748002,-0.43371648,-0.4712242,-0.48828506,-0.07933842,-0.81776464,-0.6398534,-0.08664977,-0.49318913,-0.0687474,-0.21166217,-0.14158504,-0.16954517,-0.20651595,-0.21835867,-0.104986005,-0.18763769,-0.16483425,-0.59706265,-0.17236733,-0.49678013,-0.29551125,-0.04256803,-0.3916438,-0.11734243,-0.1361629,-0.20708144,-0.26129007,-0.22166033,-0.37767857,-0.23632476,0
-0.080399886,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07205869,0.14751506,-0.14933829,-0.15292054,-0.2023946,-0.061177,-0.15733863,-0.1487875,-0.106574155,-0.07261519,-0.06315141,-0.080113925,0.01736152,0.25380117,-0.41079807,-0.055644006,-0.19432022,-0.20680182,-0.085912906,-0.21515857,-0.33499512,-0.23775339,-0.04628596,0.009432913,-0.3943064,0.29589272,-0.45879272,-0.20155242,-0.07669489,-0.28786013,-0.18164985,-0.45800486,-0.36303586,-0.47457927,-0.41853133,-0.5490162,-0.18760994,-0.4222341,-0.36388808,-0.5209062,-0.22660886,-0.14295103,0.13226712,-0.29452646,-0.2156047,-0.051364392,-0.47648853,-0.15155034,-0.07660628,-0.5343538,-0.4536178,-0.23428537,-0.66436416,-0.32222322,-0.049052775,-0.057748597,-0.32030377,-0.3532154,-0.06604976,-0.06748002,-0.20832033,0.097018555,-0.5398663,-0.7465565,-0.55880123,-0.19014056,-0.1320499,-0.8859422,-0.0687474,-0.2673953,-0.3755637,-0.25859082,-0.20651595,-0.26991862,-0.104986005,-0.2040144,-0.9239465,-0.2825001,-0.63435304,-0.2689333,0.16376358,-0.32074478,-0.294865,-0.11734243,-0.48962983,-0.23069157,-0.43784085,-0.13298677,-0.20721109,0.21601382,0
-0.054921266,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.041766822,-0.09024182,-0.11901201,0.06593932,0.08261148,-0.18909933,-0.015906265,-0.13710679,0.085854396,-0.07261519,-0.07684582,-0.265405,0.047502015,-0.21772133,-0.1862048,-0.055644006,-0.18183038,-0.18320636,0.42997473,-0.12683807,0.12984672,0.683433,-0.12841944,-0.014964502,-0.09590466,-0.078420945,-0.11557739,-0.15454052,-0.058885843,-0.09735805,-0.27417502,-0.14290172,-0.2613464,0.07495775,-0.087221324,-0.017882874,-0.08193396,0.23087734,-0.07091562,-0.25945044,-0.063974224,0.11515984,-0.2787237,-0.32834092,-0.047816806,-0.1515541,-0.006266163,0.3141451,-0.07660628,-0.27305415,-0.094431795,-0.043726977,-0.20454295,0.482855,-0.39209992,-0.07068947,-0.0018200589,0.13850303,-0.06604976,-0.06748002,-0.35362864,-0.11719301,-0.11624492,-0.3583139,0.02328064,-0.7077816,0.743521,-0.096583724,-0.0687474,-0.054891642,0.56373,0.24997266,-0.20651595,0.44684818,-0.104986005,1.6902763,0.18315947,-0.09907326,-0.57226264,0.06440622,-0.465862,-0.19701281,-0.25941807,-0.11734243,-0.18472989,-0.16438708,-0.4196162,-0.42999995,0.005517756,-0.016488174,1
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09697048,0.049743388,-0.022910068,-0.1158496,-0.012001081,-0.038713545,-0.117258094,-0.08284917,-0.0064634965,-0.07261519,-0.32664305,-0.42642924,-0.26261666,-0.46541068,-0.052356686,-0.055644006,-0.25569645,-0.10451386,-0.27295023,-0.3244637,-0.16619074,-0.37828007,-0.051268436,-0.11322864,-0.17683093,0.14887609,-0.4283767,-0.23167282,-0.35708812,0.2521744,-0.17104292,0.081517525,-0.16199195,-0.23044275,-0.8399607,0.19427328,-0.2857126,-0.6008356,-0.09886509,-0.24099346,-0.034186445,-0.32105872,-0.788191,-0.004753377,-0.42271212,-0.3785798,-0.045577362,-0.09799076,-0.07660628,-0.0581406,-0.07007879,-0.22759536,0.50613093,-0.37179783,-0.6765169,-0.2989806,-0.13829395,-0.12291862,-0.06604976,-0.06748002,-0.34617737,-0.12093504,-0.123253316,-0.19047394,-0.14434801,0.5326531,-0.291945,-0.48084417,-0.0687474,-0.23794714,0.62586856,0.8006113,-0.20651595,-0.7563144,-0.104986005,-0.033624444,-0.18878762,-0.20883735,-0.27851304,-0.35513213,-0.14303298,-0.1941387,0.18581499,-0.11734243,-0.06804698,-0.42169327,-0.17365852,-0.27421597,-0.35130548,0.6405581,1
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17673972,0.0020819905,-0.16767654,-0.15828046,-0.1369345,-0.274477,-0.047646794,-0.14911994,-0.14705744,-0.07261519,-0.1928386,-0.18936826,-0.24299015,-0.1930446,-0.44032583,-0.055644006,-0.24935488,0.25207675,-0.44102347,0.043096554,-0.035647836,-0.3835448,0.0055328906,-0.16026354,0.27069625,-0.22454672,-0.35979158,-0.33799267,-0.2866243,-0.22428146,-0.16756563,0.29583597,-0.15899903,-0.16709855,-0.445619,-0.38013014,-0.30953175,-0.33212116,-0.26085666,0.052434877,-0.028577894,0.07347588,0.12709524,0.050332002,-0.59697974,0.114130214,0.4193971,-0.60713005,-0.07660628,-0.28368402,-0.39930996,-0.44224578,0.102056324,-0.50326437,-0.6146661,-0.3164536,-0.20752582,-0.22121437,-0.06604976,-0.06748002,-0.13283867,-0.26685363,0.15634805,-0.013708583,-0.19785438,0.09422915,-0.124982744,0.7253749,-0.0687474,0.095286034,-0.31588137,0.06694905,-0.20651595,-0.11903555,-0.104986005,-0.1520817,-0.759047,-0.22444467,0.5388391,-0.67364836,-0.4818632,-0.49655035,-0.0711169,-0.11734243,-0.37439987,-0.6357005,-0.34988102,-0.28272983,0.034999397,0.16880365,1
-0.0020463557,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.019169956,-0.05643727,-0.05450127,0.026812874,-0.0403385,-0.19616704,-0.3609393,-0.16515146,-0.00080495497,-0.07261519,-0.09860821,-0.202691,-0.120996766,0.043679465,-0.17397463,-0.055644006,-0.10093457,-0.023600219,-0.20518802,-0.09764448,-0.20455585,0.063409075,-0.0950791,-0.12864666,-0.4477355,0.026215155,-0.42972332,-0.22618623,-0.13531874,-0.2325813,-0.33126336,-0.1053703,-0.30120277,-0.38403213,-0.17231001,-0.18722525,-0.106930025,-0.20025107,-0.21894217,-0.1797588,0.045126315,-0.16325355,0.041250743,0.25221008,0.62714756,-0.22522628,-0.25733778,-0.48415434,-0.07660628,0.039243348,0.19374014,-0.21686125,-0.35282677,-0.3018397,-0.009922033,0.00028524283,-0.17402059,-0.14772841,-0.06604976,-0.06748002,-0.17850538,0.14043337,0.4990438,-0.23662591,-0.1081712,-0.19560757,-0.099273756,0.2353343,-0.0687474,-0.40372542,-0.032595273,-0.31379858,-0.20651595,0.34377834,-0.104986005,0.08661871,-1.0415742,-0.08434455,-0.114382155,-0.4907396,0.24159783,-0.1801148,-0.37633568,-0.11734243,-0.4013452,0.10320768,-0.11941561,0.2595978,-0.020953862,-0.49003145,1
-0.06295646,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1878188,0.009469039,-0.10281633,-0.29146886,-0.1191366,-0.4021378,-0.07478265,-0.1442377,-0.052268725,-0.07261519,-0.28054625,-0.0863503,-0.25601816,-0.21057792,-0.32340562,-0.055644006,-0.108432345,0.10330732,-0.38198313,0.13274622,-0.11558325,0.14084303,0.037529588,-0.14623706,0.14678551,0.3243077,-0.12359514,-0.19702502,-0.36005354,-0.26774532,0.45821047,0.041143533,-0.27213672,0.089168675,-0.3802065,-0.46010527,-0.10167987,-0.29426128,-0.08867233,-0.21624748,-0.2135843,0.002117904,-0.19856806,-0.117015205,-0.2973925,-0.4574766,0.6027477,-0.4450685,-0.07660628,-0.34237793,-0.077538416,-0.46519428,1.2903258,-0.11731317,-0.07623715,-0.29488248,-0.2637888,-0.22643594,-0.06604976,-0.06748002,-0.22478636,0.3976884,0.00821555,0.9027661,0.25211433,0.013951023,0.030526534,0.5694595,-0.0687474,-0.3052006,-0.18660334,-0.21790476,-0.20651595,-0.08657674,-0.104986005,0.06902619,-0.5540916,-0.41930944,0.17237936,-0.19340971,-0.03119808,-0.25541273,0.23060475,-0.11734243,-0.3372762,-0.4743015,0.044824466,-0.14723708,-0.26878554,-0.13584365,1
0.004452158,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.018893758,-0.014367397,0.048973236,-0.036049508,-0.13947763,0.119479775,-0.055016786,-0.048599195,0.079718724,-0.07261519,0.22033034,0.38791102,-0.078113705,-0.15127051,-0.076174885,-0.055644006,-0.051570542,-0.28155887,-0.12258861,-0.10819998,-0.23283702,-0.3078735,-0.088833846,0.011657182,-0.24871935,-0.39075717,-0.26171142,-0.10726294,0.094705425,0.19373934,-0.03115894,-0.2349688,-0.09238929,-0.25417358,1.0018579,-0.07954235,-0.03213706,0.675775,-0.28083232,0.391361,-0.044035833,-0.107682504,0.46371135,-0.32036972,-0.18201298,4.509548,-0.16644138,-0.08302611,-0.07660628,0.063125774,-0.24260072,0.11103887,0.22817434,-0.13812234,0.02945911,0.008096287,-0.10444188,-0.16696142,-0.06604976,-0.06748002,-0.17699084,0.06028673,0.30119178,1.2847675,-0.34277698,0.15966173,0.11449296,-0.024774436,-0.0687474,-0.008783501,0.07531494,-0.6846389,-0.20651595,-0.35546544,-0.104986005,0.11763153,0.1330291,-0.56189257,-0.2525962,0.03392406,-0.19213715,0.34073088,0.37376574,-0.11734243,0.27810037,-0.5313369,0.18240646,-0.15996428,-0.10152878,-0.29010436,0
0.013485968,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.034150526,0.07339708,-0.02647488,0.3914638,-0.15323673,-0.27962697,-0.06666893,-0.10653975,-0.23473908,-0.07261519,-0.027678424,0.26702887,-0.1997631,-0.10783959,0.2412539,-0.055644006,-0.026076328,-0.3505606,-0.1574351,-0.3187513,-0.25021857,0.06317246,-0.1299008,-0.029402187,-0.33078486,-0.22933276,0.31403366,-0.07132839,-0.14008673,-0.020742483,-0.118193395,-0.23077026,-0.14279109,-0.1112662,-0.13808782,0.018908925,-0.10878266,0.03180959,-0.15611249,-0.29988223,-0.061198898,-0.07290046,0.027873194,0.32266518,-0.18294436,-0.19402657,-0.602394,0.29134014,-0.07660628,-0.29091787,-0.16374674,-0.12544437,-0.052378092,-0.31738824,-0.79718107,-0.15732506,-0.13761684,-0.20968626,-0.06604976,-0.06748002,0.14047742,-0.4393644,0.35652888,0.19173431,-0.63110137,0.13512728,-0.059710722,-0.69496006,-0.0687474,-0.11980519,-0.62802005,-0.1523592,-0.20651595,-0.33060083,-0.104986005,-0.30477044,-0.46536845,-0.64761245,-0.3828647,-0.3865934,-0.31731236,-0.19733134,-0.2573721,-0.11734243,-0.29089844,-0.13602668,-0.1498289,-0.35398412,-0.13611256,0.05357664,0
0.10884827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.14755897,0.1795423,0.10193993,0.23845294,0.40168658,0.08034063,0.13115884,-0.023293938,0.13268912,-0.07261519,0.32325622,0.76961607,-0.09489803,0.35432506,0.24074596,-0.055644006,0.18979305,-0.12962194,0.2653454,0.22809415,-0.21362247,0.06247003,-0.11335011,0.025785066,-0.032753725,0.17698224,0.45135963,0.68602735,-0.01376913,1.8984945,0.092857875,0.35331336,0.4091888,-0.16938324,0.54623157,0.020112783,0.109569706,1.0490521,0.29014805,0.56212837,-0.06600924,0.29556742,0.10206648,0.19128826,0.7496087,0.1478733,-0.119373776,0.15594496,-0.07660628,-0.07163539,0.07451621,0.21196036,0.9697969,-0.050244875,0.077424794,0.009927758,0.19102214,0.16455917,-0.06604976,-0.06748002,0.59796166,0.43670192,0.657787,0.6745507,0.508821,-0.00045338977,0.44180018,1.0214392,-0.0687474,1.3240806,-0.05351483,0.5649288,-0.20651595,0.15611081,-0.104986005,0.47979778,0.26155552,0.26673684,-0.37366396,0.2512223,0.53731734,-0.06792625,0.2561041,-0.11734243,0.09281875,0.12256409,0.111162536,0.47198105,0.071748905,1.1324767,1
0.09838504,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.063096516,0.15146868,0.066129155,0.20473245,-0.088162534,0.013006491,0.11289796,0.0015065649,0.39012346,-0.07261519,0.3903976,0.054631367,0.37648442,0.20184797,0.36919868,-0.055644006,-0.00070773135,0.16361232,-0.012438861,0.105749175,-0.1352573,0.15360178,0.19474156,-0.0035481586,-0.24513967,0.9068972,-0.10312657,0.11690496,0.28556842,0.068909325,0.20938157,0.17371006,0.36806044,-0.0063480455,0.6559812,-0.13908438,0.08233765,0.89691615,-0.05420594,0.521435,-0.16300088,0.032516204,0.20211583,-0.015036595,0.9715699,0.048471365,0.36945924,-0.48388174,-0.07660628,0.67585146,-0.053054165,0.42561525,0.7760914,0.52148294,-0.017643893,0.07902723,0.12964451,0.1773884,-0.06604976,-0.06748002,0.84895384,0.10882537,-0.123857126,0.97048944,0.37648717,-0.23445427,0.6425626,0.16018963,-0.0687474,-0.113569796,0.5614288,0.20846611,-0.20651595,-0.4945236,-0.104986005,-0.14122848,-0.061819494,0.60279274,-0.16897927,0.012981975,-0.05815549,-0.15971819,0.6030465,-0.11734243,-0.26370236,0.65576744,0.09305891,0.19155404,-0.071406245,-0.071268305,1
-0.091824725,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.17572731,-0.024822503,0.1362724,0.11395338,0.039346702,-0.02556637,-0.14516212,0.062808774,0.20256172,-0.07261519,-0.22339547,0.36391523,0.18485723,0.029613225,0.0685574,-0.055644006,-0.0092141,-0.017534234,0.22152022,0.4565185,0.50049067,0.346446,0.054606747,-0.05585436,-0.017204795,0.7099331,0.43619308,0.30845317,0.676516,0.14114422,0.34843206,0.45921153,0.1057476,0.24746867,-0.5451309,0.5903108,-0.14057639,-0.1761043,0.28889036,-0.038991336,0.16315287,0.64485663,0.440382,-0.15386169,0.26361692,-0.24465917,0.51912,0.412573,-0.07660628,-0.20646097,0.33888334,0.11594117,-0.39077953,0.35413268,0.14832848,-0.062570244,0.20368946,-0.07949123,-0.06604976,-0.06748002,0.2663756,-0.38689145,0.5410227,0.058974262,-0.007877421,0.33993357,0.7550397,-0.015655272,-0.0687474,-0.052316524,0.23315892,0.55831325,-0.20651595,0.15312089,-0.104986005,-0.15091214,-0.27158102,0.2968235,0.90838844,0.2864692,0.21424413,0.439291,0.07936867,-0.11734243,-0.18474093,1.1245261,0.35856843,-0.16992158,0.19105113,0.6319609,1
-0.043113712,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09174328,0.03219875,-0.059050906,-0.26789543,-0.043542452,0.09345915,0.1820296,-0.12725689,-0.28142744,-0.07261519,0.39658505,-0.052242443,-0.38947496,0.15479968,-0.15495482,-0.055644006,-0.086441204,-0.38995245,-0.29209137,-0.17441419,-0.14329748,0.034972385,-0.22427577,-0.106951244,0.04722537,-0.42761278,-0.3977542,-0.54245985,-0.0068271826,-0.16222377,-0.1317622,0.29768175,-0.2775153,-0.10428815,-0.35238445,0.4579819,-0.12398129,-0.23509017,-0.14364377,-0.2976872,0.57310355,-0.026115522,0.46546656,-0.23036821,-0.375897,-0.3666091,-0.12588166,-0.45406738,-0.07660628,0.18019964,-0.21850513,-0.29716578,-0.115946256,-0.6803544,-0.4345371,-0.0674586,-0.19666508,-0.13422267,-0.06604976,-0.06748002,0.11390174,0.46397564,0.2711349,0.5849771,0.12693737,-0.22778471,-0.215269,0.26473975,-0.0687474,-0.701992,-0.030943483,2.4332745,-0.20651595,-0.11184231,-0.104986005,-0.27936724,-0.7191787,0.33605048,0.5633236,0.97905624,-0.43184316,-0.15652928,-0.19130157,-0.11734243,-0.49251753,-0.19538027,0.02604929,7.0486836,-0.4471938,-0.31786487,1
-0.18562752,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07535891,-0.29266554,0.17125079,-0.17247657,0.481306,0.039338004,0.28176048,-0.057022296,0.029823838,-0.07261519,-0.124533445,-0.0388745,0.42513376,0.28664315,-0.5433605,-0.055644006,-0.36303526,1.0982223,-0.1007364,0.27769452,1.6599481,0.77054113,0.26321563,-0.32737887,-0.32511848,0.05316345,0.38894102,0.2183956,0.41284984,0.7893217,0.119947374,1.0521168,1.969008,-0.35032496,-1.0421565,0.23300782,-0.3880518,-0.29924142,1.1889023,2.9092705,0.0041200323,-0.5491963,-0.091886,0.02900514,0.036273524,-0.3235686,0.16858067,3.4725218,-0.07660628,0.1644877,1.7609667,0.042927045,1.2268482,1.2973095,-0.6525185,-0.18589173,0.14655942,-0.11900079,-0.06604976,-0.06748002,-0.24949357,-0.42545262,-0.60334074,-0.10789644,-0.5392379,-0.7781157,0.11658689,0.7165028,6.8556433,0.05004486,-0.42708156,1.7988659,-0.20651595,0.68468904,-0.104986005,0.34957686,-0.27906466,0.6253018,0.7210195,0.054442093,-0.14686263,4.48654,0.6184952,1.3158568,0.9126313,-0.65249115,-0.16857126,0.8633799,0.3134521,-0.6060877,1
-0.021006975,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.121533655,-0.12727131,-0.031746175,0.069840804,-0.03214711,-0.018062608,0.1439462,-0.022365037,-0.031602316,-0.07261519,-0.13857065,0.17171833,0.32423458,0.49458814,-0.29792747,-0.055644006,-0.03705571,-0.07495118,-0.25111902,0.30579886,-0.0026763713,0.058241,-0.022038326,-0.1327447,-0.34212303,0.34391183,-0.056268763,-0.15709852,0.11281655,-0.19047415,0.04129997,-0.39354718,0.12513134,0.11691241,0.5565929,-0.09988345,-0.13022001,-0.015640687,-0.09779873,-0.1436176,-0.15974742,0.59120065,0.07079338,-0.05991052,0.30749,0.6360668,-0.41645837,0.23548406,-0.07660628,-0.14741513,-0.2975079,-0.048404984,-0.09374487,0.11311031,0.8400193,0.03389381,-0.12499598,-0.15853311,-0.06604976,-0.06748002,0.19160818,0.04405927,0.34626025,-0.5172064,-0.16633838,-0.07112448,0.64076555,-0.38657185,-0.0687474,0.9091343,-0.24941333,0.26349062,-0.20651595,-0.06545001,-0.104986005,-0.22273625,-0.1034058,0.019229315,0.47943363,0.025834419,0.0017624524,-0.2207674,-0.23968565,1.5365243,0.03646677,0.12287953,0.09260946,0.29046205,0.08319219,0.30753767,1
0.056355916,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.11107267,0.35614574,0.15228316,0.071442455,0.42387915,0.074473694,0.4061459,0.0676842,0.14233075,-0.07261519,0.44801185,0.3446584,0.121394366,-0.19449548,0.2550102,-0.055644006,-0.07442611,0.26012745,0.1801727,0.24809437,0.055779863,0.44307595,1.1315393,0.07421831,-0.33595905,0.12369303,0.40891755,1.18024,0.32516563,-0.1783419,0.07908616,0.08663357,0.68929154,0.43432283,0.58165026,2.1490896,-0.113643564,0.20873846,0.18469143,-0.18924217,-0.019949382,0.058556393,0.20414011,1.1403326,-0.15611175,0.019851917,-0.13972668,0.38465345,-0.07660628,-0.020609818,0.2133591,0.60855824,0.019101873,0.40660432,-3.788797e-05,0.06683991,0.14853092,0.050393272,-0.06604976,-0.06748002,0.19919348,0.20024337,0.2404463,0.19146213,0.31091294,-0.022537114,0.21434651,-0.097740136,-0.0687474,-0.17908448,-0.006687144,1.3430991,0.7093123,0.20091973,-0.104986005,-0.1713968,0.07629627,1.7851926,0.84310305,-0.19307296,0.24644957,-0.08113053,-0.15437454,1.2541649,0.863302,0.8117619,0.7016911,0.71256304,0.46405283,0.4734,1
