methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_METRN,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR2G3,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_OR8H3,target
-0.098385446,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.14047857,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.15335734,-0.05688307,-0.08457723,-0.24660432,-0.29458457,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.30213848,-0.05769207,1
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09171842,0.0,0.0056296503,-0.028886516,0.055911385,0.0,0.0,0.0,0.0,0.0,0.0,0.064325415,0.0,1
-0.100032695,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.23493092,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.09573145,-0.05688307,-0.297873,-0.23683242,-0.15093988,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.01119723,-0.05769207,0
-0.23030983,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.15376586,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.18759146,-0.05688307,-0.2855435,-0.2703443,-0.25215054,-0.0510505,-0.057611536,-0.072520256,-0.057309687,2.972811,-0.051538043,-0.29314116,-0.05769207,1
0.01876163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,0.08395079,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.080503605,-0.05688307,0.12575553,0.075520925,0.04518803,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,0.24755047,-0.05769207,1
-0.09162485,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.106443115,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.16608821,-0.05688307,-0.3581872,-0.18923035,0.35052377,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.2095781,-0.05769207,0
-0.13818704,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.091366716,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.17891084,-0.05688307,-0.2021487,-0.23404509,-0.17989878,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.35074285,-0.05769207,1
-0.17666425,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.26286894,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.17913774,-0.05688307,-0.12432385,-0.43397164,-0.19910108,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,0.05305362,-0.05769207,0
0.0,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,0.0,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,0.0,-0.05688307,0.0,0.0,0.0,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,0.0,-0.05769207,0
-0.13250989,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.14893763,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.13933848,-0.05688307,-0.45396048,-0.1777334,-0.4025918,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.12130807,-0.05769207,1
0.050787125,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.023685763,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.07416804,-0.05688307,0.0413174,-4.7508805e-05,0.03366678,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.117689736,-0.05769207,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.15954216,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.11719503,-0.05688307,-0.079189405,-0.2976311,-0.020845748,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.2137823,-0.05769207,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.07012228,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.073850274,-0.05688307,0.045369904,-0.027704991,-0.21031286,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.16623877,-0.05769207,1
-0.07237416,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,0.153069,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.1327648,-0.05688307,0.014350879,-0.17676903,0.08963547,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,0.10623789,-0.05769207,1
-0.012546501,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.015524549,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.112544954,-0.05688307,0.14844795,0.005137148,-0.15122025,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.014345579,-0.05769207,0
-0.11107706,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.10528328,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.10744607,-0.05688307,-0.06289627,-0.18633612,0.0066417297,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.21934749,-0.05769207,1
-0.021247076,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052135784,-0.052358013,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.056336332,-0.056749213,-0.05687186,-0.05731347,-0.059373308,-0.06115482,-0.061227385,-0.06154955,-0.06255233,-0.06326722,-0.06359557,-0.06442818,-0.06581708,-0.06587315,-0.06779342,-0.15081556,-0.068801284,-0.07370518,-0.07768564,-0.048834685,-0.049069166,-0.08629663,-0.087317266,-0.058577605,-0.056271918,-0.05666739,-0.06175527,-0.05688307,-0.103202485,-0.11374034,-0.016819559,-0.0510505,-0.057611536,-0.072520256,-0.057309687,-0.056040857,-0.051538043,-0.046429858,-0.05769207,0
