dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2,v2,train,70,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,587,TCGA,TCGA,1,1,0.0105308145,0.9894692
HNSCC_core_source_top100,tabpfn_v2,v2,train,560,TCGA,TCGA,1,1,0.005591109,0.9944089
HNSCC_core_source_top100,tabpfn_v2,v2,train,311,TCGA,TCGA,1,1,0.006839726,0.99316025
HNSCC_core_source_top100,tabpfn_v2,v2,train,210,TCGA,TCGA,1,1,0.0104855085,0.98951447
HNSCC_core_source_top100,tabpfn_v2,v2,train,253,TCGA,TCGA,1,1,0.0040582186,0.99594176
HNSCC_core_source_top100,tabpfn_v2,v2,train,138,TCGA,TCGA,1,1,0.005496287,0.99450374
HNSCC_core_source_top100,tabpfn_v2,v2,train,379,TCGA,TCGA,1,1,0.00615509,0.9938449
HNSCC_core_source_top100,tabpfn_v2,v2,train,562,TCGA,TCGA,1,1,0.020094292,0.9799057
HNSCC_core_source_top100,tabpfn_v2,v2,train,30,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,575,TCGA,TCGA,1,1,0.016856588,0.9831434
HNSCC_core_source_top100,tabpfn_v2,v2,train,479,TCGA,TCGA,1,1,0.006484095,0.9935159
HNSCC_core_source_top100,tabpfn_v2,v2,train,414,TCGA,TCGA,1,1,0.010389809,0.9896102
HNSCC_core_source_top100,tabpfn_v2,v2,train,245,TCGA,TCGA,1,1,0.009644732,0.99035525
HNSCC_core_source_top100,tabpfn_v2,v2,train,33,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,349,TCGA,TCGA,1,1,0.008028328,0.9919717
HNSCC_core_source_top100,tabpfn_v2,v2,train,476,TCGA,TCGA,1,1,0.00886468,0.9911353
HNSCC_core_source_top100,tabpfn_v2,v2,train,509,TCGA,TCGA,1,1,0.009277344,0.99072266
HNSCC_core_source_top100,tabpfn_v2,v2,train,335,TCGA,TCGA,1,1,0.010185941,0.98981404
HNSCC_core_source_top100,tabpfn_v2,v2,train,76,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,337,TCGA,TCGA,1,1,0.010117967,0.98988205
HNSCC_core_source_top100,tabpfn_v2,v2,train,401,TCGA,TCGA,1,1,0.008720997,0.991279
HNSCC_core_source_top100,tabpfn_v2,v2,train,191,TCGA,TCGA,1,1,0.021763682,0.9782363
HNSCC_core_source_top100,tabpfn_v2,v2,train,187,TCGA,TCGA,1,1,0.011351153,0.98864883
HNSCC_core_source_top100,tabpfn_v2,v2,train,31,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,89,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,392,TCGA,TCGA,1,1,0.007536232,0.99246377
HNSCC_core_source_top100,tabpfn_v2,v2,train,471,TCGA,TCGA,1,1,0.01969579,0.9803042
HNSCC_core_source_top100,tabpfn_v2,v2,train,437,TCGA,TCGA,1,1,0.0043869354,0.99561304
HNSCC_core_source_top100,tabpfn_v2,v2,train,497,TCGA,TCGA,1,1,0.017029848,0.9829702
HNSCC_core_source_top100,tabpfn_v2,v2,train,419,TCGA,TCGA,1,1,0.007430237,0.99256974
HNSCC_core_source_top100,tabpfn_v2,v2,train,154,TCGA,TCGA,1,1,0.0074264505,0.99257356
HNSCC_core_source_top100,tabpfn_v2,v2,train,301,TCGA,TCGA,1,1,0.01170367,0.98829633
HNSCC_core_source_top100,tabpfn_v2,v2,train,88,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,510,TCGA,TCGA,1,1,0.009080781,0.99091923
HNSCC_core_source_top100,tabpfn_v2,v2,train,38,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,160,TCGA,TCGA,1,1,0.0098109525,0.9901891
HNSCC_core_source_top100,tabpfn_v2,v2,train,310,TCGA,TCGA,1,1,0.008262949,0.99173707
HNSCC_core_source_top100,tabpfn_v2,v2,train,624,TCGA,TCGA,1,1,0.010480389,0.9895196
HNSCC_core_source_top100,tabpfn_v2,v2,train,525,TCGA,TCGA,1,1,0.0044401046,0.9955599
HNSCC_core_source_top100,tabpfn_v2,v2,train,483,TCGA,TCGA,1,1,0.010477956,0.98952204
HNSCC_core_source_top100,tabpfn_v2,v2,train,577,TCGA,TCGA,1,1,0.0067260554,0.993274
HNSCC_core_source_top100,tabpfn_v2,v2,train,64,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,579,TCGA,TCGA,1,1,0.008554574,0.9914454
HNSCC_core_source_top100,tabpfn_v2,v2,train,435,TCGA,TCGA,1,1,0.0040620174,0.995938
HNSCC_core_source_top100,tabpfn_v2,v2,train,165,TCGA,TCGA,1,1,0.011320985,0.988679
HNSCC_core_source_top100,tabpfn_v2,v2,train,39,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,315,TCGA,TCGA,1,1,0.013408426,0.9865916
HNSCC_core_source_top100,tabpfn_v2,v2,train,593,TCGA,TCGA,1,1,0.012327597,0.9876724
HNSCC_core_source_top100,tabpfn_v2,v2,train,49,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,326,TCGA,TCGA,1,1,0.009511606,0.9904884
HNSCC_core_source_top100,tabpfn_v2,v2,train,283,TCGA,TCGA,1,1,0.030288234,0.9697118
HNSCC_core_source_top100,tabpfn_v2,v2,train,72,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,524,TCGA,TCGA,1,1,0.008039542,0.99196047
HNSCC_core_source_top100,tabpfn_v2,v2,train,58,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,75,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,232,TCGA,TCGA,1,1,0.014791252,0.98520875
HNSCC_core_source_top100,tabpfn_v2,v2,train,199,TCGA,TCGA,1,1,0.012763101,0.9872369
HNSCC_core_source_top100,tabpfn_v2,v2,train,176,TCGA,TCGA,1,1,0.01078747,0.9892125
HNSCC_core_source_top100,tabpfn_v2,v2,train,369,TCGA,TCGA,1,1,0.011824299,0.9881757
HNSCC_core_source_top100,tabpfn_v2,v2,train,526,TCGA,TCGA,1,1,0.015031513,0.9849685
HNSCC_core_source_top100,tabpfn_v2,v2,train,346,TCGA,TCGA,1,1,0.007502164,0.99249786
HNSCC_core_source_top100,tabpfn_v2,v2,train,378,TCGA,TCGA,1,1,0.0069988216,0.99300116
HNSCC_core_source_top100,tabpfn_v2,v2,train,446,TCGA,TCGA,1,1,0.0077784345,0.9922216
HNSCC_core_source_top100,tabpfn_v2,v2,train,440,TCGA,TCGA,1,1,0.030687766,0.96931225
HNSCC_core_source_top100,tabpfn_v2,v2,train,197,TCGA,TCGA,1,1,0.004675499,0.9953245
HNSCC_core_source_top100,tabpfn_v2,v2,train,513,TCGA,TCGA,1,1,0.0106667075,0.9893333
HNSCC_core_source_top100,tabpfn_v2,v2,train,411,TCGA,TCGA,1,1,0.018644534,0.9813555
HNSCC_core_source_top100,tabpfn_v2,v2,train,606,TCGA,TCGA,1,1,0.010996559,0.9890034
HNSCC_core_source_top100,tabpfn_v2,v2,train,103,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,544,TCGA,TCGA,1,1,0.008421823,0.99157816
HNSCC_core_source_top100,tabpfn_v2,v2,train,126,TCGA,TCGA,1,1,0.018839143,0.9811609
HNSCC_core_source_top100,tabpfn_v2,v2,train,373,TCGA,TCGA,1,1,0.006881399,0.9931186
HNSCC_core_source_top100,tabpfn_v2,v2,train,260,TCGA,TCGA,1,1,0.0056697214,0.9943303
HNSCC_core_source_top100,tabpfn_v2,v2,train,291,TCGA,TCGA,1,1,0.009659845,0.9903402
HNSCC_core_source_top100,tabpfn_v2,v2,train,601,TCGA,TCGA,1,1,0.014430378,0.9855696
HNSCC_core_source_top100,tabpfn_v2,v2,train,59,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,231,TCGA,TCGA,1,1,0.006575033,0.99342495
HNSCC_core_source_top100,tabpfn_v2,v2,train,377,TCGA,TCGA,1,1,0.004636007,0.995364
HNSCC_core_source_top100,tabpfn_v2,v2,train,54,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,395,TCGA,TCGA,1,1,0.007623219,0.9923768
HNSCC_core_source_top100,tabpfn_v2,v2,train,623,TCGA,TCGA,1,1,0.0048752204,0.99512476
HNSCC_core_source_top100,tabpfn_v2,v2,train,608,TCGA,TCGA,1,1,0.008857119,0.99114287
HNSCC_core_source_top100,tabpfn_v2,v2,train,425,TCGA,TCGA,1,1,0.014625884,0.9853741
HNSCC_core_source_top100,tabpfn_v2,v2,train,179,TCGA,TCGA,1,1,0.009644732,0.99035525
HNSCC_core_source_top100,tabpfn_v2,v2,train,555,TCGA,TCGA,1,1,0.013934464,0.9860655
HNSCC_core_source_top100,tabpfn_v2,v2,train,612,TCGA,TCGA,1,1,0.015775181,0.9842248
HNSCC_core_source_top100,tabpfn_v2,v2,train,590,TCGA,TCGA,1,1,0.0071310564,0.99286896
HNSCC_core_source_top100,tabpfn_v2,v2,train,473,TCGA,TCGA,1,1,0.017548144,0.98245186
HNSCC_core_source_top100,tabpfn_v2,v2,train,274,TCGA,TCGA,1,1,0.012913708,0.9870863
HNSCC_core_source_top100,tabpfn_v2,v2,train,202,TCGA,TCGA,1,1,0.01580521,0.9841948
HNSCC_core_source_top100,tabpfn_v2,v2,train,452,TCGA,TCGA,1,1,0.007418879,0.9925811
HNSCC_core_source_top100,tabpfn_v2,v2,train,141,TCGA,TCGA,1,1,0.006003463,0.99399656
HNSCC_core_source_top100,tabpfn_v2,v2,train,432,TCGA,TCGA,1,1,0.0072560525,0.99274397
HNSCC_core_source_top100,tabpfn_v2,v2,train,7,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,540,TCGA,TCGA,1,1,0.005011862,0.99498814
HNSCC_core_source_top100,tabpfn_v2,v2,train,299,TCGA,TCGA,1,1,0.016038211,0.98396176
HNSCC_core_source_top100,tabpfn_v2,v2,train,186,TCGA,TCGA,1,1,0.006619939,0.99338007
HNSCC_core_source_top100,tabpfn_v2,v2,train,352,TCGA,TCGA,1,1,0.008368871,0.99163115
HNSCC_core_source_top100,tabpfn_v2,v2,train,456,TCGA,TCGA,1,1,0.00643483,0.99356514
HNSCC_core_source_top100,tabpfn_v2,v2,train,571,TCGA,TCGA,1,1,0.007051842,0.9929482
HNSCC_core_source_top100,tabpfn_v2,v2,train,327,TCGA,TCGA,1,1,0.008149437,0.99185055
HNSCC_core_source_top100,tabpfn_v2,v2,train,583,TCGA,TCGA,1,1,0.006336285,0.9936637
HNSCC_core_source_top100,tabpfn_v2,v2,train,342,TCGA,TCGA,1,1,0.009088342,0.99091166
HNSCC_core_source_top100,tabpfn_v2,v2,train,413,TCGA,TCGA,1,1,0.0055493894,0.9944506
HNSCC_core_source_top100,tabpfn_v2,v2,train,426,TCGA,TCGA,1,1,0.009803398,0.9901966
HNSCC_core_source_top100,tabpfn_v2,v2,train,12,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,68,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,243,TCGA,TCGA,1,1,0.011447236,0.98855275
HNSCC_core_source_top100,tabpfn_v2,v2,train,129,TCGA,TCGA,1,1,0.011200293,0.9887997
HNSCC_core_source_top100,tabpfn_v2,v2,train,431,TCGA,TCGA,1,1,0.011650885,0.98834914
HNSCC_core_source_top100,tabpfn_v2,v2,train,359,TCGA,TCGA,1,1,0.007702726,0.9922973
HNSCC_core_source_top100,tabpfn_v2,v2,train,461,TCGA,TCGA,1,1,0.0065934067,0.9934066
HNSCC_core_source_top100,tabpfn_v2,v2,train,519,TCGA,TCGA,1,1,0.0053672995,0.9946327
HNSCC_core_source_top100,tabpfn_v2,v2,train,212,TCGA,TCGA,1,1,0.009939357,0.9900606
HNSCC_core_source_top100,tabpfn_v2,v2,train,22,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,600,TCGA,TCGA,1,1,0.0050649904,0.99493504
HNSCC_core_source_top100,tabpfn_v2,v2,train,609,TCGA,TCGA,1,1,0.0039290483,0.996071
HNSCC_core_source_top100,tabpfn_v2,v2,train,77,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,15,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,336,TCGA,TCGA,1,1,0.01879424,0.98120576
HNSCC_core_source_top100,tabpfn_v2,v2,train,320,TCGA,TCGA,1,1,0.007683797,0.9923162
HNSCC_core_source_top100,tabpfn_v2,v2,train,178,TCGA,TCGA,1,1,0.014625884,0.9853741
HNSCC_core_source_top100,tabpfn_v2,v2,train,427,TCGA,TCGA,1,1,0.008240249,0.9917598
HNSCC_core_source_top100,tabpfn_v2,v2,train,420,TCGA,TCGA,1,1,0.0047461353,0.99525386
HNSCC_core_source_top100,tabpfn_v2,v2,train,171,TCGA,TCGA,1,1,0.01618834,0.9838117
HNSCC_core_source_top100,tabpfn_v2,v2,train,381,TCGA,TCGA,1,1,0.0039632437,0.99603677
HNSCC_core_source_top100,tabpfn_v2,v2,train,353,TCGA,TCGA,1,1,0.022829935,0.97717005
HNSCC_core_source_top100,tabpfn_v2,v2,train,429,TCGA,TCGA,1,1,0.016203351,0.98379666
HNSCC_core_source_top100,tabpfn_v2,v2,train,139,TCGA,TCGA,1,1,0.00782007,0.99217993
HNSCC_core_source_top100,tabpfn_v2,v2,train,249,TCGA,TCGA,1,1,0.016924838,0.98307514
HNSCC_core_source_top100,tabpfn_v2,v2,train,255,TCGA,TCGA,1,1,0.006184639,0.99381536
HNSCC_core_source_top100,tabpfn_v2,v2,train,95,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,367,TCGA,TCGA,1,1,0.004402127,0.9955979
HNSCC_core_source_top100,tabpfn_v2,v2,train,581,TCGA,TCGA,1,1,0.0064803055,0.9935197
HNSCC_core_source_top100,tabpfn_v2,v2,train,97,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,93,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,233,TCGA,TCGA,1,1,0.007233328,0.9927667
HNSCC_core_source_top100,tabpfn_v2,v2,train,494,TCGA,TCGA,1,1,0.015579937,0.98442006
HNSCC_core_source_top100,tabpfn_v2,v2,train,37,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,230,TCGA,TCGA,1,1,0.007702726,0.9922973
HNSCC_core_source_top100,tabpfn_v2,v2,train,13,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,153,TCGA,TCGA,1,1,0.0179765,0.9820235
HNSCC_core_source_top100,tabpfn_v2,v2,train,61,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,534,TCGA,TCGA,1,1,0.014160156,0.98583984
HNSCC_core_source_top100,tabpfn_v2,v2,train,504,TCGA,TCGA,1,1,0.0050611957,0.9949388
HNSCC_core_source_top100,tabpfn_v2,v2,train,451,TCGA,TCGA,1,1,0.023761922,0.9762381
HNSCC_core_source_top100,tabpfn_v2,v2,train,546,TCGA,TCGA,1,1,0.0144980615,0.98550195
HNSCC_core_source_top100,tabpfn_v2,v2,train,57,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,200,TCGA,TCGA,1,1,0.017209813,0.9827902
HNSCC_core_source_top100,tabpfn_v2,v2,train,239,TCGA,TCGA,1,1,0.0067374236,0.9932626
HNSCC_core_source_top100,tabpfn_v2,v2,train,536,TCGA,TCGA,1,1,0.007926034,0.99207395
HNSCC_core_source_top100,tabpfn_v2,v2,train,184,TCGA,TCGA,1,1,0.00950405,0.9904959
HNSCC_core_source_top100,tabpfn_v2,v2,train,312,TCGA,TCGA,1,1,0.008758812,0.9912412
HNSCC_core_source_top100,tabpfn_v2,v2,train,41,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,415,TCGA,TCGA,1,1,0.0065106205,0.9934894
HNSCC_core_source_top100,tabpfn_v2,v2,train,501,TCGA,TCGA,1,1,0.009629618,0.9903704
HNSCC_core_source_top100,tabpfn_v2,v2,train,576,TCGA,TCGA,1,1,0.0068056276,0.9931944
HNSCC_core_source_top100,tabpfn_v2,v2,train,181,TCGA,TCGA,1,1,0.0058669597,0.99413306
HNSCC_core_source_top100,tabpfn_v2,v2,train,216,TCGA,TCGA,1,1,0.006136139,0.9938639
HNSCC_core_source_top100,tabpfn_v2,v2,train,25,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,558,TCGA,TCGA,1,1,0.007487023,0.992513
HNSCC_core_source_top100,tabpfn_v2,v2,train,468,TCGA,TCGA,1,1,0.008016842,0.9919832
HNSCC_core_source_top100,tabpfn_v2,v2,train,271,TCGA,TCGA,1,1,0.008262949,0.99173707
HNSCC_core_source_top100,tabpfn_v2,v2,train,244,TCGA,TCGA,1,1,0.025923496,0.9740765
HNSCC_core_source_top100,tabpfn_v2,v2,train,607,TCGA,TCGA,1,1,0.026736662,0.9732633
HNSCC_core_source_top100,tabpfn_v2,v2,train,223,TCGA,TCGA,1,1,0.010155732,0.98984426
HNSCC_core_source_top100,tabpfn_v2,v2,train,34,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,189,TCGA,TCGA,1,1,0.012499427,0.98750055
HNSCC_core_source_top100,tabpfn_v2,v2,train,113,TCGA,TCGA,1,1,0.014220323,0.9857797
HNSCC_core_source_top100,tabpfn_v2,v2,train,174,TCGA,TCGA,1,1,0.0075286618,0.99247134
HNSCC_core_source_top100,tabpfn_v2,v2,train,332,TCGA,TCGA,1,1,0.007873055,0.99212694
HNSCC_core_source_top100,tabpfn_v2,v2,train,472,TCGA,TCGA,1,1,0.019471403,0.9805286
HNSCC_core_source_top100,tabpfn_v2,v2,train,559,TCGA,TCGA,1,1,0.012702845,0.9872972
HNSCC_core_source_top100,tabpfn_v2,v2,train,317,TCGA,TCGA,1,1,0.009682515,0.99031746
HNSCC_core_source_top100,tabpfn_v2,v2,train,5,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,328,TCGA,TCGA,1,1,0.006018628,0.99398136
HNSCC_core_source_top100,tabpfn_v2,v2,train,114,TCGA,TCGA,1,1,0.00856214,0.99143785
HNSCC_core_source_top100,tabpfn_v2,v2,train,188,TCGA,TCGA,1,1,0.013656825,0.9863432
HNSCC_core_source_top100,tabpfn_v2,v2,train,4,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,354,TCGA,TCGA,1,1,0.0068851872,0.9931148
HNSCC_core_source_top100,tabpfn_v2,v2,train,300,TCGA,TCGA,1,1,0.0066047776,0.9933952
HNSCC_core_source_top100,tabpfn_v2,v2,train,614,TCGA,TCGA,1,1,0.020238712,0.9797613
HNSCC_core_source_top100,tabpfn_v2,v2,train,121,TCGA,TCGA,1,1,0.012063822,0.9879362
HNSCC_core_source_top100,tabpfn_v2,v2,train,132,TCGA,TCGA,1,1,0.0060641193,0.9939359
HNSCC_core_source_top100,tabpfn_v2,v2,train,65,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,train,201,TCGA,TCGA,1,1,0.010110414,0.98988956
HNSCC_core_source_top100,tabpfn_v2,v2,train,194,TCGA,TCGA,1,1,0.032433257,0.9675667
HNSCC_core_source_top100,tabpfn_v2,v2,train,285,TCGA,TCGA,1,1,0.014828828,0.9851712
HNSCC_core_source_top100,tabpfn_v2,v2,train,430,TCGA,TCGA,1,1,0.0060868636,0.9939131
HNSCC_core_source_top100,tabpfn_v2,v2,train,492,TCGA,TCGA,1,1,0.022296833,0.97770315
HNSCC_core_source_top100,tabpfn_v2,v2,val,532,TCGA,TCGA,1,1,0.012161812,0.9878382
HNSCC_core_source_top100,tabpfn_v2,v2,val,441,TCGA,TCGA,1,1,0.0044552945,0.99554473
HNSCC_core_source_top100,tabpfn_v2,v2,val,527,TCGA,TCGA,1,1,0.012161812,0.9878382
HNSCC_core_source_top100,tabpfn_v2,v2,val,275,TCGA,TCGA,1,1,0.015204339,0.9847957
HNSCC_core_source_top100,tabpfn_v2,v2,val,422,TCGA,TCGA,1,1,0.0057873153,0.9942127
HNSCC_core_source_top100,tabpfn_v2,v2,val,172,TCGA,TCGA,1,1,0.01621836,0.98378164
HNSCC_core_source_top100,tabpfn_v2,v2,val,595,TCGA,TCGA,1,1,0.006203597,0.9937964
HNSCC_core_source_top100,tabpfn_v2,v2,val,284,TCGA,TCGA,1,1,0.013423485,0.9865765
HNSCC_core_source_top100,tabpfn_v2,v2,val,36,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,384,TCGA,TCGA,1,1,0.021763682,0.9782363
HNSCC_core_source_top100,tabpfn_v2,v2,val,225,TCGA,TCGA,1,1,0.009080781,0.99091923
HNSCC_core_source_top100,tabpfn_v2,v2,val,144,TCGA,TCGA,1,1,0.016053226,0.9839468
HNSCC_core_source_top100,tabpfn_v2,v2,val,436,TCGA,TCGA,1,1,0.0057607642,0.9942392
HNSCC_core_source_top100,tabpfn_v2,v2,val,360,TCGA,TCGA,1,1,0.009005159,0.9909949
HNSCC_core_source_top100,tabpfn_v2,v2,val,339,TCGA,TCGA,1,1,0.00820998,0.99179
HNSCC_core_source_top100,tabpfn_v2,v2,val,433,TCGA,TCGA,1,1,0.014573256,0.9854267
HNSCC_core_source_top100,tabpfn_v2,v2,val,520,TCGA,TCGA,1,1,0.0059390077,0.994061
HNSCC_core_source_top100,tabpfn_v2,v2,val,128,TCGA,TCGA,1,1,0.006566873,0.9934331
HNSCC_core_source_top100,tabpfn_v2,v2,val,557,TCGA,TCGA,1,1,0.013221236,0.98677874
HNSCC_core_source_top100,tabpfn_v2,v2,val,297,TCGA,TCGA,1,1,0.02954861,0.9704514
HNSCC_core_source_top100,tabpfn_v2,v2,val,69,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,147,TCGA,TCGA,1,1,0.01617333,0.9838267
HNSCC_core_source_top100,tabpfn_v2,v2,val,190,TCGA,TCGA,1,1,0.0087134335,0.9912866
HNSCC_core_source_top100,tabpfn_v2,v2,val,458,TCGA,TCGA,1,1,0.004512253,0.99548775
HNSCC_core_source_top100,tabpfn_v2,v2,val,108,TCGA,TCGA,1,1,0.004951137,0.9950489
HNSCC_core_source_top100,tabpfn_v2,v2,val,265,TCGA,TCGA,1,1,0.034238633,0.96576136
HNSCC_core_source_top100,tabpfn_v2,v2,val,445,TCGA,TCGA,1,1,0.01957613,0.98042387
HNSCC_core_source_top100,tabpfn_v2,v2,val,477,TCGA,TCGA,1,1,0.014520621,0.98547935
HNSCC_core_source_top100,tabpfn_v2,v2,val,484,TCGA,TCGA,1,1,0.010870477,0.98912954
HNSCC_core_source_top100,tabpfn_v2,v2,val,258,TCGA,TCGA,1,1,0.0056848964,0.9943151
HNSCC_core_source_top100,tabpfn_v2,v2,val,480,TCGA,TCGA,1,1,0.005847998,0.994152
HNSCC_core_source_top100,tabpfn_v2,v2,val,163,TCGA,TCGA,1,1,0.009292461,0.9907075
HNSCC_core_source_top100,tabpfn_v2,v2,val,213,TCGA,TCGA,1,1,0.00665405,0.993346
HNSCC_core_source_top100,tabpfn_v2,v2,val,380,TCGA,TCGA,1,1,0.021693364,0.97830665
HNSCC_core_source_top100,tabpfn_v2,v2,val,448,TCGA,TCGA,1,1,0.0083234785,0.9916765
HNSCC_core_source_top100,tabpfn_v2,v2,val,465,TCGA,TCGA,1,1,0.012418002,0.987582
HNSCC_core_source_top100,tabpfn_v2,v2,val,537,TCGA,TCGA,1,1,0.012627515,0.98737246
HNSCC_core_source_top100,tabpfn_v2,v2,val,399,TCGA,TCGA,1,1,0.0047765113,0.99522346
HNSCC_core_source_top100,tabpfn_v2,v2,val,318,TCGA,TCGA,1,1,0.007926034,0.99207395
HNSCC_core_source_top100,tabpfn_v2,v2,val,450,TCGA,TCGA,1,1,0.012891119,0.9871089
HNSCC_core_source_top100,tabpfn_v2,v2,val,276,TCGA,TCGA,1,1,0.022017425,0.9779826
HNSCC_core_source_top100,tabpfn_v2,v2,val,463,TCGA,TCGA,1,1,0.022166623,0.9778334
HNSCC_core_source_top100,tabpfn_v2,v2,val,63,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,572,TCGA,TCGA,1,1,0.0095993895,0.9904006
HNSCC_core_source_top100,tabpfn_v2,v2,val,365,TCGA,TCGA,1,1,0.02827583,0.97172415
HNSCC_core_source_top100,tabpfn_v2,v2,val,116,TCGA,TCGA,1,1,0.009118588,0.9908814
HNSCC_core_source_top100,tabpfn_v2,v2,val,228,TCGA,TCGA,1,1,0.012161812,0.9878382
HNSCC_core_source_top100,tabpfn_v2,v2,val,594,TCGA,TCGA,1,1,0.007566421,0.9924336
HNSCC_core_source_top100,tabpfn_v2,v2,val,110,TCGA,TCGA,1,1,0.008149437,0.99185055
HNSCC_core_source_top100,tabpfn_v2,v2,val,309,TCGA,TCGA,1,1,0.019471403,0.9805286
HNSCC_core_source_top100,tabpfn_v2,v2,val,115,TCGA,TCGA,1,1,0.012431603,0.9875684
HNSCC_core_source_top100,tabpfn_v2,v2,val,62,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,272,TCGA,TCGA,1,1,0.009398267,0.9906017
HNSCC_core_source_top100,tabpfn_v2,v2,val,449,TCGA,TCGA,1,1,0.008429388,0.9915706
HNSCC_core_source_top100,tabpfn_v2,v2,val,589,TCGA,TCGA,1,1,0.011801683,0.98819834
HNSCC_core_source_top100,tabpfn_v2,v2,val,106,CPTAC,CPTAC,0,0,0.9351157,0.064884335
HNSCC_core_source_top100,tabpfn_v2,v2,val,180,TCGA,TCGA,1,1,0.0055672787,0.99443275
HNSCC_core_source_top100,tabpfn_v2,v2,val,550,TCGA,TCGA,1,1,0.016646577,0.98335344
HNSCC_core_source_top100,tabpfn_v2,v2,val,167,TCGA,TCGA,1,1,0.0072939238,0.99270606
HNSCC_core_source_top100,tabpfn_v2,v2,val,45,CPTAC,CPTAC,0,0,0.9351157,0.064884335
