rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_GGCT,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_CACNB1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ICA1L,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,methylation_gene__GENE_SPATA13,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,cnv_log2__GENE_MIR6779,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.008390649,-0.09833922,-0.15427579,0.0035793758,-0.26160812,-0.035440784,-0.03419537,0.13123575,-0.106619775,0.5242248,0.37219986,-0.21042137,0.360035,-0.026868803,-0.05144348,-0.054619074,-0.20205434,-0.07671373,-0.059945107,0.29522848,-0.045972608,-0.0017588792,0.50898576,0.90798765,-0.51956874,-0.5290583,-0.05610869,-0.22137648,0.07164629,-0.09655905,-0.12163465,-0.9254744,-0.07707038,-0.24128747,-0.35562354,-0.10047635,-0.7249908,-0.12458608,0.6052347,0.33812782,-0.37229687,-0.08630882,-0.09153523,-0.31836098,-0.51115793,-0.66747737,-0.098645985,0.4350031,-0.6634112,-0.14671578,0.3508976,0.15156102,-0.014228588,0.8830757,-0.3660542,-0.19197716,-0.44930685,-0.55724657,0.011036675,-0.011091841,-0.4424395,-0.11265257,0.20414965,-0.3320756,-0.2483766,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.31155434,0.541367,-0.4013986,0.1967936,-0.43220395,0.024173783,-0.14868076,0.8397238,0.45615697,-0.389108,-0.47201583,-0.07800698,-0.09117372,-0.1779356,-0.7055335,-0.36496302,-0.3266974,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.3860672,1.945666e-05,-0.2179507,-0.27347392,-0.26727194,0.093962744,0.11578744,-0.13687965,0.03202778,0.5952407,0.11172049,-0.061310455,-0.20312159,-0.0070637236,0.014955834,-0.054619074,-0.108851485,-0.07671373,-0.059945107,-0.07255797,0.11073041,0.24650672,0.13346271,0.041730806,-0.44515762,0.16227965,-0.05610869,0.021245662,0.16849904,0.4364717,0.0989561,0.07991681,-0.07707038,-0.1827027,-0.57354474,-0.10047635,-0.40323722,-0.12458608,0.0076373857,0.30334488,-0.23908281,-0.08630882,-0.10525871,0.66651523,-0.15075591,0.4255882,0.014588007,0.14816399,0.14729428,-0.14671578,0.63648736,0.078103416,0.3673506,-0.11693814,0.30036286,-0.13741536,0.2844257,0.20161985,-0.11567876,-0.21039023,0.115778066,-0.11265257,0.65411496,0.48701504,-0.035293736,-0.029972693,-0.029972693,-0.029972693,-0.029972693,-0.029972693,-0.05678994,0.47740304,0.026193328,0.10305033,0.3828341,-0.23317938,0.415325,0.5634015,0.21475123,0.9145909,-0.07800698,-0.09117372,-0.1779356,0.17823333,0.3119152,-0.0044548963,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.058049675,-0.11175328,-0.26639143,0.045149274,-0.26037458,-0.33669332,-0.27112696,-0.27791873,-0.16568522,-0.3584787,-0.03377808,-0.2990986,-0.10189405,-0.10148079,-0.611539,-0.054619074,-0.3814465,-0.07671373,-0.059945107,0.45520258,-0.49773094,0.15733525,0.034295674,-0.36130244,-0.33491555,-0.2408449,-0.05610869,-0.22874129,0.7117012,-0.79599345,-0.4094484,-0.25217453,-0.07707038,0.049850225,-0.36465263,-0.10047635,-0.58181065,-0.12458608,-0.29135275,-0.46418932,-0.17824903,-0.08630882,-0.15421137,-0.7003843,-0.44697785,-0.52800447,-0.26145157,0.4897798,-0.8577958,-0.14671578,-0.37486443,0.049073692,-0.57620037,-0.47751552,-0.36890322,-0.13389221,-0.5879892,-0.3775039,-0.51240367,-0.19106646,-0.1948294,-0.11265257,-0.4642164,-0.16569595,-0.046795893,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.67855066,-0.09145168,-0.41196775,-0.58492,-0.47322533,-0.38839033,-0.30726212,-0.4160546,0.28937832,-0.6398704,-0.07800698,-0.09117372,-0.1779356,0.03147299,-0.41239136,-0.16727217,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.051655963,-0.12805809,0.10530939,0.12427861,-0.11142557,0.10601714,-0.16504548,-0.09995675,0.045940783,0.006285377,-0.20680657,-0.20759183,-0.0031858236,-0.16844833,-0.098238245,-0.054619074,0.24349277,-0.07671373,-0.059945107,-0.07097278,-0.2224032,-0.015891701,-0.063909054,-0.0834464,0.12667419,0.09623266,-0.05610869,-0.5146981,-0.12992397,-0.28493404,0.013256832,0.27305636,-0.07707038,0.28405133,0.13914534,-0.10047635,0.11131675,-0.12458608,-0.117720544,-0.59284014,-0.31342253,-0.08630882,0.039843813,0.24411146,0.20296532,0.016224682,-0.22560975,-0.1100522,-0.5518908,-0.14671578,-0.06564183,-0.31958854,0.08276735,-0.4545983,-0.20241183,0.009755398,-0.16004942,-0.015182714,-0.009795062,-0.10288285,-0.45208663,-0.11265257,-0.0879931,-0.1472805,0.13631253,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.6752045,0.66509026,-0.027910981,0.32580397,0.06576202,-0.20399946,0.11365115,-0.37840036,-0.44266018,0.36703345,-0.07800698,-0.09117372,-0.1779356,0.3370311,-0.38291943,-0.1706642,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.039490595,-0.18768421,-0.08331023,-0.14498597,-0.10398973,-0.18943429,-0.17525233,0.22574545,-0.08910027,-0.012814441,-0.16244553,-0.06266698,-0.22234441,-0.121163845,0.08142892,-0.054619074,-0.1848482,-0.07671373,-0.059945107,-0.37302244,-0.458332,0.4854177,-0.25929025,1.8896492,-0.4674753,0.052212197,-0.05610869,0.23382762,-0.33652043,-0.031881884,-0.30232877,-0.16578904,-0.07707038,0.00065301935,-0.2573247,-0.10047635,-0.03247911,-0.12458608,-0.1314957,-0.25963363,0.092963964,-0.08630882,-0.11442158,-0.4140173,-0.060144283,0.03103757,-0.17324497,-0.19669761,-0.3044824,-0.14671578,-0.1540561,-0.032742705,0.04033965,0.06911049,-0.08544984,-0.059560094,0.08219163,0.1485328,-0.049162887,-0.14304698,-0.22444417,-0.11265257,-0.40187028,-0.20661147,-0.001628999,0.2071487,0.2071487,0.2071487,0.2071487,0.2071487,0.19798438,0.15016055,0.27452904,-0.4646132,-0.08127768,-0.25205833,-0.018949188,0.097556666,-0.065351166,0.011907493,-0.07800698,-0.09117372,-0.1779356,-0.14849111,-0.05489723,0.26690722,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.12141033,-0.23947877,-0.23607457,-0.16160731,-0.35886016,-0.36192107,-0.34887204,-0.40390888,0.41675487,-0.24640109,-0.021540431,-0.13257076,0.27289528,-0.21464084,-0.40133741,-0.054619074,-0.389182,-0.07671373,-0.059945107,-0.3620213,-0.37791938,-0.2002795,-0.7625419,0.009309354,-0.57416606,-0.6918403,-0.05610869,-0.78429425,-0.31617415,-0.4741648,-0.48946506,-0.1388321,-0.07707038,-0.36843273,-0.46788386,-0.10047635,-0.46454287,-0.12458608,0.30750248,-0.31016636,-0.47574502,-0.08630882,-0.11903499,-0.7482775,-0.19354442,-0.4305321,-0.09570613,-0.744407,-0.7289243,-0.14671578,-0.56172246,-0.83364576,-0.69614124,-0.057969686,-0.8162796,-0.06717638,-0.9237568,-0.63890547,-0.56799555,-0.35317957,-0.4507795,-0.11265257,-0.62779856,-0.6578372,-0.3485725,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.6554908,0.033085696,-0.3184996,-0.83091944,-0.69366425,2.226546,-0.059484933,-0.9981006,0.5516837,-0.63982177,-0.07800698,-0.09117372,-0.1779356,-0.15312862,-0.7027085,-0.28938514,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.1983588,0.35538605,-0.06752622,0.44943184,-0.22624184,-0.03312506,1.17323,-0.35612813,-0.1805707,-0.020811196,-0.4048843,-0.24693146,0.04708888,1.0398129,-0.00077347347,-0.054619074,0.10960696,-0.07671373,-0.059945107,0.113161184,-0.25811216,0.028140008,0.019905705,0.082626194,0.3208859,0.24851933,-0.05610869,-0.22524844,-0.2922731,0.42246944,-0.20765853,-0.15824457,-0.07707038,-0.10613333,-0.21055914,-0.10047635,0.30052736,-0.12458608,0.22959705,-0.51617855,0.15899037,-0.08630882,1.2190257,-0.1816521,0.096321896,0.48919344,-0.21859089,-0.33038607,0.1454512,-0.14671578,-0.411202,-0.09825354,-0.33111158,-0.49047533,-0.037904803,0.013574802,-0.13483188,-0.45199892,0.16262653,-0.07965163,-0.3757131,-0.11265257,0.035344813,-0.55777115,-0.09847676,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.4969144,0.5253967,-0.39970726,0.9126006,0.15393959,-0.36251813,-0.3252342,-0.1977317,-0.17580767,0.19890288,-0.07800698,-0.09117372,-0.1779356,-0.20297085,-0.35412303,-0.041767187,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.16734004,0.021618191,-0.22826605,-0.14670749,-0.19854294,-0.16196258,-0.058749307,-0.07899604,-0.19964841,-0.361864,-0.1735475,-0.1329996,-0.0984771,-0.030820973,0.17011875,-0.054619074,-0.18373553,-0.07671373,3.7894897,0.20927615,-0.3516235,-0.19699036,-0.060241036,-0.18543936,0.41536555,-0.4776444,-0.05610869,-0.3127654,0.063958116,0.19182745,-0.18502459,-0.29081094,-0.07707038,-0.005867299,-0.56546235,-0.10047635,0.20348842,-0.12458608,-0.12586497,-0.084862135,-0.15697537,-0.08630882,-0.17209429,-0.36491212,-0.14399208,-0.3231531,-0.049827717,0.4211373,-0.47479534,-0.14671578,-0.83155376,-0.55871105,0.073617555,-0.57523376,-0.5227655,-0.106921986,-0.20825553,-0.58190626,-0.09008209,0.011630448,-0.32253402,-0.11265257,-0.10704537,-0.1985982,-0.36477685,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.10407314,-0.64298797,-0.5433383,0.2633853,-0.048275854,-0.47356763,-0.13434425,-0.2771652,-0.27906466,0.16515507,-0.3464377,-0.07800698,-0.09117372,1.6057497,-0.49923018,-0.39645818,-0.08925557,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.2638483,0.16648276,0.086372174,0.17403883,-0.17350021,0.1423414,0.10414489,-0.09564372,-0.023417713,-0.26266822,0.10968203,-0.3540567,-0.03582269,0.055105403,0.3270943,-0.054619074,0.19145387,-0.07671373,-0.059945107,-0.30429798,-0.07899092,-0.06371921,-0.2675342,-0.046410862,-0.25401807,-0.01795986,-0.05610869,-0.38497156,0.30337942,0.44208252,0.08309196,0.121486366,-0.07707038,0.12973887,0.0355899,-0.10047635,-0.1619417,-0.12458608,0.031765196,-0.4487907,-0.35698596,-0.08630882,-0.09372024,-0.15662003,-0.16121644,0.06782868,-0.08548448,0.16021995,0.2054102,-0.14671578,-0.63953984,-0.26397794,0.014604512,0.11061479,-0.31840995,-0.11032488,0.18469386,0.31587335,-0.24222693,0.038875107,0.21372497,-0.11265257,-0.07801873,-0.355073,-0.3371938,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.18111856,0.23645715,0.51609164,0.440462,0.0063763615,-0.086046256,-0.078300044,0.4124684,-0.39273393,0.2898395,-0.07800698,-0.09117372,-0.1779356,-0.30000943,-0.31435952,-0.14692003,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.18065703,-0.13393643,-0.25315246,-0.11517239,-0.22423077,-0.1951051,-0.16579695,-0.28015864,0.18235841,-0.19956931,-0.236684,-0.18773896,0.019939456,-0.21484679,-0.44012532,-0.054619074,-0.2055121,-0.07671373,-0.059945107,-0.6186197,-0.13066578,-0.5263951,-0.18801965,-0.35827753,0.23449036,0.08386931,-0.05610869,-0.15096113,-0.24920835,-0.00075394573,-0.3875222,-0.19632435,-0.07707038,0.3044537,0.44272125,-0.10047635,-0.058813535,-0.12458608,0.05106784,-0.14911139,-0.18087682,-0.08630882,-0.143424,-0.11886072,0.022704393,0.30999485,-0.18698722,-0.18907888,-0.15902509,-0.14671578,-0.24370569,-0.301021,-0.15942314,-0.114591874,-0.106788345,-0.13652262,-0.34712818,0.55158323,0.18609208,-0.25603563,-0.2467848,-0.11265257,-0.6441021,-0.02526482,-0.19173151,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.37530938,0.34542987,0.68062353,-0.41224393,0.04206167,-0.38688388,-0.5341624,-0.508386,-1.1479303,-0.35700393,-0.07800698,-0.09117372,-0.1779356,0.03942172,-0.10932401,-0.072295435,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.57398313,0.24837177,-0.014491381,0.41771692,-0.010547578,0.20280862,0.12939619,-0.0168569,-0.1459944,0.19198602,0.2353865,-0.21503027,-0.05765744,0.057366185,0.51833516,-0.054619074,-0.14402714,-0.07671373,-0.059945107,0.12530102,0.6612182,0.117420636,0.32874015,0.058854196,-0.054399755,-0.24627231,-0.05610869,0.3186864,0.24125421,-0.22704855,0.35360292,0.70933867,5.473957,-0.22346848,0.4149836,-0.10047635,0.11347092,-0.12458608,0.08043769,0.0040247063,-0.3475114,-0.08630882,-3.341362e-05,0.32511076,0.15894653,0.113112226,-0.30087832,1.1626824,0.036540214,-0.14671578,-0.36694938,0.16062514,0.53491205,-0.5240512,0.16050297,0.013154944,-0.006066774,-0.49248844,1.18017,-0.035263266,-0.50019765,-0.11265257,-0.53729403,-0.3363933,0.029414766,0.09748005,0.09748005,0.09748005,0.09748005,0.09748005,0.0108636115,-0.4363054,-0.018052816,-0.35574582,-0.17801264,0.0031744293,-0.15560502,0.05687146,-0.1343641,-0.15030314,-0.07800698,-0.09117372,-0.1779356,0.16613786,0.038816303,0.14140224,1
