rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_GGCT,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_CACNB1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ICA1L,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,methylation_gene__GENE_SPATA13,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,cnv_log2__GENE_MIR6779,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.16102521,-0.28210095,-0.46303374,-0.33931905,-0.19281417,-0.26789925,-0.36723265,-0.15946732,-0.13822298,-0.27504504,-0.021500206,-0.045104157,-0.110572405,-0.23534587,-0.3381562,-0.054619074,-0.059960652,-0.07671373,-0.059945107,-0.30282897,-0.13249531,0.22885202,-0.27539724,-0.2838631,-0.18137486,-0.37313417,-0.05610869,0.013742892,-0.28831747,-0.46068838,-0.17323025,-0.26197714,-0.07707038,-0.7225398,-0.77735895,-0.10047635,-0.75442886,0.79051656,-0.291626,0.21527068,-0.22682671,-0.08630882,-0.17568202,0.22219019,-0.58505744,-0.10854282,-0.36785427,-0.17874366,-0.23702389,-0.14671578,-0.26998612,0.24699222,0.30659017,-0.3678994,0.19810855,-0.1916958,-0.16551349,-0.24972212,0.8710056,-0.14124721,-0.17243625,-0.11265257,-0.49505344,0.07929783,-0.0046298197,-0.21077776,-0.21077776,-0.21077776,-0.21077776,-0.21077776,0.7822878,-0.5866349,-0.2492249,-0.5159669,0.08397322,-0.14985204,0.014174825,-0.26130012,0.025545273,0.008733531,-0.07800698,-0.09117372,-0.1779356,0.021787748,0.2824338,-0.21136853,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.24083377,-0.34589165,-0.11460919,-0.41659057,-0.3416221,-0.21774644,-0.29121557,-0.44509557,-0.25719506,-0.44937044,-0.39115053,-0.014155038,-0.26506287,-0.1324952,-0.22651123,-0.054619074,0.47480103,-0.07671373,-0.059945107,-0.51529884,-0.1936316,0.40847602,0.17761545,-0.47309566,-0.9309605,-0.52332515,-0.05610869,-0.16828667,-0.55099064,-0.21219142,-0.22082436,0.23733245,-0.07707038,0.07810159,-0.71349126,-0.10047635,-0.20302957,-0.12458608,0.06655522,-0.14640932,-0.22366619,-0.08630882,-0.15079336,-0.515979,-0.6636701,-0.8260319,-0.28691396,-0.44457623,-0.5219944,-0.14671578,-0.0106054405,-0.39454618,-0.659696,-0.30635428,-0.38682637,-0.1147874,-0.21826927,-0.7789053,-0.44489568,-0.51357853,-0.17489944,-0.11265257,-0.68899757,-0.75362587,-0.22705762,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.34625143,-0.88551426,-0.3159046,-0.5696042,-0.23316582,-0.37495726,-0.6600278,-0.47478315,0.38169238,-0.1117853,-0.07800698,-0.09117372,-0.1779356,-0.40030017,-0.6507942,-0.530219,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.041689463,-0.24159737,-0.06533484,-0.27638018,-0.03791672,-0.30916843,-0.20840311,-0.22300108,-0.16871989,-0.33551437,-0.4058881,-0.124189414,-0.20823286,-0.18978073,-0.38251,-0.054619074,-0.13037,-0.07671373,-0.059945107,-0.33558378,0.37890586,0.3159083,-0.11992076,0.22393014,-0.7089431,-0.44412675,-0.05610869,0.17625763,-0.3711216,-0.08254084,0.013492056,-0.08901018,-0.07707038,-0.36808327,-0.07130642,-0.10047635,-0.25856474,-0.12458608,-0.2787089,-0.56489915,-0.15818463,-0.08630882,-0.13995548,-0.2044677,-0.29825237,-0.52521825,-0.33388403,-0.06638915,-0.52373433,-0.14671578,-0.08045916,-0.161645,-0.47390497,-0.3124762,-0.42972794,-0.16426058,-0.47213468,-0.57944095,-0.28768596,-0.3117769,-0.28908336,-0.11265257,-0.2544506,-0.1670196,-0.019375343,0.8888727,0.8888727,0.8888727,0.8888727,0.8888727,-0.2034382,-0.3038293,-0.46821427,-0.6102314,-0.20698589,-0.28826186,-0.8467842,-0.09011066,0.28977495,-0.031088445,-0.07800698,-0.09117372,-0.1779356,-0.021578345,-0.15153301,1.0470732,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.2320711,-0.43860513,-0.1735899,-0.36337474,-0.31265184,-0.28210196,-0.0817545,-0.20898809,-0.052078377,-0.32967076,-0.19762811,0.030481655,-0.23708954,-0.22344321,-0.3323193,-0.054619074,-0.116466016,-0.07671373,-0.059945107,-0.3829809,-0.2992627,0.05899248,0.46159264,0.42919114,-0.09651711,-0.34821627,-0.05610869,-0.4816462,-0.41578737,-0.3408552,-0.093621954,-0.32798818,-0.07707038,-0.44277963,-0.4892402,-0.10047635,-0.27515766,-0.12458608,-0.33887386,-0.1982258,0.008094168,-0.08630882,-0.15204187,-0.44043916,-0.42872268,-0.038692597,-0.253445,-0.71981955,0.49319535,-0.14671578,0.029943157,0.08953697,-0.28956228,-0.41033465,-0.047376692,-0.20016804,0.14351285,-0.72451204,-0.10596148,-0.49401486,-0.42115057,-0.11265257,-0.42514023,-0.25383875,-0.50833815,-0.418259,-0.418259,-0.418259,-0.418259,-0.418259,-0.12323129,-0.5720866,-0.5132694,-0.52048355,-0.44768387,-0.34690732,-0.44093794,-0.4363012,0.4163933,-0.47383982,-0.07800698,-0.09117372,1.4079133,-0.46962774,-0.24620074,-0.44881037,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.111492366,-0.16121946,-0.19698112,-0.32613352,-0.3419969,-0.101431705,-0.2359619,0.102008775,-0.004313543,0.14302476,-0.443734,-0.29493168,-0.23417045,-0.24471804,-0.5125424,-0.054619074,0.3520268,-0.07671373,-0.059945107,-0.19337991,-0.14320071,0.23874623,-0.046762176,-0.3354829,-0.3204998,-0.4207934,-0.05610869,-0.46705022,-0.27204978,-0.42485738,-0.109624706,-0.49664876,-0.07707038,-0.14796415,-0.67206144,-0.10047635,-0.43623325,-0.12458608,-0.21757402,-0.36525264,-0.17217746,-0.08630882,-0.15528308,-0.5018143,-0.3584602,-0.43704382,-0.23786299,0.07250549,-0.43077394,-0.14671578,0.15691125,-0.018647999,0.19859903,0.04072827,-0.26533043,-0.19359785,-0.07955779,0.15681748,-0.3729551,-0.4288862,-0.33591542,-0.11265257,-0.26526088,-0.266234,-0.33898842,-0.32341042,-0.32341042,-0.32341042,-0.32341042,-0.32341042,-0.114896536,0.5118699,-0.54117644,-0.56784654,-0.10534974,-0.19227567,-0.49067575,-0.33278847,0.5645754,-0.30117652,-0.07800698,-0.09117372,-0.1779356,-0.36582944,-0.013928749,-0.34026554,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.077158496,-0.1577414,-0.24013084,-0.13312966,-0.041946087,-0.16903359,-0.18311103,0.024176441,0.28954974,0.2185136,-0.35500723,-0.102248795,-0.14824535,-0.17081442,0.1035173,-0.054619074,-0.094434366,-0.07671373,5.2071066,-0.524771,-0.19384263,0.20259446,-0.24563935,-0.14239734,-0.36662573,-0.06498266,-0.05610869,-0.07585159,-0.16578797,-0.31495327,0.33568636,-0.044745788,-0.07707038,-0.23335233,-0.51603395,-0.10047635,-0.084494494,-0.12458608,-0.15235241,-0.40407708,-0.14449234,-0.08630882,-0.12703972,-0.26080558,-0.26273853,-0.4913982,-0.25677702,-0.43441337,-0.19309519,-0.14671578,0.07754106,-0.37048072,-0.00258787,0.65521765,-0.39372575,-0.09581739,-0.12731948,0.044329725,-0.19184084,-0.1619121,-0.043111157,-0.11265257,0.59573275,-0.64686793,-0.21766892,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,0.18725134,-0.24780448,-0.32659873,-0.23036563,0.42802775,-0.21005803,-0.021947414,0.052044395,0.08484726,-0.4667555,-0.07800698,-0.09117372,1.3662711,-0.05617335,0.090582065,-0.22493662,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.18438083,-0.27317908,-0.10851499,-0.30370697,0.026453145,-0.27639636,-0.30916378,-0.1605625,-0.24098574,-0.2562624,-0.17258641,-0.014465401,-0.5326976,-0.28319827,-0.10436984,-0.054619074,-0.31146842,-0.07671373,-0.059945107,-0.5857347,-0.33610138,0.39810193,-0.21987924,-0.24222244,-0.4187495,-0.06854544,-0.05610869,-0.123140156,-0.21211088,-0.69668174,-0.3052729,-0.4805092,-0.07707038,-0.39608714,-0.46425843,-0.10047635,-0.4246547,-0.12458608,-0.17905301,0.20125516,0.020471858,-0.08630882,-0.13414471,-0.038681217,-0.1639253,-0.132429,0.13805716,-0.35521433,-0.07790437,-0.14671578,0.5998669,-0.44110864,-0.064325966,0.26815444,0.35630193,-0.09530973,0.08995267,0.21326268,0.19330548,-0.3243426,-0.16204579,-0.11265257,-0.19449474,-0.6948087,-0.21520114,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,0.1406192,-0.29599807,-0.48777932,0.27385792,-0.06545925,-0.35434663,-0.20442578,-0.09278145,0.21755576,0.15483774,-0.07800698,-0.09117372,-0.1779356,-0.37428448,-0.08554054,0.49756503,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.09966558,-0.031676363,-0.28928906,-0.23480488,-0.07449154,-0.031092977,0.13358532,-0.11780462,-0.033902045,0.0065453714,0.23352027,0.13670239,-0.06544457,-0.054788694,0.38654226,-0.054619074,-0.38657367,-0.07671373,-0.059945107,-0.25426805,0.045747254,0.37274852,0.2976043,-0.095789246,-0.22613154,-0.45190206,-0.05610869,0.39598313,0.11096756,0.0036668107,0.9107701,0.11464392,-0.07707038,-0.20670356,-0.60507673,-0.10047635,0.13053916,-0.12458608,0.1310284,0.39310724,-0.18584861,-0.08630882,-0.10175945,-0.07591741,-0.09340646,0.082705826,0.08894124,-0.022316914,0.6136626,-0.14671578,0.48652565,-0.090116225,-0.41670412,-0.08323338,0.15188938,-0.10891115,0.3640865,-0.171443,-0.10732992,-0.10046785,0.29948813,-0.11265257,0.0645921,-0.20131588,-0.117200285,-0.26116607,-0.26116607,-0.26116607,-0.26116607,-0.26116607,0.3359414,0.10731858,0.0049600773,0.370512,0.25823876,-0.09486303,0.109203115,0.20603335,0.41095826,-0.24272996,-0.07800698,-0.09117372,-0.1779356,-0.07842645,0.009955421,-0.26903298,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.14493868,-0.055661432,-0.33498925,-0.18635584,-0.29887888,0.2737121,0.02730487,-0.026885323,-0.2684494,-0.3232684,-0.20841609,0.1351965,0.04656705,-0.051155332,-0.024805296,-0.054619074,0.26367536,-0.07671373,-0.059945107,0.33933166,0.147474,0.20103124,-0.08266394,0.037857357,0.290056,-0.2852225,-0.05610869,0.117816105,0.07454554,-0.4465024,-0.36718118,-0.764401,-0.07707038,-0.011240215,-0.48693362,-0.10047635,-0.09778695,-0.12458608,-0.17042507,0.1007122,-0.24248128,-0.08630882,-0.12583952,0.42981392,-0.60374784,0.5547283,0.037907913,-0.1794633,-0.12483608,-0.14671578,0.121961296,-0.0909969,0.072566524,0.05717677,0.5876913,-0.13303411,0.6797198,0.19067976,-0.1340906,-0.12480061,-0.030488241,-0.11265257,-0.38976908,-0.57714486,0.78980625,-0.20781374,-0.20781374,-0.20781374,-0.20781374,-0.20781374,1.5580167,0.31170085,-0.17620203,-0.18562801,-0.067306556,-0.03236127,-0.27042526,4.271455,0.57479036,0.1297123,-0.07800698,-0.09117372,-0.1779356,-0.456092,0.09981694,-0.20797649,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.11201013,-0.22934756,-0.12194748,-0.16499041,-0.19069783,-0.23240179,-0.2600268,-0.2262016,-0.104439214,-0.43368596,0.42458284,-0.6264651,0.021059513,-0.10615886,-0.6652376,-0.054619074,-0.55418384,-0.07671373,-0.059945107,-0.060066674,-0.16719964,0.2700827,-0.5470852,-0.16480808,-0.144774,-0.43712732,-0.05610869,-0.646026,1.1813743,-0.54137796,-0.5327906,-0.13652417,-0.07707038,0.10216169,-0.49839675,-0.10047635,-0.5186987,-0.12458608,-0.24635114,-0.61944586,-0.34583753,-0.08630882,-0.1372233,-0.75275767,-0.39780882,-0.6167225,-0.4333522,-0.046113737,-0.62931573,-0.14671578,-0.46756503,-0.88612145,-0.57681954,-0.6409507,-0.6832927,-0.13408819,-0.8687956,-0.58482903,-0.6139915,-0.4046963,-0.40768534,-0.11265257,-0.6726741,-0.7970848,-0.146925,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.8445817,-0.8743792,-0.68352365,-0.27694073,-0.4068171,-0.32789025,-0.654991,-0.9311979,0.28546837,-0.8085289,-0.07800698,-0.09117372,-0.1779356,-0.039870255,-0.54400474,-0.15031204,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.07114895,0.0033848018,0.23014265,0.33508483,0.07255908,0.0062986733,0.059247002,-0.1492202,0.027121067,0.2427366,-0.039720576,-0.23031694,0.23115909,-0.2137224,-0.05098561,-0.054619074,-0.22888528,-0.07671373,-0.059945107,0.12382,0.039451256,-0.30780593,-0.0027427182,0.23015615,0.065172024,0.41796845,-0.05610869,-0.04225599,-0.055965822,0.32970765,-0.40886393,0.064337365,-0.07707038,0.11998307,0.035087623,-0.10047635,0.4629542,-0.12458608,-0.1469482,-0.23832777,-0.10382397,-0.08630882,-0.015679102,0.07231281,0.25968286,-0.11820271,-0.05364547,-0.17190719,-0.23993059,-0.14671578,-0.3576543,-0.14715216,0.078922324,-0.3342525,0.4540526,-0.0332981,0.25141507,0.36979973,-0.2776858,0.3415912,-0.31137797,-0.11265257,-0.52899796,-0.22408435,0.34926197,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.37631294,0.49486974,-0.20841289,0.22652069,-0.047695737,0.3673408,-0.4167419,-0.16372404,0.3211647,-0.25186098,-0.07800698,-0.09117372,-0.1779356,0.22973122,-0.23048906,-0.14013597,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.2917774,0.046974823,0.011077865,-0.044005387,0.10033758,0.1057775,-0.018701747,0.23201972,0.12922552,0.08170825,0.24019606,-0.15261161,0.19011593,-0.004258727,0.043027386,-0.054619074,0.15114982,-0.07671373,-0.059945107,0.114739746,-0.43175527,-0.46075428,-0.28245166,-0.13414435,0.69731957,0.06541476,-0.05610869,0.008977139,0.34317458,-0.60818475,-0.05086647,0.6906031,-0.07707038,0.040746816,0.46564162,-0.10047635,-0.30369806,-0.12458608,-0.028522506,0.017676938,-0.27754608,-0.08630882,-0.087561816,-0.048926424,0.15119332,-0.38246828,-0.15292993,0.52498525,-0.16987197,-0.14671578,-0.6124765,0.15880954,-0.021932822,-0.0054321866,-0.32462496,0.02666607,-0.21434768,-0.039585553,1.2597747,0.26185638,0.04835006,-0.11265257,0.20195518,-0.059552062,0.24998628,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.113989666,0.20948227,-0.013183086,0.0051252786,0.07232072,0.10392967,-0.29108864,0.1647612,-0.07187119,-0.42433503,-0.07800698,-0.09117372,1.5539079,0.282993,-0.2632176,-0.12656786,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.014465767,0.16958202,0.35745892,0.13485923,0.28596294,0.24073793,0.09039272,0.1677587,-0.0078047137,0.19914088,0.45548192,0.3281448,-0.1580176,0.0070225196,0.0409297,-0.054619074,0.53398603,-0.07671373,-0.059945107,0.36402807,0.36222994,0.29189157,0.2726295,0.08445176,0.45691627,0.20122959,-0.05610869,0.30757838,-0.0746861,0.5363453,0.7410349,0.32592174,-0.07707038,0.32207346,1.4455582,-0.10047635,1.086313,-0.12458608,0.09701458,0.40366867,-0.060763773,-0.08630882,-0.022933366,0.4292917,1.0209178,0.83822435,-0.018043617,0.14812168,0.7999112,-0.14671578,0.11641683,0.30381897,0.49700537,0.15704426,0.8419456,-0.020930067,0.44247875,1.6712105,0.20053764,0.13872662,0.41684523,-0.11265257,0.2382433,0.83175147,0.019346232,-0.00033252456,-0.00033252456,-0.00033252456,-0.00033252456,-0.00033252456,1.8958684,0.0592622,0.39250362,1.3196713,1.2337303,2.1296248,0.53745645,0.30176806,-0.2520315,0.3642373,-0.07800698,-0.09117372,-0.1779356,0.65458834,0.056229815,0.029465362,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.1898927,-0.25705892,0.24203484,-0.19480416,-0.010349829,-0.080491014,-0.11914661,-0.2324384,0.03205793,-0.54096866,-0.09717609,-0.098564476,0.086294375,-0.11837379,0.1988036,-0.054619074,-0.1958285,-0.07671373,-0.059945107,-0.0568077,-0.3160102,-0.74446315,-0.51614916,-0.4457859,-0.14467148,0.05343275,-0.05610869,-0.48129207,-0.380878,0.3171611,-0.40118816,-0.0063733608,-0.07707038,-0.5316802,-0.50802904,-0.10047635,-0.26841193,-0.12458608,-0.14888342,-0.08284858,-0.16623163,-0.08630882,-0.1302189,-0.36945683,-0.090493806,-0.33200136,-0.17882776,-0.46297804,0.26081192,-0.14671578,-0.8001233,-0.17790757,-0.2334221,-0.42141584,-0.2883044,-0.121329255,0.1305509,-0.16807844,-0.7056728,-0.19113117,-0.4752719,-0.11265257,-0.58142495,-0.5044254,-0.33722585,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,0.2398066,-0.26694044,-0.6132868,-0.50086564,-0.36318305,-0.29432535,-0.0061520482,0.70294094,0.13443574,0.18187428,-0.07800698,-0.09117372,-0.1779356,-0.23150045,-0.32467753,-0.15370408,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.051564798,0.04398231,0.3405859,0.09406394,-0.25137416,0.028667692,-0.21151903,-0.28968355,0.323417,-0.46415296,-0.28470877,-0.40965927,-0.22750713,0.0013797142,-0.15632221,-0.054619074,-0.69430214,-0.07671373,-0.059945107,-0.53516793,0.067947626,-0.004739088,-0.5813239,-0.6418952,-0.30876762,-0.5837461,-0.05610869,-0.6093485,-0.038195264,-0.27668032,-0.5412975,0.5527206,-0.07707038,-0.5487637,-0.3920461,-0.10047635,-0.58979857,-0.12458608,0.04795018,-0.37997508,-0.36686057,-0.08630882,-0.113296814,-0.6748183,-0.055941366,-0.7923088,-0.3274792,-0.44102368,-0.3283726,1.7494975,-0.5335492,-0.3621969,-0.7281731,-0.5369021,-0.6636419,-0.057718042,-0.89305764,-0.68997097,-0.3841914,-0.3396059,-0.6249839,-0.11265257,-0.6636768,-0.47250152,-0.24033807,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.6982475,-1.1826632,-0.36708862,-0.34299296,-0.46181244,-0.1842746,-0.48883033,-0.648133,0.052912466,-0.31524205,-0.07800698,-0.09117372,2.5251234,-0.39410555,-0.26185542,-0.1062157,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.09985352,-0.25033695,-0.21363382,-0.15816297,-0.14009573,-0.22244282,-0.31768653,-0.3862651,-0.2721422,-0.033743713,-0.13608591,-0.35028026,-0.029773824,-0.19051436,0.018200949,-0.054619074,-0.5544487,-0.07671373,-0.059945107,-0.5224425,-0.24421683,-0.2739403,-0.6618502,-0.24028037,-0.28273988,-0.33158466,-0.05610869,-0.21350683,-0.40737516,-0.8105189,1.3063664,-0.4617096,-0.07707038,-0.22101232,-0.35002786,-0.10047635,-0.20352022,-0.12458608,-0.03344847,-0.14693962,-0.27645335,-0.08630882,-0.10927892,-0.33509094,-0.23413569,-0.4327823,-0.18588874,-0.6575399,0.22386326,-0.14671578,0.2687701,-0.2728376,-0.09614696,-0.6610261,-0.6473793,0.0033238672,-0.46241745,-0.49816355,-0.58615875,-0.39384604,-0.5376573,-0.11265257,-0.58471215,-0.54145324,-0.32969576,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.667239,0.018419575,-0.22750886,-0.64209574,-0.19913435,-0.28914437,-0.32852024,-0.46419495,-0.4922359,-0.07174739,-0.07800698,-0.09117372,-0.1779356,-0.27595776,-0.28393042,-0.3334815,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.04757226,-0.06295781,0.14980324,0.0738991,-0.0015155949,-0.0386807,0.19431838,-0.21508111,0.011173195,-0.3445283,-0.23801675,-0.18603736,-0.12388717,-0.05935381,-0.16912621,-0.054619074,-0.073351994,-0.07671373,-0.059945107,-0.28411615,0.25984907,-0.12252839,-0.1532662,-0.2128899,-0.1277298,-0.08280024,-0.05610869,-0.20073667,-0.31215608,-0.09589207,0.24712472,0.101254076,-0.07707038,0.26476225,0.051571444,-0.10047635,0.7556792,-0.12458608,0.24858323,-0.6376934,-0.16488828,-0.08630882,-0.105795786,0.7778772,-0.030971542,-0.2878633,-0.28254697,-0.44199747,0.17171372,-0.14671578,-0.1425741,-0.06264419,0.18357624,-0.5300626,-0.2577235,0.022810426,-0.036995813,-0.15143156,-0.28749478,-0.0569563,-0.26353538,-0.11265257,-0.3913686,-0.4299339,-0.14249197,0.45316216,0.45316216,0.45316216,0.45316216,0.45316216,-0.3941932,-0.09323948,-0.23650737,0.04225727,-0.43992534,-0.089009136,-0.12558918,-0.25483266,-0.8983118,0.022280954,-0.07800698,-0.09117372,-0.1779356,-0.41357005,-0.28872466,0.54844546,1
