sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02003,LUAD,LUAD,5.263369881785134e-10,9.651895429508076e-12,0.0034466957995351617,0.996553303664476
CPTAC:LUAD:C3N-02067,LUAD,LUAD,8.269424214894784e-09,1.4731289842868172e-11,0.008292829148767045,0.9917071625670774
CPTAC:LUAD:C3N-02087,LUAD,LUAD,5.021507252066902e-09,2.921554853709468e-11,0.00495843342729439,0.995041561521983
CPTAC:LUAD:C3N-02089,LUAD,LUAD,3.9740227849455296e-10,7.378901070290598e-12,0.003092909421916267,0.9969070901733026
CPTAC:LUAD:C3N-02145,LUAD,LUAD,1.3789821632080548e-09,2.6090619775875935e-12,0.0012056728970586527,0.9987943257213502
CPTAC:LUAD:C3N-02149,LUAD,LUAD,7.102465914746572e-10,1.4365994131606145e-11,0.008430638950479269,0.9915693603249082
CPTAC:LUAD:C3N-02155,LUAD,LUAD,3.091691139071916e-10,3.53393074632305e-12,0.0031577843066774936,0.9968422153806195
CPTAC:LUAD:C3N-02158,LUAD,LUAD,5.519910159094316e-09,1.5475541460680858e-11,0.0022512798112249927,0.9977487146533893
CPTAC:LUAD:C3N-02379,LUAD,LUAD,9.5646890507022e-09,3.1547649035872293e-11,0.007417334922222501,0.9925826554815409
CPTAC:LUAD:C3N-02380,LUAD,LUAD,2.5832216657124883e-09,9.884765491388784e-12,0.004996771811867474,0.9950032255950261
CPTAC:LUAD:C3N-02421,LUAD,LUAD,8.222951368419427e-10,6.870727150473083e-12,0.0022908545825867993,0.9977091445882473
CPTAC:LUAD:C3N-02423,LUAD,LUAD,8.443964733404129e-10,1.1347672453785743e-11,0.0009610230399335832,0.9990389761043224
CPTAC:LUAD:C3N-02424,LUAD,LUAD,7.507472913279495e-10,1.0936353806011736e-11,0.00333623071650134,0.996663768521815
CPTAC:LUAD:C3N-02433,LUAD,LUAD,5.458747796658292e-09,2.4520500804285243e-11,0.004528681305048669,0.995471313211683
CPTAC:LUAD:C3N-02529,LUAD,LUAD,1.343992922250289e-09,3.210604479659417e-12,0.00042068637980543014,0.999579312272991
CPTAC:LUAD:C3N-02572,LUAD,LUAD,1.515821759708372e-09,1.089735727820105e-11,0.0029311672787135858,0.9970688311945672
CPTAC:LUAD:C3N-02582,LUAD,LUAD,2.1770281443949945e-09,7.226654100373848e-12,0.0019153850732967995,0.9980846127424485
CPTAC:LUAD:C3N-02586,LUAD,LUAD,1.217824970376402e-09,6.217462591710522e-11,0.0014492499817550368,0.9985507487382455
CPTAC:LUAD:C3N-02587,LUAD,LUAD,4.189974226988633e-09,6.217954181883127e-12,0.002133290121874653,0.9978667056819331
CPTAC:LUAD:C3N-02588,LUAD,LUAD,5.534721584785742e-10,5.282900249675919e-12,0.0008083868891652672,0.9991916125520797
CPTAC:LUAD:C3N-02729,LUAD,LUAD,1.6066568872182544e-09,7.844624217182408e-12,0.004686890768663348,0.9953131076168352
CPTAC:LSCC:C3L-00081,LSCC,LSCC,3.469902168935339e-08,5.995535418572412e-09,0.9933681447103897,0.0066318145950530665
CPTAC:LSCC:C3L-00415,LSCC,LSCC,8.443146451662354e-08,9.58569757495826e-09,0.9649674866045573,0.035032419378280465
CPTAC:LSCC:C3L-00445,LSCC,LSCC,1.1567942113482736e-08,4.069063865873893e-09,0.9885645815236928,0.011435402839301148
CPTAC:LSCC:C3L-00568,LSCC,LSCC,4.119998187205994e-08,9.19747463406504e-09,0.9843043594451559,0.015695590157387536
CPTAC:LSCC:C3L-00603,LSCC,LSCC,3.571551588589227e-08,1.1646069460968255e-08,0.9679373953538531,0.032062557284561484
CPTAC:LSCC:C3L-00904,LSCC,LSCC,5.749879440364653e-08,1.0440663455701093e-07,0.9887456750415775,0.011254163052993532
CPTAC:LSCC:C3L-00923,LSCC,LSCC,4.764080223624258e-08,9.088344910925935e-09,0.9882721374794929,0.011727805791359847
CPTAC:LSCC:C3L-00927,LSCC,LSCC,4.089291106326823e-09,6.341072397016989e-09,0.9952863764255881,0.004713613144048367
CPTAC:LSCC:C3L-00993,LSCC,LSCC,1.6839870049080906e-08,9.019639060700679e-09,0.991570065062696,0.008429909077794822
CPTAC:LSCC:C3L-01000,LSCC,LSCC,1.1186058224709622e-08,1.1710262558576987e-08,0.989725495847597,0.010274481256082062
CPTAC:LSCC:C3L-01285,LSCC,LSCC,7.535854031821615e-10,1.7571287282234167e-09,0.9997667403892148,0.00023325710007119128
CPTAC:LSCC:C3L-01455,LSCC,LSCC,1.17578237842236e-08,1.2340558329540791e-08,0.9877921720303267,0.012207803871291462
CPTAC:LSCC:C3L-01606,LSCC,LSCC,3.56345178263527e-08,2.774796929594732e-08,0.9796876549402828,0.020312281677230194
CPTAC:LSCC:C3L-01663,LSCC,LSCC,1.0594058193421018e-08,4.428143459549708e-09,0.9978520302865101,0.0021479546912880594
CPTAC:LSCC:C3L-01884,LSCC,LSCC,2.1769571033673677e-08,1.962910775542584e-08,0.9918781506256846,0.008121807975636528
CPTAC:LSCC:C3L-02127,LSCC,LSCC,2.6889975069253837e-08,9.43883825440722e-09,0.9832669460234199,0.016733017647766732
CPTAC:LSCC:C3L-02130,LSCC,LSCC,1.1198447304240023e-08,8.800936743810088e-09,0.9956256846904233,0.004374295310192665
CPTAC:LSCC:C3L-02163,LSCC,LSCC,1.841738435618793e-08,8.387635872652395e-09,0.9546621309117316,0.04533784228324812
CPTAC:LSCC:C3L-02164,LSCC,LSCC,6.6904437512379195e-09,6.280009971677962e-09,0.9976782332722213,0.0023217537573249998
CPTAC:LSCC:C3L-02168,LSCC,LSCC,8.618922624494333e-09,6.760207105946374e-09,0.9955926425103366,0.004407342110533641
CPTAC:LSCC:C3L-02349,LSCC,LSCC,8.798169458745743e-08,7.618813320694306e-09,0.9569072749320546,0.043092629467437554
CPTAC:LSCC:C3L-02358,LSCC,LSCC,5.023111995919031e-08,9.942603125556562e-09,0.9959374251174827,0.004062514708794115
CPTAC:LSCC:C3L-02546,LSCC,LSCC,1.253828767238238e-08,5.720952708642866e-09,0.9919346036612696,0.008065378079490051
CPTAC:LSCC:C3L-02552,LSCC,LSCC,2.171926470232835e-08,2.551777785949015e-08,0.9921480307824948,0.007851921980462513
CPTAC:LSCC:C3L-02619,LSCC,LSCC,2.1738395721280066e-08,2.362722415992387e-08,0.9953137771574134,0.00468617747696677
CPTAC:LSCC:C3L-02625,LSCC,LSCC,6.950907456825282e-09,5.960477872327078e-09,0.9935958752509878,0.006404111837626864
CPTAC:LSCC:C3L-02627,LSCC,LSCC,4.121777647706584e-08,3.4112636570570045e-09,0.9914076150895459,0.008592340281413995
CPTAC:LSCC:C3L-02629,LSCC,LSCC,8.858749562348811e-09,9.238028593264919e-09,0.9931702983999195,0.006829683503302218
CPTAC:LSCC:C3L-02648,LSCC,LSCC,5.70730809254717e-08,2.342608993359688e-08,0.9420350605619281,0.05796485893890092
CPTAC:LSCC:C3L-02649,LSCC,LSCC,1.215496627481369e-08,6.446890772738859e-09,0.990099280575857,0.009900700822285894
CPTAC:LSCC:C3L-02650,LSCC,LSCC,5.731146675238396e-09,9.987397274394179e-09,0.9957304100475879,0.004269574233868129
CPTAC:LSCC:C3L-02660,LSCC,LSCC,4.376282424754507e-09,5.773606176233443e-09,0.998085415620792,0.0019145742293193114
CPTAC:LSCC:C3L-02665,LSCC,LSCC,3.2081676160826664e-09,7.914622866888383e-09,0.9957558522522518,0.004244136624957917
CPTAC:LSCC:C3L-02669,LSCC,LSCC,1.4925844174867754e-09,2.731556591974359e-09,0.9999599450461261,4.00507297330443e-05
CPTAC:LSCC:C3L-02891,LSCC,LSCC,6.94582255526299e-08,2.3270826079253545e-08,0.9736811832929636,0.026318723977984716
CPTAC:LSCC:C3L-02951,LSCC,LSCC,8.401871506069431e-09,7.049458231782641e-09,0.9929994931757344,0.007000491372935687
CPTAC:LSCC:C3L-02963,LSCC,LSCC,1.0473984493722773e-08,5.83494108636761e-09,0.9944262423017693,0.005573741389304991
CPTAC:LSCC:C3L-02964,LSCC,LSCC,1.6110633203327758e-08,1.2548850301516143e-08,0.9952531605912538,0.0047468107492625615
CPTAC:LSCC:C3L-02968,LSCC,LSCC,2.038548807569664e-08,1.092883514467324e-08,0.8967808312433905,0.1032191374422863
CPTAC:LSCC:C3L-02969,LSCC,LSCC,3.2139585433856905e-08,1.2563412292033449e-08,0.9882148979541178,0.011785057342884559
CPTAC:LSCC:C3L-03272,LSCC,LSCC,6.14202918197775e-09,2.34288505565517e-08,0.9990201922015738,0.0009797782275464367
CPTAC:LSCC:C3L-03961,LSCC,LSCC,1.842423690823553e-08,3.92739277556082e-09,0.9985438015406873,0.0014561761076829934
CPTAC:LSCC:C3L-03962,LSCC,LSCC,6.1021684587141564e-09,4.407669162737106e-09,0.9978161827955505,0.002183806694611972
CPTAC:LSCC:C3L-03963,LSCC,LSCC,1.3724304395187094e-09,4.327497975589673e-09,0.9999311868330918,6.880746697986292e-05
CPTAC:LSCC:C3L-03965,LSCC,LSCC,1.8978839585746566e-08,3.803310330957758e-08,0.9926457912151695,0.00735415177288762
CPTAC:LSCC:C3L-04013,LSCC,LSCC,5.367793981309152e-09,4.580446327576207e-09,0.9964527660822556,0.003547223969504106
CPTAC:LSCC:C3L-04014,LSCC,LSCC,1.2441591712897037e-08,1.0191163418393381e-08,0.9973123589007122,0.0026876184665325735
CPTAC:LSCC:C3L-04071,LSCC,LSCC,7.80676170923892e-09,8.972795622775316e-09,0.9979979745722956,0.002002008648146977
CPTAC:LSCC:C3L-04391,LSCC,LSCC,1.3347972817921733e-08,1.0203175812163883e-08,0.9917071896820331,0.008292786766818338
CPTAC:LSCC:C3N-00221,LSCC,LSCC,1.8465538822720544e-08,7.022302042215849e-09,0.9889270171285647,0.011072957383594347
CPTAC:LSCC:C3N-00497,LSCC,LSCC,1.2760565710554905e-07,1.529148998489537e-08,0.9864467704829134,0.01355308661993955
CPTAC:LSCC:C3N-00555,LSCC,LSCC,4.975221347073524e-09,5.5039105633029565e-09,0.9928383411864361,0.007161648334432046
CPTAC:LSCC:C3N-01017,LSCC,LSCC,4.056235681190872e-09,5.8970505677674626e-09,0.995382629487167,0.004617360559546624
CPTAC:LSCC:C3N-01020,LSCC,LSCC,9.496391541113446e-09,1.0081486169525828e-08,0.9848039959095614,0.015195984512560845
CPTAC:LSCC:C3N-01025,LSCC,LSCC,2.5115168282925615e-08,8.767450036520796e-09,0.9742098146013539,0.02579015151602779
CPTAC:LSCC:C3N-01028,LSCC,LSCC,1.8712188551706873e-08,2.382019784948719e-08,0.9916737475652022,0.008326209902411383
CPTAC:LSCC:C3N-01194,LSCC,LSCC,1.368256789936686e-09,4.469184515748684e-09,0.9999303664647601,6.962769779869477e-05
CPTAC:LSCC:C3N-01411,LSCC,LSCC,1.2484895833027944e-08,9.334737122913746e-09,0.9927131205609592,0.007286857619407761
CPTAC:LSCC:C3N-01846,LSCC,LSCC,3.0439540211549585e-09,1.6060685209168307e-08,0.9999780609868046,2.191990855619424e-05
CPTAC:LSCC:C3N-01892,LSCC,LSCC,2.135079982950328e-08,1.769763505614413e-08,0.9812052252399452,0.018794735711619954
CPTAC:LSCC:C3N-01893,LSCC,LSCC,2.9771282467708766e-08,1.4397600460232077e-08,0.99417367355086,0.005826282280257167
CPTAC:LSCC:C3N-02252,LSCC,LSCC,1.786122509906203e-08,3.7425389473320185e-09,0.9992917628973744,0.0007082154988614733
CPTAC:LSCC:C3N-02285,LSCC,LSCC,3.3411740162094304e-08,8.654095580344999e-09,0.9970554398170062,0.002944518117158168
CPTAC:LSCC:C3N-02288,LSCC,LSCC,1.4279528850667726e-08,3.4684131922364453e-09,0.9861381745387625,0.013861807713295525
CPTAC:LSCC:C3N-02289,LSCC,LSCC,1.3302362864874555e-08,2.7347674743505536e-08,0.9981508587059237,0.001849100644038693
CPTAC:LSCC:C3N-02339,LSCC,LSCC,5.1452220569898015e-08,3.9669643131897184e-08,0.9821390722721035,0.017860836606032816
CPTAC:LSCC:C3N-02374,LSCC,LSCC,1.2970910183792756e-08,3.2118658328815174e-09,0.9981520905568702,0.0018478932603538773
CPTAC:LSCC:C3N-02375,LSCC,LSCC,3.101438346538505e-08,7.121792282521165e-09,0.9914823362406437,0.008517625623180477
CPTAC:LSCC:C3N-02425,LSCC,LSCC,2.980243140006599e-09,1.3693724024574913e-09,0.9995127201431823,0.0004872755072021412
CPTAC:LSCC:C3N-02426,LSCC,LSCC,1.0587141069009651e-07,8.58890253221593e-09,0.9812526083167168,0.01874727722297007
CPTAC:LSCC:C3N-02434,LSCC,LSCC,8.825828278128702e-09,7.068578168075113e-09,0.9928499439348557,0.007150040170737993
CPTAC:LSCC:C3N-02435,LSCC,LSCC,7.062951508137016e-08,9.458560622953342e-09,0.9946589946864088,0.005340925225515524
CPTAC:LSCC:C3N-02494,LSCC,LSCC,1.4475185358556872e-07,1.0781349882018447e-08,0.8292213972561051,0.1707784472106913
CPTAC:LSCC:C3N-02523,LSCC,LSCC,4.017712251920251e-10,1.0914646323011156e-09,0.9999784609175298,2.1537589234255393e-05
CPTAC:LSCC:C3N-02575,LSCC,LSCC,2.2640664503813142e-08,9.045428314224124e-09,0.9949707915805205,0.005029176733386763
CPTAC:LSCC:C3N-02675,LSCC,LSCC,2.0778925271272756e-08,2.157701106173698e-08,0.9800378145178132,0.01996214312625052
CPTAC:LSCC:C3N-03051,LSCC,LSCC,2.0035299964366217e-08,1.7518385534540992e-08,0.9549090281743657,0.045090934271948754
CPTAC:LSCC:C3N-03076,LSCC,LSCC,1.5475005783084725e-08,7.136234916188802e-09,0.9841047526125724,0.015895224776187093
CPTAC:LSCC:C3N-03092,LSCC,LSCC,1.1396488815320006e-08,7.95771978130405e-09,0.9745144453380266,0.025485535307764894
CPTAC:LSCC:C3N-03093,LSCC,LSCC,1.468066752189037e-07,9.735126037258743e-08,0.9912213820009865,0.008778373841077944
CPTAC:LSCC:C3N-03204,LSCC,LSCC,9.099394604813095e-09,7.624469089872121e-09,0.990888880408852,0.009111102867284344
CPTAC:LSCC:C3N-03424,LSCC,LSCC,1.0641225918620196e-08,2.4041653621074613e-08,0.9992442800750387,0.000755685242081761
CPTAC:LSCC:C3N-03425,LSCC,LSCC,7.079821507332691e-08,6.563799839573649e-09,0.9905073132923352,0.009492609345649883
CPTAC:LSCC:C3N-03441,LSCC,LSCC,1.1407348315015928e-09,1.877274383917403e-09,0.9999251631538446,7.483382814625264e-05
CPTAC:LSCC:C3N-03486,LSCC,LSCC,7.526700512306023e-09,1.0249682566151156e-08,0.9981658875813342,0.0018340946422827431
CPTAC:LSCC:C3N-03848,LSCC,LSCC,1.2151806926812127e-07,4.8515312270084384e-09,0.9895142740786934,0.010485599551706087
CPTAC:LSCC:C3N-03851,LSCC,LSCC,1.3743837396021585e-08,6.168393419765878e-09,0.9875655595094903,0.012434420578278997
CPTAC:LSCC:C3N-03875,LSCC,LSCC,1.4787137861547256e-08,6.554054066928144e-09,0.9928484421530823,0.007151536505725792
CPTAC:LSCC:C3N-03877,LSCC,LSCC,1.34046818367791e-08,2.2882230024093352e-08,0.9912773165335729,0.00872264717951509
CPTAC:LSCC:C3N-03880,LSCC,LSCC,1.2611892654105038e-08,7.143905182142108e-09,0.9944507813786752,0.0055491988655270545
CPTAC:LSCC:C3N-03882,LSCC,LSCC,1.2892070971793088e-08,9.98522879470203e-09,0.9929069289048414,0.007093048217858795
CPTAC:LSCC:C3N-04124,LSCC,LSCC,5.662849330157614e-09,2.7647223392060497e-09,0.9924250430635683,0.007574948508859993
CPTAC:LSCC:C3N-04127,LSCC,LSCC,9.89079232136307e-09,2.100720637228241e-09,0.9978169665078378,0.0021830215006492593
CPTAC:LSCC:C3N-04162,LSCC,LSCC,3.0849451259427157e-09,1.1069710585435763e-08,0.9995986704979947,0.00040131534734962667
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,8.771238733178269e-09,0.9999999769779924,1.4250577227521416e-08,1.9164621132146771e-13
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,1.2688648536800993e-07,0.9999998604611676,1.2649854593305478e-08,2.492419237230077e-12
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,2.940720043951462e-08,0.9999999027531505,6.783848087864804e-08,1.1681435426079533e-12
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,2.96344222910695e-08,0.9999999611977679,9.167599715653418e-09,2.1025740900845882e-13
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,1.1847990665026776e-09,0.9999999969129799,1.902206735179397e-09,1.405004801934537e-14
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,1.772525708504087e-07,0.9999978871231651,1.9355772626213593e-06,4.7001329607452494e-11
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,1.31162273602672e-07,0.9999980213980779,1.8473958567707992e-06,4.3791548704481255e-11
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,2.212640282293457e-08,0.9999999538830492,2.3985584164137906e-08,4.9638123451339034e-12
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,1.4095490394105885e-09,0.9999999896926615,8.897772217715332e-09,1.726975582985407e-14
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,4.66906894354349e-07,0.9999974876571842,2.044712076615966e-06,7.238448109193916e-10
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,3.6189527695749356e-08,0.9999998855403509,7.826946987240036e-08,6.514932072903766e-13
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,1.5036043299981205e-08,0.9999997600957873,2.2486587065757733e-07,2.2986334886917236e-12
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,2.390307010527453e-08,0.9999996921058012,2.8398939641257246e-07,1.7322550179106202e-12
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,1.243278176662016e-06,0.9999945452046208,4.211484041483076e-06,3.316093359749212e-11
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,4.741948914332836e-08,0.9999996702018232,2.8236448762693447e-07,1.4199921569159468e-11
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,2.0990110423768883e-08,0.9999996083456488,3.706598153814046e-07,4.425352513433435e-12
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,5.015461538101992e-08,0.9999997546169705,1.9522365287412472e-07,4.761147284178888e-12
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,4.0683333600830484e-08,0.9999991008401163,8.584595391762742e-07,1.7010894277328146e-11
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,8.189818760741671e-08,0.999998833764201,1.084286933954115e-06,5.067765991207823e-11
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,9.828426248492268e-10,0.9999999823939933,1.6623141754429374e-08,2.2363367878794228e-14
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,1.7752687712323626e-07,0.9999974311113524,2.391252878155719e-06,1.0889235944478025e-10
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,2.9760137197658653e-09,0.9999997974697277,1.995525149451941e-07,1.7438789938773524e-12
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,1.5754768493445264e-09,0.9999999517299467,4.669456542582904e-08,1.1021898838033e-14
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,4.73073055070274e-09,0.9999992681597899,7.27105536105315e-07,3.943533246593534e-12
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,5.552214096488124e-10,0.9999999895426762,9.902090886147975e-09,1.1427877305426751e-14
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,9.519582062458986e-09,0.9999991900439575,8.004358690492219e-07,5.914027030058866e-13
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,1.2325732931085914e-07,0.9999993446379506,5.320725851953185e-07,3.213501989550345e-11
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,1.2308570902186562e-09,0.9999999925473178,6.221799020693166e-09,2.6245212431607488e-14
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,1.1636188092300827e-09,0.9999999938254865,5.010881901449794e-09,1.2709367934272556e-14
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,2.3467890944125224e-08,0.9999999163885422,6.014120534823496e-08,2.3615195934652267e-12
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,1.4290917838917724e-09,0.9999999690477219,2.952316649549232e-08,1.9950946943449363e-14
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,2.01149287296278e-09,0.9999999906790005,7.309351572903514e-09,1.5508395166220782e-13
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,4.4431372543286815e-08,0.999999549301132,4.062613374036569e-07,6.1581549278918105e-12
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,2.384878341671237e-09,0.9999999826741452,1.49409506103699e-08,2.5554361362251352e-14
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,1.4807932363448034e-08,0.9999999805648694,4.626803474689549e-09,3.947632412519298e-13
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,6.661150850903559e-10,0.9999999951314814,4.202401022327333e-09,2.5807955855433367e-15
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,3.366016895359155e-07,0.9999992684849606,3.949105345483759e-07,2.8153886188710588e-12
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,9.9959759771424e-08,0.9999978147784715,2.0852268106848147e-06,3.4958248703657555e-11
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,7.42916395045389e-09,0.9999997452865832,2.472839224944136e-07,3.3039457510191627e-13
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,3.877505598402764e-09,0.9999997736609012,2.2246077339956187e-07,8.198653348091731e-13
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,8.825209335644247e-09,0.9999994905781026,5.005936183190497e-07,3.0697557367392665e-12
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,5.172123919656966e-07,0.9999977441703856,1.7383261928668725e-06,2.910295062355077e-10
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,2.349925509316766e-09,0.9999999928138519,4.836221971076012e-09,7.3849820159992e-16
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,1.7173841700876354e-08,0.999999976588694,6.237456612783386e-09,7.784059348544666e-15
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,3.3934366512774965e-09,0.9999999227108298,7.389523110698197e-08,5.025567731594305e-13
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,4.662968103661209e-09,0.9999992838833216,7.114535322140329e-07,1.7818361396371712e-13
