sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.9999883,3.9100173e-06,3.736696e-06,4.041265e-06
TCGA:BRCA:TCGA-A8-A096-01,BRCA,BRCA,0.9999729,2.942255e-06,3.088832e-06,2.1093076e-05
TCGA:LUAD:TCGA-44-7667-01,LUAD,LUAD,0.0006058115,0.00024210896,0.007833281,0.9913188
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.99999315,2.2906859e-06,1.9130287e-06,2.6629973e-06
TCGA:HNSCC:TCGA-CQ-5326-01,HNSCC,HNSCC,5.4263644e-05,0.99988323,3.237544e-05,3.0148969e-05
TCGA:LSCC:TCGA-79-5596-01,LSCC,HNSCC,0.0002842053,0.75361764,0.24601687,8.1306265e-05
TCGA:LSCC:TCGA-58-A46K-01,LSCC,LSCC,6.90978e-06,6.9878342e-06,0.99998164,4.4611456e-06
TCGA:LSCC:TCGA-77-8128-01,LSCC,LSCC,8.160695e-05,0.009050958,0.99081546,5.1980474e-05
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,1.0762175e-05,6.273412e-06,4.1152038e-05,0.9999418
TCGA:LUAD:TCGA-49-6767-01,LUAD,LUAD,0.000808817,0.00014065293,0.019979382,0.97907114
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.99999243,2.4824321e-06,2.7205176e-06,2.3924904e-06
TCGA:LSCC:TCGA-77-8154-01,LSCC,LSCC,8.4989215e-06,1.2952575e-05,0.99997175,6.79906e-06
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9999824,1.03329285e-05,2.2544014e-06,4.9923988e-06
TCGA:BRCA:TCGA-E9-A295-01,BRCA,BRCA,0.9999374,5.445158e-05,3.9291212e-06,4.180707e-06
TCGA:LUAD:TCGA-05-4424-01,LUAD,LUAD,2.7207292e-05,1.8481487e-05,0.00039808964,0.99955624
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,1.3542529e-05,7.280991e-06,2.4318624e-05,0.9999549
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.99825525,0.0012379369,0.0002556308,0.00025119414
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.99999446,1.8276663e-06,1.7307555e-06,1.9757495e-06
TCGA:LSCC:TCGA-56-8083-01,LSCC,LSCC,9.1255286e-05,5.7182857e-05,0.99915534,0.0006961968
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9999765,1.0018763e-05,6.5095746e-06,6.955829e-06
TCGA:LSCC:TCGA-66-2790-01,LSCC,LSCC,1.8588667e-05,1.8493964e-05,0.9999317,3.120598e-05
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,7.011131e-06,4.748882e-06,1.6909748e-05,0.99997133
TCGA:HNSCC:TCGA-CV-6942-01,HNSCC,HNSCC,0.00011815582,0.9998614,9.9389e-06,1.0488413e-05
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,5.913423e-05,4.2599644e-05,0.0020789448,0.9978193
TCGA:BRCA:TCGA-AO-A03V-01,BRCA,BRCA,0.99999386,1.8087106e-06,1.6748392e-06,2.6546822e-06
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.9999938,1.7973103e-06,1.8757153e-06,2.5165812e-06
TCGA:LUAD:TCGA-55-8510-01,LUAD,LUAD,9.950514e-06,4.300083e-06,1.6907788e-05,0.9999688
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.9999928,3.1636957e-06,1.8841697e-06,2.1791038e-06
TCGA:BRCA:TCGA-E9-A54Y-01,BRCA,BRCA,0.9998135,0.00016606995,7.888976e-06,1.2542278e-05
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.99995816,4.6935916e-06,4.0946816e-06,3.305013e-05
TCGA:HNSCC:TCGA-CN-A6V3-01,HNSCC,HNSCC,1.7028227e-05,0.9999681,9.091707e-06,5.7624234e-06
TCGA:BRCA:TCGA-AC-A2QI-01,BRCA,BRCA,0.9999943,1.7341866e-06,1.7197107e-06,2.2444638e-06
TCGA:HNSCC:TCGA-CN-6989-01,HNSCC,HNSCC,4.943982e-06,0.9999804,1.175026e-05,2.8897005e-06
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.9988829,1.1123043e-05,0.0010928509,1.3117601e-05
TCGA:HNSCC:TCGA-CQ-6228-01,HNSCC,HNSCC,3.794622e-05,0.9996873,0.00025607718,1.8664561e-05
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,7.5830567e-06,1.1453248e-05,0.9999747,6.236792e-06
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,0.9999892,2.3358436e-06,2.0576822e-06,6.3969924e-06
TCGA:BRCA:TCGA-AO-A0JB-01,BRCA,BRCA,0.9999751,7.021245e-06,1.0413998e-05,7.4701848e-06
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.99999416,1.9380702e-06,1.8570064e-06,2.0614689e-06
TCGA:BRCA:TCGA-EW-A1P7-01,BRCA,BRCA,0.99997807,6.6829984e-06,9.994018e-06,5.2642135e-06
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,0.9999644,3.1770726e-06,3.2323892e-06,2.9174405e-05
TCGA:LSCC:TCGA-70-6722-01,LSCC,LSCC,7.441692e-05,5.996727e-05,0.998889,0.0009765572
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.9996669,0.00020466972,9.2281865e-05,3.611351e-05
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.99984133,4.1335064e-05,7.839615e-05,3.8913146e-05
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,4.8701993e-05,1.4244702e-05,0.0001262756,0.99981076
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9999921,1.755181e-06,2.0791904e-06,4.1041653e-06
TCGA:HNSCC:TCGA-CR-5250-01,HNSCC,HNSCC,4.389907e-05,0.99959,0.00031491983,5.1183495e-05
TCGA:LSCC:TCGA-43-7658-01,LSCC,LSCC,0.01723574,0.00080013846,0.9393622,0.0426019
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,1.45968725e-05,7.416168e-06,1.9588853e-05,0.9999584
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,0.999988,2.6561954e-06,2.1390745e-06,7.1580366e-06
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,0.00016893256,4.2179614e-05,0.0003177131,0.9994712
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.99998903,4.9705886e-06,1.8330372e-06,4.189968e-06
TCGA:LSCC:TCGA-66-2727-01,LSCC,LSCC,5.2309615e-06,4.0269188e-06,0.999985,5.77812e-06
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.99999344,1.964187e-06,1.7188348e-06,2.856141e-06
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.9999885,1.9373588e-06,3.2010444e-06,6.3426924e-06
TCGA:BRCA:TCGA-EW-A1J5-01,BRCA,BRCA,0.99999255,1.9848662e-06,2.00374e-06,3.4547322e-06
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,5.759359e-06,2.9856565e-06,4.963336e-06,0.9999863
TCGA:HNSCC:TCGA-HD-A6HZ-01,HNSCC,HNSCC,2.0659121e-05,0.99993867,3.4721095e-05,5.953972e-06
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.9999806,4.261385e-06,5.534836e-06,9.5669075e-06
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,1.3691986e-05,1.2291996e-05,0.9999316,4.241959e-05
TCGA:LUAD:TCGA-05-4420-01,LUAD,LUAD,1.7292019e-05,8.2215265e-06,3.560754e-05,0.9999389
TCGA:BRCA:TCGA-EW-A1PA-01,BRCA,BRCA,0.99999356,2.2672782e-06,1.9559234e-06,2.241953e-06
TCGA:HNSCC:TCGA-CR-6482-01,HNSCC,HNSCC,0.0012777247,0.9939009,0.0033085397,0.0015128637
TCGA:LUAD:TCGA-50-5055-01,LUAD,LUAD,1.8505985e-05,1.1373763e-05,0.00028346505,0.99968666
TCGA:HNSCC:TCGA-CV-7252-01,HNSCC,HNSCC,5.380503e-05,0.9998843,5.2733645e-05,9.127569e-06
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,0.00012449779,4.0662053e-05,0.0018944318,0.9979404
TCGA:BRCA:TCGA-S3-A6ZG-01,BRCA,BRCA,0.99998724,2.307852e-06,4.1247963e-06,6.317177e-06
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,1.0282362e-05,4.653245e-06,1.1661004e-05,0.9999734
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9999912,2.8168872e-06,2.772797e-06,3.221476e-06
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999787,2.402092e-06,3.5574956e-06,1.5323536e-05
TCGA:LSCC:TCGA-37-5819-01,LSCC,LSCC,0.0013538147,0.0015024241,0.5074522,0.4896916
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.99998695,2.5355114e-06,2.5894446e-06,7.917229e-06
TCGA:BRCA:TCGA-AC-A2FE-01,BRCA,BRCA,0.9999917,2.1675671e-06,1.9746392e-06,4.1168273e-06
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,0.9999922,2.2623758e-06,2.00757e-06,3.5586868e-06
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.9999912,2.4135472e-06,2.2978834e-06,4.13855e-06
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9999933,2.3927696e-06,1.9822207e-06,2.3034952e-06
TCGA:LSCC:TCGA-56-8623-01,LSCC,LUAD,0.00014276797,0.00012805751,0.005024952,0.99470425
TCGA:LUAD:TCGA-53-A4EZ-01,LUAD,LUAD,0.000104632425,5.2282598e-05,0.0008749678,0.9989681
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.999992,1.9528e-06,3.2721678e-06,2.7606957e-06
TCGA:HNSCC:TCGA-IQ-A61O-01,HNSCC,HNSCC,0.087356314,0.8969959,0.012420822,0.0032269883
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.99992114,1.0049554e-05,1.6821716e-05,5.201302e-05
TCGA:HNSCC:TCGA-H7-7774-01,HNSCC,HNSCC,2.08678e-05,0.99989367,7.425495e-05,1.1233191e-05
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.9999519,1.8685016e-05,1.6201786e-05,1.3239179e-05
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.99998724,4.9416594e-06,2.2465247e-06,5.5764e-06
TCGA:BRCA:TCGA-PE-A5DE-01,BRCA,BRCA,0.9999911,2.6756002e-06,2.2943655e-06,3.8909475e-06
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,3.4160374e-05,1.4243589e-05,0.0004998921,0.9994517
TCGA:LSCC:TCGA-37-A5EN-01,LSCC,LSCC,1.5829055e-05,9.8542e-05,0.9998739,1.1756246e-05
TCGA:LUAD:TCGA-50-5931-01,LUAD,LSCC,0.0013114894,0.00012064631,0.9959637,0.0026041549
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.004435533,0.0023387142,0.99241227,0.0008134645
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.99999267,1.8163137e-06,2.2997995e-06,3.2169535e-06
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,5.6564845e-06,3.5135113e-06,1.1602029e-05,0.99997926
TCGA:LUAD:TCGA-05-4250-01,LUAD,LUAD,2.474809e-05,1.3971535e-05,0.0002760359,0.9996852
TCGA:LSCC:TCGA-46-3765-01,LSCC,LSCC,1.1286099e-05,7.391415e-06,0.99997365,7.691525e-06
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.9999466,1.6192762e-05,1.6800606e-05,2.0393947e-05
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,9.383182e-06,0.99997,1.6115926e-05,4.459029e-06
TCGA:LSCC:TCGA-85-6561-01,LSCC,LSCC,1.2003062e-05,1.8782883e-05,0.999962,7.21879e-06
TCGA:BRCA:TCGA-A8-A08O-01,BRCA,BRCA,0.99999315,2.820399e-06,2.050397e-06,1.993563e-06
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.99999183,2.7376577e-06,2.0331354e-06,3.3749416e-06
TCGA:LUAD:TCGA-38-4632-01,LUAD,LUAD,1.0036916e-05,5.5780633e-06,1.833818e-05,0.999966
TCGA:LUAD:TCGA-44-8119-01,LUAD,LUAD,0.00042072218,0.00011475466,0.0015039112,0.9979606
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.9999571,6.179341e-06,5.9535187e-06,3.0756426e-05
TCGA:BRCA:TCGA-AO-A125-01,BRCA,BRCA,0.9999484,2.9500675e-06,3.1633717e-06,4.5527042e-05
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,0.00011742303,2.1186468e-05,0.00039913534,0.99946225
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.99997085,8.4199e-06,6.73707e-06,1.3987404e-05
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.99999344,2.0066436e-06,2.031117e-06,2.5392674e-06
TCGA:BRCA:TCGA-AO-A0J7-01,BRCA,BRCA,0.9999907,2.8802974e-06,2.2347378e-06,4.1885373e-06
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,9.6267235e-05,0.000120664095,0.0001538062,0.99962926
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,9.284406e-06,5.319112e-06,9.526128e-06,0.99997586
TCGA:LSCC:TCGA-60-2711-01,LSCC,LSCC,7.83248e-06,8.849641e-06,0.9999786,4.6954474e-06
TCGA:LSCC:TCGA-22-4601-01,LSCC,LSCC,2.2681821e-05,9.894964e-06,0.9999498,1.759842e-05
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999927,2.1117485e-06,2.0179398e-06,3.1359727e-06
TCGA:BRCA:TCGA-HN-A2OB-01,BRCA,BRCA,0.9999924,2.4693904e-06,2.8699237e-06,2.3170844e-06
TCGA:LSCC:TCGA-58-8392-01,LSCC,LSCC,8.728832e-06,1.782055e-05,0.9999677,5.75963e-06
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.9999653,2.0493804e-05,6.033845e-06,8.176213e-06
TCGA:LSCC:TCGA-22-5482-01,LSCC,LSCC,1.6458695e-05,0.00043354527,0.9995383,1.17028785e-05
TCGA:HNSCC:TCGA-CV-7411-01,HNSCC,HNSCC,1.6158578e-05,0.99994606,2.9639838e-05,8.1334165e-06
TCGA:LSCC:TCGA-63-A5ML-01,LSCC,LSCC,5.689588e-06,4.118433e-06,0.9999829,7.2738208e-06
TCGA:HNSCC:TCGA-TN-A7HI-01,HNSCC,HNSCC,0.0013772434,0.9880142,0.010092698,0.0005158174
TCGA:LSCC:TCGA-77-8150-01,LSCC,LSCC,4.6025307e-06,6.4703477e-06,0.9999853,3.6245297e-06
TCGA:HNSCC:TCGA-HD-A634-01,HNSCC,BRCA,0.6175336,0.09785329,0.11606676,0.1685463
TCGA:BRCA:TCGA-A8-A095-01,BRCA,BRCA,0.9999921,2.248133e-06,2.121317e-06,3.5557841e-06
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,5.6033827e-05,0.00039523141,0.9994999,4.8793412e-05
TCGA:LUAD:TCGA-95-7947-01,LUAD,LUAD,7.843389e-05,3.6778445e-05,0.0012136169,0.9986712
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.99998873,2.7255644e-06,5.708386e-06,2.8459488e-06
TCGA:HNSCC:TCGA-CX-7085-01,HNSCC,HNSCC,8.602192e-06,0.99997395,1.4117126e-05,3.299411e-06
TCGA:HNSCC:TCGA-CR-7401-01,HNSCC,HNSCC,6.134618e-06,0.9999624,2.827515e-05,3.2287867e-06
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,0.99999225,2.2855777e-06,2.5492516e-06,2.9240034e-06
TCGA:HNSCC:TCGA-DQ-7596-01,HNSCC,HNSCC,3.4392404e-05,0.999862,6.31567e-05,4.041569e-05
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.9999909,2.772898e-06,3.4625573e-06,2.8739082e-06
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,1.4428089e-05,7.0689716e-06,1.7396807e-05,0.9999611
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.9999655,1.47716755e-05,9.363985e-06,1.040012e-05
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,1.1613683e-05,5.929274e-06,1.5031302e-05,0.9999674
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,7.510478e-06,3.841022e-06,8.370943e-06,0.9999803
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,9.27693e-05,3.8811882e-05,0.0015038635,0.99836457
TCGA:HNSCC:TCGA-F7-A623-01,HNSCC,HNSCC,9.596425e-05,0.999787,0.000101600715,1.5491618e-05
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,1.1541731e-05,0.9999443,3.8045444e-05,6.1097057e-06
TCGA:HNSCC:TCGA-CV-A6JN-01,HNSCC,HNSCC,4.2137194e-06,0.99999034,3.1251518e-06,2.336862e-06
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.99999136,2.6872867e-06,2.6871369e-06,3.298051e-06
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,2.4119334e-05,2.1545853e-05,0.00030402053,0.9996503
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,3.1884447e-05,0.9999407,1.6454826e-05,1.09928205e-05
TCGA:HNSCC:TCGA-T3-A92M-01,HNSCC,HNSCC,0.00027566202,0.91674495,0.082890384,8.9012865e-05
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999906,2.369988e-06,2.2628753e-06,4.7920275e-06
TCGA:BRCA:TCGA-GM-A3XL-01,BRCA,BRCA,0.99998206,8.385596e-06,5.376434e-06,4.197192e-06
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.99998033,8.262251e-06,5.2432583e-06,6.1589926e-06
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999932,1.819635e-06,2.540207e-06,2.4271558e-06
TCGA:LSCC:TCGA-77-6842-01,LSCC,LSCC,0.00037212973,0.00031769005,0.99447083,0.00483934
TCGA:HNSCC:TCGA-CV-7410-01,HNSCC,HNSCC,2.5994912e-05,0.9999583,1.2133614e-05,3.574823e-06
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,0.9999887,4.018846e-06,3.048064e-06,4.2390793e-06
TCGA:HNSCC:TCGA-CV-7406-01,HNSCC,HNSCC,0.00016088947,0.9992438,0.00046807074,0.00012725199
TCGA:BRCA:TCGA-E2-A15R-01,BRCA,BRCA,0.9999929,2.0738776e-06,2.762815e-06,2.2752188e-06
TCGA:BRCA:TCGA-E2-A1LE-01,BRCA,BRCA,0.9999857,3.994598e-06,4.644112e-06,5.680697e-06
TCGA:BRCA:TCGA-A8-A08H-01,BRCA,BRCA,0.9999859,2.830832e-06,7.940079e-06,3.3583901e-06
TCGA:LUAD:TCGA-73-4670-01,LUAD,LUAD,0.00023573397,0.00012340983,0.012569528,0.98707134
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.99997795,9.311271e-06,8.220845e-06,4.508391e-06
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.99997675,8.949929e-06,7.758227e-06,6.5423787e-06
TCGA:BRCA:TCGA-LL-A50Y-01,BRCA,BRCA,0.99999297,2.0294683e-06,2.3835112e-06,2.6158395e-06
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.9999884,4.783359e-06,3.4470888e-06,3.4127147e-06
TCGA:HNSCC:TCGA-CV-7433-01,HNSCC,HNSCC,1.0156684e-05,0.9998878,9.6240714e-05,5.757638e-06
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.99999124,2.0761993e-06,2.8227214e-06,3.8706607e-06
TCGA:BRCA:TCGA-AC-A3W6-01,BRCA,BRCA,0.99999344,2.45345e-06,1.9204022e-06,2.2015406e-06
TCGA:LSCC:TCGA-NC-A5HG-01,LSCC,HNSCC,0.00047532842,0.9977797,0.0015752438,0.00016968658
TCGA:LSCC:TCGA-77-A5G8-01,LSCC,LSCC,4.974501e-06,7.5763855e-06,0.999984,3.45211e-06
TCGA:LUAD:TCGA-49-AARQ-01,LUAD,LUAD,0.00021715481,2.5549578e-05,0.00036484448,0.99939245
TCGA:LSCC:TCGA-NC-A5HL-01,LSCC,LSCC,1.2092927e-05,7.653287e-06,0.9999572,2.3022318e-05
TCGA:LSCC:TCGA-66-2757-01,LSCC,LSCC,0.0005969239,2.8534583e-05,0.99913114,0.00024341574
TCGA:LSCC:TCGA-56-8308-01,LSCC,LSCC,6.627065e-06,1.0208062e-05,0.9999784,4.7589765e-06
TCGA:LSCC:TCGA-77-7139-01,LSCC,LSCC,2.8759287e-05,0.00010503935,0.99983996,2.6247952e-05
TCGA:LSCC:TCGA-33-AASB-01,LSCC,LUAD,0.00026031505,0.00012125093,0.09556907,0.9040494
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,0.99999136,2.0194018e-06,3.881401e-06,2.740826e-06
TCGA:HNSCC:TCGA-CV-7242-01,HNSCC,HNSCC,5.375766e-05,0.9993506,0.00056183257,3.3809913e-05
TCGA:LSCC:TCGA-33-AASD-01,LSCC,LSCC,0.00016224565,0.060130656,0.939613,9.411693e-05
TCGA:LUAD:TCGA-67-3773-01,LUAD,LUAD,5.2616284e-05,8.401655e-06,2.3754614e-05,0.99991524
TCGA:BRCA:TCGA-E2-A1BD-01,BRCA,BRCA,0.9999935,2.0381456e-06,1.8667484e-06,2.6014652e-06
TCGA:LSCC:TCGA-56-7730-01,LSCC,LSCC,7.762354e-06,8.11817e-06,0.99997187,1.2280076e-05
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.9999779,3.5053795e-06,9.665075e-06,8.922236e-06
TCGA:LUAD:TCGA-MP-A4TF-01,LUAD,LUAD,3.7208647e-05,1.945716e-05,0.00022314643,0.9997202
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.99998456,5.287838e-06,3.5490361e-06,6.586869e-06
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.99996895,4.8585234e-06,7.4136733e-06,1.8766603e-05
TCGA:LSCC:TCGA-56-7222-01,LSCC,LSCC,8.162363e-05,0.0001718052,0.9990922,0.0006543644
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.9999336,1.7531871e-05,1.8431045e-05,3.0454308e-05
TCGA:BRCA:TCGA-EW-A6SB-01,BRCA,BRCA,0.99986386,0.00010591314,1.6843012e-05,1.33577105e-05
TCGA:HNSCC:TCGA-CV-6441-01,HNSCC,HNSCC,3.8584436e-05,0.999867,4.657347e-05,4.7849604e-05
TCGA:HNSCC:TCGA-QK-A6IJ-01,HNSCC,HNSCC,9.979233e-06,0.9999838,3.2554215e-06,2.9806295e-06
TCGA:LUAD:TCGA-55-8087-01,LUAD,LUAD,1.3723306e-05,5.4875936e-06,1.4714454e-05,0.9999661
TCGA:LUAD:TCGA-55-5899-01,LUAD,LUAD,0.0142276725,0.00061669084,0.020927537,0.9642281
TCGA:LSCC:TCGA-60-2714-01,LSCC,LUAD,2.3658124e-05,1.4011752e-05,0.00014752948,0.9998148
TCGA:HNSCC:TCGA-P3-A5QE-01,HNSCC,HNSCC,8.6290784e-05,0.9998359,5.373574e-05,2.404338e-05
TCGA:LUAD:TCGA-53-7813-01,LUAD,LUAD,1.929909e-05,7.830924e-06,0.00013854282,0.9998343
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.99999404,2.1028181e-06,1.8196598e-06,2.0452478e-06
TCGA:HNSCC:TCGA-CN-6010-01,HNSCC,HNSCC,0.00022791346,0.99361783,0.0061003715,5.3903343e-05
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,7.1504223e-06,3.2213898e-06,6.381259e-06,0.99998325
TCGA:LSCC:TCGA-18-3414-01,LSCC,LSCC,1.5036066e-05,2.60485e-05,0.9999363,2.2638857e-05
TCGA:LSCC:TCGA-O2-A52Q-01,LSCC,LUAD,0.00590798,0.0017684862,0.21079443,0.78152907
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,0.999994,1.9553834e-06,1.8147188e-06,2.2531221e-06
TCGA:BRCA:TCGA-E9-A6HE-01,BRCA,BRCA,0.9999935,1.922018e-06,1.828171e-06,2.7404596e-06
TCGA:HNSCC:TCGA-CQ-A4CB-01,HNSCC,HNSCC,0.00010436616,0.99975914,6.9627036e-05,6.68606e-05
TCGA:BRCA:TCGA-A8-A08P-01,BRCA,BRCA,0.9999804,3.7202149e-06,4.927447e-06,1.0979011e-05
TCGA:LSCC:TCGA-51-4080-01,LSCC,LSCC,6.0503753e-06,1.24899225e-05,0.99997604,5.408767e-06
TCGA:LUAD:TCGA-64-1679-01,LUAD,LUAD,0.00012757258,7.190669e-05,0.003329225,0.9964713
TCGA:LSCC:TCGA-60-2719-01,LSCC,LSCC,1.8486691e-05,1.2917663e-05,0.99995744,1.1124284e-05
TCGA:HNSCC:TCGA-F7-8489-01,HNSCC,HNSCC,1.6806156e-05,0.9997318,0.00024174782,9.655148e-06
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.99999034,3.139697e-06,3.0787885e-06,3.420147e-06
TCGA:BRCA:TCGA-AC-A5XU-01,BRCA,BRCA,0.9999829,5.917402e-06,5.571296e-06,5.644177e-06
TCGA:HNSCC:TCGA-IQ-A61H-01,HNSCC,HNSCC,8.279111e-06,0.999905,8.1309576e-05,5.4243274e-06
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.9999909,2.2900113e-06,3.6027827e-06,3.255972e-06
TCGA:LUAD:TCGA-NJ-A4YG-01,LUAD,LUAD,8.7593635e-06,4.069414e-06,1.3016948e-05,0.99997413
TCGA:HNSCC:TCGA-CN-5373-01,HNSCC,HNSCC,1.3306659e-05,0.99997723,6.7662045e-06,2.696784e-06
TCGA:LUAD:TCGA-50-6594-01,LUAD,LUAD,0.00049858267,4.8525235e-05,0.0038480894,0.9956048
TCGA:HNSCC:TCGA-CQ-6227-01,HNSCC,HNSCC,2.6999625e-05,0.9999607,7.823774e-06,4.483305e-06
TCGA:LUAD:TCGA-95-A4VN-01,LUAD,LUAD,7.435202e-06,4.2066617e-06,3.942217e-05,0.9999489
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,0.999994,2.1390574e-06,1.8597457e-06,2.0285418e-06
TCGA:BRCA:TCGA-A8-A09W-01,BRCA,BRCA,0.9999827,3.0150766e-06,2.2719669e-06,1.199993e-05
TCGA:BRCA:TCGA-A8-A09X-01,BRCA,BRCA,0.9999802,8.649364e-06,3.4710022e-06,7.696332e-06
TCGA:BRCA:TCGA-A8-A0AD-01,BRCA,BRCA,0.9999892,6.0996394e-06,2.052385e-06,2.6402347e-06
