sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.9999999999894624,6.281977212018474e-15,1.0098844050666959e-11,4.3264937239601167e-13
TCGA:BRCA:TCGA-BH-A0HA-01,BRCA,BRCA,0.999999999993042,1.4126819922702544e-12,5.282723550021674e-12,2.626952874320214e-13
TCGA:BRCA:TCGA-BH-A0HB-01,BRCA,BRCA,0.9999526800360661,8.079747649033617e-10,4.731914585431517e-05,1.0105089820255576e-11
TCGA:BRCA:TCGA-BH-A0HF-01,BRCA,BRCA,0.9999921945618363,3.726177693467534e-10,7.800742394680073e-06,4.323151454662472e-09
TCGA:BRCA:TCGA-BH-A0HI-01,BRCA,BRCA,0.999999999999895,2.7329899219386138e-14,6.638525677535888e-14,1.134669404134082e-14
TCGA:BRCA:TCGA-BH-A0HK-01,BRCA,BRCA,0.9990678588108521,3.614587856901563e-05,0.0008676711897166614,2.832412086221431e-05
TCGA:BRCA:TCGA-BH-A0HL-01,BRCA,BRCA,0.9999979053058913,1.1169527321685532e-09,7.619144463927608e-09,2.08595801166486e-06
TCGA:BRCA:TCGA-BH-A0HN-01,BRCA,BRCA,0.9999999991549078,8.27774232667157e-15,6.8294679029674866e-12,8.382546569105613e-10
TCGA:BRCA:TCGA-BH-A0HO-01,BRCA,BRCA,0.9999999998822884,2.4694559818931352e-14,1.174716531033982e-10,2.1548551836594337e-13
TCGA:BRCA:TCGA-BH-A0HP-01,BRCA,BRCA,0.9999999999972913,2.499550458330905e-12,1.9451318020065118e-13,1.465791873243943e-14
TCGA:BRCA:TCGA-BH-A0HQ-01,BRCA,BRCA,0.9999999999998808,9.241087998400177e-14,1.9142607400315615e-15,2.490874439933547e-14
TCGA:BRCA:TCGA-BH-A0HU-01,BRCA,BRCA,0.9999999982270171,2.5175190438178377e-12,7.227876982960585e-13,1.7697426191132088e-09
TCGA:BRCA:TCGA-BH-A0HW-01,BRCA,BRCA,0.9999999967620992,9.646503262199718e-13,3.1894501548274687e-09,4.748608057714721e-11
TCGA:BRCA:TCGA-BH-A0HX-01,BRCA,BRCA,0.9999886677046086,2.918143344011992e-10,1.1331494866998378e-05,5.087100591300557e-10
TCGA:BRCA:TCGA-BH-A0HY-01,BRCA,BRCA,0.9999999999301781,4.122621877760199e-11,1.459863183743085e-11,1.3997297383026351e-11
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.9999999994959274,8.482168622757793e-12,4.955425690266537e-10,4.7861703772585493e-14
TCGA:BRCA:TCGA-BH-A0W3-01,BRCA,BRCA,0.9999999998194555,5.364591226361715e-15,8.847191984417352e-14,1.8045084900447016e-10
TCGA:BRCA:TCGA-BH-A0W4-01,BRCA,BRCA,0.9999999999991374,5.163236903992409e-13,5.3571032078059386e-14,2.928246054595937e-13
TCGA:BRCA:TCGA-BH-A0W5-01,BRCA,BRCA,0.9999999999997329,1.0920000128313518e-13,1.0290983069830671e-13,5.498579137027327e-14
TCGA:BRCA:TCGA-BH-A0W7-01,BRCA,BRCA,0.9999999999013744,1.473943459464174e-11,2.6576005146778807e-13,8.36202199494207e-11
TCGA:BRCA:TCGA-BH-A0WA-01,BRCA,BRCA,0.9999984651628374,1.2169207067495688e-06,3.177112783934692e-07,2.051775520898364e-10
TCGA:BRCA:TCGA-BH-A18F-01,BRCA,BRCA,0.9999999999923839,2.2566900694004338e-12,6.194983570163917e-13,4.739916890026241e-12
TCGA:BRCA:TCGA-BH-A18G-01,BRCA,BRCA,0.9999999792938097,8.442329964368771e-11,2.4495863124026796e-09,1.817218069577164e-08
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999999992785216,6.105307694338769e-11,4.13434715595443e-12,6.562911166827803e-10
TCGA:BRCA:TCGA-BH-A18I-01,BRCA,BRCA,0.9999999999744564,1.2043786749538678e-13,2.7601223476806853e-14,2.5395627165696135e-11
TCGA:BRCA:TCGA-BH-A18J-01,BRCA,BRCA,0.999999999931515,8.734494724442079e-12,1.1362435461753069e-11,4.8387957738873825e-11
TCGA:BRCA:TCGA-BH-A18K-01,BRCA,BRCA,0.9999999999962117,1.2102524223856494e-12,4.5208796167298905e-13,2.126036753762709e-12
TCGA:BRCA:TCGA-BH-A18L-01,BRCA,BRCA,0.9999996404765552,1.0649205829447894e-09,4.35352942287383e-11,3.5841498865386966e-07
TCGA:BRCA:TCGA-BH-A18M-01,BRCA,BRCA,0.9999999999989513,1.913291408544919e-13,1.9287921357418214e-14,8.381017478325795e-13
TCGA:BRCA:TCGA-BH-A18N-01,BRCA,BRCA,0.9999999995394722,1.0919179027075373e-10,2.8935470403459235e-11,3.224004804641031e-10
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.9999999634829086,1.0699699590405592e-11,4.6632789600497615e-12,3.650172831502202e-08
TCGA:BRCA:TCGA-BH-A18Q-01,BRCA,BRCA,0.9999999999375735,2.6286923303081582e-11,3.4377044568258154e-11,1.7625036834651262e-12
TCGA:BRCA:TCGA-BH-A18R-01,BRCA,BRCA,0.9999999997414848,9.800855443831595e-11,1.195764200849229e-10,4.0930312383130266e-11
TCGA:BRCA:TCGA-BH-A18S-01,BRCA,BRCA,0.999999999820453,4.338480920666966e-15,3.4273492902810397e-12,1.7611543386190333e-10
TCGA:BRCA:TCGA-BH-A18T-01,BRCA,BRCA,0.999999897193575,4.227099673098035e-09,9.857782751667082e-08,1.4978633045717846e-12
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.9999999999405484,1.039941821110311e-11,3.2844217257317805e-11,1.6207953155621575e-11
TCGA:BRCA:TCGA-BH-A18V-01,BRCA,BRCA,0.9999989681812351,8.637972922310047e-07,2.3530381552940238e-08,1.4449109126942237e-07
TCGA:BRCA:TCGA-BH-A1EN-01,BRCA,BRCA,0.9883161254829915,5.770669959320676e-07,3.96540876192582e-08,0.011683257795924988
TCGA:BRCA:TCGA-BH-A1EO-01,BRCA,BRCA,0.9999999994512851,3.7147478232939224e-11,1.191282469570725e-10,3.924392458448274e-10
TCGA:BRCA:TCGA-BH-A1ES-01,BRCA,BRCA,0.9999999960582535,1.0822299850186921e-09,2.825268636313844e-09,3.4247667926731846e-11
TCGA:BRCA:TCGA-BH-A1ET-01,BRCA,BRCA,0.9999999999997122,7.180934859285866e-15,2.8785288740045005e-14,2.5187083182523974e-13
TCGA:BRCA:TCGA-BH-A1EU-01,BRCA,BRCA,0.9999999999915479,1.529757596580127e-14,8.419280538150699e-12,1.7614400698470894e-14
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.9999997713328287,2.525977814102143e-09,5.275070785887394e-12,2.261359184377267e-07
TCGA:BRCA:TCGA-BH-A1EW-01,BRCA,BRCA,0.9999999999857021,3.757423375393248e-14,9.100359492064966e-13,1.3350375307952e-11
TCGA:BRCA:TCGA-BH-A1EX-01,BRCA,BRCA,0.9999999915259771,1.304515287294111e-14,1.5438076905486765e-14,8.473994391739488e-09
TCGA:BRCA:TCGA-BH-A1EY-01,BRCA,BRCA,0.999999994591132,3.8383556307543364e-13,2.4674247582512032e-11,5.383809889793874e-09
TCGA:BRCA:TCGA-BH-A1F0-01,BRCA,BRCA,0.9999999883406686,6.898948674916237e-09,1.561425202011436e-09,3.1989575852949976e-09
TCGA:BRCA:TCGA-BH-A1F2-01,BRCA,BRCA,0.9999999936977759,6.57701089121644e-13,1.474115398785378e-13,6.301419013066357e-09
TCGA:BRCA:TCGA-BH-A1F5-01,BRCA,BRCA,0.9999999999759575,3.1871683664175727e-13,1.85163610328596e-14,2.3705524302888992e-11
TCGA:BRCA:TCGA-BH-A1F6-01,BRCA,BRCA,0.9999999904927329,1.1287573184079368e-09,8.37761804947554e-09,8.918342546760856e-13
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.9999999999566609,5.271781479051437e-12,3.7140473722630995e-11,9.26894607367354e-13
TCGA:BRCA:TCGA-BH-A1FB-01,BRCA,BRCA,0.9999999999997202,2.075306125270264e-13,7.02154703599542e-14,2.1061052836043038e-15
TCGA:BRCA:TCGA-BH-A1FC-01,BRCA,BRCA,0.9999262050207338,6.109123932814444e-05,7.032574889296575e-07,1.2000482449371923e-05
TCGA:BRCA:TCGA-BH-A1FD-01,BRCA,BRCA,0.9999999101833833,3.89107681125801e-10,5.167854336296369e-11,8.937583073782959e-08
TCGA:BRCA:TCGA-BH-A1FE-01,BRCA,BRCA,0.9999999999850044,9.467700546056288e-12,4.135799261642776e-13,5.11402395968607e-12
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.999999999999706,2.661758730741325e-13,2.0571082815921237e-14,7.158905161895187e-15
TCGA:BRCA:TCGA-BH-A1FH-01,BRCA,BRCA,0.9999999999950744,3.04694527113543e-12,1.3470161769163802e-12,5.318630646927467e-13
TCGA:BRCA:TCGA-BH-A1FJ-01,BRCA,BRCA,0.99999986116457,2.7379419853749357e-11,1.951917583542425e-13,1.3880785544162766e-07
TCGA:BRCA:TCGA-BH-A1FL-01,BRCA,BRCA,0.9999999999928444,1.0380440678083001e-13,7.042031299131245e-12,9.89961227961386e-15
TCGA:BRCA:TCGA-BH-A1FM-01,BRCA,BRCA,0.9999999998382603,1.0103873772890834e-12,1.5693571040065816e-10,3.793639013540142e-12
TCGA:BRCA:TCGA-BH-A1FN-01,BRCA,BRCA,0.999999950731852,6.599641853314074e-10,3.3459907497899596e-11,4.8574723858008665e-08
TCGA:BRCA:TCGA-BH-A1FR-01,BRCA,BRCA,0.999999999952383,1.1674127450535938e-12,4.5369019071055464e-11,1.0804733369027552e-12
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9999999971639251,2.8151389053621598e-09,2.023196945527513e-11,7.03983259125305e-13
TCGA:BRCA:TCGA-BH-A201-01,BRCA,BRCA,0.999999999999512,2.971018096202666e-13,1.8425840854477669e-13,6.667768231938723e-15
TCGA:BRCA:TCGA-BH-A202-01,BRCA,BRCA,0.9999978022941327,1.6512746685745496e-10,5.59123443688162e-11,2.1974848273645882e-06
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9999999999891884,7.792208522009921e-13,2.9565230883261646e-12,7.075964146568537e-12
TCGA:BRCA:TCGA-BH-A204-01,BRCA,BRCA,0.9999998789403182,5.2689932432080676e-11,8.043692815183688e-10,1.2020262258804562e-07
TCGA:BRCA:TCGA-BH-A208-01,BRCA,BRCA,0.9999406327316406,5.9366285140818563e-05,4.791176246596256e-10,5.041010793724059e-10
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9999999960046222,3.6916997345311515e-11,1.2475905094970711e-09,2.710870438070196e-09
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9999999999706386,1.829054640350355e-11,4.740811650193158e-13,1.0596941169205257e-11
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.9999999999790197,3.6791959239050495e-12,1.279641022589105e-12,1.602141274477852e-11
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9999999999121352,8.194713740662963e-13,6.357983385086145e-11,2.3465391483218447e-11
TCGA:BRCA:TCGA-BH-A42T-01,BRCA,BRCA,0.9999999999052325,2.2452956892238676e-11,5.892134818043937e-11,1.3393186438715435e-11
TCGA:BRCA:TCGA-BH-A42U-01,BRCA,BRCA,0.9999999999962139,3.544177031610817e-12,2.3364839995653294e-13,8.17616436968573e-15
TCGA:BRCA:TCGA-BH-A42V-01,BRCA,BRCA,0.9999999999992442,7.289316631087668e-13,1.9458946964917522e-14,7.397576925265482e-15
TCGA:BRCA:TCGA-BH-A5IZ-01,BRCA,BRCA,0.9999997363841988,5.3840124656716043e-08,1.7569865951806936e-07,3.407701702857193e-08
TCGA:BRCA:TCGA-BH-A5J0-01,BRCA,BRCA,0.9999999999520468,1.119735796566027e-11,1.3168478048802772e-13,3.662431445640958e-11
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.9999999998953757,3.129568342372214e-14,6.0232890985385045e-12,9.856984648496953e-11
TCGA:BRCA:TCGA-BH-A6R9-01,BRCA,BRCA,0.9991847634891828,0.0008097166397946989,5.517311819942273e-06,2.5592025551702862e-09
TCGA:BRCA:TCGA-BH-A8FY-01,BRCA,BRCA,0.9999999999249036,1.175545783772913e-12,1.4909496293766645e-12,7.242992584267044e-11
TCGA:BRCA:TCGA-BH-A8FZ-01,BRCA,BRCA,0.9999999999570743,4.1702585234642584e-11,4.227366320007908e-14,1.1807337177546027e-12
TCGA:BRCA:TCGA-BH-A8G0-01,BRCA,BRCA,0.9999999999925901,5.7499151282991976e-12,8.366791531268725e-14,1.5762621078529397e-12
TCGA:BRCA:TCGA-BH-AB28-01,BRCA,BRCA,0.9999999999730089,6.976217073395139e-12,5.293159088207272e-13,1.9485584564723538e-11
TCGA:BRCA:TCGA-C8-A12K-01,BRCA,BRCA,0.9999989494140951,4.892682386574513e-08,6.600428132472576e-07,3.4161626787823634e-07
TCGA:BRCA:TCGA-C8-A12L-01,BRCA,BRCA,0.999997871195914,1.92913491553769e-06,8.82549770800286e-08,1.1141419337530158e-07
TCGA:BRCA:TCGA-C8-A12M-01,BRCA,BRCA,0.9999998747513116,1.7375579646367276e-11,1.2317469609127053e-07,2.056616541819039e-09
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9999999999974298,1.0529997995268272e-12,8.965078858514213e-13,6.205535968364411e-13
TCGA:BRCA:TCGA-C8-A12O-01,BRCA,BRCA,0.9999999994114694,1.256743303803349e-11,5.5100427308841785e-12,5.704529812060898e-10
TCGA:BRCA:TCGA-C8-A12P-01,BRCA,BRCA,0.9999998618224979,1.3755856759417451e-07,6.124670296578984e-10,6.467435036052688e-12
TCGA:BRCA:TCGA-C8-A12Q-01,BRCA,BRCA,0.9999999993142672,5.544878886244336e-10,1.0259453643134398e-10,2.8650381303030586e-11
TCGA:BRCA:TCGA-C8-A12T-01,BRCA,BRCA,0.9999999994060484,5.733929241774308e-10,5.942109391352795e-12,1.4616511249595035e-11
TCGA:BRCA:TCGA-C8-A12U-01,BRCA,BRCA,0.9999999697109336,4.468304140710654e-11,2.428302363097372e-08,5.961359712831851e-09
TCGA:BRCA:TCGA-C8-A12V-01,BRCA,BRCA,0.9999999800118924,7.784324339792956e-10,1.5293812994317628e-08,3.915862222165887e-09
TCGA:BRCA:TCGA-C8-A12W-01,BRCA,BRCA,0.9999999996109505,9.148602641687211e-11,3.4460437219760388e-12,2.941174689936438e-10
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.999999967074372,3.389731596751455e-11,1.8546572368485135e-11,3.287318411362636e-08
TCGA:BRCA:TCGA-C8-A12Y-01,BRCA,BRCA,0.9999999998703994,9.943614274135989e-12,2.8704698042055514e-13,1.1936995556333327e-10
TCGA:BRCA:TCGA-C8-A12Z-01,BRCA,BRCA,0.9999999988692927,1.1195027398821653e-09,4.2721372926814557e-13,1.0777332321468177e-11
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.9999999998695259,4.7164224750255404e-11,8.327605539920136e-11,3.372479872853248e-14
TCGA:BRCA:TCGA-C8-A131-01,BRCA,BRCA,0.9999997089902847,1.2890067523999867e-07,1.620994310471153e-07,9.608937516950813e-12
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.999999999689732,3.7550341187536604e-11,2.723832919772619e-10,3.344181214164824e-13
TCGA:BRCA:TCGA-C8-A133-01,BRCA,BRCA,0.9999995215437383,4.6397270321594436e-11,2.685488729463154e-10,4.781413155198891e-07
TCGA:BRCA:TCGA-C8-A134-01,BRCA,BRCA,0.9999992378489106,7.566231090516606e-07,5.388219400338389e-09,1.39760935317204e-10
TCGA:BRCA:TCGA-C8-A135-01,BRCA,BRCA,0.9999999999023914,8.25751120282386e-11,1.487660303472204e-12,1.3545884110270861e-11
TCGA:BRCA:TCGA-C8-A137-01,BRCA,BRCA,0.9999999967526625,2.674961183468601e-09,1.3893019084957324e-10,4.334461985526743e-10
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.9999999910227716,6.666826242004648e-09,1.5679126065169067e-09,7.424895275011409e-10
TCGA:BRCA:TCGA-C8-A1HE-01,BRCA,BRCA,0.9999999999994118,2.2950453273260855e-15,1.3288439760072635e-14,5.727637091341532e-13
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.9999999988829578,2.4910525187394766e-10,8.339234240742556e-10,3.4013678704681094e-11
TCGA:BRCA:TCGA-C8-A1HG-01,BRCA,BRCA,0.9999999992675204,4.820111182251165e-11,2.219056136398236e-10,4.6237271887010535e-10
TCGA:BRCA:TCGA-C8-A1HI-01,BRCA,BRCA,0.999999999926291,5.6616252153635075e-12,6.80402656988437e-11,7.111883333321268e-15
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.9999363620492907,5.164283939123677e-09,6.36327697819934e-05,1.664332465304492e-11
TCGA:BRCA:TCGA-C8-A1HK-01,BRCA,BRCA,0.9999999869977174,6.513894988450764e-11,1.6286291906537582e-09,1.1308514505346352e-08
TCGA:BRCA:TCGA-C8-A1HL-01,BRCA,BRCA,0.9999999976878666,1.0885217986770065e-12,3.4326743197572895e-12,2.307612237302368e-09
TCGA:BRCA:TCGA-C8-A1HM-01,BRCA,BRCA,0.9999999872742477,7.035385784207966e-12,8.956880557432821e-09,3.761836324035411e-09
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9999999948138658,5.243234213176742e-11,4.275905375816765e-09,8.577965906464052e-10
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.9999999993128932,1.0457306694883613e-11,5.417902688610324e-10,1.3485925505868084e-10
TCGA:BRCA:TCGA-C8-A26V-01,BRCA,BRCA,0.9999999994790361,4.397478713257044e-13,1.9771737635338864e-12,5.185471937209077e-10
TCGA:BRCA:TCGA-C8-A26W-01,BRCA,BRCA,0.9999999999579279,1.021639112323682e-12,5.822898962630079e-12,3.522758113200585e-11
TCGA:BRCA:TCGA-C8-A26X-01,BRCA,BRCA,0.9999931311932749,4.5020008720389535e-08,6.6811824652375195e-09,6.817105533731101e-06
TCGA:BRCA:TCGA-C8-A26Y-01,BRCA,BRCA,0.9999660922023507,1.60315174054861e-08,2.069209943738336e-08,3.387107403258358e-05
TCGA:BRCA:TCGA-C8-A26Z-01,BRCA,BRCA,0.99999999991271,1.0237053541791384e-13,4.762630289592738e-11,3.9561269708896104e-11
TCGA:BRCA:TCGA-C8-A273-01,BRCA,BRCA,0.9999999981546193,2.2423432236551635e-13,1.8446064387110336e-09,5.500136075208536e-13
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.9999999995032847,6.534692990539511e-12,3.8705951841651933e-13,4.897934693492887e-10
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9999999194503286,1.7386287028976335e-08,9.079518068487782e-11,6.307258925276436e-08
TCGA:BRCA:TCGA-C8-A278-01,BRCA,BRCA,0.9999999913507435,3.3535089475210063e-10,1.8308409144106562e-10,8.130821615026763e-09
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.9999974413730304,2.5934067198049367e-08,4.6892475970896696e-08,2.4858004264576244e-06
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.9998193517878234,1.6082533717920376e-08,0.0001806163205191991,1.5809123717545666e-08
TCGA:BRCA:TCGA-C8-A3M7-01,BRCA,BRCA,0.9999999999881894,1.858844348424087e-12,9.421702561851888e-12,5.301130035298402e-13
TCGA:BRCA:TCGA-C8-A3M8-01,BRCA,BRCA,0.9999999971411788,1.66057160444502e-11,9.875687201852785e-12,2.8323398138920315e-09
TCGA:BRCA:TCGA-C8-A8HP-01,BRCA,BRCA,0.9999999932483674,4.633150359338481e-09,2.9780207743677333e-11,2.08870206639925e-09
TCGA:BRCA:TCGA-C8-A8HQ-01,BRCA,BRCA,0.999999995550769,4.204770979302641e-09,2.96433152469502e-11,2.1481670662083629e-10
TCGA:BRCA:TCGA-C8-A8HR-01,BRCA,BRCA,0.9999999996783944,9.166566223581052e-12,3.1241548756514265e-10,2.3609199272436438e-14
TCGA:BRCA:TCGA-D8-A13Y-01,BRCA,BRCA,0.9989100681769425,1.3972777564978251e-06,2.388142593791638e-07,0.0010882957310416278
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.9999948621809642,6.8354538269347e-07,2.622372458971058e-06,1.8319011940549812e-06
TCGA:BRCA:TCGA-D8-A140-01,BRCA,BRCA,0.9999999943377629,3.807654714312629e-12,5.649184424677445e-09,9.244972619708793e-12
TCGA:BRCA:TCGA-D8-A141-01,BRCA,BRCA,0.9999999999915028,5.778642751283699e-13,7.818019917399406e-12,1.0143355772968491e-13
TCGA:BRCA:TCGA-D8-A142-01,BRCA,BRCA,0.9999999741370542,2.4063859257052183e-08,4.771793569579144e-10,1.3219072702552298e-09
TCGA:BRCA:TCGA-D8-A143-01,BRCA,BRCA,0.9913448410466247,1.169977747818439e-05,0.00864315059775249,3.0857814493761223e-07
TCGA:BRCA:TCGA-D8-A145-01,BRCA,BRCA,0.9999999999990774,3.7972329543410796e-14,8.633050560013981e-13,2.1311773698181507e-14
TCGA:BRCA:TCGA-D8-A147-01,BRCA,BRCA,0.9999940345852987,5.957668889906865e-06,3.131715373351263e-09,4.614096175533293e-09
TCGA:BRCA:TCGA-D8-A1J8-01,BRCA,BRCA,0.9999999937364239,1.073099011320575e-11,4.016763785345044e-11,6.212677460721319e-09
TCGA:BRCA:TCGA-D8-A1J9-01,BRCA,BRCA,0.9999997093251259,7.020385973473922e-11,1.0798425077227484e-10,2.904966858909475e-07
TCGA:BRCA:TCGA-D8-A1JA-01,BRCA,BRCA,0.9998781585732038,8.656547985776344e-08,9.003383304035265e-10,0.00012175396097805455
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.9999999999939888,2.456293905576262e-12,3.493702419579079e-12,6.133082874438021e-14
TCGA:BRCA:TCGA-D8-A1JC-01,BRCA,BRCA,0.9999999981322254,9.129008163632765e-10,1.8740094363773987e-10,7.674727088984004e-10
TCGA:BRCA:TCGA-D8-A1JD-01,BRCA,BRCA,0.9999999998493805,1.0590260829060517e-11,5.2674194924265265e-12,1.3476205643349062e-10
TCGA:BRCA:TCGA-D8-A1JE-01,BRCA,BRCA,0.9999999914610348,2.8499909646970127e-10,2.713170684837482e-12,8.251253017816503e-09
TCGA:BRCA:TCGA-D8-A1JF-01,BRCA,BRCA,0.9999999958962646,2.6497216328525815e-10,1.82876115027792e-09,2.010001841056286e-09
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.999999909420896,1.7118399114009863e-08,7.338831697268536e-08,7.238795091718581e-11
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.9999999999953362,9.64690123064012e-15,4.651086146380922e-12,3.1112065721285413e-15
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.999999974866572,3.136236962000335e-13,2.5130226624071413e-08,2.8879278688219582e-12
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.9999999561078453,2.7209116345759946e-12,2.3612567752180067e-11,4.386582105755814e-08
TCGA:BRCA:TCGA-D8-A1JK-01,BRCA,BRCA,0.9999976074236173,2.3252817732285247e-06,3.402286740479105e-08,3.327174199210581e-08
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.9999999123509159,5.48452693724679e-08,3.267501130650633e-08,1.2880339671854164e-10
TCGA:BRCA:TCGA-D8-A1JM-01,BRCA,BRCA,0.9999698409192407,6.895106084039157e-07,5.390823024358172e-07,2.893048784865718e-05
TCGA:BRCA:TCGA-D8-A1JN-01,BRCA,BRCA,0.9999999553686167,6.257175957717327e-12,4.654961597486325e-15,4.462512133172671e-08
TCGA:BRCA:TCGA-D8-A1JP-01,BRCA,BRCA,0.999999999765729,2.1103436667728907e-10,5.107143654308184e-12,1.8129411151614505e-11
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.9999999999972169,5.6435725206455094e-14,2.24068625458752e-12,4.861193379098966e-13
TCGA:BRCA:TCGA-D8-A1JT-01,BRCA,BRCA,0.9999999990152151,2.780825258352447e-11,2.489172157945539e-12,9.544876988487755e-10
TCGA:BRCA:TCGA-D8-A1JU-01,BRCA,BRCA,0.9999999999994931,1.9369798788524548e-13,7.19702178542194e-14,2.4125622595360865e-13
TCGA:BRCA:TCGA-D8-A1X5-01,BRCA,BRCA,0.9999999614437994,1.131746413306115e-14,5.479947223017338e-10,3.800819454391204e-08
TCGA:BRCA:TCGA-D8-A1X6-01,BRCA,BRCA,0.9999999962331689,6.018641660066077e-12,4.782278197612907e-13,3.760334094955736e-09
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.9999999827534939,6.703568164872168e-13,1.4999785652504704e-13,1.7245685721108304e-08
TCGA:BRCA:TCGA-D8-A1X8-01,BRCA,BRCA,0.9999999998246403,7.382532645998135e-12,9.878932343157044e-14,1.6787828179091614e-10
TCGA:BRCA:TCGA-D8-A1X9-01,BRCA,BRCA,0.9999999987694386,3.251572558723979e-11,3.907790899376109e-10,8.072664011190846e-10
TCGA:BRCA:TCGA-D8-A1XA-01,BRCA,BRCA,0.9999999999390203,2.242118884668195e-12,2.227979015770904e-12,5.650952788148241e-11
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9999999999840963,1.1399340267778279e-11,4.4674207992114045e-12,3.713943215859152e-14
TCGA:BRCA:TCGA-D8-A1XC-01,BRCA,BRCA,0.9999999083883115,9.705494306988564e-14,7.327338076120918e-12,9.160426420489408e-08
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.9999999946285005,3.5313355058851486e-10,5.00205621632986e-09,1.6309570521256953e-11
TCGA:BRCA:TCGA-D8-A1XF-01,BRCA,BRCA,0.9999999777531277,1.4951540738646289e-09,9.568139812163605e-11,2.0656036782674393e-08
TCGA:BRCA:TCGA-D8-A1XG-01,BRCA,BRCA,0.9999999999956795,2.0183245721202224e-12,2.105784110094305e-12,1.962582896276263e-13
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.9999735250814151,2.4930709159332516e-09,2.6747643188257235e-12,2.6472422839221495e-05
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.999996353134616,1.1428827392810337e-07,3.532535426637076e-06,4.1683451587941097e-11
TCGA:BRCA:TCGA-D8-A1XL-01,BRCA,BRCA,0.9999999959737176,4.8313265615281e-11,2.652505447822716e-09,1.325463505882847e-09
TCGA:BRCA:TCGA-D8-A1XM-01,BRCA,BRCA,0.9999999999983138,3.0385790264534347e-13,1.3417306896371134e-12,4.0602365445317126e-14
TCGA:BRCA:TCGA-D8-A1XO-01,BRCA,BRCA,0.9999999999977065,6.933751231310853e-13,3.4581836634666535e-13,1.254432164302554e-12
TCGA:BRCA:TCGA-D8-A1XQ-01,BRCA,BRCA,0.9999999652816852,8.652096926607e-09,1.545127291748202e-08,1.0614945063463964e-08
TCGA:BRCA:TCGA-D8-A1XR-01,BRCA,BRCA,0.9999999984744796,1.1182091298039471e-13,1.280077632632657e-11,1.5126076841540506e-09
TCGA:BRCA:TCGA-D8-A1XS-01,BRCA,BRCA,0.9999999949785925,8.633528012130553e-11,3.485943495033135e-09,1.4491286057548193e-09
TCGA:BRCA:TCGA-D8-A1XT-01,BRCA,BRCA,0.999998487218177,1.4496230993299652e-08,2.3910198686079567e-09,1.4958945723366788e-06
