sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-D8-A1JP-01,BRCA,BRCA,0.9999995204342733,1.5875919250355744e-07,1.2218872445804012e-07,1.986178096516892e-07
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.999998662579526,8.940532712732597e-07,1.3762788861389466e-07,3.0573931420643695e-07
TCGA:BRCA:TCGA-D8-A1JT-01,BRCA,BRCA,0.9999996112744606,1.2974291765268345e-07,1.1792296139338035e-07,1.410596602993898e-07
TCGA:BRCA:TCGA-D8-A1JU-01,BRCA,BRCA,0.9999994976226535,1.1490454644983063e-07,2.676712590212654e-07,1.1980154100795642e-07
TCGA:BRCA:TCGA-D8-A1X5-01,BRCA,BRCA,0.9999980933542911,4.203689558621955e-07,6.95618147916881e-07,7.906586050494438e-07
TCGA:BRCA:TCGA-D8-A1X6-01,BRCA,BRCA,0.9999989625833106,2.6655447621046116e-07,1.0081040974305287e-07,6.700518034539267e-07
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.9999996061967044,1.1399259331076736e-07,8.721183511195772e-08,1.925988671481658e-07
TCGA:BRCA:TCGA-D8-A1X8-01,BRCA,BRCA,0.9999996728172438,1.0180950703056667e-07,9.204864861869305e-08,1.3332460069848273e-07
TCGA:BRCA:TCGA-D8-A1X9-01,BRCA,BRCA,0.9999971708944342,3.6702731415049157e-07,2.821875695683074e-07,2.179890681839945e-06
TCGA:BRCA:TCGA-D8-A1XA-01,BRCA,BRCA,0.999999617105524,1.3348497851464084e-07,1.0972079422176442e-07,1.3968870339699993e-07
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9999995903034629,1.2816410165380007e-07,1.0527081985569085e-07,1.762616156950765e-07
TCGA:BRCA:TCGA-D8-A1XC-01,BRCA,BRCA,0.9999986712186937,1.7657084700418966e-07,1.5051970632903277e-07,1.001690753030278e-06
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.9999995932572283,1.2589376057413109e-07,1.2644251628396711e-07,1.5440649476771946e-07
TCGA:BRCA:TCGA-D8-A1XF-01,BRCA,BRCA,0.9999994111435232,1.3143111285111008e-07,1.1499076692382031e-07,3.4243459718506397e-07
TCGA:BRCA:TCGA-D8-A1XG-01,BRCA,BRCA,0.9999980309456494,7.066798211987636e-07,4.84945218939038e-07,7.774293104277191e-07
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.9999982851182113,2.2428798227411605e-07,1.9029070519680716e-07,1.3003031010796607e-06
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.9999977939198095,4.821808519965127e-07,1.2563596424225944e-06,4.675396961127113e-07
TCGA:BRCA:TCGA-D8-A1XL-01,BRCA,BRCA,0.9999996590733488,1.0107442113744427e-07,8.98427057692652e-08,1.500095243732624e-07
TCGA:BRCA:TCGA-D8-A1XM-01,BRCA,BRCA,0.9999997017476264,9.704462820409339e-08,9.766792284750498e-08,1.0353982245524551e-07
TCGA:BRCA:TCGA-D8-A1XO-01,BRCA,BRCA,0.9999996129342327,1.0974328285210556e-07,1.5209362390380217e-07,1.2522886043935084e-07
TCGA:BRCA:TCGA-D8-A1XQ-01,BRCA,BRCA,0.9999925536996882,3.8302561070768146e-06,1.0064970379259906e-06,2.609547166750373e-06
TCGA:BRCA:TCGA-D8-A1XR-01,BRCA,BRCA,0.9999879153061,8.288480223210798e-07,9.019150682580039e-07,1.0353930809442965e-05
TCGA:BRCA:TCGA-D8-A1XS-01,BRCA,BRCA,0.9999927037520757,3.504142931249016e-06,1.56254214759688e-06,2.2295628455390607e-06
TCGA:BRCA:TCGA-D8-A1XT-01,BRCA,BRCA,0.9999992105293065,1.9158151033536983e-07,1.9516283601332854e-07,4.0272634720165725e-07
TCGA:BRCA:TCGA-D8-A1XU-01,BRCA,BRCA,0.9999995530570683,1.3292687501377197e-07,1.2473369499501872e-07,1.8928236184342467e-07
TCGA:BRCA:TCGA-D8-A1XV-01,BRCA,BRCA,0.99999936579285,1.7676867391938157e-07,1.5618198887063232e-07,3.012564871591931e-07
TCGA:BRCA:TCGA-D8-A1XW-01,BRCA,BRCA,0.9999993464664155,2.1777428006961664e-07,1.761490348615841e-07,2.596102695497515e-07
TCGA:BRCA:TCGA-D8-A1XY-01,BRCA,BRCA,0.9999995966743765,1.2782421880482312e-07,1.1665272953077209e-07,1.5884867523592065e-07
TCGA:BRCA:TCGA-D8-A1XZ-01,BRCA,BRCA,0.9999996267743497,1.8144172553356943e-07,9.056155978758463e-08,1.0122236509059594e-07
TCGA:BRCA:TCGA-D8-A1Y0-01,BRCA,BRCA,0.99999966599641,1.0722364812667079e-07,9.82571021434471e-08,1.285228398902897e-07
TCGA:BRCA:TCGA-D8-A1Y1-01,BRCA,BRCA,0.9999995807265792,1.3536839121139207e-07,9.4772967317583e-08,1.891320621310728e-07
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.9999995400486947,9.920434585421131e-08,1.4190698027195587e-07,2.188399791203596e-07
TCGA:BRCA:TCGA-D8-A1Y3-01,BRCA,BRCA,0.9999993995757092,1.670193023174077e-07,1.6695061537320097e-07,2.6645437316361065e-07
TCGA:BRCA:TCGA-D8-A27E-01,BRCA,BRCA,0.9999993396709393,2.0103042381177504e-07,1.7827914389164196e-07,2.8101949284720005e-07
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.999997869692988,1.2689915805957e-06,3.741134509960203e-07,4.872019804429686e-07
TCGA:BRCA:TCGA-D8-A27G-01,BRCA,BRCA,0.9999984365005283,1.094504873134148e-06,1.0336492406477736e-07,3.6562967443381974e-07
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.9999872031307576,8.59611627249315e-06,2.103777784958789e-06,2.0969751848885183e-06
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,0.9999994942319901,1.1393303608779003e-07,2.870502555924105e-07,1.047847182183773e-07
TCGA:BRCA:TCGA-D8-A27K-01,BRCA,BRCA,0.9999995833000679,1.3591871887547957e-07,1.0949908696562603e-07,1.712821260965474e-07
TCGA:BRCA:TCGA-D8-A27L-01,BRCA,BRCA,0.9999996082534832,1.0052999842921949e-07,9.575265944084603e-08,1.9546385887896587e-07
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.9999988902372935,4.2277408648874205e-07,3.978106053465761e-07,2.891780147207839e-07
TCGA:BRCA:TCGA-D8-A27N-01,BRCA,BRCA,0.9999996580130058,1.0032025113737016e-07,1.3035920665933118e-07,1.1130753640046191e-07
TCGA:BRCA:TCGA-D8-A27P-01,BRCA,BRCA,0.999999705331881,1.0218343179331094e-07,1.0180356430135878e-07,9.068112296941295e-08
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,0.9999995178492962,2.435535482195751e-07,9.227381346048155e-08,1.4632334219264838e-07
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,0.9999996411657617,1.1294623613594954e-07,9.138783789179086e-08,1.5450016438450253e-07
TCGA:BRCA:TCGA-D8-A27V-01,BRCA,BRCA,0.9999996568303123,1.3729701949253354e-07,9.48931354320082e-08,1.109795326888138e-07
TCGA:BRCA:TCGA-D8-A27W-01,BRCA,BRCA,0.9999994470588094,1.31256147434622e-07,1.2441006810761842e-07,2.972749750392478e-07
TCGA:BRCA:TCGA-D8-A3Z5-01,BRCA,BRCA,0.9999890584968425,3.413249589609303e-07,6.433673160375032e-07,9.956810882524844e-06
TCGA:BRCA:TCGA-D8-A3Z6-01,BRCA,BRCA,0.9999995947041787,1.3826332924061326e-07,1.0822317252052442e-07,1.5880931977862524e-07
TCGA:BRCA:TCGA-D8-A4Z1-01,BRCA,BRCA,0.9999996332703848,1.2627864957325569e-07,1.0944995673393743e-07,1.3100100888720494e-07
TCGA:BRCA:TCGA-D8-A73U-01,BRCA,BRCA,0.9999990537866383,1.1953513865579505e-07,1.2626278703581956e-07,7.00415435839432e-07
TCGA:BRCA:TCGA-D8-A73W-01,BRCA,BRCA,0.9999993931067643,1.2051733755158417e-07,9.918514095165016e-08,3.8719075715554776e-07
TCGA:BRCA:TCGA-D8-A73X-01,BRCA,BRCA,0.9999995762159213,1.2725800422153427e-07,1.236588534684049e-07,1.7286722112141022e-07
TCGA:BRCA:TCGA-E2-A105-01,BRCA,BRCA,0.9999997000157675,1.0963545020273822e-07,9.802735198630763e-08,9.232143029367595e-08
TCGA:BRCA:TCGA-E2-A107-01,BRCA,BRCA,0.9999996570900606,1.0935209163677674e-07,9.434000524007383e-08,1.3921784263844344e-07
TCGA:BRCA:TCGA-E2-A108-01,BRCA,BRCA,0.9999993608421178,1.1685743373433513e-07,4.0396625628134306e-07,1.1833419220134864e-07
TCGA:BRCA:TCGA-E2-A109-01,BRCA,BRCA,0.9999996389349628,1.6327413736217922e-07,8.731038019424699e-08,1.1048051953661575e-07
TCGA:BRCA:TCGA-E2-A10A-01,BRCA,BRCA,0.9999996040819885,1.1955444252900876e-07,9.754738837643446e-08,1.7881618047819832e-07
TCGA:BRCA:TCGA-E2-A10B-01,BRCA,BRCA,0.9999996938226245,9.725022059278012e-08,9.140026838951898e-08,1.1752688635772232e-07
TCGA:BRCA:TCGA-E2-A10C-01,BRCA,BRCA,0.9999994199829556,1.2679230875927985e-07,1.4639271605263143e-07,3.0683201955288045e-07
TCGA:BRCA:TCGA-E2-A10E-01,BRCA,BRCA,0.9999996948359463,9.451768380553109e-08,9.819439368106132e-08,1.124519762154435e-07
TCGA:BRCA:TCGA-E2-A10F-01,BRCA,BRCA,0.9999996645526814,1.3926998017528967e-07,8.983830173667463e-08,1.0633903679831312e-07
TCGA:BRCA:TCGA-E2-A14N-01,BRCA,BRCA,0.9999995958970586,1.4693541518471134e-07,1.050997602290756e-07,1.5206776631192873e-07
TCGA:BRCA:TCGA-E2-A14O-01,BRCA,BRCA,0.9999995485967118,1.3531422164835382e-07,1.1664552117662105e-07,1.9944354532740297e-07
TCGA:BRCA:TCGA-E2-A14P-01,BRCA,BRCA,0.9999994107946782,2.438046898360313e-07,1.7482658973820457e-07,1.7057404231261768e-07
TCGA:BRCA:TCGA-E2-A14Q-01,BRCA,BRCA,0.9999996774007375,1.0973609090748044e-07,1.0373119580196863e-07,1.0913197582203141e-07
TCGA:BRCA:TCGA-E2-A14R-01,BRCA,BRCA,0.9999973829850497,1.0505029818895178e-06,7.153401415758587e-07,8.51171826778425e-07
TCGA:BRCA:TCGA-E2-A14S-01,BRCA,BRCA,0.999999459255613,1.356760571566597e-07,1.1632411535325277e-07,2.8874421452825127e-07
TCGA:BRCA:TCGA-E2-A14T-01,BRCA,BRCA,0.9999992028980492,9.299784936406625e-08,8.55395085664888e-08,6.185645927210791e-07
TCGA:BRCA:TCGA-E2-A14U-01,BRCA,BRCA,0.999999591724711,1.384980457847828e-07,1.2697651214082785e-07,1.428007311695169e-07
TCGA:BRCA:TCGA-E2-A14V-01,BRCA,BRCA,0.9999995567277562,1.6536588359617117e-07,1.3269666466930808e-07,1.4520969562439316e-07
TCGA:BRCA:TCGA-E2-A14W-01,BRCA,BRCA,0.999996594319428,1.4164633456226266e-06,7.214103714540843e-07,1.2678068549175332e-06
TCGA:BRCA:TCGA-E2-A14X-01,BRCA,BRCA,0.9999994308382036,2.101885333178354e-07,1.5362132383364242e-07,2.0535193915383348e-07
TCGA:BRCA:TCGA-E2-A14Y-01,BRCA,BRCA,0.9944782424221357,0.0054344552707031235,4.5418097266743784e-05,4.188420989449215e-05
TCGA:BRCA:TCGA-E2-A14Z-01,BRCA,BRCA,0.9999996435336472,1.1263917148215036e-07,1.240989170696804e-07,1.1972826413774588e-07
TCGA:BRCA:TCGA-E2-A150-01,BRCA,BRCA,0.9999971734752787,1.4283024108982134e-06,7.527125706446284e-07,6.455097398866687e-07
TCGA:BRCA:TCGA-E2-A152-01,BRCA,BRCA,0.9999995965382202,1.3053844482034664e-07,1.225293164221759e-07,1.5039401861380764e-07
TCGA:BRCA:TCGA-E2-A153-01,BRCA,BRCA,0.9999993386274331,1.912313685815869e-07,2.1806316527628878e-07,2.5207803314075065e-07
TCGA:BRCA:TCGA-E2-A154-01,BRCA,BRCA,0.9999978366421342,1.9982850480690797e-07,9.972964734625218e-08,1.8637997136294426e-06
TCGA:BRCA:TCGA-E2-A155-01,BRCA,BRCA,0.9999993681896997,1.163968281845522e-07,1.6982557496702426e-07,3.4558789731677715e-07
TCGA:BRCA:TCGA-E2-A156-01,BRCA,BRCA,0.9999995210073841,1.1433591703834319e-07,1.0703249201558729e-07,2.576242069907825e-07
TCGA:BRCA:TCGA-E2-A158-01,BRCA,BRCA,0.9999953073633258,3.4224081308908653e-06,3.890152613917234e-07,8.8121328185375e-07
TCGA:BRCA:TCGA-E2-A159-01,BRCA,BRCA,0.9999978594822626,1.600429564187622e-06,2.8042764800788754e-07,2.596605253710024e-07
TCGA:BRCA:TCGA-E2-A15A-01,BRCA,BRCA,0.9999996308530569,1.5053019365408622e-07,1.0903499318327213e-07,1.0958175623582973e-07
TCGA:BRCA:TCGA-E2-A15C-01,BRCA,BRCA,0.9999995704953595,2.3718298795010473e-07,9.607613871544763e-08,9.624551389046772e-08
TCGA:BRCA:TCGA-E2-A15D-01,BRCA,BRCA,0.9999985159077797,1.1870029675786311e-07,1.0236015912322895e-07,1.263031764221439e-06
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.9999994132965748,2.5797045254001275e-07,1.5506945371217813e-07,1.7366351870715293e-07
TCGA:BRCA:TCGA-E2-A15F-01,BRCA,BRCA,0.9999996999140331,9.227316461084013e-08,9.55866025287226e-08,1.122261996647308e-07
TCGA:BRCA:TCGA-E2-A15G-01,BRCA,BRCA,0.9999996345163292,1.2422535152738692e-07,8.96229054421242e-08,1.5163541381094573e-07
TCGA:BRCA:TCGA-E2-A15H-01,BRCA,BRCA,0.9999996543730991,8.720178649489675e-08,1.3243655432471663e-07,1.259885600266975e-07
TCGA:BRCA:TCGA-E2-A15I-01,BRCA,BRCA,0.9999996000210515,1.0828477336546031e-07,9.25999359399832e-08,1.990942390950754e-07
TCGA:BRCA:TCGA-E2-A15J-01,BRCA,BRCA,0.9999995668657702,1.1398321007744092e-07,1.1279220098978139e-07,2.0635881881398858e-07
TCGA:BRCA:TCGA-E2-A15K-01,BRCA,BRCA,0.9999992313867282,2.6516196694241305e-07,1.1025359583668886e-07,3.931977090562462e-07
TCGA:BRCA:TCGA-E2-A15L-01,BRCA,BRCA,0.9999996408823064,1.4320029964847065e-07,1.0386974513102829e-07,1.1204764892786912e-07
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,0.9999994590948696,1.3519851521475073e-07,1.2343405629425084e-07,2.8227255865781904e-07
TCGA:BRCA:TCGA-E2-A15O-01,BRCA,BRCA,0.999999707090706,1.0237975297434596e-07,8.754081216785522e-08,1.0298872882988356e-07
TCGA:BRCA:TCGA-E2-A15P-01,BRCA,BRCA,0.9999996627452898,1.1613585931416103e-07,9.571069953713636e-08,1.2540815124580488e-07
TCGA:BRCA:TCGA-E2-A15R-01,BRCA,BRCA,0.9999995463302573,1.3904641943129965e-07,2.1170296515098815e-07,1.0292035787430023e-07
TCGA:BRCA:TCGA-E2-A15S-01,BRCA,BRCA,0.9999991800960494,3.1591632684975674e-07,1.8626778293484468e-07,3.177198408846328e-07
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,0.9999993833127222,1.3285811870192394e-07,1.2500405674502693e-07,3.5882510211166807e-07
TCGA:BRCA:TCGA-E2-A1AZ-01,BRCA,BRCA,0.9999994987381319,1.573554999597604e-07,1.762616669836273e-07,1.676447011110946e-07
TCGA:BRCA:TCGA-E2-A1B0-01,BRCA,BRCA,0.9999972655999786,8.36631923325849e-07,5.348178842319785e-07,1.3629502139775282e-06
TCGA:BRCA:TCGA-E2-A1B1-01,BRCA,BRCA,0.9999995485832726,2.3321516507959267e-07,1.0978517975935972e-07,1.0841638235741425e-07
TCGA:BRCA:TCGA-E2-A1B4-01,BRCA,BRCA,0.9999997243105575,1.0378473226409033e-07,8.690937421408929e-08,8.499533622416987e-08
TCGA:BRCA:TCGA-E2-A1B5-01,BRCA,BRCA,0.9999996877974797,9.927002231452324e-08,1.0019973204791082e-07,1.1273276596781128e-07
TCGA:BRCA:TCGA-E2-A1B6-01,BRCA,BRCA,0.9999978069847636,1.6955084776993494e-06,2.7413719046826757e-07,2.2336956827288044e-07
TCGA:BRCA:TCGA-E2-A1BC-01,BRCA,BRCA,0.9999995936448945,1.3540354270656293e-07,1.3141238467813413e-07,1.39539178032802e-07
TCGA:BRCA:TCGA-E2-A1BD-01,BRCA,BRCA,0.9999996569393086,1.3206449157736896e-07,9.139127480115686e-08,1.1960492503873949e-07
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.9999996515719617,1.1394495860637533e-07,1.1745876291584924e-07,1.1702431672894866e-07
TCGA:BRCA:TCGA-E2-A1IF-01,BRCA,BRCA,0.9999996599983746,1.1035753216342742e-07,9.906528867182617e-08,1.3057880434099958e-07
TCGA:BRCA:TCGA-E2-A1IG-01,BRCA,BRCA,0.9999990885205831,2.53693896719771e-07,4.0141356280477225e-07,2.563719574126493e-07
TCGA:BRCA:TCGA-E2-A1IH-01,BRCA,BRCA,0.9999995277530865,9.954966122216212e-08,2.5906123406131705e-07,1.1363601813730213e-07
TCGA:BRCA:TCGA-E2-A1II-01,BRCA,BRCA,0.9999233172119214,8.505261888222179e-06,1.037631862822529e-05,5.780120756221088e-05
TCGA:BRCA:TCGA-E2-A1IJ-01,BRCA,BRCA,0.9999996483945193,1.5415182874171597e-07,8.353223120134336e-08,1.1392142057658476e-07
TCGA:BRCA:TCGA-E2-A1IK-01,BRCA,BRCA,0.9999995855260736,1.2820961521602788e-07,1.2816932787371423e-07,1.5809498327646804e-07
TCGA:BRCA:TCGA-E2-A1IL-01,BRCA,BRCA,0.9999997129005753,9.37578700932799e-08,9.338311811659005e-08,9.995843637573042e-08
TCGA:BRCA:TCGA-E2-A1IN-01,BRCA,BRCA,0.9999996892925862,9.60769079786144e-08,1.0070935863060942e-07,1.1392114722175775e-07
TCGA:BRCA:TCGA-E2-A1IO-01,BRCA,BRCA,0.999999651786728,1.1975752523147664e-07,9.040027431478636e-08,1.3805547241236144e-07
TCGA:BRCA:TCGA-E2-A1IU-01,BRCA,BRCA,0.999999623810622,1.1594638526565676e-07,9.767585517307388e-08,1.6256713764414854e-07
TCGA:BRCA:TCGA-E2-A1L6-01,BRCA,BRCA,0.9999995792174278,1.0714289620103933e-07,1.3716505556752447e-07,1.764746207050219e-07
TCGA:BRCA:TCGA-E2-A1L7-01,BRCA,BRCA,0.9999995890837333,1.567544284854778e-07,1.3627240906459772e-07,1.1788942912570521e-07
TCGA:BRCA:TCGA-E2-A1L8-01,BRCA,BRCA,0.999999640932783,1.0304105835781969e-07,1.0619335645312735e-07,1.4983280218591067e-07
TCGA:BRCA:TCGA-E2-A1L9-01,BRCA,BRCA,0.9999997060737456,9.407830778412195e-08,8.928395969370912e-08,1.105639870184809e-07
TCGA:BRCA:TCGA-E2-A1LA-01,BRCA,BRCA,0.9999995998626312,1.2302452176567767e-07,1.5182765026553268e-07,1.252851967938024e-07
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.999999381126663,1.5584794554775884e-07,1.4211223591262795e-07,3.209131556081381e-07
TCGA:BRCA:TCGA-E2-A1LE-01,BRCA,BRCA,0.9999992347699858,4.3782016209480463e-07,1.2189998986136545e-07,2.0550986227874726e-07
TCGA:BRCA:TCGA-E2-A1LG-01,BRCA,BRCA,0.9974721448950403,0.001809925475427191,7.939694342173964e-05,0.0006385326861107257
TCGA:BRCA:TCGA-E2-A1LH-01,BRCA,BRCA,0.9999973781961407,1.109971523475864e-06,7.916083366781907e-07,7.20223999018608e-07
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.9999990274819605,2.9993558394373864e-07,2.696342040505612e-07,4.029482513887699e-07
TCGA:BRCA:TCGA-E2-A1LK-01,BRCA,BRCA,0.9998906019423607,0.0001030225378859148,3.3563216624970334e-06,3.0191980907836684e-06
TCGA:BRCA:TCGA-E2-A1LL-01,BRCA,BRCA,0.9944934818166422,0.00547825951325241,1.9506932091288914e-05,8.75173801406983e-06
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.9999991512599566,2.3370709738331086e-07,1.731272799033448e-07,4.419056660860944e-07
TCGA:BRCA:TCGA-E2-A2P5-01,BRCA,BRCA,0.999999677572817,1.0236190095246927e-07,1.1252349246394408e-07,1.0754178951678392e-07
TCGA:BRCA:TCGA-E2-A2P6-01,BRCA,BRCA,0.999999504351674,1.271402206335307e-07,1.1824849838752376e-07,2.5025960722224797e-07
TCGA:BRCA:TCGA-E2-A3DX-01,BRCA,BRCA,0.9999996047736982,9.978465087930238e-08,1.6325329797641628e-07,1.3218835282068194e-07
TCGA:BRCA:TCGA-E2-A56Z-01,BRCA,BRCA,0.9999995712886268,1.2713958027749977e-07,1.519985688059805e-07,1.4957322407002914e-07
TCGA:BRCA:TCGA-E2-A570-01,BRCA,BRCA,0.9999995948322343,9.87083385751291e-08,9.343727599501963e-08,2.1302215117610692e-07
TCGA:BRCA:TCGA-E2-A573-01,BRCA,BRCA,0.9999989843304571,3.1253372871704497e-07,2.929344580473972e-07,4.1020135620351407e-07
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.9994423267201034,0.0004881691027793443,1.8398654644183242e-05,5.110552247303941e-05
TCGA:BRCA:TCGA-E2-A576-01,BRCA,BRCA,0.999999621758623,1.429999099408185e-07,9.756627075386188e-08,1.3767519619466828e-07
TCGA:BRCA:TCGA-E2-A9RU-01,BRCA,BRCA,0.9999996435594127,1.3394486522060704e-07,9.847579271312751e-08,1.2401992943064333e-07
TCGA:BRCA:TCGA-E9-A1N3-01,BRCA,BRCA,0.9999991626074507,1.2761937364975125e-07,1.223882200737905e-07,5.873849556138846e-07
TCGA:BRCA:TCGA-E9-A1N4-01,BRCA,BRCA,0.9999994003685212,1.6691560698479794e-07,1.689538829928835e-07,2.6376198890318047e-07
TCGA:BRCA:TCGA-E9-A1N5-01,BRCA,BRCA,0.9999996007953517,1.073854867491881e-07,9.025689956563495e-08,2.0156226194898356e-07
TCGA:BRCA:TCGA-E9-A1N6-01,BRCA,BRCA,0.999999627574219,1.2651613324006647e-07,1.265570448835095e-07,1.193526028924004e-07
TCGA:BRCA:TCGA-E9-A1N8-01,BRCA,BRCA,0.9999092115294758,1.581510612702549e-05,5.563293476927499e-05,1.9340429627816417e-05
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.9999979968816454,1.2174334289476702e-07,1.4000269612325933e-07,1.7413723156190301e-06
TCGA:BRCA:TCGA-E9-A1NA-01,BRCA,BRCA,0.9999937125329547,9.109250080362043e-07,9.659780027564855e-07,4.410564034485145e-06
TCGA:BRCA:TCGA-E9-A1NC-01,BRCA,BRCA,0.999996989988612,1.0387443207476816e-06,4.5486854838093705e-07,1.5163985189456303e-06
TCGA:BRCA:TCGA-E9-A1ND-01,BRCA,BRCA,0.9985976250229004,0.0013164171678932799,4.5472545404043435e-05,4.048526380250707e-05
TCGA:BRCA:TCGA-E9-A1NE-01,BRCA,BRCA,0.9999996144682041,1.119601840445127e-07,1.5558234521478583e-07,1.1798926658233699e-07
TCGA:BRCA:TCGA-E9-A1NF-01,BRCA,BRCA,0.9999993957163068,1.212184280115056e-07,3.3517922761055126e-07,1.4788603760976645e-07
TCGA:BRCA:TCGA-E9-A1NG-01,BRCA,BRCA,0.9999994115325911,2.0916905132194458e-07,2.0358041187338264e-07,1.7571794562300406e-07
TCGA:BRCA:TCGA-E9-A1NH-01,BRCA,BRCA,0.9999996804011781,1.1819643424978061e-07,9.412007942012369e-08,1.0728230831365017e-07
TCGA:BRCA:TCGA-E9-A1NI-01,BRCA,BRCA,0.9999985200207601,1.1717164293426675e-07,1.1031681595582115e-07,1.2524907811187299e-06
TCGA:BRCA:TCGA-E9-A1QZ-01,BRCA,BRCA,0.9999995134441231,1.6112812466349262e-07,1.539617721766236e-07,1.7146598009389227e-07
TCGA:BRCA:TCGA-E9-A1R0-01,BRCA,BRCA,0.9999993992264119,1.969061408918322e-07,2.299427546317641e-07,1.739246924278869e-07
TCGA:BRCA:TCGA-E9-A1R2-01,BRCA,BRCA,0.9999996041841125,1.1857640760244131e-07,1.0610699369379276e-07,1.7113248637597489e-07
TCGA:BRCA:TCGA-E9-A1R3-01,BRCA,BRCA,0.9999996396033661,1.1869510933738081e-07,1.1305716952906801e-07,1.286443550391566e-07
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.9999996875481413,9.248889228950647e-08,1.1057375846179509e-07,1.0938920784290963e-07
TCGA:BRCA:TCGA-E9-A1R5-01,BRCA,BRCA,0.9999992890504407,1.6465004782837434e-07,1.1413781814418065e-07,4.321616934541439e-07
TCGA:BRCA:TCGA-E9-A1R6-01,BRCA,BRCA,0.9999995030348338,1.5730001435202839e-07,1.38210660706356e-07,2.014544912365077e-07
TCGA:BRCA:TCGA-E9-A1R7-01,BRCA,BRCA,0.9999996349756148,9.702829843625056e-08,9.067255433962647e-08,1.7732353244359793e-07
TCGA:BRCA:TCGA-E9-A1RA-01,BRCA,BRCA,0.9999996631245502,1.3752278216088148e-07,9.658157054840799e-08,1.0277109691405494e-07
TCGA:BRCA:TCGA-E9-A1RB-01,BRCA,BRCA,0.9999995528493731,1.1361596635479298e-07,1.0008437561769282e-07,2.3345028492597233e-07
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,0.9999995789996474,1.3860491441030013e-07,1.0075177878566592e-07,1.816436593878316e-07
TCGA:BRCA:TCGA-E9-A1RD-01,BRCA,BRCA,0.9999996610528149,9.573211871387868e-08,1.2666119909736562e-07,1.165538674027432e-07
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.9999772012450754,7.081751880362316e-06,6.220587681802236e-06,9.496415362663974e-06
TCGA:BRCA:TCGA-E9-A1RF-01,BRCA,BRCA,0.9999996663023744,1.3324050929587513e-07,1.0637782048400487e-07,9.407929580856643e-08
TCGA:BRCA:TCGA-E9-A1RG-01,BRCA,BRCA,0.9999987490075013,1.4335974231738224e-07,5.012960822294142e-07,6.06336674211785e-07
TCGA:BRCA:TCGA-E9-A1RH-01,BRCA,BRCA,0.9999919189804808,3.0536716169342973e-06,2.6407290463108523e-06,2.3866188560504954e-06
TCGA:BRCA:TCGA-E9-A1RI-01,BRCA,BRCA,0.999999703135998,1.0362086137766192e-07,9.856595299689938e-08,9.467718774369548e-08
TCGA:BRCA:TCGA-E9-A226-01,BRCA,BRCA,0.9999994668309591,1.792489748561141e-07,1.5911283138106207e-07,1.9480723470669127e-07
TCGA:BRCA:TCGA-E9-A227-01,BRCA,BRCA,0.9999996133595226,8.886682671354675e-08,1.1800300305252519e-07,1.7977064780084286e-07
TCGA:BRCA:TCGA-E9-A228-01,BRCA,BRCA,0.9999980795766524,1.8132254634146583e-07,1.7216194280669057e-07,1.5669388586392413e-06
TCGA:BRCA:TCGA-E9-A229-01,BRCA,BRCA,0.9999997001761047,1.0879848436674351e-07,9.199137008607235e-08,9.903404073495908e-08
TCGA:BRCA:TCGA-E9-A22A-01,BRCA,BRCA,0.9999994647246097,2.0379936923575081e-07,2.2861163864563026e-07,1.0286438243657205e-07
TCGA:BRCA:TCGA-E9-A22B-01,BRCA,BRCA,0.9999996947897162,1.0926346796202612e-07,9.50355231049482e-08,1.0091129261416753e-07
