sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:HNSCC:TCGA-CV-7183-01,HNSCC,HNSCC,1.5119647861601335e-06,0.9999580119056053,3.9479744503161804e-05,9.963851055171208e-07
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.9999994443064167,1.0018557132060472e-07,9.136282580800024e-08,3.641451860990919e-07
TCGA:HNSCC:TCGA-QK-A8ZB-01,HNSCC,HNSCC,7.339823756330252e-07,0.999997366567306,1.6368622714266346e-06,2.625880470566596e-07
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999997145629564,9.487971852847951e-08,8.636876672839345e-08,1.0418855828503328e-07
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.9997472264966952,0.00017536479696419853,2.4857295090169608e-05,5.255141125036206e-05
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.999999493339554,2.0568962012473239e-07,1.813518617549861e-07,1.1961896417644444e-07
TCGA:HNSCC:TCGA-CV-7248-01,HNSCC,HNSCC,3.259906876255763e-06,0.9999929591381687,3.267208834035941e-06,5.13746121014986e-07
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,7.523372580408486e-07,4.304435171405761e-07,1.030862789906543e-06,0.9999977863564348
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,2.4031861696736206e-06,1.484179589261634e-06,0.9998743283732354,0.00012178426100551326
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.9999996185820417,1.6367653431485908e-07,9.998575998340727e-08,1.1775566410757885e-07
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.9999996157235096,1.0725598286945037e-07,1.0403019319424515e-07,1.7299031440667274e-07
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.9999995608835713,1.2526762418232953e-07,1.5090390692022328e-07,1.6294489774454747e-07
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9999996722973342,1.0825774921348416e-07,9.221394947035113e-08,1.2723096698999272e-07
TCGA:HNSCC:TCGA-D6-A4ZB-01,HNSCC,HNSCC,2.748201094131111e-07,0.9998735189863077,0.0001260690575044233,1.371360784412398e-07
TCGA:BRCA:TCGA-AO-A0J3-01,BRCA,BRCA,0.9999988660219645,2.2355514227012522e-07,2.0392448997935391e-07,7.064984030108695e-07
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,3.8928865943392835e-05,0.9996725354288505,0.00025619625164222207,3.233945356394124e-05
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.999999581606338,1.3263595418828356e-07,9.632240086370796e-08,1.8943530699961254e-07
TCGA:HNSCC:TCGA-CV-7421-01,HNSCC,HNSCC,2.6193590515111167e-06,0.9999844579832476,2.457023496680487e-06,1.0465634204123068e-05
TCGA:BRCA:TCGA-AO-A1KS-01,BRCA,BRCA,0.9999996342397991,1.1396916617494109e-07,1.229763407341489e-07,1.2881469390389057e-07
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,1.0869481521279063e-06,0.999997628362948,8.818757946383097e-07,4.0281310528935506e-07
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999994953559768,1.4280360981604475e-07,2.2405576562523364e-07,1.3778464757493717e-07
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,3.3110759842366484e-07,2.369219483369167e-07,4.496059589456012e-06,0.9999949359108639
TCGA:HNSCC:TCGA-HD-8634-01,HNSCC,HNSCC,2.3813869915063894e-07,0.9999994749046519,1.494614316546625e-07,1.3749521734131073e-07
TCGA:HNSCC:TCGA-D6-6823-01,HNSCC,HNSCC,2.8043607306017866e-07,0.9999994055363365,1.3718241826062642e-07,1.768451722163802e-07
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.9999991463533566,4.885760276961882e-07,1.673699432394173e-07,1.9770067245816127e-07
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.9999995372339195,1.4668144719801285e-07,1.063012827700924e-07,2.09783350453197e-07
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,9.094805024008013e-07,0.9999968159521097,1.9467261795455114e-06,3.278412086912857e-07
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999996212602158,1.7387801922308434e-07,9.647654289025952e-08,1.0838522220107183e-07
TCGA:BRCA:TCGA-AC-A8OR-01,BRCA,BRCA,0.999998083888403,3.261217800753748e-07,1.7137643224156672e-07,1.4186133847217012e-06
TCGA:HNSCC:TCGA-HD-8224-01,HNSCC,HNSCC,5.131826923843486e-06,0.9999803260038316,1.3212388844589726e-05,1.3297804000260143e-06
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,2.287526843978054e-07,6.004128729960282e-07,2.653588169097351e-06,0.9999965172462735
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,0.9999996877950066,1.0545073274040386e-07,8.68469492691457e-08,1.1990731155917452e-07
TCGA:LSCC:TCGA-33-4586-01,LSCC,LSCC,1.7972818255622926e-07,1.9822911661758934e-07,0.9999994811849329,1.4085776783207112e-07
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.9999995172267157,1.8268409861728961e-07,1.3624129571947023e-07,1.6384788976573363e-07
TCGA:BRCA:TCGA-A8-A096-01,BRCA,BRCA,0.999997908753076,1.3259366458876175e-07,1.1051397914592059e-07,1.8481392803643166e-06
TCGA:LUAD:TCGA-44-7667-01,LUAD,LUAD,9.423125598366716e-05,5.245106574669837e-05,0.0010293748750609107,0.9988239428032087
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999996516782014,1.4513865411056827e-07,9.087098858133256e-08,1.1231215597110235e-07
TCGA:HNSCC:TCGA-CQ-5326-01,HNSCC,HNSCC,5.9112112849134e-07,0.9999982757704073,6.158923176821203e-07,5.172161464898824e-07
TCGA:LSCC:TCGA-79-5596-01,LSCC,HNSCC,2.3481832600523196e-06,0.9917908437933683,0.008206224907696543,5.831156752346599e-07
TCGA:LSCC:TCGA-58-A46K-01,LSCC,LSCC,2.2973207770266425e-07,5.176130377292536e-07,0.9999991206209923,1.320338923667191e-07
TCGA:LSCC:TCGA-77-8128-01,LSCC,LSCC,1.0788074140179753e-05,0.0009394505264512347,0.99904286497379,6.896425618546025e-06
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,3.68869213055258e-07,2.7614102364830974e-07,2.4407222215394928e-05,0.9999749477675478
TCGA:LUAD:TCGA-49-6767-01,LUAD,LUAD,0.00028750448850954136,1.1847509486618625e-05,0.0338239176925124,0.9658767303094915
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.9999996085631806,1.1505702245231629e-07,1.0840521607536416e-07,1.6797458094507167e-07
TCGA:LSCC:TCGA-77-8154-01,LSCC,LSCC,3.2941631345372475e-07,4.2313600875520143e-07,0.9999988978124423,3.496352355198778e-07
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9999993458668768,4.1728618930837896e-07,8.962868366996368e-08,1.472182502657835e-07
TCGA:BRCA:TCGA-E9-A295-01,BRCA,BRCA,0.9999989294289732,8.154298736523192e-07,9.685606295158113e-08,1.5828509007773703e-07
TCGA:LUAD:TCGA-05-4424-01,LUAD,LUAD,2.1490595755846013e-06,5.455195273857479e-06,4.3689628549457824e-05,0.9999487061166012
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,6.915759007537946e-07,2.785076124939535e-07,2.366095483847311e-06,0.9999966638210028
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.996743172847685,0.002752738126957123,0.00021679267582816486,0.00028729634952971657
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.99999965325457,1.1824440402576713e-07,1.0007834034500453e-07,1.2842268545296345e-07
TCGA:LSCC:TCGA-56-8083-01,LSCC,LSCC,4.445793220657892e-05,5.9365646626872605e-06,0.9991333866271818,0.0008162188759489651
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9999994308151239,2.905052368960996e-07,1.4678000856159663e-07,1.3189963069738673e-07
TCGA:LSCC:TCGA-66-2790-01,LSCC,LSCC,3.8331133099039827e-07,3.0444321806209685e-07,0.9999988820812492,4.3016420188091943e-07
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,2.684142109397616e-07,3.674303288996045e-07,3.560311676379311e-07,0.9999990081242925
TCGA:HNSCC:TCGA-CV-6942-01,HNSCC,HNSCC,5.821127105320344e-06,0.9999934713628861,3.3840541300381907e-07,3.691045956005828e-07
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,6.378912534782178e-07,4.0263104182500677e-07,0.0005490571574156776,0.999449902320289
TCGA:BRCA:TCGA-AO-A03V-01,BRCA,BRCA,0.9999997204124922,8.99230634092151e-08,8.982234027712657e-08,9.984210428077804e-08
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.9999996101484635,9.938352908327862e-08,9.86613411545604e-08,1.918066662988936e-07
TCGA:LUAD:TCGA-55-8510-01,LUAD,LUAD,4.133649812534864e-07,2.971173289450735e-07,5.873989326123917e-07,0.9999987021187572
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.9999996007291707,1.983935445734942e-07,9.326254047361314e-08,1.0761474442940436e-07
TCGA:BRCA:TCGA-E9-A54Y-01,BRCA,BRCA,0.9999392632214885,5.948464112991329e-05,5.444160590643127e-07,7.077213226108256e-07
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.9999940789627872,2.6736829125861503e-07,1.5935971967666323e-07,5.494309201624549e-06
TCGA:HNSCC:TCGA-CN-A6V3-01,HNSCC,HNSCC,1.5582840923569948e-06,0.9999977865267132,4.292033511726181e-07,2.259858431548445e-07
TCGA:BRCA:TCGA-AC-A2QI-01,BRCA,BRCA,0.9999997060026043,1.0291857408722176e-07,8.921658502308968e-08,1.0186223672584541e-07
TCGA:HNSCC:TCGA-CN-6989-01,HNSCC,HNSCC,3.226741020763628e-07,0.9999987761514274,7.841320190472926e-07,1.170424514395531e-07
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.9999790360079903,2.850377993940415e-07,2.0424056915443153e-05,2.5489729499060934e-07
TCGA:HNSCC:TCGA-CQ-6228-01,HNSCC,HNSCC,7.984405076843225e-07,0.999997350974977,1.508663820325205e-06,3.419206950416209e-07
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,3.5156377819120874e-07,2.831548677866997e-07,0.9999991052346079,2.600467460897708e-07
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,0.9999994218340579,1.2230191574652798e-07,1.3074893219256708e-07,3.251150939861906e-07
TCGA:BRCA:TCGA-AO-A0JB-01,BRCA,BRCA,0.9999982619533275,2.9651069344434456e-07,3.6903322911542373e-07,1.072502749885429e-06
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.9999996977299573,1.0575770696359689e-07,9.327388909409076e-08,1.0323844651541018e-07
TCGA:BRCA:TCGA-EW-A1P7-01,BRCA,BRCA,0.9999990419458754,4.100327725476508e-07,2.517895542423417e-07,2.9623179765703727e-07
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,0.999999402340573,1.041098077559776e-07,9.839800609435733e-08,3.9515161302773606e-07
TCGA:LSCC:TCGA-70-6722-01,LSCC,LSCC,3.603343510413456e-06,2.1717678345664606e-06,0.9999340992899728,6.012559868224139e-05
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.9999946489232314,4.122603153322506e-06,5.922327358860033e-07,6.362408792739032e-07
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.9999934656215811,1.2321216095678979e-06,3.98972993312511e-06,1.3125268761865402e-06
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,3.80420387074447e-06,1.6241538391627305e-06,6.78829072591895e-06,0.9999877833515641
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9999996866588592,8.95868403407547e-08,9.273765962157467e-08,1.3101664083941852e-07
TCGA:HNSCC:TCGA-CR-5250-01,HNSCC,HNSCC,3.5626455311716488e-06,0.9999570423957512,3.628801771136221e-05,3.1069410064183718e-06
TCGA:LSCC:TCGA-43-7658-01,LSCC,LSCC,0.0012989885082521438,0.00017476834299766107,0.9966213206955693,0.0019049224531809128
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,4.571941944066962e-07,2.619977068588186e-07,3.747996729828494e-07,0.9999989060084258
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,0.9999996183200868,1.1043835715885801e-07,1.0458968445809336e-07,1.6665187155487216e-07
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,2.4199944733669113e-05,6.434487445748331e-06,2.030403713272903e-05,0.9999490615306879
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.9999985861573849,1.0686823926926581e-06,1.0482202580704043e-07,2.40338196669938e-07
TCGA:LSCC:TCGA-66-2727-01,LSCC,LSCC,1.7401916851369265e-07,1.3933939731807285e-07,0.9999995062727709,1.8036866333261368e-07
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999996477363811,1.0578862254382779e-07,9.339246151958932e-08,1.5308253494662332e-07
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.9999987895415877,1.1690437904674941e-07,1.2145400325428896e-07,9.72100029844571e-07
TCGA:BRCA:TCGA-EW-A1J5-01,BRCA,BRCA,0.9999997142103056,9.340589952908526e-08,9.779176073153447e-08,9.459203406496132e-08
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,1.7537559737972414e-07,1.2604497386053e-07,1.6127994173193776e-07,0.999999537299487
TCGA:HNSCC:TCGA-HD-A6HZ-01,HNSCC,HNSCC,2.1032894818726312e-06,0.9999964936370855,1.2052811080271953e-06,1.9779232449597227e-07
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.9999980046252044,6.231841354862231e-07,5.026389497038051e-07,8.695517104901436e-07
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,5.447076828316726e-07,5.644379168749705e-07,0.9999972887793334,1.6020750667753334e-06
TCGA:LUAD:TCGA-05-4420-01,LUAD,LUAD,2.179269148538235e-06,1.6408413979794e-06,5.282754267916631e-06,0.9999908971351855
TCGA:BRCA:TCGA-EW-A1PA-01,BRCA,BRCA,0.9999997249157735,9.244246033116052e-08,8.776080672119228e-08,9.488095954937352e-08
TCGA:HNSCC:TCGA-CR-6482-01,HNSCC,HNSCC,0.000772652635367631,0.996516054067966,0.0018221450612175916,0.000889148235448747
TCGA:LUAD:TCGA-50-5055-01,LUAD,LUAD,8.143514265288748e-07,4.8853894951032e-07,2.154578087302877e-05,0.999977151328751
TCGA:HNSCC:TCGA-CV-7252-01,HNSCC,HNSCC,2.4775324184963923e-06,0.9999967951063216,5.474185688918739e-07,1.799426912381763e-07
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,1.69506240612935e-05,5.384105277321986e-06,0.0024797103334526596,0.9974979549372087
TCGA:BRCA:TCGA-S3-A6ZG-01,BRCA,BRCA,0.9999995159667296,1.0741878088688082e-07,1.0636443785104976e-07,2.702500513759209e-07
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,2.3512261169996688e-07,1.3242405671742527e-07,1.6954074614387085e-07,0.9999994629125855
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9999996076039898,1.380975058007531e-07,8.862151633550352e-08,1.6567698791671177e-07
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999901653474466,1.3462994994924008e-07,1.1157627699348415e-07,9.588446326682902e-06
TCGA:LSCC:TCGA-37-5819-01,LSCC,LUAD,0.001076251374914979,0.002314818852351414,0.49728324746124153,0.4993256823114922
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.9999992408095036,1.7793686849760175e-07,1.7651137846803968e-07,4.047422493076044e-07
TCGA:BRCA:TCGA-AC-A2FE-01,BRCA,BRCA,0.9999996351982218,1.1018383550541406e-07,9.465531352672459e-08,1.5996262925324588e-07
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,0.9999991785273474,1.0236163183138985e-07,1.0604844999037973e-07,6.130625706546654e-07
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.9999996328979122,9.622520623463114e-08,1.0684836061936611e-07,1.6402852093059852e-07
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9999996430412428,1.2176986132575626e-07,1.0894179537538967e-07,1.262471005125736e-07
TCGA:LSCC:TCGA-56-8623-01,LSCC,LUAD,0.0005531779553385217,0.0011661309238531826,0.09789853346814484,0.9003821576526635
TCGA:LUAD:TCGA-53-A4EZ-01,LUAD,LUAD,1.2124917970824701e-05,3.6250295933437566e-06,1.173393159835528e-05,0.9999725161208375
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999995891604658,9.997046501529544e-08,1.4558419242990106e-07,1.652848766833583e-07
TCGA:HNSCC:TCGA-IQ-A61O-01,HNSCC,HNSCC,0.014908958409700392,0.9762011838184933,0.0077738761460534635,0.0011159816257527593
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.9999947324314703,5.353650393811496e-07,2.6405068843487382e-06,2.0916966059220747e-06
TCGA:HNSCC:TCGA-H7-7774-01,HNSCC,HNSCC,8.986193023357581e-07,0.9999973037697573,1.312990269999075e-06,4.846206703148013e-07
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.9999949014015135,1.85925897727003e-06,2.4124301636716605e-06,8.269093456214435e-07
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.9999995739583455,2.3054953590754338e-07,9.64698262737019e-08,9.902229246661903e-08
TCGA:BRCA:TCGA-PE-A5DE-01,BRCA,BRCA,0.9999996967945586,1.1094400653998079e-07,8.982235025542856e-08,1.0243908457693536e-07
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,5.4865051823177e-06,2.0353196450721937e-06,0.00037116914290259175,0.9996213090322701
TCGA:LSCC:TCGA-37-A5EN-01,LSCC,LSCC,1.548689556388177e-06,5.136010241606078e-06,0.9999924976424518,8.17657750273546e-07
TCGA:LUAD:TCGA-50-5931-01,LUAD,LSCC,2.3333980510753246e-05,2.406333962165292e-06,0.9999671929977348,7.066687792114659e-06
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.00023037497455602574,0.00038207570844729335,0.9993120779735516,7.547134344512963e-05
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.9999996554293148,1.0032094043514822e-07,1.0680149586500932e-07,1.3744824866133482e-07
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,3.4194648036938154e-07,4.939302251183484e-07,4.148666642629582e-07,0.9999987492566303
TCGA:LUAD:TCGA-05-4250-01,LUAD,LUAD,4.843771993309456e-06,4.278957565401121e-06,1.3653410215228385e-05,0.999977223860226
TCGA:LSCC:TCGA-46-3765-01,LSCC,LSCC,4.5242011506715994e-07,2.742478753660192e-07,0.9999989530905058,3.202415038394017e-07
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.9999991079043995,1.8345281937018294e-07,1.7962753971462997e-07,5.290152413618118e-07
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,3.4957057655976257e-07,0.9999990514752661,3.7491437979484075e-07,2.240397774775526e-07
TCGA:LSCC:TCGA-85-6561-01,LSCC,LSCC,2.1034565204775956e-07,4.830526592778969e-07,0.999999160396987,1.462047017908542e-07
TCGA:BRCA:TCGA-A8-A08O-01,BRCA,BRCA,0.9999992402927048,5.172702476311657e-07,1.220406249678174e-07,1.2039642260801768e-07
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.9999995776506246,1.1979516913161264e-07,1.0913601052124366e-07,1.9341819564622114e-07
TCGA:LUAD:TCGA-38-4632-01,LUAD,LUAD,9.308549675330479e-07,9.149851616548579e-07,1.489492356530233e-06,0.9999966646675142
TCGA:LUAD:TCGA-44-8119-01,LUAD,LUAD,0.000710804069353404,0.00016826452297419683,0.017065540839891098,0.9820553905677813
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.9999901472361803,5.945745285603041e-07,4.901304392382116e-07,8.768058851944351e-06
TCGA:BRCA:TCGA-AO-A125-01,BRCA,BRCA,0.9999617386458414,2.0725867413384973e-07,1.477045863617083e-07,3.7906390898288205e-05
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,4.820390861719871e-06,5.380752245582871e-07,3.054490632687371e-06,0.9999915870432811
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999964364246775,1.1655043443008208e-06,9.739033862311342e-07,1.4241675920878782e-06
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.9999996774854051,9.570221271407495e-08,9.94433880833579e-08,1.2736899402301236e-07
TCGA:BRCA:TCGA-AO-A0J7-01,BRCA,BRCA,0.9999996622020455,1.2528528539789958e-07,8.693393831263011e-08,1.255787310654763e-07
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,3.110318977667683e-06,3.174412245811014e-06,1.476519538055112e-06,0.9999922387492385
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,4.2483591583315795e-07,1.7075442405621535e-07,3.428967398260243e-07,0.9999990615129203
TCGA:LSCC:TCGA-60-2711-01,LSCC,LSCC,1.6870050340855652e-07,1.2220576815295343e-07,0.9999995916913904,1.1740233803002587e-07
TCGA:LSCC:TCGA-22-4601-01,LSCC,LSCC,7.934969557857276e-07,2.0547103223981396e-07,0.9999979849445891,1.0160874229088132e-06
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999997023639793,1.0545096353793134e-07,9.132229145729608e-08,1.0086276598313088e-07
TCGA:BRCA:TCGA-HN-A2OB-01,BRCA,BRCA,0.9999995281621771,2.2082495211332923e-07,1.2574147905147901e-07,1.2527139188134644e-07
TCGA:LSCC:TCGA-58-8392-01,LSCC,LSCC,2.0109989695447382e-07,3.770650757506691e-07,0.9999993050464644,1.1678856294068639e-07
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.9999928945170271,6.794552537067546e-06,1.5221703025443313e-07,1.5871340565449417e-07
TCGA:LSCC:TCGA-22-5482-01,LSCC,LSCC,4.3088263257546574e-07,8.304123429774894e-06,0.9999909267492169,3.3824472075133105e-07
TCGA:HNSCC:TCGA-CV-7411-01,HNSCC,HNSCC,1.1602828040866187e-06,0.9999969533731841,1.3325709187026114e-06,5.537730930333525e-07
TCGA:LSCC:TCGA-63-A5ML-01,LSCC,LSCC,2.3063922649163775e-07,1.717026687396877e-07,0.9999993835802052,2.1407789950331012e-07
TCGA:HNSCC:TCGA-TN-A7HI-01,HNSCC,HNSCC,0.0012239450658583762,0.9871485437128383,0.011164818321294635,0.0004626929000085513
TCGA:LSCC:TCGA-77-8150-01,LSCC,LSCC,1.5257864475561036e-07,1.889295649875108e-07,0.9999995659423352,9.254945498015856e-08
TCGA:HNSCC:TCGA-HD-A634-01,HNSCC,BRCA,0.6087112988120943,0.22185653408344333,0.0396388078488476,0.12979335925561475
TCGA:BRCA:TCGA-A8-A095-01,BRCA,BRCA,0.9999995549519769,1.2791324642681377e-07,1.3078316580440477e-07,1.8635161093997328e-07
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,1.6647069834993644e-06,4.740575367087678e-06,0.9999836132786942,9.981438955248169e-06
TCGA:LUAD:TCGA-95-7947-01,LUAD,LUAD,4.241687372400922e-05,2.4381792242147206e-05,0.00011900824018400067,0.9998141930938498
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9999995148444178,1.1420007174026721e-07,2.3622606144065928e-07,1.3472944914360123e-07
TCGA:HNSCC:TCGA-CX-7085-01,HNSCC,HNSCC,4.729386708278639e-07,0.9999983925048032,9.826984751817313e-07,1.518580506221137e-07
TCGA:HNSCC:TCGA-CR-7401-01,HNSCC,HNSCC,3.9715141344662604e-07,0.9999985410165421,8.569534886727076e-07,2.0487855584301612e-07
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,0.999999629265149,9.997697916855058e-08,1.0828985456994094e-07,1.6246801751377552e-07
TCGA:HNSCC:TCGA-DQ-7596-01,HNSCC,HNSCC,3.4651248030444438e-06,0.9999839887095917,3.273769217866225e-06,9.272396387218405e-06
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.9999995707373663,1.3538554142615932e-07,1.6431483764749352e-07,1.2956225452323523e-07
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,8.193369039056733e-07,2.844115389630596e-07,6.604958868849844e-07,0.9999982357556702
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.9999982751448953,1.1580862440812508e-06,2.4402443181627905e-07,3.2274442899210546e-07
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,7.804606947696471e-07,2.633631068726048e-07,9.415241116126069e-07,0.9999980146520867
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,2.380294955349166e-07,1.4900484497697912e-07,2.0872211991985784e-07,0.9999994042435395
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,7.661452785782964e-07,3.473040258334668e-07,1.3758442610260727e-05,0.9999851281080854
TCGA:HNSCC:TCGA-F7-A623-01,HNSCC,HNSCC,1.4941861678466312e-06,0.9999944375890999,3.7156019631716725e-06,3.5262276898056136e-07
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,7.027415615616425e-07,0.9999957489165594,3.2426017541298212e-06,3.057401249064769e-07
TCGA:HNSCC:TCGA-CV-A6JN-01,HNSCC,HNSCC,2.1737970134209898e-07,0.9999994505436366,2.0502104003502723e-07,1.2705562203366511e-07
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.9999996727369355,1.0713092393525566e-07,1.0027075294751523e-07,1.1986138777420147e-07
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,1.2329108621226564e-06,1.9005751712118337e-06,7.321347362629134e-05,0.9999236530403404
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,1.4848913870900472e-06,0.9999977790345269,4.493051993718633e-07,2.8676888658021635e-07
TCGA:HNSCC:TCGA-T3-A92M-01,HNSCC,HNSCC,4.546521722609608e-05,0.9461586242220545,0.053786752068563766,9.158492155542814e-06
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999996772874147,9.986483886392463e-08,8.802634464883182e-08,1.3482140184552987e-07
TCGA:BRCA:TCGA-GM-A3XL-01,BRCA,BRCA,0.9999989860561169,5.665305759921664e-07,2.6984647109224295e-07,1.7756683586175091e-07
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.9999991751263125,4.631502323951477e-07,1.702471972516079e-07,1.914762576755415e-07
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999996160158136,1.0810868130089454e-07,1.5631409476080444e-07,1.1956141041626172e-07
TCGA:LSCC:TCGA-77-6842-01,LSCC,LSCC,6.584406502285216e-05,0.00013927489615903394,0.9994128706843424,0.00038201035447575274
TCGA:HNSCC:TCGA-CV-7410-01,HNSCC,HNSCC,6.656356449989328e-07,0.9999990728939996,1.5763882044553068e-07,1.0383153500845535e-07
