sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,0.9999364018440247,3.7399589928099886e-05,1.3213660167821217e-05,1.2981005966139492e-05
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,0.9999606609344482,1.3377796676650178e-05,1.2981320651306305e-05,1.2981320651306305e-05
TCGA:BRCA:TCGA-AQ-A1H3-01,BRCA,BRCA,0.9999569058418274,1.6646594303892925e-05,1.2992022675462067e-05,1.3446796401694883e-05
TCGA:BRCA:TCGA-AQ-A54N-01,BRCA,BRCA,0.9995971322059631,0.0003291149332653731,4.012606950709596e-05,3.359163019922562e-05
TCGA:BRCA:TCGA-AQ-A54O-01,BRCA,BRCA,0.9999140501022339,5.70624579268042e-05,1.3874315300199669e-05,1.5045526197354775e-05
TCGA:BRCA:TCGA-AQ-A7U7-01,BRCA,BRCA,0.9999608397483826,1.3186777323426213e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.9997358322143555,0.00018130530952475965,5.409646109910682e-05,2.8774917154805735e-05
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.9999591708183289,1.483185315009905e-05,1.298130246141227e-05,1.298130246141227e-05
TCGA:BRCA:TCGA-AR-A0TR-01,BRCA,BRCA,0.9999608397483826,1.3000141734664794e-05,1.2981322470295709e-05,1.3151459825166967e-05
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.9999433755874634,2.9973958589835092e-05,1.3521110304282047e-05,1.3099734132993035e-05
TCGA:BRCA:TCGA-AR-A0TT-01,BRCA,BRCA,0.9999548196792603,1.8613300198921934e-05,1.3124258657626342e-05,1.3485379895428196e-05
TCGA:BRCA:TCGA-AR-A0TU-01,BRCA,BRCA,0.9994592070579529,0.00046597077744081616,5.191786476643756e-05,2.2900703697814606e-05
TCGA:BRCA:TCGA-AR-A0TV-01,BRCA,BRCA,0.9998258352279663,8.429519948549569e-05,2.329958078917116e-05,6.660839426331222e-05
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,0.9999597668647766,1.4265599929785822e-05,1.298130791838048e-05,1.298130791838048e-05
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,0.9999608397483826,1.3197042790125124e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-AR-A0TY-01,BRCA,BRCA,0.999928891658783,3.82358739443589e-05,1.4426507732423488e-05,1.849527507147286e-05
TCGA:BRCA:TCGA-AR-A0TZ-01,BRCA,BRCA,0.9999470114707947,2.7017160391551442e-05,1.298114329983946e-05,1.298114329983946e-05
TCGA:BRCA:TCGA-AR-A0U0-01,BRCA,BRCA,0.9993067383766174,0.0006245186668820679,5.0880549679277465e-05,1.781983519322239e-05
TCGA:BRCA:TCGA-AR-A0U1-01,BRCA,BRCA,0.9753057956695557,0.017457636073231697,0.0018446245230734348,0.005391945131123066
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.9992554187774658,0.00038298743311315775,0.00019813691324088722,0.0001635536173125729
TCGA:BRCA:TCGA-AR-A0U3-01,BRCA,BRCA,0.9999586343765259,1.4980431842559483e-05,1.2981294275959954e-05,1.3433053027256392e-05
TCGA:BRCA:TCGA-AR-A0U4-01,BRCA,BRCA,0.9919489622116089,0.0007840492762625217,0.006691251415759325,0.0005757251637987792
TCGA:BRCA:TCGA-AR-A1AH-01,BRCA,BRCA,0.9998575448989868,7.584413106087595e-05,5.181884262128733e-05,1.4845448276901152e-05
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.9999086856842041,4.852466736338101e-05,2.587036397017073e-05,1.695090759312734e-05
TCGA:BRCA:TCGA-AR-A1AJ-01,BRCA,BRCA,0.9999075531959534,6.418473640223965e-05,1.5281824744306505e-05,1.2981510735698976e-05
TCGA:BRCA:TCGA-AR-A1AK-01,BRCA,BRCA,0.9999608397483826,1.3162322829884943e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-AR-A1AL-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-AR-A1AM-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,0.999960720539093,1.3325970030564349e-05,1.2981319741811603e-05,1.2981319741811603e-05
TCGA:BRCA:TCGA-AR-A1AO-01,BRCA,BRCA,0.9998674392700195,0.00010660946281859651,1.2982751286472194e-05,1.2982751286472194e-05
TCGA:BRCA:TCGA-AR-A1AP-01,BRCA,BRCA,0.9999599456787109,1.4109379662841093e-05,1.2981309737369884e-05,1.2981309737369884e-05
TCGA:BRCA:TCGA-AR-A1AQ-01,BRCA,BRCA,0.9997923970222473,0.00015254318714141846,3.8589496398344636e-05,1.649887599342037e-05
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.9999140501022339,5.09619785589166e-05,1.9562110537663102e-05,1.5456667824764736e-05
TCGA:BRCA:TCGA-AR-A1AS-01,BRCA,BRCA,0.9999417066574097,3.220124926883727e-05,1.3115961337462068e-05,1.2981074178242125e-05
TCGA:BRCA:TCGA-AR-A1AT-01,BRCA,BRCA,0.9999567866325378,1.4263046068663243e-05,1.2981269719603006e-05,1.5973781046341173e-05
TCGA:BRCA:TCGA-AR-A1AU-01,BRCA,BRCA,0.9999593496322632,1.4649680451839231e-05,1.2981303370906971e-05,1.2981303370906971e-05
TCGA:BRCA:TCGA-AR-A1AV-01,BRCA,BRCA,0.9999610185623169,1.302437340200413e-05,1.2981325198779814e-05,1.299207542615477e-05
TCGA:BRCA:TCGA-AR-A1AW-01,BRCA,BRCA,0.9999300241470337,3.2948584703262895e-05,1.4285050383477937e-05,2.2734157028025948e-05
TCGA:BRCA:TCGA-AR-A1AX-01,BRCA,BRCA,0.9999610185623169,1.2997454177821055e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-AR-A1AY-01,BRCA,BRCA,0.9998464584350586,0.00011332846042932943,2.6237961719743907e-05,1.4033033949090168e-05
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,0.9999423027038574,3.1275005312636495e-05,1.3078089978080243e-05,1.3336689335119445e-05
TCGA:BRCA:TCGA-AR-A24K-01,BRCA,BRCA,0.9999566078186035,1.7383310478180647e-05,1.2981267900613602e-05,1.2981267900613602e-05
TCGA:BRCA:TCGA-AR-A24L-01,BRCA,BRCA,0.9999564290046692,1.7598425984033383e-05,1.2981266081624199e-05,1.2981266081624199e-05
TCGA:BRCA:TCGA-AR-A24M-01,BRCA,BRCA,0.9999606013298035,1.3427575140667614e-05,1.2981318832316902e-05,1.2981318832316902e-05
TCGA:BRCA:TCGA-AR-A24N-01,BRCA,BRCA,0.9999609589576721,1.3054032024228945e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-AR-A24O-01,BRCA,BRCA,0.9999584555625916,1.5593413991155103e-05,1.2981290637981147e-05,1.2981290637981147e-05
TCGA:BRCA:TCGA-AR-A24P-01,BRCA,BRCA,0.9999586939811707,1.5307345165638253e-05,1.2981294275959954e-05,1.2981294275959954e-05
TCGA:BRCA:TCGA-AR-A24Q-01,BRCA,BRCA,0.9999425411224365,2.263610986119602e-05,2.0713272533612326e-05,1.4125740563031286e-05
TCGA:BRCA:TCGA-AR-A24R-01,BRCA,BRCA,0.9999607801437378,1.3248403774923645e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-AR-A24S-01,BRCA,BRCA,0.999958336353302,1.568355946801603e-05,1.2981291547475848e-05,1.2981291547475848e-05
TCGA:BRCA:TCGA-AR-A24T-01,BRCA,BRCA,0.9999596476554871,1.437220362277003e-05,1.2981308827875182e-05,1.2981308827875182e-05
TCGA:BRCA:TCGA-AR-A24U-01,BRCA,BRCA,0.9999577403068542,1.4548884792020544e-05,1.298128245252883e-05,1.469872222514823e-05
TCGA:BRCA:TCGA-AR-A24V-01,BRCA,BRCA,0.9999589920043945,1.5018733392935246e-05,1.2981298823433463e-05,1.2981298823433463e-05
TCGA:BRCA:TCGA-AR-A24W-01,BRCA,BRCA,0.9999610185623169,1.3032456081418786e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-AR-A24X-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-AR-A24Z-01,BRCA,BRCA,0.9999541640281677,1.5462419469258748e-05,1.2981236977793742e-05,1.7420161384507082e-05
TCGA:BRCA:TCGA-AR-A250-01,BRCA,BRCA,0.9998837113380432,8.997507393360138e-05,1.3304766980581917e-05,1.2982962289243005e-05
TCGA:BRCA:TCGA-AR-A251-01,BRCA,BRCA,0.9998396635055542,0.00013053524889983237,1.6444726497866213e-05,1.3347420463105664e-05
TCGA:BRCA:TCGA-AR-A252-01,BRCA,BRCA,0.9999499320983887,1.7834801838034764e-05,1.9235885702073574e-05,1.2981181498616934e-05
TCGA:BRCA:TCGA-AR-A254-01,BRCA,BRCA,0.9999459981918335,1.931801307364367e-05,2.1190469851717353e-05,1.3510726603271905e-05
TCGA:BRCA:TCGA-AR-A255-01,BRCA,BRCA,0.9999610185623169,1.3029761248617433e-05,1.2981324289285112e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-AR-A256-01,BRCA,BRCA,0.9998099207878113,0.00013997865607962012,3.1414379918714985e-05,1.8739443476079032e-05
TCGA:BRCA:TCGA-AR-A2LE-01,BRCA,BRCA,0.9982585906982422,0.0007033441215753555,0.0003666077391244471,0.0006714422488585114
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.9999589920043945,1.4884073607390746e-05,1.298129791393876e-05,1.3121609299560077e-05
TCGA:BRCA:TCGA-AR-A2LJ-01,BRCA,BRCA,0.9999603629112244,1.3660083823197056e-05,1.2981316103832796e-05,1.2981316103832796e-05
TCGA:BRCA:TCGA-AR-A2LK-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-AR-A2LM-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-AR-A2LN-01,BRCA,BRCA,0.9999606609344482,1.3345153092814144e-05,1.2981319741811603e-05,1.2981319741811603e-05
TCGA:BRCA:TCGA-AR-A2LO-01,BRCA,BRCA,0.9999592304229736,1.4811353139521088e-05,1.298130246141227e-05,1.298130246141227e-05
TCGA:BRCA:TCGA-AR-A2LQ-01,BRCA,BRCA,0.9999521374702454,2.1893458324484527e-05,1.2981208783457987e-05,1.2981208783457987e-05
TCGA:BRCA:TCGA-AR-A5QM-01,BRCA,BRCA,0.99996018409729,1.386688745697029e-05,1.2981313375348691e-05,1.2981313375348691e-05
TCGA:BRCA:TCGA-AR-A5QN-01,BRCA,BRCA,0.9999593496322632,1.4650785487901885e-05,1.2981303370906971e-05,1.2981303370906971e-05
TCGA:BRCA:TCGA-AR-A5QP-01,BRCA,BRCA,0.9999608397483826,1.3213986676419154e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-AR-A5QQ-01,BRCA,BRCA,0.6156561374664307,0.34846484661102295,0.03581192344427109,6.713093898724765e-05
TCGA:BRCA:TCGA-B6-A0I1-01,BRCA,BRCA,0.9999254941940308,4.0634331526234746e-05,1.729208634060342e-05,1.6551199223613366e-05
TCGA:BRCA:TCGA-B6-A0I2-01,BRCA,BRCA,0.9990416765213013,0.0006410081405192614,0.00019813771359622478,0.00011921282566618174
TCGA:BRCA:TCGA-B6-A0I5-01,BRCA,BRCA,0.9999609589576721,1.3054032024228945e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9999507665634155,2.0162351574981585e-05,1.6095451428554952e-05,1.2981192412553355e-05
TCGA:BRCA:TCGA-B6-A0I8-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0I9-01,BRCA,BRCA,0.9999402761459351,3.35016411554534e-05,1.3251850759843364e-05,1.298105598834809e-05
TCGA:BRCA:TCGA-B6-A0IA-01,BRCA,BRCA,0.9999232292175293,4.6610250137746334e-05,1.342456198472064e-05,1.6726775356801227e-05
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.9999561309814453,1.7869839211925864e-05,1.298126153415069e-05,1.298126153415069e-05
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.9999608993530273,1.3116215086483862e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0IG-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0IH-01,BRCA,BRCA,0.9999607801437378,1.325488028669497e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-B6-A0IJ-01,BRCA,BRCA,0.999870777130127,0.0001028790429700166,1.3349459550227039e-05,1.2981914551346563e-05
TCGA:BRCA:TCGA-B6-A0IK-01,BRCA,BRCA,0.9999265670776367,3.722016481333412e-05,1.596316542418208e-05,2.0253988623153418e-05
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.9999572038650513,1.6829819287522696e-05,1.2981276086065918e-05,1.2981276086065918e-05
TCGA:BRCA:TCGA-B6-A0IN-01,BRCA,BRCA,0.9999456405639648,2.8382079108268954e-05,1.2981126019440126e-05,1.2981126019440126e-05
TCGA:BRCA:TCGA-B6-A0IO-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0IP-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0IQ-01,BRCA,BRCA,0.9994413256645203,0.0004515315522439778,8.508183236699551e-05,2.211703576904256e-05
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9994950890541077,0.00019299531413707882,0.00027608132222667336,3.5832610592478886e-05
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.998288631439209,0.0015143394703045487,0.00017404025129508227,2.3013437385088764e-05
TCGA:BRCA:TCGA-B6-A0RH-01,BRCA,BRCA,0.999954879283905,1.911354047479108e-05,1.2981245163246058e-05,1.2981245163246058e-05
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.9996916055679321,0.0002720447373576462,2.3379940103041008e-05,1.298575534747215e-05
TCGA:BRCA:TCGA-B6-A0RL-01,BRCA,BRCA,0.9999560117721558,1.801124199118931e-05,1.2981260624655988e-05,1.2981260624655988e-05
TCGA:BRCA:TCGA-B6-A0RM-01,BRCA,BRCA,0.9972037076950073,0.0022517703473567963,0.00012767361477017403,0.0004168538434896618
TCGA:BRCA:TCGA-B6-A0RN-01,BRCA,BRCA,0.9999608993530273,1.3159408808860462e-05,1.298132337979041e-05,1.298132337979041e-05
TCGA:BRCA:TCGA-B6-A0RO-01,BRCA,BRCA,0.9999607801437378,1.3222159395809285e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-B6-A0RP-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0RQ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0RS-01,BRCA,BRCA,0.9990813136100769,0.0008450891473330557,5.238450467004441e-05,2.1221296265139244e-05
TCGA:BRCA:TCGA-B6-A0RT-01,BRCA,BRCA,0.9998714327812195,0.00010113963799085468,1.4438442121900152e-05,1.2982803127670195e-05
TCGA:BRCA:TCGA-B6-A0RU-01,BRCA,BRCA,0.9999521374702454,2.1935065888101235e-05,1.2981208783457987e-05,1.2981208783457987e-05
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0WS-01,BRCA,BRCA,0.9999547004699707,1.936141234182287e-05,1.2981243344256654e-05,1.2981243344256654e-05
TCGA:BRCA:TCGA-B6-A0WT-01,BRCA,BRCA,0.9999606609344482,1.3339669749257155e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-B6-A0WV-01,BRCA,BRCA,0.9999602437019348,1.3796821804135107e-05,1.2981314284843393e-05,1.2981314284843393e-05
TCGA:BRCA:TCGA-B6-A0WW-01,BRCA,BRCA,0.9999510645866394,2.2965832613408566e-05,1.298119514103746e-05,1.298119514103746e-05
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.9999596476554871,1.443316250515636e-05,1.2981307008885778e-05,1.2981307008885778e-05
TCGA:BRCA:TCGA-B6-A0WY-01,BRCA,BRCA,0.9999522566795349,2.1752508473582566e-05,1.298121060244739e-05,1.298121060244739e-05
TCGA:BRCA:TCGA-B6-A0WZ-01,BRCA,BRCA,0.9999578595161438,1.6182506442419253e-05,1.2981284271518234e-05,1.2981284271518234e-05
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A0X1-01,BRCA,BRCA,0.9995825290679932,0.0003600001218728721,3.928028672817163e-05,1.8201604689238593e-05
TCGA:BRCA:TCGA-B6-A0X4-01,BRCA,BRCA,0.999954104423523,1.775386044755578e-05,1.352129675069591e-05,1.4643834219896235e-05
TCGA:BRCA:TCGA-B6-A0X5-01,BRCA,BRCA,0.9996533393859863,0.0002456498332321644,4.356913996161893e-05,5.7431992900092155e-05
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9999608397483826,1.3181339454604313e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-B6-A1KC-01,BRCA,BRCA,0.999950110912323,2.391259477008134e-05,1.2981183317606337e-05,1.2981183317606337e-05
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.9999014735221863,7.189453026512638e-05,1.3613634109788109e-05,1.3030783520662226e-05
TCGA:BRCA:TCGA-B6-A1KI-01,BRCA,BRCA,0.9999474883079529,2.5654284399934113e-05,1.298114875680767e-05,1.390876332152402e-05
TCGA:BRCA:TCGA-B6-A1KN-01,BRCA,BRCA,0.9999463558197021,2.7681382562150247e-05,1.298113329539774e-05,1.298113329539774e-05
TCGA:BRCA:TCGA-B6-A2IU-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9999381899833679,3.2271098461933434e-05,1.654689185670577e-05,1.2981028703507036e-05
TCGA:BRCA:TCGA-B6-A400-01,BRCA,BRCA,0.9987660050392151,0.0009401364950463176,0.0002638219448272139,3.004591417266056e-05
TCGA:BRCA:TCGA-B6-A401-01,BRCA,BRCA,0.9999568462371826,1.715902180876583e-05,1.2981270629097708e-05,1.2981270629097708e-05
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.9999457597732544,2.460610994603485e-05,1.5371879271697253e-05,1.4263652701629326e-05
TCGA:BRCA:TCGA-B6-A408-01,BRCA,BRCA,0.9999516606330872,2.2307194740278646e-05,1.2981203326489776e-05,1.3024251529714093e-05
TCGA:BRCA:TCGA-B6-A409-01,BRCA,BRCA,0.999918520450592,5.4904958233237267e-05,1.3582873179984745e-05,1.2981653526367154e-05
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9999232888221741,5.073840657132678e-05,1.2981716281501576e-05,1.2981716281501576e-05
TCGA:BRCA:TCGA-B6-A40C-01,BRCA,BRCA,0.9999605417251587,1.3455124644679017e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.999954104423523,1.9411963876336813e-05,1.3203007256379351e-05,1.3287563888297882e-05
TCGA:BRCA:TCGA-BH-A0AV-01,BRCA,BRCA,0.9978384375572205,0.0021186666563153267,2.5175439077429473e-05,1.7737011148710735e-05
TCGA:BRCA:TCGA-BH-A0AW-01,BRCA,BRCA,0.9969958662986755,0.0021379292011260986,0.0008263864438049495,3.98089578084182e-05
TCGA:BRCA:TCGA-BH-A0AY-01,BRCA,BRCA,0.9999585151672363,1.515364147053333e-05,1.298129245697055e-05,1.3373170077102259e-05
TCGA:BRCA:TCGA-BH-A0AZ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0B0-01,BRCA,BRCA,0.9999573230743408,1.669387347646989e-05,1.298127699556062e-05,1.298127699556062e-05
TCGA:BRCA:TCGA-BH-A0B1-01,BRCA,BRCA,0.999083936214447,0.0007874996517784894,0.00010844275675481185,2.0201969164190814e-05
TCGA:BRCA:TCGA-BH-A0B2-01,BRCA,BRCA,0.9999609589576721,1.3062035577604547e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0B3-01,BRCA,BRCA,0.9916626214981079,0.006825689692050219,0.0014606864424422383,5.103187504573725e-05
TCGA:BRCA:TCGA-BH-A0B4-01,BRCA,BRCA,0.9999446868896484,2.9328512027859688e-05,1.2981112377019599e-05,1.2981112377019599e-05
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0B7-01,BRCA,BRCA,0.9998963475227356,7.702416769461706e-05,1.3340868463274091e-05,1.3299763850227464e-05
TCGA:BRCA:TCGA-BH-A0B8-01,BRCA,BRCA,0.9994739890098572,0.0003480953455436975,0.0001430200645700097,3.4929023968288675e-05
TCGA:BRCA:TCGA-BH-A0B9-01,BRCA,BRCA,0.9996743202209473,0.00018544160411693156,0.00011804625682998449,2.221535032731481e-05
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.9999603033065796,1.3713877706322819e-05,1.2981316103832796e-05,1.2981316103832796e-05
TCGA:BRCA:TCGA-BH-A0BC-01,BRCA,BRCA,0.9999587535858154,1.5269386494765058e-05,1.2981295185454655e-05,1.2981295185454655e-05
TCGA:BRCA:TCGA-BH-A0BD-01,BRCA,BRCA,0.9999605417251587,1.3441347618936561e-05,1.2981319741811603e-05,1.2981319741811603e-05
TCGA:BRCA:TCGA-BH-A0BF-01,BRCA,BRCA,0.9999544620513916,1.95638021978084e-05,1.2981239706277847e-05,1.2981239706277847e-05
TCGA:BRCA:TCGA-BH-A0BG-01,BRCA,BRCA,0.9999546408653259,1.6994810721371323e-05,1.526929554529488e-05,1.312155382038327e-05
TCGA:BRCA:TCGA-BH-A0BJ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0BL-01,BRCA,BRCA,0.9996814727783203,0.0002826664422173053,2.2871199689689092e-05,1.2985625289729796e-05
TCGA:BRCA:TCGA-BH-A0BM-01,BRCA,BRCA,0.9999587535858154,1.5286505004041828e-05,1.2981295185454655e-05,1.2981295185454655e-05
TCGA:BRCA:TCGA-BH-A0BO-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0BP-01,BRCA,BRCA,0.9999604821205139,1.3518025298253633e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-BH-A0BQ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0BR-01,BRCA,BRCA,0.9999479651451111,2.4935710825957358e-05,1.309980325459037e-05,1.400030123477336e-05
TCGA:BRCA:TCGA-BH-A0BS-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0BT-01,BRCA,BRCA,0.9999552965164185,1.874252484412864e-05,1.2981250620214269e-05,1.2981250620214269e-05
TCGA:BRCA:TCGA-BH-A0BV-01,BRCA,BRCA,0.999957799911499,1.6242895071627572e-05,1.298128245252883e-05,1.298128245252883e-05
TCGA:BRCA:TCGA-BH-A0BW-01,BRCA,BRCA,0.999620795249939,0.00032719565206207335,2.9291812097653747e-05,2.27416730922414e-05
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.9999565482139587,1.7090316760004498e-05,1.3328646673471667e-05,1.2981268810108304e-05
TCGA:BRCA:TCGA-BH-A0C0-01,BRCA,BRCA,0.9997686147689819,6.918884901097044e-05,0.0001443977962480858,1.7766098608262837e-05
TCGA:BRCA:TCGA-BH-A0C1-01,BRCA,BRCA,0.9999600648880005,1.3963993296783883e-05,1.2981312465853989e-05,1.2981312465853989e-05
TCGA:BRCA:TCGA-BH-A0C3-01,BRCA,BRCA,0.9996187686920166,0.00029829531558789313,4.792990512214601e-05,3.504494816297665e-05
TCGA:BRCA:TCGA-BH-A0C7-01,BRCA,BRCA,0.9999579191207886,1.609263381396886e-05,1.2981285181012936e-05,1.2981285181012936e-05
TCGA:BRCA:TCGA-BH-A0DD-01,BRCA,BRCA,0.9997158646583557,0.00019865587819367647,5.857616270077415e-05,2.6902553145191632e-05
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.9999547004699707,1.872578650363721e-05,1.3587767170974985e-05,1.2981243344256654e-05
TCGA:BRCA:TCGA-BH-A0DG-01,BRCA,BRCA,0.999960720539093,1.3286350622365717e-05,1.2981321560801007e-05,1.2981321560801007e-05
TCGA:BRCA:TCGA-BH-A0DH-01,BRCA,BRCA,0.9999604225158691,1.3643396414408926e-05,1.2981316103832796e-05,1.2981316103832796e-05
TCGA:BRCA:TCGA-BH-A0DI-01,BRCA,BRCA,0.9999300241470337,4.4014403101755306e-05,1.2981801774003543e-05,1.2981801774003543e-05
TCGA:BRCA:TCGA-BH-A0DK-01,BRCA,BRCA,0.9997546076774597,0.00012840433919336647,9.605113154975697e-05,2.097397191391792e-05
TCGA:BRCA:TCGA-BH-A0DL-01,BRCA,BRCA,0.7763283848762512,0.2223413735628128,0.001256310730241239,7.396547880489379e-05
TCGA:BRCA:TCGA-BH-A0DO-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.9999598860740662,1.4132047908788081e-05,1.2981309737369884e-05,1.2981309737369884e-05
TCGA:BRCA:TCGA-BH-A0DQ-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
