sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02067,LUAD,LUAD,1.3759052762907231e-05,1.710665878817963e-05,0.21570495516061783,0.7842641770839691
CPTAC:LUAD:C3N-02087,LUAD,LUAD,1.3680104984814534e-05,1.880013496702304e-05,0.22170458734035492,0.7782629728317261
CPTAC:LUAD:C3N-02089,LUAD,LUAD,1.3768888948106905e-05,1.8585988982522395e-05,0.2617432735860348,0.7382243871688843
CPTAC:LUAD:C3N-02145,LUAD,LUAD,1.3678321238330682e-05,1.796701076273166e-05,0.20789115875959396,0.7920771986246109
CPTAC:LUAD:C3N-02149,LUAD,LUAD,1.3691038247998222e-05,1.7470950979259214e-05,0.19987247698009014,0.8000963628292084
CPTAC:LUAD:C3N-02155,LUAD,LUAD,1.372202746097173e-05,1.7655757346801693e-05,0.2317480407655239,0.7682205885648727
CPTAC:LUAD:C3N-02158,LUAD,LUAD,1.3747083585258224e-05,2.0211566379657597e-05,0.2138466276228428,0.7861194461584091
CPTAC:LUAD:C3N-02379,LUAD,LUAD,1.3768212284048786e-05,2.1873424429941224e-05,0.21950652077794075,0.7804578393697739
CPTAC:LUAD:C3N-02380,LUAD,LUAD,1.375432202621596e-05,1.910930268422817e-05,0.1888162661343813,0.8111509084701538
CPTAC:LUAD:C3N-02421,LUAD,LUAD,1.3678113873538678e-05,1.9369999108675984e-05,0.19559184089303017,0.8043751269578934
CPTAC:LUAD:C3N-02423,LUAD,LUAD,1.3860571698387503e-05,2.1836213363712886e-05,0.20635051652789116,0.7936137914657593
CPTAC:LUAD:C3N-02424,LUAD,LUAD,1.3741887187279644e-05,1.809054379009467e-05,0.23979270085692406,0.7601754665374756
CPTAC:LUAD:C3N-02433,LUAD,LUAD,1.368307312077377e-05,1.7858713363239076e-05,0.20408986508846283,0.7958786189556122
CPTAC:LUAD:C3N-02529,LUAD,LUAD,1.3738449524680618e-05,2.0629447362807696e-05,0.2010543793439865,0.7989112585783005
CPTAC:LUAD:C3N-02572,LUAD,LUAD,1.3756083262705943e-05,1.964783791663649e-05,0.2324114739894867,0.7675551325082779
CPTAC:LUAD:C3N-02582,LUAD,LUAD,1.3905736068409169e-05,2.3466502398150624e-05,0.2080465368926525,0.7919161319732666
CPTAC:LUAD:C3N-02586,LUAD,LUAD,1.3770299574389355e-05,2.1116354218975175e-05,0.2198386788368225,0.7801264524459839
CPTAC:LUAD:C3N-02587,LUAD,LUAD,1.3893924915464595e-05,2.1978186623528018e-05,0.2025580331683159,0.7974061220884323
CPTAC:LUAD:C3N-02588,LUAD,LUAD,1.3831062460667454e-05,2.204733573307749e-05,0.22279787808656693,0.7771662622690201
CPTAC:LUAD:C3N-02729,LUAD,LUAD,1.394020955558517e-05,2.308268653905543e-05,0.23151632770895958,0.7684466689825058
CPTAC:LSCC:C3L-00081,LSCC,LSCC,1.4602866031054873e-05,9.459485045226756e-05,0.9114007204771042,0.08849007729440928
CPTAC:LSCC:C3L-00415,LSCC,LSCC,1.5025680568214739e-05,0.00010736542571976315,0.902530774474144,0.09734683856368065
CPTAC:LSCC:C3L-00445,LSCC,LSCC,1.4093899153522216e-05,7.407809425785672e-05,0.910152330994606,0.08975952863693237
CPTAC:LSCC:C3L-00568,LSCC,LSCC,1.4092994888414978e-05,0.00010140556696569547,0.9115935266017914,0.08829096239060163
CPTAC:LSCC:C3L-00603,LSCC,LSCC,1.4907151808074559e-05,0.00011592952523642452,0.8970432579517365,0.10282591730356216
CPTAC:LSCC:C3L-00904,LSCC,LSCC,1.4502432350127492e-05,0.00021202685093157925,0.9363070279359818,0.06346645578742027
CPTAC:LSCC:C3L-00923,LSCC,LSCC,1.3950182619737461e-05,7.236091551021673e-05,0.9194296598434448,0.08048403542488813
CPTAC:LSCC:C3L-00927,LSCC,LSCC,1.411110679327976e-05,9.041594057634939e-05,0.9092791378498077,0.09061633888632059
CPTAC:LSCC:C3L-00993,LSCC,LSCC,1.391524506288988e-05,0.0001331000103164115,0.9282325059175491,0.07162047643214464
CPTAC:LSCC:C3L-01000,LSCC,LSCC,1.4211799907570821e-05,0.00010647476483427454,0.9178151488304138,0.0820641741156578
CPTAC:LSCC:C3L-01285,LSCC,LSCC,1.356078405478911e-05,4.9827109251054935e-05,0.9502569884061813,0.049679613672196865
CPTAC:LSCC:C3L-01455,LSCC,LSCC,1.4445362921833294e-05,0.00011011522656190209,0.9049981832504272,0.09487725608050823
CPTAC:LSCC:C3L-01606,LSCC,LSCC,1.4074570344746462e-05,0.00013189787932788022,0.910609170794487,0.08924486301839352
CPTAC:LSCC:C3L-01663,LSCC,LSCC,1.3876964658265933e-05,6.012281210132642e-05,0.9279671013355255,0.07195888366550207
CPTAC:LSCC:C3L-01884,LSCC,LSCC,1.4752412425877992e-05,0.00012267870715731988,0.9308194220066071,0.0690431585535407
CPTAC:LSCC:C3L-02127,LSCC,LSCC,1.4475176385531086e-05,9.34419203986181e-05,0.9183689802885056,0.08152310457080603
CPTAC:LSCC:C3L-02130,LSCC,LSCC,1.4185545296641067e-05,8.416160653723637e-05,0.9325680583715439,0.06733356975018978
CPTAC:LSCC:C3L-02163,LSCC,LSCC,1.421022170688957e-05,6.879637021484086e-05,0.9041047394275665,0.09581226669251919
CPTAC:LSCC:C3L-02164,LSCC,LSCC,1.4098370002102456e-05,7.728512355242856e-05,0.9261452406644821,0.0737634040415287
CPTAC:LSCC:C3L-02168,LSCC,LSCC,1.4509994571199059e-05,8.203991183108883e-05,0.9215867817401886,0.07831668201833963
CPTAC:LSCC:C3L-02349,LSCC,LSCC,1.4247240187614807e-05,7.429193283314817e-05,0.8953040242195129,0.10460742749273777
CPTAC:LSCC:C3L-02358,LSCC,LSCC,1.4295919754658826e-05,9.472221245232504e-05,0.9343400150537491,0.06555096991360188
CPTAC:LSCC:C3L-02546,LSCC,LSCC,1.4859403790978831e-05,0.0001143365789175732,0.8972189426422119,0.10265185311436653
CPTAC:LSCC:C3L-02552,LSCC,LSCC,1.3855744327884167e-05,9.372497424919857e-05,0.9318062663078308,0.06808615755289793
CPTAC:LSCC:C3L-02619,LSCC,LSCC,1.6032819303291035e-05,0.00014452678806264885,0.9189083427190781,0.08093109540641308
CPTAC:LSCC:C3L-02625,LSCC,LSCC,1.5395328091472038e-05,0.00011343303231114987,0.9205313622951508,0.07933980412781239
CPTAC:LSCC:C3L-02627,LSCC,LSCC,1.383264088872238e-05,6.502464566437993e-05,0.9412557184696198,0.0586654432117939
CPTAC:LSCC:C3L-02629,LSCC,LSCC,1.5484183677472174e-05,0.00015958453877829015,0.8811564445495605,0.11866850964725018
CPTAC:LSCC:C3L-02648,LSCC,LSCC,1.605442594154738e-05,0.00019620448256318923,0.8734620362520218,0.12632571533322334
CPTAC:LSCC:C3L-02649,LSCC,LSCC,1.4161499166220892e-05,7.74306308812811e-05,0.9218962043523788,0.07801221869885921
CPTAC:LSCC:C3L-02650,LSCC,LSCC,1.3978178230900085e-05,8.853314011503244e-05,0.9216938018798828,0.07820371445268393
CPTAC:LSCC:C3L-02660,LSCC,LSCC,1.4139326822260045e-05,6.56913143757265e-05,0.9394615590572357,0.06045862566679716
CPTAC:LSCC:C3L-02665,LSCC,LSCC,1.3591281458502635e-05,6.827630841144128e-05,0.9162919074296951,0.08362622559070587
CPTAC:LSCC:C3L-02669,LSCC,LSCC,1.35396696805401e-05,9.138359564531129e-05,0.9704648852348328,0.029430181486532092
CPTAC:LSCC:C3L-02891,LSCC,LSCC,1.415373913005169e-05,9.224511086358689e-05,0.9156268239021301,0.08426681626588106
CPTAC:LSCC:C3L-02951,LSCC,LSCC,1.4319736237666802e-05,9.815843077376485e-05,0.924758568406105,0.07512897159904242
CPTAC:LSCC:C3L-02963,LSCC,LSCC,1.3927952068115701e-05,7.877510688558687e-05,0.9197373241186142,0.08017000742256641
CPTAC:LSCC:C3L-02964,LSCC,LSCC,1.4790014574828092e-05,0.00012865815915574785,0.9157221168279648,0.08413445297628641
CPTAC:LSCC:C3L-02968,LSCC,LSCC,1.4283138852988486e-05,8.639937823318178e-05,0.8832584768533707,0.11664084531366825
CPTAC:LSCC:C3L-02969,LSCC,LSCC,1.6874365883268183e-05,0.0002767809164652135,0.9016336798667908,0.09807267971336842
CPTAC:LSCC:C3L-03272,LSCC,LSCC,1.3362587196752429e-05,7.581779937027022e-05,0.9809926003217697,0.018918227404356003
CPTAC:LSCC:C3L-03961,LSCC,LSCC,1.4858690974506317e-05,9.27138335100608e-05,0.945936918258667,0.053955499082803726
CPTAC:LSCC:C3L-03962,LSCC,LSCC,1.4568888218491338e-05,8.292374241136713e-05,0.9380167126655579,0.06188578903675079
CPTAC:LSCC:C3L-03963,LSCC,LSCC,1.3735936363445944e-05,5.795874858449679e-05,0.9845211058855057,0.015407193684950471
CPTAC:LSCC:C3L-03965,LSCC,LSCC,1.5013144775366527e-05,0.00014702624685014598,0.9111997187137604,0.08863825164735317
CPTAC:LSCC:C3L-04013,LSCC,LSCC,1.3690946161659667e-05,5.949523529125145e-05,0.937327578663826,0.06259925477206707
CPTAC:LSCC:C3L-04014,LSCC,LSCC,1.549389753563446e-05,0.00012974041055713315,0.9516808986663818,0.04817387508228421
CPTAC:LSCC:C3L-04071,LSCC,LSCC,1.4342075473905425e-05,0.0001428736541129183,0.9271654784679413,0.0726773152127862
CPTAC:LSCC:C3L-04391,LSCC,LSCC,1.4543269116984447e-05,0.00014050501340534538,0.9082150012254715,0.09162996709346771
CPTAC:LSCC:C3N-00221,LSCC,LSCC,1.4546592637998401e-05,0.0001201794284497737,0.9234433621168137,0.07642191369086504
CPTAC:LSCC:C3N-00497,LSCC,LSCC,1.4546007605531486e-05,8.771728153078584e-05,0.9335240423679352,0.06637371424585581
CPTAC:LSCC:C3N-00555,LSCC,LSCC,1.3955894928585622e-05,8.249723578046542e-05,0.9172449260950089,0.0826586177572608
CPTAC:LSCC:C3N-01017,LSCC,LSCC,1.3663018762599677e-05,8.134759173117345e-05,0.9213447123765945,0.07856027688831091
CPTAC:LSCC:C3N-01020,LSCC,LSCC,1.3552595191868022e-05,7.16760614523082e-05,0.9117979407310486,0.08811680227518082
CPTAC:LSCC:C3N-01025,LSCC,LSCC,1.4376149692907347e-05,0.00010137540175492177,0.8950427770614624,0.10484148189425468
CPTAC:LSCC:C3N-01028,LSCC,LSCC,1.4313230849438696e-05,0.0001086404354282422,0.9206821769475937,0.07919486332684755
CPTAC:LSCC:C3N-01194,LSCC,LSCC,1.3577827530752984e-05,9.899754786601989e-05,0.9681952148675919,0.03169221244752407
CPTAC:LSCC:C3N-01411,LSCC,LSCC,1.3727247733186232e-05,8.943121702031931e-05,0.9347492456436157,0.06514761410653591
CPTAC:LSCC:C3N-01846,LSCC,LSCC,1.3900455087423325e-05,0.00010435174954182003,0.9806648939847946,0.01921681477688253
CPTAC:LSCC:C3N-01892,LSCC,LSCC,1.3861470279152854e-05,6.364821911120089e-05,0.924518346786499,0.0754041513428092
CPTAC:LSCC:C3N-01893,LSCC,LSCC,1.576792396917881e-05,0.00012093442455807235,0.921171247959137,0.07869206741452217
CPTAC:LSCC:C3N-02252,LSCC,LSCC,1.346818180536502e-05,4.875652166447253e-05,0.9641379117965698,0.0357998819090426
CPTAC:LSCC:C3N-02285,LSCC,LSCC,1.507924253019155e-05,0.00011465311035863124,0.9356800615787506,0.06419020146131516
CPTAC:LSCC:C3N-02288,LSCC,LSCC,1.4218159321899293e-05,8.294090730487369e-05,0.8909540325403214,0.10894878767430782
CPTAC:LSCC:C3N-02289,LSCC,LSCC,1.4734092701473855e-05,0.00011498182630020892,0.9247066825628281,0.07516357861459255
CPTAC:LSCC:C3N-02339,LSCC,LSCC,1.4569052609658684e-05,0.00010933910834864946,0.9142689406871796,0.08560714591294527
CPTAC:LSCC:C3N-02374,LSCC,LSCC,1.475965518693556e-05,0.00013849882907379651,0.9302154183387756,0.06963133439421654
CPTAC:LSCC:C3N-02375,LSCC,LSCC,1.6720629446353996e-05,0.00014674464910058305,0.9052809327840805,0.09455559216439724
CPTAC:LSCC:C3N-02425,LSCC,LSCC,1.4843584949630895e-05,0.00012213036552566336,0.9480867832899094,0.05177621776238084
CPTAC:LSCC:C3N-02426,LSCC,LSCC,1.4748578678336344e-05,8.430245543422643e-05,0.9202073365449905,0.07969362940639257
CPTAC:LSCC:C3N-02434,LSCC,LSCC,1.4362791716848733e-05,0.00011273843665549066,0.9258276969194412,0.07404521480202675
CPTAC:LSCC:C3N-02435,LSCC,LSCC,1.5043091252664453e-05,7.494479359593242e-05,0.935219332575798,0.0646906504407525
CPTAC:LSCC:C3N-02494,LSCC,LSCC,1.4486214013231802e-05,7.107865621946985e-05,0.8928912431001663,0.10702321585267782
CPTAC:LSCC:C3N-02523,LSCC,LSCC,1.4474285762844374e-05,6.643133019679226e-05,0.9729278087615967,0.02699125651270151
CPTAC:LSCC:C3N-02575,LSCC,LSCC,1.490091699452023e-05,0.00011267567697359482,0.9350533038377762,0.06481911987066269
CPTAC:LSCC:C3N-02675,LSCC,LSCC,1.504650344941183e-05,0.00015905209329503123,0.8880521208047867,0.11177379731088877
CPTAC:LSCC:C3N-03051,LSCC,LSCC,1.4413476037589135e-05,9.998228597396519e-05,0.9023413360118866,0.09754425380378962
CPTAC:LSCC:C3N-03076,LSCC,LSCC,1.4216786212273291e-05,8.604379127064021e-05,0.9149088859558105,0.08499086275696754
CPTAC:LSCC:C3N-03092,LSCC,LSCC,1.3816331829730188e-05,7.451906913047424e-05,0.9220743328332901,0.07783734146505594
CPTAC:LSCC:C3N-03093,LSCC,LSCC,1.3435916343951249e-05,5.9144082115381025e-05,0.9657522886991501,0.03417511377483606
CPTAC:LSCC:C3N-03204,LSCC,LSCC,1.5700762332926388e-05,0.00015011494724603835,0.8944074213504791,0.10542676225304604
CPTAC:LSCC:C3N-03424,LSCC,LSCC,1.4184182646204135e-05,7.697477576584788e-05,0.9677642434835434,0.032144596334546804
CPTAC:LSCC:C3N-03425,LSCC,LSCC,1.5278725186362863e-05,8.267514203907922e-05,0.9309239089488983,0.06897816248238087
CPTAC:LSCC:C3N-03441,LSCC,LSCC,1.4285749557529925e-05,8.608670486864867e-05,0.9549452215433121,0.04495444428175688
CPTAC:LSCC:C3N-03486,LSCC,LSCC,1.52928125771723e-05,0.00026205892390862573,0.9165150374174118,0.08320760447531939
CPTAC:LSCC:C3N-03848,LSCC,LSCC,1.6878746464499272e-05,0.000140548319905065,0.9115041345357895,0.08833846915513277
CPTAC:LSCC:C3N-03851,LSCC,LSCC,1.4722342257300625e-05,0.00013925273196946364,0.908921405673027,0.09092462155967951
CPTAC:LSCC:C3N-03875,LSCC,LSCC,1.5451465060323244e-05,0.00010573084455245407,0.932899534702301,0.0669792890548706
CPTAC:LSCC:C3N-03877,LSCC,LSCC,1.4135272294879542e-05,7.776693291816628e-05,0.9410149455070496,0.05889315437525511
CPTAC:LSCC:C3N-03880,LSCC,LSCC,1.4298741916718427e-05,0.00010235483023279812,0.9201806634664536,0.07970267347991467
CPTAC:LSCC:C3N-03882,LSCC,LSCC,1.5854979892537813e-05,0.0001955801599251572,0.9091365784406662,0.090651985257864
CPTAC:LSCC:C3N-04124,LSCC,LSCC,1.4066221865505213e-05,8.565336156607373e-05,0.9095070213079453,0.09039327315986156
CPTAC:LSCC:C3N-04127,LSCC,LSCC,1.5439488379342947e-05,9.746076011651894e-05,0.9387214332818985,0.06116566341370344
CPTAC:LSCC:C3N-04162,LSCC,LSCC,1.522850448054669e-05,0.00011314044422761071,0.9519966244697571,0.04787502298131585
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.00011301066842861474,0.9998050034046173,6.901364486111561e-05,1.298370352742495e-05
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.0003473789074632805,0.9995747953653336,6.471195320045808e-05,1.3122983546054456e-05
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.0003101643669651821,0.9995371550321579,0.00013956631846667733,1.3104208164804731e-05
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.0005565742976614274,0.9993536323308945,7.679681948502548e-05,1.2990022696612868e-05
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,5.402256101660896e-05,0.9998799413442612,5.302226418280043e-05,1.2982209909750964e-05
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.00027355637030268554,0.9992185533046722,0.0004940032958984375,1.3894382846046938e-05
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,0.00041205365778296255,0.996882975101471,0.002690149070986081,1.4806102853981429e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,5.770248390035704e-05,0.999755322933197,0.00017385453793394845,1.308264086219424e-05
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,3.913164073310327e-05,0.999910831451416,3.7054681342851836e-05,1.298155439144466e-05
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.00043953808199148625,0.9978800714015961,0.0016625144489808008,1.7846310356617323e-05
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,0.00020879533622064628,0.999627560377121,0.00015065203024278162,1.2985637340534595e-05
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,0.0001373370068904478,0.9996859431266785,0.0001637422510611941,1.298515553571633e-05
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,0.00010168420521949884,0.999266192317009,0.0006189008963701781,1.3228385569163947e-05
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.00011440863181633176,0.9975641369819641,0.0023064190536388196,1.5046973658172647e-05
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,9.754040183906909e-05,0.9995007812976837,0.00038832079371786676,1.3348459106055088e-05
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,8.269889895018423e-05,0.9992771446704865,0.0006270518024393823,1.308026912738569e-05
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.00038372059862012975,0.9993900954723358,0.0002131615638063522,1.3022855682720547e-05
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,7.10547274138662e-05,0.9997560679912567,0.00015984329729690216,1.303215799453028e-05
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,0.00017933613708009943,0.9992938488721848,0.0005136957333888859,1.3166178632673109e-05
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,2.063187616840878e-05,0.9998890459537506,7.735535291431006e-05,1.2981799272893113e-05
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,0.00029378147883107886,0.9981736838817596,0.0015170471597230062,1.5503452686971286e-05
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,3.3316009194095386e-05,0.999740719795227,0.00021299527179508004,1.298410325034638e-05
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,3.0919949949748116e-05,0.9999084025621414,4.76788677588047e-05,1.2981170584680513e-05
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,2.988174674101174e-05,0.9991743564605713,0.0007823801934137009,1.3391813126872876e-05
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,2.20849942706991e-05,0.9999344944953918,3.045280550395546e-05,1.298115626013896e-05
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,7.84180301707238e-05,0.9993793964385986,0.0005291877314448357,1.298859956477827e-05
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.0006003579619573429,0.9984798580408096,0.0009061648197530303,1.3617350532513228e-05
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,3.670279647849384e-05,0.9999221116304398,2.8195522872920264e-05,1.2980995961697772e-05
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,4.605459389495081e-05,0.9998906552791595,5.0320888021815335e-05,1.2982172620468191e-05
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,5.4769825965195196e-05,0.999861091375351,7.115402195267961e-05,1.2982140560779953e-05
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,2.034275007645192e-05,0.9999116510152817,5.499703274836065e-05,1.2981388408661587e-05
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,4.676694516092539e-05,0.9998794347047806,6.083014613977866e-05,1.29822030885407e-05
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,9.702373245090712e-05,0.9995186775922775,0.00037132377110538073,1.2987923582841177e-05
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,4.991665264242329e-05,0.999899610877037,3.747117443708703e-05,1.2981760846741963e-05
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.00016964888709480874,0.9997745454311371,4.284067790649715e-05,1.298401389249193e-05
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,3.179944769726717e-05,0.9999261200428009,2.9111375397405936e-05,1.2981224017494242e-05
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.0013052514113951474,0.9984156936407089,0.00026391985738882795,1.5148543070608866e-05
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.0002285374102939386,0.9987730532884598,0.0009840647071541753,1.4329577879834687e-05
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,3.4886004868894815e-05,0.9998697191476822,8.239189173764316e-05,1.2981901591047063e-05
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,2.4995260218929616e-05,0.9998667687177658,9.523917469778098e-05,1.2982039834241732e-05
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,4.693081473305938e-05,0.9993331581354141,0.0006068992661312222,1.30293467464071e-05
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.0007408884703181684,0.9983224719762802,0.0009205525020661298,1.611355196473596e-05
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,2.243368999188533e-05,0.9999305903911591,3.3994483601418324e-05,1.2981106010556687e-05
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,4.812197312276112e-05,0.9998734295368195,6.545299766003154e-05,1.2982125099370023e-05
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,2.8763442060153466e-05,0.9998668432235718,9.142549288299051e-05,1.2981863392269588e-05
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,3.876839764416218e-05,0.9996318370103836,0.0003164013451169012,1.298499137192266e-05
