sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02002,LUAD,LUAD,1.7209762329848584e-05,1.1415950360623856e-05,0.4854409030324589,0.5145304712548506
CPTAC:LUAD:C3N-02003,LUAD,LUAD,1.8005152435633863e-05,1.0584147596221327e-05,0.3937602771877112,0.6062111335122569
CPTAC:LUAD:C3N-02067,LUAD,LUAD,1.6618540048983356e-05,9.629225107405712e-06,0.46712770200448656,0.5328460502303571
CPTAC:LUAD:C3N-02087,LUAD,LUAD,1.2757389536809608e-05,8.586737110598884e-06,0.4435861483583697,0.5563925075149829
CPTAC:LUAD:C3N-02089,LUAD,LUAD,1.3122877822102862e-05,7.905833389964975e-06,0.41685994943500726,0.5831190218537807
CPTAC:LUAD:C3N-02145,LUAD,LUAD,1.606285747571076e-05,9.763426540179118e-06,0.26919717136052834,0.7307770023554558
CPTAC:LUAD:C3N-02149,LUAD,LUAD,1.1558384848926095e-05,6.988271373504042e-06,0.4452779505837522,0.5547035027600254
CPTAC:LUAD:C3N-02155,LUAD,LUAD,1.4680841752826779e-05,8.85272391778095e-06,0.22902177379624283,0.7709546926380866
CPTAC:LUAD:C3N-02158,LUAD,LSCC,8.670934047490466e-06,5.875250162081679e-06,0.5357262722716297,0.4642591815441607
CPTAC:LUAD:C3N-02379,LUAD,LSCC,9.252709944959485e-06,6.409041695842596e-06,0.500808946506301,0.49917539174205827
CPTAC:LUAD:C3N-02380,LUAD,LSCC,2.130705264091549e-05,1.174696218266666e-05,0.539159133207758,0.46080781277741845
CPTAC:LUAD:C3N-02421,LUAD,LUAD,2.6995516207861136e-05,1.591730904037825e-05,0.27516894548606485,0.724788141688687
CPTAC:LUAD:C3N-02423,LUAD,LUAD,1.5487820942406864e-05,9.541170565340395e-06,0.33278188731097263,0.6671930836975196
CPTAC:LUAD:C3N-02424,LUAD,LUAD,1.4522804947198597e-05,8.493104696052622e-06,0.49802151105843595,0.5019554730319209
CPTAC:LUAD:C3N-02433,LUAD,LUAD,1.5421990333759016e-05,1.157791393035274e-05,0.4069332507969845,0.5930397492987515
CPTAC:LUAD:C3N-02529,LUAD,LUAD,5.460008493067062e-05,2.4953993973058757e-05,0.28522470230821734,0.7146957436128789
CPTAC:LUAD:C3N-02572,LUAD,LUAD,1.6741616980767543e-05,1.0545869979680655e-05,0.4573817349569462,0.5425909775560934
CPTAC:LUAD:C3N-02582,LUAD,LUAD,4.8868293711426254e-05,1.3080367462227637e-05,0.40828636624462766,0.5916516850941986
CPTAC:LUAD:C3N-02586,LUAD,LSCC,1.377160417709142e-05,8.60945594401463e-06,0.5000242880019038,0.4999533309379752
CPTAC:LUAD:C3N-02587,LUAD,LUAD,1.6179789459497966e-05,9.904552606739772e-06,0.2892183393051031,0.7107555763528306
CPTAC:LUAD:C3N-02588,LUAD,LUAD,2.7540559369273998e-05,1.6221838599877666e-05,0.3771483397202669,0.6228078978817639
CPTAC:LUAD:C3N-02729,LUAD,LUAD,1.2620122720349522e-05,6.870325009783857e-06,0.46205173576418207,0.537928773788088
CPTAC:LSCC:C3L-00081,LSCC,LSCC,6.70303013165978e-07,4.236975045133427e-07,0.9999968067068333,2.09929264906138e-06
CPTAC:LSCC:C3L-00415,LSCC,LSCC,4.531340425115706e-07,2.709658707483371e-07,0.9999952548512107,4.021048875999378e-06
CPTAC:LSCC:C3L-00445,LSCC,LSCC,4.064846375780555e-07,2.608254499613094e-07,0.9999969013860758,2.4313038365387374e-06
CPTAC:LSCC:C3L-00568,LSCC,LSCC,5.733359706534281e-07,3.7647446272793474e-07,0.9999959190870444,3.131102522406075e-06
CPTAC:LSCC:C3L-00603,LSCC,LSCC,3.784154406950954e-07,2.7787235985168344e-07,0.9999980728354891,1.2708767102157185e-06
CPTAC:LSCC:C3L-00904,LSCC,LSCC,2.8512504774482743e-06,1.8772920849644583e-06,0.9999762414436818,1.9030013755775814e-05
CPTAC:LSCC:C3L-00923,LSCC,LSCC,4.982000901234515e-07,3.599322284807264e-07,0.9999961891771694,2.952690512102945e-06
CPTAC:LSCC:C3L-00927,LSCC,LSCC,5.93183759128257e-07,3.7169317263897135e-07,0.9999969573472252,2.0777758429371404e-06
CPTAC:LSCC:C3L-00993,LSCC,LSCC,4.6208871130186424e-07,2.9214193974713787e-07,0.9999969651264178,2.2806429310062784e-06
CPTAC:LSCC:C3L-01000,LSCC,LSCC,4.5621951681401093e-07,2.9296796214582395e-07,0.9999970739816462,2.1768308748946985e-06
CPTAC:LSCC:C3L-01285,LSCC,LSCC,2.655980882568267e-07,1.7126253763253808e-07,0.999998666431785,8.967075891469532e-07
CPTAC:LSCC:C3L-01455,LSCC,LSCC,5.869634555081162e-07,3.761530962854783e-07,0.9999959650359469,3.071847501294118e-06
CPTAC:LSCC:C3L-01606,LSCC,LSCC,3.597376364907797e-07,2.3483569727341653e-07,0.9999957211442384,3.684282427858358e-06
CPTAC:LSCC:C3L-01663,LSCC,LSCC,8.497621673222056e-07,5.396351112943571e-07,0.9999943586141974,4.2519885240589005e-06
CPTAC:LSCC:C3L-01884,LSCC,LSCC,6.233723841718052e-07,4.0804789830702536e-07,0.99999324938706,5.719192657524733e-06
CPTAC:LSCC:C3L-02127,LSCC,LSCC,5.356983112568822e-07,3.369447056702461e-07,0.9999946743100019,4.4530469812007955e-06
CPTAC:LSCC:C3L-02130,LSCC,LSCC,3.6205702813073585e-07,3.187654849598239e-07,0.9999976507691647,1.668408322188662e-06
CPTAC:LSCC:C3L-02163,LSCC,LSCC,6.30579240617026e-07,3.9758610963489373e-07,0.999994622623445,4.349211204766389e-06
CPTAC:LSCC:C3L-02164,LSCC,LSCC,4.382188526626736e-07,2.926835801596008e-07,0.9999947383973862,4.530700180854816e-06
CPTAC:LSCC:C3L-02168,LSCC,LSCC,6.435454339746638e-07,5.943969182013207e-07,0.9999938324219451,4.9296357027493365e-06
CPTAC:LSCC:C3L-02349,LSCC,LSCC,7.470191292570525e-07,4.889122015102177e-07,0.999993208480374,5.555588295246111e-06
CPTAC:LSCC:C3L-02358,LSCC,LSCC,3.6455602638783274e-07,2.334589993176599e-07,0.9999982383534607,1.1636315137255547e-06
CPTAC:LSCC:C3L-02546,LSCC,LSCC,5.51628271952556e-07,3.397625821342021e-07,0.9999934929263732,5.615682772746575e-06
CPTAC:LSCC:C3L-02552,LSCC,LSCC,6.049187020215673e-07,3.634639154344947e-07,0.9999943092204484,4.722396934033722e-06
CPTAC:LSCC:C3L-02619,LSCC,LSCC,6.974574059120013e-07,4.6207954196074436e-07,0.9999886699920253,1.0170471027069663e-05
CPTAC:LSCC:C3L-02625,LSCC,LSCC,5.479974281151824e-07,3.4573815274908083e-07,0.9999961259345329,2.980329886202886e-06
CPTAC:LSCC:C3L-02627,LSCC,LSCC,5.10066248922013e-07,3.040586791393641e-07,0.9999969185997359,2.2672753358737127e-06
CPTAC:LSCC:C3L-02629,LSCC,LSCC,9.80997222913053e-07,6.560964335300602e-07,0.9999928167152461,5.546191097544519e-06
CPTAC:LSCC:C3L-02648,LSCC,LSCC,8.471642790159693e-07,4.468140234785291e-07,0.9999941478810428,4.558140654813911e-06
CPTAC:LSCC:C3L-02649,LSCC,LSCC,4.406180806857193e-07,2.857860897239163e-07,0.9999960024188672,3.2711769623194256e-06
CPTAC:LSCC:C3L-02650,LSCC,LSCC,3.5531943146460587e-07,2.192300533654523e-07,0.9999968416581115,2.5837924035185957e-06
CPTAC:LSCC:C3L-02660,LSCC,LSCC,3.314125392001577e-07,3.099415106967162e-07,0.9999967408354709,2.6178104792880778e-06
CPTAC:LSCC:C3L-02665,LSCC,LSCC,5.311249660176418e-07,3.273121684317422e-07,0.9999928202903063,6.321272559335819e-06
CPTAC:LSCC:C3L-02669,LSCC,LSCC,4.586321742224396e-07,2.9088771850252264e-07,0.9999981618189411,1.0886611661301832e-06
CPTAC:LSCC:C3L-02891,LSCC,LSCC,3.866279517940008e-07,2.3624593170107466e-07,0.9999975888461108,1.7882800059474217e-06
CPTAC:LSCC:C3L-02951,LSCC,LSCC,6.045877344351902e-07,3.711281057594145e-07,0.9999913939225744,7.630361585467161e-06
CPTAC:LSCC:C3L-02963,LSCC,LSCC,4.698426699892194e-07,3.0434560419993973e-07,0.999995938880249,3.2869314769138936e-06
CPTAC:LSCC:C3L-02964,LSCC,LSCC,4.921809478521848e-07,3.165228121551056e-07,0.9999972842809337,1.907015306252251e-06
CPTAC:LSCC:C3L-02968,LSCC,LSCC,5.377334645987789e-07,3.486776125508275e-07,0.9999951461454559,3.967443467014654e-06
CPTAC:LSCC:C3L-02969,LSCC,LSCC,7.133683851995271e-07,5.418001619721255e-07,0.9999968137787648,1.93105268804101e-06
CPTAC:LSCC:C3L-03272,LSCC,LSCC,5.264793761458539e-07,3.626825028209642e-07,0.9999965320876525,2.578750468581458e-06
CPTAC:LSCC:C3L-03961,LSCC,LSCC,4.027721909542339e-07,2.4947599932934793e-07,0.9999974499323677,1.8978194421211658e-06
CPTAC:LSCC:C3L-03962,LSCC,LSCC,4.693321360147221e-07,3.4262712143901726e-07,0.9999972484241233,1.939616619339241e-06
CPTAC:LSCC:C3L-03963,LSCC,LSCC,4.402242678847773e-07,2.9548863919252227e-07,0.9999982439299704,1.020357122482008e-06
CPTAC:LSCC:C3L-03965,LSCC,LSCC,8.521471568399541e-07,5.330288610631857e-07,0.99999598719659,2.627627392077955e-06
CPTAC:LSCC:C3L-04013,LSCC,LSCC,3.6392280275234413e-07,2.2114281004929479e-07,0.9999984725459365,9.42388450659039e-07
CPTAC:LSCC:C3L-04014,LSCC,LSCC,7.450895619397761e-07,6.089626857490834e-07,0.9999967659835076,1.8799642447879593e-06
CPTAC:LSCC:C3L-04071,LSCC,LSCC,4.786584314302576e-07,2.9905029298277085e-07,0.9999943365141835,4.885777092175092e-06
CPTAC:LSCC:C3L-04391,LSCC,LSCC,4.2732954871571436e-07,4.358109744908025e-07,0.9999981084559886,1.0284034883810735e-06
CPTAC:LSCC:C3N-00221,LSCC,LSCC,4.905460377046236e-07,3.2180124861209037e-07,0.9999960061660357,3.1814866778870576e-06
CPTAC:LSCC:C3N-00497,LSCC,LSCC,4.3306508284095363e-07,2.8241250846498455e-07,0.9999962263235884,3.0581988202273485e-06
CPTAC:LSCC:C3N-00555,LSCC,LSCC,7.540356122600461e-07,4.991915638511723e-07,0.9999922364822824,6.5102905416216795e-06
CPTAC:LSCC:C3N-01017,LSCC,LSCC,4.899376381136869e-07,3.056138110560742e-07,0.9999925906831901,6.613765360783718e-06
CPTAC:LSCC:C3N-01020,LSCC,LSCC,4.790310465844029e-07,3.142621969897452e-07,0.9999916306978658,7.576008890613894e-06
CPTAC:LSCC:C3N-01025,LSCC,LSCC,3.6426727516043946e-07,2.2647087729641663e-07,0.9999970909188699,2.3183429777086784e-06
CPTAC:LSCC:C3N-01028,LSCC,LSCC,5.424580575400814e-07,3.660602209088627e-07,0.9999951774693854,3.9140123362317745e-06
CPTAC:LSCC:C3N-01194,LSCC,LSCC,4.6674290523255513e-07,4.0920815790286855e-07,0.9999971689131217,1.955135815059773e-06
CPTAC:LSCC:C3N-01411,LSCC,LSCC,7.519875706326402e-07,5.240440647760248e-07,0.9999959174547758,2.8065135887648393e-06
CPTAC:LSCC:C3N-01846,LSCC,LSCC,4.083881180609674e-07,3.0444658997260814e-07,0.9999987262839216,5.608813703457191e-07
CPTAC:LSCC:C3N-01892,LSCC,LSCC,5.556307864284139e-07,3.456347483052524e-07,0.9999964718381034,2.6268963618106114e-06
CPTAC:LSCC:C3N-01893,LSCC,LSCC,5.354003675340834e-07,3.5402639272913e-07,0.9999966081337375,2.502439502217198e-06
CPTAC:LSCC:C3N-02252,LSCC,LSCC,4.2832189603485266e-07,2.7225890685852886e-07,0.9999982463028326,1.0531163645087898e-06
CPTAC:LSCC:C3N-02285,LSCC,LSCC,6.55666396463294e-07,5.606164651289323e-07,0.999992314709396,6.469007742505408e-06
CPTAC:LSCC:C3N-02288,LSCC,LSCC,4.314468832440206e-07,2.616892603616989e-07,0.9999956645819076,3.642281948885645e-06
CPTAC:LSCC:C3N-02289,LSCC,LSCC,5.10160953228381e-07,3.4588067157716044e-07,0.9999967188527461,2.4251056291157118e-06
CPTAC:LSCC:C3N-02339,LSCC,LSCC,4.884449015888193e-07,3.80938585731947e-07,0.9999950630102672,4.0676062455134006e-06
CPTAC:LSCC:C3N-02374,LSCC,LSCC,9.023014674965946e-07,5.562476611709847e-07,0.9999940753619492,4.466088922072584e-06
CPTAC:LSCC:C3N-02375,LSCC,LSCC,7.290099242339103e-07,4.596121241204422e-07,0.9999961743217161,2.6370562356916675e-06
CPTAC:LSCC:C3N-02425,LSCC,LSCC,4.566353448888915e-07,3.7976916558110463e-07,0.9999973460824786,1.8175130108606345e-06
CPTAC:LSCC:C3N-02426,LSCC,LSCC,4.7257359149131506e-07,2.9558659713648745e-07,0.9999954921262352,3.7397135762718854e-06
CPTAC:LSCC:C3N-02434,LSCC,LSCC,4.068204806515217e-07,2.6654706541976344e-07,0.9999971673699457,2.1592625081448305e-06
CPTAC:LSCC:C3N-02435,LSCC,LSCC,8.854264737310635e-07,7.454287732869104e-07,0.9999966697271143,1.6994176386154306e-06
CPTAC:LSCC:C3N-02494,LSCC,LSCC,5.677168003370872e-07,3.4719993193103156e-07,0.9999967848014852,2.300281782539413e-06
CPTAC:LSCC:C3N-02523,LSCC,LSCC,3.243580989212439e-07,2.0003050999906363e-07,0.9999986156115224,8.599998686505829e-07
CPTAC:LSCC:C3N-02575,LSCC,LSCC,3.0016719189341085e-07,1.8730454943085369e-07,0.9999983828062642,1.1297219946562952e-06
CPTAC:LSCC:C3N-02675,LSCC,LSCC,6.230560842078912e-07,4.018252206501041e-07,0.9999957305198439,3.2445988512219773e-06
CPTAC:LSCC:C3N-03051,LSCC,LSCC,3.863934034148539e-07,2.4718856461985544e-07,0.9999980592779552,1.3071400767547342e-06
CPTAC:LSCC:C3N-03076,LSCC,LSCC,4.1946705836711187e-07,2.566197688681422e-07,0.9999976651596325,1.658753540232752e-06
CPTAC:LSCC:C3N-03092,LSCC,LSCC,6.951263191456036e-07,4.5343306823775486e-07,0.9999911880402615,7.663400351081796e-06
CPTAC:LSCC:C3N-03093,LSCC,LSCC,3.876969793639948e-07,2.5602336687267737e-07,0.9999978807113414,1.4755683123845412e-06
CPTAC:LSCC:C3N-03204,LSCC,LSCC,7.144391207150561e-07,2.953958325836727e-07,0.9999944755830056,4.514582041194269e-06
CPTAC:LSCC:C3N-03424,LSCC,LSCC,4.278664655339671e-07,2.1592288973854403e-07,0.9999983930627905,9.631478543970675e-07
CPTAC:LSCC:C3N-03425,LSCC,LSCC,3.9554691500145806e-07,3.122192414432305e-07,0.9999978838145818,1.4084192618095342e-06
CPTAC:LSCC:C3N-03441,LSCC,LSCC,6.281265690385132e-07,4.0913774079556906e-07,0.9999962176814527,2.7450542374612604e-06
CPTAC:LSCC:C3N-03486,LSCC,LSCC,6.510055696265847e-07,2.631218473254799e-07,0.99999735551103,1.7303615530879792e-06
CPTAC:LSCC:C3N-03848,LSCC,LSCC,4.3825258476107673e-07,2.696927877646773e-07,0.9999965547118694,2.737342758059679e-06
CPTAC:LSCC:C3N-03851,LSCC,LSCC,6.831367225328448e-07,3.139100292355428e-07,0.9999952691683959,3.733784852370411e-06
CPTAC:LSCC:C3N-03875,LSCC,LSCC,4.0156604394906437e-07,3.6535076984438497e-07,0.9999971361175582,2.096965627893637e-06
CPTAC:LSCC:C3N-03877,LSCC,LSCC,6.112261149186151e-07,3.944998471200165e-07,0.9999948840189159,4.110255122046035e-06
CPTAC:LSCC:C3N-03880,LSCC,LSCC,8.731707640929659e-07,8.782611104104886e-07,0.9999958726671407,2.3759009846490082e-06
CPTAC:LSCC:C3N-03882,LSCC,LSCC,8.103385356347532e-07,3.3774422223637256e-07,0.999996065217492,2.786699750311142e-06
CPTAC:LSCC:C3N-04124,LSCC,LSCC,4.2885580320399826e-07,2.730547057510021e-07,0.9999967259657704,2.572123720655643e-06
CPTAC:LSCC:C3N-04127,LSCC,LSCC,5.671986556257007e-07,2.595570734304335e-07,0.9999973044101012,1.8688341696938627e-06
CPTAC:LSCC:C3N-04162,LSCC,LSCC,5.456574313128417e-07,3.5191734918128364e-07,0.9999978729000216,1.2295251978544706e-06
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,5.348999135988603e-06,0.9999923977638354,1.411428376704539e-06,8.418086519315919e-07
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,9.003118264763508e-07,0.9999986174807275,2.590563687808159e-07,2.231510771787723e-07
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,9.255564411824736e-07,0.9999986270555972,3.0609339147242895e-07,1.4129457015746705e-07
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,1.5073397879599233e-06,0.9999982369412495,1.4149687585347155e-07,1.1422208679450749e-07
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,5.152240075051534e-07,0.9999991030009444,2.5674463251278716e-07,1.2503041548188043e-07
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,6.500664955169665e-07,0.9999987675390549,4.26306535340233e-07,1.5608791424905958e-07
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,1.0304047704902853e-05,0.999984177942219,3.5770394303650415e-06,1.9409706455468316e-06
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,3.6020737729373285e-07,0.9999989796052815,4.637493344594631e-07,1.9643800673310347e-07
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,2.8047265643832057e-07,0.9999992556510261,3.332932849981299e-07,1.3058303249620742e-07
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,1.5561037666173116e-06,0.9999974376681466,7.533427512338516e-07,2.528853355464095e-07
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,5.112010994895697e-07,0.9999990584172294,2.70365658709344e-07,1.6001601237088016e-07
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,3.8156244012186146e-07,0.9999991097762201,3.525165626321723e-07,1.5614477715268225e-07
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,1.078842423239652e-06,0.9999983011787543,3.9358717345932806e-07,2.2639164894423977e-07
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,7.096553600592112e-05,0.9998502451214146,6.449801009101658e-05,1.4291332488465719e-05
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,1.2570606160597036e-06,0.9999976403935125,9.31720162171259e-07,1.7082570925554338e-07
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,4.331339674960983e-07,0.9999988691714724,4.687116119137296e-07,2.2898294819488688e-07
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,3.6848056547193993e-07,0.9999991245447013,3.4011625621401825e-07,1.6685847697395777e-07
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,3.155731335412544e-07,0.9999991604261127,3.692546722389341e-07,1.5474608163343882e-07
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,5.615784556891889e-07,0.9999986906915113,5.210470130902589e-07,2.266830199463058e-07
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,2.727541786650079e-07,0.9999991720549217,4.1926546253860916e-07,1.3592543719153362e-07
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,1.0768078387672888e-05,0.999984422123074,3.349200284647999e-06,1.4605982534284864e-06
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,2.7256983972221593e-07,0.9999992692196569,2.983696049270033e-07,1.5984089839584116e-07
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,2.65454224498617e-07,0.9999994306554888,1.8229802516746045e-07,1.215922614096997e-07
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,2.8877488557888915e-07,0.9999991000274644,4.517716517670949e-07,1.5942599817799953e-07
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,2.1369697980954265e-07,0.999999381044552,2.848300763055757e-07,1.204283918879554e-07
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,4.300067584792974e-07,0.999999141584733,2.7312336125280134e-07,1.552851472986847e-07
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,1.1617767361569926e-06,0.9999982322955201,4.285313223403258e-07,1.773964215984002e-07
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,2.3708703285532105e-07,0.9999993366836165,2.9013136750825566e-07,1.360979831882911e-07
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,2.7677814344223877e-07,0.9999992991379243,2.9455238304840985e-07,1.2953154927887734e-07
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,7.271793960297143e-07,0.9999984795202774,6.390044331633058e-07,1.542958934936712e-07
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,9.201407233163786e-07,0.9999975533187146,1.0023415469236285e-06,5.24199015072575e-07
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,2.5744425174113186e-06,0.9999952117796922,1.4468066973762037e-06,7.669710929462696e-07
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,3.6796062376452125e-07,0.9999992030011529,2.9097753898653244e-07,1.3806068435204023e-07
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,3.012717252859023e-07,0.9999992195614213,3.383630681434802e-07,1.408037854214122e-07
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,6.583032994659246e-07,0.9999990632857517,1.6021501769988026e-07,1.1819593105906082e-07
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,2.9602377781203716e-07,0.9999992619723017,3.096080907751531e-07,1.323958296490898e-07
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,3.8982085466489675e-06,0.9999957219266508,2.1017463363642356e-07,1.696901689950944e-07
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,6.103825869688802e-07,0.9999988163925002,4.1965332792212303e-07,1.5357158487540137e-07
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,2.6812194588648325e-07,0.9999990719527387,5.30275932725141e-07,1.2964938274664576e-07
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,1.0009204275238692e-06,0.9999972933756757,1.1539042958741277e-06,5.517996010862776e-07
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,2.5323743820946646e-07,0.9999992954299808,3.1132366634162096e-07,1.4000891452259415e-07
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,6.0798210151568835e-06,0.9999902454897207,2.2778490582983317e-06,1.3968402058879541e-06
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,2.938057831273448e-07,0.9999992126427665,3.636813843688806e-07,1.2987006605461013e-07
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,3.11481045873602e-07,0.9999994241481025,1.5487088101543662e-07,1.094999704939162e-07
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,3.3882499796845764e-07,0.9999991548887484,3.556100323415211e-07,1.5067622145163572e-07
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,3.068668964254223e-07,0.9999991088036942,4.157715633814449e-07,1.6855784586372112e-07
