sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.0019951151057909806,0.0011405463587081729,0.08153064613916909,0.9153336923963318
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.0019549914881190527,0.0008729247032116646,0.06052232374728079,0.9366497600613884
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.003029150745673167,0.0009996239775541043,0.09377552733785714,0.9021956979389156
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.0022164754959976326,0.0008746748880205319,0.06690697238340702,0.9300018772325748
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.0032123945384832995,0.0015203036959323764,0.10783514699709718,0.8874321547684872
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.0017530967802411469,0.000797190340763297,0.05828558017583855,0.9391641327031571
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.0022996265599366504,0.0011521986481994196,0.10604522895237051,0.8905029458394934
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.0030883037233313806,0.0009734196132166648,0.07474534268743335,0.9211929339760185
CPTAC:LSCC:C3L-00081,LSCC,LSCC,0.0029441011427309696,0.0033276699892306723,0.9490204205428562,0.04470780832518223
CPTAC:LSCC:C3L-00415,LSCC,LSCC,0.00347520662360627,0.00397056098254843,0.921073866800926,0.07148036559291937
CPTAC:LSCC:C3L-00445,LSCC,LSCC,0.003752000557880534,0.004417457221794361,0.9218389161797362,0.06999162604058887
CPTAC:LSCC:C3L-00568,LSCC,LSCC,0.003683047858908605,0.0038636159341425996,0.9327098058311565,0.05974353037579237
CPTAC:LSCC:C3L-00603,LSCC,LSCC,0.0022624520189191717,0.0033506286917590216,0.9628631395847315,0.03152377970459025
CPTAC:LSCC:C3L-00904,LSCC,LSCC,0.0010398750859710974,0.0024050771364165133,0.9880609539633785,0.008494093814233954
CPTAC:LSCC:C3L-00923,LSCC,LSCC,0.0022039342542186442,0.0029535766301046025,0.9620689169341441,0.03277357218153262
CPTAC:LSCC:C3L-00927,LSCC,LSCC,0.0028696643193645236,0.004659102654411394,0.9375937861380177,0.05487744688820636
CPTAC:LSCC:C3L-00993,LSCC,LSCC,0.0012005088722252038,0.0024338033196991773,0.9857508959700514,0.010614791838024211
CPTAC:LSCC:C3L-01000,LSCC,LSCC,0.002780656008222894,0.003990847958860453,0.930565934399533,0.06266256163338371
CPTAC:LSCC:C3L-01285,LSCC,LSCC,0.0016808733273398378,0.002863705276050776,0.9708795219827878,0.024575899413821493
CPTAC:LSCC:C3L-01455,LSCC,LSCC,0.0026773025187290835,0.003354750598478441,0.9452665846905357,0.04870136219225667
CPTAC:LSCC:C3L-01606,LSCC,LSCC,0.0016430383776473078,0.003212534256208586,0.9789930962501937,0.0161513311159504
CPTAC:LSCC:C3L-01663,LSCC,LSCC,0.0017721611662369742,0.0029702963939636415,0.9745306075073648,0.020726934932434576
CPTAC:LSCC:C3L-01884,LSCC,LSCC,0.0019219032739977726,0.003312481010809719,0.973654611037764,0.02111100467742867
CPTAC:LSCC:C3L-02127,LSCC,LSCC,0.003755671591024145,0.0042658788190425515,0.9124594199838926,0.07951902960604074
CPTAC:LSCC:C3L-02130,LSCC,LSCC,0.0033901857425565913,0.005701839625855879,0.9378198296073242,0.053088145024263254
CPTAC:LSCC:C3L-02163,LSCC,LSCC,0.0031621707633190336,0.0049273308910717925,0.9211343617400024,0.07077613660560675
CPTAC:LSCC:C3L-02164,LSCC,LSCC,0.0030149165236483207,0.0041664116242290375,0.9355120297645003,0.05730664208762232
CPTAC:LSCC:C3L-02168,LSCC,LSCC,0.0026985534301751063,0.0038203451074270965,0.9347059471269261,0.058775154335471584
CPTAC:LSCC:C3L-02349,LSCC,LSCC,0.0020320752574794054,0.002842032616898073,0.9723851784403248,0.022740713685297825
CPTAC:LSCC:C3L-02358,LSCC,LSCC,0.0011878585467945948,0.0018634241690055151,0.98848185456233,0.008466862721870035
CPTAC:LSCC:C3L-02546,LSCC,LSCC,0.003879462111571177,0.004452350251026283,0.9371824482665437,0.054485739370858745
CPTAC:LSCC:C3L-02552,LSCC,LSCC,0.0012989094595219745,0.0020795984804575277,0.9875093253789542,0.00911216668106624
CPTAC:LSCC:C3L-02619,LSCC,LSCC,0.003967272699185069,0.005340844013490621,0.9253800151304348,0.06531186815688945
CPTAC:LSCC:C3L-02625,LSCC,LSCC,0.003013303858136373,0.0034803560545412027,0.933898217493303,0.05960812259401939
CPTAC:LSCC:C3L-02627,LSCC,LSCC,0.0013946648386027826,0.001956481128267483,0.984308809921856,0.012340044111273539
CPTAC:LSCC:C3L-02629,LSCC,LSCC,0.003257733095472665,0.0048589356672370946,0.9297575037528218,0.06212582748446821
CPTAC:LSCC:C3L-02648,LSCC,LSCC,0.003506203003728339,0.004996162057870082,0.9272819472995296,0.06421568763887203
CPTAC:LSCC:C3L-02649,LSCC,LSCC,0.0027207303863129788,0.003702004468629026,0.9295520282458004,0.06402523689925768
CPTAC:LSCC:C3L-02650,LSCC,LSCC,0.0028398008074400015,0.003768990392664857,0.9361034524225531,0.05728775637734196
CPTAC:LSCC:C3L-02660,LSCC,LSCC,0.0020588504650760715,0.0031123516624727374,0.9681719491605103,0.026656848711940996
CPTAC:LSCC:C3L-02665,LSCC,LSCC,0.00252421732609968,0.003896168045196668,0.9260374704412536,0.06754214418744985
CPTAC:LSCC:C3L-02669,LSCC,LSCC,0.0014343954801581097,0.00265388150349182,0.9831048096911243,0.012806913325225712
CPTAC:LSCC:C3L-02891,LSCC,LSCC,0.0032907979265453945,0.004296222209765027,0.9383489013606625,0.05406407850302702
CPTAC:LSCC:C3L-02951,LSCC,LSCC,0.002527425716074036,0.0032545347836748645,0.9517888223110001,0.04242921718925094
CPTAC:LSCC:C3L-02963,LSCC,LSCC,0.0030364068271767496,0.004442684742586998,0.9360999916842159,0.05642091674602055
CPTAC:LSCC:C3L-02964,LSCC,LSCC,0.0037301224701305766,0.005004930186806548,0.9272708503003867,0.0639940970426763
CPTAC:LSCC:C3L-02968,LSCC,LSCC,0.0026335485863473534,0.003467480695184022,0.9355739462826405,0.05832502443582831
CPTAC:LSCC:C3L-02969,LSCC,LSCC,0.003356310334720377,0.003958309865685846,0.9428910778645092,0.04979430193508452
CPTAC:LSCC:C3L-03272,LSCC,LSCC,0.0010296693484623059,0.002011606495380523,0.9915441755267278,0.005414548629429434
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.0028098540526010074,0.0036324542397423915,0.9646381274179843,0.028919564289672493
CPTAC:LSCC:C3L-03962,LSCC,LSCC,0.003107445354796048,0.006082413790931796,0.9380973485618,0.0527127922924721
CPTAC:LSCC:C3L-03963,LSCC,LSCC,0.0008935779096170119,0.002169863598225551,0.991688913907617,0.0052476445845403286
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.003417583724730925,0.004721778205300218,0.9273048736331984,0.06455576443677061
CPTAC:LSCC:C3L-04013,LSCC,LSCC,0.0019055325998447441,0.003426110811476393,0.969042990045661,0.025625366543017905
CPTAC:LSCC:C3L-04014,LSCC,LSCC,0.002105326696742724,0.00380690079772433,0.973541560587221,0.02054621191831193
CPTAC:LSCC:C3L-04071,LSCC,LSCC,0.0022719665426521474,0.003860331933937,0.9437568096886073,0.05011089183480362
CPTAC:LSCC:C3L-04391,LSCC,LSCC,0.003471410227542635,0.00443188362030401,0.9369225986844663,0.05517410746768697
CPTAC:LSCC:C3N-00221,LSCC,LSCC,0.0021158694477531764,0.0032141774681024543,0.9631538483469866,0.031516104737157775
CPTAC:LSCC:C3N-00497,LSCC,LSCC,0.003554066882921123,0.0036585847637421575,0.9518631270552556,0.04092422129808125
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.002178776642220097,0.0036152350679977173,0.9617695348327089,0.032436453457073175
CPTAC:LSCC:C3N-01017,LSCC,LSCC,0.001567455796864195,0.0027085280353530755,0.9740300634723005,0.021693952695482344
CPTAC:LSCC:C3N-01020,LSCC,LSCC,0.001656562127170321,0.0035570975276985016,0.9750833681728948,0.019702972172236433
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.0022251549475655226,0.003535534785430459,0.9596988959837272,0.03454041428327681
CPTAC:LSCC:C3N-01028,LSCC,LSCC,0.001562915266802467,0.0030401323111925644,0.9833446825930312,0.01205226982897379
CPTAC:LSCC:C3N-01194,LSCC,LSCC,0.0020400189590220378,0.004351012571159802,0.9762482528377155,0.017360715632102668
CPTAC:LSCC:C3N-01411,LSCC,LSCC,0.0024553991321972367,0.0037001365696453575,0.9465935338951692,0.0472509304029882
CPTAC:LSCC:C3N-01846,LSCC,LSCC,0.0012454894224921288,0.0032824753050318743,0.9874489264687647,0.008023108803711284
CPTAC:LSCC:C3N-01892,LSCC,LSCC,0.0012993086459803156,0.0027540588249790983,0.9821263539262193,0.01382027860282144
CPTAC:LSCC:C3N-01893,LSCC,LSCC,0.003327393249279802,0.00378611122853398,0.9379359233451088,0.05495057217707723
CPTAC:LSCC:C3N-02252,LSCC,LSCC,0.0011620977259157762,0.0021359968361880084,0.988808164096546,0.007893741341350177
CPTAC:LSCC:C3N-02285,LSCC,LSCC,0.0024028973577832594,0.003910127817098918,0.9713507743187847,0.0223362005063331
CPTAC:LSCC:C3N-02288,LSCC,LSCC,0.002449997558112851,0.003336683618788127,0.9586109039525813,0.035602414870517685
CPTAC:LSCC:C3N-02289,LSCC,LSCC,0.0018738188725663852,0.0038142228367020474,0.9735849157468099,0.020727042543921725
CPTAC:LSCC:C3N-02339,LSCC,LSCC,0.002914608451043822,0.0037349934015505465,0.9543809668678338,0.03896943127957188
CPTAC:LSCC:C3N-02374,LSCC,LSCC,0.004172040242904266,0.004525905695634548,0.9309543061523294,0.06034774790913177
CPTAC:LSCC:C3N-02375,LSCC,LSCC,0.004866747443816856,0.00468830063215929,0.9404494377777449,0.049995514146278966
CPTAC:LSCC:C3N-02425,LSCC,LSCC,0.0016241419254359665,0.0035791426208463635,0.977507389590028,0.01728932586368961
CPTAC:LSCC:C3N-02426,LSCC,LSCC,0.0029878602922766935,0.0038697517953429576,0.9658886473407846,0.027253740571595853
CPTAC:LSCC:C3N-02434,LSCC,LSCC,0.002692142210099704,0.004066289704866197,0.9530592074384376,0.04018236064659643
CPTAC:LSCC:C3N-02435,LSCC,LSCC,0.0029172086223085694,0.0035891565333086906,0.9639754365928757,0.029518198251506898
CPTAC:LSCC:C3N-02494,LSCC,LSCC,0.0021064868930889187,0.0025873464898489695,0.9713297263008305,0.023976440316231834
CPTAC:LSCC:C3N-02523,LSCC,LSCC,0.0008986915793499926,0.0020394836340403423,0.9878907249842885,0.009171099802321054
CPTAC:LSCC:C3N-02575,LSCC,LSCC,0.003667303747580393,0.004814211106410053,0.9483906886786247,0.04312779646738463
CPTAC:LSCC:C3N-02675,LSCC,LSCC,0.003818863424158077,0.004743433684515207,0.9192295198429565,0.0722081830483703
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.0034817776933520075,0.0033543445003181103,0.9492480130052212,0.04391586480110859
CPTAC:LSCC:C3N-03076,LSCC,LSCC,0.0028834580393451836,0.0039644237411921,0.9460640674170234,0.04708805080243928
CPTAC:LSCC:C3N-03092,LSCC,LSCC,0.0022559376446425667,0.003595672263539424,0.9429896720432402,0.05115871804857766
CPTAC:LSCC:C3N-03093,LSCC,LSCC,0.0008221137855966964,0.001762634635677448,0.9915268917351509,0.005888359843575051
CPTAC:LSCC:C3N-03204,LSCC,LSCC,0.0031715319374033845,0.0038214801621615693,0.9108395433275445,0.08216744457289048
CPTAC:LSCC:C3N-03424,LSCC,LSCC,0.0009357060757054875,0.0024522876765763995,0.9905849122146986,0.006027094033019539
CPTAC:LSCC:C3N-03425,LSCC,LSCC,0.0036902885921709615,0.004379728051741237,0.9447334129536429,0.04719657040244484
CPTAC:LSCC:C3N-03441,LSCC,LSCC,0.002845769142595365,0.0035868512281413533,0.9527719967923194,0.040795382836943735
CPTAC:LSCC:C3N-03486,LSCC,LSCC,0.0020935328905545315,0.0031770252978649445,0.9663121768786354,0.028417264932945066
CPTAC:LSCC:C3N-03848,LSCC,LSCC,0.004018009836382576,0.0034574420603429488,0.9562367590070857,0.036287789096188815
CPTAC:LSCC:C3N-03851,LSCC,LSCC,0.0023909870704844696,0.0037494618987467337,0.9708968221132301,0.022962728917538748
CPTAC:LSCC:C3N-03875,LSCC,LSCC,0.00303584820009064,0.004753996389623174,0.9507998126534275,0.041410342756858745
CPTAC:LSCC:C3N-03877,LSCC,LSCC,0.0009628629739782084,0.0016149843439317252,0.9887691111892627,0.00865304149282738
CPTAC:LSCC:C3N-03880,LSCC,LSCC,0.0028281253855242825,0.004702389490548751,0.9428864598501854,0.04958302527374167
CPTAC:LSCC:C3N-03882,LSCC,LSCC,0.0034843222174337505,0.004651442313189737,0.9221263683113387,0.06973786715803788
CPTAC:LSCC:C3N-04124,LSCC,LSCC,0.001676929964170931,0.0027465506208677604,0.9721118597810023,0.023464659633958936
CPTAC:LSCC:C3N-04127,LSCC,LSCC,0.003169506160716816,0.004154053590778309,0.9463511249566263,0.046325315291878576
CPTAC:LSCC:C3N-04162,LSCC,LSCC,0.0018279580962705687,0.003130460786358566,0.9782600070411971,0.016781574076173776
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.0008297707545263389,0.9981325196472761,0.000800862480914719,0.00023684711728275603
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.0012799314365292897,0.9971350903522701,0.001319918380942465,0.0002650598302582435
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.0008988997562465842,0.9977671527231509,0.001008796474898576,0.0003251510457039419
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.001372947220860039,0.997387589046226,0.0009200987842931446,0.0003193649486207532
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,0.0003405964557909349,0.9991013773494437,0.0004395761885595422,0.00011845000620575612
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.0007512703889340396,0.9977859806264585,0.0011316774668117312,0.00033107151779569977
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,0.0008945729630444135,0.9976806876451838,0.0011047693370447656,0.00031997005472714213
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.0008664942706899041,0.997137247508479,0.0016051836872509253,0.00039107453358014756
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,0.00041329868742018917,0.9989725690117227,0.000490096715317403,0.00012403558553961654
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.001581054527953536,0.9944417844697486,0.003332014443948148,0.0006451465583495721
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,0.00044522261100735696,0.9988156609228587,0.0005656419632494774,0.00017347450288437736
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,0.0005637762887847819,0.9984279700332626,0.0007863354546545562,0.00022191822329824108
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,0.000830353464113297,0.9979649713554499,0.000935459937778256,0.00026921524265854815
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.0027306990953041297,0.9918604217971112,0.004806739312110505,0.0006021397954740986
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,0.0010505888801277646,0.9964885046270548,0.001990956251395955,0.000469950241421532
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,0.0005530047091393032,0.9984010241379058,0.0008521710858221357,0.0001938000671329201
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.0006306938655842439,0.9981337942252624,0.0009994324277382764,0.0002360794814149506
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,0.0004977902299897737,0.9985382870721713,0.0007615011727339719,0.00020242152510494593
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,0.0006466608503357586,0.9980525654736525,0.0010749738129880878,0.00022579986302364004
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,0.00029955455979935666,0.9989860686830625,0.0005868040424374181,0.0001275727147005899
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,0.0010613988978488511,0.9969323787573203,0.001580335496754772,0.00042588684807594887
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,0.00035698710659194086,0.9987700278597569,0.0006965907841385324,0.00017639424951262036
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,0.0003441640028632299,0.9990540984709068,0.00047592227058452905,0.00012581525564562163
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,0.00044349554648451,0.9985461129774812,0.0008055614938345438,0.0002048299821996247
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,0.0002671389449557004,0.9991985456098667,0.0004331859093680578,0.00010112953580953038
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,0.00038916842254307904,0.9987847095362226,0.0006593456521859989,0.00016677638904830937
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.0010331141941655724,0.9968694437789045,0.0016584837147433878,0.0004389583121866155
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,0.00032382077324982317,0.9991581934621852,0.0004022747605981581,0.0001157110039666939
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,0.00036390778166276653,0.9989988877380277,0.000498801646451771,0.00013840283385776662
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,0.0006009877915947547,0.998540766308102,0.0006442630926983209,0.00021398280760493563
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,0.0003389555131208296,0.9990341802303666,0.0005050591738383479,0.00012180508267423869
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,0.0004486407157615407,0.998824062868734,0.0005639120978965246,0.00016338431760779982
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,0.0004702809192156696,0.998675515709021,0.0007025155097582627,0.0001516878620050256
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,0.0004261930289063452,0.9988130635173723,0.0006280176454838328,0.00013272580823755318
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.0009249828871099379,0.9979253475280068,0.0008908832315459618,0.00025878635333742025
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,0.00036035756914680304,0.9990502629398619,0.0004709255919705409,0.00011845389902081523
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.0017123714087951224,0.9966906091154804,0.0012082833807826488,0.00038873609494185796
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.0012649757390015659,0.996809422226425,0.0014856779632441235,0.0004399240713294317
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.0004489459101225331,0.9985927516787181,0.0007794163489983653,0.0001788860621611053
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,0.00046283656169724666,0.9984907607677804,0.0008454890860458437,0.00020091358447664893
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,0.00044437130325652616,0.9987451930317964,0.0006235343413197473,0.00018690132362718506
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.0009152870093213673,0.9973898996403514,0.001360641573080834,0.00033417177724628054
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,0.00029597940938319334,0.9992068190905565,0.0003964464789080506,0.00010075502115241826
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,0.0006430497489358729,0.9985189789846668,0.0006877015182061067,0.00015026974819115993
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,0.00045933236304496156,0.9985168089383838,0.0008354137973698782,0.00018844490120154586
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,0.00034893344492221626,0.9989678520620842,0.0005475414572532117,0.00013567303574041987
