sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.0020057003952160812,0.001163438655680693,0.2389042885042727,0.7579265609383583
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.0016749255115655615,0.0009702358517813536,0.11509537301026285,0.8822594583034515
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.002925917783670684,0.0015708229289828068,0.06883217045105994,0.9266710728406906
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.002387475272428219,0.001322356177297479,0.1560500382911414,0.8402401208877563
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.0033351094696172368,0.001300362099755148,0.12865110096754506,0.8667134195566177
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.0025550183314635433,0.0014862798483932238,0.1519340971717611,0.8440246134996414
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.0019857249836832125,0.0011439483850210763,0.10825640545226634,0.8886139243841171
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.002114234559428496,0.0012272246272289067,0.11807504913304001,0.8785835057497025
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.002769482086705466,0.0014322436532552274,0.18103108229115605,0.8147671818733215
CPTAC:LSCC:C3L-00081,LSCC,LSCC,0.0008986660558658599,0.0005569597525658665,0.997323215007782,0.0012211725812960594
CPTAC:LSCC:C3L-00415,LSCC,LSCC,0.0007623708716995026,0.0004588239434126784,0.9975246489048004,0.0012541320508319131
CPTAC:LSCC:C3L-00445,LSCC,LSCC,0.0009107392416289883,0.0005500911205684744,0.9970825910568237,0.001456572084791219
CPTAC:LSCC:C3L-00568,LSCC,LSCC,0.0008628718621377374,0.0005160426794192929,0.997143492102623,0.001477588376900485
CPTAC:LSCC:C3L-00603,LSCC,LSCC,0.0008386244602531789,0.0005049847709015509,0.9974068999290466,0.0012495095602105266
CPTAC:LSCC:C3L-00904,LSCC,LSCC,0.0010928855201441934,0.0007087168184405357,0.9967218339443207,0.0014765374902481199
CPTAC:LSCC:C3L-00923,LSCC,LSCC,0.0008338401619853997,0.0005002065434094316,0.9974263459444046,0.0012395897285344404
CPTAC:LSCC:C3L-00927,LSCC,LSCC,0.0008245305529053226,0.0005272213756406519,0.9974257051944733,0.0012225384747850399
CPTAC:LSCC:C3L-00993,LSCC,LSCC,0.0008506554214395834,0.0005296060182893303,0.9976103752851486,0.001009352954824294
CPTAC:LSCC:C3L-01000,LSCC,LSCC,0.0011339204206972653,0.000659104905272212,0.9966337382793427,0.001573207015240996
CPTAC:LSCC:C3L-01285,LSCC,LSCC,0.0007917854426118254,0.0004884975305466943,0.9978135675191879,0.0009061639831653423
CPTAC:LSCC:C3L-01455,LSCC,LSCC,0.0008320571815865208,0.0004996755695221289,0.9970804452896118,0.0015878228682311146
CPTAC:LSCC:C3L-01606,LSCC,LSCC,0.0008249293764723831,0.0004978048272383795,0.9973387718200684,0.0013384861612166787
CPTAC:LSCC:C3L-01663,LSCC,LSCC,0.0008376327921499893,0.0005189100523779189,0.9974843859672546,0.0011590651981023825
CPTAC:LSCC:C3L-01884,LSCC,LSCC,0.0010725281226058314,0.0006680736628912332,0.9968651682138443,0.0013942286504828871
CPTAC:LSCC:C3L-02127,LSCC,LSCC,0.0009155858195937228,0.0005697524024244061,0.9969740062952042,0.001540642771402645
CPTAC:LSCC:C3L-02130,LSCC,LSCC,0.0008029924677055433,0.00048553902800119175,0.9975470900535583,0.0011643865274777454
CPTAC:LSCC:C3L-02163,LSCC,LSCC,0.0008439651922493852,0.0005221498180421058,0.9971586763858795,0.0014752201167311796
CPTAC:LSCC:C3L-02164,LSCC,LSCC,0.0009203579454926114,0.0005305741871619585,0.9974192827939987,0.0011297693156890887
CPTAC:LSCC:C3L-02168,LSCC,LSCC,0.0008110352756451888,0.0005089950397259013,0.9976342916488647,0.0010456924321928796
CPTAC:LSCC:C3L-02349,LSCC,LSCC,0.0010537176917555513,0.0006332717729962134,0.9967928230762482,0.0015201767562871282
CPTAC:LSCC:C3L-02358,LSCC,LSCC,0.0007432507398057453,0.0004651391058900778,0.9977090507745743,0.001082581128628135
CPTAC:LSCC:C3L-02546,LSCC,LSCC,0.0011635623898529346,0.0007222320687025885,0.9963328540325165,0.0017813197331975061
CPTAC:LSCC:C3L-02552,LSCC,LSCC,0.0008127532323243258,0.0005316393451686441,0.9976706951856613,0.000984912090430612
CPTAC:LSCC:C3L-02619,LSCC,LSCC,0.0010824534106799177,0.000672762524657422,0.9968492835760117,0.0013955162243277641
CPTAC:LSCC:C3L-02625,LSCC,LSCC,0.0008036689646848671,0.00048518080598913826,0.9976199567317963,0.001091186060847349
CPTAC:LSCC:C3L-02627,LSCC,LSCC,0.0007686141778542321,0.0004584575067161367,0.9978210777044296,0.0009518527136123112
CPTAC:LSCC:C3L-02629,LSCC,LSCC,0.0012143870682326252,0.0007263273034792128,0.9959167838096619,0.0021424863623593637
CPTAC:LSCC:C3L-02648,LSCC,LSCC,0.0011525045936444656,0.0006456936901337862,0.9965486824512482,0.001653139860735564
CPTAC:LSCC:C3L-02649,LSCC,LSCC,0.0008407878601097707,0.0005022134761678565,0.9974493831396103,0.0012076027609566609
CPTAC:LSCC:C3L-02650,LSCC,LSCC,0.000914558555989764,0.0005533708629410494,0.9970729351043701,0.001459149712879082
CPTAC:LSCC:C3L-02660,LSCC,LSCC,0.0006908115051116326,0.00043230279084061074,0.9980279952287674,0.0008488831708923783
CPTAC:LSCC:C3L-02665,LSCC,LSCC,0.0011031224667172879,0.0006654478072580794,0.9963928461074829,0.0018385975307069202
CPTAC:LSCC:C3L-02669,LSCC,LSCC,0.0007736398871447392,0.0005043827074113771,0.9979481548070908,0.0007738370614021051
CPTAC:LSCC:C3L-02891,LSCC,LSCC,0.0008051843608489762,0.0004646286314884396,0.9974529594182968,0.0012772387183588307
CPTAC:LSCC:C3L-02951,LSCC,LSCC,0.001087290732506574,0.0006770681181693661,0.996726468205452,0.001509166239230808
CPTAC:LSCC:C3L-02963,LSCC,LSCC,0.0009397709373173413,0.0005848972783488726,0.9972438365221024,0.0012315008268615202
CPTAC:LSCC:C3L-02964,LSCC,LSCC,0.0008659413863423282,0.000516969859559957,0.9974556863307953,0.0011613933766696505
CPTAC:LSCC:C3L-02968,LSCC,LSCC,0.0008670634753560336,0.0005377838669655688,0.9967051595449448,0.0018899868409789633
CPTAC:LSCC:C3L-02969,LSCC,LSCC,0.0010513174169286543,0.0005937625262673052,0.9969718903303146,0.0013830189301771156
CPTAC:LSCC:C3L-03272,LSCC,LSCC,0.0005041563131125137,0.00030117406595242535,0.9987650215625763,0.00042964625835217873
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.0007778983370378967,0.00046928196699047575,0.9977733939886093,0.000979439386156855
CPTAC:LSCC:C3L-03962,LSCC,LSCC,0.0006875131732018147,0.0004151747997509503,0.9979819357395172,0.0009153663192300598
CPTAC:LSCC:C3L-03963,LSCC,LSCC,0.0004929965187341345,0.00029463960211062457,0.9986964911222458,0.0005158711107124958
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.0010675847300269936,0.0006640944654900949,0.9964089691638947,0.0018593703471196932
CPTAC:LSCC:C3L-04013,LSCC,LSCC,0.0008075752141207815,0.0004805695637146723,0.997472807765007,0.0012390614052044668
CPTAC:LSCC:C3L-04014,LSCC,LSCC,0.0008388630345397274,0.0005177694886304707,0.9977122098207474,0.0009311580785862361
CPTAC:LSCC:C3L-04071,LSCC,LSCC,0.000749453662657551,0.00045038213904491364,0.9974368661642075,0.0013632790814632756
CPTAC:LSCC:C3L-04391,LSCC,LSCC,0.0008376991476364282,0.0005059994888543251,0.9974321573972702,0.0012241340958993874
CPTAC:LSCC:C3N-00221,LSCC,LSCC,0.000848833761510015,0.0005234396752262782,0.9973552227020264,0.0012724865527857787
CPTAC:LSCC:C3N-00497,LSCC,LSCC,0.0006758255200960406,0.00042126890676219553,0.9980771094560623,0.0008257968984040076
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.0010852649344688103,0.0006803978482965434,0.9966508448123932,0.0015834961574228146
CPTAC:LSCC:C3N-01017,LSCC,LSCC,0.0010386377137407976,0.0006208962761511394,0.99704210460186,0.001298363159854432
CPTAC:LSCC:C3N-01020,LSCC,LSCC,0.0010529835256356535,0.0006495784413504957,0.9968864470720291,0.0014109973298275236
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.0009008388832638659,0.0005390000272953444,0.9969322830438614,0.0016278871164985276
CPTAC:LSCC:C3N-01028,LSCC,LSCC,0.0009080311847959877,0.000546492186369818,0.9971844702959061,0.0013609762881330312
CPTAC:LSCC:C3N-01194,LSCC,LSCC,0.00084228015111254,0.0005042281052962672,0.9976366311311722,0.0010168794429930017
CPTAC:LSCC:C3N-01411,LSCC,LSCC,0.0009057754526926587,0.000541575722028842,0.9973380863666534,0.0012145676959036678
CPTAC:LSCC:C3N-01846,LSCC,LSCC,0.0005363834521068256,0.0003406606495779396,0.9986532926559448,0.00046964172796570836
CPTAC:LSCC:C3N-01892,LSCC,LSCC,0.0008928831678858273,0.0005705689899375699,0.9972986727952957,0.0012378586662009639
CPTAC:LSCC:C3N-01893,LSCC,LSCC,0.0007726914053636236,0.0004639427561183851,0.9975384771823883,0.0012248920038828714
CPTAC:LSCC:C3N-02252,LSCC,LSCC,0.0007277995917531754,0.00045423478977735243,0.9979415237903595,0.0008764566255266004
CPTAC:LSCC:C3N-02285,LSCC,LSCC,0.0008496763005760855,0.0005295156197560047,0.9975121021270752,0.0011087051396643233
CPTAC:LSCC:C3N-02288,LSCC,LSCC,0.0008574392522007201,0.0005141455468256062,0.9971071779727936,0.0015212431706004281
CPTAC:LSCC:C3N-02289,LSCC,LSCC,0.0008691992575977636,0.0005207945547915926,0.9974305182695389,0.0011794655645580576
CPTAC:LSCC:C3N-02339,LSCC,LSCC,0.0009080329974677781,0.0005533032722744302,0.9974897801876068,0.001048890216459597
CPTAC:LSCC:C3N-02374,LSCC,LSCC,0.0009304571167199072,0.0005898863082327566,0.9971129447221756,0.0013667063467153184
CPTAC:LSCC:C3N-02375,LSCC,LSCC,0.0011239273988170595,0.0006837063606734972,0.9963513910770416,0.0018409723481056517
CPTAC:LSCC:C3N-02425,LSCC,LSCC,0.0008115144195119939,0.0004890781238846564,0.9977533519268036,0.0009460697519330097
CPTAC:LSCC:C3N-02426,LSCC,LSCC,0.0010123479262178492,0.0006102943063877042,0.9970396906137466,0.0013376783036846973
CPTAC:LSCC:C3N-02434,LSCC,LSCC,0.0008479244961012711,0.0005266354049862088,0.9973379671573639,0.0012874530199056267
CPTAC:LSCC:C3N-02435,LSCC,LSCC,0.0009322986803432798,0.0005699891000880974,0.9970567673444748,0.0014409395224461718
CPTAC:LSCC:C3N-02494,LSCC,LSCC,0.0008099899087135043,0.00047220484264309803,0.9971030652523041,0.0016147312906582556
CPTAC:LSCC:C3N-02523,LSCC,LSCC,0.0007117970180665623,0.00041940196771750315,0.9982454627752304,0.0006233267173350043
CPTAC:LSCC:C3N-02575,LSCC,LSCC,0.000872929664082811,0.0005331820052281167,0.9973794370889664,0.0012144507111528924
CPTAC:LSCC:C3N-02675,LSCC,LSCC,0.000996187292368056,0.000620615046166062,0.9966322332620621,0.0017509785520815058
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.0010038977493103118,0.0006047083075872983,0.9968841522932053,0.001507240369804208
CPTAC:LSCC:C3N-03076,LSCC,LSCC,0.0007458735834307006,0.00045032283571266873,0.9974175244569778,0.001386277008428749
CPTAC:LSCC:C3N-03092,LSCC,LSCC,0.000823412301816262,0.0005120848464632566,0.9971746355295181,0.0014898704908148375
CPTAC:LSCC:C3N-03093,LSCC,LSCC,0.0005333184655169632,0.0003350001979760542,0.9982889741659164,0.0008427073899497373
CPTAC:LSCC:C3N-03204,LSCC,LSCC,0.0010599069123315985,0.0005936010467881836,0.99643674492836,0.0019097328799233537
CPTAC:LSCC:C3N-03424,LSCC,LSCC,0.0006341645304885901,0.0004082324181058361,0.9983177334070206,0.0006398518520462915
CPTAC:LSCC:C3N-03425,LSCC,LSCC,0.0010160024879883878,0.0006297781652655488,0.9967382103204727,0.0016160067464312533
CPTAC:LSCC:C3N-03441,LSCC,LSCC,0.0008489045163679876,0.0005303500082605161,0.997490793466568,0.0011299516333060922
CPTAC:LSCC:C3N-03486,LSCC,LSCC,0.0013370724232641962,0.0006491317996559776,0.9965691119432449,0.001444671450812507
CPTAC:LSCC:C3N-03848,LSCC,LSCC,0.0010671651730564946,0.0006412165480282894,0.9968806952238083,0.0014109389150860352
CPTAC:LSCC:C3N-03851,LSCC,LSCC,0.0008969724032130699,0.0005288982418492072,0.9972030818462372,0.0013710504249502264
CPTAC:LSCC:C3N-03875,LSCC,LSCC,0.0007946321954568347,0.0005064430249355212,0.9977507293224335,0.0009482024471836326
CPTAC:LSCC:C3N-03877,LSCC,LSCC,0.0008974766999703121,0.0005564920405429774,0.997312605381012,0.0012334312850867946
CPTAC:LSCC:C3N-03880,LSCC,LSCC,0.001175530118100454,0.0007763936947462469,0.9964712113142014,0.0015768858721116885
CPTAC:LSCC:C3N-03882,LSCC,LSCC,0.0013907286874079716,0.0007368882236384877,0.996006578207016,0.0018657970694277992
CPTAC:LSCC:C3N-04124,LSCC,LSCC,0.0008792111037365657,0.000547495393466324,0.9971696883440018,0.0014036300457007655
CPTAC:LSCC:C3N-04127,LSCC,LSCC,0.0009630944868934677,0.0005478483898204711,0.9970533549785614,0.0014356879709538362
CPTAC:LSCC:C3N-04162,LSCC,LSCC,0.0008283458290803125,0.0005137187468475801,0.9976841062307358,0.0009738177134011039
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.0006529059091704426,0.9988116770982742,0.0002860142809648636,0.00024939732844497797
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.0004885800894758319,0.9991386979818344,0.0001797910039613715,0.00019293297240918772
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.0005111918602072052,0.999156653881073,0.00015811289360390113,0.0001740252359373473
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.0006647457767101628,0.9990200847387314,0.0001532813911406805,0.00016189470025484987
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,0.0003570098632597052,0.9993243962526321,0.00016173777542405343,0.0001568629935670418
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.00033693120746214333,0.999328538775444,0.00016261488730218154,0.00017191943169370116
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,0.0009593536615142284,0.9984342455863953,0.00031281321151244157,0.0002935895311466652
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.00033196332424623165,0.9992741346359253,0.00023223470548838776,0.00016167540586375928
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,0.0003026426222412226,0.9993175864219666,0.0001983361000914563,0.00018141627565049223
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.0006826168833278246,0.9988587498664856,0.00025004527873484506,0.00020860282408086128
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,0.0002928991173569706,0.999347373843193,0.0002005692676217974,0.00015915192388082922
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,0.00028144290511278314,0.9993828237056732,0.0001792150279903426,0.0001565262605760509
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,0.00035639735002135353,0.9993074536323547,0.0001710724696638577,0.00016509013334542466
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.0016150812770874268,0.9972599297761917,0.0006277836273849147,0.0004972068307163013
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,0.0006507061948894943,0.998795822262764,0.00039058670310865296,0.00016286200389337147
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,0.0002955777848634433,0.9993727207183838,0.00016848115914969153,0.0001632105579946197
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.00030868194966249263,0.9993643909692764,0.00015717307555873639,0.0001697536383967746
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,0.00030214688794494293,0.9993417859077454,0.00017902420369808603,0.00017705399668066502
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,0.0003649370088218973,0.999292716383934,0.0001681486705813473,0.00017418871014185378
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,0.00030870896369439293,0.9993206858634949,0.00020031162568545646,0.0001702798668799521
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,0.0009158408205252044,0.9984598308801651,0.00032858532914126215,0.00029573668152282906
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,0.0003218184040599814,0.999308630824089,0.0001862619190935999,0.00018328880685392068
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,0.0002886942847584173,0.999372273683548,0.00016596415415159882,0.00017307877610328593
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,0.00029840171512751645,0.9993419051170349,0.00019114391165953037,0.00016856245824725669
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,0.0002919485722352455,0.9993624687194824,0.00017953884671473297,0.00016601856663478465
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,0.00028607041086470275,0.9993810951709747,0.00017598734325141585,0.00015685211810301247
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.0005586854848154132,0.999066099524498,0.00020127534336977781,0.0001739430924443397
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,0.00029435314539338897,0.9993642568588257,0.00016648967999954856,0.00017489786205060476
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,0.0002871129715331655,0.9994046092033386,0.00015231221825184882,0.00015594168995181068
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,0.0003521959486718629,0.9993138760328293,0.00017815193292891607,0.00015576260931293717
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,0.00041569120098206014,0.9990940541028976,0.00024830647429618935,0.00024193294404928345
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,0.0004939345814092277,0.9990106225013733,0.00024508382714660826,0.0002503483902822623
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,0.0003603161162972768,0.9992905259132385,0.00017455753439465926,0.00017458622594263007
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,0.0003187465050862315,0.9993043392896652,0.00018949728201489435,0.00018740681066342635
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.00046668735251564897,0.999208927154541,0.00015641541218786026,0.00016795108038991646
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,0.00031286256688067837,0.9993385821580887,0.00017794559780204278,0.0001705982103262227
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.0009311539598755303,0.9986591786146164,0.00022308724197139806,0.00018656792089899454
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.0005045725833818793,0.999144434928894,0.00018306132284995336,0.00016793639620971135
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.0003226297545995127,0.9993115216493607,0.00020614028805754359,0.0001597073147058259
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,0.0004557802677407352,0.9990032017230988,0.0002784688489501086,0.0002625533846676298
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,0.000271676614580052,0.9994085729122162,0.00016329190702568663,0.00015645341084180586
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.0008078972738889689,0.998514324426651,0.0003602241987206156,0.0003175559609660539
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,0.00028842403325324284,0.9993679821491241,0.00017596940282371687,0.0001676185414666853
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,0.0003146156012494572,0.9993545264005661,0.00016336739215305762,0.00016746743085943594
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,0.000305766186979195,0.9993226528167725,0.0002085498379444939,0.0001630277165669547
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,0.0002939588628090295,0.9993656575679779,0.00017521470788939286,0.00016517977390007044
