sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-B6-A0WT-01,BRCA,BRCA,0.9976388812065125,0.0007537606288678944,0.000845405098516494,0.0007619422394782305
TCGA:BRCA:TCGA-B6-A0WV-01,BRCA,BRCA,0.9999828338623047,4.83468602396897e-06,7.179853128036484e-06,5.159121883480111e-06
TCGA:BRCA:TCGA-B6-A0WW-01,BRCA,BRCA,0.9971073865890503,0.0009188950061798096,0.001003757701255381,0.0009699449292384088
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.9999664425849915,1.0775490409287158e-05,1.0108812602993567e-05,1.2686419722740538e-05
TCGA:BRCA:TCGA-B6-A0WY-01,BRCA,BRCA,0.9999439120292664,2.106425199599471e-05,1.6748434063629247e-05,1.824944956752006e-05
TCGA:BRCA:TCGA-B6-A0WZ-01,BRCA,BRCA,1.0,1.471914412576325e-08,4.079579785098986e-09,1.0327346977589968e-08
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.9999999403953552,2.341030835850688e-08,1.8883040908690418e-08,2.238880902893925e-08
TCGA:BRCA:TCGA-B6-A0X1-01,BRCA,BRCA,0.9949303865432739,0.0014775993768125772,0.0023573609068989754,0.0012346592266112566
TCGA:BRCA:TCGA-B6-A0X4-01,BRCA,BRCA,0.9999998211860657,5.6241187706973506e-08,4.433850264717876e-08,9.397052735948819e-08
TCGA:BRCA:TCGA-B6-A0X5-01,BRCA,BRCA,0.9927484393119812,0.0013208859600126743,0.0011770318960770965,0.004753642249852419
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9977157711982727,0.0008122084545902908,0.0007087343255989254,0.0007632585475221276
TCGA:BRCA:TCGA-B6-A1KC-01,BRCA,BRCA,0.996969997882843,0.0011957831447944045,0.0008562487200833857,0.0009779703104868531
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.9999327063560486,3.022746750502847e-05,1.8086208001477644e-05,1.8970427845488302e-05
TCGA:BRCA:TCGA-B6-A1KI-01,BRCA,BRCA,0.9999403357505798,1.788649933587294e-05,1.5690329746576026e-05,2.6110381440958008e-05
TCGA:BRCA:TCGA-B6-A1KN-01,BRCA,BRCA,0.9999448657035828,2.1538384316954762e-05,1.5557907317997888e-05,1.8028784324997105e-05
TCGA:BRCA:TCGA-B6-A2IU-01,BRCA,BRCA,0.9999999403953552,1.598088417154031e-08,1.819719663842534e-08,3.4111486968413374e-08
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9999968409538269,2.1050048815141054e-07,2.7342239263816737e-06,2.3579129049267067e-07
TCGA:BRCA:TCGA-B6-A400-01,BRCA,BRCA,0.9925631284713745,0.0025884180795401335,0.002875991864129901,0.001972485799342394
TCGA:BRCA:TCGA-B6-A401-01,BRCA,BRCA,0.9999168515205383,1.8347900549997576e-05,2.2329586499836296e-05,4.249201811035164e-05
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.999999463558197,2.745297535966529e-07,1.656604524669092e-07,1.1800738519696097e-07
TCGA:BRCA:TCGA-B6-A408-01,BRCA,BRCA,0.9999999403953552,1.56604471612809e-08,1.1124740240120445e-08,4.823516519536497e-08
TCGA:BRCA:TCGA-B6-A409-01,BRCA,BRCA,0.9969596862792969,0.0009507604409009218,0.0008880299283191562,0.001201500417664647
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9999744296073914,1.2241455806361046e-05,5.450610387924826e-06,7.87000772106694e-06
TCGA:BRCA:TCGA-B6-A40C-01,BRCA,BRCA,0.9999999403953552,2.182496494640418e-08,8.53572945658243e-09,4.272553510986654e-08
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.9999999403953552,1.0099593161783105e-08,1.6733563867887824e-08,1.158721563143672e-08
TCGA:BRCA:TCGA-BH-A0AV-01,BRCA,BRCA,0.9893069267272949,0.0045551578514277935,0.003255325835198164,0.0028825707267969847
TCGA:BRCA:TCGA-BH-A0AW-01,BRCA,BRCA,0.9985004663467407,9.19963204069063e-05,0.0013662850251421332,4.124963015783578e-05
TCGA:BRCA:TCGA-BH-A0AY-01,BRCA,BRCA,0.997363269329071,0.0007888746331445873,0.0008478456293232739,0.0009999879403039813
TCGA:BRCA:TCGA-BH-A0AZ-01,BRCA,BRCA,0.9999750256538391,7.197041668405291e-06,5.781274012406357e-06,1.2000443348370027e-05
TCGA:BRCA:TCGA-BH-A0B0-01,BRCA,BRCA,0.99993497133255,1.65482415468432e-05,2.089405825245194e-05,2.760924144240562e-05
TCGA:BRCA:TCGA-BH-A0B1-01,BRCA,BRCA,0.9874654412269592,0.0020420236978679895,0.008765870705246925,0.0017266874201595783
TCGA:BRCA:TCGA-BH-A0B2-01,BRCA,BRCA,0.9966754913330078,0.000832635909318924,0.0009006556938402355,0.001591209089383483
TCGA:BRCA:TCGA-BH-A0B3-01,BRCA,BRCA,0.985848605632782,0.003465755609795451,0.00896960124373436,0.001716027152724564
TCGA:BRCA:TCGA-BH-A0B4-01,BRCA,BRCA,0.9997209906578064,0.00015220118802972138,6.0759590269299224e-05,6.604385271202773e-05
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9999998807907104,2.1276541417591943e-08,1.718614406343022e-08,7.852909789107798e-08
TCGA:BRCA:TCGA-BH-A0B7-01,BRCA,BRCA,0.9999291896820068,1.8504399122321047e-05,1.9690427507157438e-05,3.263532926212065e-05
TCGA:BRCA:TCGA-BH-A0B8-01,BRCA,BRCA,0.9999985694885254,2.1566077634815883e-07,1.144546899922716e-06,6.440131272711369e-08
TCGA:BRCA:TCGA-BH-A0B9-01,BRCA,BRCA,0.9999983310699463,7.473749974451493e-07,5.452006917039398e-07,3.5203839843234164e-07
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.9974668622016907,0.000868606788571924,0.0008809475693851709,0.0007835843716748059
TCGA:BRCA:TCGA-BH-A0BC-01,BRCA,BRCA,0.9999531507492065,1.5323139450629242e-05,1.5066446394484956e-05,1.6463427527924068e-05
TCGA:BRCA:TCGA-BH-A0BD-01,BRCA,BRCA,0.9999999403953552,2.3128890802581736e-08,2.6913962614116826e-08,3.497003930874598e-08
TCGA:BRCA:TCGA-BH-A0BF-01,BRCA,BRCA,0.9999159574508667,3.792490315390751e-05,2.3650452931178734e-05,2.247552947665099e-05
TCGA:BRCA:TCGA-BH-A0BG-01,BRCA,BRCA,0.9999414682388306,1.2921884263050742e-05,2.5027289666468278e-05,2.057041638181545e-05
TCGA:BRCA:TCGA-BH-A0BJ-01,BRCA,BRCA,0.9999999403953552,1.3275117893840616e-08,6.91116630591182e-09,1.3682630140010588e-08
TCGA:BRCA:TCGA-BH-A0BL-01,BRCA,BRCA,0.9998407959938049,7.696561078773811e-05,5.045362195232883e-05,3.177976395818405e-05
TCGA:BRCA:TCGA-BH-A0BM-01,BRCA,BRCA,0.9999999403953552,3.847647178645275e-08,3.586815955358702e-09,3.2819201578604407e-08
TCGA:BRCA:TCGA-BH-A0BO-01,BRCA,BRCA,0.9999998807907104,3.507038215389002e-08,2.3627078959975734e-08,4.025416089348255e-08
TCGA:BRCA:TCGA-BH-A0BP-01,BRCA,BRCA,0.9999999403953552,1.0341961065307714e-08,4.427208821766726e-09,1.8026019787953373e-08
TCGA:BRCA:TCGA-BH-A0BQ-01,BRCA,BRCA,0.9999998211860657,3.125303393858303e-08,5.4142763161735274e-08,7.040322458351511e-08
TCGA:BRCA:TCGA-BH-A0BR-01,BRCA,BRCA,0.999927282333374,1.9001392502104864e-05,2.521031638025306e-05,2.8525771995191462e-05
TCGA:BRCA:TCGA-BH-A0BS-01,BRCA,BRCA,0.9999999403953552,2.3270818161336138e-08,1.617529932218531e-08,2.7660460588663227e-08
TCGA:BRCA:TCGA-BH-A0BT-01,BRCA,BRCA,0.9999999403953552,1.4322787400544712e-08,3.4399196824352885e-09,2.7380908207419452e-08
TCGA:BRCA:TCGA-BH-A0BV-01,BRCA,BRCA,0.9975067973136902,0.0007977961795404553,0.0007488592527806759,0.0009465221664868295
TCGA:BRCA:TCGA-BH-A0BW-01,BRCA,BRCA,0.9941508769989014,0.0019084123196080327,0.002354654483497143,0.0015860849525779486
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.9999998807907104,4.8846622746623325e-08,3.850003338357055e-08,4.5975681928212e-08
TCGA:BRCA:TCGA-BH-A0C0-01,BRCA,BRCA,0.9999243021011353,9.319603123003617e-06,5.106946628075093e-05,1.5283174434443936e-05
TCGA:BRCA:TCGA-BH-A0C1-01,BRCA,BRCA,0.9975080490112305,0.000836808409076184,0.0008339294581674039,0.0008212279644794762
TCGA:BRCA:TCGA-BH-A0C3-01,BRCA,BRCA,0.9999993443489075,1.996866494380356e-08,6.050166803106549e-07,4.9483180220022405e-08
TCGA:BRCA:TCGA-BH-A0C7-01,BRCA,BRCA,0.9999859929084778,5.0931089390360285e-06,4.076356617588317e-06,4.818582510779379e-06
TCGA:BRCA:TCGA-BH-A0DD-01,BRCA,BRCA,0.9999964833259583,1.8265455992150237e-06,4.353583449301368e-07,1.2417654033924919e-06
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.9999368786811829,1.7029382433975115e-05,2.3453299945686013e-05,2.264760587422643e-05
TCGA:BRCA:TCGA-BH-A0DG-01,BRCA,BRCA,0.9999999403953552,8.557573316636535e-09,6.115238981863058e-09,1.756712109113323e-08
TCGA:BRCA:TCGA-BH-A0DH-01,BRCA,BRCA,0.9999834895133972,5.226524081081152e-06,4.773061846208293e-06,6.535344709845958e-06
TCGA:BRCA:TCGA-BH-A0DI-01,BRCA,BRCA,0.9999845623970032,5.096679160487838e-06,4.454013833310455e-06,5.9158610383747146e-06
TCGA:BRCA:TCGA-BH-A0DK-01,BRCA,BRCA,0.9999926686286926,1.2432988683031e-07,7.176394319685642e-06,4.481523419030964e-08
TCGA:BRCA:TCGA-BH-A0DL-01,BRCA,BRCA,0.6584749817848206,0.3414299488067627,6.141196354292333e-05,3.3688742405502126e-05
TCGA:BRCA:TCGA-BH-A0DO-01,BRCA,BRCA,0.9999857544898987,4.3442864807730075e-06,4.837630967813311e-06,5.056981990492204e-06
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.9999278783798218,2.862923611246515e-05,1.5849274859647267e-05,2.766880970739294e-05
TCGA:BRCA:TCGA-BH-A0DQ-01,BRCA,BRCA,0.9999998807907104,4.450625468166436e-08,2.3172614049826734e-08,2.467007043094327e-08
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.9999998807907104,1.998012422177453e-08,6.494802029521907e-09,7.543010838162445e-08
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.999951958656311,1.649161276873201e-05,1.534299190097954e-05,1.6199604942812584e-05
TCGA:BRCA:TCGA-BH-A0DV-01,BRCA,BRCA,0.9999721050262451,1.5428524420713075e-05,7.055580681480933e-06,5.437821982923197e-06
TCGA:BRCA:TCGA-BH-A0DX-01,BRCA,BRCA,1.0,9.238852349824356e-09,8.163542730699191e-09,1.0501901570592054e-08
TCGA:BRCA:TCGA-BH-A0DZ-01,BRCA,BRCA,0.9999998807907104,2.412923727490579e-08,1.0416805196200585e-08,9.187302651980644e-08
TCGA:BRCA:TCGA-BH-A0E0-01,BRCA,BRCA,0.9918515682220459,0.006130385212600231,0.0011170427314937115,0.0009010126232169569
TCGA:BRCA:TCGA-BH-A0E1-01,BRCA,BRCA,0.9999760389328003,5.960265298199374e-06,6.613744517380837e-06,1.1416321285651065e-05
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.999997615814209,1.854765656617019e-07,2.051100182143273e-06,1.1866146820693757e-07
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.9999992251396179,3.005313828907674e-07,3.4132304449485673e-07,1.429593652346739e-07
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,0.997593879699707,0.0007704108138568699,0.0007888823747634888,0.0008468417800031602
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.9999999403953552,1.0732116528799907e-08,1.1574737612818353e-08,2.3338239785175574e-08
TCGA:BRCA:TCGA-BH-A0EA-01,BRCA,BRCA,0.9971730709075928,0.0009414160158485174,0.0009747887961566448,0.0009107060614041984
TCGA:BRCA:TCGA-BH-A0EB-01,BRCA,BRCA,0.9999868273735046,4.581837401929079e-06,3.8811754166090395e-06,4.706505933427252e-06
TCGA:BRCA:TCGA-BH-A0EE-01,BRCA,BRCA,0.9985283017158508,0.00043571178684942424,9.318852244177833e-05,0.0009428178891539574
TCGA:BRCA:TCGA-BH-A0EI-01,BRCA,BRCA,0.9999821186065674,5.326068276190199e-06,6.763576948287664e-06,5.811225037177792e-06
TCGA:BRCA:TCGA-BH-A0GY-01,BRCA,BRCA,0.9964831471443176,0.00011923474812647328,0.003306865692138672,9.075316484086215e-05
TCGA:BRCA:TCGA-BH-A0GZ-01,BRCA,BRCA,0.9897806644439697,0.0017461261013522744,0.006720300763845444,0.0017528985626995564
TCGA:BRCA:TCGA-BH-A0H0-01,BRCA,BRCA,0.9999999403953552,1.9702508069485702e-08,9.09320796438351e-09,2.6329535884883626e-08
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.9999988079071045,1.7957985676275712e-07,2.1496914826002467e-07,7.74419788740488e-07
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,0.9999825358390808,4.342094143794384e-06,6.358966857078485e-06,6.788544396840734e-06
TCGA:BRCA:TCGA-BH-A0H6-01,BRCA,BRCA,0.9975913763046265,0.0008376396144740283,0.0007292726077139378,0.0008417368517257273
TCGA:BRCA:TCGA-BH-A0H7-01,BRCA,BRCA,0.9973857998847961,0.0008230047533288598,0.0009846404427662492,0.0008065261063165963
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.9999999403953552,3.511825852342554e-08,7.578854877010599e-09,4.489490024184306e-08
TCGA:BRCA:TCGA-BH-A0HA-01,BRCA,BRCA,0.9999998807907104,4.27423003657168e-08,5.623751064831595e-08,4.5077719335040456e-08
TCGA:BRCA:TCGA-BH-A0HB-01,BRCA,BRCA,0.9994699954986572,4.555225314106792e-05,0.0004446471866685897,3.980843393946998e-05
TCGA:BRCA:TCGA-BH-A0HF-01,BRCA,BRCA,0.984444797039032,7.040476248221239e-06,0.015532602556049824,1.5537061699433252e-05
TCGA:BRCA:TCGA-BH-A0HI-01,BRCA,BRCA,0.9999999403953552,2.2288675793902257e-08,1.3623218109160007e-08,3.95528267915779e-08
TCGA:BRCA:TCGA-BH-A0HK-01,BRCA,BRCA,0.9941632747650146,6.134324212325737e-05,0.005642063915729523,0.00013331850641407073
TCGA:BRCA:TCGA-BH-A0HL-01,BRCA,BRCA,0.999971330165863,8.830511433188803e-06,1.1171513506269548e-05,8.681310646352358e-06
TCGA:BRCA:TCGA-BH-A0HN-01,BRCA,BRCA,0.999904215335846,2.643400148372166e-05,2.53026228165254e-05,4.4069955038139597e-05
TCGA:BRCA:TCGA-BH-A0HO-01,BRCA,BRCA,0.9999426603317261,1.7789234334486537e-05,1.6768017303547822e-05,2.2784268367104232e-05
TCGA:BRCA:TCGA-BH-A0HP-01,BRCA,BRCA,1.0,5.9746665392879095e-09,8.587463184994704e-09,1.348015121749313e-08
TCGA:BRCA:TCGA-BH-A0HQ-01,BRCA,BRCA,1.0,6.505843419546409e-09,3.2014921824696785e-09,1.1079135830982523e-08
TCGA:BRCA:TCGA-BH-A0HU-01,BRCA,BRCA,0.9976782202720642,0.000870123622007668,0.0007057819166220725,0.000745885306969285
TCGA:BRCA:TCGA-BH-A0HW-01,BRCA,BRCA,0.9999235272407532,2.6033047106466256e-05,1.9693998183356598e-05,3.076524080825038e-05
TCGA:BRCA:TCGA-BH-A0HX-01,BRCA,BRCA,0.9999982118606567,4.4406068155922185e-08,1.6868099237399292e-06,8.019839725648126e-08
TCGA:BRCA:TCGA-BH-A0HY-01,BRCA,BRCA,0.999985933303833,4.5329602471611e-06,4.68560574518051e-06,4.877603714703582e-06
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.9999999403953552,2.400069298857943e-08,1.4716170504414094e-08,4.097957173598843e-08
TCGA:BRCA:TCGA-BH-A0W3-01,BRCA,BRCA,0.9975611567497253,0.0008402421372011304,0.0007567130378447473,0.0008418626966886222
TCGA:BRCA:TCGA-BH-A0W4-01,BRCA,BRCA,0.9977877140045166,0.0007549951551482081,0.0007080970099195838,0.0007491919095627964
TCGA:BRCA:TCGA-BH-A0W5-01,BRCA,BRCA,0.9999999403953552,4.2025884994245644e-08,1.7829407283898036e-08,2.2069952976266904e-08
TCGA:BRCA:TCGA-BH-A0W7-01,BRCA,BRCA,0.9972638487815857,0.0008173314854502678,0.0009363818098790944,0.0009824098087847233
TCGA:BRCA:TCGA-BH-A0WA-01,BRCA,BRCA,0.9999998211860657,8.368658654944738e-08,3.376279877898014e-08,7.040730309881837e-08
TCGA:BRCA:TCGA-BH-A18F-01,BRCA,BRCA,0.9999857544898987,5.254681582300691e-06,3.970409125031438e-06,5.021652214054484e-06
TCGA:BRCA:TCGA-BH-A18G-01,BRCA,BRCA,0.9998680353164673,2.9595250452985056e-05,5.649168451782316e-05,4.5861084799980745e-05
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999862909317017,4.423884547577472e-06,4.326289399614325e-06,4.94020787300542e-06
TCGA:BRCA:TCGA-BH-A18I-01,BRCA,BRCA,0.9999999403953552,1.0461464583499946e-08,8.226678893663575e-09,1.9761387193284463e-08
TCGA:BRCA:TCGA-BH-A18J-01,BRCA,BRCA,0.9999998807907104,3.6679157489061254e-08,7.22787563134375e-09,7.24532753793028e-08
TCGA:BRCA:TCGA-BH-A18K-01,BRCA,BRCA,0.999984085559845,5.3464414122572634e-06,4.774772150994977e-06,5.815995336888591e-06
TCGA:BRCA:TCGA-BH-A18L-01,BRCA,BRCA,0.9999681711196899,6.370604296535021e-06,7.464087502739858e-06,1.7990900232689455e-05
TCGA:BRCA:TCGA-BH-A18M-01,BRCA,BRCA,0.9976943135261536,0.0007809351664036512,0.000750348437577486,0.0007743927999399602
TCGA:BRCA:TCGA-BH-A18N-01,BRCA,BRCA,0.9999750256538391,7.955920409585815e-06,8.071117918007076e-06,8.951480594987515e-06
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.9976568222045898,0.0007756401901133358,0.0007105647819116712,0.0008569822530262172
TCGA:BRCA:TCGA-BH-A18Q-01,BRCA,BRCA,0.9999212622642517,3.0821291147731245e-05,2.20856618398102e-05,2.580841646704357e-05
TCGA:BRCA:TCGA-BH-A18R-01,BRCA,BRCA,0.9977739453315735,0.0007568311411887407,0.0007229644688777626,0.000746233097743243
TCGA:BRCA:TCGA-BH-A18S-01,BRCA,BRCA,0.9999281764030457,2.1920226572547108e-05,2.0773737560375594e-05,2.910949115175754e-05
TCGA:BRCA:TCGA-BH-A18T-01,BRCA,BRCA,0.9999999403953552,3.372574042259657e-08,2.0061214911493153e-08,2.281676003690336e-08
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.999981701374054,4.867885309067788e-06,6.338561433949508e-06,7.113981155271176e-06
TCGA:BRCA:TCGA-BH-A18V-01,BRCA,BRCA,0.9999927878379822,4.104338586330414e-06,7.175427185757144e-07,2.376366182943457e-06
TCGA:BRCA:TCGA-BH-A1EN-01,BRCA,BRCA,0.979525625705719,0.00635115709155798,0.006422884296625853,0.0077003296464681625
TCGA:BRCA:TCGA-BH-A1EO-01,BRCA,BRCA,0.9967554807662964,0.0009499894804321229,0.0012164650252088904,0.0010780548909679055
TCGA:BRCA:TCGA-BH-A1ES-01,BRCA,BRCA,0.9999712705612183,1.2422726285876706e-05,7.848602763260715e-06,8.44144233269617e-06
TCGA:BRCA:TCGA-BH-A1ET-01,BRCA,BRCA,0.9999999403953552,1.9621754887566567e-08,1.5757963822693455e-08,3.252736391345934e-08
TCGA:BRCA:TCGA-BH-A1EU-01,BRCA,BRCA,0.9999998807907104,1.5761093763444478e-08,4.648054385825162e-08,2.8671271579128188e-08
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.9948855042457581,0.000986297382041812,0.0008053277852013707,0.0033228984102606773
TCGA:BRCA:TCGA-BH-A1EW-01,BRCA,BRCA,0.9999999403953552,9.309131243639968e-09,5.057573471134447e-09,6.533473850822702e-08
TCGA:BRCA:TCGA-BH-A1EX-01,BRCA,BRCA,0.9999986290931702,8.914980753615964e-09,1.0556002294492828e-08,1.3550547919294331e-06
TCGA:BRCA:TCGA-BH-A1EY-01,BRCA,BRCA,0.9999987483024597,2.8830390519374305e-08,3.010571703043752e-08,1.1936447208427126e-06
TCGA:BRCA:TCGA-BH-A1F0-01,BRCA,BRCA,0.9999450445175171,1.9667468222905882e-05,1.7369864508509636e-05,1.7899112208397128e-05
TCGA:BRCA:TCGA-BH-A1F2-01,BRCA,BRCA,0.9999995231628418,1.4459001818067918e-07,8.569633536126275e-08,2.461566737110843e-07
TCGA:BRCA:TCGA-BH-A1F5-01,BRCA,BRCA,0.997729480266571,0.0007761229062452912,0.000739094044547528,0.0007553178584203124
TCGA:BRCA:TCGA-BH-A1F6-01,BRCA,BRCA,0.9999303221702576,3.108693999820389e-05,1.5593701391480863e-05,2.3025108021101914e-05
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.9999998807907104,2.8149672814947735e-08,2.456734904399127e-08,4.9946969227221416e-08
TCGA:BRCA:TCGA-BH-A1FB-01,BRCA,BRCA,0.9999999403953552,2.49233362836776e-08,2.3410899885334402e-08,2.751037264658862e-08
TCGA:BRCA:TCGA-BH-A1FC-01,BRCA,BRCA,0.9977158904075623,0.000906981120351702,0.0004798509180545807,0.0008972479263320565
TCGA:BRCA:TCGA-BH-A1FD-01,BRCA,BRCA,0.9977144598960876,0.0007572842878289521,0.0007058700430206954,0.0008223664481192827
TCGA:BRCA:TCGA-BH-A1FE-01,BRCA,BRCA,0.9977099895477295,0.0007524401880800724,0.0007434804574586451,0.0007940689101815224
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.9999999403953552,2.6337595215863985e-08,1.311170017004315e-08,2.7596838592103268e-08
TCGA:BRCA:TCGA-BH-A1FH-01,BRCA,BRCA,0.9999083876609802,2.2856269424664788e-05,2.9893739338149317e-05,3.885490878019482e-05
TCGA:BRCA:TCGA-BH-A1FJ-01,BRCA,BRCA,0.9974092245101929,0.001016202149912715,0.0007883500074967742,0.0007862345082685351
TCGA:BRCA:TCGA-BH-A1FL-01,BRCA,BRCA,0.9999999403953552,2.2130555166199883e-08,1.713173958250991e-08,2.2968000834566737e-08
TCGA:BRCA:TCGA-BH-A1FM-01,BRCA,BRCA,0.9999390840530396,2.1483725504367612e-05,1.853681169450283e-05,2.0883830075035803e-05
TCGA:BRCA:TCGA-BH-A1FN-01,BRCA,BRCA,0.9973970055580139,0.0009377526002936065,0.0008794245077297091,0.0007857929449528456
TCGA:BRCA:TCGA-BH-A1FR-01,BRCA,BRCA,0.9999998807907104,2.3265515736170528e-08,4.134705378078252e-08,5.204320174811983e-08
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9999999403953552,3.1232733732622364e-08,2.7971318594666172e-09,1.7425509923896243e-08
TCGA:BRCA:TCGA-BH-A201-01,BRCA,BRCA,0.9999999403953552,1.3923654229586191e-08,8.25717005881188e-09,3.61438843299311e-08
TCGA:BRCA:TCGA-BH-A202-01,BRCA,BRCA,0.9963581562042236,0.0008126114262267947,0.000826244882773608,0.002002968220040202
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9999999403953552,1.081178169215491e-08,1.690864870340647e-08,1.487449186043932e-08
TCGA:BRCA:TCGA-BH-A204-01,BRCA,BRCA,0.9970325231552124,0.0010911517310887575,0.0008813461754471064,0.0009949965169653296
TCGA:BRCA:TCGA-BH-A208-01,BRCA,BRCA,0.9950987696647644,0.002094942145049572,0.0013746258337050676,0.0014316916931420565
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9999797940254211,4.668387191486545e-06,4.22555604018271e-06,1.1308492503303569e-05
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9999352097511292,1.2423780390236061e-05,3.533188282744959e-05,1.702242843748536e-05
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.9999873042106628,4.060839273734018e-06,4.197160706098657e-06,4.45978730567731e-06
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9999104738235474,1.6975411199382506e-05,1.8037926565739326e-05,5.450139724416658e-05
TCGA:BRCA:TCGA-BH-A42T-01,BRCA,BRCA,0.9999998807907104,1.643431346565194e-08,5.8603988328798096e-09,6.790610029838717e-08
TCGA:BRCA:TCGA-BH-A42U-01,BRCA,BRCA,0.9999164342880249,3.579432814149186e-05,2.0339291950222105e-05,2.741335083555896e-05
TCGA:BRCA:TCGA-BH-A42V-01,BRCA,BRCA,0.9999999403953552,3.696581529766263e-08,2.2147929712446057e-08,1.9082731839148437e-08
TCGA:BRCA:TCGA-BH-A5IZ-01,BRCA,BRCA,0.9993104338645935,0.00020131899509578943,0.00010378727165516466,0.0003844517923425883
TCGA:BRCA:TCGA-BH-A5J0-01,BRCA,BRCA,0.9999999403953552,1.707133989725662e-08,1.1651994924477549e-08,2.3943481863852867e-08
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.9999999403953552,1.085733458694449e-08,1.3311232116564042e-08,5.408741543533324e-08
TCGA:BRCA:TCGA-BH-A6R9-01,BRCA,BRCA,0.994551420211792,0.005042060744017363,0.0002439543604850769,0.00016257376410067081
TCGA:BRCA:TCGA-BH-A8FY-01,BRCA,BRCA,0.9999998807907104,2.6799661156928778e-08,1.6292759141833812e-08,7.366583787415948e-08
TCGA:BRCA:TCGA-BH-A8FZ-01,BRCA,BRCA,0.99722820520401,0.0008643926703371108,0.0009899163851514459,0.0009175117593258619
TCGA:BRCA:TCGA-BH-A8G0-01,BRCA,BRCA,0.9972037076950073,0.0009232108714058995,0.0010256143286824226,0.0008474742062389851
TCGA:BRCA:TCGA-BH-AB28-01,BRCA,BRCA,0.9999840259552002,6.23719552095281e-06,4.1994944695034064e-06,5.529368536372203e-06
TCGA:BRCA:TCGA-C8-A12K-01,BRCA,BRCA,0.9997228384017944,4.381771577754989e-05,0.00014312966959550977,9.023792517837137e-05
TCGA:BRCA:TCGA-C8-A12L-01,BRCA,BRCA,0.9947995543479919,0.0015034369425848126,0.001487265108153224,0.002209735568612814
TCGA:BRCA:TCGA-C8-A12M-01,BRCA,BRCA,0.9999999403953552,6.435100452506504e-09,1.590817433338998e-08,5.0098496018335936e-08
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9999849796295166,5.70987276660162e-06,3.938057943742024e-06,5.373211479309248e-06
TCGA:BRCA:TCGA-C8-A12O-01,BRCA,BRCA,0.9973078966140747,0.0007651275373063982,0.0007075410685501993,0.0012194453738629818
TCGA:BRCA:TCGA-C8-A12P-01,BRCA,BRCA,0.9999969601631165,4.476101480577199e-07,1.7926842588167347e-07,2.4056012080109213e-06
TCGA:BRCA:TCGA-C8-A12Q-01,BRCA,BRCA,0.999930739402771,2.221374052169267e-05,1.8601604097057134e-05,2.84557172562927e-05
TCGA:BRCA:TCGA-C8-A12T-01,BRCA,BRCA,0.9999999403953552,2.8580046773640788e-08,1.9682628860095974e-08,2.5733449149356602e-08
