sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:HNSCC:TCGA-CV-7252-01,HNSCC,HNSCC,0.0,0.95,0.05,0.0
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,0.07,0.01,0.2,0.72
TCGA:BRCA:TCGA-S3-A6ZG-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,0.0,0.0,0.05,0.95
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-37-5819-01,LSCC,LUAD,0.05,0.0,0.43,0.52
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-AC-A2FE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-56-8623-01,LSCC,LUAD,0.03,0.0,0.24,0.73
TCGA:LUAD:TCGA-53-A4EZ-01,LUAD,LUAD,0.04,0.0,0.15,0.81
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-IQ-A61O-01,HNSCC,HNSCC,0.33,0.36,0.22,0.09
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.91,0.0,0.05,0.04
TCGA:HNSCC:TCGA-H7-7774-01,HNSCC,HNSCC,0.0,0.87,0.13,0.0
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.88,0.05,0.05,0.02
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-PE-A5DE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,0.0,0.01,0.16,0.83
TCGA:LSCC:TCGA-37-A5EN-01,LSCC,LSCC,0.0,0.07,0.91,0.02
TCGA:LUAD:TCGA-50-5931-01,LUAD,LSCC,0.06,0.02,0.74,0.18
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.28,0.25,0.44,0.03
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,0.0,0.0,0.03,0.97
TCGA:LUAD:TCGA-05-4250-01,LUAD,LUAD,0.0,0.0,0.09,0.91
TCGA:LSCC:TCGA-46-3765-01,LSCC,LSCC,0.0,0.01,0.99,0.0
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.91,0.01,0.07,0.01
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,0.0,0.97,0.03,0.0
TCGA:LSCC:TCGA-85-6561-01,LSCC,LSCC,0.0,0.03,0.97,0.0
TCGA:BRCA:TCGA-A8-A08O-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-38-4632-01,LUAD,LUAD,0.0,0.0,0.01,0.99
TCGA:LUAD:TCGA-44-8119-01,LUAD,LUAD,0.06,0.0,0.22,0.72
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-AO-A125-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,0.06,0.0,0.1,0.84
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AO-A0J7-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,0.02,0.0,0.02,0.96
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,0.02,0.0,0.03,0.95
TCGA:LSCC:TCGA-60-2711-01,LSCC,LSCC,0.0,0.0,1.0,0.0
TCGA:LSCC:TCGA-22-4601-01,LSCC,LSCC,0.01,0.0,0.97,0.02
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-HN-A2OB-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-58-8392-01,LSCC,LSCC,0.0,0.02,0.98,0.0
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.97,0.02,0.0,0.01
TCGA:LSCC:TCGA-22-5482-01,LSCC,LSCC,0.0,0.3,0.7,0.0
TCGA:HNSCC:TCGA-CV-7411-01,HNSCC,HNSCC,0.0,0.97,0.03,0.0
TCGA:LSCC:TCGA-63-A5ML-01,LSCC,LSCC,0.0,0.01,0.95,0.04
TCGA:HNSCC:TCGA-TN-A7HI-01,HNSCC,HNSCC,0.11,0.59,0.26,0.04
TCGA:LSCC:TCGA-77-8150-01,LSCC,LSCC,0.0,0.01,0.98,0.01
TCGA:HNSCC:TCGA-HD-A634-01,HNSCC,BRCA,0.46,0.14,0.2,0.2
TCGA:BRCA:TCGA-A8-A095-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,0.01,0.06,0.9,0.03
TCGA:LUAD:TCGA-95-7947-01,LUAD,LUAD,0.01,0.0,0.15,0.84
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.97,0.02,0.01,0.0
TCGA:HNSCC:TCGA-CX-7085-01,HNSCC,HNSCC,0.0,0.99,0.01,0.0
TCGA:HNSCC:TCGA-CR-7401-01,HNSCC,HNSCC,0.0,0.98,0.02,0.0
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-DQ-7596-01,HNSCC,HNSCC,0.0,0.94,0.06,0.0
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,0.02,0.0,0.12,0.86
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.96,0.0,0.03,0.01
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,0.0,0.0,0.03,0.97
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,0.01,0.0,0.02,0.97
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,0.0,0.0,0.14,0.86
TCGA:HNSCC:TCGA-F7-A623-01,HNSCC,HNSCC,0.04,0.94,0.02,0.0
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,0.01,0.97,0.02,0.0
TCGA:HNSCC:TCGA-CV-A6JN-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,0.0,0.01,0.09,0.9
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,0.0,1.0,0.0,0.0
TCGA:HNSCC:TCGA-T3-A92M-01,HNSCC,HNSCC,0.02,0.83,0.15,0.0
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-GM-A3XL-01,BRCA,BRCA,0.95,0.02,0.02,0.01
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LSCC:TCGA-77-6842-01,LSCC,LSCC,0.06,0.01,0.73,0.2
TCGA:HNSCC:TCGA-CV-7410-01,HNSCC,HNSCC,0.0,0.94,0.06,0.0
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CV-7406-01,HNSCC,HNSCC,0.0,0.78,0.21,0.01
TCGA:BRCA:TCGA-E2-A15R-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A1LE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A08H-01,BRCA,BRCA,0.97,0.01,0.02,0.0
TCGA:LUAD:TCGA-73-4670-01,LUAD,LUAD,0.03,0.01,0.3,0.66
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.94,0.01,0.02,0.03
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-LL-A50Y-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:HNSCC:TCGA-CV-7433-01,HNSCC,HNSCC,0.0,0.98,0.02,0.0
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A3W6-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-NC-A5HG-01,LSCC,HNSCC,0.03,0.86,0.11,0.0
TCGA:LSCC:TCGA-77-A5G8-01,LSCC,LSCC,0.0,0.03,0.97,0.0
TCGA:LUAD:TCGA-49-AARQ-01,LUAD,LUAD,0.03,0.0,0.16,0.81
TCGA:LSCC:TCGA-NC-A5HL-01,LSCC,LSCC,0.0,0.01,0.9,0.09
TCGA:LSCC:TCGA-66-2757-01,LSCC,LSCC,0.15,0.03,0.61,0.21
TCGA:LSCC:TCGA-56-8308-01,LSCC,LSCC,0.0,0.01,0.98,0.01
TCGA:LSCC:TCGA-77-7139-01,LSCC,LSCC,0.03,0.19,0.75,0.03
TCGA:LSCC:TCGA-33-AASB-01,LSCC,LUAD,0.05,0.02,0.32,0.61
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CV-7242-01,HNSCC,HNSCC,0.01,0.77,0.21,0.01
TCGA:LSCC:TCGA-33-AASD-01,LSCC,HNSCC,0.05,0.5,0.45,0.0
TCGA:LUAD:TCGA-67-3773-01,LUAD,LUAD,0.03,0.0,0.07,0.9
TCGA:BRCA:TCGA-E2-A1BD-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-56-7730-01,LSCC,LSCC,0.0,0.01,0.99,0.0
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.98,0.0,0.02,0.0
TCGA:LUAD:TCGA-MP-A4TF-01,LUAD,LUAD,0.05,0.0,0.14,0.81
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-56-7222-01,LSCC,LSCC,0.01,0.09,0.81,0.09
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-EW-A6SB-01,BRCA,BRCA,0.86,0.01,0.1,0.03
TCGA:HNSCC:TCGA-CV-6441-01,HNSCC,HNSCC,0.02,0.79,0.18,0.01
TCGA:HNSCC:TCGA-QK-A6IJ-01,HNSCC,HNSCC,0.01,0.97,0.01,0.01
TCGA:LUAD:TCGA-55-8087-01,LUAD,LUAD,0.02,0.0,0.03,0.95
TCGA:LUAD:TCGA-55-5899-01,LUAD,LUAD,0.17,0.02,0.29,0.52
TCGA:LSCC:TCGA-60-2714-01,LSCC,LUAD,0.0,0.0,0.06,0.94
TCGA:HNSCC:TCGA-P3-A5QE-01,HNSCC,HNSCC,0.01,0.85,0.14,0.0
TCGA:LUAD:TCGA-53-7813-01,LUAD,LUAD,0.01,0.0,0.03,0.96
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CN-6010-01,HNSCC,HNSCC,0.02,0.7,0.23,0.05
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,0.0,0.0,0.04,0.96
TCGA:LSCC:TCGA-18-3414-01,LSCC,LSCC,0.0,0.01,0.98,0.01
TCGA:LSCC:TCGA-O2-A52Q-01,LSCC,LUAD,0.19,0.07,0.31,0.43
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E9-A6HE-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-CQ-A4CB-01,HNSCC,HNSCC,0.05,0.78,0.16,0.01
TCGA:BRCA:TCGA-A8-A08P-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-51-4080-01,LSCC,LSCC,0.0,0.02,0.98,0.0
TCGA:LUAD:TCGA-64-1679-01,LUAD,LUAD,0.04,0.01,0.09,0.86
TCGA:LSCC:TCGA-60-2719-01,LSCC,LSCC,0.0,0.0,0.99,0.01
TCGA:HNSCC:TCGA-F7-8489-01,HNSCC,HNSCC,0.0,0.8,0.2,0.0
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A5XU-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:HNSCC:TCGA-IQ-A61H-01,HNSCC,HNSCC,0.0,0.81,0.19,0.0
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-NJ-A4YG-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:HNSCC:TCGA-CN-5373-01,HNSCC,HNSCC,0.01,0.99,0.0,0.0
TCGA:LUAD:TCGA-50-6594-01,LUAD,LUAD,0.06,0.01,0.32,0.61
TCGA:HNSCC:TCGA-CQ-6227-01,HNSCC,HNSCC,0.02,0.96,0.02,0.0
TCGA:LUAD:TCGA-95-A4VN-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A09W-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A09X-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-A8-A0AD-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:HNSCC:TCGA-CV-6948-01,HNSCC,HNSCC,0.03,0.64,0.32,0.01
TCGA:HNSCC:TCGA-CV-6961-01,HNSCC,HNSCC,0.02,0.86,0.12,0.0
TCGA:BRCA:TCGA-LL-A7SZ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-90-A4ED-01,LSCC,LSCC,0.07,0.15,0.71,0.07
TCGA:LUAD:TCGA-67-3771-01,LUAD,LUAD,0.01,0.0,0.12,0.87
TCGA:LUAD:TCGA-64-1681-01,LUAD,LUAD,0.01,0.0,0.0,0.99
TCGA:HNSCC:TCGA-P3-A5QA-01,HNSCC,HNSCC,0.16,0.62,0.21,0.01
TCGA:LUAD:TCGA-75-7025-01,LUAD,LUAD,0.02,0.01,0.08,0.89
TCGA:LSCC:TCGA-98-8022-01,LSCC,LSCC,0.03,0.04,0.75,0.18
TCGA:BRCA:TCGA-GI-A2C9-01,BRCA,BRCA,0.84,0.03,0.09,0.04
TCGA:HNSCC:TCGA-D6-A6ES-01,HNSCC,HNSCC,0.02,0.9,0.08,0.0
TCGA:LSCC:TCGA-77-A5G3-01,LSCC,LSCC,0.0,0.13,0.87,0.0
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-NK-A5CX-01,LSCC,LSCC,0.0,0.0,1.0,0.0
TCGA:LSCC:TCGA-22-5478-01,LSCC,LSCC,0.03,0.03,0.85,0.09
TCGA:LSCC:TCGA-L3-A4E7-01,LSCC,LSCC,0.0,0.01,0.95,0.04
TCGA:LSCC:TCGA-77-8130-01,LSCC,LSCC,0.0,0.17,0.8,0.03
TCGA:HNSCC:TCGA-CR-7374-01,HNSCC,HNSCC,0.02,0.66,0.31,0.01
TCGA:LSCC:TCGA-52-7812-01,LSCC,LUAD,0.0,0.01,0.05,0.94
TCGA:HNSCC:TCGA-CN-6021-01,HNSCC,HNSCC,0.01,0.86,0.13,0.0
TCGA:BRCA:TCGA-OL-A5D7-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-A8-A0A9-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-44-6148-01,LUAD,LUAD,0.0,0.0,0.13,0.87
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.95,0.0,0.02,0.03
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.93,0.02,0.03,0.02
TCGA:BRCA:TCGA-E2-A576-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LSCC:TCGA-98-A538-01,LSCC,LSCC,0.01,0.13,0.86,0.0
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-91-8499-01,LUAD,LSCC,0.14,0.01,0.44,0.41
TCGA:HNSCC:TCGA-CR-7391-01,HNSCC,HNSCC,0.0,0.97,0.03,0.0
TCGA:HNSCC:TCGA-CV-7250-01,HNSCC,HNSCC,0.01,0.89,0.1,0.0
TCGA:LUAD:TCGA-NJ-A55R-01,LUAD,LUAD,0.03,0.0,0.05,0.92
TCGA:LSCC:TCGA-98-A53C-01,LSCC,LUAD,0.0,0.0,0.22,0.78
TCGA:LSCC:TCGA-90-7964-01,LSCC,LSCC,0.01,0.02,0.77,0.2
TCGA:HNSCC:TCGA-CN-4735-01,HNSCC,HNSCC,0.1,0.56,0.33,0.01
TCGA:HNSCC:TCGA-IQ-A61E-01,HNSCC,HNSCC,0.0,0.99,0.01,0.0
TCGA:BRCA:TCGA-AC-A2FF-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LUAD:TCGA-05-4433-01,LUAD,LUAD,0.0,0.0,0.0,1.0
TCGA:LSCC:TCGA-22-4593-01,LSCC,LSCC,0.0,0.12,0.88,0.0
TCGA:BRCA:TCGA-EW-A2FV-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A14Y-01,BRCA,BRCA,0.45,0.39,0.13,0.03
TCGA:HNSCC:TCGA-CV-7180-01,HNSCC,HNSCC,0.0,0.99,0.01,0.0
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AC-A3W7-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-18-4083-01,LSCC,LSCC,0.0,0.01,0.99,0.0
TCGA:LSCC:TCGA-63-A5MR-01,LSCC,LSCC,0.0,0.13,0.86,0.01
TCGA:LUAD:TCGA-49-6742-01,LUAD,LUAD,0.0,0.0,0.07,0.93
TCGA:HNSCC:TCGA-IQ-A6SH-01,HNSCC,HNSCC,0.0,0.98,0.01,0.01
TCGA:LUAD:TCGA-55-7914-01,LUAD,LUAD,0.0,0.0,0.05,0.95
TCGA:LSCC:TCGA-22-5481-01,LSCC,LUAD,0.18,0.01,0.39,0.42
TCGA:HNSCC:TCGA-CV-7253-01,HNSCC,HNSCC,0.0,0.94,0.06,0.0
TCGA:LSCC:TCGA-66-2767-01,LSCC,LSCC,0.0,0.0,1.0,0.0
TCGA:LSCC:TCGA-22-4604-01,LSCC,LSCC,0.0,0.28,0.72,0.0
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:LUAD:TCGA-95-7948-01,LUAD,LUAD,0.08,0.01,0.25,0.66
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-77-6843-01,LSCC,LSCC,0.01,0.03,0.95,0.01
TCGA:LSCC:TCGA-56-8304-01,LSCC,LSCC,0.0,0.05,0.95,0.0
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A1BC-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:LUAD:TCGA-78-7153-01,LUAD,LUAD,0.0,0.0,0.02,0.98
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-WT-AB44-01,BRCA,BRCA,0.96,0.02,0.0,0.02
TCGA:HNSCC:TCGA-H7-A76A-01,HNSCC,HNSCC,0.0,0.85,0.15,0.0
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AN-A0FX-01,BRCA,BRCA,0.91,0.03,0.05,0.01
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:LSCC:TCGA-98-8020-01,LSCC,LSCC,0.0,0.13,0.87,0.0
TCGA:LSCC:TCGA-60-2724-01,LSCC,LSCC,0.01,0.48,0.5,0.01
TCGA:LUAD:TCGA-67-4679-01,LUAD,LUAD,0.0,0.0,0.04,0.96
TCGA:HNSCC:TCGA-DQ-7589-01,HNSCC,HNSCC,0.02,0.87,0.11,0.0
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:HNSCC:TCGA-CR-6480-01,HNSCC,HNSCC,0.0,0.91,0.09,0.0
TCGA:LUAD:TCGA-78-7161-01,LUAD,LUAD,0.02,0.0,0.01,0.97
TCGA:BRCA:TCGA-AN-A0FZ-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:LUAD:TCGA-49-4507-01,LUAD,LUAD,0.04,0.01,0.16,0.79
TCGA:LUAD:TCGA-78-7156-01,LUAD,LUAD,0.01,0.0,0.05,0.94
TCGA:BRCA:TCGA-EW-A6SD-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:LSCC:TCGA-90-6837-01,LSCC,LSCC,0.0,0.17,0.83,0.0
TCGA:LSCC:TCGA-77-7140-01,LSCC,LSCC,0.04,0.38,0.58,0.0
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.93,0.01,0.04,0.02
TCGA:LSCC:TCGA-77-7142-01,LSCC,LSCC,0.0,0.01,0.94,0.05
TCGA:HNSCC:TCGA-CN-6997-01,HNSCC,HNSCC,0.03,0.74,0.22,0.01
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:LSCC:TCGA-66-2793-01,LSCC,LSCC,0.0,0.0,0.95,0.05
