sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.9999994940171093,3.8296298345924606e-12,1.9705977350651196e-11,5.059593551522013e-07
TCGA:HNSCC:TCGA-QK-A8ZB-01,HNSCC,HNSCC,3.599669479668455e-09,0.9999997125518612,2.8383309555861243e-07,1.5373773998793245e-11
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999999999905866,2.0940443265758763e-14,8.739495073871553e-16,9.391518719290817e-12
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.9999980918655845,1.9042840499032213e-06,3.4067821401095753e-10,3.5096874302156535e-09
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.9999999999960918,6.618970029902027e-14,2.763365114158907e-15,3.839335073497077e-12
TCGA:HNSCC:TCGA-CV-7248-01,HNSCC,HNSCC,1.9246570282495115e-08,0.9999999711526101,9.426673048964563e-09,1.7414663674916475e-10
TCGA:LUAD:TCGA-O1-A52J-01,LUAD,LUAD,9.295423953694467e-14,4.334950769573582e-18,1.9751304520968426e-09,0.9999999980247767
TCGA:LSCC:TCGA-22-4591-01,LSCC,LSCC,4.5337842684030766e-13,9.408624389558715e-15,0.9897987624022242,0.01020123759731298
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.9999999999999372,2.9634226990214905e-14,1.6321425176455423e-14,1.6794970445342098e-14
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.9999999132199298,6.245444636564333e-13,3.4326212989273074e-12,8.677601304552644e-08
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.9999999997759088,3.8477781549415825e-13,1.4562197951679724e-10,7.808433542371155e-11
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9999999999997444,5.171462684973112e-14,1.699919726880842e-13,3.3710732102008194e-14
TCGA:HNSCC:TCGA-D6-A4ZB-01,HNSCC,HNSCC,2.605049557805422e-10,0.9999881609241988,1.1838815160912543e-05,1.3522159640431085e-13
TCGA:BRCA:TCGA-AO-A0J3-01,BRCA,BRCA,0.9999999979413066,3.256863125009109e-12,2.2154511334532331e-10,1.833891522561511e-09
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,9.424019693368922e-10,0.999999551533741,4.473726899896061e-07,1.5116724973571306e-10
TCGA:BRCA:TCGA-E2-A15E-01,BRCA,BRCA,0.9999999999999136,4.003961279745293e-14,5.59285658693799e-15,4.081930473831934e-14
TCGA:HNSCC:TCGA-CV-7421-01,HNSCC,HNSCC,5.882194968630685e-08,0.9998784221362068,0.00012149841994414378,2.0621899413483572e-08
TCGA:BRCA:TCGA-AO-A1KS-01,BRCA,BRCA,0.9999999999149618,7.550662173043366e-15,2.1460056047925043e-12,8.28846378694369e-11
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,2.7538119768051836e-05,0.9983302282669594,0.0016422333355193576,2.7775332333801566e-10
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.999999999999208,1.3093389401728e-13,7.511184898324072e-14,5.860096226358465e-13
TCGA:LUAD:TCGA-97-8552-01,LUAD,LUAD,1.1117794005043732e-13,6.9191062841732295e-18,1.028771793821991e-06,0.9999989712280949
TCGA:HNSCC:TCGA-HD-8634-01,HNSCC,HNSCC,4.847701324075644e-14,0.9999999999999469,4.633793093246939e-15,2.2026847016719957e-17
TCGA:HNSCC:TCGA-D6-6823-01,HNSCC,HNSCC,1.2776063268267612e-10,0.9999999992694601,5.943306373549737e-10,8.448492598765727e-12
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.9999999955354988,2.222592276884284e-09,2.112946310017508e-09,1.2896264639535222e-10
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.999999924171993,3.8616254979363737e-13,8.295009141529855e-15,7.582761255258466e-08
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,1.8427487390606815e-12,0.9999999932980266,6.700111235338918e-09,1.9357275950917753e-14
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999999999995466,2.8664519321206997e-13,2.7781971971775542e-14,1.3903448996097267e-13
TCGA:BRCA:TCGA-AC-A8OR-01,BRCA,BRCA,0.9999999746139878,5.6607239318346024e-12,1.105974980324981e-12,2.537924532571523e-08
TCGA:HNSCC:TCGA-HD-8224-01,HNSCC,HNSCC,8.377756429218679e-11,0.9999999999160041,1.8083084318189389e-13,3.747115469352202e-14
TCGA:LUAD:TCGA-99-AA5R-01,LUAD,LUAD,1.0191479789126881e-11,3.16404063330166e-16,3.6831553202353474e-05,0.9999631684366058
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,0.9999999998487732,2.497996242997915e-15,2.8302379384541956e-13,1.5094121669698215e-10
TCGA:LSCC:TCGA-33-4586-01,LSCC,LSCC,1.1096909400386711e-14,9.128908482683558e-13,0.9999999999960849,2.9911929767378964e-12
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.9999999998857456,2.239519681290208e-12,1.0952241048083223e-10,2.492419489306587e-12
TCGA:BRCA:TCGA-A8-A096-01,BRCA,BRCA,0.9999999715891218,1.9281278840455037e-12,1.3716028101519536e-11,2.839523377465664e-08
TCGA:LUAD:TCGA-44-7667-01,LUAD,LUAD,1.1655243732690503e-08,2.3170220656385754e-12,0.027147802444600796,0.9728521858978384
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999999992616293,3.0936481415763113e-13,1.2944001255396054e-13,7.379319946294569e-10
TCGA:HNSCC:TCGA-CQ-5326-01,HNSCC,HNSCC,1.1807591123706058e-07,0.9936616983547871,0.006338183517363398,5.1938266720625556e-11
TCGA:LSCC:TCGA-79-5596-01,LSCC,LSCC,4.285282383359316e-09,0.4268971430642055,0.5731028526475858,2.9262902591459355e-12
TCGA:LSCC:TCGA-58-A46K-01,LSCC,LSCC,2.0057750916048652e-11,2.987873259374375e-09,0.999999996887845,1.0422405517182724e-10
TCGA:LSCC:TCGA-77-8128-01,LSCC,LSCC,5.492228949133765e-10,0.0009358778476596287,0.9990641215206097,8.250770941720949e-11
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,2.507008468581796e-14,3.628746042261031e-15,0.004851167909290411,0.9951488320906808
TCGA:LUAD:TCGA-49-6767-01,LUAD,LUAD,5.4111705352744424e-05,5.966595009399333e-08,0.004022835398692926,0.9959229932300042
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.9999999328770958,3.096228480423248e-13,3.31932140996822e-11,6.708940157656185e-08
TCGA:LSCC:TCGA-77-8154-01,LSCC,LSCC,3.5437350927905764e-13,2.777098429975705e-09,0.9999999862053941,1.101715297414472e-08
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9999999999739817,2.4680389587046902e-11,2.4707871899410377e-13,1.0906742139329144e-12
TCGA:BRCA:TCGA-E9-A295-01,BRCA,BRCA,0.9999999991012114,8.93423675655793e-10,4.1050652954850145e-12,1.2595779147882843e-12
TCGA:LUAD:TCGA-05-4424-01,LUAD,LUAD,6.8975769381482245e-12,6.5214245744717e-16,0.00014873943571978198,0.9998512605573819
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,7.430987516970653e-11,1.7718181654072176e-14,5.467733589454824e-06,0.999994532192083
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.99997172507685,1.8194519915363653e-05,1.0059019673409211e-05,2.1383561412350247e-08
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.9999999999032338,7.44392896361241e-15,5.1191640640275636e-14,9.670734820842404e-11
TCGA:LSCC:TCGA-56-8083-01,LSCC,LSCC,1.3144934980607962e-07,1.419829040038215e-07,0.9934581541262918,0.006541572441454218
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9999982888205639,1.4791324312719736e-06,2.1566603778950154e-07,1.6380967140541403e-08
TCGA:LSCC:TCGA-66-2790-01,LSCC,LSCC,8.100741437834251e-08,1.386386478599101e-09,0.9998934593843992,0.0001064582217998479
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,2.1809979297858669e-13,6.043812745595735e-18,1.3003325070957615e-05,0.9999869966747109
TCGA:HNSCC:TCGA-CV-6942-01,HNSCC,HNSCC,0.00214036985052383,0.9978594189361324,2.0960188516974583e-07,1.6114583941440582e-09
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,1.4368519770872886e-09,6.055483217221718e-11,0.00019831328317567793,0.9998016852194175
TCGA:BRCA:TCGA-AO-A03V-01,BRCA,BRCA,0.999999999896511,2.737161432389416e-14,1.4158700195002798e-12,1.0204575369623971e-10
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.9999999999950262,1.2442652304271348e-13,3.814601503368055e-12,1.0350006203899846e-12
TCGA:LUAD:TCGA-55-8510-01,LUAD,LUAD,4.117671357117289e-12,7.412330833933825e-17,9.908072501805061e-05,0.9999009192708642
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.999999999999305,5.946856285876817e-14,1.8080014652128643e-14,6.175097692029356e-13
TCGA:BRCA:TCGA-E9-A54Y-01,BRCA,BRCA,0.9999999501515782,4.6528288613442315e-10,1.568408201632788e-12,4.938157058975413e-08
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.999999818050199,2.270260222827555e-11,8.723550331441199e-12,1.8191837493286362e-07
TCGA:HNSCC:TCGA-CN-A6V3-01,HNSCC,HNSCC,5.747298991128795e-11,0.9999999985132659,1.426216412282152e-09,3.0447135892803075e-12
TCGA:BRCA:TCGA-AC-A2QI-01,BRCA,BRCA,0.9999999999918596,5.759387994023397e-13,3.0269925264931686e-13,7.261784887643287e-12
TCGA:HNSCC:TCGA-CN-6989-01,HNSCC,HNSCC,9.183056906206654e-12,0.9999999878876852,1.2103125487009217e-08,6.2890305818939196e-15
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.9999918119105987,1.2481833872083014e-08,8.13288129294601e-06,4.272627435670853e-08
TCGA:HNSCC:TCGA-CQ-6228-01,HNSCC,HNSCC,7.53226187244057e-08,0.9998515338580374,0.00014839075488841676,6.445558704393909e-11
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,7.388458041338865e-16,1.1702461310417716e-11,0.9999999997326781,2.556186780326446e-10
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,0.9999998707557174,5.99241365372072e-14,1.3890253877893847e-12,1.2924283342615534e-07
TCGA:BRCA:TCGA-AO-A0JB-01,BRCA,BRCA,0.9999999998196458,1.5089097337052244e-10,1.987135688714372e-11,9.591748349962112e-12
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.9999999999879017,6.498078552252759e-15,1.6332809742837915e-14,1.2075490305479763e-11
TCGA:BRCA:TCGA-EW-A1P7-01,BRCA,BRCA,0.999999999349573,5.81050933689271e-11,5.874138989778387e-10,4.9080607137404555e-12
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,0.9999999999702667,7.320378364084181e-15,2.3490257092774735e-13,2.9490972291591756e-11
TCGA:LSCC:TCGA-70-6722-01,LSCC,LSCC,1.4841124238925893e-10,1.2883983052384982e-10,0.9997169268177968,0.0002830729049522303
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.9999998464831081,2.8282716125266394e-08,1.2372625615517443e-07,1.507919583480175e-09
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.9999999925213502,1.9538050101252908e-09,2.989470132122515e-09,2.535374652750757e-09
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,1.5375476657102504e-10,7.886235041919864e-15,3.0379208598173523e-05,0.9999696206376392
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.999999999835463,6.628095521826362e-14,3.130118965829713e-14,1.6443937780050825e-10
TCGA:HNSCC:TCGA-CR-5250-01,HNSCC,HNSCC,5.079585145574328e-10,0.9999986393947639,1.3588412486457736e-06,1.256028958017471e-09
TCGA:LSCC:TCGA-43-7658-01,LSCC,LSCC,2.187419215944162e-05,4.930386666587906e-10,0.9959493534174848,0.004028771897317016
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,4.755356355943223e-13,2.5752764642012864e-17,1.4080530386166226e-06,0.9999985919464858
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,0.9999999833372825,4.536229781877799e-11,4.195339883167796e-11,1.6575401818851317e-08
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,7.708315445285667e-07,1.008993171138428e-12,0.03200466530100149,0.967994563866445
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.9999999975682388,2.366363201674068e-14,6.194770058719267e-14,2.431675533363763e-09
TCGA:LSCC:TCGA-66-2727-01,LSCC,LSCC,1.0703472695854795e-14,9.920975726907123e-14,0.9999999999609499,3.894025619740772e-11
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999999999990492,4.2155893770807355e-15,6.725843639967332e-14,8.793505682993042e-13
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.9999999952285004,6.911732257111144e-13,5.428481608102877e-12,4.765379895431175e-09
TCGA:BRCA:TCGA-EW-A1J5-01,BRCA,BRCA,0.9999999999948397,8.347810437642226e-14,2.0934744485477872e-13,4.867527190941988e-12
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,9.757931505218133e-15,4.015270294609843e-19,6.681570674262545e-07,0.9999993318429229
TCGA:HNSCC:TCGA-HD-A6HZ-01,HNSCC,HNSCC,2.5935763519592006e-09,0.9999999481960256,4.921039409963667e-08,3.987425251792988e-15
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.9999999017209306,6.279732321794962e-14,7.163670043394949e-12,9.827184297424682e-08
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,3.0096133049820307e-15,2.0478660183069434e-13,0.9999999885863428,1.141344939388241e-08
TCGA:LUAD:TCGA-05-4420-01,LUAD,LUAD,3.817091499309446e-15,4.701329951845525e-16,4.254171849653373e-07,0.9999995745828107
TCGA:BRCA:TCGA-EW-A1PA-01,BRCA,BRCA,0.999999999994436,9.523316675634776e-15,1.024929616317097e-12,4.529538445714263e-12
TCGA:HNSCC:TCGA-CR-6482-01,HNSCC,HNSCC,3.019809220422843e-08,0.9999843147450808,1.522259203160777e-05,4.324647953381466e-07
TCGA:LUAD:TCGA-50-5055-01,LUAD,LUAD,2.967952534783136e-10,2.04919902842506e-14,2.7756868015187763e-05,0.9999722428351691
TCGA:HNSCC:TCGA-CV-7252-01,HNSCC,HNSCC,3.3580703732505374e-08,0.999998896614195,1.069804851385384e-06,2.4991067203224583e-13
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,5.6674004373194936e-11,8.222917557627844e-14,8.269962498065107e-06,0.9999917299807457
TCGA:BRCA:TCGA-S3-A6ZG-01,BRCA,BRCA,0.9999999994710018,6.102422616811513e-13,1.9122558969772537e-12,5.264757404942181e-10
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,6.852030660476194e-13,1.0083887312663097e-16,2.2410703764930037e-07,0.999999775892277
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9999999817432853,4.131766598018812e-12,3.75475971200691e-11,1.821503533747223e-08
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999999994943323,3.6820091758732493e-14,1.6427945299355235e-12,5.039882590731206e-10
TCGA:LSCC:TCGA-37-5819-01,LSCC,LSCC,5.3954621648914215e-08,8.251887619512703e-10,0.9773738967969623,0.022626048423227203
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.9999999881079434,2.0778302395677024e-14,3.0127418207727374e-13,1.1891734276693051e-08
TCGA:BRCA:TCGA-AC-A2FE-01,BRCA,BRCA,0.9999999999859717,1.471880819573691e-13,2.2314410533890536e-13,1.3658036563531163e-11
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,0.9999999988871542,1.0446743599922708e-13,1.6878412996507184e-11,1.0958628485760595e-09
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.9999999998909959,4.5128171257079565e-15,3.343991386708571e-14,1.0896622017598025e-10
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9999999999982327,1.1302515516190903e-14,3.4498597013501296e-14,1.7215211046525734e-12
TCGA:LSCC:TCGA-56-8623-01,LSCC,LUAD,1.3231604356427884e-13,1.9767690023368846e-14,0.0029270007374096957,0.9970729992624382
TCGA:LUAD:TCGA-53-A4EZ-01,LUAD,LUAD,7.465409889502688e-11,3.4050501874169928e-12,0.01171062297389477,0.9882893769480461
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999999999428473,3.4242326625686143e-15,4.780331184159019e-13,5.6671284142904376e-11
TCGA:HNSCC:TCGA-IQ-A61O-01,HNSCC,HNSCC,0.00039798598979655326,0.9996012311883867,3.534261003879201e-07,4.29395716416316e-07
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.9999999896869934,1.8429889984392789e-09,2.3568297295481395e-10,8.234334439959152e-09
TCGA:HNSCC:TCGA-H7-7774-01,HNSCC,HNSCC,5.047466828584251e-12,0.9999999995076807,4.872718154871325e-10,4.7422196528740606e-17
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.9999409507326408,8.902235398391197e-08,5.8956861981575435e-05,3.383023617899616e-09
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.9999999999447868,6.3173745470261004e-15,1.057089656732498e-12,5.414976172449366e-11
TCGA:BRCA:TCGA-PE-A5DE-01,BRCA,BRCA,0.9999999997041775,4.230737012524941e-14,1.3970351114316933e-14,2.957660566339321e-10
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,9.122061518379134e-14,2.7886263005295215e-14,1.1082628987301726e-07,0.999999889173591
TCGA:LSCC:TCGA-37-A5EN-01,LSCC,LSCC,2.378380701443656e-07,0.00013932035829281237,0.9998568095469259,3.6322567113145107e-06
TCGA:LUAD:TCGA-50-5931-01,LUAD,LSCC,7.484495980083102e-05,4.189343048705754e-10,0.9999081184798991,1.7036141365936387e-05
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.00016810826340905416,1.1148140890738728e-05,0.9998204434250846,3.0017061550933724e-07
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.9999999999646052,2.0509230941637343e-13,1.572009656164465e-13,3.503232095510428e-11
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,5.851652838369284e-13,1.9465026119888925e-16,3.7453064999127607e-07,0.9999996254687645
TCGA:LUAD:TCGA-05-4250-01,LUAD,LUAD,8.258039596806092e-10,1.065409971543833e-12,0.010522664509913961,0.9894773346632166
TCGA:LSCC:TCGA-46-3765-01,LSCC,LSCC,7.725433990073314e-15,1.8165384762404187e-13,0.9999999999665372,3.327338019680083e-11
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.999999207336569,1.9138548826649443e-11,1.682538282267474e-08,7.758189096010984e-07
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,1.9051581254184233e-10,0.9999999992286532,5.808243847412791e-10,6.720686106145838e-15
TCGA:LSCC:TCGA-85-6561-01,LSCC,LSCC,2.4172437161949855e-14,2.5127158733381433e-08,0.9999999748692006,3.6166629831023942e-12
TCGA:BRCA:TCGA-A8-A08O-01,BRCA,BRCA,0.9999999999996256,3.2798974479965415e-14,2.6527001363888168e-14,3.1511694296493737e-13
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.9999999999495308,6.689658184846712e-12,1.2164744747925283e-11,3.161476719963135e-11
TCGA:LUAD:TCGA-38-4632-01,LUAD,LUAD,2.4615990054796824e-15,5.125569872153732e-16,2.765398131176464e-08,0.9999999723460157
TCGA:LUAD:TCGA-44-8119-01,LUAD,LUAD,1.040415088610214e-09,2.898658553886145e-13,0.0008518661245378351,0.9991481328347571
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.999999986020143,5.74583771909256e-14,1.9915104895143954e-12,1.3977808017935523e-08
TCGA:BRCA:TCGA-AO-A125-01,BRCA,BRCA,0.9999999556740018,1.0444319807869436e-14,1.495247590368873e-14,4.432597296893937e-08
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,2.7338297452730777e-08,1.2569298493610818e-12,0.0022790269068551274,0.9977209457535905
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999999728335353,5.8041488779711425e-12,8.090765629220728e-09,1.9069894835098283e-08
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.9999999996481999,8.731737094636427e-15,2.3993478675872507e-12,3.4939196249560237e-10
TCGA:BRCA:TCGA-AO-A0J7-01,BRCA,BRCA,0.9999999995092912,1.5139795806389013e-12,6.294855337329914e-12,4.828999731272879e-10
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,1.661126175194619e-08,1.1019932534810443e-12,8.449711207124062e-05,0.9999154862755649
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,5.63985635510245e-11,2.5477804635183895e-15,6.483800058205209e-07,0.9999993515635931
TCGA:LSCC:TCGA-60-2711-01,LSCC,LSCC,1.276164021584182e-12,1.2458409133074069e-10,0.9999999995527484,3.21391309337343e-10
TCGA:LSCC:TCGA-22-4601-01,LSCC,LSCC,3.1485889506539394e-12,1.084651541221833e-11,0.9999999981223617,1.8636431378892856e-09
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999999998960649,3.6214472115030573e-13,4.697908169505794e-13,1.0310312370325475e-10
TCGA:BRCA:TCGA-HN-A2OB-01,BRCA,BRCA,0.9999999999989466,1.0223565743856358e-13,9.974855988896551e-15,9.413340031111905e-13
TCGA:LSCC:TCGA-58-8392-01,LSCC,LSCC,5.6110793051598364e-15,1.3587478354394842e-09,0.9999999985621957,7.905065788031682e-11
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.9999999353973188,1.3383413092860608e-08,5.0181471118272394e-08,1.0377970974792368e-09
TCGA:LSCC:TCGA-22-5482-01,LSCC,LSCC,4.1481345650883766e-11,0.0004014389235372024,0.9995985609366776,9.830375891853981e-11
TCGA:HNSCC:TCGA-CV-7411-01,HNSCC,HNSCC,2.895527248357318e-10,0.9999999287598917,7.095055545972259e-08,1.3716456780243504e-17
TCGA:LSCC:TCGA-63-A5ML-01,LSCC,LSCC,1.9969355566505077e-13,3.020181249797808e-12,0.999999999813574,1.832060127211263e-10
TCGA:HNSCC:TCGA-TN-A7HI-01,HNSCC,HNSCC,2.419579526792255e-07,0.9991455261790835,0.0008539141274612048,3.17735502737794e-07
TCGA:LSCC:TCGA-77-8150-01,LSCC,LSCC,1.9429947008640567e-15,6.532268477797165e-11,0.9999999999290972,5.578135802630433e-12
TCGA:HNSCC:TCGA-HD-A634-01,HNSCC,LUAD,0.003304726926500876,0.056264529737216636,0.06713579107711053,0.873294952259172
TCGA:BRCA:TCGA-A8-A095-01,BRCA,BRCA,0.9999999998158677,5.7760421397369846e-15,3.222115528405293e-13,1.8380436870353344e-10
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,8.252048315162922e-11,0.0025300346239515146,0.9974690153440382,9.499494897906707e-07
TCGA:LUAD:TCGA-95-7947-01,LUAD,LUAD,1.1703437465746923e-12,2.96579175957945e-13,0.0002659569033177335,0.9997340430952153
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9999999998686551,2.4594059391283205e-13,5.608040235356245e-11,7.501840012958518e-11
TCGA:HNSCC:TCGA-CX-7085-01,HNSCC,HNSCC,7.38236074736755e-12,0.9999999999925797,3.8034696937396734e-14,9.829953062009534e-17
TCGA:HNSCC:TCGA-CR-7401-01,HNSCC,HNSCC,6.295987168745414e-16,0.999999999999996,3.3683830992996224e-15,1.3701143487417472e-19
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,0.9999999996884414,4.156655401864759e-14,2.2708046130605884e-12,3.0924613177137365e-10
TCGA:HNSCC:TCGA-DQ-7596-01,HNSCC,HNSCC,1.6474558647896776e-11,0.9999998660609295,1.3378499744138606e-07,1.3759856862746692e-10
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.9999999996333557,6.960740390457712e-12,7.856605000031816e-12,3.51827036231169e-10
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,3.862650661905977e-12,3.100460464024451e-17,4.2144474727768385e-09,0.9999999957816899
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.9999999786146578,1.7547345238755336e-08,2.491456131102879e-09,1.3465408495499391e-09
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,1.039596538869864e-15,6.322622724356345e-17,2.002649015971987e-05,0.9999799735098391
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,1.7289470618950068e-13,5.852356903786729e-18,1.058268864547895e-06,0.9999989417309626
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,8.672594878614243e-10,3.177130303883714e-14,4.0279817002455936e-07,0.9999995963345387
TCGA:HNSCC:TCGA-F7-A623-01,HNSCC,HNSCC,3.918114606745876e-09,0.9999976403766392,2.355705242830125e-06,3.645024488508094e-15
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,3.849277020643732e-09,0.9999999951912029,9.590544056880126e-10,4.655639919635988e-13
TCGA:HNSCC:TCGA-CV-A6JN-01,HNSCC,HNSCC,2.4002775895950474e-15,0.9999999999999476,4.9931278948243977e-14,6.498351969381018e-19
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.9999999999673166,1.401420429580784e-13,5.25389384468381e-12,2.7289521934207536e-11
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,5.3278535525643845e-12,4.5561307287687905e-17,9.314451469755995e-05,0.9999068554799746
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,4.818100771014975e-07,0.9999978605020672,1.6576876756612546e-06,1.8018112532951885e-13
TCGA:HNSCC:TCGA-T3-A92M-01,HNSCC,HNSCC,3.2279685723879785e-06,0.9991476759611058,0.0008490951384918983,9.318299461448539e-10
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999999999762264,2.7118117597501984e-13,4.225549524305666e-12,1.927700135970333e-11
TCGA:BRCA:TCGA-GM-A3XL-01,BRCA,BRCA,0.999997082451223,8.594832501151733e-08,2.8315935584677984e-06,6.893369697911607e-12
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.9999999766008568,8.114544879443024e-09,1.4971625782731533e-08,3.1297243434390246e-10
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999999991980857,9.964967655564736e-13,9.747076959585167e-12,7.911706120915822e-10
TCGA:LSCC:TCGA-77-6842-01,LSCC,LSCC,2.495289953956199e-08,6.489088867671554e-09,0.9963491610952003,0.003650807462811336
TCGA:HNSCC:TCGA-CV-7410-01,HNSCC,HNSCC,3.711583591548164e-08,0.9999981927128159,1.7701712924954226e-06,5.564843298922967e-14
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,0.9999999969070172,5.172138895245362e-13,5.33018326800261e-12,3.0871354403826377e-09
