sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-44-7667-01,LUAD,LUAD,7.128094e-05,0.00023086218,0.22150706,0.7781908
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999578,1.6251837e-05,1.2981283e-05,1.2981283e-05
TCGA:HNSCC:TCGA-CQ-5326-01,HNSCC,HNSCC,0.00018675832,0.9959876,0.0038043368,2.1317326e-05
TCGA:LSCC:TCGA-79-5596-01,LSCC,LSCC,0.00015998456,0.47804052,0.52169687,0.000102649
TCGA:LSCC:TCGA-58-A46K-01,LSCC,LSCC,1.3635369e-05,0.0016663157,0.99824446,7.5568016e-05
TCGA:LSCC:TCGA-77-8128-01,LSCC,LSCC,1.7035953e-05,0.018277071,0.98159987,0.00010601274
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,1.307807e-05,1.3553696e-05,0.0102710845,0.9897023
TCGA:LUAD:TCGA-49-6767-01,LUAD,LUAD,0.00018533194,0.0004693725,0.09903847,0.9003068
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.99995536,1.8645647e-05,1.29812515e-05,1.29812515e-05
TCGA:LSCC:TCGA-77-8154-01,LSCC,LSCC,1.298731e-05,7.621787e-05,0.9996756,0.00023520818
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9998758,9.824711e-05,1.2990043e-05,1.2981979e-05
TCGA:BRCA:TCGA-E9-A295-01,BRCA,BRCA,0.99973977,0.00023219355,1.5019491e-05,1.2985501e-05
TCGA:LUAD:TCGA-05-4424-01,LUAD,LUAD,1.35998935e-05,1.3701704e-05,0.016065797,0.9839069
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,5.2234536e-05,2.2561599e-05,0.014249962,0.9856753
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.9768981,0.010146041,0.01159739,0.0013585114
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.9999605,1.3554597e-05,1.2981319e-05,1.2981319e-05
TCGA:LSCC:TCGA-56-8083-01,LSCC,LSCC,0.00011011442,0.00074844743,0.96065426,0.038487215
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9999176,5.2803458e-05,1.6611239e-05,1.2981642e-05
TCGA:LSCC:TCGA-66-2790-01,LSCC,LSCC,2.5210848e-05,0.00017711215,0.98847234,0.011325383
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,1.2996568e-05,1.2996568e-05,0.0010797327,0.9988942
TCGA:HNSCC:TCGA-CV-6942-01,HNSCC,HNSCC,0.01641681,0.98314166,0.0004187552,2.2813894e-05
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,5.2105926e-05,0.00031426334,0.07470517,0.9249285
TCGA:BRCA:TCGA-AO-A03V-01,BRCA,BRCA,0.9999503,2.3744291e-05,1.2981185e-05,1.2981185e-05
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.99995935,1.46698085e-05,1.2981304e-05,1.2981304e-05
TCGA:LUAD:TCGA-55-8510-01,LUAD,LUAD,1.3019605e-05,1.3019605e-05,0.003188173,0.99678576
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.9999585,1.5498888e-05,1.29812925e-05,1.29812925e-05
TCGA:BRCA:TCGA-E9-A54Y-01,BRCA,BRCA,0.9977791,0.0018672901,0.00025615504,9.748039e-05
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.9998213,9.194708e-05,1.9990322e-05,6.672925e-05
TCGA:HNSCC:TCGA-CN-A6V3-01,HNSCC,HNSCC,0.00022011707,0.99730337,0.002459039,1.7497108e-05
TCGA:BRCA:TCGA-AC-A2QI-01,BRCA,BRCA,0.999948,2.5961956e-05,1.2981156e-05,1.2981156e-05
TCGA:HNSCC:TCGA-CN-6989-01,HNSCC,HNSCC,3.4720604e-05,0.99607766,0.003874409,1.318147e-05
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.99936724,0.0004946134,0.00011811532,2.0039297e-05
TCGA:HNSCC:TCGA-CQ-6228-01,HNSCC,HNSCC,0.0001637364,0.9818181,0.018003644,1.460073e-05
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,1.2984958e-05,2.4065963e-05,0.999766,0.00019696807
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,0.99994725,2.5175426e-05,1.3332533e-05,1.4251082e-05
TCGA:BRCA:TCGA-AO-A0JB-01,BRCA,BRCA,0.9998871,8.66839e-05,1.29821265e-05,1.3258402e-05
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.9999609,1.3121635e-05,1.2981323e-05,1.2981323e-05
TCGA:BRCA:TCGA-EW-A1P7-01,BRCA,BRCA,0.99993414,3.9356695e-05,1.3505318e-05,1.2981856e-05
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,0.99990404,6.230772e-05,1.623281e-05,1.7467353e-05
TCGA:LSCC:TCGA-70-6722-01,LSCC,LSCC,1.47417095e-05,0.0005793595,0.91436636,0.085039586
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.99588877,0.0022645402,0.0015722301,0.0002744582
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.9998138,0.000114955954,4.5532666e-05,2.5728776e-05
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,4.2600583e-05,3.8234284e-05,0.03241551,0.96750367
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9999605,1.3529686e-05,1.2981319e-05,1.2981319e-05
TCGA:HNSCC:TCGA-CR-5250-01,HNSCC,HNSCC,0.00020538499,0.9967842,0.0029866379,2.3796749e-05
TCGA:LSCC:TCGA-43-7658-01,LSCC,LSCC,0.0017505477,0.0006223144,0.80890137,0.18872574
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,1.2996909e-05,1.2996909e-05,0.0010535016,0.9989205
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,0.99991876,4.924743e-05,1.6617987e-05,1.5373742e-05
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,7.025469e-05,2.7234892e-05,0.058200747,0.94170177
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.99995697,1.6751928e-05,1.2981272e-05,1.3278503e-05
TCGA:LSCC:TCGA-66-2727-01,LSCC,LSCC,1.29852115e-05,1.717343e-05,0.9997174,0.00025243007
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.999961,1.3016293e-05,1.2981325e-05,1.2981325e-05
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.9999557,1.804164e-05,1.2981256e-05,1.3254061e-05
TCGA:BRCA:TCGA-EW-A1J5-01,BRCA,BRCA,0.99996084,1.318134e-05,1.2981324e-05,1.2981324e-05
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,1.3003419e-05,1.3003419e-05,0.001507465,0.99846655
TCGA:HNSCC:TCGA-HD-A6HZ-01,HNSCC,HNSCC,0.00015907244,0.9972714,0.0025559168,1.3641735e-05
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.9999371,3.2667744e-05,1.6413052e-05,1.382396e-05
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,1.469857e-05,6.184034e-05,0.9964752,0.003448242
TCGA:LUAD:TCGA-05-4420-01,LUAD,LUAD,1.6617601e-05,2.0037998e-05,0.00855266,0.9914107
TCGA:BRCA:TCGA-EW-A1PA-01,BRCA,BRCA,0.9999581,1.5941407e-05,1.2981287e-05,1.2981287e-05
TCGA:HNSCC:TCGA-CR-6482-01,HNSCC,HNSCC,0.0035886024,0.8086729,0.18344685,0.00429167
TCGA:LUAD:TCGA-50-5055-01,LUAD,LUAD,1.5062464e-05,2.1028809e-05,0.020601831,0.9793621
TCGA:HNSCC:TCGA-CV-7252-01,HNSCC,HNSCC,8.172248e-05,0.9988738,0.00103149,1.29971995e-05
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,0.00014532347,5.897427e-05,0.15992177,0.83987397
TCGA:BRCA:TCGA-S3-A6ZG-01,BRCA,BRCA,0.9998962,6.231411e-05,2.3437147e-05,1.8041963e-05
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,1.2998362e-05,1.2998362e-05,0.0012133281,0.99876064
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9999316,3.9470444e-05,1.4246612e-05,1.4748999e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999557,1.8298157e-05,1.2981256e-05,1.2981256e-05
TCGA:LSCC:TCGA-37-5819-01,LSCC,LUAD,0.0003256467,0.0008343133,0.38227552,0.6165646
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.9999032,4.2540123e-05,1.9500492e-05,3.4731616e-05
TCGA:BRCA:TCGA-AC-A2FE-01,BRCA,BRCA,0.99995923,1.4788389e-05,1.2981302e-05,1.2981302e-05
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,0.9999579,1.6089518e-05,1.2981285e-05,1.2981285e-05
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.9999588,1.520237e-05,1.2981297e-05,1.2981297e-05
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.99993104,4.2768486e-05,1.3173265e-05,1.2981816e-05
TCGA:LSCC:TCGA-56-8623-01,LSCC,LUAD,1.4520576e-05,2.1679985e-05,0.10185075,0.8981131
TCGA:LUAD:TCGA-53-A4EZ-01,LUAD,LUAD,2.3114273e-05,2.2388884e-05,0.030314928,0.9696396
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999583,1.5568794e-05,1.316772e-05,1.3008182e-05
TCGA:HNSCC:TCGA-IQ-A61O-01,HNSCC,HNSCC,0.06452267,0.917685,0.016726647,0.0010657092
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.99970335,0.00023644943,3.5186516e-05,2.5009529e-05
TCGA:HNSCC:TCGA-H7-7774-01,HNSCC,HNSCC,6.7208945e-05,0.9987952,0.0011217471,1.5789996e-05
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.9990691,0.00047599076,0.0002806025,0.00017429401
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.9999594,1.4626622e-05,1.2981304e-05,1.2981304e-05
TCGA:BRCA:TCGA-PE-A5DE-01,BRCA,BRCA,0.9999603,1.3602194e-05,1.308644e-05,1.2981316e-05
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,2.656968e-05,2.9209543e-05,0.013558909,0.98638535
TCGA:LSCC:TCGA-37-A5EN-01,LSCC,LSCC,2.6204174e-05,0.0045938357,0.99512917,0.0002507975
TCGA:LUAD:TCGA-50-5931-01,LUAD,LSCC,0.00443441,0.0011880698,0.98246264,0.011914874
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.001655477,0.04894267,0.94223,0.0071718614
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.9999594,1.4616049e-05,1.2981303e-05,1.2981303e-05
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,1.39303065e-05,1.3314363e-05,0.0017235066,0.9982493
TCGA:LUAD:TCGA-05-4250-01,LUAD,LUAD,1.3240375e-05,1.4370493e-05,0.013479313,0.9864931
TCGA:LSCC:TCGA-46-3765-01,LSCC,LSCC,1.2984126e-05,2.2216003e-05,0.9997697,0.0001951339
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.9990013,0.0005806524,0.00018620322,0.00023178279
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,4.3606615e-05,0.9997561,0.0001862526,1.396892e-05
TCGA:LSCC:TCGA-85-6561-01,LSCC,LSCC,1.2994955e-05,0.00072617235,0.9991772,8.364796e-05
TCGA:BRCA:TCGA-A8-A08O-01,BRCA,BRCA,0.9999605,1.3556496e-05,1.2981318e-05,1.2981318e-05
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.99994785,2.615736e-05,1.2981155e-05,1.2981155e-05
TCGA:LUAD:TCGA-38-4632-01,LUAD,LUAD,1.3006087e-05,1.3081595e-05,0.0017744782,0.99819946
TCGA:LUAD:TCGA-44-8119-01,LUAD,LUAD,0.00011413997,0.00020019602,0.058834363,0.9408513
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.9998926,7.416276e-05,1.9419085e-05,1.38254145e-05
TCGA:BRCA:TCGA-AO-A125-01,BRCA,BRCA,0.9999527,1.9822412e-05,1.3535111e-05,1.3953548e-05
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,0.00027998767,0.00017463662,0.080268234,0.91927713
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.99991846,3.8128383e-05,1.857458e-05,2.4820598e-05
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.9999463,2.7313674e-05,1.3419084e-05,1.2981135e-05
TCGA:BRCA:TCGA-AO-A0J7-01,BRCA,BRCA,0.99995464,1.9179215e-05,1.30296785e-05,1.3148669e-05
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,0.000165815,0.00017488767,0.010485357,0.98917395
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,1.4209596e-05,1.3360025e-05,0.0027333512,0.9972391
TCGA:LSCC:TCGA-60-2711-01,LSCC,LSCC,1.2982856e-05,3.919685e-05,0.9998755,7.235758e-05
TCGA:LSCC:TCGA-22-4601-01,LSCC,LSCC,1.3567583e-05,3.6376736e-05,0.99921334,0.000736733
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999596,1.4437482e-05,1.2981307e-05,1.2981307e-05
TCGA:BRCA:TCGA-HN-A2OB-01,BRCA,BRCA,0.99995846,1.5558251e-05,1.2981292e-05,1.2981292e-05
TCGA:LSCC:TCGA-58-8392-01,LSCC,LSCC,1.2984145e-05,0.00024010106,0.99970293,4.4015735e-05
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.9998448,0.00012108023,2.0926385e-05,1.3237995e-05
TCGA:LSCC:TCGA-22-5482-01,LSCC,LSCC,1.5621206e-05,0.017940076,0.9819863,5.8052254e-05
TCGA:HNSCC:TCGA-CV-7411-01,HNSCC,HNSCC,2.620429e-05,0.9996443,0.0003164814,1.2986025e-05
TCGA:LSCC:TCGA-63-A5ML-01,LSCC,LSCC,1.298909e-05,4.854976e-05,0.9993362,0.00060233165
TCGA:HNSCC:TCGA-TN-A7HI-01,HNSCC,HNSCC,0.001217831,0.65416145,0.3435897,0.0010310095
TCGA:LSCC:TCGA-77-8150-01,LSCC,LSCC,1.298349e-05,4.885508e-05,0.9998565,8.174467e-05
TCGA:HNSCC:TCGA-HD-A634-01,HNSCC,LSCC,0.048357263,0.23056167,0.51141804,0.20966303
TCGA:BRCA:TCGA-A8-A095-01,BRCA,BRCA,0.9999607,1.3311904e-05,1.29813225e-05,1.29813225e-05
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,1.3571869e-05,0.007840598,0.9896486,0.0024972146
TCGA:LUAD:TCGA-95-7947-01,LUAD,LUAD,1.6581842e-05,4.1438892e-05,0.17228383,0.8276581
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9999322,4.161228e-05,1.3143883e-05,1.2981831e-05
TCGA:HNSCC:TCGA-CX-7085-01,HNSCC,HNSCC,1.8326693e-05,0.99993616,3.25152e-05,1.2981002e-05
TCGA:HNSCC:TCGA-CR-7401-01,HNSCC,HNSCC,1.4543661e-05,0.9999292,4.3282493e-05,1.2981793e-05
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,0.9999605,1.35518285e-05,1.2981319e-05,1.2981319e-05
TCGA:HNSCC:TCGA-DQ-7596-01,HNSCC,HNSCC,5.452425e-05,0.9995647,0.0003608962,1.9838088e-05
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.99994093,3.283332e-05,1.3251862e-05,1.2981065e-05
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,3.397149e-05,2.2106091e-05,0.0063061304,0.9936378
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.99992424,4.921363e-05,1.3150592e-05,1.3292624e-05
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,1.3490937e-05,1.3040903e-05,0.0036226928,0.9963508
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,1.2993597e-05,1.2993597e-05,0.0007650531,0.999209
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,4.2353713e-05,6.531473e-05,0.026389044,0.9735033
TCGA:HNSCC:TCGA-F7-A623-01,HNSCC,HNSCC,0.0009882717,0.9963813,0.002614262,1.6184375e-05
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,5.5198565e-05,0.9852122,0.014711395,2.1222562e-05
TCGA:HNSCC:TCGA-CV-A6JN-01,HNSCC,HNSCC,1.492301e-05,0.9999533,1.878213e-05,1.2981225e-05
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.9999598,1.42058525e-05,1.2981309e-05,1.2981309e-05
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,1.4354819e-05,1.5420055e-05,0.039071098,0.9608991
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,5.9290764e-05,0.99947524,0.00045246026,1.2988252e-05
TCGA:HNSCC:TCGA-T3-A92M-01,HNSCC,HNSCC,0.0011488487,0.8944069,0.10441618,2.8116556e-05
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.99995357,2.0229088e-05,1.2981228e-05,1.3246601e-05
TCGA:BRCA:TCGA-GM-A3XL-01,BRCA,BRCA,0.9998582,0.00010351161,2.4430256e-05,1.3826488e-05
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.9998472,0.00011597015,2.0491158e-05,1.633261e-05
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999591,1.4957402e-05,1.29813e-05,1.29813e-05
TCGA:LSCC:TCGA-77-6842-01,LSCC,LSCC,9.46918e-05,0.0024451537,0.98693496,0.010525131
TCGA:HNSCC:TCGA-CV-7410-01,HNSCC,HNSCC,0.0005829745,0.98638415,0.013013129,1.9753019e-05
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,0.9999494,2.4562472e-05,1.3048482e-05,1.2981174e-05
TCGA:HNSCC:TCGA-CV-7406-01,HNSCC,HNSCC,0.00043236243,0.9922308,0.0069136643,0.00042321978
TCGA:BRCA:TCGA-E2-A15R-01,BRCA,BRCA,0.999959,1.5035388e-05,1.2981298e-05,1.2981298e-05
TCGA:BRCA:TCGA-E2-A1LE-01,BRCA,BRCA,0.9999538,2.0183717e-05,1.29812315e-05,1.29812315e-05
TCGA:BRCA:TCGA-A8-A08H-01,BRCA,BRCA,0.9999128,5.924477e-05,1.3756616e-05,1.4179307e-05
TCGA:LUAD:TCGA-73-4670-01,LUAD,LUAD,1.8388091e-05,3.9195354e-05,0.056352682,0.94358975
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.99983984,0.00012033455,2.2055125e-05,1.7804074e-05
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.99968123,0.00022441156,5.6240333e-05,3.8058275e-05
TCGA:BRCA:TCGA-LL-A50Y-01,BRCA,BRCA,0.9999592,1.4834624e-05,1.2981301e-05,1.2981301e-05
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.99993527,3.8038062e-05,1.3708732e-05,1.29809905e-05
TCGA:HNSCC:TCGA-CV-7433-01,HNSCC,HNSCC,1.6132195e-05,0.99678487,0.0031840177,1.4977837e-05
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.99994695,2.6485084e-05,1.3292276e-05,1.328201e-05
TCGA:BRCA:TCGA-AC-A3W6-01,BRCA,BRCA,0.9999583,1.5764039e-05,1.2981289e-05,1.2981289e-05
TCGA:LSCC:TCGA-NC-A5HG-01,LSCC,HNSCC,0.0007341031,0.9057569,0.093360975,0.00014805657
TCGA:LSCC:TCGA-77-A5G8-01,LSCC,LSCC,1.2984507e-05,9.605204e-05,0.99979913,9.187731e-05
TCGA:LUAD:TCGA-49-AARQ-01,LUAD,LUAD,5.851544e-05,4.3020882e-05,0.032177787,0.9677207
TCGA:LSCC:TCGA-NC-A5HL-01,LSCC,LSCC,1.6601014e-05,0.00012331638,0.998213,0.0016471219
TCGA:LSCC:TCGA-66-2757-01,LSCC,LSCC,0.0053493353,0.0014494592,0.95419735,0.039003868
TCGA:LSCC:TCGA-56-8308-01,LSCC,LSCC,1.2981807e-05,4.197445e-05,0.99986255,8.247362e-05
TCGA:LSCC:TCGA-77-7139-01,LSCC,LSCC,0.00011603617,0.076748855,0.922577,0.0005581059
TCGA:LSCC:TCGA-33-AASB-01,LSCC,LUAD,4.7272028e-05,0.00013662683,0.24236377,0.7574523
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,0.9999599,1.413205e-05,1.2981312e-05,1.2981312e-05
TCGA:HNSCC:TCGA-CV-7242-01,HNSCC,HNSCC,0.00066577486,0.9927117,0.0065523456,7.0149224e-05
TCGA:LSCC:TCGA-33-AASD-01,LSCC,LSCC,0.00022329914,0.121065825,0.8785664,0.00014449705
TCGA:LUAD:TCGA-67-3773-01,LUAD,LUAD,1.6302703e-05,1.3006659e-05,0.0020028695,0.99796784
TCGA:BRCA:TCGA-E2-A1BD-01,BRCA,BRCA,0.999961,1.2981325e-05,1.2981325e-05,1.2981325e-05
TCGA:LSCC:TCGA-56-7730-01,LSCC,LSCC,1.298555e-05,3.6551894e-05,0.9997438,0.00020663695
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.9998883,3.8730337e-05,3.345952e-05,3.952398e-05
TCGA:LUAD:TCGA-MP-A4TF-01,LUAD,LUAD,1.6099551e-05,2.3383764e-05,0.06874045,0.93122005
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999286,4.547446e-05,1.2981784e-05,1.2981784e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9998652,9.1119466e-05,2.2765953e-05,2.0906373e-05
TCGA:LSCC:TCGA-56-7222-01,LSCC,LSCC,1.3308695e-05,0.00019646353,0.97836554,0.021424694
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.999783,9.627441e-05,0.000101128775,1.9603913e-05
TCGA:BRCA:TCGA-EW-A6SB-01,BRCA,BRCA,0.9996582,0.00026455236,5.9576603e-05,1.7629556e-05
TCGA:HNSCC:TCGA-CV-6441-01,HNSCC,HNSCC,0.00017399633,0.9921851,0.0075098104,0.00013110206
TCGA:HNSCC:TCGA-QK-A6IJ-01,HNSCC,HNSCC,7.670173e-05,0.9998786,3.1717915e-05,1.29820155e-05
TCGA:LUAD:TCGA-55-8087-01,LUAD,LUAD,1.3340818e-05,1.2995559e-05,0.0008853389,0.99908835
TCGA:LUAD:TCGA-55-5899-01,LUAD,LUAD,0.004486583,0.0013129942,0.18631439,0.807886
TCGA:LSCC:TCGA-60-2714-01,LSCC,LUAD,1.5722966e-05,1.5425194e-05,0.008905834,0.991063
TCGA:HNSCC:TCGA-P3-A5QE-01,HNSCC,HNSCC,0.00037096514,0.99703586,0.0025781787,1.4922318e-05
TCGA:LUAD:TCGA-53-7813-01,LUAD,LUAD,1.3027274e-05,1.3102967e-05,0.0038948075,0.9960791
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999608,1.3226918e-05,1.2981322e-05,1.2981322e-05
TCGA:HNSCC:TCGA-CN-6010-01,HNSCC,HNSCC,0.00036763423,0.9697386,0.02977953,0.00011422271
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,1.38165315e-05,1.2989012e-05,0.0005059116,0.99946725
TCGA:LSCC:TCGA-18-3414-01,LSCC,LSCC,1.4804359e-05,0.00064226694,0.9982932,0.0010497251
TCGA:LSCC:TCGA-O2-A52Q-01,LSCC,LUAD,0.00017431818,0.0015276368,0.14335461,0.85494345
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,0.99995834,1.5680444e-05,1.298129e-05,1.298129e-05
TCGA:BRCA:TCGA-E9-A6HE-01,BRCA,BRCA,0.9999322,4.0995434e-05,1.3691472e-05,1.3081583e-05
TCGA:HNSCC:TCGA-CQ-A4CB-01,HNSCC,HNSCC,0.003373934,0.9876313,0.008850099,0.00014469029
TCGA:BRCA:TCGA-A8-A08P-01,BRCA,BRCA,0.9998885,7.908761e-05,1.5524995e-05,1.692557e-05
TCGA:LSCC:TCGA-51-4080-01,LSCC,LSCC,1.34017455e-05,0.000100145655,0.99982285,6.3650754e-05
TCGA:LUAD:TCGA-64-1679-01,LUAD,LUAD,2.0191334e-05,4.608013e-05,0.08103369,0.9189
TCGA:LSCC:TCGA-60-2719-01,LSCC,LSCC,1.4937904e-05,0.00027496004,0.9967821,0.002927987
TCGA:HNSCC:TCGA-F7-8489-01,HNSCC,HNSCC,3.0941897e-05,0.9831955,0.016759614,1.395913e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.99993354,3.7888803e-05,1.4898103e-05,1.3664805e-05
TCGA:BRCA:TCGA-AC-A5XU-01,BRCA,BRCA,0.9999263,3.904783e-05,2.1072006e-05,1.3555e-05
TCGA:HNSCC:TCGA-IQ-A61H-01,HNSCC,HNSCC,3.6722875e-05,0.98123825,0.018704128,2.0907652e-05
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.99994993,2.41013e-05,1.29811815e-05,1.29811815e-05
TCGA:LUAD:TCGA-NJ-A4YG-01,LUAD,LUAD,1.3001585e-05,1.3001585e-05,0.0015105145,0.9984635
TCGA:HNSCC:TCGA-CN-5373-01,HNSCC,HNSCC,1.5737676e-05,0.99994123,3.0049887e-05,1.2981069e-05
TCGA:LUAD:TCGA-50-6594-01,LUAD,LUAD,0.0049456256,0.0026806693,0.04801723,0.9443565
TCGA:HNSCC:TCGA-CQ-6227-01,HNSCC,HNSCC,8.4548454e-05,0.99984443,5.8062138e-05,1.2982453e-05
TCGA:LUAD:TCGA-95-A4VN-01,LUAD,LUAD,1.3054737e-05,1.31467905e-05,0.0071190787,0.9928547
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,0.9999579,1.5997475e-05,1.2981287e-05,1.3129727e-05
TCGA:BRCA:TCGA-A8-A09W-01,BRCA,BRCA,0.9999509,2.2930484e-05,1.2981194e-05,1.3159046e-05
TCGA:BRCA:TCGA-A8-A09X-01,BRCA,BRCA,0.9998938,5.8620648e-05,2.1489985e-05,2.6114243e-05
TCGA:BRCA:TCGA-A8-A0AD-01,BRCA,BRCA,0.99995077,2.276187e-05,1.29811915e-05,1.3471544e-05
TCGA:HNSCC:TCGA-CV-6948-01,HNSCC,HNSCC,0.0012263975,0.7043217,0.2937798,0.00067208864
TCGA:HNSCC:TCGA-CV-6961-01,HNSCC,HNSCC,0.0002215326,0.99695283,0.0026227199,0.00020289783
TCGA:BRCA:TCGA-LL-A7SZ-01,BRCA,BRCA,0.99990165,6.933943e-05,1.5764417e-05,1.3291093e-05
TCGA:LSCC:TCGA-90-A4ED-01,LSCC,LSCC,0.0121864835,0.013573974,0.96160376,0.012635723
