sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-97-A4M2-01,LUAD,LUAD,7.029913e-05,7.0865906e-05,0.00047599402,0.99938285
TCGA:LUAD:TCGA-49-6767-01,LUAD,LUAD,0.0038790784,0.0009021825,0.03278696,0.9624317
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.99973315,8.511271e-05,4.093692e-05,0.00014074623
TCGA:LSCC:TCGA-77-8154-01,LSCC,LSCC,3.425187e-05,0.00013853697,0.9997801,4.7064448e-05
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9997936,0.00011824996,2.632903e-05,6.189651e-05
TCGA:BRCA:TCGA-E9-A295-01,BRCA,BRCA,0.9984799,0.0011683217,0.00017983917,0.00017199139
TCGA:LUAD:TCGA-05-4424-01,LUAD,LUAD,0.00010534076,0.00021120124,0.0009188164,0.99876463
TCGA:LUAD:TCGA-86-8278-01,LUAD,LUAD,0.000109849156,3.6905312e-05,0.00022868236,0.9996245
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.9636643,0.023831092,0.0056054015,0.0068992446
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.9998167,7.016913e-05,3.1778844e-05,8.137782e-05
TCGA:LSCC:TCGA-56-8083-01,LSCC,LSCC,0.0019448405,0.000932037,0.9767297,0.020393359
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9996063,0.00021144091,7.824583e-05,0.00010397729
TCGA:LSCC:TCGA-66-2790-01,LSCC,LSCC,0.00010126839,0.00014754981,0.9996487,0.00010250776
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,3.8979204e-05,4.3039607e-05,0.0001423117,0.9997757
TCGA:HNSCC:TCGA-CV-6942-01,HNSCC,HNSCC,0.0005283151,0.9992513,7.623552e-05,0.00014416277
TCGA:LUAD:TCGA-78-7150-01,LUAD,LUAD,9.1711845e-05,7.372164e-05,0.0031223346,0.9967122
TCGA:BRCA:TCGA-AO-A03V-01,BRCA,BRCA,0.99986434,4.48882e-05,2.8742834e-05,6.195853e-05
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.99983907,7.01707e-05,3.5388446e-05,5.5357446e-05
TCGA:LUAD:TCGA-55-8510-01,LUAD,LUAD,7.049823e-05,3.4271212e-05,0.00017716427,0.999718
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.99984026,7.3855255e-05,3.0465528e-05,5.5357512e-05
TCGA:BRCA:TCGA-E9-A54Y-01,BRCA,BRCA,0.99217224,0.0063918117,0.0004563104,0.0009795891
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.99944025,0.000116767966,3.426293e-05,0.00040866132
TCGA:HNSCC:TCGA-CN-A6V3-01,HNSCC,HNSCC,0.0005033997,0.99922657,0.000109050496,0.00016102746
TCGA:BRCA:TCGA-AC-A2QI-01,BRCA,BRCA,0.9998565,7.0171925e-05,2.348659e-05,4.9891012e-05
TCGA:HNSCC:TCGA-CN-6989-01,HNSCC,HNSCC,0.00012611208,0.99924564,0.00058429147,4.398339e-05
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.99797946,0.00019417959,0.0016796392,0.0001466845
TCGA:HNSCC:TCGA-CQ-6228-01,HNSCC,HNSCC,0.00018105564,0.99937433,0.0003751544,6.9449714e-05
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,4.1971238e-05,4.5828303e-05,0.999866,4.6225723e-05
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,0.9997993,5.86823e-05,3.464178e-05,0.00010743848
TCGA:BRCA:TCGA-AO-A0JB-01,BRCA,BRCA,0.99915457,0.00030688668,0.00023653853,0.00030203952
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.9998307,7.0170114e-05,3.811537e-05,6.0932187e-05
TCGA:BRCA:TCGA-EW-A1P7-01,BRCA,BRCA,0.99938774,0.00036099605,8.657281e-05,0.00016471933
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,0.9997452,7.5738404e-05,3.4481796e-05,0.00014454797
TCGA:LSCC:TCGA-70-6722-01,LSCC,LSCC,0.0008919974,0.0010283788,0.9947758,0.0033038247
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.99805367,0.0012823574,0.00039153895,0.00027247315
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.9974642,0.0014125156,0.0006541258,0.0004691219
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,0.0013916612,0.00039399444,0.003076701,0.99513763
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9998679,4.488836e-05,2.4651039e-05,6.25718e-05
TCGA:HNSCC:TCGA-CR-5250-01,HNSCC,HNSCC,0.0011736489,0.9936991,0.004130303,0.0009969088
TCGA:LSCC:TCGA-43-7658-01,LSCC,LSCC,0.004047198,0.0005003653,0.9937169,0.0017355678
TCGA:LUAD:TCGA-86-A4P7-01,LUAD,LUAD,0.00014940031,6.296695e-05,0.00038006462,0.99940753
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,0.99976426,7.885093e-05,4.7089427e-05,0.00010981916
TCGA:LUAD:TCGA-NJ-A4YQ-01,LUAD,LUAD,0.006254087,0.002091603,0.026858801,0.9647956
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.9997042,0.00014348699,2.7539594e-05,0.00012478784
TCGA:LSCC:TCGA-66-2727-01,LSCC,LSCC,2.7024871e-05,6.46214e-05,0.9998895,1.8851977e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9998338,7.017033e-05,2.6754067e-05,6.91746e-05
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.99971896,7.856243e-05,5.4595344e-05,0.00014786757
TCGA:BRCA:TCGA-EW-A1J5-01,BRCA,BRCA,0.99984515,7.7995326e-05,3.5543162e-05,4.1313288e-05
TCGA:LUAD:TCGA-MP-A4T7-01,LUAD,LUAD,4.6653517e-05,3.5476758e-05,0.00030326642,0.9996146
TCGA:HNSCC:TCGA-HD-A6HZ-01,HNSCC,HNSCC,0.00033041716,0.9991642,0.00043319294,7.212574e-05
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.99936277,0.00014077986,0.00010719347,0.00038932927
TCGA:LSCC:TCGA-18-3421-01,LSCC,LSCC,5.3375614e-05,8.9628564e-05,0.9996941,0.00016297106
TCGA:LUAD:TCGA-05-4420-01,LUAD,LUAD,0.00019719804,0.000111382265,0.00068337616,0.9990081
TCGA:BRCA:TCGA-EW-A1PA-01,BRCA,BRCA,0.9998692,4.98936e-05,2.6954776e-05,5.387088e-05
TCGA:HNSCC:TCGA-CR-6482-01,HNSCC,HNSCC,0.0452784,0.8794635,0.047220543,0.028037515
TCGA:LUAD:TCGA-50-5055-01,LUAD,LUAD,0.00025284328,0.000116946954,0.0006854116,0.9989448
TCGA:HNSCC:TCGA-CV-7252-01,HNSCC,HNSCC,0.00037673066,0.9993781,0.00019553925,4.955685e-05
TCGA:LUAD:TCGA-86-7955-01,LUAD,LUAD,0.0007165234,0.0004445672,0.02513722,0.9737017
TCGA:BRCA:TCGA-S3-A6ZG-01,BRCA,BRCA,0.9998398,4.4887096e-05,4.4883414e-05,7.0366164e-05
TCGA:LUAD:TCGA-97-A4M0-01,LUAD,LUAD,5.520765e-05,4.4850556e-05,0.00010678844,0.9997931
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9997619,7.798883e-05,3.1330936e-05,0.00012881012
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.99934155,0.00010055076,4.0483075e-05,0.0005173945
TCGA:LSCC:TCGA-37-5819-01,LSCC,LUAD,0.0035927773,0.0019014901,0.41687375,0.57763195
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.999551,0.00011881785,6.399969e-05,0.00026621207
TCGA:BRCA:TCGA-AC-A2FE-01,BRCA,BRCA,0.999846,6.198346e-05,2.7287746e-05,6.474165e-05
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,0.9997131,5.865464e-05,3.4745794e-05,0.00019341832
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.9998056,4.891006e-05,2.961553e-05,0.0001158224
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9997665,0.00010573957,3.465604e-05,9.306023e-05
TCGA:LSCC:TCGA-56-8623-01,LSCC,LUAD,0.00838563,0.012775468,0.11118679,0.8676521
TCGA:LUAD:TCGA-53-A4EZ-01,LUAD,LUAD,0.0015605092,0.0008055786,0.008536358,0.9890976
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.99980134,4.4885368e-05,3.9808652e-05,0.00011396058
TCGA:HNSCC:TCGA-IQ-A61O-01,HNSCC,HNSCC,0.14768866,0.8394757,0.008525846,0.004309772
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.99945134,0.00020405941,0.00017358726,0.0001709857
TCGA:HNSCC:TCGA-H7-7774-01,HNSCC,HNSCC,0.00021546261,0.9990097,0.0006077202,0.0001670947
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.99856395,0.00040052962,0.0007552457,0.00028030958
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.99965835,0.00018465851,4.2665466e-05,0.000114335504
TCGA:BRCA:TCGA-PE-A5DE-01,BRCA,BRCA,0.9997962,0.000110524314,2.8557926e-05,6.47238e-05
TCGA:LUAD:TCGA-95-8494-01,LUAD,LUAD,0.00049881253,0.00011090322,0.0040041152,0.9953862
TCGA:LSCC:TCGA-37-A5EN-01,LSCC,LSCC,0.0001301697,0.00058006647,0.9992011,8.861738e-05
TCGA:LUAD:TCGA-50-5931-01,LUAD,LSCC,0.011488535,0.0008849904,0.9863131,0.0013132824
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.0032700836,0.0030088185,0.99300534,0.00071577425
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.99978,6.594506e-05,3.8894857e-05,0.00011520298
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,7.05909e-05,6.347775e-05,0.000120808545,0.9997451
TCGA:LUAD:TCGA-05-4250-01,LUAD,LUAD,0.00032387607,9.828368e-05,0.00094258576,0.99863523
TCGA:LSCC:TCGA-46-3765-01,LSCC,LSCC,2.7356735e-05,2.5047919e-05,0.9999324,1.5218085e-05
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.9994856,0.00020189777,9.2311675e-05,0.00022011352
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,0.00010652706,0.99966764,0.00014510495,8.0683e-05
TCGA:LSCC:TCGA-85-6561-01,LSCC,LSCC,3.077406e-05,0.00013510867,0.99981433,1.9862746e-05
TCGA:BRCA:TCGA-A8-A08O-01,BRCA,BRCA,0.9997793,0.00010391201,3.7599675e-05,7.9170844e-05
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.99986684,4.488831e-05,2.984144e-05,5.83871e-05
TCGA:LUAD:TCGA-38-4632-01,LUAD,LUAD,8.0456695e-05,4.8395596e-05,0.00039153788,0.9994796
TCGA:LUAD:TCGA-44-8119-01,LUAD,LUAD,0.02021062,0.0064738635,0.11489253,0.858423
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.9985607,0.00015903961,0.000119074284,0.0011611449
TCGA:BRCA:TCGA-AO-A125-01,BRCA,BRCA,0.997888,0.00010404107,8.145494e-05,0.0019265048
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,0.0003645707,6.27167e-05,0.0007469944,0.9988257
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.99963903,0.00013156544,7.001656e-05,0.00015934533
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.99983525,4.4886892e-05,4.3455075e-05,7.641783e-05
TCGA:BRCA:TCGA-AO-A0J7-01,BRCA,BRCA,0.9997813,8.9847614e-05,3.637803e-05,9.246226e-05
TCGA:LUAD:TCGA-73-7499-01,LUAD,LUAD,0.000603294,0.00035721975,0.00048408497,0.99855536
TCGA:LUAD:TCGA-L9-A444-01,LUAD,LUAD,0.00014761096,4.3840057e-05,0.0001259978,0.99968255
TCGA:LSCC:TCGA-60-2711-01,LSCC,LSCC,2.6404148e-05,3.249947e-05,0.99992454,1.6529204e-05
TCGA:LSCC:TCGA-22-4601-01,LSCC,LSCC,0.00021312991,0.00010291674,0.99952984,0.00015417796
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9998411,6.1983155e-05,2.894575e-05,6.792571e-05
TCGA:BRCA:TCGA-HN-A2OB-01,BRCA,BRCA,0.99980456,7.455852e-05,3.6632147e-05,8.42347e-05
TCGA:LSCC:TCGA-58-8392-01,LSCC,LSCC,2.743276e-05,0.00017688549,0.99977213,2.3511275e-05
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.9985037,0.0012945865,8.9812755e-05,0.00011196496
TCGA:LSCC:TCGA-22-5482-01,LSCC,LSCC,7.4255244e-05,0.0022527475,0.99762934,4.3711938e-05
TCGA:HNSCC:TCGA-CV-7411-01,HNSCC,HNSCC,0.0004258529,0.99879706,0.00062487327,0.00015221092
TCGA:LSCC:TCGA-63-A5ML-01,LSCC,LSCC,5.6633726e-05,4.783482e-05,0.9998627,3.2865853e-05
TCGA:HNSCC:TCGA-TN-A7HI-01,HNSCC,HNSCC,0.023818316,0.8890523,0.070996046,0.016133359
TCGA:LSCC:TCGA-77-8150-01,LSCC,LSCC,2.0594607e-05,2.3019596e-05,0.9999459,1.046255e-05
TCGA:HNSCC:TCGA-HD-A634-01,HNSCC,BRCA,0.48276263,0.15481728,0.16505258,0.19736755
TCGA:BRCA:TCGA-A8-A095-01,BRCA,BRCA,0.9997602,5.623227e-05,6.16227e-05,0.00012197687
TCGA:LSCC:TCGA-21-1081-01,LSCC,LSCC,0.00013868937,0.0007684843,0.9987545,0.0003383189
TCGA:LUAD:TCGA-95-7947-01,LUAD,LUAD,0.0015006161,0.0006674406,0.0068206014,0.9910114
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9997657,5.279369e-05,0.00012383203,5.7705598e-05
TCGA:HNSCC:TCGA-CX-7085-01,HNSCC,HNSCC,0.00017732196,0.9996178,0.00013361331,7.117085e-05
TCGA:HNSCC:TCGA-CR-7401-01,HNSCC,HNSCC,0.000119495,0.9995253,0.00029336524,6.187907e-05
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,0.9997472,5.9248534e-05,3.8541148e-05,0.00015493485
TCGA:HNSCC:TCGA-DQ-7596-01,HNSCC,HNSCC,0.00083499064,0.996546,0.0011482228,0.0014708651
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.99982184,6.2547195e-05,4.05244e-05,7.506329e-05
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,9.185565e-05,2.7071135e-05,0.00015407152,0.99972695
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.9992859,0.0003551471,0.00014085455,0.00021819602
TCGA:LUAD:TCGA-78-7633-01,LUAD,LUAD,0.000113524446,5.865323e-05,0.00037517198,0.99945265
TCGA:LUAD:TCGA-97-A4M3-01,LUAD,LUAD,5.5138196e-05,3.280295e-05,0.000113192466,0.99979883
TCGA:LUAD:TCGA-75-5147-01,LUAD,LUAD,0.00040781163,0.00013744264,0.004246404,0.9952083
TCGA:HNSCC:TCGA-F7-A623-01,HNSCC,HNSCC,0.00026227703,0.9993849,0.0002734516,7.936575e-05
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,0.00035100017,0.99874145,0.0007622482,0.00014526861
TCGA:HNSCC:TCGA-CV-A6JN-01,HNSCC,HNSCC,0.00011786563,0.99976057,8.0820195e-05,4.0748928e-05
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.9998099,8.0836675e-05,2.818442e-05,8.112582e-05
TCGA:LUAD:TCGA-NJ-A55A-01,LUAD,LUAD,0.00030035336,0.00033433712,0.0028904998,0.9964748
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,0.0003946883,0.9993399,0.00016581277,9.959431e-05
TCGA:HNSCC:TCGA-T3-A92M-01,HNSCC,HNSCC,0.0012841091,0.91135174,0.08713082,0.0002333554
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.99982303,6.6001056e-05,3.931609e-05,7.17147e-05
TCGA:BRCA:TCGA-GM-A3XL-01,BRCA,BRCA,0.9995888,0.00025729366,8.346875e-05,7.049867e-05
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.9994,0.00031253073,0.00015424147,0.00013318489
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.99983823,7.0170645e-05,3.25273e-05,5.898578e-05
TCGA:LSCC:TCGA-77-6842-01,LSCC,LSCC,0.000657696,0.0006273038,0.9983059,0.0004090279
TCGA:HNSCC:TCGA-CV-7410-01,HNSCC,HNSCC,0.00015186216,0.99974674,6.728144e-05,3.406219e-05
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,0.9997547,5.565396e-05,4.3346572e-05,0.00014623484
TCGA:HNSCC:TCGA-CV-7406-01,HNSCC,HNSCC,0.0006741615,0.9969302,0.0015663799,0.0008293047
TCGA:BRCA:TCGA-E2-A15R-01,BRCA,BRCA,0.99984884,4.4887503e-05,3.9087186e-05,6.713781e-05
TCGA:BRCA:TCGA-E2-A1LE-01,BRCA,BRCA,0.99967575,0.00015718378,5.7169975e-05,0.00010993947
TCGA:BRCA:TCGA-A8-A08H-01,BRCA,BRCA,0.99968743,0.00010381609,0.00014032728,6.848305e-05
TCGA:LUAD:TCGA-73-4670-01,LUAD,LUAD,0.0011892866,0.0005800217,0.049829397,0.94840133
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.99956256,0.0001950021,0.00011167016,0.00013073742
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.9976634,0.0012470299,0.00039596067,0.00069368817
TCGA:BRCA:TCGA-LL-A50Y-01,BRCA,BRCA,0.9996933,0.000114618,5.1937786e-05,0.00014014206
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.99968815,0.00014628927,6.467916e-05,0.00010094926
TCGA:HNSCC:TCGA-CV-7433-01,HNSCC,HNSCC,0.00024802805,0.9990638,0.0005755918,0.00011264808
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.9998598,4.989313e-05,2.7478553e-05,6.275835e-05
TCGA:BRCA:TCGA-AC-A3W6-01,BRCA,BRCA,0.9997651,5.0257535e-05,3.7175098e-05,0.00014750057
TCGA:LSCC:TCGA-NC-A5HG-01,LSCC,HNSCC,0.0008392599,0.9958121,0.0025663967,0.0007821893
TCGA:LSCC:TCGA-77-A5G8-01,LSCC,LSCC,2.7730892e-05,9.9244615e-05,0.9998543,1.8645394e-05
TCGA:LUAD:TCGA-49-AARQ-01,LUAD,LUAD,0.004117841,0.000181016,0.00302028,0.99268085
TCGA:LSCC:TCGA-NC-A5HL-01,LSCC,LSCC,0.0001409406,0.00010685131,0.99965596,9.622952e-05
TCGA:LSCC:TCGA-66-2757-01,LSCC,LSCC,0.0014608821,0.00028318385,0.9978987,0.00035725953
TCGA:LSCC:TCGA-56-8308-01,LSCC,LSCC,2.1492673e-05,5.3047963e-05,0.99991274,1.2707772e-05
TCGA:LSCC:TCGA-77-7139-01,LSCC,LSCC,0.00020955323,0.00027073344,0.9993142,0.00020549852
TCGA:LSCC:TCGA-33-AASB-01,LSCC,LUAD,0.0005051148,0.00036363013,0.075006194,0.92412513
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,0.9998202,7.070225e-05,5.2950258e-05,5.624755e-05
TCGA:HNSCC:TCGA-CV-7242-01,HNSCC,HNSCC,0.0015743818,0.9957349,0.0019377844,0.00075302017
TCGA:LSCC:TCGA-33-AASD-01,LSCC,LSCC,0.00039691015,0.1770959,0.8223625,0.00014470865
TCGA:LUAD:TCGA-67-3773-01,LUAD,LUAD,0.0010713132,0.00017656728,0.00080707483,0.997945
TCGA:BRCA:TCGA-E2-A1BD-01,BRCA,BRCA,0.99977773,9.460713e-05,3.5012086e-05,9.2643844e-05
TCGA:LSCC:TCGA-56-7730-01,LSCC,LSCC,5.1276078e-05,6.529603e-05,0.9997694,0.00011403947
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.99949765,7.904045e-05,7.082445e-05,0.00035243467
TCGA:LUAD:TCGA-MP-A4TF-01,LUAD,LUAD,0.00017279881,8.424095e-05,0.0029042822,0.9968387
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.99966073,0.00015807767,6.4297135e-05,0.000116935495
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9996013,0.00013858142,0.00010337099,0.0001567513
TCGA:LSCC:TCGA-56-7222-01,LSCC,LSCC,0.00025895666,0.0005066737,0.9952508,0.003983559
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.9962446,0.0009965405,0.00076081883,0.001998036
TCGA:BRCA:TCGA-EW-A6SB-01,BRCA,BRCA,0.98942447,0.008212377,0.0014447623,0.0009183687
TCGA:HNSCC:TCGA-CV-6441-01,HNSCC,HNSCC,0.0004992365,0.9976307,0.00046581158,0.0014041644
TCGA:HNSCC:TCGA-QK-A6IJ-01,HNSCC,HNSCC,0.00018834436,0.9996649,9.235183e-05,5.4437096e-05
TCGA:LUAD:TCGA-55-8087-01,LUAD,LUAD,0.000104808634,3.7931994e-05,9.511253e-05,0.9997621
TCGA:LUAD:TCGA-55-5899-01,LUAD,LUAD,0.07351188,0.0033269557,0.18606894,0.7370922
TCGA:LSCC:TCGA-60-2714-01,LSCC,LUAD,0.0004899692,0.00011749643,0.00135318,0.9980394
TCGA:HNSCC:TCGA-P3-A5QE-01,HNSCC,HNSCC,0.0009279388,0.9978404,0.0007729048,0.00045868842
TCGA:LUAD:TCGA-53-7813-01,LUAD,LUAD,0.00012346217,6.995345e-05,0.0009696056,0.99883705
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.99985945,7.930581e-05,2.5584011e-05,3.5649588e-05
TCGA:HNSCC:TCGA-CN-6010-01,HNSCC,HNSCC,0.00963984,0.95064086,0.036544114,0.003175193
TCGA:LUAD:TCGA-91-6828-01,LUAD,LUAD,0.00014145944,9.3152055e-05,0.00031139975,0.99945396
TCGA:LSCC:TCGA-18-3414-01,LSCC,LSCC,0.00017812592,0.0001249817,0.9996468,5.0045364e-05
TCGA:LSCC:TCGA-O2-A52Q-01,LSCC,LSCC,0.044051748,0.019513968,0.7961025,0.14033172
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,0.99979204,4.488495e-05,3.0822954e-05,0.00013231002
TCGA:BRCA:TCGA-E9-A6HE-01,BRCA,BRCA,0.99982893,7.016999e-05,2.455702e-05,7.634945e-05
TCGA:HNSCC:TCGA-CQ-A4CB-01,HNSCC,HNSCC,0.00029614675,0.99949586,9.136897e-05,0.000116653915
TCGA:BRCA:TCGA-A8-A08P-01,BRCA,BRCA,0.99972004,6.6784916e-05,5.5097848e-05,0.00015801801
TCGA:LSCC:TCGA-51-4080-01,LSCC,LSCC,3.6052705e-05,0.000106408035,0.99984086,1.6635622e-05
TCGA:LUAD:TCGA-64-1679-01,LUAD,LUAD,0.0004266524,0.00015305223,0.003661249,0.99575907
TCGA:LSCC:TCGA-60-2719-01,LSCC,LSCC,5.9597096e-05,7.5115604e-05,0.99984324,2.2031525e-05
TCGA:HNSCC:TCGA-F7-8489-01,HNSCC,HNSCC,0.00016015786,0.99920183,0.0005717604,6.628557e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9997851,5.060975e-05,5.898737e-05,0.00010532919
TCGA:BRCA:TCGA-AC-A5XU-01,BRCA,BRCA,0.99970835,9.4959505e-05,4.770722e-05,0.00014895637
TCGA:HNSCC:TCGA-IQ-A61H-01,HNSCC,HNSCC,0.00027365124,0.998323,0.0012832058,0.000120133045
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.9997718,7.776389e-05,3.924964e-05,0.00011119835
TCGA:LUAD:TCGA-NJ-A4YG-01,LUAD,LUAD,0.00010491403,7.061377e-05,0.00031706167,0.9995074
TCGA:HNSCC:TCGA-CN-5373-01,HNSCC,HNSCC,0.00017376611,0.99971706,8.025692e-05,2.8928967e-05
TCGA:LUAD:TCGA-50-6594-01,LUAD,LUAD,0.007785108,0.000760585,0.06747247,0.9239818
TCGA:HNSCC:TCGA-CQ-6227-01,HNSCC,HNSCC,0.0003781728,0.9995147,6.220188e-05,4.489836e-05
TCGA:LUAD:TCGA-95-A4VN-01,LUAD,LUAD,8.4048435e-05,3.8874703e-05,0.00039407832,0.999483
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,0.99980515,4.891004e-05,3.025394e-05,0.00011574031
TCGA:BRCA:TCGA-A8-A09W-01,BRCA,BRCA,0.9995839,5.410327e-05,3.8839862e-05,0.0003231882
TCGA:BRCA:TCGA-A8-A09X-01,BRCA,BRCA,0.99954116,0.000228395,4.9189304e-05,0.0001812996
TCGA:BRCA:TCGA-A8-A0AD-01,BRCA,BRCA,0.9996959,0.00015315115,2.510584e-05,0.0001259226
TCGA:HNSCC:TCGA-CV-6948-01,HNSCC,HNSCC,0.00039133383,0.9981236,0.0012571167,0.00022796454
TCGA:HNSCC:TCGA-CV-6961-01,HNSCC,HNSCC,0.00019359791,0.9989127,0.0007728552,0.00012090878
TCGA:BRCA:TCGA-LL-A7SZ-01,BRCA,BRCA,0.99976593,8.6213564e-05,5.568819e-05,9.211645e-05
TCGA:LSCC:TCGA-90-A4ED-01,LSCC,LSCC,0.019832542,0.010725221,0.95873463,0.010707531
TCGA:LUAD:TCGA-67-3771-01,LUAD,LUAD,0.00047837547,7.088602e-05,0.0030080378,0.99644274
TCGA:LUAD:TCGA-64-1681-01,LUAD,LUAD,0.00011517831,6.3244515e-05,0.00025566906,0.9995659
TCGA:HNSCC:TCGA-P3-A5QA-01,HNSCC,HNSCC,0.0020929314,0.9970354,0.00036971085,0.0005019903
TCGA:LUAD:TCGA-75-7025-01,LUAD,LUAD,0.0011624856,0.0004814942,0.0023309533,0.9960251
TCGA:LSCC:TCGA-98-8022-01,LSCC,LSCC,0.0018622158,0.0015480366,0.9908091,0.005780589
TCGA:BRCA:TCGA-GI-A2C9-01,BRCA,BRCA,0.9971328,0.0020451767,0.00037053344,0.00045147637
TCGA:HNSCC:TCGA-D6-A6ES-01,HNSCC,HNSCC,0.0008484042,0.99857354,0.000365886,0.00021218673
TCGA:LSCC:TCGA-77-A5G3-01,LSCC,LSCC,7.904602e-05,0.007964089,0.9918566,0.00010030601
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9997807,4.8385715e-05,4.2114316e-05,0.00012883429
TCGA:LSCC:TCGA-NK-A5CX-01,LSCC,LSCC,7.358541e-05,0.00039719054,0.9993949,0.00013433586
TCGA:LSCC:TCGA-22-5478-01,LSCC,LSCC,0.00015179344,6.398813e-05,0.99967754,0.00010674412
TCGA:LSCC:TCGA-L3-A4E7-01,LSCC,LSCC,0.00041310643,0.0007588519,0.9916957,0.007132372
