rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_EMP1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_KRT26,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_TAF1B,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_XAGE5,rnaseq_gene__GENE_OR4D2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_KRTAP10-8,rnaseq_gene__GENE_GK2,methylation_gene__GENE_WEE1,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DEFA5,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.006491446,-0.05375852,-0.054619074,-0.062024266,-0.25505605,-0.20903453,-0.108654104,-0.049054485,-0.08137823,-0.18112269,-0.21711996,-0.078769214,-0.076208994,-0.052885056,-0.084455945,0.22603449,-0.13859189,-0.35253584,-0.22687869,0.36872205,-0.49677053,-0.26617062,-0.05610869,-0.15838137,0.08030798,-0.29720238,-0.108833104,-0.58086866,-0.18701427,0.41225418,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.38709643,-0.071729645,-0.3257587,-0.1413719,-0.07671373,-0.120476894,-0.09117372,-0.4238786,-0.105781555,0.092486866,-0.26268074,-0.11409981,-0.44936466,-0.2435998,-0.11701565,-0.13132356,-0.4336536,-0.0807927,-0.5482023,-0.31113333,-0.6124347,0.35076067,-0.5943979,-0.07800698,-0.36841905,-0.16934597,-0.18547787,-0.16993497,0.8723515,-0.4502953,-0.12859485,-0.07574311,-0.12378662,-0.36071712,-0.08857027,-0.4497474,-0.5036067,-0.13460612,-0.46434268,-0.00039692447,-0.13640918,-0.3703863,-0.5615615,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.39586163,-0.10893734,-0.121449016,-0.43429253,-0.53994626,-0.09135867,-0.53718555,-0.009181995,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.04150097,-0.05375852,-0.054619074,-0.062024266,-0.2058243,-0.24433663,-0.25543645,-0.06066676,-0.06779332,-0.23624034,-0.08447302,-0.078769214,-0.076208994,-0.052885056,-0.17519103,-0.2515143,0.04637397,-0.30862382,-0.2880532,0.53656524,0.38014442,-0.075113885,-0.05610869,-0.38825947,-0.37763903,-0.38109732,-0.108833104,-0.22956963,-0.060733076,-0.33850235,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.19995041,-0.4135964,-0.31331834,-0.5109541,-0.07671373,-0.4606179,-0.09117372,-0.38371953,-0.105781555,-0.16344805,0.078810886,-0.11409981,-0.31666914,-0.067371026,-0.11701565,-0.13132356,-0.60465395,-0.0807927,-0.5579604,-0.5211704,0.15944467,0.56980824,0.0772123,-0.07800698,-0.5613674,-0.16934597,-0.3017758,-0.16993497,-0.19943407,0.10236096,-0.12859485,-0.07574311,-0.12378662,0.44994465,-0.08857027,-0.4298676,-0.23624282,-0.13460612,-0.34606898,0.60648346,-0.13640918,-0.004806219,-0.145779,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.45935807,-0.10893734,-0.121449016,1.9328239,-0.51532245,-0.09135867,-0.46529058,-0.23103479,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.12875815,-0.05375852,-0.054619074,-0.062024266,-0.22228664,-0.20175834,-0.36450076,-0.3731715,-0.23878464,-0.21278763,-0.23704587,-0.078769214,-0.076208994,-0.052885056,0.3362104,-0.21294494,-0.3444682,0.25753957,-0.51297855,0.2597745,-0.08203791,-0.08557596,-0.05610869,0.081560105,-0.51890624,0.17995526,-0.108833104,-0.42662755,-0.048423525,-0.50197303,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.33935055,-0.7191359,-0.34975708,-0.3549116,-0.07671373,-0.3896386,-0.09117372,-0.08310255,-0.105781555,-0.38372216,0.06645486,-0.11409981,-0.39167762,-0.69426054,-0.11701565,-0.13132356,-0.47781762,-0.0807927,-0.28104252,-0.23512122,-0.24417214,0.5117013,-0.4578585,-0.07800698,-0.5314604,-0.16934597,-0.25176644,-0.16993497,-0.19943407,0.41073367,-0.12859485,-0.07574311,-0.12378662,-0.80561304,-0.08857027,-0.21030563,0.5590934,-0.13460612,-0.31509712,0.06339634,-0.13640918,-0.6153748,-0.30274358,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.2273679,-0.10893734,-0.121449016,-0.25664684,-0.6337267,-0.09135867,-0.2948785,0.40896133,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.16597064,-0.05375852,-0.054619074,-0.062024266,-0.38724962,-0.22147574,-0.11569407,-0.2523074,-0.3097815,-0.19508053,-0.15428758,-0.078769214,-0.076208994,-0.052885056,-0.43148655,-0.4257989,-0.2939913,-0.28600135,-0.35253736,0.35456657,-0.51965445,0.20778824,-0.05610869,-0.3223697,-0.20696153,-0.43692562,-0.108833104,-0.35820404,-0.2569529,0.39523512,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.33700362,-0.03223354,-0.3130196,-0.2910759,-0.07671373,-0.5525153,-0.09117372,-0.5548165,-0.105781555,-0.31771517,-0.4515573,-0.11409981,-0.30005658,-0.6474923,-0.11701565,-0.13132356,-0.075573474,-0.0807927,-0.670073,-0.31593654,-0.6036067,0.6917848,-0.7075928,-0.07800698,-0.39978784,-0.16934597,-0.29817468,-0.16993497,-0.19943407,0.7022152,-0.12859485,-0.07574311,-0.12378662,-0.28051004,-0.08857027,-0.38637444,0.14404057,-0.13460612,-0.2893386,0.16085692,-0.13640918,-0.26161444,-0.37369218,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.61047125,-0.10893734,-0.121449016,-0.38065878,-0.59359515,-0.09135867,-0.12998876,0.7602708,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.08117353,-0.05375852,-0.054619074,-0.062024266,-0.08772443,0.038035758,-0.31862193,-0.1143447,-0.11892872,-0.036147334,0.07175649,-0.078769214,-0.076208994,-0.052885056,-0.27199537,-0.329025,-0.29642817,-0.25584412,0.16910672,0.37225422,0.015626723,0.07051366,-0.05610869,-0.16204126,-0.22960457,0.12574488,-0.108833104,-0.50296605,-0.1984403,-0.18854204,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.16316459,-0.07599357,-0.15844704,0.17460325,-0.07671373,-0.3010121,-0.09117372,0.14017975,-0.105781555,-0.011409132,0.046378363,-0.11409981,-0.2345405,0.08091287,-0.11701565,-0.13132356,-0.2895574,-0.0807927,-0.07865929,0.042145338,-0.29200467,-0.011857837,-0.23807529,-0.07800698,-0.17472886,-0.16934597,-0.21559174,-0.16993497,-0.19943407,0.28286916,-0.12859485,-0.07574311,-0.12378662,0.085924424,-0.08857027,0.34734157,0.75486356,-0.13460612,0.028649777,-0.48215833,-0.13640918,-0.5340991,0.0800884,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.18422322,-0.10893734,-0.121449016,-0.2810686,0.24580535,-0.09135867,-0.28333005,0.49304745,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.022256646,-0.05375852,-0.054619074,-0.062024266,-0.22017306,-0.15427579,-0.26160812,0.02314109,-0.03419537,-0.17439686,0.13123575,-0.078769214,-0.076208994,-0.052885056,-0.05144348,-0.20205434,-0.12502567,0.29522848,-0.045972608,-0.0017588792,0.028875059,-0.22137648,-0.05610869,-0.7249908,-0.9254744,-0.31836098,-0.108833104,-0.47751367,-0.43639717,0.14215113,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.07928514,-0.27612835,0.07905239,-0.3660542,-0.07671373,-0.51115793,-0.09117372,0.011036675,-0.105781555,0.20414965,0.3508976,-0.11409981,0.42187825,-0.43220395,-0.11701565,-0.13132356,-0.2483766,-0.0807927,-1.010009,-0.16745093,0.54512167,-0.389108,0.37867296,-0.07800698,0.01032124,-0.16934597,0.30858558,-0.16993497,-0.19943407,-0.17472589,-0.12859485,-0.07574311,-0.12378662,0.010830852,-0.08857027,0.25093094,-0.31851736,-0.13460612,-0.015317346,0.94917536,-0.13640918,-0.83233833,1.4522262,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.36771476,-0.10893734,-0.121449016,-0.24763857,-0.44105417,-0.09135867,-0.28495166,-0.572298,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.1421842,-0.05375852,-0.054619074,-0.062024266,0.07255006,-0.07956799,0.13013282,-0.21755537,-0.05573216,0.22436759,-0.20532398,-0.078769214,-0.076208994,-0.052885056,0.22523178,0.11099348,0.23208873,0.016959608,0.02454756,0.24402699,-0.02903995,-0.058193758,-0.05610869,-0.15007366,-0.37731048,0.31236082,-0.108833104,0.6823928,0.10021536,0.3152428,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.086004004,-0.41371313,-0.016059985,0.25618425,-0.07671373,-0.31537527,-0.09117372,-0.16189447,-0.105781555,0.032059886,0.46259838,-0.11409981,-0.107394874,0.44027308,-0.11701565,-0.13132356,-0.2111959,-0.0807927,-0.036923192,-0.22271691,-0.28890872,-0.29566038,-0.03989979,-0.07800698,-0.01575346,-0.16934597,-0.28360334,-0.16993497,-0.19943407,-0.1393792,-0.12859485,-0.07574311,-0.12378662,0.108679205,-0.08857027,0.694619,0.3010996,-0.13460612,-0.14771137,0.029153548,-0.13640918,-0.06362189,0.39148653,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.35381398,-0.10893734,-0.121449016,-0.2269541,0.25100368,-0.09135867,-0.13381423,0.32130218,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.21082568,-0.05375852,-0.054619074,-0.062024266,0.07669525,-0.2179507,-0.26727194,0.008343881,0.11578744,-0.012015337,-0.13687965,-0.078769214,-0.076208994,-0.052885056,0.014955834,-0.108851485,0.05150948,-0.07255797,0.11073041,0.24650672,0.6305389,0.021245662,-0.05610869,-0.40323722,0.07991681,0.66651523,-0.108833104,-0.41992787,0.11827259,-0.10341979,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.093303986,0.6944543,-0.25849578,0.30036286,-0.07671373,-0.15075591,-0.09117372,-0.11567876,-0.105781555,0.65411496,0.63648736,-0.11409981,-0.3909316,0.10305033,-0.11701565,-0.13132356,-0.035293736,-0.0807927,0.23421268,0.27307796,-0.259634,0.21475123,0.31804082,-0.07800698,-0.072900236,-0.16934597,-0.28733343,-0.16993497,-0.19943407,-0.36036602,-0.12859485,-0.07574311,-0.12378662,0.7051744,-0.08857027,0.70725214,0.93556774,3.263632,-0.14255142,-0.32768783,-0.13640918,0.6381474,-0.3099155,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.5035868,-0.10893734,-0.121449016,-0.10497814,0.63318956,-0.09135867,-0.092750564,0.414404,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.018169908,-0.05375852,-0.054619074,-0.062024266,0.3103288,0.23726858,-0.055789385,-0.21095744,0.13716759,-0.1718934,-0.038955305,-0.078769214,-0.076208994,-0.052885056,0.17126575,-0.46682957,-0.09748289,-0.08634809,1.6929145,0.037278354,0.5245499,-0.12978466,-0.05610869,-0.21907212,0.4645102,-0.30264744,-0.108833104,-0.2082057,-0.08102163,-0.013694909,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.08278781,1.4998674,-0.122701116,-0.42608145,-0.07671373,0.36196736,-0.09117372,-0.15980344,-0.105781555,0.1528676,0.45135763,-0.11409981,0.2818234,0.15957627,-0.11701565,-0.13132356,-0.04613894,-0.0807927,-0.19210318,-0.31126708,-0.2002704,0.27870268,0.06267055,-0.07800698,0.029986879,-0.16934597,0.08062211,-0.16993497,-0.19943407,-0.2842164,-0.12859485,-0.07574311,-0.12378662,0.032583907,-0.08857027,-0.14623445,0.13421996,-0.13460612,-0.23426239,-0.7420188,-0.13640918,-0.8279044,0.060110677,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.2724578,-0.10893734,-0.121449016,-0.24159493,1.7946186,-0.09135867,0.030079797,0.33492532,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.15994994,-0.05375852,-0.054619074,-0.062024266,-0.29802644,-0.19738841,-0.20906366,-0.18736705,-0.24071573,-0.23485605,-0.2403011,-0.078769214,-0.076208994,-0.052885056,-0.39997655,-0.24208376,0.16965553,0.76789653,-0.4729,0.3712574,-0.5258535,-0.410839,-0.05610869,-0.49005768,-0.4603832,-0.6312359,-0.108833104,-0.3820404,-0.15040104,-0.44907787,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.26661736,-0.6772333,0.29117486,-0.80528194,-0.07671373,-0.26992705,-0.09117372,-0.2690888,-0.105781555,-0.68211395,-0.492133,-0.11409981,-0.09544712,-0.17544535,-0.11701565,-0.13132356,0.14692283,-0.0807927,-0.58694255,-0.82033783,-0.57358897,0.53874606,-0.51288897,-0.07800698,2.1350563,-0.16934597,0.019406326,-0.16993497,-0.19943407,-0.5666485,-0.12859485,-0.07574311,-0.12378662,-0.80777043,-0.08857027,-0.7425674,-0.7482086,-0.13460612,5.933253,-0.8659674,-0.13640918,-0.98466045,-0.6329656,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.6010403,-0.10893734,-0.121449016,4.9605856,-0.8187214,-0.09135867,0.43714693,0.39335638,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.099018574,-0.05375852,-0.054619074,-0.062024266,0.26936117,0.23014265,0.07255908,-0.11053657,0.059247002,0.07325035,-0.1492202,-0.078769214,-0.076208994,-0.052885056,-0.05098561,-0.22888528,-0.20693001,0.12382,0.039451256,-0.30780593,-0.04644354,-0.04225599,-0.05610869,0.4629542,0.064337365,0.07231281,-0.108833104,0.09222476,-0.28343377,0.77253914,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.17033282,0.3811573,-0.34206513,0.4540526,-0.07671373,0.25968286,-0.09117372,-0.2776858,-0.105781555,-0.52899796,-0.3576543,-0.11409981,0.35285938,0.22652069,-0.11701565,-0.13132356,0.34926197,-0.0807927,0.12849495,0.27729073,-0.9101358,0.3211647,-0.017914357,-0.07800698,-0.5784163,-0.16934597,0.09133045,0.80721396,-0.19943407,0.009931408,-0.12859485,-0.07574311,-0.12378662,-0.26227313,-0.08857027,-0.021011546,-0.60153717,-0.13460612,-0.37054273,-0.20350312,-0.13640918,0.23025669,0.6131717,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.24503271,-0.10893734,-0.121449016,-0.05348404,0.14180198,-0.09135867,-0.5836707,-0.69603544,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.20301819,-0.05375852,-0.054619074,-0.062024266,-0.28226388,-0.22442786,-0.1316617,-0.019744957,-0.03254053,-0.28612933,-0.34557804,-0.078769214,-0.076208994,-0.052885056,-0.73615843,-0.16209225,-0.17343487,-0.031628933,-0.56492484,0.39354202,-0.34293973,-0.3011045,-0.05610869,-0.44089162,-0.31552553,-0.3273883,-0.108833104,-0.29519364,0.023493243,0.2673542,-0.10047635,-0.12458608,0.46760336,-0.15906872,-0.3281106,-0.37716806,0.10578929,-0.4579446,-0.07671373,-0.8246373,-0.09117372,-0.3997643,-0.105781555,-0.3401251,0.013373873,-0.11409981,-0.20561202,-0.44272473,-0.11701565,-0.13132356,0.02996197,-0.0807927,-0.44201472,-0.33065623,-0.5216487,0.4315521,-0.72092134,-0.07800698,0.6912084,-0.16934597,-0.3653109,-0.16993497,-0.19943407,-0.64371717,-0.12859485,-0.07574311,-0.12378662,-0.3439682,-0.08857027,-0.31247225,-0.22296989,-0.13460612,0.263888,-0.7659196,-0.13640918,-0.15996492,0.102981955,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.10233586,-0.10893734,-0.121449016,-0.36615023,-0.37530005,-0.09135867,2.2420478,0.5179523,1.9894722,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.005034581,-0.05375852,-0.054619074,-0.062024266,0.11161856,-0.08294559,-0.07112942,-0.18910748,0.03950588,-0.02318119,-0.08972074,-0.078769214,-0.076208994,-0.052885056,0.44122276,0.47310528,0.09813869,-0.06530463,0.6022002,-0.055789836,0.0119701,0.033913594,-0.05610869,-0.42457482,0.12924984,-0.5522428,-0.108833104,-0.12084425,-0.1711168,-0.069327995,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.23309216,0.0791344,0.17179453,-0.28777993,-0.07671373,0.10902311,-0.09117372,-0.25020406,-0.105781555,-0.13032106,-0.11233726,-0.11409981,-0.106207274,0.3214176,-0.11701565,-0.13132356,0.14424114,-0.0807927,0.22782952,0.19322458,-0.20865855,0.1904035,0.05373286,-0.07800698,0.08255241,-0.16934597,-0.26957443,-0.16993497,-0.19943407,-0.39933667,-0.12859485,-0.07574311,-0.12378662,-0.34024903,-0.08857027,-0.23153019,0.27106777,-0.13460612,-0.15935716,-0.2309258,4.236943,0.111347534,0.3744894,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.09862052,-0.10893734,-0.121449016,-0.05786424,-0.07736048,-0.09135867,-0.13417266,0.61681974,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.09175869,-0.05375852,-0.054619074,-0.062024266,0.11616512,-0.11306419,0.014471478,-0.11145262,0.16404006,0.032847315,0.15525661,-0.078769214,-0.076208994,-0.052885056,0.21228282,-0.051221352,-0.2800635,-0.040314864,0.20923527,-0.17528446,-0.2305396,-0.034240495,-0.05610869,-0.0011630805,1.0906364,0.15020809,-0.108833104,-0.20767675,-0.26355943,0.087839276,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.07385774,-0.26211283,-0.26885808,-0.3983688,-0.07671373,0.26987758,-0.09117372,0.56364775,3.9522529,-0.42022264,-0.03426067,-0.11409981,-0.26361564,-0.10504571,-0.11701565,-0.13132356,-0.034962922,-0.0807927,0.20429239,0.027264796,-0.1450533,-0.9393792,0.04065579,-0.07800698,0.02429975,-0.16934597,-0.13730799,0.9887737,1.0982034,-0.2600615,-0.12859485,-0.07574311,-0.12378662,0.23542319,-0.08857027,-0.34365705,-0.40273267,-0.13460612,-0.3076691,0.0042402414,-0.13640918,0.23945712,-0.7429941,4.3728137,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.14854777,-0.10893734,-0.121449016,-0.13396843,0.1815199,-0.09135867,-0.18579575,-0.09042013,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.004852245,-0.05375852,-0.054619074,-0.062024266,-0.0039970223,-0.06255042,0.09712865,-0.17580847,-0.20349182,0.07500612,-0.06915901,-0.078769214,-0.076208994,-0.052885056,0.0015432796,-0.054613486,-0.23976804,-0.3199931,0.35681233,0.1348117,-0.09406111,0.03470205,-0.05610869,0.37934354,-0.4339192,0.8715236,-0.108833104,-0.4438944,0.0062927445,-0.21591708,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.4024965,0.38517097,0.23307207,-0.16011748,-0.07671373,0.10530383,-0.09117372,-0.32226476,-0.105781555,-0.2001505,-0.5888655,-0.11409981,-0.37115127,-0.20242219,-0.11701565,-0.13132356,-0.17486194,-0.0807927,-0.35094944,0.8951827,-0.37166142,0.29141775,-0.39877048,-0.07800698,-0.06614061,-0.16934597,-0.21074519,-0.16993497,-0.19943407,0.39008135,-0.12859485,-0.07574311,4.3249764,-0.28983235,-0.08857027,0.51091695,-0.20970291,-0.13460612,-0.31748298,0.3905918,-0.13640918,0.45040825,0.48607287,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.043976158,-0.10893734,-0.121449016,0.06567879,0.25141984,-0.09135867,-0.31948406,0.27604955,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.10108765,-0.05375852,-0.054619074,-0.062024266,-0.042749275,-0.1414698,-0.16741233,-0.07840191,-0.20024166,-0.10687061,-0.045145653,-0.078769214,-0.076208994,-0.052885056,0.10676716,-0.07337232,-0.41938588,-0.21282168,0.050227985,-0.13068637,0.07729152,-0.4181082,-0.05610869,-0.5310977,-0.29794067,0.48213404,-0.108833104,0.6718912,-0.15453233,-0.14638919,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.00041628248,-0.46948624,-0.40736744,-0.10318069,-0.07671373,-0.26501122,-0.09117372,-0.028177131,-0.105781555,-0.54907346,-0.6826061,-0.11409981,-0.4567938,-0.45314997,-0.11701565,-0.13132356,-0.33009523,-0.0807927,-0.35794067,-0.4167289,-0.35172132,-0.5242014,-0.13769576,-0.07800698,-0.35727224,-0.16934597,-0.24367723,-0.16993497,-0.19943407,-0.54976946,-0.12859485,-0.07574311,-0.12378662,-0.032254104,-0.08857027,0.05683774,-0.6602936,-0.13460612,-0.25125882,0.19874556,-0.13640918,0.16358681,-0.2639369,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.47814563,-0.10893734,-0.121449016,-0.103956506,-0.38027993,-0.09135867,-0.5023538,0.13581388,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.090196565,-0.05375852,-0.054619074,-0.062024266,-0.09263615,0.17710365,-0.023973439,0.019125659,-0.15440229,0.049288977,-0.15910721,-0.078769214,-0.076208994,-0.052885056,-0.39481232,0.0041249604,0.06072927,-0.045123167,0.0037424173,-0.214021,-0.27407578,-0.35782573,-0.05610869,0.10946675,-0.06747157,0.11045978,-0.108833104,-0.2721613,-0.19309036,-0.27555704,-0.10047635,-0.12458608,-0.115279995,-0.15906872,0.38814723,-0.07958218,0.15560141,0.0019474803,-0.07671373,-0.031252943,-0.09117372,-0.2993184,-0.105781555,-0.38758498,-0.18592347,-0.11409981,-0.47149375,0.091089174,-0.11701565,-0.13132356,0.04307865,-0.0807927,-0.11432803,0.484927,-0.5153506,-0.27829838,-0.2821707,-0.07800698,-0.099037215,-0.16934597,0.07830264,-0.16993497,-0.19943407,-0.64731145,-0.12859485,-0.07574311,-0.12378662,-0.8588757,-0.08857027,-0.14074764,-0.35698092,-0.13460612,-0.21188673,0.07772038,-0.13640918,-0.2750285,0.28917682,-0.115679696,-0.121873505,-0.08726569,4.558133,-0.14486007,0.02466613,-0.10893734,4.355727,-0.06231804,0.33305967,-0.09135867,-0.65297693,0.048437007,-0.13364081,1
