rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_EMP1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_KRT26,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_TAF1B,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_XAGE5,rnaseq_gene__GENE_OR4D2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_KRTAP10-8,rnaseq_gene__GENE_GK2,methylation_gene__GENE_WEE1,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DEFA5,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.123622954,-0.05375852,-0.054619074,-0.062024266,-0.028925505,-0.14515758,0.43970564,0.0709041,-0.095641404,-0.010735995,0.038657017,-0.078769214,-0.076208994,-0.052885056,0.20132983,0.088539325,0.15763791,-0.4577003,-0.3400899,0.2767825,0.4565363,-0.058527704,-0.05610869,-0.017275155,-0.463221,-0.14502165,-0.108833104,-0.09806751,0.00753353,0.06243431,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.27965257,0.8967769,-0.20680746,-0.1723772,-0.07671373,-0.12390333,-0.09117372,0.38145572,-0.105781555,-0.35707662,-0.19744834,-0.11409981,-0.408895,0.20247546,-0.11701565,-0.13132356,-0.38819432,-0.0807927,0.35436484,0.1878475,-0.36437446,0.5777766,-0.15978439,-0.07800698,-0.29320604,-0.16934597,-0.07925691,-0.16993497,-0.19943407,-0.17946392,-0.12859485,-0.07574311,-0.12378662,-0.25214198,-0.08857027,-0.42830268,-0.11730391,-0.13460612,-0.10909923,-0.4370686,-0.13640918,0.12653783,0.111698635,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.13390946,-0.10893734,-0.121449016,-0.12188739,0.31820214,-0.09135867,0.22581606,-0.091104575,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.017947974,-0.05375852,-0.054619074,-0.062024266,-0.34172043,-0.08895149,0.13805184,-0.29478198,-0.24962056,-0.23091544,-0.061515577,-0.078769214,-0.076208994,-0.052885056,-0.17194916,0.30089343,0.092458256,-0.07945447,-0.42398638,0.17135686,0.091125876,-0.044863533,-0.05610869,0.098647945,0.014772735,0.026648538,-0.108833104,0.08631607,0.019353857,0.14731626,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.21293694,-0.15816025,0.39579147,-0.23293945,-0.07671373,-0.40744448,-0.09117372,0.1640497,-0.105781555,-0.02149842,0.14868936,-0.11409981,0.06522341,0.05017742,-0.11701565,-0.13132356,0.029966172,-0.0807927,0.07832538,0.045415625,0.5912527,0.2435693,0.04483972,-0.07800698,0.07800542,0.81663126,-0.4299951,-0.16993497,-0.19943407,-0.32146376,-0.12859485,-0.07574311,-0.12378662,-0.088093564,-0.08857027,-0.28640568,-0.04460466,-0.13460612,-0.1083155,1.6353182,-0.13640918,0.41604158,0.095015235,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.24442151,-0.10893734,-0.121449016,-0.018954605,0.5796426,-0.09135867,0.41590938,-0.6294027,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.040504843,-0.05375852,-0.054619074,-0.062024266,-0.04694198,0.12863472,-0.111338586,0.07190197,-0.084259085,0.21256283,-0.16145073,-0.078769214,-0.076208994,-0.052885056,-0.29888692,-0.049343903,-0.18523706,-0.14901276,0.7741386,0.28614947,0.8234096,0.05646085,-0.05610869,0.14199422,-0.4144363,-0.032844234,-0.108833104,-0.09159743,-0.107180394,0.34347832,-0.10047635,0.899835,-0.115279995,-0.15906872,0.039276406,0.34186646,-0.0075302524,0.028007118,-0.07671373,0.67785424,-0.09117372,1.5203514,-0.105781555,0.40479073,1.1170077,-0.11409981,-0.23971006,-0.40812993,-0.11701565,-0.13132356,0.72602624,-0.0807927,-0.041121364,0.057943143,-0.43843094,-0.20493281,-0.334711,-0.07800698,-0.22219172,-0.16934597,-0.2511144,-0.16993497,-0.19943407,0.012499323,-0.12859485,-0.07574311,-0.12378662,-0.045165487,-0.08857027,0.6355085,0.01986281,-0.13460612,-0.2239531,0.29104966,-0.13640918,0.6443007,-0.1974846,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.020273892,-0.10893734,-0.121449016,-0.2032747,-0.06499367,-0.09135867,-0.283691,0.33129236,0.48237064,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.09450352,-0.05375852,-0.054619074,-0.062024266,0.21896376,0.30969477,0.2024751,0.7042235,0.15108286,-0.19307224,-0.3044729,-0.078769214,-0.076208994,-0.052885056,-0.5194599,-0.30216047,0.6625727,0.06256712,-0.2523459,-0.4455381,0.19973862,-0.029981252,-0.05610869,-0.5616406,-0.11495423,1.1905153,-0.108833104,-0.27385244,0.162905,0.054712974,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.21144135,2.6038954,0.43083757,-0.114423774,-0.07671373,0.80946314,-0.09117372,0.6831083,-0.105781555,0.3519689,-0.031030964,-0.11409981,0.36091015,-0.30576065,-0.11701565,-0.13132356,0.2577821,-0.0807927,-1.0194733,-0.3668384,-0.01251572,0.30870298,0.37565097,-0.07800698,0.23151751,-0.16934597,0.11430493,-0.16993497,0.6300324,-0.5599693,-0.12859485,-0.07574311,-0.12378662,0.33640036,-0.08857027,-0.099321835,-0.083376884,-0.13460612,-0.55130076,-0.09479241,-0.13640918,0.89299005,1.2778565,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,0.20902896,-0.10893734,-0.121449016,-0.25362965,-0.19744262,-0.09135867,1.2685648,-4.629812,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.1309943,-0.05375852,-0.054619074,-0.062024266,-0.38412654,-0.3232713,-0.309499,-0.4246049,-0.30746803,-0.19235574,-0.14531538,-0.078769214,-0.076208994,-0.052885056,-0.20697625,0.062739275,-0.3621685,-0.19224374,-0.42549446,0.3452964,-0.44595754,-0.2798784,-0.05610869,-0.548448,-0.57439446,-0.55714977,-0.108833104,-0.5506451,-0.32670414,-0.4267238,-0.10047635,-0.12458608,-0.115279995,2.3824995,-0.31365976,-0.23889115,-0.12654772,-0.6267886,-0.07671373,-0.66686475,-0.09117372,-0.580379,-0.105781555,-0.18313532,-0.46600884,-0.11409981,-0.4807745,-0.45900366,-0.11701565,-0.13132356,-0.64841866,-0.0807927,-0.65543103,-0.41778946,-0.16291636,0.43808237,-0.5655147,-0.07800698,0.11696161,-0.16934597,-0.23856525,-0.16993497,-0.19943407,-0.1603154,-0.12859485,-0.07574311,-0.12378662,-0.74534667,-0.08857027,-0.60815525,-0.47944063,-0.13460612,-0.09162203,-0.6988004,-0.13640918,-0.90708584,-0.31550017,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.50337166,-0.10893734,-0.121449016,-0.33075976,-0.8423989,-0.09135867,-0.451475,0.32080334,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.13999607,-0.05375852,-0.054619074,-0.062024266,-0.18760042,-0.1839931,0.17607296,-0.07362723,0.052030876,-0.23610926,-0.030295063,-0.078769214,-0.076208994,-0.052885056,-0.15861319,-0.1866234,-0.38385344,-0.14313643,-0.3801653,0.118250646,0.038432144,-0.22036077,-0.05610869,-0.2235906,-0.16431591,0.36925754,-0.108833104,-0.22782265,-0.27380973,0.46367916,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.2282175,-0.21129867,0.26553798,0.3539451,-0.07671373,-0.2894957,-0.09117372,-0.32853287,-0.105781555,0.15759587,0.12515262,-0.11409981,-0.38574925,-0.44129264,-0.11701565,-0.13132356,-0.009937922,-0.0807927,-0.90800214,-0.21165594,-0.13542809,0.6996994,-0.29400527,-0.07800698,0.15766408,-0.16934597,-0.19587444,3.2308817,-0.19943407,1.0114657,-0.12859485,-0.07574311,-0.12378662,0.34469628,-0.08857027,-0.4226134,0.03072115,-0.13460612,0.03862274,-0.19884555,-0.13640918,0.003299991,0.07781295,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.5950076,-0.10893734,2.564512,-0.0004939771,-0.3516744,-0.09135867,0.2649794,0.28226563,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.06569451,-0.05375852,-0.054619074,-0.062024266,-0.22370575,-0.37877223,-0.27031872,-0.39328015,-0.19902904,-0.19517325,-0.43413827,-0.078769214,-0.076208994,-0.052885056,0.3456775,-0.24417517,-0.38704437,-0.41546646,-0.49923027,0.15058807,-0.28962928,-0.6476822,-0.05610869,-0.34172374,-0.39597058,-0.5280949,-0.108833104,-0.2972922,-0.3573935,0.7549926,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.21434143,-0.5775299,-0.26240033,-0.1454511,-0.07671373,-0.30795234,-0.09117372,0.35442454,-0.105781555,-0.46477157,0.43889832,-0.11409981,-0.43863913,-0.3419184,-0.11701565,-0.13132356,-0.16455646,-0.0807927,-0.5229978,-0.3290462,0.81869566,0.28075746,-0.45547578,-0.07800698,-0.09411383,-0.16934597,-0.058486868,-0.16993497,-0.19943407,-0.4681191,-0.12859485,-0.07574311,-0.12378662,0.47315246,-0.08857027,-0.31711543,0.042595737,-0.13460612,-0.40592602,-0.6014126,-0.13640918,-0.38044646,-0.35682705,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.2866254,-0.10893734,-0.121449016,-0.47413325,-0.99070543,-0.09135867,-0.2254979,0.23215619,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.18450749,-0.05375852,-0.054619074,-0.062024266,-0.32328117,-0.1664771,-0.1483194,-0.29490083,-0.10439634,-0.20448306,0.31379783,-0.078769214,-0.076208994,-0.052885056,-0.27825338,-0.20224999,-0.17006372,-0.33092844,-0.5786202,0.371797,-0.85935736,-0.24835794,-0.05610869,-0.11156244,-0.13010931,-0.4461087,-0.108833104,-0.3102894,-0.26155838,0.046257015,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.1760991,-0.04783007,-0.2115796,-0.6080052,-0.07671373,-0.43129984,-0.09117372,-0.50596344,-0.105781555,-0.25558805,0.12004682,-0.11409981,-0.51772314,-0.45347401,-0.11701565,-0.13132356,-0.027284022,-0.0807927,-0.2217048,-0.5217153,0.047100764,0.4044101,-0.36415347,-0.07800698,-0.052666005,-0.16934597,-0.15429205,-0.16993497,0.91535676,-0.22779092,-0.12859485,-0.07574311,-0.12378662,-0.32111758,-0.08857027,-0.47726524,0.18121563,-0.13460612,-0.4126679,0.51222825,-0.13640918,-0.47622183,-0.7897933,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.2956999,-0.10893734,-0.121449016,0.7515238,-0.5592841,-0.09135867,-0.28515866,-0.23391756,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.25372496,-0.05375852,-0.054619074,-0.062024266,-0.37056693,-0.1735899,-0.31265184,-0.06295326,-0.0817545,-0.17491041,-0.20898809,-0.078769214,-0.076208994,-0.052885056,-0.3323193,-0.116466016,-0.3864994,-0.3829809,-0.2992627,0.05899248,-0.24974677,-0.4816462,-0.05610869,-0.27515766,-0.32798818,-0.44043916,-0.108833104,-0.4570717,-0.35411355,-0.3376476,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.43636793,-0.48118597,-0.43885306,-0.047376692,-0.07671373,-0.42872268,-0.09117372,-0.10596148,-0.105781555,-0.42514023,0.029943157,-0.11409981,-0.3867615,-0.52048355,-0.11701565,-0.13132356,-0.50833815,-0.0807927,-0.4025693,-0.82593757,-0.3890729,0.4163933,-0.31932062,-0.07800698,-0.5264281,-0.16934597,-0.29946494,-0.16993497,-0.19943407,-0.6427208,-0.12859485,-0.07574311,-0.12378662,-0.41133472,-0.08857027,-0.2812575,-0.02756322,-0.13460612,-0.05293145,-0.5248826,-0.13640918,-0.17930013,-0.31107304,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.62304085,-0.10893734,-0.121449016,-0.2993135,-0.44604826,-0.09135867,-0.44293976,0.78197575,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.12770009,-0.05375852,-0.054619074,-0.062024266,-0.11669555,-0.29491177,-0.21875384,0.05915978,-0.18320931,-0.12082031,-0.007153672,-0.078769214,-0.076208994,-0.052885056,-0.21696755,-0.26799506,-0.38108772,-0.18219748,-0.11541893,0.26827234,0.15089938,-0.3601993,-0.05610869,-0.5297668,-0.46976143,-0.4325856,-0.108833104,0.008724744,-0.26407313,-0.24897738,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.27210706,-0.5193844,-0.35090902,0.6013482,-0.07671373,-0.09080149,-0.09117372,-0.36642936,-0.105781555,-0.10402839,0.15730043,-0.11409981,-0.20402288,-0.33632436,-0.11701565,-0.13132356,-0.3667049,-0.0807927,-0.4821532,-0.45053512,-0.186909,0.3693509,-0.2798032,-0.07800698,-0.19808811,-0.16934597,-0.18896675,2.1328318,-0.19943407,-0.31341168,-0.12859485,-0.07574311,-0.12378662,-0.64064425,-0.08857027,-0.46864924,-0.00018920322,-0.13460612,-0.38599622,-0.47233292,-0.13640918,-0.5668202,-0.71966624,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.37580281,-0.10893734,-0.121449016,-0.074138455,-0.70004106,-0.09135867,-0.31981114,0.54724616,-0.13364081,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.19147529,-0.05375852,-0.054619074,-0.062024266,-0.2684944,-0.33320403,-0.34292495,-0.2741955,-0.2659989,-0.32320768,-0.17074525,-0.078769214,-0.076208994,-0.052885056,-0.47229335,0.15828335,-0.165927,-0.15097238,-0.45508894,0.30595025,-0.35541868,-0.05440208,-0.05610869,-0.13181701,-0.6774819,-0.36547306,-0.108833104,-0.3893467,-0.36411896,-0.4105066,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.37761182,-0.09412899,-0.48437077,-0.38007194,-0.07671373,-0.47163475,-0.09117372,-0.35711375,-0.105781555,-0.08818799,-0.049991008,-0.11409981,-0.37223753,-0.36864537,-0.11701565,-0.13132356,-0.3566667,-0.0807927,-0.74277675,-0.20710929,-0.118968464,0.06702979,-0.5893126,-0.07800698,0.015378922,-0.16934597,0.18705624,-0.16993497,-0.19943407,-0.64901143,-0.12859485,-0.07574311,-0.12378662,-0.5347277,-0.08857027,-0.3391657,-0.54888046,-0.13460612,-0.3824385,-0.022734504,2.493644,0.20049597,-0.29219157,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.45363852,-0.10893734,-0.121449016,-0.41236678,-0.68522865,-0.09135867,-0.28138542,-0.9156261,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.084165454,-0.05375852,-0.054619074,-0.062024266,-0.08812654,-0.10324794,-0.045676567,-0.16154286,-0.017741557,0.2505776,-0.18011527,-0.078769214,-0.076208994,-0.052885056,-0.23662938,-0.121433504,-0.26908997,-0.2564839,0.49470818,0.14784059,0.33841592,-0.32449105,-0.05610869,-0.5085815,-0.40525863,-0.24554153,-0.108833104,-0.42959055,-0.19655533,-0.21729837,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.12740214,-0.40882406,0.33052406,-0.3223056,-0.07671373,-0.17130852,-0.09117372,-0.14232965,-0.105781555,-0.27149093,0.4128422,-0.11409981,-0.025791762,-0.1390734,-0.11701565,-0.13132356,0.06432009,-0.0807927,-0.12838571,-0.1713102,-0.2565086,-0.044281375,-0.17505226,-0.07800698,-0.2888657,-0.16934597,-0.29298466,-0.16993497,-0.19943407,-0.14427821,-0.12859485,-0.07574311,-0.12378662,-0.433183,-0.08857027,-0.3180147,0.5087971,-0.13460612,-0.24278477,-0.005930444,-0.13640918,0.01268284,-0.16021182,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.5006247,-0.10893734,-0.121449016,-0.29361296,-0.49602664,-0.09135867,-0.17239474,-0.06837097,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.16723649,-0.05375852,-0.054619074,-0.062024266,-0.024552407,-0.076035306,-0.32320884,0.33565333,-0.31483862,-0.20726722,-0.29780757,-0.078769214,-0.076208994,-0.052885056,-0.18566523,-0.18249953,-0.26719874,-0.22889185,-0.28619546,-0.1256713,-0.2072428,-0.47650063,-0.05610869,-0.46511066,-0.2480403,-0.48014858,-0.108833104,-0.34045038,-0.36340737,-0.29204676,-0.10047635,-0.12458608,3.1648397,-0.15906872,-0.126702,-0.3480949,-0.5561689,0.86250514,-0.07671373,0.048379883,-0.09117372,0.044006277,-0.105781555,-0.21013738,-0.35547215,1.2066584,-0.46698064,-0.07090687,-0.11701565,-0.13132356,0.27525896,-0.0807927,-0.06902682,-0.12591857,0.019838454,0.1661607,-0.31468862,-0.07800698,-0.33768713,-0.16934597,-0.27224678,-0.16993497,-0.19943407,0.00021229657,4.0777454,-0.07574311,-0.12378662,-0.4928209,-0.08857027,-0.58910215,0.83542055,-0.13460612,-0.044915017,-0.40634412,-0.13640918,-0.43996453,-0.3513217,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.53166497,-0.10893734,-0.121449016,-0.22836846,-1.2015387,-0.09135867,-0.39430773,-0.39572874,5.9432526,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.10839365,-0.05375852,-0.054619074,-0.062024266,-0.1719089,-0.10851499,0.026453145,-0.30031648,-0.30916378,-0.16391917,-0.1605625,-0.078769214,-0.076208994,-0.052885056,-0.10436984,-0.31146842,-0.38291946,-0.5857347,-0.33610138,0.39810193,0.037292417,-0.123140156,-0.05610869,-0.4246547,-0.4805092,-0.038681217,-0.108833104,-0.36702594,-0.053024452,-0.37698692,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.30673036,-0.20616344,-0.025759524,0.35630193,-0.07671373,-0.1639253,-0.09117372,0.19330548,-0.105781555,-0.19449474,0.5998669,-0.11409981,-0.35330895,0.27385792,-0.11701565,-0.13132356,-0.21520114,-0.0807927,-0.22252992,-0.4179292,0.16542451,0.21755576,-0.524953,-0.07800698,-0.24349025,-0.16934597,-0.22376339,-0.16993497,-0.19943407,-0.24922884,-0.12859485,-0.07574311,-0.12378662,-0.46376133,-0.08857027,-0.11450663,0.9588227,-0.13460612,-0.13009259,-0.17201814,-0.13640918,-0.058788046,1.13872,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.27533418,-0.10893734,-0.121449016,-0.24232233,-0.78543735,-0.09135867,-0.28245398,0.32162118,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.0054185456,-0.05375852,-0.054619074,-0.062024266,0.006842264,-0.26403764,-0.25473917,0.47030917,-0.15933982,-0.06315416,0.03628658,-0.078769214,-0.076208994,-0.052885056,0.3413255,-0.20024143,-0.28916112,-0.11538171,-0.030913066,0.53741175,0.23232438,-0.26148018,-0.05610869,-0.063586354,-0.3480973,0.35817888,-0.108833104,-0.21260212,-0.18060634,-0.068034075,-0.10047635,-0.12458608,-0.115279995,0.83636874,-0.30947638,-0.08617641,-0.19680505,0.68983346,-0.07671373,-0.20713669,-0.09117372,-0.26498362,-0.105781555,-0.23432851,0.230188,-0.11409981,-0.433492,-0.57330763,-0.11701565,-0.13132356,0.103711694,-0.0807927,-0.0023049477,-0.35266095,-0.38958794,0.117232405,-0.47273585,-0.07800698,0.050463982,-0.16934597,-0.2728514,-0.16993497,-0.19943407,-0.036588218,-0.12859485,-0.07574311,-0.12378662,-0.22323088,-0.08857027,0.14122711,0.585438,-0.13460612,-0.07326496,-0.42646676,-0.13640918,0.2489375,-0.18670674,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.2340783,-0.10893734,-0.121449016,-0.357402,0.119742095,-0.09135867,-0.6300731,0.43628302,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,0.109629184,-0.05375852,-0.054619074,-0.062024266,-0.04518233,-0.004055527,-0.18044904,0.06162232,-0.114459865,-0.09231858,0.4781548,-0.078769214,-0.076208994,-0.052885056,0.31228977,-0.16756153,1.9343241,0.15161882,-0.15143508,0.2663487,0.68872726,0.22430709,-0.05610869,0.18958901,0.03864606,0.603426,2.1131494,-0.32998496,-0.10873936,-0.14462861,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.089031264,-0.18926571,-0.11228332,0.29544625,-0.07671373,-0.14320943,-0.09117372,-0.23774886,-0.105781555,-0.33319965,-0.37362725,-0.11409981,-0.047854364,0.008647129,-0.11701565,-0.13132356,-0.27993828,-0.0807927,0.3979123,0.1772492,1.1508824,-0.5663026,-0.13711256,-0.07800698,-0.4615429,-0.16934597,-0.24179311,-0.16993497,-0.19943407,0.22203654,-0.12859485,-0.07574311,-0.12378662,-0.15196212,-0.08857027,-0.20126426,0.35145843,-0.13460612,-0.14071518,0.313794,-0.13640918,0.5967273,0.09424636,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.11643498,-0.10893734,-0.121449016,-0.29537174,-0.15822351,-0.09135867,-0.5125912,0.14858824,-0.13364081,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.20060353,-0.05375852,-0.054619074,-0.062024266,0.084844075,0.17482115,-0.120104015,-0.17252608,-0.10002095,-0.099644415,-0.16149122,-0.078769214,-0.076208994,-0.052885056,0.3770468,-0.35790578,-0.08010492,-0.5779739,0.72264963,0.3488533,0.3413101,-0.29568255,-0.05610869,-0.39828378,-0.43282893,-0.15967768,-0.108833104,-0.1343972,-0.16639407,-0.3705044,-0.10047635,-0.12458608,-0.115279995,-0.15906872,-0.3122636,2.5798886,-0.4177272,-0.34708306,-0.07671373,0.07193311,-0.09117372,-0.4158397,-0.105781555,-0.1627263,0.21776552,-0.11409981,0.017483594,0.022545947,-0.11701565,-0.13132356,-0.044958442,-0.0807927,0.052289117,-0.2673854,-0.12106472,0.6161316,0.17195436,-0.07800698,-0.3709807,-0.16934597,-0.20661084,-0.16993497,-0.19943407,-0.3275329,-0.12859485,-0.07574311,-0.12378662,0.122345455,-0.08857027,-0.13197404,0.17838112,-0.13460612,-0.08641111,-0.14893508,-0.13640918,-0.32121372,-0.1452097,-0.115679696,-0.121873505,-0.08726569,-0.10481271,-0.14486007,-0.04846883,-0.10893734,-0.121449016,-0.27666157,-0.07700965,-0.09135867,-0.15936704,0.14525689,-0.13364081,0
