rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.0071566817,-0.40279594,-0.37559634,-0.28043783,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.11317841,-0.09467098,-0.039025616,-0.121013805,-0.08720162,0.28302133,-0.07421895,-0.006042429,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.0721235,-0.18067996,0.08649048,-0.11727992,-0.40135384,-0.32455933,-0.3747721,-0.06925289,-0.057666454,-0.23215044,0.1729606,-0.27755174,-0.43833393,0.78725773,-0.078358516,-0.23135704,-0.06825314,-0.071920976,-0.18933628,-0.2381336,-0.62940514,-0.07489496,-0.5634009,-0.6099961,-0.1053454,-0.6814582,-0.041330405,-0.044886343,-0.11290401,-0.31117046,-0.06087582,-0.11526267,-0.074478045,-0.11783594,-0.44474906,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.58982766,-0.2693396,-0.040408023,-0.51005584,-0.1330747,-0.15153565,-0.3382098,-0.6413446,-0.17625973,0.21967952,-0.19387476,-0.1643939,-0.08561648,-0.25351447,-0.3479288,-0.1911025,-0.506029,-0.22047248,-0.44110486,-0.42761052,0.11995292,-0.35363835,-0.06940588,-0.3595659,-0.16267951,-0.10191224,-0.11811495,-0.13184482,-0.5164683,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.23850651,-0.26591715,-0.24250394,-0.26800364,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.27312455,-0.09467098,-0.039025616,-0.2889604,-0.08720162,-0.05875791,-0.07421895,-0.057647396,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.11776376,0.045804642,0.064380445,-0.06931613,-0.35446644,-0.22585285,-0.1595753,-0.06925289,-0.057666454,-0.15682624,0.049816113,-0.19923656,-0.75365573,-0.105133064,-0.078358516,-0.050332338,-0.06825314,-0.071920976,0.27632773,-0.06664036,0.06798293,-0.40701532,-0.19346684,-0.3412578,-0.1053454,-0.12507439,-0.041330405,-0.044886343,-0.22304782,-0.24257879,-0.06087582,-0.11526267,-0.04598397,-0.11783594,-0.3730857,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.50653076,-0.27142286,-0.33668974,-0.4251139,0.13240092,-0.065190256,-0.13226335,-0.46623477,-0.17625973,-0.2624743,-0.19387476,-0.5267105,-0.08561648,-0.3639165,-0.57045937,-0.1911025,-0.03965076,-0.12692523,-1.2770925,0.5298288,-0.18089306,-0.08766391,-0.06940588,-0.3750854,-0.17288968,-0.08173603,-0.11811495,-0.2721831,0.27151015,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07634592,-0.5444518,-0.5131599,-0.18148129,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.16318099,-0.09467098,-0.039025616,0.18745188,-0.08720162,0.2956506,-0.07421895,-0.32021895,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.45361668,0.1098456,0.12067653,-0.5418966,0.0811918,-0.26734218,-0.21929036,-0.06925289,-0.057666454,-0.19176795,-0.046232283,-0.15619972,-0.7460973,-0.105133064,-0.078358516,-0.24144782,-0.06825314,-0.071920976,-0.44815484,-0.25866568,-0.5153047,-0.34462434,-0.5081352,-0.38118145,-0.1053454,0.080876656,-0.041330405,-0.044886343,-0.54943275,-0.21528393,-0.06087582,-0.11526267,-0.7109901,-0.11783594,-0.72070396,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.563949,-0.0790316,0.61536944,0.21745053,-0.27923888,-0.37038368,-0.34630752,-0.54240495,-0.17625973,-0.5282066,3.4748838,-0.2952833,-0.08561648,-0.27699187,-0.37829024,-0.1911025,-0.49729782,-0.6280179,-0.5181657,-0.321254,-0.4576164,0.10649502,-0.06940588,-0.54824936,0.1173108,-0.3814736,-0.11811495,-0.016874934,-0.17513435,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.21975873,-0.3117644,-0.40962538,0.066300936,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.13435045,-0.09467098,-0.039025616,-0.21894631,-0.08720162,0.23916516,-0.07421895,-0.5239973,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.072789155,-0.34949815,-0.19452104,-0.36805204,-0.23339054,-0.42997706,-0.24329913,-0.06925289,-0.057666454,-0.17278783,-0.23292339,-0.52961063,-0.58027744,-0.105133064,-0.078358516,-0.79223335,-0.06825314,-0.071920976,-0.32878813,-0.4338094,-0.46082297,-0.07104278,-0.68232536,-0.6049731,-0.1053454,-0.35978863,-0.041330405,-0.044886343,0.067513764,-0.3729656,-0.06087582,-0.11526267,0.2622188,-0.11783594,-0.12419869,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.9190128,-0.2543102,-0.06970011,-0.6504018,-0.22191387,-0.18572794,-0.39714018,-0.42610365,-0.17625973,0.4586627,1.2837509,0.13516155,-0.08561648,0.30526772,-0.7673012,-0.1911025,-0.5386626,-0.47519478,-1.0896277,-0.0285158,-0.40087077,-0.22348514,-0.06940588,-0.26525164,-0.08880705,-0.084333666,-0.11811495,-0.13105111,-0.84349835,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.23450686,-0.20750341,-0.19756009,0.12618008,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.014464208,-0.09467098,-0.039025616,0.07199647,-0.08720162,0.03799794,-0.07421895,-0.44655448,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.21362132,-0.06399659,-0.18909387,-0.45896325,-0.16174269,-0.37425375,-0.018560296,-0.06925289,-0.057666454,3.5093634,0.030654108,0.010511622,-0.4222486,-0.105133064,-0.078358516,-0.6194976,-0.06825314,-0.071920976,-0.10103117,-0.36832616,-0.7321023,0.4699315,-0.49880028,-0.41397738,-0.1053454,0.01652198,-0.041330405,-0.044886343,-0.29062447,-0.24937476,-0.06087582,-0.11526267,-0.48295286,-0.11783594,-0.37174904,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.19179112,-0.11928806,-0.07398214,-0.5388723,0.083265625,-0.24437192,-0.98372704,-0.26358914,-0.17625973,0.06431453,-0.19387476,-0.18238732,-0.08561648,-0.10922892,0.09094448,-0.1911025,-0.5912533,-0.51350355,-0.64893395,-0.48118263,-0.40120465,-0.18977766,-0.06940588,-0.28156853,0.088624,0.6567882,-0.11811495,-0.07570204,-0.41982126,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.2378987,-0.35445872,0.06748457,-0.10592618,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.0059524793,-0.09467098,-0.039025616,0.13419545,-0.08720162,0.12820758,-0.07421895,1.1134539,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.19565083,-0.49282944,0.056971893,-0.21007298,-0.3056252,0.39098766,-0.053360164,-0.06925289,-0.057666454,0.24306019,-0.14104247,-0.08739979,0.2662605,-0.105133064,-0.078358516,0.106358856,-0.06825314,-0.071920976,0.14049077,-0.7293326,-0.011242579,1.1442056,0.33276358,0.246872,-0.1053454,-0.04110831,-0.041330405,-0.044886343,0.80108404,-0.19502363,-0.06087582,-0.11526267,0.5847596,-0.11783594,0.065802805,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.0168265,-0.20007735,-0.33320683,-0.3489567,0.012370735,0.13320106,0.66730416,0.23490603,-0.17625973,0.30178127,-0.19387476,-0.43681648,-0.08561648,-0.018769633,0.07514069,-0.1911025,0.041394357,-0.05955856,-0.0542164,-0.62833166,-0.3318459,0.12817635,-0.06940588,-0.10610093,-0.052243844,0.05196404,-0.11811495,0.16400336,0.4489092,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.1447119,-0.064229175,-0.0915536,-0.18889832,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.0074620545,-0.09467098,-0.039025616,0.49987173,-0.08720162,0.005504066,-0.07421895,-0.41807705,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.23754701,0.02323829,-0.44834793,-0.02401649,-0.029175881,-0.34557724,-0.33402684,-0.06925289,-0.057666454,-0.41182965,0.33069953,-0.42948154,-0.40477166,-0.105133064,-0.078358516,-0.4928555,-0.06825314,-0.071920976,-0.06932989,0.0047899843,-0.5724629,-0.33146018,-0.50748247,-0.35216504,-0.1053454,-0.041598137,-0.041330405,-0.044886343,-0.44010136,-0.0013314472,-0.06087582,-0.11526267,-0.6940087,-0.11783594,-0.18145649,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.005704437,-0.15725504,-0.32983857,-0.83790636,-0.33614787,-0.30604708,-0.44824326,-0.4372269,-0.17625973,0.46205363,-0.19387476,0.5676597,-0.08561648,0.049755014,-0.5111624,-0.1911025,-0.45354554,0.47243744,-1.0006909,-0.00019195105,0.19813277,0.593856,-0.06940588,-0.3392036,-0.1371544,0.63787127,-0.11811495,-0.4086994,-0.20856006,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.08265905,0.015895868,0.12306433,-0.09469261,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.036429618,-0.09467098,-0.039025616,0.24107149,-0.08720162,-0.11214111,-0.07421895,0.036346365,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.16220479,0.5248134,-0.184317,-0.0038488235,0.08216794,-0.250564,0.064647764,-0.06925289,-0.057666454,-0.15352477,-0.103222296,-0.41580686,-0.57435274,-0.105133064,-0.078358516,-0.18984908,-0.06825314,-0.071920976,0.46560946,-0.025859814,-0.42696923,-0.26606563,-0.42789805,-0.37029263,-0.1053454,0.49348968,-0.041330405,-0.044886343,-0.09863752,-0.25870934,-0.06087582,-0.11526267,-0.64915216,-0.11783594,-0.5590152,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.46966955,-0.18524057,-0.08636669,-0.60606885,-0.1875807,-0.12867844,-0.6920458,-0.34780863,-0.17625973,1.2507403,-0.19387476,0.2881036,-0.08561648,-0.49002102,-0.12365901,-0.1911025,-0.30671498,-0.324517,-0.03831776,-0.1563139,-0.39422894,-0.15715137,-0.06940588,-0.24246079,0.050241582,-0.023147909,-0.11811495,-0.31987286,-0.0073998976,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.10388731,-0.16707334,-0.24231215,-0.11634937,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.12731574,-0.09467098,-0.039025616,-0.015532003,-0.08720162,-0.0697539,-0.07421895,-0.31741995,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.029572163,-0.06201288,-0.4864395,-0.3030699,-0.14323212,-0.33146265,-0.32397225,-0.06925289,-0.057666454,-0.13749732,-0.087622665,0.26112294,-0.5536145,-0.105133064,-0.078358516,-0.72560316,-0.06825314,-0.071920976,-0.26898393,-0.4502963,-0.51262057,0.01909684,-0.5258717,-0.32893753,-0.1053454,-0.2801271,-0.041330405,-0.044886343,-0.025111381,0.028879875,-0.06087582,-0.11526267,-0.38397792,-0.11783594,-0.81704134,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.85036814,-0.14358659,-0.24398512,-0.20779209,-0.28873342,-0.27643177,-0.99646336,-0.50431615,-0.17625973,0.24617855,-0.19387476,0.040137216,-0.08561648,0.05613384,-0.1751841,-0.1911025,-0.5299847,0.8192473,-0.71561426,-0.101234876,-0.80876976,-0.08325152,-0.06940588,-0.5171806,0.06340696,0.5818971,2.3134406,-0.20501433,0.3432329,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.05927786,-0.3614683,0.051864892,-0.13126092,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.09631945,-0.09467098,-0.039025616,0.15287994,-0.08720162,-0.109804235,-0.07421895,-0.29933345,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.044392265,-0.042075682,0.14210667,0.22494188,0.3855415,0.021514844,1.5142255,-0.06925289,-0.057666454,-0.20269027,0.07897611,0.22831863,0.8160942,-0.105133064,-0.078358516,1.289512,-0.06825314,-0.071920976,0.074189,-0.34525,0.6658061,-0.29923764,0.77377516,0.23902252,-0.1053454,0.13454647,-0.041330405,-0.044886343,-0.27472162,-0.09682689,-0.06087582,-0.11526267,-0.051683225,-0.11783594,0.29007688,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.1633717,-0.18169582,0.079931095,0.3087319,-0.3341252,2.458834,-0.14257127,0.7240673,-0.17625973,0.20428672,-0.19387476,0.7986191,-0.08561648,0.3992321,0.21072543,-0.1911025,0.23264721,-0.04902038,0.055786323,0.07495783,0.33785585,0.48887378,-0.06940588,0.17958748,-0.025741704,0.10489445,-0.11811495,0.49942815,-0.15375103,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.19430172,-0.046193816,-0.23597483,-0.16826218,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.10506621,-0.09467098,-0.039025616,-0.13807705,-0.08720162,-0.08805281,-0.07421895,0.0679895,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.011369482,-0.27414072,0.0629891,0.04588933,0.24424285,0.06792254,-0.15381376,-0.06925289,-0.057666454,-0.02913277,-0.15479611,0.20724267,-0.01798333,0.7878381,-0.078358516,-0.44417173,-0.06825314,-0.071920976,-0.057167508,0.047504716,0.75406396,-0.30380523,0.13381958,-0.08118171,-0.1053454,0.3031961,-0.041330405,-0.044886343,-0.05435735,0.611502,-0.06087582,-0.11526267,0.4602241,-0.11783594,0.75950116,-0.07361505,-0.048288155,-0.05877857,1.1763687,1.0101373,-0.21315718,0.90652096,0.2339292,-0.07404255,-0.11567604,-0.10636025,-0.2769316,-0.17625973,0.18569028,-0.19387476,0.23627359,-0.08561648,0.27847147,0.18056838,-0.1911025,0.78263044,0.6512382,-0.11606192,0.19076034,-0.055830013,0.031582452,-0.06940588,0.5307348,0.19496302,0.23341763,-0.11811495,-0.16228418,2.8300018,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.06863845,0.02771803,0.37909186,-0.120169245,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.112417385,-0.09467098,-0.039025616,0.06866584,-0.08720162,-0.15002649,-0.07421895,0.38331085,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.061351914,0.020036673,-0.41853222,3.0903308,0.05062806,0.012733491,-0.10801555,-0.06925289,-0.057666454,-0.19994377,0.07187978,-0.033689585,0.026462952,-0.105133064,-0.078358516,-0.096505806,-0.06825314,-0.071920976,-0.25044465,-0.3494713,0.44610032,-0.029921789,-0.035258416,0.6668264,-0.1053454,-0.16183312,-0.041330405,-0.044886343,-0.07519423,-0.11230978,-0.06087582,-0.11526267,-0.1449892,-0.11783594,0.21918985,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.2624663,-0.16470635,0.054529548,-0.22145776,0.26452377,0.036393415,0.32426298,-0.19006439,-0.17625973,0.26214713,-0.19387476,0.3236082,-0.08561648,0.11855956,0.3788064,-0.1911025,0.4015836,0.49766454,0.50029963,-0.059475265,-0.124242015,-0.07045594,-0.06940588,0.61792505,0.16434716,-0.15381156,-0.11811495,-0.1005701,0.19096996,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.11005486,0.093497135,-0.22058587,0.022695657,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.1169498,-0.09467098,-0.039025616,0.16989274,-0.08720162,-0.044857565,-0.07421895,0.018859062,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.07424281,-0.3562374,-0.053301875,3.4795578,-0.13018645,-0.024905134,0.42960596,-0.06925289,-0.057666454,-0.17968054,0.14564486,-0.046966456,0.21707171,-0.105133064,-0.078358516,-0.20416652,-0.06825314,-0.071920976,-0.1394072,-0.39014965,0.5039207,-0.56588304,0.16962554,-0.04267679,-0.1053454,0.25068492,-0.041330405,-0.044886343,0.07792888,-0.23960683,-0.06087582,-0.11526267,0.54766285,-0.11783594,-0.10496712,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.19639362,-0.06302068,-0.057750333,-0.13954169,-0.26672027,0.034152128,-0.22702196,0.37399572,-0.17625973,-0.15843223,-0.19387476,0.63292396,-0.08561648,0.022144644,0.28781945,-0.1911025,0.22120777,0.13445921,-0.07813973,0.23055063,0.2300038,-0.03494412,-0.06940588,0.1253509,0.20413463,0.21572584,-0.11811495,-0.13249591,-0.4327108,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.025069553,-0.0063606338,0.058555372,-0.12039081,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.14638872,-0.09467098,-0.039025616,-0.22153427,-0.08720162,0.03148278,-0.07421895,-0.0002423293,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.324372,-0.16468233,-0.04889793,0.43999633,-0.17514354,-0.023125993,0.014454011,-0.06925289,-0.057666454,-0.07643287,0.35415018,0.4723751,0.29225248,-0.105133064,-0.078358516,0.15957892,-0.06825314,-0.071920976,0.06318474,0.44139314,0.6944606,-0.08090077,0.7567461,0.6151575,-0.1053454,0.064800285,-0.041330405,-0.044886343,-0.25388685,0.15091547,-0.06087582,-0.11526267,0.95701706,-0.11783594,0.032933284,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.003193292,-0.09905062,0.025006505,-0.2118992,-0.025086286,0.120169245,-0.23754805,0.014738315,-0.17625973,-0.18292569,-0.19387476,0.34313604,-0.08561648,0.018637877,0.9622707,-0.1911025,0.2279906,0.521187,0.63875633,0.6843044,0.49713695,0.23481953,-0.06940588,-0.10338616,0.03840483,0.13163254,-0.11811495,-0.086438134,0.27556914,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.023420842,0.014233828,0.23958033,0.07952086,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.12822413,-0.09467098,-0.039025616,-0.08099065,-0.08720162,-0.13149473,-0.07421895,-0.0780195,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.19620998,0.09707229,0.050330956,0.015707633,-0.24647109,0.013919161,-0.24147075,-0.06925289,-0.057666454,0.12593162,0.4676574,0.032551505,0.11398933,-0.105133064,-0.078358516,0.013223992,-0.06825314,-0.071920976,-0.27361873,0.9549536,0.5508206,0.012987576,0.24473421,0.7381041,-0.1053454,-0.40903482,-0.041330405,-0.044886343,-0.28332046,-0.12784968,-0.06087582,-0.11526267,0.44250146,-0.11783594,0.43906876,-0.07361505,-0.048288155,-0.05877857,2.1189537,-0.06860549,0.073103994,-0.051165767,-0.1814688,0.056788445,-0.051981926,0.17551714,0.22812168,-0.17625973,-0.1875155,-0.19387476,0.21822596,-0.08561648,0.3105639,0.56655437,-0.1911025,0.2533755,1.1928842,0.74577975,0.47227547,0.31923378,0.1832364,-0.06940588,-0.13009712,0.2934697,-0.07811355,-0.11811495,-0.008203141,0.82689685,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.08073566,-0.11878558,-0.1775988,-0.07884466,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.17342246,-0.09467098,-0.039025616,0.20549522,-0.08720162,-0.019588891,-0.07421895,-0.18192227,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.15432115,0.4304928,-0.24657875,-0.34271175,0.08720203,-0.07267383,0.029324377,-0.06925289,-0.057666454,-0.24787644,-0.05912599,0.030803889,-0.5103829,-0.105133064,-0.078358516,-0.37212864,-0.06825314,-0.071920976,-0.5248727,-0.23137107,-0.22962943,1.1110162,0.043968413,-0.16559295,-0.1053454,-0.42144272,-0.041330405,-0.044886343,-0.40603128,-0.020760898,-0.06087582,-0.11526267,-0.02343046,-0.11783594,-0.32854354,-0.07361505,-0.048288155,-0.05877857,-0.14199477,1.2965966,0.41110405,-0.13843066,-0.22143483,-0.29844123,-0.19600356,-0.30730245,-0.1037411,-0.17625973,-0.8496997,-0.19387476,-0.34930867,-0.08561648,-0.17256323,-0.41623348,-0.1911025,0.13835041,-0.1718002,-0.289974,-0.20692,-0.33647314,-0.23229972,-0.06940588,0.091021016,-0.22770229,0.10934598,-0.11811495,0.009616756,-0.17290697,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.11225537,0.2541095,-0.11035486,0.14017914,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.17441157,-0.09467098,-0.039025616,0.020657385,-0.08720162,-0.09047554,-0.07421895,0.12113097,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.50995636,0.0030290142,-0.06059285,-0.09695345,0.25714904,0.28750506,0.19544977,-0.06925289,-0.057666454,-0.020110417,-0.40007943,0.09380192,0.25045657,0.91698927,-0.078358516,-0.17892154,-0.06825314,-0.071920976,-0.23641796,0.3206064,-0.14222936,-0.124369726,-0.12904674,0.6993614,-0.1053454,0.14247213,-0.041330405,-0.044886343,-0.17563228,-0.14268903,-0.06087582,-0.11526267,-0.09232781,-0.11783594,0.5907487,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.032041047,0.08501158,-0.19056179,-0.038723204,-0.0841323,-0.058140285,-0.07442641,-0.0081248665,-0.17625973,1.2043656,-0.19387476,0.7813565,-0.08561648,-0.07280607,0.06401667,-0.1911025,0.049338486,-0.16779922,0.05005062,-0.052607954,0.06802903,0.043561306,-0.06940588,1.8579632,-0.4338655,-0.53209376,-0.11811495,-0.05181252,0.08694548,-0.15924661,-0.07614782,1
