rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.20389736,-0.064505614,-0.094585784,-0.13641877,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.022471353,-0.09467098,-0.039025616,0.02349612,-0.08720162,-0.50704294,-0.07421895,-0.43883228,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.31575397,0.061793648,-0.27849555,-0.20053582,-0.1677311,0.008536073,-0.351238,-0.06925289,-0.057666454,-0.2670141,-0.14488134,-0.24039744,-0.5621588,-0.105133064,-0.078358516,-0.4728903,-0.06825314,-0.071920976,-0.24944569,-0.48569298,-0.102105275,-1.2543529,-0.58076787,-0.10892612,-0.1053454,-0.74385786,-0.041330405,-0.044886343,-0.76799476,-0.25903243,-0.06087582,-0.11526267,0.0022889068,-0.11783594,-0.5817815,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.6349803,-0.21282466,-0.37043822,-0.45062935,-0.38386914,-0.2103515,-0.5913866,-0.339899,-0.17625973,0.006495878,1.6484779,-0.69616777,-0.08561648,-0.364233,-0.6055248,-0.1911025,0.12894632,-0.3864587,-0.4736699,-0.56263447,-0.25411034,-0.13989149,-0.06940588,-0.113613576,-0.13506496,-0.3299955,-0.11811495,-0.30741948,-0.38934097,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.26721352,-0.31195432,-0.14513496,-0.13958932,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.023658575,-0.09467098,-0.039025616,0.30886045,-0.08720162,-0.050133117,-0.07421895,-0.16697304,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.019609764,0.020946013,-0.3644606,-0.21275711,-0.4761478,-0.39431548,-0.2942461,-0.06925289,-0.057666454,-0.3764716,0.1358336,-0.47929183,-0.6770068,-0.105133064,-0.078358516,-0.3650385,-0.06825314,-0.071920976,0.014536987,-0.33433953,0.015084526,-0.36220747,-0.39432907,-0.49644643,-0.1053454,-0.20045723,-0.041330405,-0.044886343,-0.07853626,-0.30550578,-0.06087582,-0.11526267,-0.21939133,-0.11783594,-0.6591157,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.037671942,-0.20251273,0.051127333,-0.8387219,-0.20917605,-0.38823226,-0.6686883,-0.5302935,-0.17625973,0.19886743,-0.19387476,0.19349465,-0.08561648,-0.27731475,-0.06669142,-0.1911025,-0.49375084,-0.76116717,-0.56563145,-0.070964254,-0.32341087,-0.35619578,-0.06940588,-0.41954213,-0.16460858,0.31424773,-0.11811495,-0.014529031,-0.3263397,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.16575587,0.076574355,-0.18281944,0.0001042054,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.17653039,-0.09467098,-0.039025616,-0.26171383,-0.08720162,0.05226999,-0.07421895,0.68460363,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.13076669,0.3006835,0.5295956,0.92726,-0.6033692,0.23816445,0.06791318,-0.06925289,-0.057666454,-0.16903247,0.03105181,0.3163349,0.17139475,-0.105133064,-0.078358516,-0.62099177,-0.06825314,-0.071920976,-0.052781083,0.3462183,0.4976254,0.13715786,0.12527952,0.5058482,-0.1053454,0.010334511,-0.041330405,-0.044886343,-0.07959149,-0.10332794,-0.06087582,-0.11526267,0.21593116,-0.11783594,0.33075047,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.15492494,-0.089086585,0.6655069,0.5612347,-0.1446857,-0.1412056,0.19805399,0.011739562,-0.17625973,1.0144671,-0.19387476,0.22010487,-0.08561648,0.59762245,0.38558167,-0.1911025,0.3261786,-0.15578689,0.31965816,0.59011734,0.1281845,-0.13161732,-0.06940588,-0.07527237,0.3123509,0.3147173,3.8900242,-0.094813555,0.11619938,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.10039332,-0.0684452,0.0790033,-0.09912677,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.11427126,-0.09467098,-0.039025616,0.7834703,2.860132,1.1736035,3.0668201,0.08281069,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.18138443,-0.23133865,0.040991586,0.4322648,0.51885873,0.09699481,0.014065752,-0.06925289,-0.057666454,-0.13475329,-0.13783808,-0.050098,0.08231524,-0.105133064,-0.078358516,0.33105552,-0.06825314,-0.071920976,0.07793407,0.0041845534,0.26014507,-0.37036335,0.37851915,-0.033817276,-0.1053454,-0.120536946,-0.041330405,-0.044886343,-0.4892431,-0.11787744,-0.06087582,-0.11526267,0.3388714,-0.11783594,-0.19286546,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.42227063,-0.09428335,0.0027154845,0.29274154,-0.030612446,-0.048814077,-0.10773191,0.0037036026,-0.17625973,1.0138489,-0.19387476,0.14115751,-0.08561648,0.6231926,0.20462975,-0.1911025,0.6159668,-0.0048014647,0.227107,-0.17785683,0.29273733,-0.07637274,-0.06940588,0.20645246,-0.037571978,0.05340357,-0.11811495,-0.33418715,0.47730985,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.028055966,0.03857095,0.029387683,-0.09693973,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.06279417,-0.09467098,-0.039025616,0.13167465,-0.08720162,0.22858575,-0.07421895,0.43422157,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.118801415,-0.027891126,0.24009033,0.5035302,-0.05118788,0.2790721,0.031060703,-0.06925289,-0.057666454,0.14444812,0.56546134,0.26323175,0.0361673,-0.105133064,-0.078358516,-0.3297673,-0.06825314,-0.071920976,0.35016412,0.020691436,-0.21394533,-0.80848306,0.035658292,0.6147677,-0.1053454,0.6700325,-0.041330405,-0.044886343,0.048836477,-0.023788074,-0.06087582,-0.11526267,0.8213226,-0.11783594,0.38509303,-0.07361505,-0.048288155,-0.05877857,-0.14199477,1.0577962,0.013382047,0.2240317,0.17369285,0.10559759,0.06862851,0.935427,0.106131084,-0.17625973,0.30720118,-0.19387476,0.44772968,-0.08561648,0.4155124,0.64848924,-0.1911025,0.29960224,0.14555016,0.33847636,1.7105783,0.23078376,0.18366307,-0.06940588,0.10943276,0.3085043,0.30095974,-0.11811495,0.088407025,1.2235383,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.04727937,-0.19566453,-0.06683105,-0.17039815,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.214191,-0.09467098,-0.039025616,0.047105927,-0.08720162,0.008765027,-0.07421895,0.13321136,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.386742,-0.1136757,0.0693476,-0.09394321,0.4306213,-0.06625683,0.41170108,-0.06925289,-0.057666454,-0.107441425,-0.04579398,-0.027669493,0.24405459,-0.105133064,-0.078358516,-0.45898208,-0.06825314,-0.071920976,0.096518196,-0.13557376,0.18188998,-0.17808607,0.20228222,0.25042224,-0.1053454,-0.19513586,-0.041330405,-0.044886343,-0.20113482,0.22427848,-0.06087582,-0.11526267,0.08838763,-0.11783594,0.32132587,-0.07361505,-0.048288155,-0.05877857,-0.14199477,1.1006013,-0.05144395,-0.022740724,0.16888833,0.042590145,0.055553667,-0.24352372,-0.28912878,-0.17625973,-0.20678054,-0.19387476,0.6159516,-0.08561648,0.76698273,0.3614387,-0.1911025,1.146839,0.25805873,-0.40255636,0.060423005,0.127878,-0.0012936363,-0.06940588,0.03450738,-0.20883533,0.07642599,-0.11811495,0.14097524,-0.25702724,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.04336893,-0.054895982,0.4929378,-0.1115833,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.09264137,-0.09467098,-0.039025616,-0.06023128,-0.08720162,-0.12508686,-0.07421895,-0.07072663,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.15497248,-0.2337743,0.17172399,0.43738866,0.032721944,0.23013821,0.07817916,-0.06925289,-0.057666454,-0.1893527,0.3703267,0.19194318,0.1753737,-0.105133064,-0.078358516,0.90732217,-0.06825314,-0.071920976,0.43518618,0.3119149,1.2634406,-0.5208671,0.3416536,0.7332401,-0.1053454,0.016749622,-0.041330405,-0.044886343,0.27790976,0.42702422,-0.06087582,-0.11526267,1.221494,-0.11783594,0.5406311,-0.07361505,-0.048288155,-0.05877857,-0.14199477,1.4042829,-0.043847643,0.056243017,-0.14955895,-0.07229069,0.07418482,0.5405661,0.96961904,-0.17625973,-0.4962347,-0.19387476,0.2851853,-0.08561648,0.16425402,0.6766578,-0.1911025,0.636372,0.40133944,0.38780928,1.7667117,0.3940913,0.2352944,-0.06940588,0.06550238,0.6968459,-0.08390025,-0.11811495,-0.28484303,0.20248392,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07644606,0.12347104,0.0076063927,0.2256626,-0.05578467,-0.054042384,4.3824506,-0.05562216,0.046100255,-0.09467098,-0.039025616,0.14665577,-0.08720162,-0.1864338,-0.07421895,0.1967698,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.24468789,-0.18502226,-0.055485986,-0.22264361,-0.15494318,0.09729522,-0.034916535,-0.06925289,-0.057666454,-0.2458512,-0.35957167,-0.09681972,0.115292326,-0.105133064,-0.078358516,-0.52481484,-0.06825314,-0.071920976,0.20261182,0.495936,-0.22635351,0.46410152,-0.10800962,0.3354325,-0.1053454,0.1526931,-0.041330405,-0.044886343,-0.30212915,-0.2864106,-0.06087582,-0.11526267,-0.2604981,-0.11783594,-0.48529306,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.26763508,-0.10663593,-0.22271496,0.025584599,-0.20125845,-0.08752001,-0.008252531,0.07267593,-0.17625973,-0.4868524,-0.19387476,0.008500211,-0.08561648,-0.30593136,0.015603567,-0.1911025,-0.01531285,-0.34478596,0.15108736,-0.42515302,-0.049399953,0.09099944,-0.06940588,0.45365638,-0.43327928,-0.30620712,4.7982297,-0.32745394,-0.2917111,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.18106395,0.0306266,0.0465341,0.07515056,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.07285812,-0.09467098,-0.039025616,-0.109240904,-0.08720162,-0.2803245,-0.07421895,0.14752571,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.362267,-0.2513299,-0.08655625,-0.38354656,-0.67447263,0.13292798,-0.057519164,-0.06925289,-0.057666454,-0.31729084,-0.7817274,-0.1504287,0.03504172,-0.105133064,-0.078358516,-0.29961953,-0.06825314,-0.071920976,-0.0582933,-0.25372285,-0.16683117,0.42228335,-0.08777925,0.21570215,-0.1053454,0.061159294,-0.041330405,-0.044886343,1.2016824,-0.17193766,-0.06087582,-0.11526267,-0.23855023,-0.11783594,-0.21049115,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.1110153,0.06601705,-0.06274036,0.10787138,-0.12643075,-0.20311883,-0.04697741,-0.056175876,-0.17625973,-0.5790824,-0.19387476,0.43412268,-0.08561648,-0.11355883,0.095786154,-0.1911025,-0.048380613,-0.17784645,0.43419343,-0.18831734,-0.07933658,-0.1273679,-0.06940588,-0.060783092,-0.43712732,-0.5519035,-0.11811495,-0.12301788,-0.31106663,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,2.0979915,-0.036238827,-0.051822077,-0.18910958,-0.023468563,0.06924501,0.1391481,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.46569842,-0.09467098,-0.039025616,-0.20373847,-0.08720162,-0.042342335,-0.07421895,0.34436512,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.07173298,-0.27787414,-0.07980599,-0.07285323,0.119481534,0.24818146,-0.0811109,-0.06925289,-0.057666454,-0.22472303,-0.1502481,-0.24923569,0.25996652,-0.105133064,-0.078358516,-0.1768253,-0.06825314,-0.071920976,-0.44886798,0.024025897,-0.52431977,-0.06982555,-0.22778516,0.46063027,-0.1053454,0.22739589,-0.041330405,-0.044886343,-1.0284959,-0.14951828,-0.06087582,-0.11526267,-0.35081795,-0.11783594,-0.0303565,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.032461427,-0.1870167,-0.33155727,0.15969484,0.03810157,0.05602471,-0.09769574,0.12066852,-0.17625973,-0.8596498,-0.19387476,0.28026268,-0.08561648,-0.105614305,0.10478623,-0.1911025,0.06508978,-0.3850257,0.35752198,0.2183369,-0.18304577,-0.15573405,-0.06940588,0.042236853,-0.04972184,-0.35470527,-0.11811495,-0.111612864,0.20644848,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.26510698,-0.54637027,-0.51786536,-0.23900355,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.25239196,-0.09467098,-0.039025616,-0.16967809,-0.08720162,0.28127348,-0.07421895,-0.53090763,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.109991774,0.054506056,-0.03758793,-0.117154084,-0.49835312,-0.5429477,0.4123485,-0.06925289,-0.057666454,-0.19982558,0.6033807,-0.24839233,-0.21177635,-0.105133064,-0.078358516,-0.37914014,-0.06825314,-0.071920976,0.14912963,-0.3782272,-0.6011515,-0.27541152,-0.41041544,-0.6781656,-0.1053454,-0.27027327,-0.041330405,-0.044886343,0.045612544,-0.5245812,-0.06087582,-0.11526267,0.03078716,-0.11783594,-0.5464232,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.12565383,-0.17670111,-0.05273614,-0.46192324,-0.36620945,-0.114022285,-0.6472028,-0.42465207,-0.17625973,0.1304794,-0.19387476,-0.5175972,-0.08561648,0.58180934,-0.9196597,-0.1911025,-0.78798944,-0.7931907,-0.734446,-0.13492633,-0.6734198,-0.51681876,-0.06940588,-0.7528562,-0.0744071,1.416613,-0.11811495,1.5407443,-0.6910931,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.24989703,-0.032305196,-0.14445023,-0.022578806,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.14077944,-0.09467098,-0.039025616,-0.27069426,-0.08720162,0.20883645,-0.07421895,0.24037662,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.035920266,-0.24231902,-0.024912715,0.41125065,-0.35264033,-0.18984401,-0.19196856,-0.06925289,-0.057666454,-0.1627627,0.3348562,0.08169439,-0.38691995,-0.105133064,-0.078358516,0.018008899,-0.06825314,-0.071920976,0.5015279,-0.3160768,-0.024568437,0.12503405,-0.26759037,-0.31910554,-0.1053454,-0.11167924,-0.041330405,-0.044886343,0.6888138,0.011091544,-0.06087582,-0.11526267,-0.15657741,-0.11783594,-0.08575373,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.15016025,-0.20264508,-0.075208776,-0.056930277,-0.07658339,-0.045092493,-0.25213075,-0.22725105,-0.17625973,-0.0038826135,-0.19387476,0.9882753,-0.08561648,-0.057057306,-0.039650884,-0.1911025,-0.047413357,0.48017898,0.46321574,0.3053006,0.2867724,-0.0644885,-0.06940588,-0.4869319,0.4571435,0.46012765,-0.11811495,0.6557447,-0.143308,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.14142977,-0.39040044,-0.35885495,-0.0743723,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.101543255,-0.09467098,-0.039025616,-0.19209169,-0.08720162,-0.1968054,-0.07421895,-0.39748266,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.16777626,-0.2552392,-0.31013656,-0.36930743,-0.30212966,-0.35385627,-0.20436741,-0.06925289,-0.057666454,-0.10878987,0.12069417,-0.31216842,-0.40934202,-0.105133064,-0.078358516,-0.36486715,-0.06825314,-0.071920976,-0.10649559,-0.20164986,-0.6934728,-0.12887903,-0.6412982,-0.58878267,-0.1053454,-0.092426844,-0.041330405,-0.044886343,0.41177922,-0.26591206,-0.06087582,-0.11526267,-0.53184056,-0.11783594,-0.46986046,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.17320995,-0.16678005,0.135233,-0.31003729,-0.055299804,-0.4326759,-0.3565179,0.2189699,-0.17625973,0.13341384,-0.19387476,-0.062525906,-0.08561648,-0.053848162,-0.4373916,-0.1911025,-0.3435516,-0.4592167,-0.019205257,-0.23774515,-0.19370101,1.0951903,-0.06940588,-0.48390377,-0.25874904,0.10605015,-0.11811495,-0.27287298,-0.16351378,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.27981272,-0.31023988,-0.34797382,0.10077307,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.2302878,-0.09467098,-0.039025616,0.07245643,-0.08720162,0.17249903,-0.07421895,-0.3638981,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.28266782,0.1597774,-0.22408593,-0.28050226,-0.5328074,-0.3918841,-0.1526478,-0.06925289,-0.057666454,-0.039122757,0.09485383,-0.35621804,0.08324875,-0.105133064,-0.078358516,-0.5574855,-0.06825314,-0.071920976,-0.48295495,-0.22498664,-0.6865931,0.4667683,-0.32469136,-0.30080217,-0.1053454,0.4851184,-0.041330405,-0.044886343,-0.25703004,-0.122248605,-0.06087582,-0.11526267,-0.11424588,-0.11783594,0.15505221,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-1.4326156,-0.31121677,0.042310476,-0.05526379,-0.33286825,-0.2917814,0.62239563,-0.08773234,-0.17625973,0.104385525,-0.19387476,-0.3008874,-0.08561648,0.07535743,-0.45063657,-0.1911025,-0.48449364,-0.17472193,-0.2844281,-0.3425395,-0.5549873,-0.060118705,-0.06940588,-0.34276685,0.22616276,0.1849278,-0.11811495,0.033063397,-0.6667262,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.03915586,-0.28773955,-0.25424975,0.013198043,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.15507923,-0.09467098,-0.039025616,0.03539683,-0.08720162,-0.37370437,-0.07421895,-0.7548894,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.02717819,0.047673438,0.089944884,-0.21859945,-0.39397687,-0.43296087,-0.05055619,-0.06925289,-0.057666454,-0.2849755,-0.050270945,0.105707765,-0.6449223,-0.105133064,-0.078358516,-0.96639484,-0.06825314,-0.071920976,-0.5101695,-0.21812667,-0.52786833,-0.91790444,-0.32659596,-0.66872036,-0.1053454,-0.529947,-0.041330405,-0.044886343,0.2653174,-0.36841008,-0.06087582,-0.11526267,-0.073859334,-0.11783594,-0.08098057,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.6112646,-0.31510374,0.40189308,-0.3463474,-0.18982005,-0.43784314,-0.8294982,0.013529999,-0.17625973,-0.0060489527,-0.19387476,-0.24979438,-0.08561648,-0.3870182,-0.30935025,-0.1911025,-0.7779084,-0.85364497,-0.8648224,0.18001,-0.2611852,-0.18918096,-0.06940588,-0.48624152,-0.4062253,0.4781622,-0.11811495,0.73158455,-0.22057235,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.08443484,-0.11490863,-0.09533875,-0.13262293,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.04674083,-0.09467098,-0.039025616,0.183433,-0.08720162,-0.022212464,-0.07421895,-0.07214358,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.19941294,0.28691363,-0.08437267,-0.2222497,-0.3027701,-0.17883736,-0.20202436,-0.06925289,-0.057666454,-0.28625765,-0.081702046,-0.11180228,-0.009543809,-0.105133064,-0.078358516,-0.112229116,-0.06825314,-0.071920976,0.08390311,0.017660873,-0.34127054,0.025341123,-0.17474118,-0.28957894,-0.1053454,-0.21270998,-0.041330405,-0.044886343,0.049420163,-0.11750111,-0.06087582,-0.11526267,0.059067026,-0.11783594,-0.28347987,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.3597349,-0.23087965,-0.12893836,-0.5036183,-0.24493822,-0.12492541,-0.0753721,-0.14078507,-0.17625973,-0.44003326,-0.19387476,0.5505881,-0.08561648,-0.06891607,-0.3564055,-0.1911025,0.10107901,-0.06610009,-0.103457324,-0.3841029,0.019282358,-0.015335551,-0.06940588,-0.44992983,0.062346105,-0.2638552,-0.11811495,-0.024668476,-0.12217689,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.14257318,-0.28657818,-0.33730608,-0.13275963,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.01617345,-0.09467098,-0.039025616,0.33644596,-0.08720162,-0.26868594,-0.07421895,-0.3939882,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.15145907,0.048944335,-0.34666458,-0.32323384,0.03300279,-0.2799515,0.12937246,-0.06925289,-0.057666454,-0.20238905,0.050263695,-0.5015204,-0.38612595,-0.105133064,-0.078358516,-0.1503249,-0.06825314,-0.071920976,-0.22572635,-0.29809391,0.3620252,-0.20657809,-0.6158619,-0.53103614,-0.1053454,0.044854753,-0.041330405,-0.044886343,0.5807563,-0.16699031,-0.06087582,-0.11526267,-0.24984981,-0.11783594,-0.29871875,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.069049925,-0.2930521,-0.45280635,-0.5863671,-0.40502974,-0.2575663,-0.34394246,-0.3043475,-0.17625973,-0.066009924,-0.19387476,-0.5113082,-0.08561648,-0.5589561,0.11715889,0.87289643,-0.4302884,-0.19290704,-0.00074283336,-0.35536742,-0.34979987,0.010097122,-0.06940588,-0.44692805,-0.43334898,0.763951,-0.11811495,-0.30455646,-0.44465074,-0.15924661,-0.07614782,0
