methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR4X1,target
-0.11107706,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.10528328,-0.072045244,-0.07256462,-0.035811156,-0.07768564,-0.048834685,-0.05606167,-0.109599665,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.06909571,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.079845965,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.15993252,-0.072045244,-0.07256462,-0.12886855,-0.07768564,-0.048834685,-0.05606167,-0.07156912,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.13742024,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
0.0008255162,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.24328128,-0.072045244,-0.07256462,-0.086703025,-0.07768564,-0.048834685,-0.05606167,-0.11680052,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.23159127,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.0721223,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.16861615,-0.072045244,-0.07256462,-0.0017103105,-0.07768564,-0.048834685,-0.05606167,-0.09115242,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.10260725,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.056705095,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.0036395802,-0.072045244,-0.07256462,-0.062372074,-0.07768564,-0.048834685,-0.05606167,-0.12801415,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.09218017,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.0008213286,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.014978986,-0.072045244,-0.07256462,0.003972132,-0.07768564,-0.048834685,-0.05606167,-0.1284448,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.026446352,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.05102807,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.17591602,-0.072045244,-0.07256462,-0.1875498,-0.07768564,-0.048834685,-0.05606167,-0.12102128,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.159692,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.043444168,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.050499644,-0.072045244,-0.07256462,-0.04302396,-0.07768564,-0.048834685,-0.05606167,0.040363375,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,1.0052805,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.17464358,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.11999474,-0.072045244,-0.07256462,-0.2486324,-0.07768564,-0.048834685,-0.05606167,-0.0799166,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.204422,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
0.12975249,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.14520392,-0.072045244,-0.07256462,0.4052621,-0.07768564,-0.048834685,-0.05606167,0.04654433,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.12561154,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.12530085,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.08871631,-0.072045244,-0.07256462,-0.07529244,-0.07768564,-0.048834685,-0.05606167,-0.17871243,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.17968248,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.069066174,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.033926416,-0.072045244,-0.07256462,-0.00528157,-0.07768564,-0.048834685,-0.05606167,-0.109790064,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.04296931,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.099195056,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.0566048,-0.072045244,-0.07256462,-0.09275497,-0.07768564,-0.048834685,-0.05606167,-0.034260932,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.04469047,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
0.008395889,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.115570776,-0.072045244,-0.07256462,0.07595089,-0.07768564,-0.048834685,-0.05606167,-0.111060984,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.09192833,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.07550409,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.18272574,-0.072045244,-0.07256462,-0.016784955,-0.07768564,-0.048834685,1.691347,-0.07634938,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.12367612,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
0.0021045387,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.012368299,-0.072045244,-0.07256462,0.17008959,-0.07768564,-0.048834685,-0.05606167,0.08010443,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.10703128,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
0.15263501,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.11284389,-0.072045244,-0.07256462,0.13377091,-0.07768564,-0.048834685,-0.05606167,-0.04981328,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.068551645,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
