methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR4X1,target
-0.098385446,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.14047857,-0.072045244,-0.07256462,-0.12822078,-0.07768564,-0.048834685,-0.05606167,-0.16487549,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.19321027,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.0866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,0.0,-0.14290075,0.0,0.0,0.0,-0.15554638,0.0,0.0,0.0,0.0,0.0,-0.15075718,0.0,0.0,0.0,0.0,1
-0.100032695,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.23493092,-0.072045244,-0.07256462,-0.17380638,-0.07768564,-0.048834685,-0.05606167,-0.1318523,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.14127968,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.052201275,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.10551639,-0.072045244,-0.07256462,-0.2654042,-0.07768564,-0.048834685,-0.05606167,-0.09670936,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.15327372,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
0.01876163,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.08395079,-0.072045244,-0.07256462,0.07561891,-0.07768564,-0.048834685,-0.05606167,-0.068932064,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.013403776,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.21433608,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.13781644,-0.072045244,-0.07256462,-0.2713817,-0.07768564,-0.048834685,-0.05606167,-0.15352972,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.24013099,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.13818704,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.091366716,-0.072045244,-0.07256462,-0.2838334,-0.07768564,-0.048834685,-0.05606167,-0.17712547,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.28567734,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.19253613,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.10703465,-0.072045244,-0.07256462,-0.24124978,-0.07768564,-0.048834685,-0.05606167,-0.15751833,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.21590741,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.12313934,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.06571627,-0.072045244,-0.07256462,-0.15406911,-0.07768564,-0.048834685,-0.05606167,-0.081736565,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.085347764,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.09306541,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.19096181,-0.072045244,-0.07256462,-0.08796051,-0.07768564,-0.048834685,-0.05606167,-0.082492724,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.15304966,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.049455352,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.11830521,-0.072045244,-0.07256462,-0.09583698,-0.07768564,-0.048834685,-0.05606167,-0.034282174,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.07614051,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.17499796,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.15954216,-0.072045244,-0.07256462,-0.03711938,-0.07768564,-0.048834685,-0.05606167,-0.12471958,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.21598011,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.007081795,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.026055936,-0.072045244,-0.07256462,-0.15608877,-0.07768564,-0.048834685,-0.05606167,-0.16031244,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.09109324,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.07237416,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.153069,-0.072045244,-0.07256462,-0.053060893,-0.07768564,-0.048834685,-0.05606167,-0.0077498667,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.04632047,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
0.010364009,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,0.061157078,-0.072045244,-0.07256462,0.118773475,-0.07768564,-0.048834685,-0.05606167,0.050646808,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,0.39126623,-0.07558587,-0.06154955,-0.057611536,-0.051273204,1
-0.020653166,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.10344407,-0.072045244,-0.07256462,-0.0728869,-0.07768564,-0.048834685,-0.05606167,-0.08167209,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.037299737,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
-0.09454705,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.054073565,-0.05513623,-0.055902746,-0.056040857,-0.056271918,-0.056336332,-0.056749213,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.060684837,-0.06115482,-0.06147661,-0.06255233,-0.06267829,-0.06415578,-0.06425547,-0.06434875,-0.06581708,-0.06587315,-0.0667128,-0.16996181,-0.072045244,-0.07256462,-0.08486781,-0.07768564,-0.048834685,-0.05606167,-0.092000686,-0.049290735,-0.058577605,-0.05666739,-0.05688307,-0.05043294,-0.14441998,-0.07558587,-0.06154955,-0.057611536,-0.051273204,0
