methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_EMP1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_FUK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_PRC1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_TMED10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_LPHN1,methylation_gene__GENE_IQCC,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_DACT1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPN2,methylation_gene__GENE_EPHB6,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TKT,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SNRPG,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TOMM7,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ZNF684,methylation_gene__GENE_PRKAR2A,target
-0.08592027,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.17347738,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.2876048,-0.31055143,-0.4342115,-0.2948064,-0.090650626,-0.18139708,-0.12621255,-0.28176403,-0.27549988,-0.05137616,-0.13030465,-0.21904847,-0.2841451,-0.14736162,-0.2697012,-0.3279716,-0.35845384,-0.17008339,-0.078769214,-0.047042854,-0.3113632,-0.09159165,-0.5639548,-0.1345685,-0.052885056,-0.10010067,-0.24906485,-0.6630792,-0.62206376,-0.15988438,-0.07707038,-0.36496252,-0.09609405,-0.08415803,-0.3914912,-0.4836069,-0.40755525,-0.5713211,-0.35179427,-0.49110866,-0.38220817,-0.34512317,-0.4371203,-0.27414417,-0.3946707,-0.2639095,-0.5197521,-0.5089118,0.27797294,-0.49986994,-0.0796566,-0.36744964,-0.12945709,-0.34245893,-0.19286308,-0.6827658,-0.24193299,-0.29799846,-0.33655488,-0.36133397,-0.3008112,-0.23598103,-0.2404511,-0.3998611,-0.108833104,-0.55033505,-0.53954643,-0.12476699,-0.50949347,-0.7878673,-0.5567823,-0.03250071,-0.18962353,-0.27187723,-0.4520237,-0.58619684,-0.39881378,0
-0.07949685,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.06414497,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.0706637,-0.07021649,-0.060193747,0.18807125,-0.090650626,0.101467565,-0.12621255,0.034048762,0.04377996,-0.05137616,-0.13030465,-0.19451354,0.057769638,-0.14736162,0.101127535,0.14327116,0.19880491,0.33277485,-0.078769214,0.0975042,-0.06949289,-0.09159165,0.30854544,0.10791319,-0.052885056,0.15947543,0.32499567,0.20595998,0.4014476,-0.15988438,-0.07707038,-0.05697408,-0.09609405,0.24571292,0.3435406,-0.2074564,0.26911414,-0.020960541,0.058151305,0.1881649,0.3104254,0.10300873,0.24638909,-0.03885201,0.113199435,-0.18695796,0.10076869,0.3228848,0.30018136,0.1733297,-0.38294148,0.1522707,-0.12945709,-0.17508532,0.144767,0.92280823,0.7479447,-0.019844845,-0.027212335,-0.17137758,-0.019983707,-0.34944993,0.18960527,-0.15454012,-0.108833104,0.16463655,0.62705433,-0.17961302,-0.30822873,0.03403017,-0.47894415,-0.3793921,0.067392506,0.8546562,0.03018948,-0.1908493,0.13108389,1
-0.11479925,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07069075,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.05895263,0.101701155,-0.14976019,-0.09505942,-0.090650626,0.12245622,-0.12621255,-0.011351839,-0.34818792,-0.05137616,-0.13030465,-0.1566072,-0.116579525,-0.14736162,0.030599182,0.21802384,-0.20147604,0.12738106,-0.078769214,-0.07823793,0.07295423,-0.09159165,-0.15374714,-0.12714426,-0.052885056,-0.2424276,0.08831644,-0.18009585,0.2926638,0.32924354,-0.07707038,-0.14116105,-0.09609405,-0.009975985,-0.09002237,-0.31432286,-0.12370958,0.009623573,-0.20925963,-0.19524233,0.02682187,-0.39516592,0.00833206,-0.087708525,0.21399736,-0.2404241,-0.29529977,-0.0018957772,0.21967454,0.087209426,0.17331511,-0.32610092,-0.12945709,0.12137352,0.30278197,0.85216695,0.25923672,0.33888617,-0.28448611,0.06734907,0.05487649,-0.052856464,-0.09474739,-0.031087656,-0.108833104,-0.1899777,-0.19920644,0.72953504,0.09693152,-0.19293025,0.1621685,0.4257667,-0.2550223,0.11504198,0.17860179,0.104338236,0.36857253,0
0.037239265,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.04021667,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.14942853,-0.0153013,0.06880356,-0.096067995,-0.090650626,0.07620729,0.29148835,-0.10266443,-0.045044426,-0.05137616,-0.13030465,0.003218902,0.003307405,1.1396159,-0.041020047,0.13627067,0.10491387,0.16265848,-0.078769214,0.15630533,-0.13729364,-0.09159165,0.85031456,0.043049585,-0.052885056,0.14588052,-0.29720113,0.6691133,0.6763688,-0.15988438,-0.07707038,-0.0025147607,-0.09609405,0.56475914,0.19037881,0.08022074,0.33895406,0.034098435,-0.0719368,-0.13412341,0.11222544,-0.012632164,0.124180764,-0.3908433,0.29565257,0.0016748952,-0.021383101,0.55614144,0.04402553,0.29220134,-0.20536667,0.04425017,-0.12945709,-0.13736798,-0.06263095,0.23644188,0.43003356,0.3117244,0.65710825,0.27711877,-0.2514722,0.26612604,0.24484189,0.16777286,-0.108833104,-0.06678111,0.6943351,-0.4292977,-0.20713827,0.10846926,0.22287762,0.23686764,1.057067,-0.27378282,0.087102465,0.47590184,0.32977635,0
-0.15828206,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.3372478,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.17710498,-0.2139003,-0.19687915,-0.17751564,-0.090650626,-0.07281255,-0.12621255,-0.3656121,-0.050330494,-0.05137616,-0.13030465,0.043302447,-0.27758303,-0.14736162,-0.33613703,-0.2930749,-0.26410705,0.022588158,-0.078769214,0.06882228,-0.15936181,-0.09159165,0.0481726,-0.1388571,-0.052885056,-0.028788911,-0.41072482,-0.41328833,-0.13947573,-0.15988438,-0.07707038,1.6742628,-0.09609405,0.25723314,-0.45585036,-0.28396526,-0.21769804,-0.47794697,-0.42116448,-0.15306652,-0.31052932,0.16978788,-0.023768958,-0.15883763,-0.2972874,-0.24928486,-0.2602683,0.044752683,-0.018851314,-0.51225275,-0.14390215,-0.30243546,-0.12945709,0.066897094,-0.35127074,-0.42436078,-0.204927,-0.13186131,-0.35030606,0.17611283,-0.09112417,-0.2691906,-0.23003331,-0.30678734,-0.108833104,-0.3717473,-0.21090576,-0.15657139,-0.25604528,0.77154243,0.55202204,-0.45220265,-0.30155915,-0.23998755,-0.5472512,-0.43709955,-0.6913471,0
0.072968826,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0053618927,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.05916902,-0.13316882,-0.06713875,0.050175477,-0.090650626,0.070293635,-0.12621255,-0.051103383,0.25055283,-0.05137616,-0.13030465,-0.13959168,0.015006133,-0.14736162,0.022569433,0.30258128,0.21074393,0.01930417,-0.078769214,0.50440955,0.38389206,-0.09159165,0.08515068,-0.005453148,-0.052885056,0.1387274,-0.06910873,-0.00084910664,0.36234528,-0.15988438,-0.07707038,0.0038716793,-0.09609405,0.43152472,0.054299437,-0.08226532,0.082557835,0.18382637,0.09606738,-0.19916028,0.22880371,-0.057153888,0.30032766,-0.06864985,0.1871533,-0.10131192,0.2783817,0.286603,0.27962267,0.0632583,-0.051475026,-0.12156486,-0.12945709,-0.15674321,0.23103881,0.14091143,-0.18269779,0.71584076,0.45055988,0.46294835,0.60522574,-0.26039508,0.8066171,0.19233234,-0.108833104,0.058410794,0.48486415,0.3493475,0.5656473,0.25537324,0.44609106,-0.2606776,-0.18593168,0.02652813,0.26140264,-0.12021562,0.08434363,1
0.014865483,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09157592,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.075846404,0.21608344,0.2286887,-0.08156422,-0.090650626,0.20289177,-0.12621255,-0.087673716,1.1109599,-0.05137616,-0.13030465,-0.13472666,-0.024588535,-0.14736162,0.19606477,0.19554839,1.1763372,0.16238874,-0.078769214,0.29094934,0.62905943,-0.09159165,0.97427803,-0.12337914,-0.052885056,0.3339498,0.4012241,0.65468645,0.38016102,-0.15988438,-0.07707038,0.17101057,-0.09609405,0.08812776,1.0777029,-0.3177014,1.0942717,-0.031272758,0.3641034,0.31013587,0.25747085,-0.05052464,0.38096583,-0.29281726,0.2822364,0.36274007,0.32156128,0.8836986,0.51395935,0.47280732,0.10685758,0.2135741,-0.12945709,0.08743519,0.5180179,-0.083488785,0.8091115,0.76441056,0.30829287,0.76352197,0.83006954,0.017583957,0.46454862,0.37738392,-0.108833104,2.116087,0.028152838,0.23720577,0.85400516,0.061313182,0.9880271,0.09188613,0.7644379,0.8173645,0.71291983,0.4585321,0.24594797,1
0.01774396,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09435926,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.06837268,-0.10764067,0.12615293,0.15054113,-0.090650626,-0.15841581,-0.12621255,-0.027041359,-0.15413144,-0.05137616,-0.13030465,-0.17937806,0.086733624,-0.14736162,-0.07954096,-0.17566477,-0.098585136,-0.08141059,-0.078769214,0.08590655,-0.039989006,-0.09159165,-0.19420478,-0.098550834,-0.052885056,0.039704684,0.3686889,0.16010746,-0.41356018,-0.15988438,-0.07707038,0.20691101,-0.09609405,-0.18362914,-0.14390063,-0.34392247,-0.23176812,0.1593503,-0.063300334,-0.12971202,0.09146684,-0.26415685,-0.25943142,-0.14131314,-0.22898017,0.124186695,-0.08933646,0.35341394,0.21727926,-0.064175524,-0.073064916,-0.2047121,-0.12945709,0.022255437,0.09146826,0.474672,-0.3154896,-0.20955107,0.24072807,0.08111829,-0.063247606,-0.07066204,0.7059334,0.06053386,-0.108833104,-0.25052667,-0.14633766,-0.0114634475,-0.6492946,-0.13412906,-0.33602116,0.25895163,0.25357345,0.20185216,-0.061146833,-0.22525828,0.4026273,0
-0.15734307,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.056367435,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.23408598,0.23567465,-0.12608528,0.10511661,-0.090650626,-0.13754368,-0.12621255,0.010728655,-0.05667883,-0.05137616,-0.13030465,-0.082903534,0.077801764,-0.14736162,-0.046456054,-0.11048166,0.023874262,-0.14677475,-0.078769214,-0.12292131,0.018674945,-0.09159165,0.24302962,-0.065417886,-0.052885056,0.22999947,0.58448946,0.0025973232,0.1125299,-0.15988438,-0.07707038,0.086221844,-0.09609405,-0.31068093,-0.098281786,-0.4368404,0.17126279,0.5253455,0.5198644,0.03264142,-0.058387008,-0.020180866,0.5930649,-0.22751434,-0.012950599,0.3523141,0.024174476,-0.16498864,0.27174273,-0.07215594,-0.066781916,-0.19062433,-0.12945709,0.66787535,0.4216695,-0.041235622,-0.32766593,-0.024222296,-0.0709981,0.30349213,0.8640873,0.12742513,-0.40838146,0.024327377,-0.108833104,-0.24799897,-0.28809074,-0.20860414,0.059499722,0.015385342,0.6936437,-0.5589489,-0.0629838,0.17688283,0.08374116,0.039931357,-0.018771136,1
-0.101566225,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1703823,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.010318077,-0.17978443,-0.11100467,-0.19056977,-0.090650626,-0.16204691,-0.12621255,-0.19450338,-0.36112055,-0.05137616,-0.13030465,-0.011057755,-0.2002076,-0.14736162,-0.076447815,0.22874597,-0.08465777,-0.1520786,-0.078769214,-0.30977452,-0.21883298,-0.09159165,-0.41571417,2.0231977,-0.052885056,-0.4032525,-0.37875906,0.532052,-0.22151712,-0.15988438,-0.07707038,-0.1615953,-0.09609405,-0.013183888,-0.42315373,-0.37618643,-0.43268394,-0.26043597,-0.15494828,-0.1447747,-0.31329414,-0.27598208,-0.03264827,-0.014042049,-0.3733966,-0.5614828,0.060211487,-0.2153956,0.24078521,-0.3720794,-0.32593408,0.079883665,-0.12945709,2.162341,-0.27706358,-0.3213893,-0.20488922,-0.3322958,-0.5066101,-0.663737,-0.31424782,0.016541358,0.073521115,-0.18225025,-0.108833104,-0.6975108,-0.21080907,-0.36650762,-0.21706879,-0.49305907,0.12082549,-0.19557923,-0.08769815,-0.2780661,0.7266329,-0.6579501,-0.2606327,0
-0.075291626,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.117936134,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.087897174,0.030503212,-0.04528927,0.11811026,-0.090650626,-0.09491032,-0.12621255,0.04762799,0.20111607,-0.05137616,-0.13030465,-0.09238923,0.093306996,-0.14736162,-0.21269827,0.08345603,-0.25023553,-0.3877673,-0.078769214,-0.14883341,0.14066944,-0.09159165,0.0040802676,-0.15354462,-0.052885056,0.030953517,-0.13969114,0.15609983,0.4543959,-0.15988438,-0.07707038,-0.059304334,-0.09609405,-0.1967072,0.018805774,-0.03626936,-0.44096622,0.15998948,-0.15876977,-0.17148177,-0.13624157,-0.0754636,-0.16527386,0.18148343,-0.16391249,0.21324944,0.09859512,0.82238513,0.11818062,0.03196549,0.016032914,-0.34824643,-0.12945709,0.16537213,0.022018997,0.7323535,0.102351025,-0.08976049,0.07546882,-0.11346683,0.3948239,0.63985693,-0.1400626,-0.10817605,-0.108833104,-0.010775956,0.23872358,-0.35421476,-0.4656176,0.08911745,-0.5193751,0.26675034,-0.17449771,0.14969376,-0.3430198,0.30670083,-0.09058529,0
-0.12528595,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.025847679,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.010351995,-0.14038771,-0.32231668,0.08402467,-0.090650626,-0.33849567,-0.12621255,-0.14530523,-0.027000172,-0.05137616,-0.13030465,-0.17816031,-0.28280398,-0.14736162,-0.1600473,-0.5217212,-0.6185928,-0.22780113,-0.078769214,-0.17270151,-0.24181032,-0.09159165,-0.2810185,0.061792668,-0.052885056,0.106684275,-0.51018363,-0.52254283,-0.1824851,-0.15988438,-0.07707038,-0.10877707,-0.09609405,-0.29017723,-0.3520618,-0.37807274,-0.21431872,-0.270755,-0.23817818,-0.2249288,-0.43973863,-0.41133353,-0.51426154,-0.5020903,-0.03425096,-0.23232858,-0.5086013,-0.2872249,0.27639738,-0.36325246,-0.2698364,-0.20249198,-0.12945709,-0.19441935,-0.50875163,0.002523987,-0.19423151,-0.1344589,-0.23684484,-0.3506877,-0.30064467,-0.20556787,-0.5426285,-0.21387817,-0.108833104,-0.31734663,0.016151264,0.73847896,-0.40765807,-0.21984115,-0.51057434,0.016218629,-0.414644,-0.2514109,-0.25084049,-0.18116619,1.003711,1
-0.098094754,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14645182,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.23273052,-0.1604353,-0.15453841,-0.2391426,-0.090650626,-0.32158142,-0.12621255,-0.12808548,-0.2910532,-0.05137616,-0.13030465,-0.27516073,-0.23197937,-0.14736162,-0.26374644,-0.5268551,-0.56149644,-0.11504274,-0.078769214,-0.04072123,-0.32670274,-0.09159165,-0.41028428,-0.13531278,-0.052885056,-0.32672057,-0.20482321,-0.35047603,-0.3540624,-0.15988438,-0.07707038,-0.17079833,-0.09609405,-0.5551865,-0.5193582,-0.3007421,-0.37605056,-0.07972032,-0.11471887,-0.41863573,-0.5337004,-0.41239792,-0.055931855,-0.5367042,-0.0029648498,0.26664728,-0.57151747,-0.3148156,0.33488524,-0.42128056,-0.20414068,-0.17078315,-0.12945709,-0.19996126,-0.15238433,-0.5329052,-0.45130026,-0.19958633,-0.36770025,-1.0129361,-0.6374997,-0.38781217,-0.41643056,-0.31004477,-0.108833104,-0.19143647,-0.32153535,-0.48126364,-0.0718538,-0.13080622,-0.63895375,-0.49699038,-0.39324114,-0.37078133,2.1495914,-0.37140787,-0.701767,0
-0.15480481,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.21736096,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.33280137,-0.19406489,-0.11992537,-0.3589234,-0.090650626,-0.22932114,-0.12621255,-0.29370698,-0.016890641,-0.05137616,-0.13030465,0.012103971,-0.29655394,-0.14736162,-0.31097433,-0.28166288,-0.25119793,-0.20134495,-0.078769214,-0.25249264,-0.29902697,-0.09159165,-0.101217344,-0.19214213,-0.052885056,-0.335666,0.2036752,0.19470605,0.03742932,-0.15988438,-0.07707038,0.046073347,-0.09609405,-0.37300718,-0.47337884,-0.51553327,-0.36536926,-0.6404985,0.040419612,-0.21935226,-0.36839777,-0.43684903,0.23176466,-0.19978835,-0.42448938,-0.35545868,-0.626709,-0.43139744,0.27578774,-0.27815863,-0.4218879,-0.20693892,-0.12945709,-0.2809497,-0.3024156,-0.2030539,0.016076794,-0.06485147,0.15341844,-0.220633,-0.25842234,-0.37272847,-0.41710132,-0.3458142,-0.108833104,-0.1938562,-0.44289377,-0.14126933,-0.09990133,-0.26421654,-0.17151305,-0.37862748,-0.24270657,-0.028819144,-0.20741254,0.13383442,-0.5326859,1
-0.19391477,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11138417,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.20463385,-0.32447317,-0.33805624,-0.24433663,-0.090650626,-0.06066676,-0.12621255,-0.06779332,-0.44364324,-0.05137616,-0.13030465,-0.2676152,-0.1532199,-0.14736162,-0.06738838,0.04637397,-0.24339479,-0.24585553,-0.078769214,-0.08447302,-0.21047476,-0.09159165,-0.13380598,-0.27714816,-0.052885056,-0.36176726,-0.28315267,-0.16953741,-0.16280575,-0.15988438,-0.07707038,-0.34441406,-0.09609405,-0.17519103,-0.33740214,-0.2880532,-0.43623188,-0.38880035,-0.07521958,-0.10263969,-0.06919921,-0.25320965,-0.40694004,-0.31666914,-0.145286,-0.52831715,-0.18573612,0.08719712,0.53656524,0.02323063,-0.27724794,-0.05887697,-0.12945709,0.23383926,-0.075113885,0.38014442,-0.083874404,-0.37832022,-0.22956963,-0.11175644,-0.38154015,-0.4135964,-0.38825947,-0.1431599,-0.108833104,0.24781229,0.12368618,-0.48730454,0.1649573,-0.21212964,-0.4423617,-0.25665322,0.6932942,0.46899557,0.58988625,-0.49976087,0.18038677,1
-0.12301043,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.21147692,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.18697266,-0.2814736,-0.20553021,-0.25857875,-0.090650626,-0.26508537,-0.12621255,-0.018225655,-0.23640385,-0.05137616,-0.13030465,-0.057197277,-0.17479068,-0.14736162,-0.0042812894,-0.28289258,0.016221877,-0.3591334,-0.078769214,-0.018461453,-0.14478925,-0.09159165,0.0020830159,-0.12226663,-0.052885056,-0.32738402,-0.17013007,-0.1563612,-0.15941045,-0.15988438,-0.07707038,-0.18850377,-0.09609405,-0.064026475,-0.32320306,-0.4305309,-0.40790448,-0.35895076,-0.30818194,-0.51611555,-0.46340075,-0.07287145,-0.32228807,-0.2823831,-0.09197853,-0.36416852,-0.49897057,-0.23216806,0.18289873,-0.2197477,-0.25874528,-0.19895214,-0.12945709,-0.19468404,-0.52027625,-0.52565414,-0.42684296,-0.18609431,0.12177899,0.20374957,0.5203473,-0.0698021,-0.17277989,-0.16863209,-0.108833104,0.19170874,-0.51093215,-0.17239068,0.17726724,-0.10222986,-0.60345584,-0.28762737,-0.1984923,0.30911666,-0.629353,-0.2480084,-0.10723371,1
-0.09822584,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.111492366,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.16121946,-0.32613352,-0.41823456,-0.19698112,-0.090650626,-0.37438935,-0.12621255,-0.2359619,0.14302476,-0.05137616,-0.13030465,-0.004313543,-0.3680808,-0.14736162,-0.25893882,-0.38591275,-0.443734,0.020013569,-0.078769214,0.102008775,-0.29493168,-0.09159165,-0.3829968,-0.24471804,-0.052885056,-0.37862656,-0.27204978,-0.35963738,-0.23768279,-0.15988438,-0.07707038,-0.025577093,-0.09609405,-0.5125424,-0.077968866,-0.14320071,-0.44241154,-0.28595322,0.08719996,0.051884275,-0.18239664,-0.04739994,-0.685869,-0.42860085,-0.3354829,0.09231086,-0.36767018,-0.021444494,0.23874623,-0.041814603,-0.49258482,-0.39688218,-0.12945709,-0.09630633,-0.46705022,0.058457337,-0.046762176,-0.42485738,-0.3211999,-0.67206144,0.015262697,-0.4696087,-0.43623325,-0.25017783,-0.108833104,-0.36525264,-0.73869675,-0.33278847,0.07250549,-0.15146074,-0.37032926,0.19859903,-0.3768682,-0.22568202,0.49908307,-0.515934,-0.49569967,1
