methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_EMP1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_FUK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_PRC1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_TMED10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_LPHN1,methylation_gene__GENE_IQCC,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_DACT1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPN2,methylation_gene__GENE_EPHB6,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TKT,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SNRPG,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TOMM7,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ZNF684,methylation_gene__GENE_PRKAR2A,target
0.046943586,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05187226,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.026295414,0.104295634,-0.08876011,0.19458708,-0.090650626,0.23121598,-0.12621255,-0.04774007,0.0052735778,-0.05137616,-0.13030465,-0.007527193,0.45633417,-0.14736162,-0.12945236,0.11984426,0.36131918,0.30468884,-0.078769214,0.20449725,0.2579907,-0.09159165,0.34998414,0.08547003,-0.052885056,-0.040618204,-0.056052085,0.4958925,-0.24285017,-0.15988438,-0.07707038,0.4797855,-0.09609405,-0.27468577,0.095995724,0.019030666,0.31641138,0.16857909,-0.0774016,1.2041526,-0.09035929,0.23119819,0.041418623,0.31015232,0.25023893,0.3112017,0.2550239,0.29644617,0.26831147,0.65145826,0.07221874,0.041675836,-0.12945709,0.77544045,0.68802667,0.2223356,0.083749175,0.33140236,0.6877514,-0.21459886,0.32725343,0.44422042,0.42464906,0.056570422,-0.108833104,0.26062658,0.64251256,-0.14135902,0.5792886,-0.03929521,0.25876486,0.29435375,0.14758876,0.7879752,0.07281043,-0.10715924,-0.34139568,1
-0.07339386,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1658485,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.094574094,-0.21999325,0.14447512,-0.18631679,-0.090650626,0.18406808,-0.12621255,-0.08350531,-0.12220025,-0.05137616,-0.13030465,-0.25536376,-0.10629669,-0.14736162,-0.17035577,-0.36401865,-0.16120155,0.05111203,-0.078769214,-0.23988537,0.025073426,-0.09159165,0.13039109,-0.08450546,-0.052885056,0.22329302,-0.097706094,-0.2149022,-0.06570443,-0.15988438,-0.07707038,0.07729911,-0.09609405,0.18652532,0.2654093,-0.34966484,0.60201424,0.09933202,-0.23757572,-0.31007844,-0.22076917,0.16767094,0.06831191,-0.071895875,-0.26075983,0.018765159,-0.107854865,0.2558651,0.12820458,0.0897238,-0.17989603,-0.13127497,-0.12945709,0.03746693,0.094981305,0.44803846,-0.25192255,-0.058636717,0.49178883,-0.36047283,0.15245506,-0.37916884,-0.15032288,0.08412361,-0.108833104,-0.15824941,0.13509303,-0.080322765,-0.04735216,-0.32575333,-0.31671512,-0.30845332,-0.15390457,0.26836178,-0.38004345,0.33893916,-0.054456282,0
-0.16103677,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.25744665,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.3950443,-0.30483943,-0.17486167,-0.2798312,-0.090650626,-0.29733554,-0.12621255,-0.20536543,-0.43014306,-0.05137616,-0.13030465,-0.09172852,-0.29070732,-0.14736162,-0.22401576,-0.3503493,-0.21757008,-0.3816467,-0.078769214,-0.055511624,-0.2087544,-0.09159165,-0.36171132,-0.27402583,-0.052885056,-0.43572396,-0.17804752,-0.0065831807,-0.37838262,-0.15988438,-0.07707038,-0.26992342,-0.09609405,-0.3971976,-0.5171677,-0.4148275,-0.34951016,-0.3149325,-0.18769808,-0.50623643,-0.24020523,-0.54689866,-0.2628353,-0.30214542,-0.2825116,0.0009738367,-0.3464053,-0.027766736,0.47099036,-0.33414197,-0.32522476,-0.3379819,-0.12945709,-0.17738393,-0.48437443,-0.33897343,-0.39703807,0.27294102,-0.23159684,-0.40378138,-0.31744877,-0.4083884,-0.0053669736,-0.17322218,-0.108833104,-0.34996167,-0.5784493,-0.372413,-0.28458577,-0.46752706,-0.61438376,-0.14955144,-0.32988107,0.03298459,0.40976724,-0.45013532,-0.47198442,0
-0.123986386,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16913009,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.18240133,0.3955148,-0.074002594,0.4592944,-0.090650626,0.09775643,-0.12621255,-0.09394808,0.24681157,-0.05137616,-0.13030465,0.29760203,0.11728946,-0.14736162,0.015344653,-0.1940296,0.24638109,0.82755756,-0.078769214,0.1457353,0.17677641,-0.09159165,0.009380688,-0.045766886,-0.052885056,0.17053458,-0.32906854,0.27166393,-0.17457914,-0.15988438,-0.07707038,0.2094651,-0.09609405,-0.22797243,-0.16701014,0.9548874,-0.12184173,-0.078321606,-0.103690855,-0.014885613,2.6305017,-0.07350493,0.09968341,0.49816516,-0.112944,-0.22331503,-0.09014876,0.04575415,-0.25281107,0.39301306,0.90622646,-0.117135175,-0.12945709,-0.07670927,-0.09944895,0.40632895,0.22729908,0.2405558,-0.01786551,0.81125164,-0.082427055,0.40709782,0.28410706,0.10354409,-0.108833104,0.16264875,-0.0034241127,-0.05489555,-0.24224444,-0.37572235,0.08202428,0.11158361,0.015988601,0.24944612,-0.21602215,-0.11096843,-0.31679788,1
-0.11291827,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19259025,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.23315956,-0.1927971,0.050363388,-0.21859813,-0.090650626,-0.13707961,-0.12621255,-0.3049119,-0.06955334,-0.05137616,-0.13030465,-0.14782548,-0.15283597,-0.14736162,-0.20768246,0.19791467,-0.19592811,0.083340734,-0.078769214,-0.050486945,-0.2994892,-0.09159165,-0.27044216,-0.20971894,-0.052885056,-0.014452225,-0.2694082,-0.10920254,-0.14524874,-0.15988438,-0.07707038,0.14806569,-0.09609405,0.26529795,-0.475629,-0.016973218,-0.6144706,-0.1827275,-0.15246965,-0.27847394,0.31927693,-0.07786455,-0.28356692,-0.57613665,0.20016336,-0.066447034,-0.2515423,0.11110212,0.14697969,-0.18665217,-0.28498328,-0.20467274,-0.12945709,-0.28078774,-0.26712263,0.20582722,-0.08709827,0.1762711,-0.32305405,-0.003124885,0.06091062,-0.1617763,0.33700523,-0.27585235,-0.108833104,-0.42477715,0.36440888,-0.36319807,-0.37384278,-0.48652506,-0.08905733,-0.032343853,-0.01621973,-0.02081088,-0.26140502,0.36700147,-0.5795272,0
-0.057403654,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.03032858,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,0.07687261,-0.09723189,0.07211835,0.13503641,-0.090650626,0.0579313,-0.12621255,0.0004540041,0.47794628,-0.05137616,-0.13030465,0.08981036,0.3559679,-0.14736162,0.32261604,0.11548293,0.7126144,0.037333027,-0.078769214,0.12968403,-0.14314474,-0.09159165,0.13294166,0.037560098,-0.052885056,0.22233792,-0.17718422,0.4550528,-0.42294946,-0.15988438,-0.07707038,0.2959857,-0.09609405,-0.15611005,0.30650654,-0.07283608,0.14168489,0.6275313,-0.31862596,0.27179727,0.4955046,0.05618592,0.18126093,0.6477693,0.2918114,0.6344462,0.15590572,-0.012475458,0.16052347,0.044574115,-0.08056533,-0.0914317,-0.12945709,0.16627993,-0.03418456,0.18395904,0.4203094,-0.16620761,0.7631675,0.14806688,0.19158557,0.4769348,0.74239475,-0.12934823,-0.108833104,0.9023639,0.09973597,-0.20526993,0.60060126,0.32237977,-0.29694378,-0.056365795,0.02344305,-0.5101588,0.020569714,0.4517805,0.38900793,1
-0.0599992,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12651539,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.19521,-0.27903488,0.036949426,-0.084676616,-0.090650626,0.12397506,-0.12621255,-0.08960962,0.14876962,-0.05137616,-0.13030465,-0.16366947,0.048388656,-0.14736162,0.0359707,-0.033063706,0.15629345,0.0569712,-0.078769214,-0.048953384,0.17471628,-0.09159165,0.46285543,-0.25744992,-0.052885056,-0.10365313,-0.3596086,0.41294274,-0.13449475,-0.15988438,-0.07707038,0.04072445,-0.09609405,0.2024409,0.9225664,0.09837828,0.17075108,0.23010945,0.1254191,-0.11353595,-0.044669624,-0.036839835,0.22274972,-0.19468613,0.22096819,0.15664,0.08783352,0.12256667,0.5482719,0.34916845,-0.32968,-0.12325028,-0.12945709,-0.07861236,0.4335637,0.00040348838,-0.13529164,0.18331353,-0.1382076,-0.19331422,0.10326593,0.11639994,0.71620244,0.2766871,-0.108833104,0.37092295,0.48988482,0.10719138,0.3132009,0.4752769,0.41755345,1.0926325,-0.048796523,-0.32560682,0.005391751,-0.079855405,7.602473e-05,0
-0.108237654,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1501979,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.18699652,-0.10672635,-0.148621,-0.08895149,-0.090650626,-0.29478198,-0.12621255,-0.24962056,0.16748424,-0.05137616,0.67699724,0.579238,-0.22608693,-0.14736162,-0.13062456,0.092458256,-0.15285246,0.27242172,-0.078769214,-0.061515577,0.017596357,-0.09159165,-0.227477,-0.06326922,-0.052885056,0.26706314,0.23670891,0.6003326,-0.1408876,0.16052482,-0.07707038,-0.017236503,-0.09609405,-0.17194916,0.0364201,-0.42398638,-0.4724708,-0.21879813,0.12209381,-0.18738201,0.3436087,0.07481884,-0.0534458,0.06522341,-0.40801078,0.3591254,-0.09750492,-0.32105756,0.17135686,-0.17546418,-0.1988406,-0.11467517,-0.12945709,-0.055026136,-0.044863533,0.091125876,0.27836117,0.012167136,0.08631607,0.21532606,0.10003998,-0.15816025,0.098647945,-0.11445259,-0.108833104,0.3605239,-0.50139594,1.1217219,0.76677334,0.26595494,1.1872498,-0.3458212,-0.24301898,0.3562777,0.3378139,0.15390177,0.08465835,1
-0.04764176,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16618337,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.055486057,-0.14137614,-0.19599426,-0.09508123,-0.090650626,-0.27342293,-0.12621255,-0.064919785,-0.06577212,-0.05137616,-0.13030465,-0.18811345,0.13704306,-0.14736162,-0.113974005,-0.35442933,-0.26655373,-0.0037318668,-0.078769214,0.16235843,-0.17141515,-0.09159165,-0.10497708,-0.17756899,-0.052885056,-0.23134252,0.7293309,-0.23886509,0.34212416,-0.15988438,-0.07707038,-0.08363797,-0.09609405,-0.10042244,-0.11467902,-0.462676,-0.14957672,0.15658592,0.40970966,-0.02284883,0.08973819,-0.11553143,-0.14318253,0.024475353,-0.24500945,0.3158462,-0.07660043,-0.12855184,0.37892726,-0.16595097,-0.11985402,-0.21699245,-0.12945709,0.2970945,0.13162716,-0.17628896,0.19754934,-0.18672252,0.113846175,0.23328434,0.049456917,0.097235106,0.69402677,-0.0341945,-0.108833104,0.04566848,-0.24253684,1.609158,0.8885617,0.30285746,0.15172169,0.8835536,-0.20796424,0.25904205,1.3824916,-0.0735103,0.3661872,1
-0.14244375,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08215564,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.20971316,0.10074132,-0.19260396,-0.0115175955,-0.090650626,0.72978216,-0.12621255,-0.283866,0.08637287,-0.05137616,-0.13030465,0.007157656,-0.18388987,-0.14736162,-0.069476694,0.15773638,0.09614599,-0.17774141,-0.078769214,0.008772131,0.14802213,-0.09159165,0.03816634,-0.04476934,-0.052885056,-0.06007756,0.18029709,0.09028828,0.2940265,-0.15988438,-0.07707038,0.25116482,-0.09609405,-0.41620487,0.19328602,-0.4884012,-0.05630273,0.54922867,0.24992795,0.47770122,-0.06308742,-0.03068874,-0.16413654,0.35844284,0.113015905,0.3213041,-0.261052,0.1349205,0.06835326,0.13522165,0.12754457,0.2808883,-0.12945709,0.021671187,0.17887573,0.18534693,0.19715795,0.58227456,0.45193568,0.52863353,0.1797479,0.081452124,0.1384416,-0.15441588,-0.108833104,0.14922337,-0.6124518,0.3916271,0.31253505,0.13609107,0.14661993,0.12833537,0.07137926,-0.21350047,-0.07238626,0.43283227,-0.008744504,1
-0.025598299,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13879351,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.16246949,-0.043130297,-0.2660848,-0.19231111,-0.090650626,-0.303531,-0.12621255,-0.18557666,-0.073593415,-0.05137616,-0.13030465,-0.21013725,-0.06579542,-0.14736162,-0.1048235,-0.05608671,-0.077396706,-0.067981526,-0.078769214,-0.20429254,-0.19961289,-0.09159165,0.08309739,-0.24784307,-0.052885056,-0.18643312,1.1529531,0.23764361,0.20250173,-0.15988438,-0.07707038,-0.026912091,-0.09609405,-0.36824843,-0.15261257,-0.4943079,-0.19785056,0.2691706,-0.022373885,0.43179575,-0.17581812,0.5308057,-0.30941996,0.086569175,-0.1771694,0.23806843,0.28484386,-0.21978053,0.062481403,0.055276405,0.08957875,-0.020478554,4.6721663,0.013294287,-0.17090799,2.325517,-0.053364873,-0.4220065,-0.055631146,0.23622997,-0.26552805,-0.49742296,-0.3662979,0.12024603,-0.108833104,0.32805717,-0.2744514,0.6811656,0.5791477,-0.33506912,0.54423726,0.8396313,-0.2224028,-0.15905678,-0.5581087,-0.0679755,0.104555584,1
-0.20380452,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10866068,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.1755779,-0.20913467,-0.33999354,-0.23622543,-0.090650626,-0.23204961,-0.12621255,-0.17795716,-0.280154,-0.05137616,-0.13030465,-0.06337279,-0.4164476,-0.14736162,-0.23823717,-0.2032489,-0.3081654,-0.25435087,-0.078769214,-0.06263357,-0.13327481,-0.09159165,-0.5247597,-0.15575866,-0.052885056,-0.19969481,-0.28982866,-0.0022060105,-0.39120084,-0.15988438,-0.07707038,-0.14374377,-0.09609405,-0.2978601,-0.416843,-0.21202248,-0.33237764,-0.52794826,-0.2416785,-0.443275,-0.29740542,0.639223,-0.32309583,-0.49531332,-0.5218802,-0.25583056,-0.21309607,-0.3694766,0.31732324,-0.39162576,-0.20671748,-0.16696967,-0.12945709,-0.22349381,-0.213292,-0.103690736,2.058299,-0.26439777,-0.36087257,-0.27153847,-0.26354972,-0.47426417,-0.1065728,0.036777012,2.0060978,-0.35822785,-0.20715222,-0.29805875,-0.29542613,-0.18930192,-0.562164,-0.29235008,-0.083138414,-0.055470724,0.36686128,-0.4118115,-0.052122753,1
-0.15544033,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.27811,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.3121143,-0.24412437,-0.26366487,-0.18385611,-0.090650626,-0.17704637,-0.12621255,-0.11903521,-0.27885112,-0.05137616,-0.13030465,-0.12556723,-0.33794117,-0.14736162,-0.2117274,-0.31359312,-0.54646295,-0.240358,-0.078769214,-0.18778905,-0.2262907,-0.09159165,-0.36347365,-0.07083126,-0.052885056,-0.025357384,-0.21440351,-0.2194811,-0.23898126,-0.15988438,-0.07707038,-0.28415197,-0.09609405,-0.25998166,-0.38284695,-0.23073092,-0.3508768,-0.45858064,-0.20959143,-0.37745816,-0.231695,-0.062234897,-0.008498634,-0.51479846,-0.18315543,-0.22325602,-0.47661027,-0.46782008,0.19380006,-0.3064502,-0.1409579,-0.23672627,-0.12945709,-0.21831189,-0.41635552,-0.566547,0.32521,0.060402267,-0.36105037,-0.19494942,-0.46876,-0.4131036,0.102841,-0.220174,-0.108833104,-0.12472063,-0.44555977,0.63871104,-0.038962334,-0.25084263,-0.36163548,-0.18793118,-0.20838857,0.06934684,0.8749186,-0.39283022,0.14353569,0
-0.19805042,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.27967718,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.1160273,-0.36640295,-0.13705789,-0.4138922,-0.090650626,-0.3506682,-0.12621255,0.06614995,-0.24171747,-0.05137616,-0.13030465,-0.15281087,-0.44090465,-0.14736162,-0.16518441,-0.11657934,-0.16321775,-0.08109837,3.2743218,-0.20164883,-0.34993982,-0.09159165,-0.44928998,-0.11170171,-0.052885056,-0.37357566,-0.4149342,-0.20467392,-0.21051185,-0.15988438,-0.07707038,-0.3588627,-0.09609405,-0.26760325,-0.22916937,-0.2762767,-0.1647823,-0.6772061,0.030310005,0.1868941,-0.5067744,-0.3930986,-0.3998658,-0.38014272,-0.4351362,-0.37717676,-0.08585163,-0.025828946,0.3106049,-0.23756278,-0.30120632,-0.13397588,-0.12945709,-0.28335777,-0.31503662,-0.5352701,-0.09478736,-0.30235994,-0.15208423,-0.48909172,-0.67211795,-0.2649896,-0.4550555,-0.3285591,-0.108833104,-0.5132098,-0.5747957,-0.42200583,-0.1545691,-0.35417292,-0.8168951,-0.3004967,-0.35206634,-0.30283624,-0.24523869,-0.32271934,-0.41156486,0
-0.20433587,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19180547,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.22053447,-0.32314625,-0.25674993,-0.36417887,-0.090650626,-0.25674394,-0.12621255,0.018008443,-0.19473335,-0.05137616,-0.13030465,-0.09737284,-0.35919726,-0.14736162,-0.25008926,-0.36678535,-0.3499886,-0.5626299,-0.078769214,-0.0976569,0.17376052,-0.09159165,-0.24254584,-0.13935189,-0.052885056,-0.40229836,-0.32390213,-0.34797624,-0.10507487,-0.15988438,-0.07707038,-0.08116176,-0.09609405,0.013810562,-0.27881214,0.28765184,-0.25255346,-0.54418206,-0.43934748,-0.33959714,-0.383041,-0.34628204,-0.3256711,-0.54995173,0.102030486,-0.30030367,-0.06257179,-0.60556954,0.37423554,-0.42235482,-0.36759707,-0.1356137,-0.12945709,-0.08581858,0.017035104,-0.077603824,-0.3418862,-0.5342447,-0.45093742,0.02915545,-0.17715283,-0.11356121,-0.40556684,-0.1402633,-0.108833104,-0.08187516,-0.4529326,0.3143211,-0.43955192,-0.04915314,-0.09670666,-0.17605296,-0.32003847,-0.05746987,-0.06479659,0.003756911,-0.6089508,1
-0.11781066,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.089678526,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.16229878,-0.07629942,-0.016158402,-0.10324794,-0.090650626,-0.16154286,-0.12621255,-0.017741557,-0.27362493,-0.05137616,-0.13030465,-0.35579872,-0.14655735,-0.14736162,-0.1045116,-0.26908997,-0.06764325,0.072741546,-0.078769214,-0.18011527,0.12336033,-0.09159165,-0.097662106,-0.14785743,-0.052885056,-0.21450931,0.33546013,-0.071716465,-0.093955845,-0.15988438,-0.07707038,0.10301558,-0.09609405,-0.23662938,-0.38271862,0.49470818,-0.29014894,-0.12893625,-0.21509856,-0.051981382,0.022504123,-0.35804504,-0.07759768,-0.025791762,-0.1460321,-0.1852629,0.121337794,-0.31049466,0.14784059,-0.014442788,-0.25648764,-0.2808695,-0.12945709,-0.042038385,-0.32449105,0.33841592,0.23077072,-0.52336025,-0.42959055,-0.3732006,-0.2719126,-0.40882406,-0.5085815,0.19438443,-0.108833104,-0.14290628,-0.05360794,-0.15512379,-0.08708343,0.026788972,-0.48766497,-0.21064456,0.21766993,-0.41172987,-0.44147083,-0.23538864,-0.13061745,1
-0.19160064,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.20348795,-0.05913073,-0.059945107,-0.06067567,-0.061869785,-0.062137086,-0.06232367,-0.06981002,-0.076317295,-0.0848961,-0.44475868,-0.2248925,-0.0057201795,-0.076035306,-0.090650626,0.33565333,-0.12621255,-0.31483862,-0.06590734,-0.05137616,-0.13030465,0.04560549,-0.32909408,-0.14736162,-0.18964101,-0.26719874,-0.39910635,-0.35815802,-0.078769214,-0.29780757,-0.021416802,-0.09159165,-0.35850096,-0.20738873,-0.052885056,-0.3498854,-0.23958354,0.36393455,-0.38666174,0.24239945,-0.07707038,-0.17061266,-0.09609405,-0.18566523,-0.15782517,-0.28619546,-0.33856663,-0.23283939,-0.22263165,-0.04500672,-0.18180299,-0.13108248,-0.102416076,-0.46698064,-0.43582815,-0.54452366,-0.24153955,-0.14029972,-0.1256713,-0.038093735,-0.508887,-0.31596464,-0.12945709,-0.19853474,-0.47650063,-0.2072428,-0.46792522,0.16575572,-0.34045038,0.09628958,-0.23644601,-0.3480949,-0.46511066,-0.25609842,-0.108833104,-0.3718132,-0.75228244,0.088877976,-0.92048657,-0.50900203,-0.6349258,0.076495565,-0.14855273,0.22579804,0.29980054,0.70021176,-0.34726852,1
