rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.027121067,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.06315339,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.05016783,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.55815977,-0.38862753,-0.131838,-0.20907678,-0.096711546,-0.055965822,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.4132594,0.45722052,-0.08630882,-0.25860757,0.088110805,-0.08731264,-0.14767553,-0.119572654,1.7011675,-0.18524316,-0.15755783,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,1.5391088,-0.015679102,-0.15253606,-0.20746751,-0.03252644,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.4286656,-0.31067857,-0.3560074,-0.28644508,-0.37764993,-0.18002689,-0.13243002,-0.92708945,-0.14641158,0.4009573,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.2527763,-0.6247789,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,3.2433493,-0.110807516,-0.15768613,0.20544408,4.1094894,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.26808262,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.9286437,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,2.16694,-0.38862753,-0.131838,-0.20907678,-0.1981372,0.02158007,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.04415893,0.0073830183,-0.08630882,-0.25860757,0.37447342,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.06381755,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.0045034746,-0.15253606,-0.20746751,1.7676175,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,1.8403059,-0.18002689,-0.13243002,0.668914,-0.14641158,0.9153991,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.3400056,1.0136828,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.020048391,-0.3057074,3.583426,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.05809808,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.7409657,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.3282117,-0.38862753,-0.131838,-0.20907678,-0.11722277,-0.24098025,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.38979113,-0.23955104,-0.08630882,-0.25860757,0.048791993,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.25132504,-0.14736162,-0.22974059,-0.5621795,0.9834911,-0.13640918,-0.33377987,-0.09199333,-0.15253606,3.3421364,-0.16895603,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.4402703,-0.31067857,-0.3560074,-0.28644508,-0.3346392,-0.18002689,-0.13243002,0.4251421,-0.14641158,-0.19120091,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.49685946,0.1994508,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080552176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09003978,0.0,0.0,0.0,0.0,0.0,0.5670623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23380616,0.0,0.0,0.0,0.554485,-0.13056256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18784831,-0.25853887,0.0,0.0,-0.45940587,0.0,0.0,0.0,0.0,0.0,-0.2516045,0.0,0.0,0.0,0.0,0.0,0.0,-0.15018593,0.0,0.0,-0.26786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671362,0.0,0.0,0.0,0.0,0.16011782,0.0,0.0,0.0,0.0,-0.62457454,-0.9999634,0.0,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,7.2054496,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,2.1968467,-0.15768613,-0.26470912,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.063893974,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.3601712,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.11620126,-0.38862753,-0.131838,-0.20907678,-0.11806359,0.18319929,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.40548185,0.70114,-0.08630882,-0.25860757,-0.43679467,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.21611196,-0.14736162,-0.22974059,-0.5621795,-0.29333854,-0.13640918,-0.33377987,-0.097280726,-0.15253606,-0.20746751,0.6236534,3.2062757,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,2.177353,-0.31067857,-0.3560074,-0.28644508,0.32783306,-0.18002689,-0.13243002,0.43609732,3.3332603,0.1146969,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.30667907,-0.3890608,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,5.7938933,-0.12621255,-0.16180748,0.47542545,1.3997756,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.49135843,0.9901708,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.0626653,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.9861424,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.58765215,-0.38862753,-0.131838,-0.20907678,-0.5362792,-0.37788433,-0.12551017,-0.1075813,-0.098367736,3.3604827,-0.09666839,-0.07707038,-0.10942103,6.930775,-0.09691138,-0.08630882,-0.25860757,5.956104,-0.08731264,-0.14767553,-0.119572654,-0.27898297,3.3595207,-0.121088564,-0.14736162,-0.22974059,0.087989934,-0.34204558,-0.13640918,1.5135623,-0.12056052,-0.15253606,-0.20746751,1.8838743,0.49765334,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.43358278,-0.31067857,1.1705916,-0.28644508,0.02311333,-0.18002689,-0.13243002,-0.10464564,-0.14641158,0.15605962,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.38551515,0.16747628,-0.076317295,0
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,0.54164535,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,2.774338,-0.110807516,-0.15768613,-0.2386275,-0.3057074,4.074482,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.14810005,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.10544436,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.78491706,-0.38862753,-0.131838,-0.20907678,0.9949481,-0.16231845,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,0.36747628,-0.43431312,-0.08630882,-0.25860757,-0.69689715,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.16196474,-0.14736162,2.4211547,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.16530797,-0.15253606,-0.20746751,0.97806495,-0.056747336,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.11309347,-0.31067857,-0.3560074,-0.28644508,-0.91396385,-0.18002689,-0.13243002,0.83776873,-0.14641158,-0.5178401,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.3385818,0.31068057,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,4.66287,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,1.8366711,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.13917592,-0.3057074,-0.17697707,1.0710883,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.09933607,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.53498036,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.4406873,0.3317459,-0.131838,-0.20907678,-0.5522124,-0.40065092,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.20636791,-0.0784799,-0.08630882,-0.25860757,-0.7461054,-0.08731264,-0.14767553,-0.119572654,1.9340559,-0.18524316,-0.19296186,-0.14736162,-0.22974059,-0.5621795,-0.30999234,-0.13640918,-0.33377987,-0.13220699,-0.15253606,-0.20746751,-0.32709038,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,0.5880276,4.106659,-0.3560074,-0.28644508,-0.65191543,-0.18002689,-0.13243002,0.5942743,-0.14641158,-0.29498646,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.49259746,0.29152536,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.18235841,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.13141955,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.3258073,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.3329936,-0.38862753,-0.131838,-0.20907678,1.4122018,-0.24920835,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.16156988,-0.17200533,-0.08630882,-0.25860757,-0.40654287,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.18566568,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.143424,-0.15253606,-0.20746751,-0.5293008,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.66639596,-0.18002689,-0.13243002,-0.4193252,-0.14641158,-0.16085388,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.5729331,-0.25619462,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,8.922226,-0.12621255,-0.16180748,-0.13030465,4.027594,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.16164774,1.6769781,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,6.16409,-0.061049294,-0.14535764,-0.08952936,-0.13874586,-0.06981002,3.6147704,0.6044392,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.67733335,-0.38862753,-0.131838,2.4091651,-0.80475587,-0.07423815,-0.12551017,6.6486964,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.054753065,0.85354155,-0.08630882,-0.25860757,-0.0023314937,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.16832167,-0.14736162,-0.22974059,1.2607613,-0.5829264,-0.13640918,2.492642,-0.11315004,-0.15253606,-0.20746751,1.0252008,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,12.588355,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.35477132,-0.18002689,-0.13243002,-1.0517184,-0.14641158,-0.37109518,6.8389125,-0.2370034,-0.11569497,-0.20485017,-0.2726299,1.0300128,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.2745188,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.2905597,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.12810753,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.719293,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.7181956,1.0872705,-0.131838,-0.20907678,-0.11657889,-0.14383692,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.2797339,-0.17092335,-0.08630882,2.2117002,-0.1198969,-0.08731264,7.1268063,6.68471,-0.27898297,-0.18524316,-0.1912517,-0.14736162,-0.22974059,1.6355605,2.3168113,-0.13640918,-0.33377987,-0.11892791,-0.15253606,-0.20746751,0.021871617,2.7112026,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.5464385,-0.31067857,-0.3560074,3.669134,-0.55391747,1.9868538,-0.13243002,0.96133566,-0.14641158,-0.110167675,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.09836911,0.64544064,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.05832459,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.16300291,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.18146239,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.26436633,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-0.10698592,2.4743948,-0.050876774,-0.10260125,-0.6575723,-0.42523965,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.10671664,-0.42680287,-0.045454543,-0.2226881,-0.032449976,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,-0.14284779,-0.26369,-0.17537153,-0.30913323,-0.25340986,-0.27001625,-0.34563962,0.0021952498,-0.15465903,-0.08623152,-0.13930742,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.33984658,-0.21133478,-0.07573702,-0.70664924,-0.19727214,-0.7160748,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.54097724,0.26020482,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.6084493,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.17938447,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,0.6055179,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,3.2812843,-0.43487698,-0.050876774,-0.10260125,-0.67289305,-0.04442472,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.17221433,0.16134378,-0.045454543,-0.2226881,0.17460091,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.17588003,-0.26369,-0.17537153,0.8942073,-0.25340986,-0.27001625,-0.34563962,-0.13388489,-0.15465903,-0.08623152,0.20778468,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,1.3886778,-0.19430467,-0.16693339,-0.2763139,-0.03105474,-0.21133478,-0.07573702,-0.9172752,-0.19727214,2.4404519,-0.06973292,-0.07194459,-0.08537201,-0.077419214,0.27045912,1.0279354,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-1.6793507,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.1795776,-0.08995304,-0.045454547,-0.059877835,-0.12743972,2.2077882,-1.4357704,-0.06415578,-0.056941256,-0.05043294,-0.06804876,5.928724,3.9958677,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-2.0378704,-0.43487698,-0.050876774,-0.10260125,-1.1826583,-0.8641763,-0.053821985,-0.045454547,-0.045454547,1.0836633,-0.045454547,-0.059858114,-0.06693484,-0.3274671,-0.8258237,-0.045454543,-0.2226881,-0.7273595,-0.07888113,3.9646506,-0.077656925,-0.19389953,-0.10145293,0.073565274,-0.26369,-0.17537153,2.9496658,-0.25340986,-0.27001625,1.202642,-0.19098651,-0.15465903,-0.08623152,-1.420147,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,-0.61129725,-0.19430467,-0.16693339,-0.2763139,-0.5586195,-0.21133478,-0.07573702,2.3019283,-0.19727214,-1.8250197,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.25489587,-1.355332,-0.07638666,0
-0.050556514,-0.16579056,-0.07660628,-0.19708578,-0.05666739,-0.07296509,-0.056336332,-0.2744887,-0.15588616,-0.2355832,-0.22547875,-0.30310854,-0.045454547,-0.06779701,-0.06326722,-0.08417187,-0.19367725,-0.31136838,-0.86373675,-0.19127981,-0.045454547,-0.2904584,-0.10857119,-0.17843427,-0.094224826,-0.045454547,-0.12973295,-0.08995304,-0.045454547,-0.059877835,-0.12743972,-0.19931743,-0.28849533,-0.06415578,-0.056941256,-0.05043294,-0.06804876,-0.061227385,-0.068801284,-0.08963477,-0.16947244,-0.13564062,-0.08227979,-1.4420764,1.3036652,-0.050876774,-0.10260125,-0.95703065,-0.42801207,-0.053821985,-0.045454547,-0.045454547,-0.09292495,-0.045454547,-0.059858114,-0.06693484,0.09325549,0.29760534,-0.045454543,-0.2226881,-0.08526811,-0.07888113,-0.117702864,-0.077656925,-0.19389953,-0.10145293,0.21878083,-0.26369,-0.17537153,1.2833222,-0.25340986,1.725238,-0.34563962,-0.100195244,-0.15465903,-0.08623152,1.2272807,-0.4956792,-0.08034995,-0.18853696,-0.06115482,-0.15248702,-0.11911306,1.8809334,-0.19430467,-0.16693339,-0.2763139,0.206632,-0.21133478,-0.07573702,-0.078926496,-0.19727214,3.490709,-0.06973292,-0.07194459,-0.08537201,-0.077419214,-0.24636644,-0.58370155,-0.07638666,0
