rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.24358582,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.1672304,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.016402485,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,1.4018737,-0.071920976,-0.074266955,-0.13158298,0.061446443,0.35605913,-0.042821996,-0.050438117,-0.050521668,1.4966425,-0.051938124,-0.051617455,-0.07316671,-0.31956908,-0.28560552,-0.055652253,-0.05877857,-0.6294173,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.012859903,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.24250613,-0.114638045,-0.084201984,-0.36977068,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.19284394,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.26552406,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.20549822,-0.50445086,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,0.8149734,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.5822768,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.10866146,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.14797622,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.008783114,-0.071920976,-0.074266955,-0.13158298,-0.48731625,-0.29912278,-0.042821996,-0.050438117,-0.050521668,1.4096845,-0.051938124,-0.051617455,-0.07316671,-0.27980602,-0.17357138,-0.055652253,-0.05877857,0.38703725,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.06159277,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21028943,-0.114638045,-0.084201984,-0.26652792,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.2684807,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.03404613,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.48174277,1.6395767,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.017067615,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.16330905,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.06314733,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.11056476,-0.071920976,-0.074266955,-0.13158298,0.06434326,-0.09215851,-0.042821996,-0.050438117,-0.050521668,1.6553736,-0.051938124,-0.051617455,-0.07316671,-0.42713183,-0.4959326,-0.055652253,-0.05877857,-0.5552418,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.30709392,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21322328,-0.114638045,-0.084201984,-0.22930707,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.26814407,-0.09391567,-0.18716085,-0.12899014,-0.09939945,1.9390086,-0.052030247,-0.1323564,-0.067872696,6.8045607,-0.23881184,-0.24265589,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.47439018,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.0904554,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.08801512,-0.06825314,-0.04067079,9.666816,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.56684524,-0.071920976,-0.074266955,-0.13158298,-0.06741331,-0.3092222,-0.042821996,-0.050438117,-0.050521668,-0.2496003,-0.051938124,-0.051617455,-0.07316671,-0.36208475,-0.29897445,-0.055652253,-0.05877857,1.4478247,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.20930485,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.16501276,-0.114638045,-0.084201984,-0.5647787,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.15444218,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.49057546,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.010649812,0.38292724,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.12491981,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.26811633,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.014875067,-0.06825314,-0.04067079,-0.10445149,3.1726186,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.08773255,-0.071920976,-0.074266955,-0.13158298,-0.058323376,-0.06499898,-0.042821996,-0.050438117,-0.050521668,-0.4307018,-0.051938124,-0.051617455,-0.07316671,-0.46517047,-0.41950622,-0.055652253,-0.05877857,0.26853433,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.26335967,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21659975,-0.114638045,-0.084201984,-0.34906825,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.2892939,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.4159119,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.32879874,-0.57703406,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,4.0877304,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.32593516,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.23177193,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.14199035,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.13424042,-0.071920976,-0.074266955,-0.13158298,-0.014672983,-0.1907769,-0.042821996,-0.050438117,-0.050521668,-0.48979324,-0.051938124,-0.051617455,-0.07316671,-0.31217343,-0.40584043,-0.055652253,-0.05877857,-0.6454392,-0.08561648,-0.16218084,-0.16951889,-0.124685876,5.2715573,-0.1239528,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.23700313,-0.114638045,-0.084201984,-0.22728801,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,0.65459734,-0.1885197,-0.1181239,-0.2720565,-0.09391567,2.073321,-0.12899014,-0.09939945,-0.26334387,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.09373885,-0.3486795,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.32449758,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.25595975,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.053739127,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.00036141006,-0.071920976,-0.074266955,-0.13158298,-0.388839,-0.082168885,-0.042821996,-0.050438117,-0.050521668,0.19094303,-0.051938124,-0.051617455,-0.07316671,-0.014330725,0.14503372,-0.055652253,-0.05877857,-0.32377568,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.14719138,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.16235363,-0.114638045,-0.084201984,0.053923793,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.35964644,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.41586018,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.6000011,-0.17828126,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.032794688,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.085442625,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.036895666,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.039654616,-0.071920976,-0.074266955,-0.13158298,-0.048753526,0.066513635,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,0.3647498,0.18449003,-0.055652253,-0.05877857,-0.5750284,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.2794857,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.19215825,-0.114638045,-0.084201984,-0.09554367,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.0789344,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.8031075,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.32742155,-0.23376971,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.3715622,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.18903112,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.15635748,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.10717121,-0.071920976,-0.074266955,-0.13158298,-0.4164956,-0.12211026,-0.042821996,-0.050438117,-0.050521668,0.12986027,-0.051938124,-0.051617455,-0.07316671,-0.49001053,0.13060072,-0.055652253,-0.05877857,0.018783009,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.14753719,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.18031567,3.5143886,-0.084201984,-0.28707972,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.28354546,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.25109142,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.39027798,-0.014218031,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.10367189,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.17114647,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.22696865,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.087813966,-0.071920976,-0.074266955,-0.13158298,-0.1998897,-0.09086247,-0.042821996,-0.050438117,-0.050521668,2.9569118,-0.051938124,-0.051617455,-0.07316671,0.38845974,0.075387575,-0.055652253,-0.05877857,1.2074099,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.1417042,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.16600278,-0.114638045,-0.084201984,-0.122042134,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.38069177,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.5070252,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.2740052,0.04300902,11.2115555,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.18724398,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.18125226,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.18325713,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.47123897,-0.071920976,-0.074266955,-0.13158298,-0.74120414,-0.15400484,-0.042821996,-0.050438117,-0.050521668,-0.2730254,-0.051938124,-0.051617455,-0.07316671,0.020941252,-0.36240485,-0.055652253,-0.05877857,-0.081386186,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.39398354,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21454507,-0.114638045,-0.084201984,-0.39400092,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.29784077,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.24998432,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.155762,-0.51300716,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.7866987,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,4.772294,-0.059134748,0.3295571,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.40652308,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.23986138,-0.071920976,-0.074266955,-0.13158298,0.52341443,0.0360278,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,2.9062543,0.25373855,-0.055652253,-0.05877857,2.13499,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,2.5545027,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2663186,-0.114638045,-0.084201984,5.000137,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,4.1054296,-0.09391567,-0.18716085,-0.12899014,-0.09939945,2.0885396,-0.052030247,-0.1323564,-0.067872696,-0.13713671,3.0212026,2.903406,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,1.2195003,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.16404718,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.05414739,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.14663698,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.2939831,-0.071920976,-0.074266955,-0.13158298,0.6386661,-0.1499793,-0.042821996,-0.050438117,-0.050521668,0.74026126,-0.051938124,-0.051617455,-0.07316671,9.637176,0.5003359,-0.055652253,-0.05877857,0.26780382,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.05253452,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.20060463,-0.114638045,-0.084201984,-0.14345288,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,1.8744813,-0.06418999,-0.21476083,6.8980002,-0.1181239,-0.29443932,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.3376035,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.036963914,-0.008046869,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.19048859,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.07420184,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.07209091,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.23815472,-0.071920976,-0.074266955,-0.13158298,-0.4786624,0.06133001,-0.042821996,-0.050438117,-0.050521668,-0.3368717,-0.051938124,-0.051617455,-0.07316671,0.49070194,0.04285905,-0.055652253,-0.05877857,0.25596765,-0.08561648,-0.16218084,3.5487628,-0.124685876,-0.13939492,0.013316084,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2207154,-0.114638045,-0.084201984,0.123743206,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.17658135,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.13036327,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.08549748,0.36314583,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,2.6497703,-0.04061949,-0.030400893,6.876592,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.1827418,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.5037486,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.38924503,-0.071920976,-0.074266955,-0.13158298,2.2409058,2.658255,-0.042821996,-0.050438117,-0.050521668,-0.34114075,-0.051938124,-0.051617455,-0.07316671,0.14364105,-0.2767705,-0.055652253,-0.05877857,-0.35903263,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.14401641,-0.061940223,-0.16161753,1.9122508,-0.062246185,-0.12371241,-0.18899952,-0.22703102,-0.114638045,-0.084201984,0.34517005,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,1.194522,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.023557747,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.5616216,-0.38244775,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.40483853,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.027225561,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.061756365,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.20036586,-0.071920976,-0.074266955,-0.13158298,-0.123301126,-0.08238021,-0.042821996,-0.050438117,-0.050521668,0.09414051,-0.051938124,-0.051617455,-0.07316671,0.40945262,0.10921533,-0.055652253,-0.05877857,0.5754242,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.09751354,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.19191842,-0.114638045,-0.084201984,0.10541767,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.28873652,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.2694095,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.08454928,0.13564037,-0.078748696,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
