rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP14,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_RPL19,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SQLE,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ENO2,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MLLT6,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_CISD3,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_MIR4734,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,methylation_gene__GENE_UNG,methylation_gene__GENE_WEE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_LACE1,methylation_gene__GENE_CWF19L2,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_SNN,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_OR4A47,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_ZNF444,cnv_log2__GENE_MRPL45,target
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16246319,-0.06121572,-0.062024266,-0.30989453,-0.28908572,-0.29964226,-0.31082952,-0.42294112,-0.25353637,-0.17577395,-0.32122862,-0.052885056,-0.078769214,-0.49891952,-0.09609405,-0.52001005,-0.32471108,-0.530627,0.31662914,-0.07707038,0.0641793,-0.40076134,-0.42410436,-0.28642398,-0.5911049,-0.26134568,-0.5835834,-0.57881624,-0.24976258,-0.2503422,-1.0038902,0.09749206,-0.6176924,-0.48986337,-0.108833104,-0.4062595,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.24041794,0.19266698,-0.12458608,-0.4839088,-0.20854832,-0.3766616,-0.46071562,-0.38490215,-0.5145719,-0.11940639,-0.51420045,-0.629941,-0.24528879,-0.24528879,-0.24528879,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.5178666,-0.2891082,-0.8051136,-0.3429643,-0.39566097,-0.38064796,-0.345292,-0.2611053,-0.24989672,-0.24989672,-0.24989672,-0.26550367,-0.62567276,-0.24555276,-0.3200874,-0.0807927,-0.19943407,-0.13200016,-0.5437779,-0.30701807,-0.3842163,-0.5437804,-0.12945709,-0.601068,-1.0401151,0.010043652,-0.24682388,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09498224,-0.06121572,-0.062024266,-0.19056977,-0.101459205,-0.11448881,-0.3802925,-0.16204691,-0.05452935,-0.19450338,-0.30977452,-0.052885056,-0.078769214,-0.12683617,-0.09609405,0.22874597,-0.013183888,-0.3733966,0.24078521,-0.07707038,-0.2212435,-0.39212808,-0.37618643,-0.3213893,-0.71228874,-0.5066101,-0.17269279,-0.30263087,-0.33046377,-0.61687374,-0.2606327,-0.39144394,0.016541358,-0.42829987,-0.108833104,-0.22822656,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.76891285,-0.12458608,0.041765105,-0.14195156,-0.3160082,-0.2711831,-0.014042049,-0.047322318,0.03574241,-0.61874944,0.017131252,-0.13674393,-0.13674393,-0.13674393,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.23438524,-0.8300471,-0.309993,0.14952125,-0.18784145,0.31301868,0.21120155,0.1376369,-0.14236729,-0.14236729,-0.14236729,-0.35998866,-0.37628752,-0.1085099,-0.3354174,-0.0807927,-0.19943407,-0.13200016,-0.35139936,-0.29998258,-0.21032487,-0.04381596,-0.12945709,-0.71914095,0.7524451,-0.03701654,-0.12924334,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.09450352,-0.06121572,-0.062024266,0.30969477,0.21896376,0.2024751,-0.3070652,0.7042235,-0.19307224,0.15108286,-0.3044729,-0.052885056,-0.078769214,-0.20696074,-0.09609405,0.6625727,-0.5194599,0.078699894,-0.4455381,-0.07707038,0.13794,0.09107135,-0.2523459,0.19973862,0.124456644,-0.27385244,-0.11495423,0.28177914,-0.059790928,0.80946314,1.5371623,-0.031030964,2.6038954,0.43083757,-0.108833104,0.43939358,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.14876829,-0.12458608,0.3519689,0.6831083,-0.018985823,0.0005381008,0.36091015,-0.114423774,0.11430493,-0.30576065,1.2058116,-0.07568746,-0.07568746,-0.07568746,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.499904,-0.4204827,-1.0194733,-0.01825566,-0.25362965,-1.1065264,-0.3668384,0.30870298,-0.081881985,-0.081881985,-0.081881985,0.2008714,0.389877,-0.0374174,-0.5226401,-0.0807927,0.6300324,-0.13200016,3.2149098,0.32881838,0.37565097,0.33640036,-0.12945709,-0.26262748,-0.6354866,0.12200359,-0.0631043,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.0017921405,-0.06121572,-0.062024266,-0.15834,-0.32371664,0.37817731,-0.26439387,-0.01646494,-0.14866365,-0.070458114,-0.09618427,-0.052885056,-0.078769214,-0.298794,-0.09609405,-0.25225562,-0.3185632,0.010499987,-0.051475022,-0.07707038,-0.6370951,-0.2719233,-0.5162126,-0.27043104,-0.17698996,-0.00782231,0.69780105,-0.49406424,-0.21982805,-0.5454512,-0.20319717,0.22719468,-0.51367825,0.32236147,-0.108833104,-0.28742492,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.025105746,-0.12458608,-0.060239762,-0.008187419,-0.19451639,-0.24719976,-0.22018021,-0.4275827,-0.1494085,-0.3510707,0.71802026,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.37820405,0.17534597,-0.3366421,-0.16082202,0.063951015,0.25490975,0.13765451,0.5667683,-0.18941142,-0.18941142,-0.18941142,-0.0008735678,-0.09193205,0.28541893,-0.07232606,-0.0807927,-0.19943407,-0.13200016,-0.31332624,-0.41962212,-0.52534777,0.2019608,-0.12945709,1.234927,0.16253465,-0.42519146,-0.18068483,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.099674374,-0.06121572,-0.062024266,-0.19231111,0.06758802,0.12228897,-0.0554212,-0.303531,-0.19058475,-0.18557666,-0.20429254,-0.052885056,-0.078769214,-0.3709536,-0.09609405,-0.05608671,-0.36824843,-0.1771694,0.062481403,-0.07707038,0.074390225,-0.15028332,-0.4943079,2.325517,-0.07727763,-0.055631146,0.12116775,0.2920453,0.115591384,-0.31106445,0.104555584,0.12056636,-0.49742296,0.054538563,-0.108833104,-0.09888206,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.06723444,-0.12458608,-0.15861961,-0.41892266,0.0739599,0.041812245,0.086569175,0.048804495,0.015228248,0.22200456,0.35576567,-0.18084028,-0.18084028,-0.18084028,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.04817084,0.17841019,-0.1365976,0.04151142,-0.31439292,-0.055986773,0.0685677,-0.022661418,-0.18605112,-0.18605112,-0.18605112,0.005163933,0.030944591,-0.06804953,-0.24059342,-0.0807927,-0.19943407,-0.13200016,-0.36464876,0.28428918,0.2550304,-0.55768156,4.6721663,0.6573141,-0.19564514,0.2911656,-0.17701045,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.15679276,-0.06121572,-0.062024266,-0.11460919,-0.18424208,-0.3416221,-0.3385669,-0.34723514,-0.19834107,-0.29121557,-0.44509557,-0.052885056,-0.078769214,-0.26506287,-0.09609405,-0.48985913,-0.22651123,-0.47309566,0.40847602,-0.07707038,-0.22082436,0.07810159,-0.1936316,-0.29761696,-0.52332515,0.19246174,0.23733245,-0.8260319,-0.7789053,-0.6636701,-0.8011808,-0.0106054405,-0.5067111,-0.31187987,-0.108833104,0.10192633,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.39454618,-0.12458608,-0.68899757,-0.44489568,-0.21826927,-0.51357853,-0.32623854,-0.38682637,-0.27273813,-0.5696042,-0.15568013,-0.530219,-0.530219,-0.530219,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.1117853,-0.5354398,-0.56743103,-0.23316582,-0.52332294,-0.3715624,-0.44343182,0.38169238,-0.5321614,-0.5321614,-0.5321614,-0.104458146,-0.42832363,-0.12492384,-0.6600278,-0.0807927,-0.19943407,-0.13200016,-0.40030017,-0.6507942,-0.48745635,-0.5204779,-0.12945709,-0.61757195,0.30496174,-0.17606051,-0.5554728,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.22713384,-0.06121572,-0.062024266,-0.293497,-0.30173507,-0.271087,-0.08259075,0.04770245,-0.32650506,-0.21794242,-0.26617542,-0.052885056,-0.078769214,-0.55964196,-0.09609405,-0.24140997,0.046687875,-0.055074606,0.452932,-0.07707038,0.07954346,-0.23351128,-0.22742268,-0.012670392,-0.50729173,-0.2800746,-1.0140938,-0.11201029,-0.5622455,-0.4076059,-0.28657454,-0.13467745,-0.74549854,-0.3184962,-0.108833104,0.23450209,-0.19892168,-0.19892168,-0.19892168,-0.19892168,-0.19892168,-0.05184598,-0.12458608,-0.5420482,-0.6045699,-0.022497004,-0.34803823,-0.4561995,-0.4637892,-0.30090004,-0.6404226,-0.783107,-0.19780043,-0.19780043,-0.19780043,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.19778727,-0.037793886,-0.6076424,0.28141615,-0.38043147,-0.25525177,-0.09317786,-0.13946982,0.28029686,-0.20285258,-0.20285258,-0.20285258,-0.09894182,-0.5123431,-0.23526026,-0.48894477,-0.0807927,-0.19943407,-0.13200016,-0.6314671,-0.32837203,0.14505981,-0.18704732,-0.12945709,-0.802511,0.30786443,0.095580116,-0.1953824,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.067514434,-0.06121572,-0.062024266,-0.24650583,-0.27221724,-0.28433686,-0.13913666,-0.38015607,-0.17620082,-0.18342923,-0.2326751,-0.052885056,-0.078769214,-0.15936334,-0.09609405,-0.34457994,-0.50035286,-0.38549343,0.123208046,-0.07707038,-0.23668227,-0.44148105,-0.4642495,-0.55343616,-0.40779465,-0.11702603,-0.25932246,-0.37633526,-0.61053526,-0.31146753,-0.4059007,0.018478695,-0.5270074,-0.24574956,-0.108833104,-0.24694172,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.68415946,-0.12458608,-0.5857635,0.3205315,-0.61780596,-0.36011782,-0.31624326,-0.63814807,-0.070020474,-0.5870432,-0.011334963,-0.16048811,-0.16048811,-0.16048811,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,0.048134763,-0.80331856,-0.62464917,-0.536993,-0.51024073,-0.15928538,-0.62789655,0.38727328,-0.16588934,-0.16588934,-0.16588934,-0.23462561,-0.7170042,-0.17927076,-0.2872273,-0.0807927,-0.19943407,-0.13200016,-0.50680417,-0.20703895,-0.31648797,-0.54716647,-0.12945709,-0.7153613,-0.5776485,-0.17838742,-0.15496409,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.17261527,-0.06121572,-0.062024266,-0.3077749,-0.35243562,-0.3746897,-0.19134934,-0.35702476,0.03780204,-0.19513851,-0.26935378,-0.052885056,-0.078769214,-0.1234128,-0.09609405,-0.16763128,-0.13498186,-0.24149586,0.4923482,-0.07707038,-0.32712308,-0.18051812,-0.5512917,-0.6194119,-0.40934935,-0.19099228,-0.3362823,-0.43091804,-0.35002932,-0.5942353,-0.66025484,-0.49812332,-0.42610866,-0.31615382,-0.108833104,-0.37020177,0.26050103,0.26050103,0.26050103,0.26050103,0.26050103,-0.62881595,-0.12458608,0.7717277,-0.28725368,-0.24496084,-0.40802413,-0.39579067,0.0067465957,-0.22990468,-0.46346962,-0.03354244,0.3279637,0.3279637,0.3279637,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,0.32797676,-0.6003394,-0.9753069,-0.6010578,-0.15620363,-0.30725417,0.47252837,-0.56027734,-0.34309682,0.31799307,0.31799307,0.31799307,-0.12620877,-0.23110081,-0.23999208,-0.37799436,-0.0807927,-0.19943407,-0.13200016,-0.61673856,-0.43882686,-0.5368974,-0.24119063,-0.12945709,-0.14965852,0.31144178,-0.19778363,0.37414834,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19147529,-0.06121572,-0.062024266,-0.33320403,-0.2684944,-0.34292495,-0.021145029,-0.2741955,-0.32320768,-0.2659989,-0.17074525,-0.052885056,-0.078769214,-0.24527101,-0.09609405,-0.165927,-0.47229335,-0.06498961,0.30595025,-0.07707038,-0.07981191,-0.41740933,-0.45508894,-0.35541868,-0.50489163,-0.3893467,-0.6774819,-0.46303847,-0.54364127,-0.47163475,-0.52667993,-0.049991008,-0.09412899,-0.48437077,-0.108833104,-0.41704914,0.11822817,0.11822817,0.11822817,0.11822817,0.11822817,-0.6250243,-0.12458608,-0.08818799,-0.35711375,-0.5654305,-0.42371094,-0.37223753,-0.38007194,0.18705624,-0.36864537,-0.48872757,0.16514643,0.16514643,0.16514643,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,0.16515951,-0.17206547,-0.5893331,-0.74277675,-0.3214451,-0.41236678,-0.15223916,-0.20710929,0.06702979,0.15669891,0.15669891,0.15669891,0.10027981,-0.3831024,-0.19038375,-0.22395101,-0.0807927,-0.19943407,-0.13200016,-0.25565344,-0.16565154,-0.5893126,-0.5347277,-0.12945709,-0.27220333,0.15004872,-0.28813788,0.19777751,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.07811676,-0.06121572,-0.062024266,-0.24821755,-0.2244151,-0.21393117,-0.20346864,-0.2546874,-0.05613287,-0.17912029,-0.10668553,-0.052885056,-0.078769214,-0.18393159,-0.09609405,-0.17834303,-0.2471875,0.4009891,0.27823246,-0.07707038,0.599204,-0.054917496,-0.48737445,0.30417845,-0.04814105,-0.1545521,-0.13607302,0.06476522,0.31265715,-0.3019939,-0.22325376,-0.1996608,-0.4061386,-0.13325377,-0.108833104,-0.24236888,-0.14260536,-0.14260536,-0.14260536,-0.14260536,-0.14260536,0.0534097,0.864418,0.3244293,0.6687559,-0.014080983,-0.1762064,-0.45754507,-0.5161365,-0.30778655,-0.34825116,-0.051814165,-0.1333519,-0.1333519,-0.1333519,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,0.69999456,-0.6488873,-0.29016876,-0.10675105,-0.15526931,0.4447541,-0.058137678,0.25497165,-0.139007,-0.139007,-0.139007,0.29326102,-0.2689632,-0.08589083,-0.7323236,-0.0807927,1.5112233,-0.13200016,-0.062552854,-0.12144025,-0.4108098,0.026400018,-0.12945709,-0.12913784,1.2559986,-0.41244078,-0.12556896,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.075400315,-0.06121572,-0.062024266,-0.30231795,-0.20888828,-0.071594685,0.043932572,0.098366894,-0.024345562,-0.2355051,-0.068442605,-0.052885056,-0.078769214,-0.43385923,-0.09609405,-0.45895725,-0.45830745,-0.27663067,0.36380172,-0.07707038,0.2194917,0.15349141,-0.46522278,-0.29516304,-0.20266107,-0.3912412,-0.44698346,-0.11386296,0.1443272,-0.34377295,-0.4102505,-0.06819668,0.1508745,-0.26425648,-0.108833104,-0.38263905,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.095181085,0.09894078,-0.12458608,-0.21456547,0.44021595,-0.08541037,-0.21598668,-0.36945516,-0.51098484,-0.0647913,-0.065147154,-0.19955944,-0.07907949,-0.07907949,-0.07907949,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,0.13378917,-0.5591144,-0.4503023,0.12485786,-0.07969726,0.056690704,-0.2355785,0.1388191,-0.08524229,-0.08524229,-0.08524229,-0.13303126,-0.27750653,-0.12836452,-0.73798925,-0.0807927,-0.19943407,-0.13200016,-0.26532096,0.013638435,-0.023060322,-0.43216428,-0.12945709,-0.11062625,-0.28445926,0.35663414,-0.06677869,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.062028915,-0.06121572,-0.062024266,-0.27254486,-0.19995393,-0.2667859,0.3710576,-0.2754046,-0.15267661,-0.06090638,-0.07692193,-0.052885056,-0.078769214,-0.16221294,-0.09609405,-0.3184329,-0.33009467,-0.28973183,0.20849927,-0.07707038,-0.3913363,-0.22569226,-0.39400554,0.16798505,0.10415614,-0.32775936,-0.2594349,0.21491165,0.11410368,-0.5485021,-0.13667321,-0.26136374,-0.37664768,-0.08633482,-0.108833104,-0.539782,0.76142,0.76142,0.76142,0.76142,0.76142,0.06452322,1.8745676,-0.058532685,0.32965663,-0.10321673,-0.061918538,-0.36828685,-0.4957,-0.190262,-0.19036913,-0.22432098,0.9012162,0.9012162,0.9012162,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.90122914,0.26518354,-0.5614629,-0.31522262,0.112849824,2.1475644,0.4019695,-0.19573781,-0.023150163,0.88588285,0.88588285,0.88588285,0.40278134,-0.45256728,-0.18521453,-0.24348287,-0.0807927,-0.19943407,-0.13200016,-0.13661483,-0.21751003,-0.1961562,-0.34249154,-0.12945709,-0.8180547,0.066832624,0.1783446,0.9951205,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.44846547,-0.06121572,-0.062024266,-0.17292881,0.114464544,-0.14188576,0.29937822,0.17187592,0.1367749,0.02019995,0.21738832,-0.052885056,-0.078769214,0.102574006,-0.09609405,0.29318267,0.25487605,-0.1572878,0.2784178,-0.07707038,0.2957014,0.4033178,0.26523,0.5327374,0.22856124,-0.095830865,0.35355496,0.5394751,-0.106956705,-0.19395508,0.9888168,0.25203398,0.20279235,0.051209148,-0.108833104,0.3118275,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.44587973,-0.12458608,-0.15764438,0.4048791,0.530629,0.04642578,0.24675867,0.024412975,-0.26081273,0.60859174,0.05763878,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.08633918,-0.28111216,0.13828234,0.19970725,0.12313263,0.13188724,0.5063545,0.45128104,-0.16924964,-0.16924964,-0.16924964,0.91248554,0.9511083,0.06368867,-0.26430112,-0.0807927,-0.19943407,-0.13200016,0.1981607,0.2850867,0.28743044,0.12354417,-0.12945709,0.14983757,0.3464468,0.86920094,-0.15863849,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.109629184,-0.06121572,-0.062024266,-0.004055527,-0.04518233,-0.18044904,-0.18635432,0.06162232,-0.09231858,-0.114459865,0.4781548,-0.052885056,-0.078769214,-0.3220671,-0.09609405,1.9343241,0.31228977,-0.23452665,0.2663487,-0.07707038,0.2234096,0.04459071,-0.15143508,0.68872726,0.019164635,-0.32998496,0.03864606,-0.32346195,-0.016668491,-0.14320943,0.8542464,-0.37362725,-0.18926571,-0.11228332,2.1131494,-0.21574183,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,0.25388217,-0.12458608,-0.33319965,-0.23774886,0.73449355,-0.17849368,-0.047854364,0.29544625,-0.24179311,0.008647129,-0.2798653,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.016304774,0.41755748,0.3979123,0.24385513,-0.29537174,-0.17554484,0.1772492,-0.5663026,-0.15244818,-0.15244818,-0.15244818,0.19753018,-0.32844236,-0.040232413,0.20192343,-0.0807927,-0.19943407,-0.13200016,0.8018752,-0.16415277,-0.13711256,-0.15196212,-0.12945709,0.61636424,-0.045682725,0.386127,-0.14026654,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.018169908,-0.06121572,-0.062024266,0.23726858,0.3103288,-0.055789385,-0.18460009,-0.21095744,-0.1718934,0.13716759,-0.038955305,-0.052885056,-0.078769214,0.44176027,-0.09609405,-0.09748289,0.17126575,0.19394583,0.037278354,-0.07707038,-0.24072006,0.020914458,1.6929145,0.5245499,-0.3355627,-0.2082057,0.4645102,-0.07929739,0.09557181,0.36196736,0.31697166,0.45135763,1.4998674,-0.122701116,-0.108833104,0.5346784,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.39210072,-0.12458608,0.1528676,-0.15980344,0.7085522,-0.11346556,0.2818234,-0.42608145,0.08062211,0.15957627,0.5129217,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.5242348,0.37594053,-0.19210318,0.0919442,-0.24159493,0.30829474,-0.31126708,0.27870268,-0.22301437,-0.22301437,-0.22301437,0.06152455,0.20609438,-0.09738752,-0.27052718,-0.0807927,-0.19943407,-0.13200016,0.1443398,-0.25133166,0.06267055,0.032583907,-0.12945709,0.08889236,-0.59182984,0.12542725,-0.21742876,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.07853316,-0.06121572,-0.062024266,-0.10717984,-0.39219546,-0.20084,-0.07476341,-0.280106,-0.19739898,-0.30520374,-0.18916638,-0.052885056,-0.078769214,0.24484435,-0.09609405,-0.09176121,-0.632402,-0.21936578,0.1318315,-0.07707038,-0.48628262,-0.25349748,-0.48147428,-0.3398584,-0.3875603,-0.36171013,0.22242156,-0.5443685,-0.37821543,-0.55025655,-0.43207344,-0.28944877,-0.24598137,0.13880129,-0.108833104,-0.13947086,1.2949431,1.2949431,1.2949431,1.2949431,1.2949431,-0.6248644,-0.12458608,-0.04354824,-0.7569055,-0.94394124,-0.40582034,0.5010208,-0.8220501,0.06880455,-0.2528319,0.35987303,1.511781,1.511781,1.511781,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,1.5117939,-0.51336706,-0.5769631,-0.8864536,-0.4846513,-0.12592913,-0.38554788,-0.71704316,0.11998576,1.4907359,1.4907359,1.4907359,-0.40805668,-0.39291966,-0.106481776,-0.09640834,-0.0807927,-0.19943407,-0.13200016,1.7096161,-0.5049578,-0.5087882,-0.78694457,-0.12945709,-0.6170307,-0.7299932,-1.111524,1.6565111,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.20401168,-0.06121572,-0.062024266,0.15930368,0.18888862,0.18109839,0.09397549,0.19003649,0.17191504,0.35223368,0.26349738,-0.052885056,-0.078769214,0.26073897,-0.09609405,0.6327325,0.14978538,-0.08195224,-1.4325413,-0.07707038,-0.09539375,0.38412702,0.6468284,0.39962596,0.8892771,0.43566373,0.4606603,0.76896375,0.45932335,0.090063356,0.1998534,-0.17254044,0.3756868,0.48259118,-0.108833104,-0.09699549,-0.2641301,-0.2641301,-0.2641301,-0.2641301,-0.2641301,1.5022826,-0.12458608,0.9678834,0.21712208,0.11339681,1.1463319,0.90031636,0.4866167,0.2280736,0.52871764,0.019774169,-0.272425,-0.272425,-0.272425,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,1.2524582,0.22969592,0.56413484,0.1765096,0.1362826,-0.25043428,0.30720088,-0.46009895,-0.2767791,-0.2767791,-0.2767791,0.50084627,1.4376596,-0.07107403,0.69234496,-0.0807927,-0.19943407,-0.13200016,-0.15747055,0.40347174,0.11495005,1.2917031,-0.12945709,1.10438,0.7950162,-0.18524377,-0.276219,0
