rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RFK,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP14,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_RPL19,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SQLE,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ENO2,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MLLT6,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_CISD3,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_MIR4734,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,methylation_gene__GENE_UNG,methylation_gene__GENE_WEE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_LACE1,methylation_gene__GENE_CWF19L2,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_SNN,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_OR4A47,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_ZNF444,cnv_log2__GENE_MRPL45,target
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.04150097,-0.06121572,-0.062024266,-0.24433663,-0.2058243,-0.25543645,-0.21837178,-0.06066676,-0.23624034,-0.06779332,-0.08447302,-0.052885056,-0.078769214,-0.16396247,-0.09609405,0.04637397,-0.17519103,-0.145286,0.53656524,-0.07707038,-0.1562463,-0.5284341,-0.2880532,0.38014442,-0.6495795,-0.22956963,-0.37763903,-0.24107121,-0.645354,-0.4606179,0.18038677,0.078810886,-0.4135964,-0.31331834,-0.108833104,-0.13457827,-0.45086318,-0.45086318,-0.45086318,-0.45086318,-0.45086318,-0.2970011,-0.12458608,-0.16344805,-0.38371953,-0.22862412,-0.3351223,-0.31666914,-0.5109541,-0.3017758,-0.067371026,-0.3728537,-0.48612267,-0.48612267,-0.48612267,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.044277444,-0.38401678,-0.5579604,-0.3666192,1.9328239,0.48366016,-0.5211704,0.56980824,-0.48847762,-0.48847762,-0.48847762,-0.0014451977,-0.11366337,-0.1653726,-0.45052332,-0.0807927,-0.19943407,-0.13200016,-0.2862969,-0.043076124,0.0772123,0.44994465,-0.12945709,-0.87693524,1.6484189,0.18089963,-0.50770575,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08449961,-0.06121572,-0.062024266,-0.25601012,-0.19664624,-0.31923962,-0.32005826,-0.23664941,-0.31880078,0.016181432,0.57104933,-0.052885056,-0.078769214,-0.37159684,-0.09609405,-0.10423757,-0.3379925,-0.20791863,0.2941118,-0.07707038,-0.35890505,0.008200649,-0.37486768,-0.45179698,-0.67367697,0.024790231,-0.5594426,-0.48533216,-0.024072334,-0.52044106,-0.76999325,-0.16906908,-0.549521,-0.22160412,-0.108833104,-0.48112154,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.07957409,-0.12458608,0.5809833,-0.33125153,-0.31478858,-0.39530417,-0.30090517,-0.43559942,-0.16859321,-0.24814089,-0.15304288,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,-0.4428744,-0.049415883,-0.36771473,-0.027196158,-0.46618792,0.3122837,-0.23567072,0.28581637,-0.0012349203,-0.0012349203,-0.0012349203,-0.31075814,-0.4330049,-0.18548565,-0.46762636,-0.0807927,1.5916775,-0.13200016,-0.47623074,-0.60992444,-0.53532475,0.14490677,-0.12945709,-0.34765887,-0.039846707,0.009510065,0.025081106,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.07971081,-0.06121572,-0.062024266,-0.19523013,-0.15099537,-0.14241435,0.040190812,-0.22177589,-0.12777613,-0.24217708,-0.004423607,-0.052885056,-0.078769214,-0.19606818,-0.09609405,-0.37943298,-0.17267938,-0.43458825,-0.012067065,-0.07707038,-0.13420296,-0.3501423,-0.3193674,-0.012164671,-0.21223904,-0.12196472,-0.27750358,-0.43996915,0.061151266,-0.46321777,-0.39352477,-0.0919626,-0.4504895,-0.1299164,-0.108833104,-0.3511417,0.6221111,0.6221111,0.6221111,0.6221111,0.6221111,-0.31674102,-0.12458608,0.037936304,0.40167242,-0.23911764,-0.09445405,-0.64114904,-0.5792872,-0.19556665,-0.1254961,-0.18766169,0.7417909,0.7417909,0.7417909,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,-0.084868245,-0.037424967,-0.6431002,-0.42650867,-0.2782154,0.13447867,-0.5833918,-0.40982467,0.72794896,0.72794896,0.72794896,0.08653933,-0.30746034,-0.09994645,-0.431703,-0.0807927,-0.19943407,-0.13200016,0.02169413,-0.29797846,-0.17842115,1.2521026,-0.12945709,-0.44275573,-0.061227445,0.04206179,0.82242405,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.104192704,-0.06121572,-0.062024266,-0.24013084,-0.24599971,-0.041946087,-0.08370071,0.07814689,0.08305901,-0.18311103,0.024176441,-0.052885056,-0.078769214,-0.14824535,-0.09609405,-0.14080784,0.1035173,-0.14239734,0.20259446,-0.07707038,0.33568636,-0.23335233,-0.19384263,0.26118279,-0.06498266,-0.122982636,-0.044745788,-0.4913982,0.044329725,-0.26273853,0.15096453,0.07754106,-0.31060183,-0.26082548,-0.108833104,-0.43106496,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.37048072,-0.12458608,0.59573275,-0.19184084,-0.12731948,-0.1619121,-0.117497556,-0.39372575,-0.1388523,-0.23036563,-0.19712971,-0.22493662,-0.22493662,-0.22493662,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.4667555,-0.2404498,-0.19189256,0.42802775,-0.057754572,-0.25062406,-0.30999422,0.08484726,-0.22973494,-0.22973494,-0.22973494,-0.09393639,-0.7964933,-0.18665248,-0.021947414,-0.0807927,-0.19943407,-0.13200016,-0.05617335,0.090582065,-0.018577928,-0.5646972,-0.12945709,-0.47431558,-0.5839435,0.20587048,-0.22477753,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10839365,-0.06121572,-0.062024266,-0.10851499,-0.1719089,0.026453145,0.0015164095,-0.30031648,-0.16391917,-0.30916378,-0.1605625,-0.052885056,-0.078769214,-0.5326976,-0.09609405,-0.38291946,-0.10436984,-0.24222244,0.39810193,-0.07707038,-0.3052729,-0.39608714,-0.33610138,0.037292417,-0.06854544,-0.36702594,-0.4805092,-0.132429,0.21326268,-0.1639253,-0.598185,0.5998669,-0.20616344,-0.025759524,-0.108833104,-0.49950078,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,-0.44110864,-0.12458608,-0.19449474,0.19330548,0.08995267,-0.3243426,-0.35330895,0.35630193,-0.22376339,0.27385792,-0.38860714,0.49756503,0.49756503,0.49756503,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.15483774,0.73666775,-0.22252992,-0.06545925,-0.24232233,0.12678027,-0.4179292,0.21755576,0.4860078,0.4860078,0.4860078,0.4402451,-0.80554456,-0.16740488,-0.20442578,-0.0807927,-0.19943407,-0.13200016,-0.37428448,-0.08554054,-0.524953,-0.46376133,-0.12945709,0.07160767,-0.20443201,0.41621852,0.5578679,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.07413104,-0.06121572,-0.062024266,-0.31896994,-0.15298831,-0.026880398,-0.10284199,-0.25106746,0.14371324,-0.05353033,-0.009151391,-0.052885056,-0.078769214,-0.15414093,-0.09609405,-0.1821809,-0.043499064,-0.19265576,0.04542604,-0.07707038,0.82280326,-0.21035266,0.035693534,0.16454345,0.1146162,-0.14390175,0.0215038,-0.16657886,-0.47658306,-0.23014088,-0.18991144,-0.2779611,-0.124441646,-0.15776587,-0.108833104,-0.7818112,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,0.08585623,-0.12458608,-0.12702678,-0.07199153,0.20907667,-0.09919489,-0.1458099,0.086531535,-0.2531985,-0.05697927,-0.18762368,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,0.020516248,0.23417056,-0.019827787,0.01107791,-0.021734266,0.47494727,-0.009236354,0.41549003,-0.14908788,-0.14908788,-0.14908788,0.42121693,-0.33590692,-0.15416625,0.13983944,-0.0807927,2.178317,-0.13200016,-0.41874504,0.08578383,0.56916493,0.20018542,-0.12945709,-0.37903374,-0.0044712382,0.3477452,-0.13659213,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.21082568,-0.06121572,-0.062024266,-0.2179507,0.07669525,-0.26727194,-0.1625418,0.008343881,-0.012015337,0.11578744,-0.13687965,-0.052885056,-0.078769214,-0.20312159,-0.09609405,0.05150948,0.014955834,0.041730806,0.24650672,-0.07707038,0.0989561,-0.1827027,0.11073041,0.6305389,0.16227965,-0.41992787,0.07991681,0.4255882,0.20161985,-0.15075591,0.60412735,0.63648736,0.6944543,-0.25849578,-0.108833104,0.16380532,-0.029972693,-0.029972693,-0.029972693,-0.029972693,-0.029972693,0.078103416,-0.12458608,0.65411496,-0.11567876,0.2844257,-0.21039023,-0.3909316,0.30036286,-0.28733343,0.10305033,-0.4493322,-0.0044548963,-0.0044548963,-0.0044548963,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,-0.004441779,0.9145909,0.7199528,0.23421268,0.3828341,-0.10497814,0.22960271,0.27307796,0.21475123,-0.011315799,-0.011315799,-0.011315799,0.0652881,-0.3895711,-0.04606819,0.415325,-0.0807927,-0.19943407,-0.13200016,0.17823333,0.3119152,0.31804082,0.7051744,-0.12945709,0.19254622,0.076190986,0.5200569,0.014057935,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.20060353,-0.06121572,-0.062024266,0.17482115,0.084844075,-0.120104015,0.049527157,-0.17252608,-0.099644415,-0.10002095,-0.16149122,-0.052885056,-0.078769214,0.19524656,-0.09609405,-0.08010492,0.3770468,0.29016033,0.3488533,-0.07707038,-0.3187422,-0.39191163,0.72264963,0.3413101,-0.346227,-0.1343972,-0.43282893,-0.25100508,-0.3129305,0.07193311,0.01565545,0.21776552,2.5798886,-0.4177272,-0.108833104,0.41418308,0.5598668,0.5598668,0.5598668,0.5598668,0.5598668,-0.036090314,-0.12458608,-0.1627263,-0.4158397,0.27543142,-0.24318348,0.017483594,-0.34708306,-0.20661084,0.022545947,-0.26330444,0.6705584,0.6705584,0.6705584,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.07544283,0.2777284,0.052289117,-0.05210886,-0.27666157,0.6330215,-0.2673854,0.6161316,0.6573828,0.6573828,0.6573828,-0.11889987,0.12890555,-0.12279104,-0.006107355,-0.0807927,-0.19943407,-0.13200016,-0.21233155,-0.16102014,0.17195436,0.122345455,-0.12945709,-0.48273557,0.61044306,0.5204863,0.7452619,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16279306,-0.06121572,-0.062024266,-0.14400993,-0.39635527,-0.24650742,-0.028770592,-0.3685556,-0.32738924,-0.037654366,-0.42435774,-0.052885056,1.0590713,-0.034467023,-0.09609405,-0.051903367,-0.6061826,-0.16023815,0.24602683,-0.07707038,-0.478065,-0.49229568,-0.4805119,-0.09266118,-0.5476333,-0.79219204,-0.117264055,-0.880222,-0.58384675,-0.44116476,-0.28885877,-0.40221405,-0.19522253,-0.17532076,-0.108833104,0.2401614,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.586117,-0.12458608,0.2553826,-0.1614491,-0.7219999,-0.430459,0.16512515,-0.8103607,0.1196118,-0.75779873,1.3592594,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.73492,-0.6325862,-0.95111215,-0.6839087,0.34379205,-0.10221166,-0.6449472,0.46311074,-0.18941142,-0.18941142,-0.18941142,-0.9651094,-0.24474607,-0.1994754,-0.7400269,-0.0807927,-0.19943407,-0.13200016,0.4576014,-0.6781229,-0.5961074,0.65995234,-0.12945709,-0.044259362,-0.45935217,-1.0046169,-0.18068483,0
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.099018574,-0.06121572,-0.062024266,0.23014265,0.26936117,0.07255908,-0.11600014,-0.11053657,0.07325035,0.059247002,-0.1492202,-0.052885056,-0.078769214,0.23115909,-0.09609405,-0.20693001,-0.05098561,0.23015615,-0.30780593,-0.07707038,-0.40886393,0.11998307,0.039451256,-0.04644354,0.41796845,0.09222476,0.064337365,-0.11820271,0.36979973,0.25968286,0.54695314,-0.3576543,0.3811573,-0.34206513,-0.108833104,0.27558318,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.14715216,-0.12458608,-0.52899796,-0.2776858,0.25141507,0.3415912,0.35285938,0.4540526,0.09133045,0.22652069,-0.096711546,-0.14013597,-0.14013597,-0.14013597,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.25186098,1.1359133,0.12849495,-0.047695737,-0.05348404,-0.74545395,0.27729073,0.3211647,-0.14572759,-0.14572759,-0.14572759,-0.49895504,-0.0069883238,-0.12530185,-0.4167419,-0.0807927,-0.19943407,-0.13200016,0.22973122,-0.23048906,-0.017914357,-0.26227313,-0.12945709,0.4009573,-0.8136504,-0.34332678,-0.13291775,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.0022136841,-0.06121572,-0.062024266,0.26837593,0.42751175,0.1682677,0.9756644,0.6410088,0.14711913,0.17975524,0.08691731,-0.052885056,-0.078769214,0.40210995,-0.09609405,0.253103,0.16789788,0.42883268,0.016946204,-0.07707038,0.34449887,0.2234903,0.22174202,0.24054007,0.23485574,0.5858174,0.10888797,1.2608597,0.45728892,0.52301633,0.49246165,1.5680103,0.5449121,0.28001496,-0.108833104,0.83775836,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,0.065522365,-0.12458608,0.6692277,0.36702496,0.5485248,0.50819266,0.5996082,0.22413936,-0.13522196,2.1528437,-0.10549274,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,0.996479,0.2473223,1.1032717,0.557767,0.19356689,0.5464654,1.5215015,0.54056793,-0.16924964,-0.16924964,-0.16924964,1.4373788,1.1653236,0.044437326,0.33155748,-0.0807927,-0.19943407,-0.13200016,0.29606807,0.3862603,0.4442864,1.0293096,-0.12945709,0.9993459,0.46317446,0.94774795,-0.15863849,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.005034581,-0.06121572,-0.062024266,-0.08294559,0.11161856,-0.07112942,-0.06014019,-0.18910748,-0.02318119,0.03950588,-0.08972074,-0.052885056,-0.078769214,-0.47573054,-0.09609405,0.09813869,0.44122276,0.33914912,-0.055789836,-0.07707038,-0.10049744,-0.20917532,0.6022002,0.0119701,0.1576265,-0.12084425,0.12924984,0.119857855,-0.33684358,0.10902311,0.7925797,-0.11233726,0.0791344,0.17179453,-0.108833104,-0.03824021,-0.12185723,-0.12185723,-0.12185723,-0.12185723,-0.12185723,0.18904416,-0.12458608,-0.13032106,-0.25020406,0.88803726,0.037695825,-0.106207274,-0.28777993,-0.26957443,0.3214176,-0.1607085,-0.109607734,-0.109607734,-0.109607734,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.10959459,-0.25084388,0.2207511,0.22782952,0.036447026,-0.05786424,0.7012891,0.19322458,0.1904035,-0.11548492,-0.11548492,-0.11548492,0.05411828,0.28472665,-0.0026649898,0.14754818,-0.0807927,-0.19943407,-0.13200016,0.41901037,0.111543655,0.05373286,-0.34024903,-0.12945709,0.044031706,0.45502886,-0.33054668,-0.09984822,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.12187389,-0.06121572,-0.062024266,0.3405859,-0.2201638,-0.25137416,-0.46706808,-0.2131781,-0.17363952,-0.21151903,-0.28968355,-0.052885056,-0.078769214,-0.22750713,-0.09609405,-0.40381622,-0.15632221,-0.6418952,-0.004739088,-0.07707038,-0.5412975,-0.5487637,0.067947626,-0.7061904,-0.5837461,-0.7332652,0.5527206,-0.7923088,-0.68997097,-0.055941366,-0.45590106,-0.5335492,-0.3642188,-0.5913354,2.12913,-0.10418923,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.11889322,-0.3621969,-0.12458608,-0.6636768,-0.3841914,-0.89305764,-0.3396059,-0.17634493,-0.6636419,-0.115277484,-0.34299296,0.33298334,-0.1062157,-0.1062157,-0.1062157,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.10620256,-0.31524205,-0.67519325,-0.3619413,-0.46181244,-0.48593214,0.30351216,-0.8309166,0.052912466,-0.11212464,-0.11212464,-0.11212464,-0.77448183,-0.36543167,-0.12945306,-0.48883033,-0.0807927,-0.19943407,-0.13200016,-0.39410555,-0.26185542,-0.27944088,-0.30251116,-0.12945709,-0.5488393,-0.94434065,-0.9674175,-0.09617382,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.056496117,-0.06121572,-0.062024266,-0.2572186,-0.041602287,-0.15819241,0.34862706,0.05159711,0.18956764,-0.019501247,-0.10721765,-0.052885056,-0.078769214,-0.304516,-0.09609405,-0.32123724,0.26970538,0.04825408,-0.2156769,-0.07707038,-0.019935554,0.626704,0.1195048,0.17781156,-0.26933846,-0.17862684,0.051494528,-0.40227675,-0.18961118,-0.30496407,-0.017061079,-0.4829599,0.07821898,-0.01777427,-0.108833104,-0.10870567,-1.0821989,-1.0821989,-1.0821989,-1.0821989,-1.0821989,-0.18545462,-0.12458608,-0.087216824,1.4599998,-0.1297772,0.28604186,-0.32359314,0.8419855,-0.27843773,-0.42651626,-0.5530937,-1.2086244,-1.2086244,-1.2086244,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,-1.2086109,1.0100836,0.28683588,0.16278072,-0.055393912,-0.03220976,0.3264555,0.045759417,0.41495267,-1.2042203,-1.2042203,-1.2042203,-0.27199975,0.08199474,-0.10646357,-0.5700588,-0.0807927,-0.19943407,-0.13200016,0.7841572,-0.12911405,0.15790337,0.16199663,-0.12945709,0.769084,-0.5556985,-0.54129165,-1.2903512,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10108765,-0.06121572,-0.062024266,-0.1414698,-0.042749275,-0.16741233,0.24350387,-0.07840191,-0.10687061,-0.20024166,-0.045145653,-0.052885056,-0.078769214,-0.033456173,-0.09609405,-0.41938588,0.10676716,-0.18746449,-0.13068637,-0.07707038,-0.17694852,-0.3627064,0.050227985,0.07729152,-0.6121964,0.6718912,-0.29794067,-0.24830978,-0.6834546,-0.26501122,-0.3729906,-0.6826061,-0.46948624,-0.40736744,-0.108833104,-0.45684564,0.90369284,0.90369284,0.90369284,0.90369284,0.90369284,-0.24971287,-0.12458608,-0.54907346,-0.028177131,-0.72297424,0.05045679,-0.4567938,-0.10318069,-0.24367723,-0.45314997,0.9949481,1.0640335,1.0640335,1.0640335,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,0.3429036,-0.16555607,-0.35794067,-0.5071919,-0.103956506,-0.420848,-0.4167289,-0.5242014,1.047177,1.047177,1.047177,-0.40851837,-0.35530087,-0.09084186,-0.78933716,-0.0807927,-0.19943407,-0.13200016,0.14976552,-0.002088199,-0.13769576,-0.032254104,-0.12945709,-0.5178401,-0.37634426,-0.67768174,1.1714914,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.052300785,-0.06121572,-0.062024266,-0.2924338,0.08797664,-0.11011822,0.29161865,0.08709624,-0.072657906,0.14987344,0.05196448,-0.052885056,-0.078769214,-0.22452265,-0.09609405,0.18040687,0.07476892,0.76361215,0.12719333,-0.07707038,0.46589553,-0.3414479,0.39972606,0.068389386,0.0716535,-0.3477666,0.13589925,-0.042305775,-0.12270346,-0.21891238,0.002954673,-0.29113036,0.2982389,-0.1179513,-0.108833104,-0.39149508,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,0.111381605,-0.12458608,-0.3818003,-0.06835773,0.3557581,0.08929313,0.045252174,0.84642607,-0.24174714,-0.012805326,-0.19319291,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.3820399,0.21671869,-0.2696601,0.029900705,-0.058543045,0.26982692,0.5370153,0.028641514,-0.17260994,-0.17260994,-0.17260994,-0.11245113,0.6383818,0.048257757,-0.22885686,-0.0807927,-0.19943407,-0.13200016,-0.2909734,-0.6057714,-0.12434751,-0.048027296,-0.12945709,-0.11123306,0.0550656,-0.52484983,-0.16231288,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10611066,-0.06121572,-0.062024266,0.10566097,0.14438738,-0.18173012,-0.17519851,-0.017500356,0.24255599,0.04011662,0.11529849,-0.052885056,-0.078769214,0.14953333,-0.09609405,-0.39160946,0.2443406,0.0924039,-0.44183704,-0.07707038,0.31267536,-0.046279006,-0.42700824,0.0076504494,-0.25307766,-0.4000817,-0.18765242,-0.27953205,-0.33476913,0.045589224,-0.2551496,-0.42825916,-0.2544495,-0.16709678,-0.108833104,0.13189434,0.2071487,0.2071487,0.2071487,0.2071487,0.2071487,-0.2985242,-0.12458608,-0.2001219,0.060203694,-0.032558344,-0.0168158,-0.35651678,0.44647175,-0.26633587,-0.02642445,-0.412939,0.26690722,0.26690722,0.26690722,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.2669203,0.4282574,-0.13369909,-0.415854,-0.317514,-0.2780277,-0.637528,0.07797399,-0.97475827,0.25750777,0.25750777,0.25750777,0.7973911,-0.25604743,-0.034882415,0.0036173079,-0.0807927,-0.19943407,-0.13200016,0.90643376,0.008500362,0.2157604,-0.08727864,-0.12945709,-0.047500446,0.19620606,-0.36471614,0.30800927,1
-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.18471584,-0.06121572,-0.062024266,0.011060352,0.1948438,-0.07044687,0.18768157,0.110269755,0.36719644,-0.048384085,0.014891978,-0.052885056,-0.078769214,0.22232407,-0.09609405,-0.071365565,0.56476665,-0.12624447,-0.06688478,-0.07707038,-0.2653898,-0.18424352,-0.120931864,0.15376666,-0.08898323,-0.11585885,0.0397995,-0.08626944,-0.2341877,0.017231924,0.05367645,-0.06625784,-0.044675596,-0.20105828,-0.108833104,0.21403739,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,0.17978555,-0.12458608,-0.15168467,-0.040979084,-0.057302482,0.11322367,1.5750245,0.43758574,-0.11339633,-0.38428172,0.39670315,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.14309369,0.09086389,-0.25030497,-0.012713048,-0.41368863,-0.91027075,-0.22984749,-0.13125506,-0.18941142,-0.18941142,-0.18941142,-0.572033,-0.14452396,0.019311007,0.09527682,5.4234385,0.7814085,-0.13200016,0.420441,0.14899713,-0.08121024,0.030925507,-0.12945709,-0.07308304,-0.8127783,-0.62818784,-0.18068483,1
