rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_TUBA1C,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_POLD3,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_TINF2,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_RBMS2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_LAP3,methylation_gene__GENE_PDXK,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_RPL10A,methylation_gene__GENE_PIGL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SKAP2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PACS1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_DTD1,methylation_gene__GENE_EML2,rnaseq_gene__GENE_SNORA49,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PCMTD2,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BANP,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_TREML2P1,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_VWA2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_CLSTN3,target
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.09419058,-0.089828126,-0.049261354,-0.32635897,-0.21484675,-0.062202632,-0.105251245,-0.2729935,-0.15371165,0.19511451,-0.16332808,-0.14029284,-0.3109518,-0.42393366,-0.1615351,0.043688733,-0.19741073,-0.28318053,-0.08420343,-0.25349623,-0.4353127,0.1569628,-0.3128752,-0.29798347,-0.30497897,-0.06538503,-0.9603985,-0.27201214,-0.29289362,-0.33088148,-0.6038398,-0.17392452,-0.46863723,0.30820757,-0.12478135,-0.098405525,-0.06604976,-0.40936825,-0.1580065,-0.05814727,-0.09053003,-0.30531618,-0.16123992,-0.18650816,-0.09292495,-0.33382666,-0.16189265,-0.009237772,-0.6454172,-0.17057054,-0.25315705,-0.16946821,-0.08098747,0.2834971,0.8856979,0.15078166,-0.11734243,-0.31546435,-0.060986634,-0.21639302,-0.30877468,-0.096605115,-0.3014516,-0.23969768,-0.6292001,-0.20551696,-0.12246308,-0.6327644,-0.9502908,-0.091068126,0.52087826,-0.44445142,-0.37942463,-0.41488862,-0.5126525,0.16212228,0.3869778,-0.10331629,-0.1975971,-0.29211408,-0.8369358,-0.28722462,-0.13164584,-0.22766005,-0.8186353,-0.13920209,-0.120721675,-0.5284426,-0.12686665,0.2025248,0.5840691,-0.19164464,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.08209308,-0.26753116,-0.03162109,-0.157445,0.2980936,-0.062202632,0.008290852,-0.5765678,-0.104156666,-0.37842965,-0.1169702,0.0056193992,0.1812889,-0.46975392,-0.50503075,-0.21116467,-0.24560367,-0.4719593,-0.08420343,-0.24757215,-0.34495395,-0.29824364,-0.3331295,-0.4784301,-0.33481386,-0.06538503,-0.36470068,-0.20385018,-0.41436365,-0.4147973,-0.568593,-0.09913684,-0.72891015,-0.026868874,-0.12478135,-0.098405525,-0.06604976,-0.4388577,-0.1580065,-0.11445763,-0.09053003,-0.28540257,-0.16123992,-0.054272376,-0.09292495,-0.34522605,-0.16189265,-0.37303856,0.09749933,-0.32418507,-0.18873169,-0.16946821,-0.08098747,-0.36221942,-0.18502846,-0.46055245,-0.11734243,-0.23711745,-0.90230525,-0.28788304,-0.20575847,-0.096605115,-0.32338524,-0.10486094,-0.54237336,-0.20551696,-1.0275123,-0.3197099,-0.1408074,-0.091068126,-0.23234518,-0.5061372,0.26420206,-0.3296225,-0.36660948,0.14411487,-0.8687895,-0.55009836,-0.1975971,0.55328774,-0.5383829,-0.57380265,-0.13164584,-0.47130996,-0.27637124,-0.13920209,-0.120721675,-0.5269097,-0.12686665,-0.23434398,-0.48662683,-0.24244802,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.03200593,0.07662036,0.23237285,0.027604543,-0.024897695,-0.062202632,0.15526676,0.17140198,-0.16911258,0.062357057,0.052911855,0.07525169,0.58010316,0.464178,-0.27811602,-0.14105627,0.33417773,0.33482438,-0.08420343,0.014780223,0.5005607,-0.105890594,0.02143114,-0.011436465,-0.17260768,-0.06538503,-0.41967252,0.25817862,0.7956661,0.25565723,0.21398649,0.20901382,0.002400328,-0.14474839,-0.12478135,-0.098405525,-0.06604976,0.0053508314,-0.1580065,0.08489274,-0.09053003,-0.053862248,0.8650732,-0.051978868,-0.09292495,-0.42265433,-0.16189265,-0.06981009,-0.07834136,0.02068402,0.5085739,-0.16946821,-0.08098747,0.15462194,0.1381427,0.0040082014,-0.11734243,0.3026403,1.1715063,0.29419485,-0.06170718,-0.096605115,0.33020946,0.36561555,0.5369749,1.6807911,-0.1284029,0.5944963,0.37049592,-0.091068126,0.5566814,-0.006487093,-0.38528025,-0.0092624845,-0.17744285,-0.1135267,-0.16543977,-0.16971764,-0.1975971,-0.29211408,0.5514303,0.057476193,-0.13164584,0.36593047,0.12978922,-0.13920209,-0.120721675,-0.026504908,-0.12686665,-0.29932487,0.07766999,-0.072596766,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.049743388,-0.022910068,-0.117258094,-0.17268328,-0.08284917,-0.062202632,0.0642244,-0.052356686,-0.46541068,-0.10451386,-0.11322864,-0.16619074,-0.27295023,-0.37828007,0.5724847,-0.074839674,-0.4283767,-0.51699483,-0.08420343,-0.012001081,0.19427328,0.19477299,-0.8399607,0.23390353,-0.18162583,-0.06538503,-0.788191,-0.12291862,-0.09799076,-0.07007879,-0.0581406,-0.25569645,-0.24912171,-0.17149748,-0.12478135,-0.098405525,-0.06604976,0.008046314,-0.1580065,-0.20883735,-0.09053003,-0.7563144,-0.16123992,-0.07378369,-0.09292495,0.03093006,-0.16189265,-0.23794714,-0.18878762,-0.3159857,-0.1941387,-0.16946821,-0.08098747,-0.27421597,-0.027038861,-0.114405975,-0.11734243,0.8006113,-0.291945,-0.2247425,-0.22759536,-0.096605115,-0.27851304,0.6405581,-0.8311334,-0.20551696,0.19867438,0.38619083,0.048932046,-0.091068126,-0.19645835,-0.16199195,-0.21331932,0.10643237,0.025637764,0.025612405,-0.59055847,-0.5989009,-0.1975971,0.1452485,0.62214154,-0.17365852,-0.13164584,-0.3678923,-0.48084417,-0.13920209,-0.120721675,-0.22667094,-0.12686665,-0.4030435,-0.17104292,-0.034186445,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07529244,-0.08118245,0.051048566,-0.27581865,-0.17871243,-0.062202632,-0.22052564,-0.06967914,-0.4056506,-0.012931596,-0.1702031,-0.11430556,-0.28324324,-0.13120645,0.13663085,-0.15054783,-0.32334772,-0.061261266,-0.08420343,-0.085104845,-0.35104156,-0.6159859,-0.12108478,-0.37011358,0.121774256,-0.06538503,-0.08009901,-0.095806435,-0.44852498,-0.4202636,-0.41386956,-0.084913336,-0.008077101,0.50251096,-0.12478135,-0.098405525,-0.06604976,0.34608868,-0.1580065,-0.7725551,-0.09053003,0.60450834,-0.16123992,-0.123170726,-0.09292495,-0.09852173,-0.16189265,-0.57130593,1.1845682,-0.21554284,-0.030249005,-0.16946821,-0.08098747,-0.3966168,-0.28762218,0.36148152,-0.11734243,-0.3669289,-0.30373645,-0.100622155,0.033306498,-0.096605115,-0.049963236,-0.19253951,-0.15981418,-0.20551696,-0.006636049,0.06442646,-0.4570126,-0.091068126,-0.17708142,-0.15499988,-0.031338293,-0.20164022,1.1715606,0.10903482,-0.35972792,-0.8673743,-0.1975971,-0.29211408,0.11798716,-0.12222623,-0.13164584,-0.118871816,0.06701203,-0.13920209,-0.120721675,-0.40116033,-0.12686665,0.45864785,0.6402565,-0.099029236,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.03769869,-0.042168602,-0.22181463,-0.0887608,-0.12641528,-0.062202632,0.1285959,-0.4238779,-0.29375297,0.32268834,-0.11429702,0.019603334,-0.3500341,-0.111741155,-0.04174752,-0.1009516,-0.20492867,0.86012155,-0.08420343,0.269332,-0.3433341,0.49470174,-0.25491738,-0.27597585,0.022860762,-0.06538503,0.002018506,-0.07576707,-0.33264437,-0.08544648,-0.19211937,-0.13177846,-0.27497715,-0.42057747,-0.12478135,-0.098405525,-0.06604976,0.17317238,-0.1580065,-0.26084962,-0.09053003,0.07206381,-0.16123992,0.03832434,-0.09292495,-0.3722714,-0.16189265,-0.26003987,-0.2655533,-0.24269271,-0.121009134,-0.16946821,-0.08098747,-0.3829899,-0.48334935,0.030619685,-0.11734243,-0.90310955,0.24920385,0.016683992,-0.1760551,-0.096605115,-0.108415656,-0.2630994,0.18888013,-0.20551696,0.54453,0.1505156,1.5132347,-0.091068126,0.13228415,-0.22779992,1.5785034,-0.21757005,0.21004121,0.016113546,-0.20992059,0.1306559,-0.1975971,-0.29211408,-0.75661105,-0.42745933,-0.13164584,-0.13249123,0.10521654,-0.13920209,-0.120721675,-0.45500058,-0.12686665,-0.5991724,-0.33550593,-0.12096289,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.024425576,-0.02859679,-0.20774344,0.089101605,-0.17186889,-0.062202632,0.05506976,-0.1615925,-0.098136045,-0.20688884,-0.08069542,-0.44921917,0.075809486,-0.32529992,-0.2688039,0.0762341,0.06963793,0.203393,-0.08420343,-0.11059294,-0.09478551,-0.48149833,0.20540941,-0.44010308,-0.08682551,-0.06538503,-0.15492637,-0.0832714,0.22597362,0.11601447,-0.32916775,-0.07455111,-0.09384443,-0.13451025,-0.12478135,-0.098405525,-0.06604976,-0.34811237,-0.1580065,0.32031545,-0.09053003,-0.32292223,0.66505146,-0.264238,-0.09292495,-0.03343112,-0.16189265,-0.114223436,-0.58727723,0.20692046,-0.046035323,-0.16946821,-0.08098747,-0.4724202,0.010655301,-0.23443688,-0.11734243,-0.74691796,-0.25165367,0.22163151,-0.22581385,-0.096605115,-0.2668914,-0.58976316,-0.20174894,-0.20551696,-0.7133522,-0.81199384,-0.4086089,-0.091068126,-0.20471822,-0.013780037,0.28650936,-0.05820092,-0.4295962,0.3912846,0.078219995,0.38671434,-0.1975971,-0.29211408,-0.80307406,-0.24950953,-0.13164584,-0.37525076,-1.0077994,-0.13920209,-0.120721675,-0.24222857,-0.12686665,-0.45551836,-0.08630533,-0.15267152,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.10840649,-0.062085673,0.0086822705,0.3184773,-0.07410789,-0.062202632,-0.13913192,-0.0733392,0.16898964,0.029244088,0.3015444,-0.0583687,-0.14017239,0.2522822,0.82076377,-0.13190979,-0.23118578,0.8301704,-0.08420343,0.032281976,-0.109301366,0.12403125,0.025054436,0.019750495,0.38424608,-0.06538503,0.035697926,0.643048,0.52377635,-0.21681273,-0.23400997,-0.122604765,0.17326252,0.10176446,-0.12478135,-0.098405525,-0.06604976,-0.13147093,-0.1580065,0.23016475,-0.09053003,0.33649018,-0.16123992,0.74107474,-0.09292495,0.038132463,-0.16189265,0.22112177,0.2087458,-0.7604146,0.13855883,-0.16946821,-0.08098747,0.18890867,-0.38728115,0.17711133,-0.11734243,-0.103561044,0.086037986,-0.14535387,0.18053865,-0.096605115,-0.0022834889,-0.041034784,0.71318096,-0.20551696,0.28934547,0.40275168,0.6405243,-0.091068126,0.43210682,0.5060521,0.26622388,0.37472114,-0.21700393,0.2726781,0.117588595,-0.23529027,-0.1975971,0.090080574,0.043202795,0.43285426,-0.13164584,-0.27040017,0.6553988,-0.13920209,-0.120721675,0.15052415,-0.12686665,0.34894198,0.22185151,-0.14342158,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.17008959,-0.006063274,0.12764256,0.18231219,0.08010443,-0.062202632,0.45788628,0.12580118,0.40550873,0.057927873,-0.013940543,-0.059087723,0.21548787,0.09495578,0.5501136,0.048623588,0.09772715,-0.093839504,-0.08420343,0.21399108,0.023075081,-0.1461768,0.30896258,-0.18320903,0.5475112,-0.06538503,0.39131558,0.10236396,0.20569767,0.16371736,0.027571514,0.14897196,0.27702898,0.29040673,-0.12478135,-0.098405525,-0.06604976,0.19368888,-0.1580065,0.23901026,-0.09053003,0.32877728,-0.16123992,0.97288525,-0.09292495,-0.14620227,-0.16189265,0.9894515,0.28000236,-0.0056898496,-0.050316494,-0.16946821,-0.08098747,0.41682744,1.02401,0.3954241,2.2216377,-0.20092444,0.46096453,0.48355407,-0.13081129,-0.096605115,-0.50694394,0.08249437,0.43456456,-0.20551696,0.11984537,0.49864548,-0.25956786,-0.091068126,0.30848983,0.5020697,0.08504095,0.18597853,0.0067254114,0.50657856,0.5777306,-0.16575292,-0.1975971,-0.29211408,0.16463274,0.540171,-0.13164584,0.06305576,0.8409228,-0.13920209,-0.120721675,0.28293654,-0.12686665,0.09553481,0.3088829,0.11038507,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.15146868,0.066129155,0.11289796,0.21761142,0.0015065649,-0.062202632,0.71302116,0.36919868,0.20184797,0.16361232,-0.0035481586,-0.1352573,-0.012438861,0.15360178,0.30673948,0.106709935,-0.10312657,0.14033885,-0.08420343,-0.088162534,-0.13908438,0.3495432,0.6559812,-0.09579658,-0.022473874,-0.06538503,0.20211583,0.1773884,-0.48388174,-0.053054165,0.67585146,-0.00070773135,0.15339163,-0.23152864,-0.12478135,-0.098405525,-0.06604976,0.04614183,-0.1580065,0.60279274,-0.09053003,-0.4945236,-0.16123992,0.5345888,-0.09292495,0.20764643,-0.16189265,-0.113569796,-0.061819494,0.16991259,-0.15971819,-0.16946821,-0.08098747,0.19155404,0.7681517,0.03714297,-0.11734243,0.20846611,0.6425626,0.063367024,0.42561525,-0.096605115,-0.16897927,-0.071268305,0.78812355,-0.20551696,0.16487455,0.36552468,0.50352675,-0.091068126,0.80814034,0.36806044,-0.027992886,0.3919154,-0.27374578,0.45282516,-0.11582663,-0.94453377,-0.1975971,-0.29211408,1.8628837,0.09305891,-0.13164584,1.1609855,0.16018963,-0.13920209,-0.120721675,-0.5855129,-0.12686665,-0.26688945,0.20938157,-0.16300088,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.024822503,0.1362724,-0.14516212,0.10543768,0.062808774,-0.062202632,0.012431681,0.0685574,0.029613225,-0.017534234,-0.05585436,0.50049067,0.22152022,0.346446,-0.016017348,-0.16542447,0.43619308,0.47517896,-0.08420343,0.039346702,0.5903108,0.15110826,-0.5451309,0.15200077,-0.26516566,-0.06538503,0.440382,-0.07949123,0.412573,0.33888334,-0.20646097,-0.0092141,-0.05580634,0.0067825923,-0.12478135,-0.098405525,-0.06604976,0.4142935,-0.1580065,0.2968235,-0.09053003,0.15312089,-0.16123992,0.61901915,-0.09292495,0.46200162,-0.16189265,-0.052316524,-0.27158102,-0.040440086,0.439291,-0.16946821,-0.08098747,-0.16992158,0.7832741,-0.29740056,-0.11734243,0.55831325,0.7550397,0.46739373,0.11594117,-0.096605115,0.90838844,0.6319609,0.70408535,-0.20551696,0.60753655,-0.088260144,0.6286418,-0.091068126,0.40003863,0.1057476,0.5882037,0.35062397,4.292085,0.080078654,0.40850094,-0.40049514,-0.1975971,-0.29211408,-0.106299505,0.35856843,1.161682,0.539222,-0.015655272,-0.13920209,-0.120721675,0.6344596,-0.12686665,-0.18775372,0.34843206,0.16315287,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.03219875,-0.059050906,0.1820296,-0.12535448,-0.12725689,-0.062202632,-0.16103686,-0.15495482,0.15479968,-0.38995245,-0.106951244,-0.14329748,-0.29209137,0.034972385,0.23099853,-0.13908042,-0.3977542,-0.34017777,-0.08420343,-0.043542452,0.4579819,-0.37967932,-0.35238445,-0.30947718,1.7516649,-0.06538503,0.46546656,-0.13422267,-0.45406738,-0.21850513,0.18019964,-0.086441204,0.06471255,-0.20118757,-0.12478135,-0.098405525,-0.06604976,-0.22547312,-0.1580065,0.33605048,-0.09053003,-0.11184231,-0.16123992,-0.22686556,-0.09292495,-0.39377943,-0.16189265,-0.701992,-0.7191787,-0.6627598,-0.15652928,-0.16946821,-0.08098747,7.0486836,0.13231315,0.14013974,-0.11734243,2.4332745,-0.215269,-0.032952648,-0.29716578,-0.096605115,0.5633236,-0.31786487,1.4362847,-0.20551696,0.8481104,-0.6336667,0.24286653,-0.091068126,0.6692494,-0.2775153,-0.73549414,-0.35842496,0.45795795,-0.441977,-0.27133206,-0.47209418,-0.1975971,-0.29211408,-0.8218435,0.02604929,-0.13164584,-0.40889597,0.26473975,-0.13920209,-0.120721675,-0.5280659,-0.12686665,-0.2976979,-0.1317622,0.57310355,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.29266554,0.17125079,0.28176048,-0.04162171,-0.057022296,-0.062202632,-0.11282837,-0.5433605,0.28664315,1.0982223,-0.32737887,1.6599481,-0.1007364,0.77054113,-0.10146804,-0.22851405,0.38894102,0.4740197,-0.08420343,0.481306,0.23300782,-0.061557997,-1.0421565,1.0444558,0.2673842,-0.06538503,-0.091886,-0.11900079,3.4725218,1.7609667,0.1644877,-0.36303526,0.17213327,-0.08539157,-0.12478135,-0.098405525,-0.06604976,0.6676171,-0.1580065,0.6253018,-0.09053003,0.68468904,-0.16123992,0.5287995,-0.09292495,3.5512795,0.66775954,0.05004486,-0.27906466,0.7945183,4.48654,2.5751648,-0.08098747,0.8633799,-0.08863652,-0.44384673,1.3158568,1.7988659,0.11658689,2.8997884,0.042927045,-0.096605115,0.7210195,-0.6060877,1.1770705,-0.20551696,0.022690415,0.8318924,0.024358587,-0.091068126,0.33070585,1.969008,-0.09884532,0.78453225,0.07518812,-0.96674687,0.64734274,1.2664908,-0.1975971,0.26664534,0.23298946,-0.16857126,2.1767054,-1.2448417,0.7165028,-0.13920209,-0.120721675,0.97805876,6.0419145,-0.2491302,0.119947374,0.0041200323,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.15993187,-0.03410394,-0.106662035,-0.081771635,-0.12343747,-0.062202632,0.13045362,-0.1762428,-0.072184995,0.49519402,-0.14081752,-0.23421246,-0.12581646,0.14125411,-0.31391189,0.061475582,0.1172577,-0.45783508,-0.08420343,-0.10254247,0.069642946,-0.028650768,0.14818439,-0.19831526,-0.06709649,-0.06538503,-0.49692956,-0.109560385,0.4833792,-0.0351876,-0.43517944,-0.1198547,0.19039582,-0.39640352,-0.12478135,-0.098405525,-0.06604976,-0.31007615,-0.1580065,0.14134781,-0.09053003,0.23644926,-0.16123992,-0.1421907,-0.09292495,-0.30480674,-0.16189265,0.1742189,0.11381199,0.06630167,-0.37656882,2.896697,-0.08098747,-0.5569283,0.913553,0.011564155,-0.11734243,0.42784187,0.020114139,-0.06556697,0.048043925,-0.096605115,0.39144212,-0.047280237,-0.28625467,-0.20551696,-0.5800651,-0.70701647,-0.22931656,-0.091068126,0.09332383,-0.36829895,0.40294608,-0.24874495,-0.37989384,0.14113183,-0.097591765,0.33383676,-0.1975971,0.33210367,-0.597581,-0.27952063,-0.13164584,-0.33093977,-0.38105917,-0.13920209,-0.120721675,-0.7998504,-0.12686665,-0.34086943,0.14683352,-0.14219348,1
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.028673252,-0.10805352,-0.12943387,0.19616647,-0.008326071,-0.062202632,-0.219014,0.30217665,-0.19346058,-0.42699996,0.082987465,-0.16899975,0.087434724,-0.21181503,-0.5821185,-0.051715292,0.4911377,-0.3378569,-0.08420343,-0.22035371,-0.36632198,0.57580537,0.24606514,0.47489008,-0.46309498,-0.06538503,-0.3151148,-0.09016082,0.4101354,0.2960675,-0.041168485,0.096151434,-0.33694068,0.058974117,-0.12478135,-0.098405525,-0.06604976,-0.24452454,-0.1580065,-0.8620973,-0.09053003,0.036278043,-0.16123992,0.22960448,-0.09292495,-0.06830949,-0.16189265,0.78601694,0.4016266,-0.007935038,-0.16133979,-0.16946821,-0.08098747,-0.7094358,0.222404,-0.6085636,-0.11734243,-0.26306814,-0.6658587,-0.02918894,-0.19596414,-0.096605115,-0.4938096,-0.3161731,0.3966579,-0.20551696,-1.2698848,-0.605048,-0.9901364,-0.091068126,-0.6843651,0.32139683,-0.29988408,-0.14857233,-0.60226107,-0.03791392,-0.51501405,-0.3244755,-0.1975971,-0.29211408,-0.7280357,-0.08926735,-0.13164584,1.067455,-0.15910535,-0.13920209,-0.120721675,0.22938788,-0.12686665,-0.05983161,-0.23627445,-0.25166085,0
-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.052775458,-0.15345858,-0.22690196,-0.31374148,-0.18643668,-0.062202632,-0.06598439,-0.22091547,-0.43362328,-0.22586983,-0.13042451,-0.14631236,-0.330863,-0.18265803,-0.14591552,0.24482605,-0.067802645,-0.15565683,-0.08420343,-0.17874926,-0.4857748,0.010292229,0.9005207,-0.21988682,-0.65816426,-0.06538503,0.037374243,-0.08386792,0.28974262,-0.5671376,-0.5078876,0.009343383,-0.291741,-0.21518356,-0.12478135,-0.098405525,-0.06604976,-0.49599376,-0.1580065,-0.4749161,-0.09053003,-0.7451912,-0.16123992,-0.88093686,-0.09292495,-0.54066783,-0.16189265,0.43092287,-1.086121,-0.1799242,-0.4874628,-0.16946821,-0.08098747,-0.51317304,0.4477981,-0.5420615,-0.11734243,-0.574164,-0.659748,-0.3408327,-0.4420972,-0.096605115,-0.083644696,-0.25482506,-0.32186785,-0.20551696,-0.7424748,-1.0646558,-0.5792079,-0.091068126,-0.046888907,-0.17526078,-0.334304,0.5109228,-0.57211363,0.18815266,0.45629916,-0.361347,2.7889936,0.8345971,-0.2948439,-0.5239086,-0.13164584,-0.24846742,-0.084818386,-0.13920209,-0.120721675,-0.3822487,-0.12686665,0.5551824,-0.24983585,-0.16271001,1
