methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_VCP,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PHPT1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRIM2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_FAM53B,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TARS,rnaseq_gene__GENE_RBMY3AP,target
0.1415885,0.00467665,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.018918311,-0.0848961,0.14739051,-0.32734308,0.18927737,0.24221899,0.17615224,0.4453553,0.54445976,0.67733794,-0.059945107,0.17592576,0.21906005,-0.05137616,0.26164013,-0.045649294,-0.08587062,0.53039473,0.22309098,-0.076208994,0.5838098,-0.052885056,0.19330247,0.42295888,0.094312094,0.40515822,0.34767514,-0.02705189,-0.011833089,0.12429466,0.19669771,0.8163349,1.1177701,0.6681862,-0.029963788,-0.012821255,0.21714537,0.2971068,0.86899644,0.32961774,0.1164439,-0.04231435,0.15517063,0.6487934,-0.1804412,-0.09609405,0.6421509,0.41405112,0.44821042,0.16379511,0.25752863,0.26173183,0.9762303,-0.09159165,0.5924829,0.07591313,-0.019971335,0.51403695,1.0761985,-0.1138377,-0.07707038,0.7195857,0.46777973,0.7341067,0.6052252,-0.14736162,0.6701794,-0.15988438,0.31385162,0.9310394,1.0672879,0.27057558,0.49990088,0.111409694,-0.090650626,1
0.021854296,0.5818104,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.44095138,-0.0848961,0.31872612,0.13939285,0.32916552,0.77052295,0.7920325,0.54134405,0.5056326,0.4166187,-0.059945107,0.37320834,0.13367322,-0.05137616,0.63120544,0.005649465,-0.23330075,0.4263883,0.7889037,-0.076208994,1.4290266,-0.052885056,0.58216745,1.06972,0.51747435,0.8023275,0.74171215,0.23147321,0.39540896,0.5898842,0.65816694,0.35999107,0.9433822,0.8251563,0.22534633,0.54640156,0.35761145,1.0125117,1.5756074,1.0422243,0.6782854,0.393354,-0.110296555,0.89258176,1.3129928,-0.09609405,0.9771194,1.7594767,0.5629119,0.087246105,0.9841497,0.58262587,0.3432573,-0.09159165,1.0261966,0.72252584,0.91414154,1.2766988,0.6659592,0.58246684,-0.07707038,0.69503593,0.6320065,0.20267507,0.52581424,-0.14736162,0.93909794,-0.15988438,0.8951252,1.1774768,1.7580569,0.48891252,0.31003895,0.47004992,-0.090650626,0
-0.024012927,-0.08664535,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.038345937,-0.0848961,-0.20390423,-0.31121114,-0.17912808,-0.050186,0.24593331,-0.15152507,-0.031287547,-0.073198035,-0.059945107,-0.13224763,-0.100612834,-0.05137616,-0.14780906,-0.34646994,-0.30672553,-0.02026786,-0.30993715,-0.076208994,-0.09543615,-0.052885056,-0.101232804,-0.1696525,0.5131178,-0.55148256,-0.1921385,-0.21855526,-0.14570643,-0.12967536,0.10547835,-0.42662385,-0.13251649,-0.3285752,-0.4478839,-0.23311235,0.043275595,0.10044962,0.019711068,0.17549899,-0.043437935,-0.36505234,0.40635464,-0.2053482,-0.4998156,-0.09609405,-0.13419434,-0.17965527,2.7429821,-0.3815039,-0.19098079,0.15834345,0.17748722,-0.09159165,0.40441242,-0.46686456,-0.12828186,-0.469171,-0.21118109,-0.04682481,-0.07707038,0.27915245,-0.4086033,0.32970718,-0.1422823,-0.14736162,0.15420114,-0.15988438,-0.46285298,-0.3221185,-0.19313446,-0.4258977,-0.07166175,-0.105946675,-0.090650626,1
-0.18799935,-0.19672488,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.104726434,-0.0848961,-0.2443294,-0.24503532,-0.3812576,-0.19665685,-0.23595664,-0.35837224,-0.16344891,-0.2518959,-0.059945107,-0.21221668,0.5005156,-0.05137616,0.13212653,-0.4467766,-0.4542312,-0.3198925,0.04683722,-0.076208994,-0.20805232,-0.052885056,-0.28792998,0.0023477552,-0.009030429,-0.42704064,-0.42964008,-9.4493174e-05,-0.28003553,0.24765722,-0.23119654,-0.07712258,-0.39947578,-0.514858,-0.50952786,-0.282331,0.7464527,-0.49746183,-0.5711335,-0.39925212,-0.074070334,-0.077714495,0.46744582,-0.491799,-0.700363,-0.09609405,-0.44448063,-0.420569,-0.17601913,0.0618498,-0.26667,-0.38588268,-0.19625463,-0.09159165,-0.40159658,-0.15479839,-0.28701267,-0.47069898,-0.17341381,-0.6313338,-0.07707038,0.042502433,-0.5146378,0.52748716,0.25505546,-0.14736162,-0.41187218,-0.15988438,-0.07228017,-0.676002,-0.57193816,1.1381396,-0.46371448,0.23882616,-0.090650626,1
-0.035343587,-0.08061013,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.2540598,-0.0848961,-0.13794246,-0.20910086,-0.20619291,-0.19700547,-0.1351821,-0.08675159,-0.4582885,-0.14213188,-0.059945107,-0.019745078,-0.42159098,-0.05137616,0.22591229,-0.23399425,-0.36301333,-0.32929578,1.3647941,-0.076208994,-0.25632274,-0.052885056,0.06116634,-0.1512288,-0.20091258,-0.32294503,0.036919363,0.00058294064,-0.10361875,-0.13670366,-0.2754254,0.17357881,0.2539141,0.07744927,-0.47926995,-0.017269794,0.24858192,-0.22574547,-0.07159889,-0.53958046,-0.13240488,0.25439912,0.16518223,-0.2140093,-0.15902908,-0.09609405,-0.3707697,-0.08258272,-0.45138782,-0.24745451,0.0802363,-0.38079318,-0.23935303,-0.09159165,0.23270202,-0.38556284,-0.03602622,-0.12413374,0.034974527,0.08917428,-0.07707038,-0.4372057,-0.041904673,0.5220687,-0.19272192,-0.14736162,-0.21890223,-0.15988438,0.24306402,-0.13503323,0.074520834,-0.25747982,-0.1603423,0.1505172,-0.090650626,0
-0.10576862,-0.19561766,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.25214046,-0.0848961,-0.0732747,-0.09665975,-0.040440254,-0.3325779,-0.4975338,-0.23423064,-0.41591015,-0.31053647,-0.059945107,-0.028425459,-0.023635445,-0.05137616,-0.13016336,0.048924603,0.030609772,-0.24896841,-0.25398833,-0.076208994,-0.41734394,-0.052885056,-0.3045692,0.161526,-0.41641322,0.27716058,-0.3965129,-0.1514305,-0.28338107,-0.4028293,-0.74594593,-0.6649195,-0.40061823,-0.63118625,0.3895348,-0.14862402,-0.06399959,-0.5663934,-0.46157664,-0.078441635,-0.48951042,0.26188403,0.2951519,-0.39538342,0.08728677,-0.09609405,-0.4477101,-0.53515744,-0.50762004,-0.42088202,0.030047549,-0.40047503,-0.08673137,-0.09159165,-0.75033903,-0.39259738,-0.22018693,-0.28256026,-0.42046145,-0.60570943,-0.07707038,-0.50163394,-0.5736333,-0.519402,-0.7461642,-0.14736162,-0.66436523,-0.15988438,-0.5609221,0.058271714,-0.4201857,0.10547925,-0.5440984,-0.3418648,-0.090650626,0
-0.07343221,-0.16462299,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.05675021,-0.0848961,-0.22446854,-0.102859214,-0.3171475,-0.36311078,0.18058147,-0.024944494,0.1495562,-0.16594534,-0.059945107,-0.20780241,-0.25537655,-0.05137616,0.002078888,-0.117821336,-0.21051869,-0.41783956,-0.27940166,-0.076208994,-0.2234818,-0.052885056,-0.16615216,-0.46631673,-0.2667731,-0.26404077,-0.16766049,0.16974372,-0.087216675,-0.1471801,0.03764898,-0.24875261,0.23117848,-0.19144732,-0.3113537,-0.134872,0.483342,-0.30066636,-0.36126947,-0.19535565,-0.33256242,-0.46395317,0.17106234,-0.26338792,-0.17306635,-0.09609405,-0.32904133,-0.28600413,-0.36747015,0.15448634,-0.101687685,-0.21421723,-0.47045308,2.6071248,-0.37681794,-0.30101267,-0.3007555,-0.3374479,-0.17018256,0.2361542,-0.07707038,-0.25656086,-0.20531006,-0.3123152,-0.6077268,-0.14736162,0.25120497,-0.15988438,0.17351227,-0.25648117,-0.7438729,-0.260462,-0.18651271,-0.032548435,-0.090650626,0
-0.13686486,0.09540154,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.12322511,-0.0848961,0.008770221,0.00894099,0.080273375,0.022116521,0.1000516,-0.117704816,0.33751515,0.26841182,-0.059945107,-0.12225712,-0.03792203,-0.05137616,-0.17666303,0.0061414815,-0.2132787,0.47898993,-0.06039837,-0.076208994,0.02511009,-0.052885056,0.48559546,-0.0752117,0.9480334,0.39263147,0.12909818,0.49445158,-0.34167877,-0.2662056,0.44461963,0.86913055,0.20011874,0.30299267,0.1552726,-0.2918059,0.09474596,-0.14072211,0.1578833,-0.09502302,0.0994654,0.10721319,-0.15142015,0.1550362,0.488037,-0.09609405,0.2516127,0.062184468,0.2999695,1.1118932,0.1626306,0.39625564,-0.2606416,-0.09159165,0.10595584,-0.003356577,-0.0023409037,0.29350498,0.32004583,0.21833922,-0.07707038,0.8664035,0.2316749,0.15878807,0.0031002962,-0.14736162,0.40514967,-0.15988438,0.21369597,0.38598326,0.6305633,0.4577142,0.17314146,0.29767892,-0.090650626,0
-0.077830985,-0.078069225,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.21822537,-0.0848961,-0.2876048,-0.4342115,-0.2948064,-0.274787,-0.3658652,-0.2841451,-0.27549988,-0.047042854,-0.059945107,-0.28176403,-0.0796566,-0.05137616,-0.46157736,-0.21904847,-0.44323373,-0.17008339,-0.538445,-0.076208994,-0.29156804,-0.052885056,-0.25410184,-0.5713211,-0.34161952,-0.4125529,-0.6110449,0.15214317,-0.62206376,-0.15188082,-0.33198813,-0.13047077,-0.50733393,-0.49110866,-0.4836069,-0.38220817,0.5572606,-0.3914912,-0.5089118,-0.6373915,-0.36744964,-0.2954932,0.27797294,-0.19286308,-0.5260995,-0.09609405,-0.34512317,-0.5570946,-0.27414417,0.097173035,-0.24193299,-0.4371203,-0.6827658,-0.09159165,-0.40460405,-0.3585968,-0.3062218,-0.34967995,-0.3113632,-0.5947732,-0.07707038,-0.60202277,-0.3008112,-0.35179427,-0.5556448,-0.14736162,-0.4060421,-0.15988438,-0.2404511,-0.5003487,-0.107499726,-0.17859256,-0.3520566,-0.10010067,-0.090650626,0
0.025893861,-0.15402988,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.1932275,-0.0848961,-0.27726847,-0.40159407,-0.24004996,-0.14099635,-0.32678923,-0.31665295,-0.53161585,-0.21071272,-0.059945107,-0.24734889,0.020787496,-0.05137616,-0.2178866,-0.31084695,-0.089204684,-0.27464923,-0.42170122,-0.076208994,-0.22433099,-0.052885056,-0.2030476,-0.2041836,-0.41004214,-0.29847854,-0.10391082,-0.3633506,-0.10635867,-0.0045258733,-0.2867251,-0.40523833,-0.2880446,0.038907003,-0.52719325,-0.42052397,1.1355406,-0.48420486,-0.1801218,-0.5928244,-0.00716026,0.41463667,0.42871135,-0.4053229,-0.50665116,-0.09609405,-0.43075094,-0.38483852,-0.13939506,0.17818183,-0.26697195,-0.09774752,-0.14355794,-0.09159165,-0.14152393,-0.6977714,-0.3433899,-0.72121286,-0.33127382,-0.2092763,-0.07707038,-0.096805125,-0.46938312,-0.33818486,-0.37410617,-0.14736162,-0.17681175,-0.15988438,-0.3671141,-0.48272958,-0.47719038,-0.3934995,-0.46311447,-0.22816303,-0.090650626,1
-0.16700092,-0.18897377,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.20451507,-0.0848961,-0.3950443,-0.17486167,-0.2798312,-0.13270868,-0.4403266,-0.29070732,-0.43014306,-0.055511624,-0.059945107,-0.20536543,-0.32522476,-0.05137616,-0.21563661,-0.09172852,-0.29463112,-0.3816467,-0.123985834,-0.076208994,-0.25541693,-0.052885056,-0.35041147,-0.3149325,-0.45500883,-0.51682895,-0.10929013,-0.47761,-0.37838262,-0.02346034,-0.15264718,-0.06369928,-0.471801,-0.50623643,-0.4148275,-0.24020523,-0.2333928,-0.5171677,-0.027766736,-0.56596994,-0.3379819,-0.22921588,0.47099036,-0.48437443,-0.4351001,-0.09609405,-0.54689866,-0.46677825,-0.30214542,-0.37288594,-0.39703807,-0.2628353,-0.33897343,-0.09159165,-0.54137945,-0.35057214,-0.5433597,-0.56007427,-0.2087544,-0.16854821,-0.07707038,-0.30277964,-0.31744877,-0.18769808,-0.6701023,-0.14736162,-0.4281218,-0.15988438,-0.0053669736,-0.5307789,-0.47298607,-0.52205753,-0.32562378,-0.43572396,-0.090650626,0
-0.121204555,0.0705464,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.080254205,-0.0848961,0.18240133,-0.074002594,0.4592944,0.29792765,0.22087996,0.11728946,0.24681157,0.1457353,-0.059945107,-0.09394808,0.90622646,-0.05137616,0.064490445,0.29760203,0.9194343,0.82755756,0.2048792,-0.076208994,-0.072742514,-0.052885056,0.6341309,-0.078321606,0.11103482,0.4757992,0.23462938,0.7943543,-0.17457914,-0.064971276,0.17926404,-0.033083282,-0.4220223,-0.014885613,0.9548874,2.6305017,-0.07962605,-0.16701014,0.04575415,0.30820468,-0.117135175,-0.023040928,-0.25281107,-0.09944895,1.164715,-0.09609405,-0.07350493,0.27146354,0.49816516,-0.19027473,0.22729908,0.09968341,0.40632895,-0.09159165,-0.1746594,0.3411742,-0.007429741,0.36224952,0.17677641,-0.14654492,-0.07707038,0.0896838,-0.082427055,-0.103690855,-0.19744053,-0.14736162,-0.0021443116,-0.15988438,0.28410706,0.32185838,-0.14687957,1.1590699,0.25513202,0.17053458,-0.090650626,1
-0.09194067,-0.1526968,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.16754627,-0.0848961,-0.23315956,0.050363388,-0.21859813,-0.21582632,-0.23050082,-0.15283597,-0.06955334,-0.050486945,-0.059945107,-0.3049119,-0.28498328,-0.05137616,0.023403334,-0.14782548,-0.06711751,0.083340734,-0.3656516,-0.076208994,-0.31221107,-0.052885056,0.44539753,-0.1827275,0.07956519,-0.11852353,-0.2970842,-0.1099944,-0.14524874,0.041636817,0.11016511,0.11520084,-0.30086303,-0.27847394,-0.016973218,0.31927693,-0.34173518,-0.475629,0.11110212,-0.51826584,-0.20467274,-0.5408779,0.14697969,-0.26712263,-0.25229284,-0.09609405,-0.07786455,-0.044335604,-0.57613665,0.04801265,-0.08709827,-0.28356692,0.20582722,-0.09159165,-0.4497746,-0.68138254,-0.2912482,-0.32505482,-0.2994892,-0.4059471,-0.07707038,0.108026095,0.06091062,-0.15246965,-0.3152157,-0.14736162,-0.10439186,-0.15988438,0.33700523,-0.34512216,-0.22810912,0.21463282,-0.34985337,-0.014452225,-0.090650626,0
-0.046546057,0.09468615,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.03268374,-0.0848961,0.26300725,-0.11251527,0.49144787,0.029621564,0.23254858,0.19431749,0.40433046,0.42555523,-0.059945107,0.03595834,0.70509183,-0.05137616,-0.041857723,0.54205245,1.0951589,0.03745958,0.14085704,-0.076208994,0.65247124,-0.052885056,0.29458874,0.07844699,0.27490658,0.7346692,0.16676897,0.46756697,-0.22951606,0.43455523,0.8293385,0.4401337,-0.30946705,0.098685354,0.36704808,-0.026402473,-0.1846841,1.2824599,0.09579146,0.4196955,0.07648494,-0.102756284,-0.3452367,0.35977626,1.1082033,-0.09609405,0.081809424,0.4240788,0.6388712,0.19501865,0.9767634,0.4624707,0.7699615,-0.09159165,-0.06160054,-0.30476293,-0.19558297,0.13765876,0.28154296,1.327813,-0.07707038,0.4671105,0.56417257,-0.17733906,-0.40240675,-0.14736162,0.3128563,-0.15988438,0.45839798,0.34593576,-0.156717,0.5194756,0.7777396,0.02866241,-0.090650626,0
-0.07241487,-0.04787204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.13329472,-0.0848961,-0.060835063,-0.24086536,-0.1489827,0.09676291,-0.065218076,-0.042767305,-0.03195513,0.08639394,-0.059945107,-0.2107096,-0.20893134,-0.05137616,0.2808834,-0.15421697,-0.16440248,-0.03188084,0.17625503,-0.076208994,-0.1305093,-0.052885056,-0.17023738,0.025350789,0.04923644,-0.20661825,0.18220903,0.32989088,0.21441516,0.12283464,-0.23439975,0.17098044,0.14477982,-0.18319178,0.09903068,0.22552827,-0.32740894,0.76008534,0.04101259,-0.020315966,-0.08440694,-0.42963144,0.4295043,0.46878925,-0.10748546,-0.09609405,0.13718331,-0.02976409,-0.3769248,-0.16091187,1.2270914,0.05457819,-0.17321391,-0.09159165,0.015456238,0.5702204,0.011013538,-0.1483753,0.026832344,0.951532,-0.07707038,0.40287152,0.16228244,0.11108443,-0.30347624,-0.14736162,0.39846718,-0.15988438,0.16583873,0.21922205,-0.29759184,-0.079651155,-0.17568995,0.13515128,-0.090650626,0
0.04022947,-0.07414323,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.04348523,-0.0848961,-0.09370749,0.36101255,-0.25889754,0.4219931,0.12385906,0.029933443,-0.04683714,-0.025474692,-0.059945107,0.01415428,-0.11766577,-0.05137616,-0.12987044,-0.048557796,-0.03412932,0.18752682,0.26136518,-0.076208994,0.04548347,-0.052885056,0.024562161,0.17449184,0.09411759,0.14175312,-0.103808045,0.17896774,0.073956355,0.05010882,-0.067149095,-0.11359959,-0.03973796,-0.120777875,0.41269732,0.24701518,-0.241974,-0.020743763,0.30430448,0.30395824,0.32733086,0.26820397,0.302762,0.28932622,-0.029261338,-0.09609405,-0.19408306,-0.10893196,-0.086497426,0.0754614,0.09903088,0.38025066,0.051324315,-0.09159165,0.041558836,0.50168514,0.18242113,-0.33277005,0.10445391,0.43077832,-0.07707038,0.842177,0.20088491,0.103605166,-0.18350002,-0.14736162,0.33244586,-0.15988438,0.32234216,-0.33312267,-0.05860588,-0.4986601,-0.1187607,0.10127067,-0.090650626,1
-0.05510936,-0.12926757,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.11330295,-0.0848961,-0.059058327,-0.17362186,-0.41355437,-0.11535795,0.31490037,-0.2796302,-0.045035243,-0.34175846,-0.059945107,0.24900635,-0.39009947,-0.05137616,-0.59086514,-0.1565425,-0.44149932,-0.1235476,-0.110575,-0.076208994,-0.036192816,-0.052885056,-0.34473816,0.01757882,-0.27446377,-0.56180084,-0.057719048,-0.16921012,0.2160753,0.058598578,0.06709116,-0.2707329,-0.11076234,-0.27121538,-0.4663349,-0.14783211,0.024356047,-0.5207061,-0.097999565,-0.0454839,0.019589642,-0.60317224,0.39549038,-0.4275934,-0.63969934,-0.09609405,-0.40906113,-0.3383521,0.06805469,0.21620578,-0.4329504,0.5051067,-0.26382038,-0.09159165,1.0071328,-0.13171144,-0.2575898,-0.7929751,5.3903904,-0.22878097,-0.07707038,0.26775953,0.3156719,-0.046768505,-0.12635553,-0.14736162,-0.263299,-0.15988438,0.13117564,-0.47413248,-0.38540933,-0.43215746,-0.048388183,-0.21773177,-0.090650626,1
