methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_VCP,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PHPT1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRIM2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_FAM53B,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TARS,rnaseq_gene__GENE_RBMY3AP,target
-0.13314374,0.05874115,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.07236271,-0.0848961,0.100825995,-0.018989554,0.22944129,0.016826602,0.14280638,0.64561176,0.11552483,0.14281017,-0.059945107,0.043527294,0.14166836,-0.05137616,0.49368992,-0.015744511,0.240989,0.37773627,0.15518792,-0.076208994,0.24033467,-0.052885056,0.14683357,0.17345406,0.008315526,0.3767069,0.717866,0.032410383,-0.28277838,-0.19256741,0.3328462,-0.0843564,0.35648757,0.3854793,0.49723086,-0.059449907,-0.09072936,0.80942357,0.17171863,0.13911037,0.07486081,-0.06309364,0.12559922,0.21550044,0.6938174,-0.09609405,0.35243854,0.102780774,0.2205037,-0.2769233,0.13328609,0.006727973,1.8535763,-0.09159165,0.080796175,0.18442547,0.1041535,0.5081031,0.24327514,-0.11957643,-0.07707038,0.3171993,0.04896815,-0.008348558,0.04438498,-0.14736162,0.41494024,-0.15988438,-0.22536317,0.17084377,0.6435643,0.20435438,0.71748036,-0.031184942,-0.090650626,1
-0.18978341,-0.19672853,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.2142114,-0.0848961,-0.3167861,-0.21673602,-0.19144195,-0.14958236,-0.0201093,-0.30477637,-0.33671474,-0.37002096,-0.059945107,-0.14322425,-0.20247611,-0.05137616,-0.28677234,-0.20461383,-0.25490275,-0.21878996,-0.4199569,-0.076208994,-0.4160543,-0.052885056,-0.55860454,-0.36978817,-0.01942607,-0.2856297,-0.18020833,-0.05995491,0.060403552,-0.17974581,-0.14746873,-0.18728523,-0.40522927,0.10593433,-0.30161038,-0.009636583,-0.41081515,-0.19343618,0.23546915,-0.21961825,-0.018411793,-0.64696676,0.30131826,-0.44679832,0.25699687,-0.09609405,-0.26249287,-0.3545012,-0.5203031,-0.1275573,-0.4057472,-0.52260613,0.18683985,-0.09159165,-0.45322633,-0.7249124,-0.39552078,-0.34860542,-0.19037727,0.0062703886,-0.07707038,-0.43220577,-0.15858416,0.027056484,-0.13447191,-0.14736162,-0.08856664,-0.15988438,-0.1971977,-0.4314192,-0.42331684,-0.24004036,-0.5133236,-0.2527035,-0.090650626,1
-0.18794712,-0.09378246,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.24624468,-0.0848961,-0.15569167,-0.31351238,-0.2542047,-0.22086829,-0.18063685,-0.20172761,-0.13518015,-0.30783772,-0.059945107,0.006277159,0.0847347,-0.05137616,-0.15606524,-0.20429504,-0.26766962,-0.41266295,-0.4473528,-0.076208994,-0.46276677,-0.052885056,0.053225137,-0.54517937,-0.07469591,-0.5043112,-0.42130485,-0.12301677,0.013955653,-0.40521944,-0.19677095,-0.21846174,-0.38918358,-0.41037124,-0.27702355,-0.04775949,-0.23465998,-0.41515654,-0.26446125,-0.38304448,-0.19668995,0.12904601,0.4795335,-0.20856914,-0.28492156,-0.09609405,-0.30259472,-0.07497956,-0.34858435,-0.47364748,0.2888457,-0.48150417,0.08765921,-0.09159165,-0.26599118,-0.10479596,-0.18182634,-0.4225695,-0.10569447,-0.4138639,-0.07707038,-0.29131657,-0.1813522,-0.37981543,-0.6863866,-0.14736162,-0.28435406,-0.15988438,-0.49592343,-0.71587217,-0.23198117,-0.38087118,0.018286305,0.42917645,-0.090650626,1
0.026987268,0.04477892,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.15553558,-0.0848961,-0.14942853,0.06880356,-0.096067995,-0.0826291,0.10339892,0.003307405,-0.045044426,0.15630533,-0.059945107,-0.10266443,-0.20536667,-0.05137616,-0.036523566,0.003218902,0.32218894,0.16265848,0.16619247,-0.076208994,0.38974795,-0.052885056,-0.046397783,0.034098435,0.040064566,0.14987819,0.05057699,0.017395278,0.6763688,0.07955973,0.176188,-0.3766074,0.012569776,-0.13412341,0.08022074,0.11222544,-0.059366826,0.19037881,0.55614144,0.749994,0.04425017,-0.34728304,0.04402553,-0.06263095,-0.36442077,-0.09609405,-0.012632164,0.1511194,-0.3908433,0.3892484,0.43003356,0.124180764,0.23644188,-0.09159165,-0.24369194,0.31463465,-0.07066515,0.008720807,-0.13729364,-0.13893832,-0.07707038,0.8049644,-0.2514722,-0.0719368,-0.098386444,1.1396159,0.4785731,-0.15988438,0.24484189,0.12608993,-0.1585225,-0.4426051,-0.049749967,0.14588052,-0.090650626,0
-0.2235794,-0.19484052,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.04384049,-0.0848961,-0.17710498,-0.19687915,-0.17751564,-0.3488786,-0.08964972,-0.27758303,-0.050330494,0.06882228,-0.059945107,-0.3656121,-0.14390215,-0.05137616,-0.18717015,0.043302447,-0.35836098,0.022588158,-0.43300304,-0.076208994,-0.46976757,-0.052885056,-0.3477663,-0.47794697,-0.13341163,-0.3918612,-0.16942057,-0.013192426,-0.13947573,-0.27023226,-0.28316593,-0.15066165,-0.4336053,-0.15306652,-0.28396526,-0.31052932,-0.46645266,-0.45585036,0.044752683,-0.20248683,-0.30243546,0.21453243,-0.018851314,-0.35127074,-0.21021308,-0.09609405,0.16978788,-0.39896953,-0.15883763,-0.065113254,-0.204927,-0.023768958,-0.42436078,-0.09159165,-0.47617093,-0.8254985,-0.40140417,-0.19353317,-0.15936181,-0.19017053,-0.07707038,-0.3422617,-0.09112417,-0.42116448,-0.41384006,-0.14736162,0.048644383,-0.15988438,-0.23003331,-0.29089046,-0.23806898,0.15183893,-0.08532907,-0.028788911,-0.090650626,0
0.041901197,-0.15424272,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.052966192,-0.0848961,-0.09493694,0.31244907,-0.0011842904,0.19602892,0.17181912,-0.02815529,0.0031680274,0.11239544,-0.059945107,-0.028255027,-0.24643108,-0.05137616,1.2861195,-0.11844549,-0.1816197,0.046832666,0.023700131,-0.076208994,-0.25122103,-0.052885056,-0.21726103,-0.4563787,-0.18243197,-0.2186675,-0.12760642,-0.1328571,-0.374242,0.52747774,0.07448302,-0.5383755,0.12767373,-0.2358544,0.6343546,-0.26336315,-0.41716716,0.13114336,0.5265883,-0.07230836,-0.33952817,0.7933957,0.41869563,-0.14008556,-0.34767404,-0.09609405,-0.3147683,-0.25439224,-0.16782908,-0.4622692,-0.19902752,-0.23838076,0.23147453,-0.09159165,-0.44330305,0.12383426,-0.049518038,0.070129395,-0.16084479,0.18543926,-0.07707038,0.38392895,0.31666175,0.21835852,0.45755556,-0.14736162,0.06313551,-0.15988438,-0.20396303,-0.26923257,-0.3216718,-0.33805153,0.3405895,0.442996,-0.090650626,0
-0.123622954,-0.04564734,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.01824648,-0.0848961,-0.26280218,0.18242234,-0.14515758,0.1795454,-0.008346095,0.10695534,-0.01802929,0.038657017,-0.059945107,-0.095641404,0.02199196,-0.05137616,0.07851223,-0.13791038,-0.23805076,-0.14115809,0.20247482,-0.076208994,0.21693109,-0.052885056,-0.0423379,0.17395161,0.08291574,-0.047995508,0.05926168,0.088539325,-0.074571125,-0.4577003,0.023773275,0.037454672,0.14480492,-0.27607036,-0.3400899,-0.28840172,0.06243431,0.022046987,-0.17622456,-0.109104306,0.08668095,-0.51470345,0.2767825,-0.058527704,-0.12390333,-0.09609405,0.128693,-0.02803645,-0.408895,-0.079305045,0.09346855,0.4030002,0.4565363,-0.09159165,0.06609696,0.10406692,0.3093145,-0.022880293,0.15569833,0.3213626,-0.07707038,-0.0029993954,0.085518315,-0.27783883,0.035533067,-0.14736162,-0.2188942,-0.15988438,-0.017275155,-0.08075371,0.33723345,-0.54564327,-0.14502165,0.03272818,-0.090650626,0
0.017947974,-0.121411845,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.008218997,-0.0848961,-0.18699652,-0.148621,-0.08895149,0.032111578,0.11708605,-0.22608693,0.16748424,-0.061515577,-0.059945107,-0.24962056,-0.1988406,-0.05137616,0.3280313,0.579238,-0.19276452,0.27242172,-0.27080274,-0.076208994,-0.09267112,-0.052885056,-0.17219044,-0.21879813,-0.1571928,-0.25595862,-0.0820475,0.30089343,-0.1408876,-0.07945447,0.033026934,0.010550467,0.18812914,-0.18738201,-0.42398638,0.3436087,0.14731626,0.0364201,-0.32105756,-0.018537736,-0.11467517,-0.32462063,0.17135686,-0.044863533,-0.40744448,-0.09609405,0.07481884,-0.19112231,0.06522341,0.2743023,0.27836117,-0.0534458,0.091125876,-0.09159165,0.29601768,0.7340136,-0.22826694,-0.37747538,0.017596357,-0.21679835,-0.07707038,0.50014824,0.10003998,0.12209381,0.38592002,-0.14736162,-0.060704853,0.16052482,0.098647945,-0.28602108,-0.23706022,0.5797173,0.026648538,0.26706314,-0.090650626,1
0.09450352,0.14618528,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.0074266777,-0.0848961,0.10531259,-0.2954718,0.30969477,-0.15493223,0.44969004,0.0066239615,0.08229863,-0.3044729,-0.059945107,0.15108286,0.08493501,-0.05137616,-0.42613053,-0.18809359,0.6091482,0.4855355,-0.24408863,-0.076208994,-0.4462236,-0.052885056,1.2409499,-0.1639715,0.017609078,-0.00036377794,-0.34330103,-0.30216047,0.9100208,0.06256712,-0.19511168,1.2248045,-0.22151507,0.71758866,-0.2523459,0.68315524,0.054712974,0.2144744,-0.28684843,-0.5139773,0.110648334,-0.53817344,-0.4455381,-0.029981252,0.80946314,-0.09609405,0.3098104,0.94757897,0.36091015,0.40323365,-0.46371806,2.747732,0.19973862,-0.09159165,0.5085495,0.6322856,0.51568013,-0.08349517,-0.11815012,0.483296,-0.07707038,-0.06057835,-0.017718399,0.05725084,-0.24667972,-0.14736162,0.8875127,-0.15988438,-0.5616406,3.0513632,1.3945727,0.310962,1.1905153,-0.22722046,-0.090650626,1
0.059893418,-0.043615337,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.04736493,-0.0848961,0.056819104,-0.09229588,-0.17744522,-0.08373027,0.08809848,0.035573445,0.37323344,-0.07883123,-0.059945107,-0.053263254,0.052323535,-0.05137616,0.0031228045,0.032955825,-0.25434476,0.11784478,-0.19526082,-0.076208994,-0.15949295,-0.052885056,-0.17855118,0.15646754,-0.12466902,-0.10651594,0.1293747,0.44570708,-0.03371749,0.45171943,0.21965326,0.25553167,-0.15980245,0.007075798,-0.043404393,-0.44782752,-0.1009617,-0.24949723,0.117092654,-0.390435,0.2850762,-0.26901934,0.34054497,0.089748606,-0.20634553,-0.09609405,0.1250193,-0.27645233,-0.42760247,-0.19331111,-0.05334416,0.34889776,-0.4175102,-0.09159165,0.14505991,0.21821155,0.7057975,0.075605504,0.14517051,-0.10966844,-0.07707038,0.0042576296,0.06647196,0.022423698,0.21946228,-0.14736162,0.0909977,-0.15988438,-0.10567313,-0.17688726,-0.0064930897,-0.098232865,-0.13831224,-0.19341911,-0.090650626,0
-0.13999607,-0.080355234,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.5934169,-0.0848961,-0.35237893,-0.08338399,-0.1839931,0.1687319,-0.003300703,-0.05335231,0.040846433,-0.030295063,-0.059945107,0.052030876,-0.34840012,-0.05137616,0.29491678,-0.24833189,-0.3173084,-0.070149235,0.22782311,-0.076208994,0.027662287,-0.052885056,0.8452942,-0.26354608,0.26262495,-0.312491,0.23674557,-0.1866234,-0.20974204,-0.14313643,0.57202876,-0.09646264,-0.22817641,0.045037575,-0.3801653,0.20465635,0.46367916,-0.07258105,0.054057986,0.27327806,-0.25307843,-0.60745114,0.118250646,-0.22036077,-0.2894957,-0.09609405,-0.114736825,-0.0055715386,-0.38574925,0.14668818,-0.3170488,-0.21669634,0.038432144,-0.09159165,-0.09783287,-0.3317545,-0.4251197,-0.27798653,-0.16634719,-0.21845256,-0.07707038,0.4118175,0.1381457,0.36604142,0.53776383,-0.14736162,0.053500682,-0.15988438,-0.2235906,0.27200326,-0.04770917,0.2446576,0.36925754,0.13388036,-0.090650626,1
-0.1206628,-0.15934648,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.2615161,-0.0848961,-0.33280137,-0.11992537,-0.3589234,-0.20901921,-0.123100266,-0.29655394,-0.016890641,-0.25249264,-0.059945107,-0.29370698,-0.4218879,-0.05137616,-0.2277902,0.012103971,-0.3895254,-0.20134495,-0.35991544,-0.076208994,-0.41757888,-0.052885056,-0.3336717,-0.6404985,-0.023472307,-0.31425276,-0.13637522,-0.21833229,0.03742932,-0.6560139,-0.28906345,0.008034508,0.04018113,-0.21935226,-0.51553327,-0.36839777,-0.3942667,-0.47337884,-0.43139744,-0.5105825,-0.20693892,-0.49126348,0.27578774,-0.3024156,-0.41187683,-0.09609405,-0.43684903,-0.59194505,-0.19978835,-0.5866634,0.016076794,0.23176466,-0.2030539,-0.09159165,-0.18693943,-0.4667267,-0.4999501,-0.6308657,-0.29902697,-0.5368542,-0.07707038,-0.7170904,-0.25842234,0.040419612,-0.20726272,-0.14736162,-0.5129705,-0.15988438,-0.41710132,-0.63916993,-0.5097011,-0.19867876,-0.042452388,-0.335666,-0.090650626,1
0.009735098,-0.15314658,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.20243697,-0.0848961,-0.20549987,-0.24077486,-0.050868686,-0.20063376,-0.08792134,-0.25440538,-0.06747907,-0.25273472,-0.059945107,-0.24841991,-0.14244385,-0.05137616,-0.4723026,-0.20121238,-0.20447944,-0.11756712,-0.21656628,-0.076208994,-0.31143433,-0.052885056,-0.3076836,-0.37362257,-0.32418445,-0.43684492,0.01708752,0.07082566,-0.28961042,-0.28295937,-0.6172863,-0.11425972,-0.056073617,0.09341802,-0.31078893,-0.40333438,0.012994185,-0.448031,-0.15691635,-0.42758784,-0.06490639,-0.14913069,0.34319976,-0.4529591,-0.39351082,-0.09609405,-0.032661814,-0.16272426,-0.024735698,-0.22682504,0.06298529,-0.26646203,0.62039447,-0.09159165,-0.37680477,-0.66218245,-0.2704594,-0.38251212,-0.29216015,-0.21804313,-0.07707038,0.04359241,-0.31882843,-0.42576063,-0.0324398,-0.14736162,0.68422,-0.15988438,-0.24421898,-0.35053736,0.13102697,-0.27609825,-0.3360179,0.07388632,-0.090650626,1
-0.12770009,-0.14899123,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.022194,-0.0848961,-0.20387734,-0.115122996,-0.29491177,-0.19397633,-0.3756099,-0.08045613,-0.23397638,-0.007153672,-0.059945107,-0.18320931,-0.12500486,-0.05137616,-0.16958761,-0.19984137,-0.32401392,-0.2775508,-0.40650037,-0.076208994,-0.11497098,-0.052885056,-0.38893458,-0.22235791,-0.27592376,-0.20018187,-0.17972256,-0.26799506,-0.21017535,-0.18219748,0.043760322,-0.13852394,-0.28832752,-0.12064563,-0.11541893,-0.20751747,-0.24897738,-0.5992847,-0.04075921,-0.3121419,-0.008897111,-0.12487106,0.26827234,-0.3601993,-0.09080149,-0.09609405,-0.34723422,-0.39547545,-0.20402288,-0.300676,0.05645029,-0.23606487,0.15089938,-0.09159165,-0.110384464,-0.18710972,-0.31855455,-0.2197591,-0.15681162,-0.32731113,-0.07707038,-0.118747525,-0.14077787,-0.37967843,-0.18240431,-0.14736162,-0.5718379,-0.15988438,-0.5297668,-0.14346467,-0.45072547,-0.42168957,-0.4325856,-0.07700603,6.8611245,0
-0.07971081,-0.12928185,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.22118449,-0.0848961,-0.14377323,-0.11189764,-0.19523013,-0.08502064,-0.130865,-0.22769716,0.19491006,-0.004423607,-0.059945107,-0.24217708,0.2407135,-0.05137616,-0.34117857,-0.1776206,-0.31981447,-0.32694528,-0.061344795,-0.076208994,-0.28424257,-0.052885056,-0.39892107,0.039619796,-0.2697308,-0.23064242,-0.38698387,0.093894094,-0.6144789,0.028539956,0.05746639,0.002918972,-0.116350695,-0.063932694,-0.3193674,-0.25918844,-0.3208031,-0.21333891,0.25922954,-0.5683515,-0.26123258,-0.46423316,-0.012067065,-0.17160416,-0.46321777,-0.09609405,-0.44997013,-0.38668436,-0.64114904,-0.12694077,-0.253616,-0.62114024,-0.012164671,-0.09159165,-0.48691532,-0.41456723,-0.573827,-0.6358915,-0.21891667,-0.1438727,-0.07707038,-0.10022801,-0.2425298,-0.062781654,-0.4864655,-0.14736162,-0.29242775,-0.15988438,-0.11627396,-0.29310504,-0.64745307,-0.19340535,-0.41292316,-0.22592048,-0.090650626,0
0.07811676,-0.033234835,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.052942567,-0.0848961,-0.19297071,0.012439509,-0.24821755,-0.068340085,-0.07493552,-0.19474234,-0.11854826,-0.10668553,-0.059945107,-0.17912029,-0.3473488,-0.05137616,-0.23569866,-0.26035845,-0.22625558,-0.21024154,-0.12198489,-0.076208994,-0.1210279,-0.052885056,0.2040242,-0.17296432,-0.052680306,-0.29964286,0.009649244,0.62826246,-0.42229643,-0.3642064,0.24693508,0.20672478,-0.37554997,0.17849045,-0.48737445,0.010332791,-0.14631781,-0.37867945,0.030558456,-0.51782686,-0.15773074,-0.40917253,0.27823246,-0.010018955,-0.3019939,-0.09609405,-0.33584768,-0.07340743,-0.45754507,-0.15227646,0.4366857,-0.59773064,0.30417845,-0.09159165,0.14393796,0.09346219,-0.15655369,-0.35228541,0.21718812,0.0027743687,-0.07707038,0.32795373,0.26625973,-0.11691865,-0.2549058,-0.14736162,-0.18503754,-0.15988438,0.58384806,-0.21941906,-0.10670362,-0.2286678,-0.24286431,-0.18731758,-0.090650626,0
-0.16723649,-0.20575884,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.245016,-0.0848961,-0.44475868,-0.0057201795,-0.076035306,-0.22894566,-0.3364956,-0.32909408,-0.06590734,-0.29780757,-0.059945107,-0.31483862,-0.508887,-0.05137616,-0.04405385,0.04560549,-0.0048750984,-0.35815802,-0.22668552,-0.076208994,-0.4252504,-0.052885056,-0.21116225,-0.23283939,-0.3869069,-0.24887006,-0.054393362,-0.18249953,-0.38666174,-0.22889185,0.015897391,0.022917423,-0.29676515,-0.04500672,-0.28619546,-0.18180299,-0.29204676,-0.15782517,-0.14029972,-0.5793264,-0.31596464,-0.5260995,-0.1256713,-0.47650063,0.048379883,-0.09609405,-0.13108248,-0.34592205,-0.46698064,-0.20927791,-0.46792522,-0.102416076,-0.2072428,-0.09159165,0.38227037,-0.5875986,-0.5930129,-0.68085986,-0.021416802,-0.53554523,-0.07707038,-0.29236284,-0.23644601,-0.22263165,-0.35882297,-0.14736162,-0.51714176,0.24239945,-0.46511066,-0.32852992,0.28276438,-0.16220553,-0.48014858,-0.3498854,-0.090650626,1
