rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_NT5C,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GGA2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_NNT,methylation_gene__GENE_ZNF394,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_KIAA1409;BTBD7,methylation_gene__GENE_MRPL34,rnaseq_gene__GENE_OR5I1,methylation_gene__GENE_TRAF6,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_PTH2,rnaseq_gene__GENE_FSHB,rnaseq_gene__GENE_CSHL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.104192704,-0.054619074,-0.061869785,-0.07561139,-0.13312966,-0.24013084,-0.041946087,0.07814689,-0.18311103,0.024176441,-0.09609405,-0.16903359,-0.078769214,-0.35500723,-0.05375852,-0.07707038,-0.14080784,0.1035173,-0.14239734,-0.16587494,-0.36662573,-0.05610869,-0.16578797,-0.07585159,-0.122982636,-0.31495327,-0.117497556,-0.51603395,-0.13552082,-0.084494494,-0.06817627,-0.108833104,-0.044745788,-0.40407708,-0.07671373,-0.26273853,0.052044395,0.65521765,-0.00258787,-0.39372575,-0.12458608,0.07754106,-0.11409981,0.59573275,-0.64686793,-0.43441337,-0.028250884,-0.26082548,-0.0807927,-0.24780448,-0.27426308,-0.19189256,-0.25677702,-0.07800698,-0.09117372,-0.05617335,-0.09393639,-0.30242157,-0.17475218,-0.33971518,0.090582065,-0.17650147,-0.23036563,-0.21716566,-0.10047635,-0.18765517,-0.4746168,-0.12754409,-0.3191381,-0.13132356,-0.1388523,-0.2322908,-0.08857027,-0.28479055,-0.41712448,-0.4688915,-0.09135867,0.07054262,-0.08726569,-0.18853368,-0.65041673,-0.12378662,-0.17404278,-0.6126682,-0.095384225,-0.029633244,-0.18665248,-0.32190505,-0.6451788,-0.022581808,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.062028915,-0.054619074,-0.061869785,-0.07561139,-0.23461606,-0.27254486,-0.2667859,-0.2754046,-0.06090638,-0.07692193,-0.09609405,-0.13185589,-0.078769214,-0.250012,-0.05375852,-0.07707038,-0.3184329,-0.33009467,-0.28973183,-0.25437385,-0.38300034,-0.05610869,-0.05138938,-0.28761038,-0.32775936,-0.43401563,-0.36828685,-0.2292894,0.28786215,0.05879717,-0.06817627,-0.108833104,-0.2594349,-0.52655953,-0.07671373,-0.5485021,0.24854341,-0.3702507,-0.33583465,-0.4957,1.8745676,-0.26136374,-0.11409981,-0.058532685,-0.43303183,-0.662146,-0.17139034,-0.08633482,-0.0807927,-0.31581536,-0.018448452,-0.31522262,-0.11804248,-0.07800698,-0.09117372,-0.13661483,0.40278134,-0.3112272,-0.25953677,0.6808564,-0.21751003,-0.05761187,-0.19036913,-0.023131415,-0.10047635,-0.28542116,-0.5649315,-0.12754409,-0.3315221,-0.13132356,-0.190262,0.15789375,-0.08857027,0.6947549,-0.44405085,-0.35400644,-0.09135867,-0.33454624,-0.08726569,-0.21126841,-0.3594423,-0.12378662,-0.10322178,0.13321525,-0.095384225,-0.28550258,-0.18521453,-0.1974794,-0.396967,-0.75208646,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.19254011,-0.054619074,-0.061869785,-0.07561139,-0.1851872,-0.19937225,0.002037922,-0.00038357326,0.13054551,0.06294616,-0.09609405,0.18194936,-0.078769214,0.052524887,-0.05375852,-0.07707038,-0.31350443,0.25898957,-0.25493783,-0.062225997,-0.04396344,-0.05610869,-0.15740886,0.12927711,0.2514811,0.15036914,0.13187316,-0.37068135,-0.0023247923,0.21250142,-0.06817627,-0.108833104,0.36421973,0.38555118,-0.07671373,-0.23280136,0.07551046,0.038024016,-0.19574158,0.1401222,-0.12458608,0.4334901,-0.11409981,0.0007222018,-0.30947807,0.21693905,-0.4805,0.18833727,-0.0807927,-0.063407004,-0.35347933,0.18090092,-0.118945114,-0.07800698,-0.09117372,0.1842351,0.7673864,0.012283374,0.027331403,-0.27816162,-0.334957,-0.34308863,-0.08615248,-0.6601503,-0.10047635,-0.072118506,-0.22058128,-0.12754409,1.1352241,-0.13132356,-0.1703593,0.27676162,-0.08857027,0.15896167,-0.25924823,-0.18501887,-0.09135867,-0.40214822,-0.08726569,-0.18101117,0.6460933,-0.12378662,0.303105,-0.99804825,-0.095384225,0.73718375,-0.011038198,-0.056995932,-0.16806762,0.7208207,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.074800275,-0.054619074,-0.061869785,-0.07561139,-0.04864986,0.32869312,0.12806681,0.11404342,0.29211378,-0.15509361,-0.09609405,-0.0062527754,-0.078769214,0.52555764,-0.05375852,-0.07707038,0.3001691,-0.33871537,-0.12476089,1.1804367,0.16371794,-0.05610869,-0.0011713428,-0.056625545,0.728412,1.4324123,0.22447558,1.228968,0.046106342,-0.16075402,-0.06817627,-0.108833104,-0.26770285,0.011182282,-0.07671373,-0.41470075,-0.16103053,0.1291981,-0.018044015,0.027816411,-0.12458608,0.22799192,-0.11409981,0.70634997,0.4936048,0.1859437,0.26628083,0.20634508,-0.0807927,0.55617064,0.3810223,0.723295,0.00215401,-0.07800698,-0.09117372,0.7895386,-0.18900536,0.097900786,0.21790603,0.41970855,0.05780801,0.5238166,-0.18325467,0.94032574,-0.10047635,0.30048776,0.39393774,-0.12754409,0.6379105,-0.13132356,-0.051474605,0.056990355,-0.08857027,0.536442,-0.39230636,1.2459624,-0.09135867,0.12932932,-0.08726569,0.04883399,0.51782113,-0.12378662,0.45763007,1.0758394,-0.095384225,0.6432769,-0.14046004,1.0452619,0.54153544,0.90963703,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.078329705,-0.054619074,-0.061869785,-0.07561139,0.057582356,0.15323041,0.19865273,0.34692085,0.28818274,0.71934015,-0.09609405,0.18578966,-0.078769214,0.120067246,-0.05375852,-0.07707038,0.13132769,-0.022954505,1.3408009,0.58633107,1.1134628,-0.05610869,0.02158007,0.49258155,0.08856913,1.1605994,0.28782916,0.41316724,0.18044734,0.25089893,-0.06817627,-0.108833104,0.020002296,0.51294714,-0.07671373,0.72287834,0.28451726,0.43280554,0.62525356,0.31943557,-0.12458608,0.1909558,-0.11409981,1.1931502,0.9762376,0.4181112,0.15580133,0.07683083,-0.0807927,0.30449796,0.17096551,1.1981366,0.14744365,-0.07800698,-0.09117372,1.2528256,0.44349042,0.038793433,-0.0070935735,0.5749315,0.5171739,0.79126245,1.3945343,1.5696281,-0.10047635,0.33439487,0.30078956,-0.12754409,0.5211228,-0.13132356,-0.17841426,0.27749696,-0.08857027,0.75294757,1.2003101,0.78673995,-0.09135867,-0.08006112,-0.08726569,0.028014017,0.84825057,-0.12378662,0.6091262,0.6044369,-0.095384225,0.95486623,0.06789597,2.2218077,0.3139388,1.3503294,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.005034581,-0.054619074,-0.061869785,-0.07561139,-0.12457976,-0.08294559,-0.07112942,-0.18910748,0.03950588,-0.08972074,-0.09609405,0.045265123,-0.078769214,0.124899454,-0.05375852,-0.07707038,0.09813869,0.44122276,0.33914912,0.11647364,0.62454265,-0.05610869,0.0651774,0.033913594,-0.12084425,-0.07521229,-0.106207274,2.150689,0.1809669,-0.42457482,-0.06817627,-0.108833104,0.12924984,0.171196,-0.07671373,0.10902311,-0.024656225,-0.2869052,-0.23030554,-0.28777993,-0.12458608,-0.11233726,-0.11409981,-0.13032106,-0.07860129,-0.19541122,0.33738217,0.17179453,-0.0807927,-0.016939186,-0.13417266,0.22782952,-0.14817698,-0.07800698,-0.09117372,0.41901037,0.05411828,-0.28444847,-0.23309216,0.124925904,0.111543655,0.121497355,0.3214176,-0.0422304,-0.10047635,0.08312799,-0.12900801,-0.12754409,-0.2309258,-0.13132356,-0.26957443,-0.08962069,-0.08857027,-0.23153019,0.019387418,0.03243081,-0.09135867,-0.20865855,-0.08726569,-0.09779114,0.106005944,-0.12378662,0.3658552,-0.14971389,-0.095384225,-0.33751416,-0.0026649898,0.2538796,0.18051378,-0.07736048,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.22902893,-0.054619074,-0.061869785,-0.07561139,-0.08790958,-0.10164254,-0.030688921,0.28900802,0.018255074,0.19326128,-0.09609405,0.02736204,-0.078769214,0.07650837,-0.05375852,-0.07707038,0.398538,-0.028609134,0.6525857,-0.034233294,0.17842135,-0.05610869,0.06494666,-0.11813845,-0.27187988,-0.14781412,-0.0079725105,-0.2910809,0.23600717,0.40097696,-0.06817627,-0.108833104,0.3590204,0.6039783,5.8419304,0.089521736,-0.12936805,1.1768862,-0.21532403,0.84055454,1.368913,-0.41961664,1.8122507,-0.15283191,0.010841976,1.4098486,0.9111289,0.029082604,-0.0807927,0.17795768,0.2378355,0.042528845,0.016569996,-0.07800698,-0.09117372,0.039451055,0.1738199,0.05583109,0.36544818,-0.2818072,0.41263533,0.049222555,-0.15107766,0.20552123,-0.10047635,0.08650557,1.3309746,-0.12754409,0.04607623,-0.13132356,-0.13759491,0.0106437,-0.08857027,-0.1857065,0.4233631,0.46137768,-0.09135867,0.008956117,-0.08726569,-0.25011557,0.17833804,-0.12378662,0.11148999,-0.4962127,-0.095384225,0.20251316,-0.009849804,0.27883324,0.44439256,-0.18681899,-0.13706659,-0.12539516,7.6588593,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.12294755,-0.054619074,-0.061869785,-0.07561139,0.09703788,-0.13357645,0.08841394,-0.2721441,0.13258916,-0.0047659795,-0.09609405,0.07049366,-0.078769214,-0.1902159,-0.05375852,-0.07707038,-0.21144441,0.30597815,0.3174148,0.09403484,0.18940216,-0.05610869,0.44290373,0.4294478,0.44162357,0.39020017,0.43173882,-0.26353195,0.0336774,0.17594787,-0.06817627,-0.108833104,0.72349024,-0.22684795,-0.07671373,0.089666925,0.23654176,0.5245316,0.5695678,0.2867055,-0.12458608,-0.5511411,-0.11409981,0.06845253,0.34636983,0.7767327,-0.278503,0.17684744,-0.0807927,-0.21258543,0.419427,-0.5650723,0.044281647,-0.07800698,-0.09117372,0.17103094,-0.47767177,0.8936006,0.97507745,-0.40719095,-0.058305718,-0.6745118,0.398455,-0.24445502,-0.10047635,0.053597413,0.5249684,-0.12754409,0.5338234,-0.13132356,-0.015354779,1.4855258,-0.08857027,-0.2044213,0.32491997,-0.13062881,-0.09135867,-0.315189,-0.08726569,-0.14715327,-0.09668336,5.4907184,-0.5627688,-0.68156487,-0.095384225,-0.06278126,0.063233584,-0.20288223,-0.65683943,-0.06900811,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.018297087,-0.054619074,-0.061869785,-0.07561139,-0.14670749,-0.22826605,-0.19854294,-0.1641872,-0.058749307,-0.07899604,-0.09609405,-0.16196258,1.0110213,-0.1735475,-0.05375852,-0.07707038,0.050604407,0.17011875,-0.18543936,-0.13790217,0.41536555,-0.05610869,0.063958116,-0.3127654,-0.33058172,0.19182745,-0.061209783,-0.56546235,0.052025992,0.20348842,-0.06817627,-0.108833104,-0.29081094,-0.084862135,-0.07671373,-0.14399208,-0.27906466,-0.57523376,0.073617555,-0.5227655,-0.12458608,-0.83155376,-0.11409981,-0.10704537,-0.1985982,0.4211373,-0.4381774,-0.2970179,-0.0807927,-0.5433383,-0.09906605,0.02670931,-0.049827717,-0.07800698,-0.09117372,-0.49923018,-0.44316646,-0.053123627,-0.015376414,-0.589126,-0.39645818,-0.7969064,-0.048275854,0.0035303556,-0.10047635,-0.272143,0.28282857,-0.12754409,-0.1506973,2.241024,-0.27573833,0.020240637,-0.08857027,-0.2400736,-0.1365442,0.37826294,-0.09135867,-0.055927098,-0.08726569,-0.2824228,-0.23915271,-0.12378662,-0.33915973,-0.16771041,-0.095384225,-0.18979451,-0.1229399,-0.5603695,0.15030186,-0.25994134,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054464165,-0.054619074,-0.061869785,-0.07561139,0.15021497,-0.11720164,-0.048768956,-0.04809753,-0.23483856,-0.15260106,-0.09609405,-0.1876757,-0.078769214,-0.29518053,-0.05375852,-0.07707038,-0.30364314,-0.33499792,-0.29965228,0.072513975,-0.29367828,-0.05610869,-0.40065092,-0.2522531,-0.25669786,0.15617965,-0.27589273,0.2032487,0.07497941,-0.09885111,-0.06817627,-0.108833104,-0.026720243,-0.37114853,-0.07671373,0.10431475,-0.06912861,-0.45702848,-0.58421284,-0.5701412,-0.12458608,0.25840688,-0.11409981,-0.6150032,0.01188916,-0.15285254,-0.2138339,-0.25307193,-0.0807927,0.20156156,-0.0030623905,-0.025029091,-0.101055734,-0.07800698,-0.09117372,-0.39002025,-0.5408304,-0.30673096,-0.13783284,-0.4401227,-0.30117226,-0.14450668,-0.64610505,-0.044748545,-0.10047635,-0.26198012,-0.39441204,-0.12754409,0.4084791,-0.13132356,-0.058090176,-0.5619121,-0.08857027,-0.16725099,0.30061266,0.1594926,-0.09135867,-0.17936128,-0.08726569,-0.28890255,-0.19278498,-0.12378662,-0.46553215,-0.37069282,-0.095384225,-0.4482933,-0.07567462,-0.7135747,0.13336354,-0.565722,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19840278,-0.054619074,-0.061869785,-0.07561139,0.20534992,-0.20196077,-0.13167527,0.14758283,-0.27294728,-0.16205524,-0.09609405,-0.24641296,-0.078769214,-0.08999482,5.6576056,-0.07707038,-0.009605804,-0.24725662,-0.31021082,-0.058466475,0.49991056,-0.05610869,-0.19574584,-0.19271578,0.022727216,-0.23700513,-0.29072905,-0.34481746,-0.17804031,-0.16906768,-0.06817627,-0.108833104,0.12847526,-0.40946713,-0.07671373,0.16892032,0.1624731,-0.2793864,0.48159903,0.121277414,-0.12458608,-0.3016908,-0.11409981,-0.20327127,-0.048762266,0.1116317,-0.31874424,-0.062753335,-0.0807927,-0.81981033,-0.42246222,0.096464865,-0.08295304,-0.07800698,-0.09117372,-0.40984812,-0.35896873,-0.066538,-0.026746558,-0.46289882,-0.6773324,-0.55214006,-0.24311323,-0.28189167,-0.10047635,-0.18511246,-0.13035217,-0.12754409,0.25958282,-0.13132356,-0.17382994,-0.25206304,-0.08857027,-0.036422387,0.21272217,0.03277159,-0.09135867,-0.6087528,-0.08726569,-0.35393837,-0.14629225,-0.12378662,-0.38621134,0.46475792,-0.095384225,0.12999158,-0.19121118,-0.54521364,-0.16922988,-0.17588075,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.03158091,-0.054619074,-0.061869785,-0.07561139,0.08186738,-0.13441741,-0.0663743,-0.1292693,0.41029102,-0.17047608,-0.09609405,0.040285323,-0.078769214,0.07873715,-0.05375852,-0.07707038,0.4122804,0.36660874,-0.37022755,0.16478178,0.13381256,-0.05610869,0.20412184,-0.07817325,-0.57577205,-0.22608225,0.7842055,-0.2827979,0.07828166,-0.15623242,-0.06817627,-0.108833104,0.25383213,0.095897086,4.0011907,0.353662,-0.09578209,0.17550103,-0.40308064,0.38563788,-0.12458608,-0.50615036,-0.11409981,0.2594774,-0.56005377,0.70528626,-0.42961153,-0.37169084,-0.0807927,-0.7626847,-0.44725987,-0.12971489,-0.07566575,-0.07800698,-0.09117372,0.13254566,-0.43142775,-0.2753688,0.46622026,-0.6754173,-0.03395525,-0.66212016,0.05643483,-0.04836642,-0.10047635,-0.13676362,1.0073951,-0.12754409,0.48245212,-0.13132356,-0.146396,-0.25179148,-0.08857027,-0.6005514,-0.1390975,-0.0066772327,-0.09135867,-0.71738255,-0.08726569,-0.26544276,-0.3843258,-0.12378662,-0.3898487,-0.2634017,-0.095384225,-0.4843557,-0.01833474,-0.47893143,-0.54070544,0.0014096893,-0.13706659,-0.12539516,-0.11265257,1
