rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_NT5C,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GGA2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PRCP;C11ORF82,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_NNT,methylation_gene__GENE_ZNF394,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_KIAA1409;BTBD7,methylation_gene__GENE_MRPL34,rnaseq_gene__GENE_OR5I1,methylation_gene__GENE_TRAF6,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TRPM4,rnaseq_gene__GENE_PTH2,rnaseq_gene__GENE_FSHB,rnaseq_gene__GENE_CSHL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0017921405,-0.054619074,-0.061869785,-0.07561139,-0.105887525,-0.15834,0.37817731,-0.01646494,-0.070458114,-0.09618427,-0.09609405,-0.07451627,-0.078769214,-0.19491819,-0.05375852,-0.07707038,-0.25225562,-0.3185632,0.010499987,-0.11683452,0.1271713,-0.05610869,0.49498355,-0.25416592,-0.00782231,-0.03725771,-0.22018021,-0.20055525,0.30364233,-0.16523425,-0.06817627,-0.108833104,0.69780105,0.31302118,-0.07671373,-0.5454512,0.16782807,1.3081367,-0.19996998,-0.4275827,-0.12458608,0.22719468,-0.11409981,-0.060239762,-0.25927472,0.6535933,-0.2862527,0.32236147,-0.0807927,0.52805096,0.4071525,-0.3366421,0.062950425,-0.07800698,-0.09117372,-0.31332624,-0.0008735678,0.026213901,-0.20673747,-0.39114282,-0.41962212,-0.14380968,-0.3510707,-0.4050904,4.548823,0.087052815,-0.20033833,-0.12754409,-0.6158476,-0.13132356,-0.1494085,0.9809097,-0.08857027,-0.27770728,-0.9284012,0.3401882,-0.09135867,0.027052341,-0.08726569,-0.30889812,-0.34810835,-0.12378662,0.3535545,-0.2122825,-0.095384225,-0.40091312,0.28541893,-0.82188696,0.17635788,-0.6025731,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.099674374,-0.054619074,-0.061869785,-0.07561139,-0.043130297,-0.19231111,0.12228897,-0.303531,-0.18557666,-0.20429254,-0.09609405,-0.059676807,-0.078769214,-0.077396706,-0.05375852,-0.07707038,-0.05608671,-0.36824843,-0.1771694,-0.19785056,-0.42932993,-0.05610869,1.1529531,-0.17090799,-0.055631146,-0.4220065,0.086569175,0.23622997,-0.1591424,-0.3662979,-0.06817627,-0.108833104,0.12116775,0.32805717,-0.07671373,-0.31106445,0.6811656,0.16991153,0.8396313,0.048804495,-0.12458608,0.12056636,-0.11409981,-0.15861961,0.011625759,0.5791477,-0.2412703,0.054538563,-0.0807927,0.3346924,1.5810504,-0.1365976,0.10988675,-0.07800698,-0.09117372,-0.36464876,0.005163933,-0.39490435,-0.3039274,0.14577904,0.28428918,0.09202277,0.22200456,0.2890455,-0.10047635,0.17174973,-0.091360226,-0.12754409,-0.15032154,-0.13132356,0.015228248,0.07288846,-0.08857027,-0.36543038,-0.7013909,1.4829091,-0.09135867,1.1712466,-0.08726569,-0.2953978,-0.21021633,-0.12378662,0.021721078,0.36980563,-0.095384225,-0.27826115,-0.06804953,0.45903152,0.36127347,-0.2576882,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.06569451,-0.054619074,-0.061869785,-0.07561139,-0.26957992,-0.37877223,-0.27031872,-0.39328015,-0.19902904,-0.43413827,-0.09609405,-0.19439718,-0.078769214,-0.22721693,-0.05375852,-0.07707038,-0.38704437,0.3456775,-0.37614748,-0.33049187,-0.3660911,-0.05610869,-0.05215484,-0.6476822,-0.2972922,-0.17503318,-0.43863913,-0.35341945,-0.17984925,-0.34172374,-0.06817627,-0.108833104,-0.39597058,-0.42800137,-0.07671373,-0.30795234,0.21841028,0.80249226,-0.3931398,-0.1454511,-0.12458608,0.43889832,-0.11409981,-0.46477157,-0.36237606,-0.3024658,0.89598674,-0.26240033,-0.0807927,0.07687787,-0.2254979,-0.5229978,1.63194,-0.07800698,-0.09117372,-0.6171489,-0.25070664,0.08012486,-0.21434143,-0.7483054,-0.31114146,-0.35957474,-0.3419184,-0.89612794,-0.10047635,-0.21601582,-0.78657603,-0.12754409,-0.6014126,-0.13132356,-0.058486868,-0.25115862,-0.08857027,-0.31711543,-0.72711277,-0.28201115,-0.09135867,0.81869566,-0.08726569,1.544118,-0.71689,-0.12378662,-0.14213979,-0.57050914,-0.095384225,-0.6345418,0.22231592,-0.39454135,-0.5294895,-0.99070543,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.006491446,-0.054619074,-0.061869785,-0.07561139,-0.10135858,-0.20903453,-0.108654104,-0.049054485,-0.08137823,-0.21711996,-0.09609405,-0.20328167,-0.078769214,-0.11342335,-0.05375852,-0.07707038,-0.13859189,-0.084455945,-0.1556783,-0.45235205,-0.32618925,-0.05610869,-0.39411092,-0.26617062,-0.58086866,-0.40025076,-0.44936466,-0.18746722,-0.10246926,-0.15838137,-0.06817627,-0.108833104,0.08030798,-0.5753977,-0.07671373,-0.120476894,-0.085583374,-0.20057222,-0.119097136,-0.1413719,-0.12458608,-0.26268074,-0.11409981,0.092486866,-0.5655297,-0.37931076,-0.78687596,-0.3257587,-0.0807927,-0.36321092,-0.53718555,-0.5482023,-0.27443013,-0.07800698,-0.09117372,-0.115036085,-0.31733397,0.19121407,-0.38709643,-0.38257948,-0.1542994,-0.07625069,-0.2435998,-0.14633717,-0.10047635,-0.4244529,-0.21768744,-0.12754409,-0.00039692447,-0.13132356,-0.18547787,-0.58392143,-0.08857027,-0.4497474,-0.8131667,-0.40357983,-0.09135867,-0.6124347,-0.08726569,-0.14372492,-0.8525662,-0.12378662,-0.2670455,-1.153609,-0.095384225,-0.576069,-0.1684379,0.12339637,-0.1503588,-0.53994626,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13697289,-0.054619074,-0.061869785,-0.07561139,-0.2814736,-0.25857875,-0.15802391,-0.26508537,-0.018225655,-0.018461453,-0.09609405,-0.17767961,-0.078769214,0.016221877,-0.05375852,-0.07707038,-0.28289258,-0.064026475,-0.09197853,-0.40790448,-0.36764124,-0.05610869,-0.17013007,-0.52027625,0.12177899,-0.18609431,-0.2823831,0.20374957,-0.3491014,-0.17277989,-0.06817627,-0.108833104,-0.4219184,0.19170874,-0.07671373,-0.15730698,-0.17239068,-0.21903783,-0.28762737,-0.30380225,-0.12458608,0.047738414,-0.11409981,-0.18865809,-0.49401096,0.17726724,0.4388147,-0.28676662,-0.0807927,-0.38042492,-0.37657833,-0.314264,-0.26991174,-0.07800698,-0.09117372,0.09899729,-0.010042889,-0.29113588,-0.27683902,-0.60474443,-0.13888134,0.21504265,-0.29370344,-0.5854093,-0.10047635,-0.07367583,-0.23696606,-0.12754409,0.4043449,-0.13132356,-0.29833192,0.1465057,-0.08857027,-0.56918114,-0.57043225,-0.30915678,-0.09135867,-0.5342946,-0.08726569,-0.16298586,-0.3102207,-0.12378662,-0.32025433,-0.61790764,-0.095384225,-0.09046683,-0.13562591,-0.06771478,-0.19541112,0.13982241,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14758532,-0.054619074,-0.061869785,-0.07561139,-0.32613352,-0.19698112,-0.3419969,-0.37438935,-0.2359619,0.102008775,-0.09609405,-0.101431705,-0.078769214,-0.443734,-0.05375852,-0.07707038,-0.38591275,-0.5125424,-0.3354829,-0.44241154,-0.3204998,-0.05610869,-0.27204978,-0.46705022,-0.3211999,-0.42485738,-0.42860085,-0.67206144,-0.4325614,-0.43623325,-0.06817627,-0.108833104,-0.49664876,-0.36525264,-0.07671373,-0.3584602,-0.33278847,0.04072827,0.19859903,-0.26533043,-0.12458608,0.15691125,-0.11409981,-0.26526088,-0.266234,0.07250549,-0.7112506,0.08742401,-0.0807927,0.5118699,-0.2991084,0.20015062,-0.23786299,-0.07800698,-0.09117372,-0.36582944,0.07952022,-0.29053345,-0.35573176,0.18636677,-0.013928749,-0.20507531,-0.56784654,-0.6206076,-0.10047635,-0.16500516,-0.5534902,-0.12754409,0.18922745,-0.13132356,-0.25047874,0.5370483,-0.08857027,-0.52086014,-0.5695911,0.49481437,-0.09135867,-0.4335603,-0.08726569,-0.25242233,-0.3380331,-0.12378662,-0.17712708,-0.4083563,-0.095384225,-0.6274764,-0.19391695,-0.21306096,1.2096868,-0.8565701,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.084165454,-0.054619074,-0.061869785,-0.07561139,-0.07629942,-0.10324794,-0.045676567,-0.16154286,-0.017741557,-0.18011527,-0.09609405,-0.0932252,-0.078769214,-0.06764325,-0.05375852,-0.07707038,-0.26908997,-0.23662938,-0.1460321,-0.29014894,-0.32265234,-0.05610869,0.33546013,-0.32449105,-0.42959055,-0.52336025,-0.025791762,-0.3732006,-0.06858349,-0.5085815,-0.06817627,-0.108833104,-0.40525863,-0.14290628,-0.07671373,-0.17130852,-0.15512379,0.7657089,-0.21064456,-0.3223056,-0.12458608,0.4128422,-0.11409981,-0.27149093,-0.22343297,-0.08708343,0.1830418,0.33052406,-0.0807927,-0.2304114,-0.17239474,-0.12838571,-0.18752201,-0.07800698,-0.09117372,0.078092135,0.15761617,-0.35792828,-0.12740214,-0.04059536,-0.09855897,-0.06560557,-0.1390734,-0.33198947,-0.10047635,-0.23026389,-0.22394854,-0.12754409,-0.005930444,-0.13132356,-0.29298466,-0.06264375,-0.08857027,-0.3180147,0.2037886,-0.29489854,-0.09135867,-0.2565086,-0.08726569,0.1135699,-0.34074622,-0.12378662,-0.35424772,-0.48226497,-0.095384225,-0.26448104,-0.06067035,0.17798804,-0.12590072,-0.49602664,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09560597,-0.054619074,-0.061869785,-0.07561139,-0.14490491,-0.09988785,-0.27300876,-0.10162367,-0.14492173,-0.049866814,-0.09609405,-0.0905974,-0.078769214,-0.36727536,-0.05375852,-0.07707038,0.38581976,0.18291886,0.39447603,-0.003110947,-0.09795348,-0.05610869,-0.0031283642,0.057501424,0.088399544,0.3535094,-0.29366437,-0.2745453,-0.18816938,-0.0063497233,-0.06817627,-0.108833104,1.387108,-0.34034374,-0.07671373,-0.3215016,0.16317517,0.0019641696,-0.2341977,0.5949416,-0.12458608,0.21212284,-0.11409981,-0.3960871,-0.16727945,-0.367907,0.11168019,3.666451,-0.0807927,0.06593473,-0.27533194,0.30525267,0.07147089,-0.07800698,-0.09117372,0.9137939,0.10330107,-0.38184088,-0.22316912,0.007368863,-0.13888566,-0.14749476,-0.24676198,-0.3039719,-0.10047635,-0.2091057,-0.19251141,-0.12754409,0.21205816,-0.13132356,-0.278659,0.0274771,-0.08857027,-0.11350573,-0.3388359,-0.11240241,-0.09135867,0.27530763,-0.08726569,-0.16648911,-0.5928398,-0.12378662,-0.20097569,-0.26900324,-0.095384225,-0.3002487,-0.08985832,-0.19076201,-0.29928622,-0.447363,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.022256646,-0.054619074,-0.061869785,-0.07561139,0.0035793758,-0.15427579,-0.26160812,0.02314109,-0.03419537,0.13123575,-0.09609405,-0.035440784,-0.078769214,0.37219986,-0.05375852,-0.07707038,-0.12502567,-0.05144348,0.90798765,-0.40995622,-0.51956874,-0.05610869,0.07164629,-0.22137648,-0.47751367,-0.09655905,0.42187825,-0.35562354,0.14817047,-0.7249908,-0.06817627,-0.108833104,-0.9254744,0.33812782,-0.07671373,-0.51115793,0.45615697,0.8830757,-0.014228588,-0.3660542,-0.12458608,0.3508976,-0.11409981,0.20414965,-0.3320756,0.4350031,0.30214077,0.07905239,-0.0807927,-0.4013986,-0.28495166,-1.010009,-0.098645985,-0.07800698,-0.09117372,-0.7055335,1.2151144,-0.28287056,-0.07928514,-0.5795421,-0.36496302,-1.0557524,-0.43220395,-0.33709815,-0.10047635,-0.20217618,0.46929148,-0.12754409,0.94917536,-0.13132356,0.30858558,-0.79385406,-0.08857027,0.25093094,-0.4470446,-0.35263234,-0.09135867,0.54512167,-0.08726569,-0.12860164,0.18189242,-0.12378662,1.0569421,-0.48762947,-0.095384225,-0.07939663,-0.16629747,-0.79847974,0.95811766,-0.44105417,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.109629184,-0.054619074,-0.061869785,-0.07561139,0.10269231,-0.004055527,-0.18044904,0.06162232,-0.114459865,0.4781548,-0.09609405,-0.060629554,-0.078769214,0.412752,-0.05375852,-0.07707038,1.9343241,0.31228977,-0.23452665,0.17424549,-0.15345606,-0.05610869,-0.14946288,0.22430709,-0.32998496,-0.011514297,-0.047854364,-0.109567195,0.15972646,0.18958901,-0.06817627,2.1131494,0.03864606,0.18434192,-0.07671373,-0.14320943,1.289054,-0.21098435,-0.010799363,0.29544625,-0.12458608,-0.37362725,-0.11409981,-0.33319965,0.10541585,-0.10203843,-0.4864826,-0.11228332,-0.0807927,0.29903477,-0.5125912,0.3979123,-0.17820707,-0.07800698,-0.09117372,0.8018752,0.19753018,-0.19090974,-0.089031264,-0.17089273,-0.16415277,0.14643542,0.008647129,0.24415362,-0.10047635,-0.13156149,0.02322615,-0.12754409,0.313794,-0.13132356,-0.24179311,0.29087037,-0.08857027,-0.20126426,0.25235677,-0.008618689,-0.09135867,1.1508824,-0.08726569,-0.09283435,0.22964627,-0.12378662,-0.11450552,-0.5023919,-0.095384225,-0.58120185,-0.040232413,-0.19391027,0.52621603,-0.15822351,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.20060353,-0.054619074,-0.061869785,-0.07561139,-0.029717488,0.17482115,-0.120104015,-0.17252608,-0.10002095,-0.16149122,-0.09609405,-0.08767782,-0.078769214,-0.49240807,-0.05375852,-0.07707038,-0.08010492,0.3770468,0.29016033,-0.21993251,-0.10982876,-0.05610869,-0.4508127,-0.29568255,-0.1343972,-0.28764957,0.017483594,-0.21172565,-0.056564108,-0.39828378,-0.06817627,-0.108833104,-0.43282893,-0.02886802,-0.07671373,0.07193311,-0.33939436,0.11040712,-0.20312713,-0.34708306,-0.12458608,0.21776552,-0.11409981,-0.1627263,-0.48832098,-0.40322033,0.11720843,-0.4177272,-0.0807927,0.16004048,-0.15936704,0.052289117,-0.24641371,-0.07800698,-0.09117372,-0.21233155,-0.11889987,-0.3282926,-0.3122636,0.076384194,-0.16102014,-0.017590089,0.022545947,0.032863714,-0.10047635,-0.026497792,0.028140653,-0.12754409,-0.14893508,-0.13132356,-0.20661084,-0.42966133,-0.08857027,-0.13197404,0.9438279,-0.37501255,-0.09135867,-0.12106472,-0.08726569,-0.28919762,-0.12856863,-0.12378662,0.066502534,-0.44922408,-0.095384225,-0.27050078,-0.12279104,1.4430741,-0.027288262,-0.07700965,-0.13706659,-0.12539516,-0.11265257,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.099018574,-0.054619074,-0.061869785,-0.07561139,0.33508483,0.23014265,0.07255908,-0.11053657,0.059247002,-0.1492202,-0.09609405,0.0062986733,-0.078769214,-0.039720576,-0.05375852,-0.07707038,-0.20693001,-0.05098561,0.23015615,-0.091192186,0.065172024,-0.05610869,-0.055965822,-0.04225599,0.09222476,0.32970765,0.35285938,0.035087623,-0.052010156,0.4629542,-0.06817627,-0.108833104,0.064337365,-0.23832777,-0.07671373,0.25968286,-0.16372404,-0.3342525,0.078922324,0.4540526,-0.12458608,-0.3576543,-0.11409981,-0.52899796,-0.22408435,-0.17190719,-0.55101514,-0.34206513,-0.0807927,0.49486974,-0.5836707,0.12849495,-0.05364547,-0.07800698,-0.09117372,0.22973122,-0.49895504,0.116033934,-0.17033282,-0.5204571,-0.23048906,0.10076429,0.22652069,0.06215303,-0.10047635,-0.048267953,0.06199421,-0.12754409,-0.20350312,-0.13132356,0.09133045,-0.18059844,-0.08857027,-0.021011546,0.23592252,-0.44062436,-0.09135867,-0.9101358,-0.08726569,-0.13195306,-0.12816717,-0.12378662,2.5064237,0.41704795,-0.095384225,-0.41411334,-0.12530185,-0.50147015,-0.5015987,0.14180198,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16200088,-0.054619074,-0.061869785,-0.07561139,0.30420557,-0.07765205,0.20449282,0.025536215,-0.109810635,0.33898717,-0.09609405,-0.010389918,-0.078769214,-0.04875519,-0.05375852,-0.07707038,-0.09160206,-0.032123365,0.030262748,0.018228065,0.4111169,-0.05610869,-0.16863422,-0.038047504,0.29678544,0.25007913,0.06487685,-0.004517162,0.015639992,-0.0019684185,-0.06817627,-0.108833104,0.0273481,0.41171777,-0.07671373,0.4463175,-0.060366232,-0.26608935,0.2832788,-0.31659654,-0.12458608,0.5813664,-0.11409981,-0.099164404,0.13582055,0.18754734,-0.08224919,0.023244986,-0.0807927,0.036910787,-0.22612113,0.45495814,0.01878027,-0.07800698,-0.09117372,0.065625064,0.3136167,-0.20154099,-0.14414272,-0.030454317,0.26725358,0.5475981,0.7459183,-0.0035061731,-0.10047635,-0.1084524,0.114351876,-0.12754409,0.26470506,-0.13132356,-0.23585849,0.20026708,-0.08857027,0.21413101,1.3347551,-0.0031746323,-0.09135867,-0.21735801,-0.08726569,0.18255764,0.4259553,-0.12378662,0.47588322,0.027234381,-0.095384225,0.27322027,-0.026888285,0.11244805,-0.40195316,1.1409521,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.03190972,-0.054619074,-0.061869785,-0.07561139,0.13485923,0.35745892,0.28596294,0.28427392,0.09039272,0.1677587,-0.09609405,0.24073793,-0.078769214,0.45548192,-0.05375852,-0.07707038,0.18138264,0.0409297,0.08445176,0.77093226,0.45691627,-0.05610869,-0.0746861,0.30757838,0.078812204,0.5363453,0.7836913,1.4455582,0.08838919,1.086313,-0.06817627,-0.108833104,0.32592174,0.40366867,-0.07671373,1.0209178,0.30176806,0.15704426,0.49700537,0.8419456,-0.12458608,0.11641683,-0.11409981,0.2382433,0.83175147,0.14812168,-0.07195017,0.106543586,-0.0807927,0.0592622,0.36250198,1.1461112,-0.018043617,-0.07800698,-0.09117372,0.65458834,0.47593302,0.015523723,0.05908007,0.37252268,0.056229815,1.3670919,1.3196713,0.6915821,-0.10047635,0.2607122,0.28333184,-0.12754409,0.48101982,-0.13132356,-0.1852985,1.0426791,-0.08857027,0.49369925,1.501138,0.4960889,-0.09135867,-0.60298336,-0.08726569,0.012608861,1.243198,-0.12378662,1.1699392,1.0911044,-0.095384225,0.6777868,0.11585639,-0.03978554,0.5326528,1.1591545,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.061816577,-0.054619074,-0.061869785,-0.07561139,-0.014194146,-0.1489657,-0.044516727,0.019598152,-0.05063009,0.28476635,-0.09609405,0.047289066,-0.078769214,-0.117630966,-0.05375852,-0.07707038,-0.12229566,0.33136797,-0.23611571,-0.003920566,0.051602047,-0.05610869,0.070776306,-0.22159618,-0.15365532,-0.11120545,0.21028543,-0.30892518,0.0674384,-0.41768757,-0.06817627,-0.108833104,-0.04511822,-0.08505138,-0.07671373,0.2254353,-0.14211097,-0.24320538,-0.41759777,-0.30242735,-0.12458608,0.15006325,-0.11409981,0.46863818,-0.3621363,-0.4499343,0.29518643,-0.23617946,-0.0807927,-0.49074596,-0.044503428,-0.22597961,-0.23714484,-0.07800698,-0.09117372,0.08032725,0.028323112,-0.019331492,-0.20542526,-0.21603341,-0.4496062,-0.20565417,0.67186946,-0.40140444,-0.10047635,-0.19512922,-0.33465022,-0.12754409,-0.40320072,-0.13132356,0.12764856,-0.62759084,-0.08857027,-0.29996404,0.8316885,0.074446276,-0.09135867,-0.5774339,-0.08726569,-0.20549062,-0.21597454,-0.12378662,0.0016363261,-0.41122413,-0.095384225,-0.22364628,-0.070097245,-0.15432256,0.2455176,0.18268509,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12187389,-0.054619074,-0.061869785,-0.07561139,0.09406394,0.3405859,-0.25137416,-0.2131781,-0.21151903,-0.28968355,-0.09609405,0.028667692,-0.078769214,-0.28470877,-0.05375852,-0.07707038,-0.40381622,-0.15632221,-0.6418952,-0.63487625,-0.30876762,-0.05610869,-0.038195264,-0.6093485,-0.7332652,-0.27668032,-0.17634493,-0.3920461,-0.548728,-0.58979857,-0.06817627,2.12913,0.5527206,-0.37997508,-0.07671373,-0.055941366,-0.648133,-0.5369021,-0.7281731,-0.6636419,-0.12458608,-0.5335492,-0.11409981,-0.6636768,-0.47250152,-0.44102368,-0.21532774,-0.5913354,-0.0807927,-1.1826632,-0.005245932,-0.3619413,-0.3274792,-0.07800698,-0.09117372,-0.39410555,-0.77448183,-0.507454,-0.27567676,-0.9138961,-0.26185542,-0.93559897,-0.34299296,-0.6880224,-0.10047635,-0.1734975,-1.0466992,5.0217257,-0.7672172,-0.13132356,-0.115277484,-0.7369531,-0.08857027,-0.82365316,-0.72866577,-0.43302396,-0.09135867,0.39070487,-0.08726569,-0.4459061,-0.3751252,-0.12378662,-0.26751965,-1.1183403,-0.095384225,-0.19628115,-0.12945306,-0.49204427,-0.87880486,-0.17764224,-0.13706659,-0.12539516,-0.11265257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10747449,-0.054619074,-0.061869785,-0.07561139,-0.15816297,-0.21363382,-0.14009573,-0.23489223,-0.31768653,-0.3862651,-0.09609405,-0.22244282,-0.078769214,-0.13608591,-0.05375852,-0.07707038,-0.46631008,0.018200949,-0.24028037,-0.43225983,-0.28273988,-0.05610869,-0.40737516,-0.21350683,-0.1352836,-0.8105189,-0.23641767,-0.35002786,-0.15979865,-0.20352022,-0.06817627,-0.108833104,-0.4617096,-0.14693962,-0.07671373,-0.23413569,-0.46419495,-0.6610261,-0.09614696,-0.6473793,-0.12458608,0.2687701,-0.11409981,-0.58471215,-0.54145324,-0.6575399,-0.069476455,-0.42321035,-0.0807927,0.018419575,-0.25711933,-0.17876971,-0.18588874,-0.07800698,-0.09117372,-0.27595776,-0.46188432,-0.25410283,-0.17085469,-0.4229077,-0.28393042,-0.50853384,-0.64209574,-0.10514201,-0.10047635,-0.35197204,-0.4019662,-0.12754409,-0.27986297,-0.13132356,-0.22928903,0.027401332,-0.08857027,-0.6064688,-0.03534099,0.19876646,-0.09135867,0.1259844,-0.08726569,-0.34962112,-0.41290602,-0.12378662,-0.43731397,-0.3457072,-0.095384225,-0.23918729,-0.14564036,-0.27755818,-0.9141041,-0.08679367,-0.13706659,-0.12539516,-0.11265257,1
