rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_GMFB,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.13608105,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.084298216,-0.039873518,-0.050053358,-0.07234395,-0.11811929,-0.29652232,-0.06925289,-0.04061949,-0.08606776,-0.18908766,-0.3622525,-0.14104235,-0.041330405,-0.06825314,-0.14370757,-0.149801,-0.06940588,0.03447325,-0.083192356,-0.048288155,0.018052796,-0.06519572,-0.071920976,-0.052082743,-0.10848804,-0.069542356,-0.21529208,-0.066061795,-0.0011919689,-0.0535154,-0.09926551,-0.044386145,-0.16218084,0.15343733,0.102208495,-0.05672855,-0.09467098,-0.06427042,-0.32637805,0.59329253,-0.078358516,-0.20331639,-0.09939945,-0.33742553,-0.06859739,0.19213532,-0.027142093,0.7315997,-0.11066106,-0.04293071,-0.011324143,-0.21195363,0.61727464,-0.0583981,-0.28846556,-0.079487145,-0.07638114,-0.18097714,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.32871822,-0.15956119,-0.3215367,-0.061940223,-0.10483764,-0.08561648,-0.07350298,-0.13498159,-0.32181886,-0.16757363,0.12527435,-0.07265696,-0.27266905,-0.084201984,-0.4204757,0.084451295,-0.13369994,-0.10457537,0.024392698,-0.16830611,-0.16176961,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.14017914,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.18628347,-0.039873518,-0.050053358,-0.07234395,0.0030290142,-0.50995636,-0.06925289,-0.04061949,-0.08606776,0.19544977,-0.09695345,-0.17188632,-0.041330405,-0.06825314,-0.14370757,-0.15934077,-0.06940588,-0.24787076,-0.083192356,-0.048288155,0.050386842,0.6993614,-0.071920976,-0.052082743,1.8579632,-0.069542356,-0.21529208,-0.066061795,-0.032041047,-0.05181252,-0.09926551,-0.044386145,-0.16218084,0.06802903,0.06401667,-0.105661735,-0.09467098,-0.06427042,-0.07280607,0.05005062,-0.078358516,-0.0081248665,-0.09939945,-0.60438716,-0.06859739,0.09380192,0.043815434,0.24046919,-0.11066106,-0.04293071,-0.058140285,0.15244438,0.837339,-0.0583981,-0.3150963,-0.079487145,-0.07638114,-0.08491785,-0.07885677,-0.4345085,-0.09172271,-0.11980957,1.5121667,-0.09732508,-0.06426182,-0.061940223,-0.10483764,-0.08561648,-0.056284666,-0.13498159,0.19160488,-0.16757363,0.49404496,-0.41018438,0.4939777,-0.084201984,-0.18769614,-0.22668919,-0.13369994,-0.14049837,0.18274668,1.3092993,-0.39006972,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.1921349,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.616469,-0.039873518,-0.050053358,-0.07234395,0.13167642,-0.23130998,-0.06925289,-0.04061949,-0.08606776,-0.18156946,0.9747768,0.6571882,-0.041330405,-0.06825314,-0.14370757,-0.32506633,-0.06940588,-0.45206735,-0.083192356,-0.048288155,-0.28931868,-0.7434675,-0.071920976,-0.052082743,-0.57425624,-0.069542356,-0.21529208,-0.066061795,-0.30915105,-0.061367854,-0.09926551,-0.044386145,-0.16218084,-0.43456632,-0.20367517,-0.25663877,-0.09467098,-0.06427042,0.1626084,-0.9005042,-0.078358516,-0.13357349,-0.09939945,-0.1107768,-0.06859739,-0.39220828,-0.28007737,-0.5179612,-0.11066106,-0.04293071,-0.050664973,-0.55457366,-0.9717089,-0.0583981,-0.23313875,-0.079487145,-0.07638114,-0.45437667,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.32212505,-0.44068837,0.14638929,-0.061940223,-0.10483764,-0.08561648,-0.38553616,-0.13498159,-0.8873183,-0.16757363,-0.58285105,0.30031025,-0.35854182,-0.084201984,0.82373303,-0.81285775,-0.13369994,-0.070665024,-0.667391,-0.16830611,-0.37852836,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.07302914,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4211594,-0.039873518,-0.050053358,-0.07234395,-0.0531584,0.011225757,-0.06925289,-0.04061949,-0.08606776,-0.18462682,0.21179162,0.61819834,-0.041330405,-0.06825314,-0.14370757,-0.37474245,-0.06940588,-0.11022954,-0.083192356,-0.048288155,-0.28322077,-0.4195336,-0.071920976,-0.052082743,-0.21850759,-0.069542356,-0.21529208,-0.066061795,-0.54327625,-0.11784697,-0.09926551,-0.044386145,-0.16218084,-0.5963101,-0.27110374,-0.31634092,-0.09467098,-0.06427042,0.17571034,-0.3911779,-0.078358516,-0.5635409,-0.09939945,-0.9770015,-0.06859739,-0.25078118,-0.14072308,-0.2065074,-0.11066106,-0.04293071,-0.2517718,-0.574314,-0.351418,-0.0583981,-0.25903612,-0.079487145,-0.07638114,-0.19725202,-0.07885677,1.2445787,-0.09172271,-0.11980957,-0.20378505,-0.33751273,-0.36890042,-0.061940223,-0.10483764,-0.08561648,-0.1488564,-0.13498159,-0.74267507,-0.16757363,-0.15439805,0.1274244,-0.28691554,-0.084201984,-0.16544674,-0.6009316,-0.13369994,-0.12507792,-0.39672992,-0.16830611,0.08884316,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.33579177,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.52292365,-0.039873518,-0.050053358,-0.07234395,0.18913549,-0.1359943,-0.06925289,-0.04061949,-0.08606776,-0.09662105,0.39273122,0.17146432,-0.041330405,-0.06825314,-0.14370757,-0.26858047,-0.06940588,0.19241723,-0.083192356,-0.048288155,0.16957478,-0.17910326,-0.071920976,-0.052082743,-0.3663011,-0.069542356,-0.21529208,-0.066061795,0.54460955,0.6198103,-0.09926551,-0.044386145,-0.16218084,-0.2106665,-0.07293161,0.63475573,-0.09467098,-0.06427042,-0.30533704,-0.64657754,-0.078358516,0.42275977,-0.09939945,-0.17176673,-0.06859739,0.17329161,-0.11814558,-0.3108183,-0.11066106,-0.04293071,-0.21306434,-0.24997973,-0.49412304,-0.0583981,-0.13143143,-0.079487145,-0.07638114,-0.32197216,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.06121124,0.11459104,0.49253604,-0.061940223,-0.10483764,-0.08561648,-0.2801169,-0.13498159,-0.47331142,-0.16757363,-0.16678552,0.25087678,-0.09917353,-0.084201984,0.96370816,-0.11216632,-0.13369994,-0.039317437,-0.07185218,-0.16830611,0.42278472,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.13262293,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.14907613,-0.039873518,-0.050053358,-0.07234395,0.28691363,-0.19941294,-0.06925289,-0.04061949,-0.08606776,-0.20202436,-0.2222497,-0.098942764,-0.041330405,-0.06825314,-0.14370757,0.23504668,-0.06940588,-0.061469167,-0.083192356,-0.048288155,-0.10318842,-0.28957894,-0.071920976,-0.052082743,-0.44992983,-0.069542356,-0.21529208,2.4827988,-0.3597349,-0.024668476,-0.09926551,-0.044386145,-0.16218084,0.019282358,-0.3564055,0.06571729,-0.09467098,-0.06427042,-0.06891607,-0.103457324,-0.078358516,-0.14078507,-0.09939945,0.11022479,-0.06859739,-0.11180228,0.17132409,-0.36077178,-0.11066106,-0.04293071,-0.12492541,0.14934999,-0.027051728,-0.0583981,-0.18169822,-0.079487145,-0.07638114,0.014858994,-0.07885677,0.3031781,-0.09172271,-0.11980957,-0.026958114,-0.37681562,-0.09236292,-0.061940223,-0.10483764,-0.08561648,-0.14636765,-0.13498159,-0.5098004,-0.16757363,0.06302015,-0.15920477,-0.24820957,-0.084201984,-0.07808996,-0.39479396,-0.13369994,-0.11567985,-0.14849836,-0.16830611,0.028880522,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.027384141,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.33444622,-0.039873518,-0.050053358,-0.07234395,0.0058631697,-0.40889132,-0.06925289,-0.04061949,-0.08606776,-0.046562023,-0.21477865,0.11682778,-0.041330405,-0.06825314,-0.14370757,-0.096675634,-0.06940588,-0.028545573,-0.083192356,-0.048288155,-0.26834938,-0.17607646,-0.071920976,-0.052082743,-0.31752264,-0.069542356,-0.21529208,-0.066061795,-0.29712543,-0.22888672,-0.09926551,-0.044386145,-0.16218084,-0.0053926758,-0.69207555,-0.3959641,-0.09467098,-0.06427042,-0.37444705,-0.09164658,-0.078358516,-0.3014785,-0.09939945,-0.29943842,-0.06859739,-0.12743184,0.20489882,-0.3971629,-0.11066106,-0.04293071,-0.36673084,0.07312593,-0.85109735,-0.0583981,-0.502648,-0.079487145,-0.07638114,-0.29676834,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.013101829,-0.23877294,-0.2577075,-0.061940223,-0.10483764,-0.08561648,-0.16497009,-0.13498159,0.13775861,-0.16757363,-0.044875458,-0.38166782,-0.22065684,-0.084201984,-0.27091154,-0.52911586,-0.13369994,-0.057315294,-0.058376186,-0.16830611,-0.5007259,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.016402485,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.28560552,-0.039873518,-0.050053358,-0.07234395,-0.24358582,1.4018737,-0.06925289,-0.04061949,-0.08606776,-0.19284394,-0.14574112,0.061446443,-0.041330405,-0.06825314,-0.14370757,-0.4271608,-0.06940588,-0.36977068,-0.083192356,-0.048288155,0.012859903,-0.012946349,-0.071920976,-0.052082743,-0.30717424,-0.069542356,-0.21529208,-0.066061795,0.14145234,-0.0455954,-0.09926551,-0.044386145,-0.16218084,-0.50445086,-0.33700967,-0.07942781,-0.09467098,-0.06427042,-0.09617147,0.6845505,-0.078358516,-0.49147692,-0.09939945,0.49550936,-0.06859739,-0.31956908,0.35605913,-0.29996577,-0.11066106,-0.04293071,-0.043062095,0.032573577,0.56471276,-0.0583981,0.06617143,-0.079487145,-0.07638114,0.12969215,-0.07885677,0.43242145,-0.09172271,-0.11980957,0.03714423,-0.03611585,-0.015143205,-0.061940223,-0.10483764,-0.08561648,-0.10399893,-0.13498159,-0.2703551,-0.16757363,-0.97433543,-0.24464257,0.98033744,-0.084201984,-0.1557536,-0.2772064,-0.13369994,0.041339766,-0.68266577,-0.16830611,-0.32918915,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.09122063,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.61068034,-0.039873518,-0.050053358,-0.07234395,-0.10252848,-0.23240338,-0.06925289,-0.04061949,-0.08606776,-0.3215623,-0.2642927,0.61175823,-0.041330405,-0.06825314,-0.14370757,-0.7259348,-0.06940588,-0.21403946,-0.083192356,-0.048288155,-0.5461206,-0.5523364,-0.071920976,-0.052082743,-0.54548615,-0.069542356,-0.21529208,-0.066061795,-0.7456373,0.117784716,-0.09926551,-0.044386145,-0.16218084,-0.58038425,-0.843734,-0.36058545,-0.09467098,-0.06427042,-0.42338252,-0.73338735,-0.078358516,-0.25227043,-0.09939945,-0.43072423,-0.06859739,-0.49156588,-0.23738775,-0.5630896,-0.11066106,-0.04293071,-0.43286616,-0.8917146,-0.91179925,-0.0583981,-0.3370826,-0.079487145,-0.07638114,-0.43441117,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.84425724,-0.4081504,0.015389784,-0.061940223,-0.10483764,-0.08561648,-0.37153938,-0.13498159,-0.46372673,-0.16757363,-0.09395905,-0.36850077,-0.6165281,-0.084201984,1.4824742,-0.80926204,-0.13369994,-0.19754565,-0.64885,-0.16830611,-0.113332205,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.09597431,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.32124063,-0.039873518,-0.050053358,-0.07234395,0.5043009,-0.005613356,-0.06925289,-0.04061949,-0.08606776,-0.5689945,0.35039955,0.38739008,-0.041330405,-0.06825314,-0.14370757,-0.42573836,-0.06940588,-0.37619442,-0.083192356,-0.048288155,-0.17450902,-0.09596316,-0.071920976,-0.052082743,-0.042416412,-0.069542356,-0.21529208,-0.066061795,0.20647895,0.060902826,-0.09926551,-0.044386145,-0.16218084,-0.4034009,-1.0009017,-0.45690307,-0.09467098,-0.06427042,-0.20831943,0.41073623,-0.078358516,0.10440752,-0.09939945,-0.2690149,-0.06859739,-0.33768058,-0.12876423,-0.408403,-0.11066106,-0.04293071,-0.2826257,-0.38145998,-0.87851703,-0.0583981,-0.24863341,-0.079487145,-0.07638114,-0.33990657,-0.07885677,-0.4345085,-0.09172271,-0.11980957,1.1293063,-0.22380553,1.1238623,-0.061940223,-0.10483764,-0.08561648,-0.10768413,-0.13498159,-0.8905892,-0.16757363,0.41938984,-0.5308761,-0.6696804,-0.084201984,-0.4519393,-0.0699022,-0.13369994,0.07507252,-0.07677939,-0.16830611,-0.010136353,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.031340152,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.35184637,-0.039873518,-0.050053358,-0.07234395,1.3710812,0.08706929,-0.06925289,-0.04061949,-0.08606776,-0.16405058,-0.0095119355,0.23757973,-0.041330405,-0.06825314,-0.14370757,-0.28935865,-0.06940588,-0.27714273,-0.083192356,-0.048288155,-0.113017626,-0.0074925795,-0.071920976,-0.052082743,0.13454308,-0.069542356,-0.21529208,-0.066061795,-0.59679997,-0.20136553,-0.09926551,-0.044386145,-0.16218084,-0.34788552,-0.70295787,0.18628772,-0.09467098,-0.06427042,0.37695017,-0.51472324,-0.078358516,-0.657133,-0.09939945,-0.8234848,-0.06859739,-0.38351008,-0.0911497,-0.30886826,-0.11066106,-0.04293071,-0.33833176,-0.5885215,-0.32577187,-0.0583981,-0.18947995,-0.079487145,-0.07638114,-0.08620127,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.5425727,-0.5102627,-0.19588201,-0.061940223,-0.10483764,-0.08561648,-0.038863175,-0.13498159,-1.0871481,-0.16757363,2.9914057,-0.5739496,-0.572804,-0.084201984,-0.47873318,-0.6569504,-0.13369994,0.023354603,-0.37666568,-0.16830611,0.2727989,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.08801512,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.29897445,-0.039873518,-0.050053358,-0.07234395,-0.47439018,0.56684524,-0.06925289,-0.04061949,-0.08606776,-0.15444218,-0.025373725,-0.06741331,-0.041330405,-0.06825314,-0.14370757,-0.10656757,-0.06940588,-0.5647787,-0.083192356,-0.048288155,-0.20930485,0.23329733,-0.071920976,-0.052082743,3.0765076,-0.069542356,-0.21529208,-0.066061795,0.099693485,0.13387959,-0.09926551,-0.044386145,-0.16218084,0.38292724,0.19153117,0.11459487,-0.09467098,-0.06427042,0.07748409,1.088867,-0.078358516,-0.2871053,-0.09939945,0.1740341,-0.06859739,-0.36208475,-0.3092222,-0.109877445,-0.11066106,-0.04293071,-0.029404681,0.33893916,0.37468123,-0.0583981,-0.32784617,-0.079487145,-0.07638114,-0.018699175,-0.07885677,-0.4345085,-0.09172271,-0.11980957,1.5885648,1.5561215,0.07291205,-0.061940223,-0.10483764,-0.08561648,-0.18864928,-0.13498159,-0.28366822,-0.16757363,-0.48247916,-0.1199644,0.26341924,-0.084201984,-0.11526967,-0.12389876,-0.13369994,-0.18218045,-0.47918198,-0.16830611,-0.073448144,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.014875067,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.41950622,-0.039873518,-0.050053358,-0.07234395,-0.12491981,-0.08773255,-0.06925289,-0.04061949,-0.08606776,-0.2892939,-0.26347205,-0.058323376,-0.041330405,-0.06825314,-0.14370757,-0.47498414,-0.06940588,-0.34906825,-0.083192356,-0.048288155,-0.26335967,-0.51898783,-0.071920976,-0.052082743,-0.40195966,-0.069542356,-0.21529208,-0.066061795,-0.3998232,-0.36293638,-0.09926551,-0.044386145,-0.16218084,-0.57703406,-0.0844109,-0.22506824,-0.09467098,-0.06427042,-0.26727417,-0.5794775,-0.078358516,-0.2621938,-0.09939945,-0.5891374,-0.06859739,-0.46517047,-0.06499898,-0.22825786,-0.11066106,-0.04293071,-0.29419908,-0.23878962,-0.0018352835,-0.0583981,-0.07092081,-0.079487145,-0.07638114,-0.16871473,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.48551446,-0.55450606,-0.1557712,-0.061940223,-0.10483764,-0.08561648,-0.2614322,-0.13498159,-0.20401584,-0.16757363,-0.32275397,-0.46820083,-0.37124455,-0.084201984,-0.18246716,-0.56345636,3.1726186,-0.15398471,-0.55011654,-0.16830611,-0.34069717,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.32643655,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.18278557,-0.039873518,-0.050053358,-0.07234395,-0.42057452,-0.13676512,-0.06925289,-0.04061949,-0.08606776,-0.42132235,-0.21125332,-0.063276954,-0.041330405,-0.06825314,-0.14370757,-0.70256025,-0.06940588,-0.57298976,-0.083192356,-0.048288155,-0.23284997,-0.31001326,-0.071920976,-0.052082743,-0.053850934,-0.069542356,-0.21529208,-0.066061795,0.85912615,-0.61066747,-0.09926551,-0.044386145,-0.16218084,-0.9535699,-0.46157444,-0.20035803,-0.09467098,-0.06427042,0.22282386,-1.0250756,-0.078358516,-0.7313689,-0.09939945,-0.7301133,-0.06859739,-0.5206074,-0.3045636,-0.51959366,-0.11066106,-0.04293071,-0.16019964,-0.814871,-0.7403974,-0.0583981,0.9597905,-0.079487145,-0.07638114,-0.14091888,-0.07885677,0.38766927,-0.09172271,-0.11980957,-0.6654143,-0.10484908,-0.29586244,-0.061940223,-0.10483764,-0.08561648,-0.1607065,-0.13498159,-0.96629155,-0.16757363,0.593133,-0.767601,-0.5677032,-0.084201984,-0.5347146,-0.27795714,-0.13369994,-0.17150603,-0.5863822,-0.16830611,-0.30365068,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.34069133,-0.05562216,-0.07355285,-0.067629814,-0.042500064,2.758497,0.05225125,-0.039873518,-0.050053358,-0.07234395,-0.27676424,-0.08695534,-0.06925289,-0.04061949,-0.08606776,-0.23424207,-0.4002124,-0.20691572,-0.041330405,-0.06825314,-0.14370757,0.27495274,-0.06940588,-0.07489104,-0.083192356,-0.048288155,-0.18789676,-0.5404265,-0.071920976,-0.052082743,-0.20950899,-0.069542356,-0.21529208,-0.066061795,-0.42655036,-0.3399505,-0.09926551,-0.044386145,-0.16218084,-0.08542248,-0.3783528,0.17125602,-0.09467098,-0.06427042,-0.064834125,-0.20046626,-0.078358516,0.023371257,-0.09939945,0.008535649,-0.06859739,-0.3284734,-0.12264586,-0.32792556,-0.11066106,-0.04293071,-0.18440436,-0.2052134,-0.34683728,-0.0583981,-0.18295817,-0.079487145,6.9184747,-0.34398082,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.48021096,-0.40721297,0.18676648,-0.061940223,-0.10483764,-0.08561648,-0.09777864,-0.13498159,-0.39507917,-0.16757363,0.13901512,-0.026401257,-0.27788645,-0.084201984,-0.39936572,-0.14771913,-0.13369994,-0.20158334,-0.35254595,-0.16830611,-0.35073027,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.29256988,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.49007794,-0.039873518,-0.050053358,-0.07234395,-0.5533763,1.7912089,-0.06925289,-0.04061949,-0.08606776,-0.4676675,-0.5836888,0.30332384,-0.041330405,-0.06825314,-0.14370757,0.21623088,-0.06940588,-0.38191828,-0.083192356,-0.048288155,0.018024957,0.41433942,-0.071920976,-0.052082743,-0.24702527,-0.069542356,-0.21529208,-0.066061795,0.98687035,-0.07405807,-0.09926551,-0.044386145,1.5588099,-0.22596186,-0.023108117,-0.18600102,-0.09467098,6.203939,-0.09464941,0.96623605,-0.078358516,-0.28252107,-0.09939945,-0.32584128,-0.06859739,-0.22173359,-0.18903716,-0.38849688,-0.11066106,-0.04293071,5.5147076,0.14698462,-0.02638453,-0.0583981,0.19170395,-0.079487145,-0.07638114,-0.19872208,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.7676636,-0.051156025,0.047812674,-0.061940223,-0.10483764,-0.08561648,-0.047047593,-0.13498159,-0.20640743,-0.16757363,-1.174698,0.5483039,0.04434406,-0.084201984,-0.1914325,-0.20341398,-0.13369994,-0.14244245,-0.7642985,1.2268502,-0.13478157,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.314351,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.15567051,-0.039873518,-0.050053358,-0.07234395,-0.66411453,1.1801298,-0.06925289,-0.04061949,-0.08606776,-0.101632155,0.08522806,-0.4342879,-0.041330405,-0.06825314,-0.14370757,0.27561694,-0.06940588,0.44865417,-0.083192356,-0.048288155,0.1286022,0.080719694,-0.071920976,-0.052082743,0.13763747,-0.069542356,-0.21529208,-0.066061795,0.0020309386,0.4899994,-0.09926551,-0.044386145,-0.16218084,-0.30320492,-0.16215593,0.14276147,-0.09467098,-0.06427042,0.06466809,-0.42635465,-0.078358516,0.17558792,-0.09939945,0.61825556,-0.06859739,-0.19045642,-0.095141746,-0.054686863,-0.11066106,-0.04293071,0.1029273,-0.24160016,1.0617273,-0.0583981,-0.4325941,-0.079487145,-0.07638114,-0.028214166,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.30429605,0.9550014,0.408308,-0.061940223,-0.10483764,-0.08561648,0.19680697,-0.13498159,0.015121601,-0.16757363,-1.188039,-0.23397481,0.12674698,-0.084201984,-0.10352322,0.019461555,-0.13369994,0.07925336,-0.30790994,-0.16830611,0.2099254,0
