rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_GMFB,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.23553991,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.37940192,-0.039873518,-0.050053358,-0.07234395,-0.05182179,-0.2982948,-0.06925289,-0.04061949,-0.08606776,-0.27153325,-0.36965296,-0.48427096,-0.041330405,-0.06825314,-0.14370757,-0.102466464,-0.06940588,-0.14453024,-0.083192356,-0.048288155,0.008857316,-0.39303678,-0.071920976,-0.052082743,-0.2990473,-0.069542356,-0.21529208,-0.066061795,-0.6050219,-0.25212055,-0.09926551,-0.044386145,-0.16218084,-0.23107542,-0.15570782,-0.58357793,-0.09467098,-0.06427042,-0.46150592,0.23942347,-0.078358516,-0.29543552,-0.09939945,-0.13303563,-0.06859739,-0.20190951,0.024371948,-0.47248948,-0.11066106,-0.04293071,-0.20254925,0.024344487,-0.36036414,-0.0583981,-0.43479216,-0.079487145,-0.07638114,-0.06521479,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.53581035,-0.030708497,-0.6629534,-0.061940223,-0.10483764,-0.08561648,-0.2149356,-0.13498159,-0.56581485,-0.16757363,0.08591656,-0.3922218,-0.56848353,-0.084201984,-0.48474208,-0.45052233,-0.13369994,-0.12357283,-0.111475244,-0.16830611,0.027262375,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.21686704,-0.05562216,-0.07355285,-0.067629814,-0.042500064,2.7960382,-0.33787233,-0.039873518,-0.050053358,-0.07234395,-0.6317725,-0.30145884,-0.06925289,-0.04061949,-0.08606776,-0.019499635,-0.20096812,-0.29556912,-0.041330405,-0.06825314,-0.14370757,0.1932913,-0.06940588,-0.51551217,-0.083192356,-0.048288155,-0.10974871,0.243779,-0.071920976,-0.052082743,-0.45955873,-0.069542356,-0.21529208,-0.066061795,0.25163543,-0.023089964,-0.09926551,-0.044386145,-0.16218084,0.2136479,-0.24692778,0.031525046,-0.09467098,-0.06427042,-0.15010758,2.1413827,-0.078358516,-0.17815545,-0.09939945,1.0693005,-0.06859739,-0.19229285,-0.40175888,-0.36910704,-0.11066106,-0.04293071,0.1103874,-0.08164097,0.17881458,-0.0583981,-0.21919161,-0.079487145,-0.07638114,-0.09516599,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.41326663,0.15327494,0.27393427,-0.061940223,-0.10483764,-0.08561648,-0.35498813,-0.13498159,-0.087958165,-0.16757363,-1.332498,0.21503134,0.33119717,-0.084201984,0.106705405,0.60107106,-0.13369994,-0.09955016,-0.034950286,-0.16830611,-0.19093885,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.15638499,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.54289705,-0.039873518,-0.050053358,-0.07234395,-0.10555432,-0.1192511,-0.06925289,-0.04061949,-0.08606776,-0.23734266,-0.23348694,-0.1424499,-0.041330405,-0.06825314,-0.14370757,-0.38178238,-0.06940588,-0.13034058,-0.083192356,-0.048288155,-0.19156806,-0.0541681,-0.071920976,-0.052082743,-0.42780298,-0.069542356,-0.21529208,-0.066061795,1.3545374,-0.11540887,-0.09926551,-0.044386145,-0.16218084,-0.16645102,0.031544674,-0.07439337,-0.09467098,-0.06427042,-0.24963032,-0.03341784,-0.078358516,-0.33700132,-0.09939945,0.14017008,-0.06859739,-0.53613156,-0.12538017,-0.550327,-0.11066106,-0.04293071,-0.36431113,-0.4084552,-0.8020912,-0.0583981,-0.24381502,-0.079487145,-0.07638114,-0.19365095,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.30541858,-0.37716824,-0.092861325,-0.061940223,-0.10483764,-0.08561648,-0.24640746,-0.13498159,-0.67161345,-0.16757363,0.32231453,-0.032233346,-0.3642164,-0.084201984,-0.10753774,-0.43063468,-0.13369994,-0.13695839,-0.2730586,-0.16830611,-0.1950897,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.13532506,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5220389,-0.039873518,-0.050053358,-0.07234395,0.09701309,0.06978278,-0.06925289,-0.04061949,-0.08606776,-0.37280592,0.22015667,0.0048685577,-0.041330405,-0.06825314,-0.14370757,-0.47705603,-0.06940588,-0.38408232,-0.083192356,-0.048288155,-0.31017718,-0.456451,-0.071920976,-0.052082743,-0.4540517,-0.069542356,-0.21529208,-0.066061795,0.12820493,0.30408964,-0.09926551,-0.044386145,-0.16218084,0.12648895,0.1419002,-0.34956515,-0.09467098,-0.06427042,-0.26106673,-0.059827074,-0.078358516,-0.17164104,-0.09939945,0.12579435,-0.06859739,-0.53685886,-0.22254965,-0.4561947,-0.11066106,-0.04293071,-0.23240429,-0.29378223,-0.23013687,-0.0583981,-0.0048048813,-0.079487145,-0.07638114,-0.34641474,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.32614002,-0.34863856,-0.17714061,-0.061940223,-0.10483764,-0.08561648,-0.2202563,-0.13498159,-0.66626453,-0.16757363,-0.44271782,-0.043231267,-0.3197804,-0.084201984,-0.3423753,-0.3336903,-0.13369994,-0.16246888,-0.51059014,-0.16830611,0.22484095,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.29851452,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.24466257,-0.039873518,-0.050053358,-0.07234395,-0.7662193,-0.047077503,-0.06925289,-0.04061949,-0.08606776,-0.42080578,-0.5973761,-0.46258444,-0.041330405,-0.06825314,-0.14370757,-0.35357463,-0.06940588,-0.34135783,-0.083192356,-0.048288155,-0.05792585,-0.0030892126,-0.071920976,-0.052082743,1.5349119,-0.069542356,-0.21529208,-0.066061795,0.41222486,-0.31162682,-0.09926551,-0.044386145,-0.16218084,-0.77141327,-0.232103,-0.12679492,-0.09467098,-0.06427042,-0.31751975,0.17991042,-0.078358516,-0.71792024,-0.09939945,-0.0726482,-0.06859739,-0.40183523,-0.3616656,-0.21206863,-0.11066106,-0.04293071,-0.07989473,-0.19182284,-0.06966373,-0.0583981,0.05248533,-0.079487145,-0.07638114,-0.09491688,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.81584173,-0.09765714,-0.105504036,-0.061940223,-0.10483764,-0.08561648,-0.21690059,-0.13498159,-0.5464518,-0.16757363,-1.5736451,0.016401805,0.10052088,-0.084201984,-0.26705843,-0.39726096,-0.13369994,-0.1048067,-0.48922375,1.9202273,-0.32777384,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.22053048,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.056194346,-0.039873518,-0.050053358,-0.07234395,-0.3275627,0.055695802,-0.06925289,-0.04061949,-0.08606776,-0.024489604,-0.07157679,0.011327503,-0.041330405,-0.06825314,-0.14370757,0.18824704,-0.06940588,-0.4005897,-0.083192356,-0.048288155,0.05629873,0.1716675,-0.071920976,-0.052082743,1.4342471,-0.069542356,-0.21529208,-0.066061795,0.18360317,0.07431099,-0.09926551,-0.044386145,-0.16218084,0.066454776,0.0927195,0.23767284,-0.09467098,-0.06427042,0.06578401,2.8189955,-0.078358516,0.091097094,-0.09939945,-0.43931225,-0.06859739,-0.35092056,-0.20262448,0.01682845,-0.11066106,-0.04293071,-0.065901086,-0.038484212,1.0056586,-0.0583981,-0.35834375,-0.079487145,-0.07638114,0.022043694,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.6729639,-0.0070996014,0.16312456,-0.061940223,-0.10483764,-0.08561648,-0.13628988,-0.13498159,-0.1884908,-0.16757363,0.056677893,-0.17920811,0.103449136,-0.084201984,-0.16336843,-0.21113582,-0.13369994,-0.008222881,-0.38405964,-0.16830611,0.044668768,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.06294297,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.090518676,-0.039873518,-0.050053358,-0.07234395,-0.18426584,-0.3368361,-0.06925289,-0.04061949,-0.08606776,-0.12486895,-0.18960768,-0.20870377,-0.041330405,-0.06825314,-0.14370757,-0.25194633,-0.06940588,-0.25554225,-0.083192356,-0.048288155,-0.35705432,-0.6583483,-0.071920976,-0.052082743,-0.25333413,-0.069542356,-0.21529208,-0.066061795,-0.88442117,-0.39461517,-0.09926551,-0.044386145,-0.16218084,-0.38303322,-0.5579204,-0.460841,-0.09467098,-0.06427042,-0.52990174,-0.40928784,-0.078358516,-0.15854712,-0.09939945,-0.6063308,-0.06859739,-0.44424504,-0.20204613,-0.17456846,-0.11066106,-0.04293071,-0.15508026,-0.3740641,-0.46739364,-0.0583981,-0.15686518,-0.079487145,-0.07638114,-0.37171656,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.19632639,-0.43582842,-0.742353,-0.061940223,-0.10483764,-0.08561648,-0.27570274,-0.13498159,0.5111093,-0.16757363,-0.35134107,-0.03604927,-0.41338488,-0.084201984,-0.38607255,-0.25043,-0.13369994,-0.07092322,0.035849877,-0.16830611,0.21264124,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.12368965,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.096239306,-0.039873518,-0.050053358,-0.07234395,0.081839405,-0.113592036,-0.06925289,-0.04061949,-0.08606776,-0.023614483,0.11743919,-0.3497762,-0.041330405,-0.06825314,-0.14370757,0.268674,-0.06940588,-0.21721326,-0.083192356,-0.048288155,0.07817179,-0.25276822,-0.071920976,-0.052082743,-0.23952287,-0.069542356,-0.21529208,-0.066061795,-0.36691633,-0.26624307,-0.09926551,-0.044386145,-0.16218084,-0.36396214,0.4690216,-0.2379555,-0.09467098,-0.06427042,0.15441877,0.53331786,-0.078358516,-0.4274183,-0.09939945,0.11515563,-0.06859739,0.123582594,-0.034120966,-0.3892823,-0.11066106,-0.04293071,-0.16808999,0.2013697,-0.2881174,-0.0583981,0.19571272,-0.079487145,-0.07638114,0.13542011,-0.07885677,2.1212308,-0.09172271,-0.11980957,-0.2717374,0.19415526,0.038571015,-0.061940223,-0.10483764,-0.08561648,0.011606083,-0.13498159,0.6519502,-0.16757363,0.047382478,0.7536856,0.14451686,-0.084201984,-0.1609551,-0.3000728,-0.13369994,-0.08237692,-0.32195815,-0.16830611,0.56222236,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.31746274,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5467326,-0.039873518,-0.050053358,-0.07234395,-0.74172795,-0.41780683,-0.06925289,-0.04061949,-0.08606776,-0.07201558,1.6450241,-0.21037513,-0.041330405,-0.06825314,-0.14370757,-0.28689298,-0.06940588,-0.33926138,-0.083192356,-0.048288155,-0.039181974,0.28506526,-0.071920976,-0.052082743,-0.13306677,-0.069542356,-0.21529208,-0.066061795,0.07229271,-0.15164308,-0.09926551,-0.044386145,-0.16218084,-0.25615543,0.35036016,0.04442795,-0.09467098,-0.06427042,-0.06698503,0.80972546,-0.078358516,-0.04702871,-0.09939945,-0.0751341,-0.06859739,-0.3590331,-0.25476027,-0.26173797,-0.11066106,-0.04293071,-0.20602876,-0.2258095,0.4563821,-0.0583981,-0.023396514,-0.079487145,-0.07638114,-0.101103246,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.8017761,0.3579681,-0.096594304,-0.061940223,-0.10483764,-0.08561648,-0.16738452,-0.13498159,-0.43294233,-0.16757363,0.041173283,0.07625961,-0.03026804,-0.084201984,-0.14355671,0.114769086,-0.13369994,-0.18280858,-0.35062823,-0.16830611,-0.18835165,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2650869,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.27923888,-0.039873518,-0.050053358,-0.07234395,-0.09488312,-0.36702886,-0.06925289,-0.04061949,-0.08606776,0.34551743,-0.1270768,-0.27903384,-0.041330405,-0.06825314,-0.14370757,-0.46214667,-0.06940588,0.2756605,-0.083192356,-0.048288155,-0.115264416,-0.3331781,-0.071920976,-0.052082743,-0.43729255,-0.069542356,-0.21529208,-0.066061795,-0.5942445,-0.5614384,-0.09926551,-0.044386145,-0.16218084,-0.345464,-0.39109176,-0.06816113,-0.09467098,-0.06427042,-0.43074742,-0.35112926,-0.078358516,0.021023294,-0.09939945,-0.13524784,-0.06859739,-0.31203866,-0.1936195,-0.39167097,-0.11066106,-0.04293071,-0.04698069,-0.26943895,-0.81786704,-0.0583981,-0.2751919,-0.079487145,-0.07638114,-0.3036663,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.29625365,-0.19487822,-0.0282819,-0.061940223,-0.10483764,-0.08561648,-0.26093358,-0.13498159,0.41430104,-0.16757363,0.86666155,-0.004572817,-0.3992968,-0.084201984,-0.22616816,0.008689955,-0.13369994,-0.21893364,-0.49230683,-0.16830611,0.16292906,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.10370694,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.02170757,-0.039873518,-0.050053358,-0.07234395,-0.4474239,-0.43092725,-0.06925289,-0.04061949,-0.08606776,-0.17716588,0.16048078,-0.15240431,-0.041330405,-0.06825314,-0.14370757,0.09423189,-0.06940588,-0.0036033483,-0.083192356,-0.048288155,-0.2302275,0.04451761,-0.071920976,-0.052082743,-0.42640814,-0.069542356,-0.21529208,-0.066061795,-0.6360725,-0.23226102,-0.09926551,-0.044386145,-0.16218084,-0.00082087616,-0.44711614,-0.09904171,-0.09467098,-0.06427042,0.003252449,0.12595315,-0.078358516,-0.2450974,-0.09939945,0.4522784,-0.06859739,0.12785408,-0.16127712,-0.26769558,-0.11066106,-0.04293071,-0.08017532,0.27573642,0.14165668,-0.0583981,0.21155295,-0.079487145,-0.07638114,-0.38621828,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.4575989,-0.22617385,-0.71213454,-0.061940223,-0.10483764,-0.08561648,-0.18926378,-0.13498159,-0.43708542,-0.16757363,-0.6450342,-0.3891156,-0.10526535,-0.084201984,-0.27239588,0.4602642,-0.13369994,-0.13285437,0.22005902,-0.16830611,-0.3207075,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.17666957,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.056536432,-0.039873518,-0.050053358,-0.07234395,0.014684194,-0.24069443,-0.06925289,-0.04061949,-0.08606776,-0.33853638,-0.48948166,-0.12165698,-0.041330405,-0.06825314,-0.14370757,-0.55760753,-0.06940588,-0.2026247,-0.083192356,-0.048288155,-0.20840853,-0.4661509,-0.071920976,-0.052082743,0.045577064,-0.069542356,-0.21529208,-0.066061795,-0.34787068,-0.23109865,-0.09926551,-0.044386145,-0.16218084,-0.10531491,-0.52822304,-0.46420494,-0.09467098,-0.06427042,-0.4003181,-0.528621,-0.078358516,-0.6540626,-0.09939945,-0.53914475,-0.06859739,-0.3951818,-0.10469791,-0.36411327,-0.11066106,-0.04293071,-0.35854405,-0.25848216,-0.8116509,-0.0583981,-0.40268055,-0.079487145,-0.07638114,-0.21754782,-0.07885677,3.251182,-0.09172271,-0.11980957,-0.49795356,-0.2626236,-0.47075176,-0.061940223,-0.10483764,-0.08561648,-0.07908301,-0.13498159,-0.26905912,-0.16757363,-0.12865381,-0.37711775,-0.50701034,-0.084201984,-0.49220547,-0.41986996,-0.13369994,-0.17297858,-0.16707931,-0.16830611,0.2402193,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.2767333,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0030038604,-0.039873518,-0.050053358,-0.07234395,-0.23754567,-0.24889472,-0.06925289,-0.04061949,-0.08606776,-0.1532596,-0.31245273,-0.48587158,-0.041330405,-0.06825314,-0.14370757,-0.51983255,-0.06940588,-0.17552717,-0.083192356,-0.048288155,-0.07186061,-0.26764154,-0.071920976,-0.052082743,-0.13420703,-0.069542356,-0.21529208,-0.066061795,0.14298777,-0.43245187,-0.09926551,-0.044386145,-0.16218084,-0.30762216,-0.271091,-0.19828154,-0.09467098,-0.06427042,-0.4623896,-0.9026555,-0.078358516,-0.05387352,-0.09939945,-0.43300232,-0.06859739,-0.3364555,-0.09316508,-0.25985673,-0.11066106,-0.04293071,0.07047679,-0.5266759,-0.41043296,-0.0583981,-0.44008243,-0.079487145,-0.07638114,0.3394415,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.38755012,-0.1340024,-0.22346736,-0.061940223,-0.10483764,-0.08561648,-0.07542058,-0.13498159,-0.15358873,-0.16757363,-0.31762728,-0.27124822,-0.18128355,-0.084201984,-0.42366782,-0.082734436,-0.13369994,-0.09284649,0.16561897,-0.16830611,-0.33516064,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.16282246,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5912185,-0.039873518,-0.050053358,-0.07234395,-0.32279834,-0.17968169,-0.06925289,-0.04061949,-0.08606776,-0.058432948,1.0784354,-0.3050626,-0.041330405,-0.06825314,-0.14370757,0.6123883,-0.06940588,0.38765272,-0.083192356,-0.048288155,0.04379908,0.37481663,-0.071920976,-0.052082743,0.20548831,-0.069542356,-0.21529208,-0.066061795,0.52109396,-0.13508582,-0.09926551,-0.044386145,-0.16218084,0.4571395,0.6866158,-0.10431055,-0.09467098,-0.06427042,-0.048576392,1.3642707,-0.078358516,0.5034115,-0.09939945,1.4421158,-0.06859739,0.43156803,-0.052041642,0.18072632,-0.11066106,-0.04293071,0.2390906,0.52040434,0.3972795,-0.0583981,0.3183131,-0.079487145,-0.07638114,-0.045349784,-0.07885677,-0.4345085,-0.09172271,-0.11980957,-0.03991361,0.5124531,-0.30420455,-0.061940223,-0.10483764,-0.08561648,0.35548416,-0.13498159,0.5179563,-0.16757363,-0.17872421,0.2287622,0.5496087,-0.084201984,-0.079671405,0.37114,-0.13369994,-0.1205687,-0.06587469,-0.16830611,0.16959648,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.0057162475,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.36113998,-0.039873518,-0.050053358,-0.07234395,0.06352512,-0.16672753,-0.06925289,-0.04061949,-0.08606776,-0.04198948,0.088641346,-0.1542826,-0.041330405,-0.06825314,-0.14370757,0.29095262,-0.06940588,0.17895122,-0.083192356,-0.048288155,-0.021778194,-0.0086033,-0.071920976,-0.052082743,-0.25890756,-0.069542356,-0.21529208,-0.066061795,-0.7340565,-0.0048489063,-0.09926551,-0.044386145,-0.16218084,-0.2094413,0.51297575,0.29672277,-0.09467098,-0.06427042,0.080806606,-0.12968838,-0.078358516,0.43033633,-0.09939945,0.48559856,-0.06859739,0.52273756,0.078801714,1.0149049,-0.11066106,-0.04293071,-0.1622352,0.42632073,0.06886415,-0.0583981,-0.06755159,-0.079487145,-0.07638114,-0.122320384,-0.07885677,-0.4345085,-0.09172271,2.3261595,-0.18030703,-0.20550804,-0.40093648,-0.061940223,-0.10483764,-0.08561648,-0.018432966,-0.13498159,0.6783071,-0.16757363,0.14599025,-0.5451578,0.112334445,-0.084201984,-0.24222119,-0.20903438,-0.13369994,-0.04688647,0.42755416,-0.16830611,0.2771116,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.0,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0,-0.039873518,-0.050053358,-0.07234395,0.0,0.0,-0.06925289,-0.04061949,-0.08606776,0.0,0.0,0.0,-0.041330405,-0.06825314,-0.14370757,0.0,-0.06940588,0.0,-0.083192356,-0.048288155,0.0,0.0,-0.071920976,-0.052082743,0.0,-0.069542356,-0.21529208,-0.066061795,0.0,0.0,-0.09926551,-0.044386145,-0.16218084,0.0,0.0,0.0,-0.09467098,-0.06427042,0.0,0.0,-0.078358516,0.0,-0.09939945,0.0,-0.06859739,0.0,0.0,0.0,-0.11066106,-0.04293071,0.0,0.0,0.0,-0.0583981,0.0,-0.079487145,-0.07638114,0.0,-0.07885677,-0.4345085,-0.09172271,-0.11980957,0.0,0.0,0.0,-0.061940223,-0.10483764,-0.08561648,0.0,-0.13498159,0.0,-0.16757363,0.0,0.0,0.0,-0.084201984,0.0,0.0,-0.13369994,0.0,0.0,-0.16830611,0.0,0
