rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_AK2,methylation_gene__GENE_TEF,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RPL37,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NF2,methylation_gene__GENE_PRNP,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CFAP418,methylation_gene__GENE_RSAD2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_NLK,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_TPCN2,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_TINF2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA11E,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ARPC2,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FAM73B,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SKAP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DTD1,target
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.19595724,-0.119055025,-0.0510505,-0.33461937,0.0044049206,-0.40248525,-0.062202632,-0.085542925,3.1972942,-0.077656925,0.06135297,-0.08420343,-0.38123783,-0.43631303,-0.3636588,-0.25718108,-0.1563194,0.16112843,-0.09405645,0.13472754,-0.60384876,-0.20397343,0.4886333,-0.13785173,-0.35413754,0.07166242,-0.45875192,0.3742096,-0.14911209,-0.3891628,0.3228853,-0.06538503,-0.06791663,0.35088474,0.19713077,-0.010840744,-0.29135954,-0.5633268,-0.04845106,0.074382976,0.18302134,-0.5725328,-0.06604976,-0.2781349,-0.48203158,-0.098405525,-0.4558434,-0.12478135,-0.07493336,-0.09053003,-0.33388534,-0.6226797,-0.41593087,-0.094066106,-0.09292495,-0.49830636,0.2251563,-0.73449075,1.085912,-0.19697382,-0.4224878,-0.6451497,-0.31486395,-0.12668397,-0.11734243,-0.08098747,-0.5760523,-0.26970592,-0.16189265,0.034290504,-0.21635403,-0.1580065,0.15768774,-0.12514226,0.43168303,-0.10028916,-0.14398706,-0.32796216,-0.13738917,-0.07712625,-0.16123992,-0.36397782,-0.5332522,-0.1354313,-0.43678614,0.090900086,-0.091068126,0.34013486,-0.5869421,-0.14920075,0.2495319,-0.5485231,0.85307854,-0.2662,-0.5956223,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.034311686,-0.09419058,-0.0510505,-0.16553602,-0.3107169,-0.049261354,-0.062202632,-0.27891883,-0.07560294,-0.077656925,-0.2729935,-0.08420343,0.19511451,-0.15371165,-0.3109518,-0.105251245,0.043688733,-0.19741073,-0.09405645,-0.37583295,0.1569628,-0.25349623,0.18616772,-0.4353127,-0.29798347,-0.4181332,0.2834971,-0.16289246,-0.11903461,-0.29289362,-0.50815594,-0.06538503,-0.16332808,-0.9603985,-0.50382537,-0.013218699,-0.27201214,-0.30497897,-0.25315705,-0.6038398,-0.17392452,-0.58961654,-0.06604976,-0.2623266,-0.4803924,-0.098405525,-0.31546435,-0.12478135,-0.30531618,-0.09053003,-0.05814727,-0.33382666,-0.18650816,-0.089828126,-0.09292495,-0.46917146,-0.5522917,-0.6454172,-0.009237772,-0.33088148,0.8856979,-0.36047193,-0.21639302,-0.12668397,-0.11734243,-0.08098747,-0.6292001,-0.17057054,-0.16189265,-0.64021367,0.15078166,-0.1580065,-0.5126525,-0.12514226,-0.3014516,-0.26264006,-0.14398706,-0.23969768,0.15753172,-0.07712625,-0.16123992,-0.1615351,-0.11380041,-0.21244797,0.52087826,-0.9502908,-0.091068126,-0.37942463,-0.13886216,-0.14920075,0.16212228,-0.27247053,-0.12246308,0.06425896,0.3869778,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.17591602,-0.1875498,-0.0510505,-0.18480068,-0.10690201,0.0009082997,-0.062202632,-0.25697836,-0.07560294,-0.077656925,-0.2383056,-0.08420343,-0.1769845,0.3648434,0.34417984,-0.017025976,0.11782101,0.026518717,-0.09405645,-0.16812995,-0.21123756,-0.12969223,-0.31838873,0.6292074,-0.086710826,-0.36294734,0.28812656,-0.1593508,-0.06519304,-0.28483543,-0.045313235,-0.06538503,-0.0008839304,-0.14221837,0.116449974,0.037620638,0.33608553,-0.048198454,-0.3498745,-0.48290017,0.015589487,-0.32581165,-0.06604976,-0.45004687,-0.6262402,-0.098405525,0.07862355,-0.12478135,-0.14443615,-0.09053003,-0.19293,-0.23725371,0.03235076,-0.10821711,-0.09292495,0.08944944,-0.06600084,0.51635003,-0.16032338,-0.31862184,-0.3971104,0.031482078,0.117576584,-0.12668397,-0.11734243,-0.08098747,-0.2854719,-0.4475666,-0.16189265,-0.52950436,-0.47371268,-0.1580065,-0.45921874,-0.12514226,-0.5459061,0.06798603,-0.14398706,-0.050658036,-0.61755884,-0.07712625,-0.16123992,0.15165193,-0.18633933,-0.18054187,-0.044544328,-0.16249892,-0.091068126,-0.015967537,-0.24450941,-0.14920075,0.21099362,0.9435561,-0.064606,2.2837133,0.32649705,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.16670786,0.03200593,-0.0510505,0.10888575,0.31210133,0.23237285,-0.062202632,-0.32889143,-0.07560294,-0.077656925,0.17140198,-0.08420343,0.062357057,-0.16911258,0.58010316,0.15526676,-0.14105627,0.33417773,-0.09405645,0.10014203,-0.105890594,0.014780223,-0.042518895,0.5005607,-0.011436465,0.019529909,0.15462194,-0.21320197,0.023320159,0.7956661,1.2238775,-0.06538503,0.052911855,-0.41967252,0.14631277,-0.24717085,0.25817862,-0.17260768,0.5085739,0.21398649,0.20901382,0.20466411,-0.06604976,0.024668762,-0.024368787,-0.098405525,0.3026403,-0.12478135,-0.053862248,-0.09053003,0.08489274,-0.42265433,-0.051978868,0.07662036,-0.09292495,0.20017402,0.24800299,-0.07834136,-0.06981009,0.25565723,0.1381427,0.27498817,0.29419485,-0.12668397,-0.11734243,-0.08098747,0.5369749,0.02068402,-0.16189265,0.045168083,0.0040082014,-0.1580065,-0.17744285,-0.12514226,0.33020946,0.12585415,-0.14398706,0.36561555,-0.48593262,-0.07712625,0.8650732,-0.27811602,-0.25343236,0.49528173,0.5566814,0.37049592,-0.091068126,-0.38528025,0.69973326,-0.14920075,-0.1135267,0.31945482,-0.1284029,2.1465113,-0.16543977,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.015958596,0.3223645,-0.0510505,1.8313398,0.107117385,-0.12728392,-0.062202632,0.033189453,-0.07560294,-0.077656925,1.2453558,-0.08420343,1.031615,-0.39108947,0.034771584,0.17418651,0.23066248,1.3379612,-0.09405645,0.79024243,-0.20368005,-0.07361479,-0.37689587,0.82032835,1.213983,-0.17834783,-0.17388137,-0.51178694,-0.21176648,0.5567801,0.3231549,-0.06538503,0.44441184,-0.65458715,-0.052031573,-0.28832448,-0.2990095,-0.60715955,0.045556158,0.31290877,-0.38847682,-0.15560001,-0.06604976,0.7264725,-0.38419285,-0.098405525,-0.5624419,4.735465,-0.079210006,-0.09053003,-0.82926995,0.52263933,0.1255693,0.14097294,-0.09292495,-0.019643566,-0.4788823,0.32928595,-0.48310465,0.5800266,-0.4579657,1.1343172,-0.14496087,-0.12668397,-0.11734243,-0.08098747,-0.3828339,-0.53696626,-0.16189265,0.51841044,-0.1583806,-0.1580065,-0.68916404,-0.12514226,0.22152553,-0.56013584,-0.14398706,0.5094839,0.15438242,-0.07712625,-0.16123992,0.57620084,-0.40074205,-0.42031193,-0.503893,-0.28714317,-0.091068126,0.12449302,1.1355567,-0.14920075,0.004266422,0.37919548,0.5633255,0.10320367,0.8735228,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.019169956,-0.05643727,-0.0510505,-0.28386292,-0.1856738,-0.3609393,-0.062202632,-0.05558511,-0.07560294,-0.077656925,-0.17397463,-0.08420343,-0.023600219,0.043679465,-0.20518802,-0.16583201,-0.115323015,-0.42972332,-0.09405645,-0.21898228,0.16690916,-0.0403385,0.26356986,-0.18722525,-0.19363263,-0.033489387,0.2595978,-0.12154691,-0.03523383,-0.48415434,-0.20025107,-0.06538503,-0.12864666,0.041250743,-0.28319976,-0.5879686,-0.14772841,-0.1663292,-0.1801148,0.039243348,-0.10093457,-0.7272646,-0.06604976,-0.14528453,0.06302069,-0.098405525,-0.31379858,-0.12478135,0.34377834,-0.09053003,-0.08434455,-0.20369898,0.053707488,-0.05450127,-0.09292495,0.040267605,-0.009922033,-1.0415742,-0.40372542,0.19374014,-0.23426397,-0.25472897,-0.0108935395,-0.12668397,-0.11734243,-0.08098747,0.5346683,-0.30592024,-0.16189265,0.13285206,0.54326576,-0.1580065,0.11494367,-0.12514226,-0.114382155,0.1321783,-0.14398706,-0.49003145,-0.41561624,-0.07712625,-0.16123992,-0.103456095,0.2530672,0.10320768,-0.3937153,-0.7586361,-0.091068126,0.0977327,-0.16492333,-0.14920075,-0.36509123,-1.0222542,-0.45679379,0.11625526,-0.25214636,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.010840824,-0.03769869,-0.0510505,0.20386548,-0.0570859,-0.22181463,-0.062202632,-0.39085013,-0.07560294,-0.077656925,-0.4238779,-0.08420343,0.32268834,-0.29375297,-0.3500341,0.1285959,-0.1009516,-0.20492867,-0.09405645,0.019299788,0.49470174,0.269332,0.098755024,-0.3433341,-0.27597585,-0.12456621,-0.3829899,-0.14468738,-0.085846715,-0.33264437,-0.028135309,-0.06538503,-0.11429702,0.002018506,0.10679892,0.42949542,-0.07576707,0.022860762,-0.121009134,-0.19211937,-0.13177846,-0.7502396,-0.06604976,-0.05043765,0.118896194,-0.098405525,-0.90310955,-0.12478135,0.07206381,-0.09053003,-0.26084962,-0.3722714,0.03832434,-0.042168602,-0.09292495,0.53226984,-0.34500638,-0.2655533,-0.26003987,-0.08544648,-0.48334935,-0.5685858,0.016683992,-0.12668397,-0.11734243,-0.08098747,0.18888013,-0.24269271,-0.16189265,-0.056051448,0.030619685,-0.1580065,0.21004121,-0.12514226,-0.108415656,-0.37002096,-0.14398706,-0.2630994,0.1891668,-0.07712625,-0.16123992,-0.04174752,0.037304897,-0.38199958,0.13228415,1.5132347,-0.091068126,1.5785034,-0.5537686,-0.14920075,0.016113546,-0.5025199,0.54453,-0.14715803,-0.20992059,0
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.017820762,-0.21468444,-0.0510505,0.003212201,-0.097917296,0.10259715,-0.062202632,-0.22831547,-0.07560294,-0.077656925,-0.07940165,4.6711082,-0.20473683,0.21787602,-0.2529905,5.0491447,-0.06986019,0.3142641,-0.09405645,-0.13471934,-0.14497516,-0.10920494,-0.048251603,-0.48774445,0.19622873,0.17444195,-0.35435832,-0.14803518,0.091560885,0.15098305,0.07020122,-0.06538503,-0.16675316,0.452512,-0.120638065,0.07067013,-0.009867824,0.059999753,-0.43662432,-0.18441293,-0.20212421,0.24722263,-0.06604976,0.7696342,-0.14899959,-0.098405525,-0.05323734,-0.12478135,-0.099727675,-0.09053003,-0.33839914,0.37966892,-0.34660712,-0.15367875,-0.09292495,-0.26023525,-0.7246816,-0.8664631,1.2474248,-0.34499946,-0.077765875,-0.41777146,-0.2717394,-0.12668397,-0.11734243,-0.08098747,-0.71269536,-0.30233383,0.8872032,0.4238824,-0.118627205,-0.1580065,-0.03030968,-0.12514226,-0.41169354,-0.16496912,-0.14398706,0.2988948,0.31415483,-0.07712625,-0.16123992,-0.296031,0.94557136,-0.0556428,0.117573224,-0.53171515,-0.091068126,0.78188086,-0.7841649,-0.14920075,0.15162793,0.18036199,-0.64905256,-0.23566131,0.23579757,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.12086435,-0.10840649,-0.0510505,0.39846203,0.07217048,0.0086822705,-0.062202632,0.23629749,-0.07560294,-0.077656925,-0.0733392,-0.08420343,0.029244088,0.16898964,-0.14017239,-0.13913192,-0.13190979,-0.23118578,-0.09405645,0.05488979,0.12403125,0.032281976,0.24653538,-0.109301366,0.019750495,0.61493057,0.18890867,0.5257765,-0.09760957,0.52377635,-0.36793733,-0.06538503,0.3015444,0.035697926,0.37484616,-0.006171423,0.643048,0.38424608,0.13855883,-0.23400997,-0.122604765,0.45861274,-0.06604976,-0.25805444,0.31200835,-0.098405525,-0.103561044,-0.12478135,0.33649018,-0.09053003,0.23016475,0.038132463,0.74107474,-0.062085673,-0.09292495,0.040980756,-0.20575742,0.2087458,0.22112177,-0.21681273,-0.38728115,0.21795988,-0.14535387,4.582725,-0.11734243,-0.08098747,0.71318096,-0.7604146,-0.16189265,0.5621807,0.17711133,-0.1580065,-0.21700393,-0.12514226,-0.0022834889,-0.011771393,-0.14398706,-0.041034784,0.31765237,-0.07712625,-0.16123992,0.82076377,-0.42546284,-0.15655151,0.43210682,0.6405243,-0.091068126,0.26622388,0.5996467,-0.14920075,0.2726781,-0.18158902,0.28934547,-0.33526132,0.117588595,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.035560012,0.05166934,-0.0510505,0.0045340224,0.13969637,0.027901195,-0.062202632,-0.1367578,-0.07560294,-0.077656925,0.30572584,-0.08420343,-0.30475605,-0.1321585,-0.34988344,0.2687241,-0.1256841,0.0051751914,-0.09405645,0.63126385,-0.18348035,0.030170191,-0.50710386,0.066154,0.10634781,0.35213742,0.396126,-0.25585642,-0.049451955,-0.052735608,0.4003922,-0.06538503,-0.13639647,-0.23766974,0.17096338,-0.42044562,0.05963509,-0.3562259,0.6596851,-0.38966405,-0.1937249,-0.6247404,-0.06604976,-0.08548437,0.08648557,-0.098405525,0.18026245,-0.12478135,-0.083889,-0.09053003,0.9030132,0.15358695,-0.1345547,0.010412455,-0.09292495,0.09462812,-0.91525507,-0.56933904,0.49816754,0.32826892,-0.32411933,-0.20818396,0.4139939,-0.12668397,-0.11734243,-0.08098747,0.68227166,-0.5156696,-0.16189265,-0.05103749,0.28167555,1.9706777,-0.5602133,-0.12514226,-0.102294795,-0.27569744,-0.14398706,-0.21837176,0.49626613,-0.07712625,-0.16123992,0.030274687,-0.010546966,-0.52210015,-0.053104207,0.7294293,-0.091068126,0.14062537,-0.4212306,-0.14920075,-0.24258596,-0.35283974,-0.9426125,-0.35599947,0.049892507,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.11284389,0.13377091,-0.0510505,0.17692254,0.04563039,0.034262966,-0.062202632,0.012872831,-0.07560294,-0.077656925,0.17740639,-0.08420343,-0.5136255,-0.20119634,-0.2420117,-0.057263058,-0.1357654,0.42950583,-0.09405645,-0.17220943,-0.16080058,-0.100251876,0.18710276,-0.1697337,0.013400269,-0.16846183,0.5952887,-0.09923481,0.11295685,0.4138999,0.33734733,-0.06538503,0.04603532,-0.26293212,0.37481284,0.020210892,-0.009718591,-0.32558334,-0.0599537,-0.13862737,-0.013403827,-0.8002156,-0.06604976,0.15288922,0.10969663,-0.098405525,-0.056097124,-0.12478135,-0.046737082,-0.09053003,-0.047478862,-0.2395128,-0.47175545,-0.018577168,-0.09292495,-0.34094644,0.29746598,0.6219861,-0.019828953,-0.42092094,-0.08028869,-0.3371121,0.24506271,-0.12668397,-0.11734243,-0.08098747,-0.21480739,-0.06704332,-0.16189265,0.66678447,0.093437955,-0.1580065,-0.6851516,-0.12514226,-0.012131089,-0.34171394,-0.14398706,-0.19526471,0.16253164,-0.07712625,-0.16123992,0.031004643,-0.23744161,-0.42464346,-0.08782472,-0.121551566,-0.091068126,0.44898495,-0.2935955,-0.14920075,0.40625006,0.31024158,-0.43074173,-0.16169038,0.1691141,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.087239705,-0.048305526,-0.0510505,-0.2266749,-0.215276,-0.17943789,-0.062202632,-0.2438425,-0.07560294,-0.077656925,-0.4011261,-0.08420343,-0.2967909,-0.33766526,-0.62998945,-0.51675576,-0.1484276,-0.47751507,-0.09405645,-0.42430457,-0.44738027,-0.2636811,-0.51058096,-0.44422045,-0.14654566,-0.2879179,-0.4209891,-0.2617434,-0.2428456,-0.6683284,-0.5755349,-0.06538503,-0.06723386,-0.53126806,-0.4246212,-0.49964255,-0.33956042,0.13236873,-0.1895302,0.062994026,-0.18186803,0.15964259,-0.06604976,-0.26903242,-0.3706094,-0.098405525,-0.69615215,-0.12478135,-0.6482162,-0.09053003,-0.55053926,-0.41780162,-0.74214303,-0.1450283,-0.09292495,-0.9455036,-0.61202073,0.5418525,-0.19616352,0.3058326,-0.6116147,-0.614161,0.28688392,-0.12668397,-0.11734243,-0.08098747,-0.7064403,-0.77002716,-0.16189265,-0.6705965,-0.16763334,4.6489015,0.199754,-0.12514226,0.05976973,-0.3584053,-0.14398706,-0.83784664,-0.15335567,-0.07712625,-0.16123992,-0.27857304,-0.36640126,-0.18711624,-0.4877526,-0.5679739,-0.091068126,0.15862398,-1.1663744,-0.14920075,0.21619311,-0.022983635,-0.9407834,-0.5705815,-0.71704096,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.03623637,0.020687899,-0.0510505,-0.19146799,-0.036768626,0.02793048,-0.062202632,-0.08346951,-0.07560294,-0.077656925,-0.29966706,-0.08420343,0.14915925,-0.41698024,-0.43539247,0.10531902,-0.064413026,-0.47879156,-0.09405645,-0.16731355,-0.5599752,-0.05358776,0.31914648,-0.005100341,0.029242037,-0.12362883,-0.19099408,0.035886314,3.0361593,-0.31641898,0.14971939,-0.06538503,-0.12749879,0.27763692,-0.5469616,0.2266133,-0.17768924,-0.11366368,-0.18291964,0.47084096,-0.11204385,-0.7482795,-0.06604976,0.42735004,-0.17877729,-0.098405525,0.010651875,-0.12478135,0.24875179,-0.09053003,-0.30743086,-0.19206592,-0.40781403,-0.032145735,-0.09292495,-0.16812654,0.43036142,0.4016617,0.8077094,-0.09625322,-0.5089654,-0.38012362,-0.24186416,-0.12668397,-0.11734243,-0.08098747,-0.12873924,1.1136689,0.08307951,0.07927869,0.45007196,-0.1580065,-0.2850016,-0.12514226,-0.26210666,0.14189804,-0.14398706,-0.08632287,-0.3353742,-0.07712625,-0.16123992,0.1737277,0.22626354,0.022118015,-0.3122139,0.07138766,-0.091068126,-0.19340456,-0.1823529,-0.14920075,0.09646275,0.1157702,0.09606136,-0.51543653,-0.41313967,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,-0.034375213,-0.04490348,-0.0510505,-0.032472797,0.1842924,-0.033778485,-0.062202632,0.5257706,-0.07560294,-0.077656925,0.17566158,-0.08420343,-0.12480779,-0.0103242025,-0.3708617,-0.32814983,-0.17640315,0.23200016,-0.09405645,0.46550176,-0.2067474,-0.014068461,-0.10516388,-0.2984585,-0.036494564,-0.14468451,-0.100681305,0.18282354,1.8061718,-0.22979406,-0.10301919,-0.06538503,-0.076933734,0.4704309,0.28451017,0.15932666,0.17807953,0.038005557,0.065983206,-0.18083538,-0.052209392,0.525385,-0.06604976,0.49223343,0.36204574,-0.098405525,0.6436101,-0.12478135,0.5239784,-0.09053003,-0.17955446,0.07104078,0.48552236,9.526745,-0.09292495,0.6853583,-0.5149587,0.37867966,0.02975223,0.10625029,1.9521353,0.05965053,-0.17800619,-0.12668397,-0.11734243,-0.08098747,0.74900925,0.3231518,-0.16189265,-0.41270128,0.657465,-0.1580065,-0.18613839,-0.12514226,0.018480867,0.09746846,-0.14398706,0.48021418,1.1354221,-0.07712625,-0.16123992,-0.21937943,-0.17374834,-0.23370051,-0.26738173,0.020998033,-0.091068126,-0.055575196,1.0589671,-0.14920075,-0.10179578,-0.7357403,0.24190335,0.24678628,-0.33585978,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.07753627,-0.15993187,-0.0510505,-0.20104425,0.403349,-0.106662035,-0.062202632,-0.09723003,-0.07560294,-0.077656925,-0.1762428,-0.08420343,0.49519402,-0.072184995,-0.12581646,0.13045362,0.061475582,0.1172577,-0.09405645,0.12411539,-0.028650768,-0.10254247,-0.28610933,0.069642946,-0.19831526,-0.40235108,-0.5569283,0.49028602,-0.12586755,0.4833792,0.059406042,-0.06538503,-0.14081752,-0.49692956,-0.2997102,0.1903909,-0.109560385,-0.06709649,-0.37656882,-0.43517944,-0.1198547,1.0418106,-0.06604976,0.0670442,-0.010929247,-0.098405525,0.42784187,-0.12478135,0.23644926,-0.09053003,0.14134781,-0.30480674,-0.1421907,-0.03410394,-0.09292495,-0.4565147,-0.58593875,0.11381199,0.1742189,-0.0351876,0.913553,0.0067538894,-0.06556697,-0.12668397,-0.11734243,-0.08098747,-0.28625467,0.06630167,-0.16189265,-0.7348144,0.011564155,-0.1580065,-0.37989384,-0.12514226,0.39144212,0.14053573,-0.14398706,-0.047280237,-0.78033495,-0.07712625,-0.16123992,-0.31391189,-0.50103444,-0.08419692,0.09332383,-0.22931656,-0.091068126,0.40294608,-0.6635174,-0.14920075,0.14113183,0.118515275,-0.5800651,-0.08058987,-0.097591765,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.024243267,-0.040384144,-0.0510505,-0.09634702,-0.08132982,-0.0073810113,-0.062202632,-0.016529331,-0.07560294,-0.077656925,0.0583769,-0.08420343,0.4675891,0.15679371,-0.43570313,0.15533738,0.19811326,-0.08657797,-0.09405645,0.71886456,0.15356676,-0.09337939,-0.023503816,-0.22801246,0.044302195,0.12150532,0.65063167,-0.1552967,0.0013311411,0.23885769,-0.18710248,-0.06538503,-0.10529906,-0.29545635,-0.3313793,0.15265785,-0.0790956,0.19154142,-0.24405485,-0.30395138,-0.231881,-0.1117479,-0.06604976,0.12560104,-0.29088184,-0.098405525,-0.06412494,-0.12478135,0.30395666,-0.09053003,-0.34426913,-0.11642027,0.24735126,0.0927944,-0.09292495,0.10062054,0.089394964,0.3073976,0.59166014,-0.41647777,0.87906057,-0.26065004,-0.15790366,-0.12668397,-0.11734243,-0.08098747,0.05100334,0.7789836,-0.16189265,-0.20514373,0.03005148,-0.1580065,-0.51310253,-0.12514226,0.0053171357,-0.2884847,-0.14398706,0.19107193,0.06181319,-0.07712625,-0.16123992,-0.42633614,0.18958004,-0.15561336,0.040371854,-0.31074896,-0.091068126,0.36258185,-0.43193632,-0.14920075,-0.095890425,0.043549202,-0.9390892,-0.22343878,0.61203474,1
-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.06425547,0.011494809,0.052775458,-0.0510505,-0.13044354,0.21457268,-0.22690196,-0.062202632,-0.2620127,-0.07560294,-0.077656925,-0.22091547,-0.08420343,-0.22586983,-0.43362328,-0.330863,-0.06598439,0.24482605,-0.067802645,-0.09405645,-0.22040331,0.010292229,-0.17874926,-0.28409111,-0.4857748,-0.21988682,0.3778397,-0.51317304,0.027900426,-0.017454453,0.28974262,0.18373278,-0.06538503,-0.13042451,0.037374243,-0.8941059,-0.17529508,-0.08386792,-0.65816426,-0.4874628,-0.5078876,0.009343383,-0.7188901,-0.06604976,-0.09050777,-0.80851674,-0.098405525,-0.574164,-0.12478135,-0.7451912,-0.09053003,-0.4749161,-0.54066783,-0.88093686,-0.15345858,-0.09292495,-0.3638856,-0.37930787,-1.086121,0.43092287,-0.5671376,0.4477981,-0.56601214,-0.3408327,-0.12668397,-0.11734243,-0.08098747,-0.32186785,-0.1799242,-0.16189265,0.00052389933,-0.5420615,-0.1580065,-0.57211363,-0.12514226,-0.083644696,-0.47378588,-0.14398706,-0.25482506,-0.093380645,-0.07712625,-0.16123992,-0.14591552,-0.05926311,-0.39385596,-0.046888907,-0.5792079,-0.091068126,-0.334304,-0.5653609,-0.14920075,0.18815266,0.24413775,-0.7424748,-0.47745767,0.45629916,1
