rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.23120047,-0.16007644,-0.06263495,-0.23719348,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.2962642,-0.07421895,-0.3387656,0.080383666,-0.042500064,-0.18588327,-0.059372433,-0.054831173,-0.428581,-0.05008855,-0.22140613,-0.065219104,-0.08606776,-0.040199555,-0.36703458,-0.04756436,-0.07234395,-0.36424464,-0.0021647725,-0.07361505,-0.37137994,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.42541182,-0.062246185,-0.057666454,0.26476395,-0.4067605,-0.49083546,-0.12899014,-0.06825314,-0.20994927,-0.41391087,-0.6237767,-0.092851676,-0.083192356,0.07848149,-0.43483773,-0.06933479,-0.088095754,-0.25039205,-0.0848391,-0.0803283,-0.041330405,-0.4743363,-0.06327252,-0.044886343,-0.08561648,-0.18156461,-0.1053454,-0.11783594,0.19921908,-0.08795058,-0.08670605,-0.16810392,-0.7066499,-0.048288155,-0.11526267,-0.23781696,-0.21529208,-0.071920976,-0.15082817,-0.7890328,-0.14036717,0.9676909,-0.42466274,-0.053536013,-0.13838363,-0.3431152,-0.06867951,-0.06940588,-0.18936025,-0.5881303,0.03768233,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.10460073,0.22799471,-0.06263495,0.030056933,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.4248329,-0.07421895,-0.0008298919,0.65866345,-0.042500064,1.0487812,0.24876508,-0.054831173,-0.27624092,-0.05008855,0.44124502,-0.065219104,-0.08606776,-0.040199555,0.13703139,-0.04756436,-0.07234395,-0.0035846063,0.44927964,2.8787787,-0.048066065,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.2737933,-0.062246185,-0.057666454,0.9719225,-0.14682488,-0.15349852,-0.12899014,-0.06825314,-0.05081628,-0.11413793,-0.42712015,-0.092851676,-0.083192356,-0.025312552,0.20543008,-0.06933479,-0.088095754,-0.06516366,-0.0848391,-0.0803283,-0.041330405,-0.60272866,-0.06327252,-0.044886343,-0.08561648,1.0529968,-0.1053454,-0.11783594,1.6412117,-0.08795058,-1.0420356,-0.35253155,-0.033984438,-0.048288155,-0.11526267,-0.093004435,-0.21529208,-0.071920976,-0.15082817,0.14248775,-0.14036717,-0.17835435,-0.023452582,-0.053536013,-0.13838363,-0.5568606,-0.06867951,-0.06940588,-0.5136137,-0.4668693,-0.24396858,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.076574355,-0.16575587,-0.06263495,0.0001042054,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.49015775,-0.07421895,0.05226999,-0.26171383,-0.042500064,0.2811843,-0.17653039,-0.054831173,0.06791318,-0.05008855,-0.16903247,-0.065219104,-0.08606776,-0.040199555,-0.13076669,-0.04756436,-0.07234395,0.5295956,0.053962044,-0.07361505,0.23816445,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.3163349,-0.062246185,-0.057666454,0.3006835,0.3462183,-0.62099177,-0.12899014,-0.06825314,-0.052781083,0.6655069,0.4976254,-0.092851676,-0.083192356,-0.4903351,0.010334511,-0.06933479,-0.088095754,0.6008245,-0.0848391,-0.0803283,-0.041330405,0.12527952,-0.06327252,-0.044886343,-0.08561648,-0.07959149,-0.1053454,-0.11783594,-0.6555514,-0.08795058,-0.15492494,0.33075047,0.11619938,-0.048288155,-0.11526267,-0.1446857,-0.21529208,-0.071920976,0.58298874,0.19805399,-0.14036717,-0.17835435,-0.07527237,-0.053536013,-0.13838363,0.38558167,-0.06867951,-0.06940588,0.20256297,0.011739562,0.6963758,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.0684452,-0.10039332,-0.06263495,-0.09912677,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.015043398,3.0668201,1.1736035,0.7834703,-0.042500064,0.01797612,-0.11427126,-0.054831173,0.014065752,-0.05008855,-0.13475329,-0.065219104,-0.08606776,-0.040199555,-0.18138443,-0.04756436,-0.07234395,0.040991586,0.121256456,-0.07361505,0.09699481,2.860132,-0.089100406,-0.07614782,-0.09052681,-0.050098,-0.062246185,-0.057666454,-0.23133865,0.0041845534,0.33105552,-0.12899014,-0.06825314,0.07793407,0.0027154845,0.26014507,-0.092851676,-0.083192356,-0.59657794,-0.120536946,-0.06933479,-0.088095754,0.16810489,-0.0848391,-0.0803283,-0.041330405,0.37851915,-0.06327252,-0.044886343,-0.08561648,-0.4892431,-0.1053454,-0.11783594,-0.13764232,-0.08795058,-0.42227063,-0.19286546,0.47730985,-0.048288155,-0.11526267,-0.030612446,-0.21529208,-0.071920976,-0.15082817,-0.10773191,-0.14036717,-0.17835435,0.20645246,-0.053536013,-0.13838363,0.20462975,-0.06867951,-0.06940588,-0.0035607123,0.0037036026,0.57503265,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.010046986,-0.05625946,-0.06263495,-0.11498831,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.23724467,-0.07421895,-0.17462313,0.71971273,-0.042500064,0.32640675,-0.1635575,-0.054831173,0.0019394209,-0.05008855,-0.1345823,-0.065219104,-0.08606776,-0.040199555,0.210528,-0.04756436,-0.07234395,-0.10865482,-0.0689034,-0.07361505,-0.11300431,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.057339028,-0.062246185,-0.057666454,-0.09756996,-0.20503156,0.06509418,-0.12899014,-0.06825314,-0.0762494,0.16518132,0.32221237,-0.092851676,-0.083192356,-0.53692764,0.22804637,-0.06933479,-0.088095754,0.46907848,-0.0848391,-0.0803283,-0.041330405,-0.37944186,-0.06327252,-0.044886343,-0.08561648,-0.07119022,-0.1053454,-0.11783594,-0.4378211,-0.08795058,0.6186883,0.33572438,0.65905815,-0.048288155,-0.11526267,-0.15845154,-0.21529208,-0.071920976,-0.15082817,-0.19193584,-0.14036717,-0.17835435,0.10611188,-0.053536013,-0.13838363,0.12023876,-0.06867951,-0.06940588,-0.038255617,0.40176824,0.22122857,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.12473992,0.075253755,-0.06263495,-0.14967069,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.45059606,-0.07421895,-0.17507456,0.36120442,-0.042500064,0.08834357,-0.07676375,-0.054831173,-0.106862016,-0.05008855,-0.16390382,-0.065219104,1.2658471,-0.040199555,-0.16741264,-0.04756436,-0.07234395,-0.12583761,0.11402763,-0.07361505,0.21668674,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.045427103,-0.062246185,-0.057666454,0.31308934,-0.14589867,-0.27779007,-0.12899014,-0.06825314,-0.115684904,-0.08645867,0.14657792,-0.092851676,-0.083192356,-0.35257787,-0.34217003,-0.06933479,-0.088095754,-0.041819483,-0.0848391,-0.0803283,-0.041330405,0.082325034,-0.06327252,-0.044886343,-0.08561648,-0.18841949,-0.1053454,-0.11783594,0.32631272,-0.08795058,-0.3467266,0.13689786,0.11697426,-0.048288155,-0.11526267,0.110517785,-0.21529208,-0.071920976,-0.15082817,-0.04551622,-0.14036717,-0.17835435,0.22476588,-0.053536013,-0.13838363,0.24938291,-0.06867951,-0.06940588,-0.011114285,-0.1428275,-0.29043436,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.03483682,-0.11413086,-0.06263495,-0.24803117,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.06445717,-0.07421895,-0.2367212,0.4387213,-0.042500064,-0.15921493,-0.22132094,-0.054831173,0.00076621573,-0.05008855,0.11068194,-0.065219104,-0.08606776,-0.040199555,-0.16227674,-0.04756436,-0.07234395,-0.20825689,-0.0741795,-0.07361505,-0.037774216,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.021355549,-0.062246185,-0.057666454,-0.26701352,-0.34378368,-0.35328332,-0.12899014,-0.06825314,0.13760763,0.16745289,-0.30354914,-0.092851676,-0.083192356,-0.42719385,0.15190576,-0.06933479,-0.088095754,0.6777329,-0.0848391,-0.0803283,-0.041330405,-0.33426243,-0.06327252,-0.044886343,-0.08561648,0.21594112,1.0935231,-0.11783594,-0.51609343,-0.08795058,0.14720428,1.676018,-0.36536095,-0.048288155,-0.11526267,-0.22868352,-0.21529208,-0.071920976,-0.15082817,-0.116997235,-0.14036717,-0.17835435,-0.06501202,-0.053536013,-0.13838363,0.039365023,-0.06867951,-0.06940588,1.0291874,-0.15814589,-0.24038906,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.054895982,0.04336893,-0.06263495,-0.1115833,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.11501861,-0.07421895,-0.12508686,-0.06023128,-0.042500064,0.39955527,-0.09264137,-0.054831173,0.07817916,-0.05008855,-0.1893527,-0.065219104,-0.08606776,-0.040199555,-0.15497248,-0.04756436,-0.07234395,0.17172399,-0.088260986,-0.07361505,0.23013821,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.19194318,-0.062246185,-0.057666454,-0.2337743,0.3119149,0.90732217,-0.12899014,-0.06825314,0.43518618,0.056243017,1.2634406,-0.092851676,-0.083192356,-0.48834702,0.016749622,-0.06933479,-0.088095754,0.0903657,-0.0848391,-0.0803283,-0.041330405,0.3416536,-0.06327252,-0.044886343,-0.08561648,0.27790976,-0.1053454,-0.11783594,-0.01906153,-0.08795058,1.4042829,0.5406311,0.20248392,-0.048288155,-0.11526267,-0.07229069,-0.21529208,-0.071920976,-0.15082817,0.5405661,-0.14036717,1.0389907,0.06550238,-0.053536013,-0.13838363,0.6766578,-0.06867951,-0.06940588,0.16390532,0.96961904,0.5507941,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.11878558,0.08073566,-0.06263495,-0.07884466,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.3022656,-0.07421895,-0.019588891,0.20549522,-0.042500064,0.57939184,-0.17342246,-0.054831173,0.029324377,-0.05008855,-0.24787644,-0.065219104,-0.08606776,-0.040199555,-0.15432115,-0.04756436,3.5207772,-0.24657875,-0.048512995,-0.07361505,-0.07267383,-0.08720162,-0.089100406,-0.07614782,2.7152421,0.030803889,-0.062246185,-0.057666454,0.4304928,-0.23137107,-0.37212864,-0.12899014,-0.06825314,-0.5248727,-0.13843066,-0.22962943,-0.092851676,-0.083192356,-0.15821287,-0.42144272,-0.06933479,-0.088095754,-0.24867065,-0.0848391,-0.0803283,-0.041330405,0.043968413,-0.06327252,-0.044886343,-0.08561648,-0.40603128,-0.1053454,-0.11783594,0.38463175,5.447061,1.2965966,-0.32854354,-0.17290697,-0.048288155,-0.11526267,-0.29844123,-0.21529208,-0.071920976,-0.15082817,-0.30730245,-0.14036717,-0.17835435,0.091021016,-0.053536013,-0.13838363,-0.41623348,-0.06867951,-0.06940588,0.330345,-0.1037411,-0.3855542,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.006040853,-0.08197796,-0.06263495,0.04045863,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.056538798,-0.07421895,-0.2311824,-0.37140274,-0.042500064,0.027809368,0.1040841,-0.054831173,0.08632162,-0.05008855,-0.016614778,-0.065219104,-0.08606776,-0.040199555,1.125926,-0.04756436,-0.07234395,-0.028678361,-0.15148477,-0.07361505,0.5965614,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.2577639,-0.062246185,-0.057666454,-0.53846717,0.04517718,-0.24615237,-0.12899014,-0.06825314,-0.2500035,-0.18519695,-0.21032135,-0.092851676,-0.083192356,-0.71565366,0.9587235,-0.06933479,-0.088095754,-0.10292082,-0.0848391,-0.0803283,-0.041330405,-0.017953712,-0.06327252,-0.044886343,-0.08561648,-0.36340204,-0.1053454,-0.11783594,-0.22186866,-0.08795058,-0.067841254,0.01831316,0.08070094,-0.048288155,-0.11526267,-0.063051306,1.2765324,-0.071920976,-0.15082817,-0.037510604,-0.14036717,-0.17835435,0.019629998,-0.053536013,-0.13838363,-0.23833768,-0.06867951,-0.06940588,-0.0674766,-0.06828644,-0.2496956,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.55053926,0.31963322,-0.06263495,0.09431701,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.12119827,-0.07421895,-0.33248115,-0.39772508,-0.042500064,0.41129187,0.55731803,-0.054831173,-0.078777604,-0.05008855,-0.18748993,-0.065219104,-0.08606776,-0.040199555,0.7122746,-0.04756436,-0.07234395,-0.056289062,-0.10161423,-0.07361505,0.16629303,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.03941185,-0.062246185,-0.057666454,0.2347592,0.3479737,-0.39483526,-0.12899014,-0.06825314,0.15809406,-0.5321039,-0.036440376,-0.092851676,-0.083192356,0.0765458,0.5965525,-0.06933479,-0.088095754,-0.09812071,-0.0848391,-0.0803283,-0.041330405,-0.010263654,-0.06327252,-0.044886343,-0.08561648,-0.27263182,-0.1053454,-0.11783594,-0.114264615,-0.08795058,-0.042432465,0.122498855,0.12275309,-0.048288155,-0.11526267,-0.07159746,-0.21529208,-0.071920976,-0.15082817,-0.06382132,-0.14036717,-0.17835435,-0.19373755,-0.053536013,-0.13838363,-0.35616714,-0.06867951,-0.06940588,-0.4501068,-0.28023052,-0.6835091,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.48809677,-0.033190854,-0.06263495,-0.2814021,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.31329232,-0.07421895,0.5572107,-0.14375444,-0.042500064,-0.29888058,-0.3121496,-0.054831173,0.0048985896,-0.05008855,-0.09971139,-0.065219104,-0.08606776,-0.040199555,-0.19421081,-0.04756436,-0.07234395,-0.09747519,-0.26558623,-0.07361505,-0.40190476,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.4717159,-0.062246185,-0.057666454,-0.47792593,-0.4567182,-0.5767719,-0.12899014,-0.06825314,-0.05181729,0.022639608,-0.58721274,-0.092851676,-0.083192356,1.6587627,-0.12514241,-0.06933479,-0.088095754,-0.35067183,-0.0848391,-0.0803283,-0.041330405,-0.63475376,-0.06327252,-0.044886343,-0.08561648,0.04341526,-0.1053454,-0.11783594,-0.6489998,-0.08795058,-1.0348866,-0.55689204,-0.66831535,-0.048288155,3.9195752,-0.34759122,-0.21529208,-0.071920976,-0.15082817,-0.60349876,-0.14036717,-0.17835435,-0.4833614,-0.053536013,-0.13838363,-0.5642608,-0.06867951,-0.06940588,-0.6118015,-0.23863192,0.22764681,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.035292942,0.15533628,-0.06263495,0.023548016,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.050496243,-0.07421895,0.04053619,-0.3499351,-0.042500064,0.25549176,0.813707,-0.054831173,0.034889508,-0.05008855,-0.16928138,-0.065219104,-0.08606776,-0.040199555,0.43433836,-0.04756436,-0.07234395,-0.05527011,-0.0074979137,-0.07361505,0.18483587,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.105547756,-0.062246185,-0.057666454,0.20599008,0.7662457,-0.054799374,-0.12899014,-0.06825314,-0.30222422,-0.22377014,-0.100872755,-0.092851676,-0.083192356,-0.3697405,0.40366843,-0.06933479,-0.088095754,-0.051156174,-0.0848391,-0.0803283,-0.041330405,0.05220194,-0.06327252,-0.044886343,-0.08561648,-0.4306026,-0.1053454,-0.11783594,0.062564775,-0.08795058,0.02121653,0.03405293,-0.07978421,-0.048288155,-0.11526267,-0.16714174,-0.21529208,-0.071920976,-0.15082817,-0.12793034,-0.14036717,-0.17835435,1.3592536,-0.053536013,-0.13838363,0.080855496,-0.06867951,-0.06940588,-0.41219395,0.10447721,0.032228563,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.45621964,-0.07531551,-0.06263495,-0.0424226,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.4741524,-0.07421895,0.3141553,-0.11205066,-0.042500064,0.9731854,0.06665177,-0.054831173,-0.06492069,-0.05008855,-0.20361449,-0.065219104,-0.08606776,-0.040199555,-0.1475977,-0.04756436,-0.07234395,0.08454989,-0.07278633,-0.07361505,-0.4053326,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.2981026,-0.062246185,-0.057666454,0.46803826,0.044673346,-0.3649511,-0.12899014,-0.06825314,0.34579688,-0.15139878,-0.28176138,-0.092851676,-0.083192356,1.2918766,-0.015914667,-0.06933479,-0.088095754,-0.20686625,-0.0848391,-0.0803283,-0.041330405,-0.49903852,-0.06327252,-0.044886343,-0.08561648,-0.10600735,-0.1053454,-0.11783594,-0.21705079,-0.08795058,-0.22114432,-0.61822945,-0.4247656,-0.048288155,-0.11526267,-0.3329701,-0.21529208,-0.071920976,-0.15082817,-0.61921793,-0.14036717,-0.17835435,-0.3866783,-0.053536013,-0.13838363,-0.16097085,-0.06867951,-0.06940588,-0.12789348,-0.34091106,0.03270031,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.09943629,-0.028599324,-0.06263495,0.036681436,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.13235918,-0.07421895,-0.026836481,0.13074471,-0.042500064,0.13058567,0.08634551,-0.054831173,0.00392607,-0.05008855,-0.20579414,-0.065219104,-0.08606776,-0.040199555,0.022270761,-0.04756436,-0.07234395,-0.04885109,0.043524824,-0.07361505,-0.10516441,1.7806797,-0.089100406,-0.07614782,-0.09052681,-0.014147765,-0.062246185,-0.057666454,0.774182,0.12646785,0.4155795,-0.12899014,-0.06825314,0.015306649,-0.14120705,-0.20179304,-0.092851676,-0.083192356,0.12843156,0.1139112,-0.06933479,-0.088095754,-0.041722797,-0.0848391,-0.0803283,-0.041330405,-0.25263485,-0.06327252,-0.044886343,-0.08561648,0.9094216,-0.1053454,-0.11783594,-0.31748426,-0.08795058,0.029450199,-0.3248619,-0.19594894,-0.048288155,-0.11526267,-0.201227,-0.21529208,-0.071920976,-0.15082817,0.020951975,-0.14036717,-0.17835435,-0.37893325,-0.053536013,-0.13838363,-0.05338659,-0.06867951,-0.06940588,0.37572742,-0.31419528,-0.29955167,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.39040044,-0.14142977,-0.06263495,-0.0743723,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.09287929,-0.07421895,-0.1968054,-0.19209169,-0.042500064,-0.5351892,-0.101543255,-0.054831173,-0.20436741,-0.05008855,-0.10878987,-0.065219104,-0.08606776,-0.040199555,-0.16777626,-0.04756436,-0.07234395,-0.31013656,-0.017808294,-0.07361505,-0.35385627,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.31216842,-0.062246185,-0.057666454,-0.2552392,-0.20164986,-0.36486715,-0.12899014,-0.06825314,-0.10649559,0.135233,-0.6934728,-0.092851676,-0.083192356,-0.094776966,-0.092426844,-0.06933479,-0.088095754,-0.3977818,-0.0848391,-0.0803283,-0.041330405,-0.6412982,-0.06327252,-0.044886343,-0.08561648,0.41177922,-0.1053454,-0.11783594,-0.6464939,-0.08795058,-0.17320995,-0.46986046,-0.16351378,-0.048288155,-0.11526267,-0.055299804,-0.21529208,-0.071920976,-0.15082817,-0.3565179,-0.14036717,-0.17835435,-0.48390377,-0.053536013,-0.13838363,-0.4373916,-0.06867951,-0.06940588,-0.340425,0.2189699,0.14046952,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.24437512,-0.22411488,-0.06263495,-0.24255216,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.0410413,-0.07421895,0.3444325,-0.14168763,-0.042500064,-0.7575369,-0.23044157,-0.054831173,-0.33457848,-0.05008855,0.041191097,-0.065219104,-0.08606776,-0.040199555,-0.11588313,-0.04756436,-0.07234395,-0.2575794,-0.28455096,-0.07361505,-0.36459878,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.28275374,-0.062246185,-0.057666454,-0.30759317,-0.722236,-0.28984326,-0.12899014,-0.06825314,0.12970042,0.00299318,-0.60950303,-0.092851676,-0.083192356,-0.16802956,-0.46261933,-0.06933479,-0.088095754,0.07678597,-0.0848391,-0.0803283,-0.041330405,-0.2538602,-0.06327252,-0.044886343,-0.08561648,-0.3082609,-0.1053454,-0.11783594,-0.73008174,-0.08795058,0.5090053,0.012405564,-0.49200526,-0.048288155,-0.11526267,-0.19530986,-0.21529208,-0.071920976,-0.15082817,-0.6297699,-0.14036717,-0.17835435,-0.22538818,-0.053536013,-0.13838363,-0.007902812,-0.06867951,-0.06940588,-0.4734577,0.21772392,-0.093493745,0
