rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.064505614,0.20389736,-0.06263495,-0.13641877,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.2447944,-0.07421895,-0.50704294,0.02349612,-0.042500064,-0.11095867,0.022471353,-0.054831173,-0.351238,-0.05008855,-0.2670141,-0.065219104,-0.08606776,-0.040199555,-0.31575397,-0.04756436,-0.07234395,-0.27849555,0.0499322,-0.07361505,0.008536073,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.24039744,-0.062246185,-0.057666454,0.061793648,-0.48569298,-0.4728903,-0.12899014,-0.06825314,-0.24944569,-0.37043822,-0.102105275,-0.092851676,-0.083192356,-0.34608775,-0.74385786,-0.06933479,-0.088095754,-0.40312257,-0.0848391,-0.0803283,-0.041330405,-0.58076787,-0.06327252,-0.044886343,-0.08561648,-0.76799476,-0.1053454,-0.11783594,-0.22617845,-0.08795058,-0.6349803,-0.5817815,-0.38934097,-0.048288155,-0.11526267,-0.38386914,0.9776582,-0.071920976,-0.15082817,-0.5913866,-0.14036717,-0.17835435,-0.113613576,-0.053536013,-0.13838363,-0.6055248,-0.06867951,-0.06940588,-0.27230346,-0.339899,-0.46129268,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.31195432,-0.26721352,-0.06263495,-0.13958932,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.19590525,-0.07421895,-0.050133117,0.30886045,-0.042500064,-0.68380004,0.023658575,-0.054831173,-0.2942461,-0.05008855,-0.3764716,-0.065219104,-0.08606776,-0.040199555,-0.019609764,-0.04756436,-0.07234395,-0.3644606,-0.061187133,-0.07361505,-0.39431548,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.47929183,-0.062246185,-0.057666454,0.020946013,-0.33433953,-0.3650385,-0.12899014,-0.06825314,0.014536987,0.051127333,0.015084526,-0.092851676,-0.083192356,0.061707046,-0.20045723,-0.06933479,-0.088095754,-0.26614583,-0.0848391,-0.0803283,-0.041330405,-0.39432907,-0.06327252,-0.044886343,-0.08561648,-0.07853626,-0.1053454,-0.11783594,-0.58548653,-0.08795058,-0.037671942,-0.6591157,-0.3263397,-0.048288155,-0.11526267,-0.20917605,-0.21529208,-0.071920976,-0.15082817,-0.6686883,-0.14036717,-0.17835435,-0.41954213,-0.053536013,-0.13838363,-0.06669142,-0.06867951,-0.06940588,-0.2570822,-0.5302935,-0.16261587,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.060329355,-0.10602544,-0.06263495,-0.120008826,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.028822137,-0.07421895,0.12953198,-0.027598321,-0.042500064,0.21965955,-0.063982606,-0.054831173,0.18558596,-0.05008855,-0.08804681,-0.065219104,-0.08606776,-0.040199555,0.2548649,-0.04756436,-0.07234395,-0.022557698,-0.034281615,-0.07361505,-0.031363145,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.21519817,-0.062246185,-0.057666454,-0.18788731,-0.16272588,-0.3608465,-0.12899014,-0.06825314,0.034141127,0.12170008,1.3271171,-0.092851676,-0.083192356,-0.37919235,-0.23463078,-0.06933479,-0.088095754,0.543063,-0.0848391,-0.0803283,-0.041330405,-0.15065074,-0.06327252,-0.044886343,-0.08561648,-0.034394365,-0.1053454,-0.11783594,0.29239318,-0.08795058,0.7987885,0.3494256,-0.24102707,-0.048288155,-0.11526267,0.17910314,-0.21529208,-0.071920976,-0.15082817,-0.19854271,-0.14036717,-0.17835435,0.45196632,-0.053536013,-0.13838363,0.49998,-0.06867951,-0.06940588,1.3346629,0.24585824,-0.07834222,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.046193816,-0.19430172,-0.06263495,-0.16826218,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.09411881,-0.07421895,-0.08805281,-0.13807705,-0.042500064,0.01942022,-0.10506621,-0.054831173,-0.15381376,-0.05008855,-0.02913277,-0.065219104,-0.08606776,-0.040199555,0.011369482,-0.04756436,-0.07234395,0.0629891,0.18361507,-0.07361505,0.06792254,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.20724267,-0.062246185,-0.057666454,-0.27414072,0.047504716,-0.44417173,-0.12899014,-0.06825314,-0.057167508,0.90652096,0.75406396,-0.092851676,-0.083192356,-0.4819555,0.3031961,-0.06933479,-0.088095754,0.18435168,-0.0848391,-0.0803283,-0.041330405,0.13381958,-0.06327252,-0.044886343,-0.08561648,-0.05435735,-0.1053454,-0.11783594,0.1995494,-0.08795058,1.0101373,0.75950116,2.8300018,-0.048288155,-0.11526267,-0.07404255,-0.21529208,-0.071920976,-0.15082817,-0.10636025,-0.14036717,-0.17835435,0.5307348,-0.053536013,-0.13838363,0.18056838,-0.06867951,-0.06940588,0.92468923,-0.2769316,-0.12547055,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.02771803,-0.06863845,-0.06263495,-0.120169245,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.050552,-0.07421895,-0.15002649,0.06866584,-0.042500064,0.2456394,-0.112417385,-0.054831173,-0.10801555,-0.05008855,-0.19994377,-0.065219104,-0.08606776,-0.040199555,-0.061351914,-0.04756436,-0.07234395,-0.41853222,0.073009215,-0.07361505,0.012733491,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.033689585,-0.062246185,-0.057666454,0.020036673,-0.3494713,-0.096505806,-0.12899014,-0.06825314,-0.25044465,0.054529548,0.44610032,-0.092851676,-0.083192356,-0.34780413,-0.16183312,-0.06933479,-0.088095754,0.29656187,-0.0848391,-0.0803283,-0.041330405,-0.035258416,-0.06327252,-0.044886343,-0.08561648,-0.07519423,-0.1053454,-0.11783594,0.2772445,-0.08795058,0.2624663,0.21918985,0.19096996,-0.048288155,-0.11526267,0.26452377,-0.21529208,-0.071920976,-0.15082817,0.32426298,-0.14036717,-0.17835435,0.61792505,-0.053536013,-0.13838363,0.3788064,-0.06867951,-0.06940588,0.079228014,-0.19006439,0.44174153,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,1.3672689,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.19566453,-0.04727937,-0.06263495,-0.17039815,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.1878833,-0.07421895,0.008765027,0.047105927,-0.042500064,-0.16084671,-0.214191,-0.054831173,0.41170108,-0.05008855,-0.107441425,-0.065219104,-0.08606776,-0.040199555,-0.386742,-0.04756436,-0.07234395,0.0693476,-0.071607605,-0.07361505,-0.06625683,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.027669493,-0.062246185,-0.057666454,-0.1136757,-0.13557376,-0.45898208,-0.12899014,-0.06825314,0.096518196,-0.022740724,0.18188998,-0.092851676,-0.083192356,-0.5290784,-0.19513586,-0.06933479,-0.088095754,0.21143629,-0.0848391,-0.0803283,-0.041330405,0.20228222,-0.06327252,-0.044886343,-0.08561648,-0.20113482,-0.1053454,-0.11783594,-0.56461257,-0.08795058,1.1006013,0.32132587,-0.25702724,-0.048288155,-0.11526267,0.042590145,-0.21529208,-0.071920976,-0.15082817,-0.24352372,-0.14036717,-0.17835435,0.03450738,-0.053536013,0.8144385,0.3614387,-0.06867951,-0.06940588,-0.14143202,-0.28912878,5.2871604,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.22549526,-0.10435624,-0.06263495,0.1356132,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.3192785,-0.07421895,-0.16493845,-0.13811086,-0.042500064,-0.17152488,-0.09268018,-0.054831173,-0.12937407,-0.05008855,-0.23247673,-0.065219104,-0.08606776,-0.040199555,-0.32494888,-0.04756436,-0.07234395,0.03651885,-0.08018344,-0.07361505,-0.031311616,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.4405893,-0.062246185,-0.057666454,-0.12945394,0.044171143,0.3122579,-0.12899014,-0.06825314,-0.02393023,-0.119200446,-0.12624638,-0.092851676,-0.083192356,-0.3239432,-0.10393987,-0.06933479,-0.088095754,-0.049578164,-0.0848391,-0.0803283,-0.041330405,0.101783775,-0.06327252,-0.044886343,-0.08561648,0.1305067,-0.1053454,-0.11783594,-0.07124835,-0.08795058,-0.055784423,-0.19570373,0.050495036,-0.048288155,-0.11526267,0.20443413,-0.21529208,-0.071920976,0.77886474,0.8023227,-0.14036717,-0.17835435,-0.10692506,-0.053536013,-0.13838363,0.45864293,-0.06867951,-0.06940588,0.5029034,0.4076502,-0.033813898,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.12347104,-0.07644606,-0.06263495,0.2256626,-0.05562216,-0.069158584,-0.054042384,-0.09467098,4.3824506,-0.06710228,-0.051822077,-0.17262602,-0.07421895,-0.1864338,0.14665577,-0.042500064,0.21548215,0.046100255,-0.054831173,-0.034916535,-0.05008855,-0.2458512,-0.065219104,-0.08606776,-0.040199555,0.24468789,-0.04756436,-0.07234395,-0.055485986,-0.07816141,-0.07361505,0.09729522,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.09681972,-0.062246185,-0.057666454,-0.18502226,0.495936,-0.52481484,-0.12899014,-0.06825314,0.20261182,-0.22271496,-0.22635351,-0.092851676,-0.083192356,-0.33980548,0.1526931,-0.06933479,-0.088095754,-0.05973058,-0.0848391,-0.0803283,-0.041330405,-0.10800962,-0.06327252,-0.044886343,-0.08561648,-0.30212915,-0.1053454,-0.11783594,-0.11127918,-0.08795058,-0.26763508,-0.48529306,-0.2917111,-0.048288155,-0.11526267,-0.20125845,-0.21529208,-0.071920976,-0.15082817,-0.008252531,-0.14036717,-0.17835435,0.45365638,-0.053536013,-0.13838363,0.015603567,-0.06867951,-0.06940588,-0.10762153,0.07267593,-0.6367565,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.23906393,-0.08465724,-0.06263495,0.18912192,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.17053999,-0.07421895,-0.0016542927,-0.18828094,-0.042500064,0.18594058,-0.14675702,-0.054831173,0.01289442,-0.05008855,-0.13095087,-0.065219104,-0.08606776,-0.040199555,-0.23433955,-0.04756436,-0.07234395,-0.07747337,0.21951279,-0.07361505,0.30515417,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.15551688,-0.062246185,-0.057666454,-0.082607634,-0.17095667,0.011037582,-0.12899014,-0.06825314,0.22652912,-0.4441338,-0.11658029,-0.092851676,-0.083192356,-0.27218053,-0.25122026,-0.06933479,-0.088095754,-0.10444784,-0.0848391,-0.0803283,-0.041330405,0.002814923,-0.06327252,-0.044886343,-0.08561648,-0.6181956,-0.1053454,-0.11783594,0.22566587,-0.08795058,0.046509445,0.17731808,-0.035988487,-0.048288155,-0.11526267,-0.29589504,-0.21529208,-0.071920976,-0.15082817,-0.011121493,-0.14036717,-0.17835435,-0.09930859,-0.053536013,-0.13838363,0.07464943,-0.06867951,-0.06940588,-0.51443666,-0.0077966535,-0.3728384,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.014876631,-0.11765886,-0.06263495,-0.032191753,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.17371763,-0.07421895,-0.16917513,-0.30523124,-0.042500064,0.53261244,0.30595487,-0.054831173,-0.0373863,-0.05008855,-0.27057925,-0.065219104,-0.08606776,-0.040199555,0.2667356,-0.04756436,-0.07234395,-0.22825995,-0.14747043,-0.07361505,0.12897769,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.05225681,-0.062246185,-0.057666454,-0.013930498,0.6338722,-0.19682537,-0.12899014,-0.06825314,-0.111107096,-0.16456875,0.0029853228,-0.092851676,-0.083192356,0.24592626,0.5505299,-0.06933479,-0.088095754,0.0012063528,-0.0848391,-0.0803283,-0.041330405,-0.21187523,-0.06327252,-0.044886343,-0.08561648,-0.1478537,-0.1053454,-0.11783594,-0.25817636,-0.08795058,-0.15799123,0.05433844,-0.32007012,-0.048288155,-0.11526267,-0.17508024,-0.21529208,-0.071920976,-0.15082817,-0.16631305,-0.14036717,-0.17835435,-0.05301428,-0.053536013,-0.13838363,-0.009743071,-0.06867951,-0.06940588,-0.56601304,0.1621909,-0.41448435,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.28538027,-0.10107409,-0.06263495,0.1921349,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.04321599,-0.07421895,-0.032712143,-0.26127663,-0.042500064,0.42467391,-0.13212885,-0.054831173,-0.18156946,-0.05008855,-0.31367388,-0.065219104,-0.08606776,-0.040199555,-0.23130998,-0.04756436,-0.07234395,-0.2833931,-0.13141312,-0.07361505,-0.4266838,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.39220828,-0.062246185,-0.057666454,0.13167642,-0.01842951,0.1048337,-0.12899014,-0.06825314,0.28589416,0.6667246,-0.19353546,-0.092851676,-0.083192356,0.6571882,0.07887967,-0.06933479,-0.088095754,-0.119561315,-0.0848391,-0.0803283,-0.041330405,-0.7082703,-0.06327252,-0.044886343,-0.08561648,0.72659826,-0.1053454,-0.11783594,-0.5115237,-0.08795058,-0.30915105,-0.29559776,-0.51516134,-0.048288155,-0.11526267,0.31308576,-0.21529208,-0.071920976,-0.15082817,-0.94643146,-0.14036717,-0.17835435,-0.57425624,-0.053536013,-0.13838363,-0.20367517,-0.06867951,-0.06940588,-0.09262169,-0.13357349,-0.23313875,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.27005228,-0.19013493,-0.06263495,-0.06294752,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.607189,-0.07421895,-0.06365352,0.27150297,-0.042500064,0.18643674,-0.090465374,-0.054831173,-0.1969996,-0.05008855,-0.09844216,-0.065219104,-0.08606776,-0.040199555,-0.08162943,-0.04756436,-0.07234395,-0.3591837,-0.10436921,-0.07361505,-0.37848568,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.50630623,-0.062246185,-0.057666454,-0.13524777,-0.33618098,-0.77319807,-0.12899014,-0.06825314,0.09721557,-0.10111964,-0.25889546,-0.092851676,-0.083192356,-0.17838591,-0.08792106,-0.06933479,-0.088095754,-0.35155892,-0.0848391,-0.0803283,-0.041330405,-0.3898252,-0.06327252,-0.044886343,-0.08561648,0.16556317,-0.1053454,-0.11783594,-0.22006887,-0.08795058,-0.50610656,-0.41499907,-0.63658166,-0.048288155,-0.11526267,-0.35658062,1.1425174,-0.071920976,-0.15082817,-0.78970677,-0.14036717,-0.17835435,-0.3551248,-0.053536013,-0.13838363,-0.21245512,-0.06867951,-0.06940588,0.026467258,-0.07956584,-0.07512311,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.19806613,0.01753718,-0.06263495,0.11831372,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.11970968,-0.07421895,-0.22573704,0.0127057135,-0.042500064,0.112697326,-0.07916442,-0.054831173,-0.011892867,-0.05008855,-0.22841458,-0.065219104,-0.08606776,-0.040199555,-0.086712934,-0.04756436,-0.07234395,-0.3001276,0.0073239394,-0.07361505,-0.09225615,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.15195651,-0.062246185,-0.057666454,-0.0711947,-0.18349034,-0.2827059,-0.12899014,-0.06825314,0.1196625,-0.23741986,-0.3348781,-0.092851676,-0.083192356,0.5169347,-0.19804683,-0.06933479,-0.088095754,-0.3530931,-0.0848391,-0.0803283,-0.041330405,-0.49359488,-0.06327252,-0.044886343,-0.08561648,-0.29094446,-0.1053454,-0.11783594,-0.06725184,-0.08795058,-0.321509,-0.8111719,-0.62761307,-0.048288155,-0.11526267,-0.35626566,-0.21529208,-0.071920976,-0.15082817,-0.82790667,-0.14036717,-0.17835435,-0.43754378,-0.053536013,-0.13838363,-0.7943886,-0.06867951,-0.06940588,0.33310714,-0.26246104,0.04629957,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.31023988,-0.27981272,-0.06263495,0.10077307,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.18704014,-0.07421895,0.17249903,0.07245643,-0.042500064,-0.49175355,-0.2302878,-0.054831173,-0.1526478,-0.05008855,-0.039122757,-0.065219104,-0.08606776,-0.040199555,-0.28266782,-0.04756436,-0.07234395,-0.22408593,-0.19990553,-0.07361505,-0.3918841,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.35621804,-0.062246185,-0.057666454,0.1597774,-0.22498664,-0.5574855,-0.12899014,-0.06825314,-0.48295495,0.042310476,-0.6865931,-0.092851676,-0.083192356,-0.25856403,0.4851184,-0.06933479,-0.088095754,-0.4918353,-0.0848391,-0.0803283,-0.041330405,-0.32469136,-0.06327252,-0.044886343,-0.08561648,-0.25703004,-0.1053454,-0.11783594,-0.61545885,-0.08795058,-1.4326156,0.15505221,-0.6667262,-0.048288155,-0.11526267,-0.33286825,-0.21529208,-0.071920976,-0.15082817,0.62239563,-0.14036717,-0.17835435,-0.34276685,-0.053536013,-0.13838363,-0.45063657,-0.06867951,-0.06940588,0.072275475,-0.08773234,0.17051232,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.28773955,-0.03915586,-0.06263495,0.013198043,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.1210138,-0.07421895,-0.37370437,0.03539683,-0.042500064,-0.24593498,-0.15507923,-0.054831173,-0.05055619,-0.05008855,-0.2849755,-0.065219104,-0.08606776,-0.040199555,-0.02717819,-0.04756436,-0.07234395,0.089944884,-0.10980476,-0.07361505,-0.43296087,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.105707765,-0.062246185,-0.057666454,0.047673438,-0.21812667,-0.96639484,-0.12899014,-0.06825314,-0.5101695,0.40189308,-0.52786833,-0.092851676,-0.083192356,-0.18409078,-0.529947,-0.06933479,-0.088095754,-0.2725105,-0.0848391,-0.0803283,-0.041330405,-0.32659596,-0.06327252,-0.044886343,-0.08561648,0.2653174,-0.1053454,-0.11783594,-0.56198525,-0.08795058,-0.6112646,-0.08098057,-0.22057235,-0.048288155,-0.11526267,-0.18982005,-0.21529208,-0.071920976,-0.15082817,-0.8294982,-0.14036717,-0.17835435,-0.48624152,-0.053536013,-0.13838363,-0.30935025,-0.06867951,-0.06940588,1.4085913,0.013529999,2.5694168,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,1.44451,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.11918386,-0.15490767,-0.06263495,-0.049176347,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.27968088,-0.07421895,-0.27791145,-0.03408191,-0.042500064,-0.25783783,-0.10029838,-0.054831173,-0.18387626,-0.05008855,-0.24536186,-0.065219104,-0.08606776,-0.040199555,-0.26311463,-0.04756436,-0.07234395,-0.19088763,0.006478235,-0.07361505,-0.20513505,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.28697807,-0.062246185,-0.057666454,-0.28734037,-0.068778925,-0.25638044,-0.12899014,-0.06825314,-0.28244495,-0.2344514,-0.17855106,-0.092851676,-0.083192356,-0.20160522,-0.60344696,-0.06933479,-0.088095754,-0.4445448,-0.0848391,-0.0803283,-0.041330405,-0.1152006,-0.06327252,-0.044886343,-0.08561648,0.1736615,-0.1053454,-0.11783594,-0.39954206,-0.08795058,-0.45457524,-0.47407246,-0.17137705,-0.048288155,-0.11526267,-0.16320342,-0.21529208,-0.071920976,-0.15082817,-0.30476138,-0.14036717,-0.17835435,-0.16841377,-0.053536013,-0.13838363,-0.19966246,-0.06867951,-0.06940588,-0.2525089,0.0068250825,-0.45226768,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.28657818,-0.14257318,-0.06263495,-0.13275963,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.36656636,-0.07421895,-0.26868594,0.33644596,-0.042500064,0.5042762,-0.01617345,-0.054831173,0.12937246,-0.05008855,-0.20238905,-0.065219104,-0.08606776,-0.040199555,0.15145907,-0.04756436,-0.07234395,-0.34666458,-0.2474502,-0.07361505,-0.2799515,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.5015204,-0.062246185,-0.057666454,0.048944335,-0.29809391,-0.1503249,-0.12899014,-0.06825314,-0.22572635,-0.45280635,0.3620252,-0.092851676,-0.083192356,-0.06477475,0.044854753,-0.06933479,-0.088095754,-0.39127505,-0.0848391,-0.0803283,-0.041330405,-0.6158619,-0.06327252,-0.044886343,-0.08561648,0.5807563,-0.1053454,-0.11783594,-0.3848144,-0.08795058,0.069049925,-0.29871875,-0.44465074,-0.048288155,-0.11526267,-0.40502974,-0.21529208,-0.071920976,-0.15082817,-0.34394246,-0.14036717,0.8467428,-0.44692805,-0.053536013,-0.13838363,0.11715889,-0.06867951,-0.06940588,-0.18726523,-0.3043475,0.303069,0
