rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_F9,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NES,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_ZNF497,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_COASY,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_WDR6,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,cnv_log2__GENE_TEX11,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.89226055,-0.09721598,0.64884615,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.6713566,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.7015138,-0.1006545,-0.09187428,1.6683295,-0.13857728,0.46909872,-0.10746877,0.53227496,1.0240746,0.3889376,-0.08576891,-0.09052918,1.1182952,-0.09131542,0.21629508,-0.16356814,0.7656961,-0.08460147,0.7497831,1.6198539,0.5523726,0.61636716,-0.13055657,-0.10883868,1.5010906,-0.2939678,-0.10629694,-0.1259461,-0.09165288,1.1549662,0.43631783,0.2533041,0.5739853,0.45353428,-0.095991835,-0.097908616,0.66393507,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.4780485,0.618157,0.58190924,-0.13871242,-0.06199895,-0.6704295,-0.10747062,-0.16054243,0.7926099,0.31129253,0.049528904,2.1133142,2.1133142,2.112539,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.37589574,-0.09721598,0.00058012025,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.21303749,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.14933448,-0.1006545,-0.09187428,-0.08693968,-0.13857728,0.00033651572,-0.10746877,-0.022043392,0.028339883,-0.035445247,0.34833792,-0.09052918,-0.3658467,-0.09131542,0.09291111,-0.16356814,0.22367844,-0.08460147,-0.21009833,-0.32341844,0.3826117,-0.7195044,-0.13055657,-0.10883868,0.20265499,-0.080154754,-0.10629694,-0.1259461,-0.09165288,-0.30545256,-0.16537425,-0.2746637,0.87174684,0.2959126,-0.095991835,-0.097908616,0.3388148,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.113501884,0.045120604,-0.21049857,-0.13871242,-0.06199895,-0.1096124,-0.10747062,-0.16054243,-0.17918229,-0.014162319,-0.07273378,0.23009895,0.23009895,0.23311244,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.31014374,-0.09721598,-0.6986374,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.13962458,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.5004561,-0.1006545,-0.09187428,-0.47523502,2.0819905,-0.3656552,-0.10746877,-0.14867689,-0.44692087,-0.037716363,0.3806331,-0.09052918,-0.39269876,-0.09131542,-0.07780777,-0.16356814,-0.27879247,-0.08460147,-0.21009833,-0.20964418,-0.23478884,-0.4159287,-0.13055657,-0.10883868,-0.54042935,-0.017140599,-0.10629694,-0.1259461,-0.09165288,-0.90828437,-0.79285645,-0.28150323,-0.22138813,0.072479635,-0.095991835,-0.097908616,-0.20183599,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.4967641,-0.4055663,-0.3312006,-0.13871242,-0.06199895,-0.44558468,-0.10747062,-0.16054243,-0.17918229,-0.5184283,0.21841553,-0.08377025,-0.08377025,-0.080125324,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.24378633,-0.09721598,-0.05396881,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.007913219,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.051388476,-0.1006545,-0.09187428,0.13277084,-0.13857728,0.0334922,-0.10746877,0.06197003,0.11071653,-0.2939986,0.19496614,-0.09052918,0.31107524,-0.09131542,0.500193,-0.16356814,0.056999754,-0.08460147,1.1032443,0.14551868,0.5575932,-0.123826906,-0.13055657,-0.10883868,0.22950475,0.4948568,-0.10629694,-0.1259461,-0.09165288,0.11704008,-0.04703959,0.5080004,0.5620609,0.36616772,-0.095991835,-0.097908616,0.4511467,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.15523967,0.10067836,0.3138735,-0.13871242,-0.06199895,-0.26591465,-0.10747062,-0.16054243,-0.17918229,0.3832822,0.27357873,0.19570231,0.19570231,0.198785,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.052340303,-0.09721598,0.06424676,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.0600677,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.30448973,-0.1006545,-0.09187428,0.2088514,-0.13857728,0.034730915,-0.10746877,0.049868256,0.2121092,-0.47882444,0.41627672,-0.09052918,0.3688426,-0.09131542,0.040370557,-0.16356814,-0.32442227,-0.08460147,1.0323781,-0.12050211,0.41318664,-0.4331479,-0.13055657,-0.10883868,-0.36892316,0.4648202,-0.10629694,-0.1259461,-0.09165288,-0.07442761,0.14925563,1.2274108,0.38339856,0.08182047,-0.095991835,-0.097908616,-0.05389459,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.13011968,-0.2298955,-0.07823492,-0.13871242,-0.06199895,0.42053008,-0.10747062,-0.16054243,-0.17918229,0.54123586,-0.04357687,-0.51802766,-0.51802766,-0.5135091,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.18653926,-0.09721598,0.4718538,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.35869572,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.47580126,-0.1006545,-0.09187428,-0.36439252,2.031001,-0.22416784,-0.10746877,-0.21326141,0.429638,0.24595353,0.042629737,-0.09052918,0.1777002,-0.09131542,-0.4955555,-0.16356814,0.041222237,-0.08460147,-0.21009833,1.0751172,-0.15935044,-0.58774626,-0.13055657,-0.10883868,-0.20938182,-0.8257817,-0.10629694,-0.1259461,-0.09165288,-0.06641525,-0.3982946,-0.04725673,-0.0947934,-0.31546766,-0.095991835,-0.097908616,-0.3445353,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.3085841,-0.743368,0.1582907,-0.13871242,-0.06199895,-0.0046824203,-0.10747062,-0.16054243,1.1629322,-0.26286712,-0.0086370595,-0.2944496,-0.2944496,-0.2903808,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.03528875,-0.09721598,0.12126513,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.7262405,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.09452299,-0.1006545,-0.09187428,0.30938974,-0.13857728,-0.23620181,-0.10746877,-0.23716098,-0.33863124,-0.659204,0.015847435,-0.09052918,0.026886253,-0.09131542,-0.4170634,-0.16356814,-0.37295315,-0.08460147,-0.21009833,-0.6135768,-0.30872902,-0.17992742,1.9896262,-0.10883868,-0.5811019,-0.61435133,-0.10629694,-0.1259461,-0.09165288,0.56247014,0.2605785,0.008253212,-0.012594358,-0.09876145,-0.095991835,-0.097908616,-0.033913475,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.020285437,-0.2168279,-0.52794456,-0.13871242,-0.06199895,0.96954906,-0.10747062,-0.16054243,-0.17918229,0.17418641,-0.29715392,1.2404999,1.2404999,1.2414806,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.33279926,-0.09721598,-0.39183846,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.53020376,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.018708756,-0.1006545,-0.09187428,-0.53029746,-0.13857728,-0.2959697,-0.10746877,-0.65468574,-0.24727951,-0.3929271,0.3156765,-0.09052918,-0.76939976,-0.09131542,-0.054077756,-0.16356814,-0.5868601,-0.08460147,-0.21009833,-0.0026048946,0.29771072,-0.37614202,-0.13055657,-0.10883868,0.14879821,-0.31127214,-0.10629694,-0.1259461,-0.09165288,-0.23233606,-0.58096397,-0.5847232,-0.5939142,-0.29667762,-0.095991835,-0.097908616,-0.6733076,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.43367386,-0.6854135,-0.25670955,-0.13871242,-0.06199895,-0.23021829,-0.10747062,-0.16054243,-0.17918229,-0.4220958,-0.12114754,-0.2557534,-0.2557534,-0.25176245,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.27199405,-0.09721598,-0.022234576,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.06290105,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.29818356,-0.1006545,-0.09187428,0.024250336,-0.13857728,0.115882866,-0.10746877,-0.029543487,0.0830205,-0.39690512,0.115123145,-0.09052918,-0.09344354,-0.09131542,0.07672558,-0.16356814,-0.13102941,-0.08460147,-0.21009833,0.16807769,0.20650266,-0.24502477,-0.13055657,-0.10883868,-0.12281567,0.9966403,-0.10629694,-0.1259461,-0.09165288,-0.33016792,0.13848218,0.011364423,0.85069036,-0.037161417,-0.095991835,-0.097908616,0.062013764,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.27698505,-0.5105105,0.35621166,-0.13871242,-0.06199895,0.49639055,-0.10747062,-0.16054243,-0.17918229,0.018956328,-0.15460075,0.3633859,0.3633859,0.36613122,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.1774926,-0.09721598,-0.11463082,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.44282797,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.28794152,-0.1006545,-0.09187428,0.037163153,-0.13857728,0.08637445,-0.10746877,-0.52238196,-0.046466608,-0.35562557,0.61511457,-0.09052918,0.54905266,-0.09131542,-0.31876883,-0.16356814,-0.4968856,-0.08460147,-0.21009833,-1.0053504,-0.36684084,-0.17099218,-0.13055657,-0.10883868,-0.011782715,-0.27546433,-0.10629694,-0.1259461,-0.09165288,0.71815795,-0.1485321,-0.24500763,-0.47091386,0.5622777,-0.095991835,-0.097908616,0.1372668,-0.07312907,13.168225,-0.14856827,-0.086499214,-0.3597699,-0.023974523,-0.33743623,-0.13871242,-0.06199895,0.9726665,-0.10747062,-0.16054243,-0.17918229,-0.13533954,0.016173566,-0.0020782687,-0.0020782687,0.001402316,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.045981485,-0.09721598,-0.36481032,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.0024887717,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.8235436,4.937669,-0.09187428,0.46285164,-0.13857728,-0.33057,-0.10746877,-0.2025255,-0.18515211,-0.6926338,-0.39822635,-0.09052918,-0.3602278,-0.09131542,-0.50197077,-0.16356814,-0.52453786,-0.08460147,-0.21009833,-0.21115333,-0.093412675,-0.15819079,-0.13055657,-0.10883868,-0.6583128,0.3354112,-0.10629694,-0.1259461,6.6799145,-0.52674174,-0.17575113,-0.47671428,-0.34918624,-0.50466985,-0.095991835,-0.097908616,0.16155203,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.39300683,-0.8974627,-0.14011922,-0.13871242,-0.06199895,0.32535687,-0.10747062,-0.16054243,-0.17918229,0.012278186,0.081821986,0.5439682,0.5439682,0.54635024,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,0.48703384,-0.09721598,0.7134231,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,0.2866943,-0.124300115,-0.059154127,-0.10152546,-0.082131,0.03833108,-0.1006545,-0.09187428,0.4577171,-0.13857728,0.4029055,-0.10746877,0.94636,0.22518854,0.26150402,-0.09604014,-0.09052918,0.3514949,-0.09131542,0.4232192,-0.16356814,0.25467968,-0.08460147,-0.21009833,0.51846474,0.3816406,0.46607774,-0.13055657,-0.10883868,1.0494069,0.10401624,-0.10629694,-0.1259461,-0.09165288,0.5163664,0.1455651,-0.016817616,0.7416669,0.5947477,-0.095991835,-0.097908616,-0.09569065,-0.07312907,-0.061878715,-0.14856827,-0.086499214,0.16924594,1.2488912,0.84179956,-0.13871242,-0.06199895,-0.22659811,-0.10747062,-0.16054243,-0.17918229,0.08888386,0.21916959,-0.023576159,-0.023576159,-0.020052325,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.07152144,-0.06268985,-0.07051628,-0.07150777,-0.07120374,-0.40162814,-0.09721598,-0.2540196,-0.088819906,-0.064649016,-0.10833606,-0.10144153,-0.078952044,-0.0092616305,-0.124300115,-0.059154127,-0.10152546,-0.082131,-0.1571815,2.3837566,-0.09187428,-0.21761288,-0.13857728,-0.33810398,-0.10746877,-0.3856161,-0.113048084,-0.3270639,0.06675199,-0.09052918,-0.52333224,-0.09131542,-0.36599177,-0.16356814,-0.27734655,-0.08460147,-0.21009833,-0.6529236,-0.41142553,0.4563948,-0.13055657,-0.10883868,-0.10405918,-0.3559793,-0.10629694,-0.1259461,-0.09165288,0.22820921,-0.20558186,0.03714184,-0.4507807,-0.20432705,-0.095991835,-0.097908616,-0.16454066,-0.07312907,-0.061878715,-0.14856827,-0.086499214,-0.29544508,-0.108391404,-0.19694279,-0.13871242,-0.06199895,0.17415112,-0.10747062,-0.16054243,-0.17918229,-0.35968825,-0.1504535,0.6256601,0.6256601,0.62787783,1
