rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_USP13,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PRKAR2A,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SQLE,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_EIF6,methylation_gene__GENE_AK7,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_UNG,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LACE1,methylation_gene__GENE_GGA2,methylation_gene__GENE_SIK3,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_HES3,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NOB1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09528635,-0.061869785,-0.062024266,-0.07577963,0.028868537,-0.2418536,-0.060258117,0.29169115,-0.059945107,-0.076208994,-0.13996898,-0.30287153,-0.28244054,-0.052885056,-0.0012765259,-0.47706005,-0.19591303,-0.14518905,-0.13168982,-0.69602585,-0.09609405,-0.38412145,-0.08723875,0.4112079,0.19471814,-0.09198352,-0.08371113,-0.11165399,-0.07707038,-0.025654422,-0.020692892,-0.20348409,-0.06326901,0.026555093,-0.01789466,1.1052393,-0.11889617,-0.010030365,-0.07816366,1.6649773,0.20737953,4.188058,0.23736861,-0.0036589266,0.7100444,-0.5941615,-0.15906872,-0.4947047,-0.66011125,-0.0807927,-0.21806705,0.24950163,-0.14671578,0.42665446,0.61615753,0.062857226,-0.613507,0.37854227,0.92688656,-0.18968672,-0.16889238,-0.11409981,0.5460611,-0.15425107,-0.20517056,0.04590124,-0.114975296,0.064536944,0.19411846,0.033119008,-0.1779356,-0.006736396,0.07850279,-0.19943407,0.14686361,0.18106365,0.1937442,0.73189765,-0.37268305,1.3695271,0.40814525,-0.05913073,-0.48850572,-0.14077668,0.52211076,0.05167788,0.11943953,0.27822316,-0.16934597,-0.07574311,-0.1507432,-0.24629018,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05510936,-0.061869785,-0.062024266,-0.07577963,-0.14905559,0.13211203,-0.26354972,-0.26720876,-0.059945107,-0.076208994,-0.0700337,-0.045035243,-0.1565425,-0.052885056,-0.15855217,-0.3772096,-0.3411457,-0.20710973,-0.16921012,0.058598578,-0.09609405,-0.17428976,-0.13685854,-0.26382038,-0.23878482,-0.2594816,0.69273776,0.031206068,-0.07707038,-0.27764216,-0.19746615,0.5967255,-0.4275934,0.13117564,-0.4702929,0.3523545,0.024356047,-0.048388183,-0.26330078,-0.13364081,-0.24677162,-0.115279995,-0.10542384,0.4098696,-0.47578517,0.05068521,-0.15906872,-0.13298799,-0.63969934,-0.0807927,2.4062662,-0.6900717,-0.14671578,-0.040696666,-0.2645892,-0.3097361,-0.12676927,-0.091820054,0.08651701,-0.24813357,-0.14321959,-0.11409981,0.7902678,0.06805469,-0.10947009,-0.3511561,-0.5664498,-0.40169615,-0.39267594,0.11179549,-0.1779356,0.31372878,-0.36919343,-0.19943407,-0.1432673,0.24058647,-0.32935032,-0.16990216,0.45651662,-0.45517105,-0.091187745,-0.05913073,0.29996905,-0.3889375,0.1441612,0.20893417,0.11316378,0.0076110363,-0.16934597,-0.07574311,0.05250886,-0.6130196,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12627737,-0.061869785,-0.062024266,-0.07577963,-0.18873622,-0.15107493,-0.30739355,0.04733756,-0.059945107,-0.076208994,-0.11704318,0.019221712,-0.36695433,-0.052885056,-0.20574783,-0.4043479,-0.6207619,-0.095368624,0.51190984,0.25621638,-0.09609405,-0.48570162,-0.20064458,-0.12943271,-0.08219937,-0.20782988,0.8318926,-0.0864701,-0.07707038,0.033905722,0.17852874,-0.19509561,0.37321442,-0.061079446,-0.10924059,0.40768412,-0.24291275,0.6006876,-0.219337,-0.13364081,-0.04964083,-0.115279995,-0.11208212,-0.0656829,-0.39711562,-0.3530176,1.4925658,0.2260023,-0.5933226,-0.0807927,-0.17722887,0.0319243,-0.14671578,0.2802946,-0.0339364,0.24458498,-0.20055522,-0.30326378,0.1757002,-0.14268857,-0.13881864,-0.11409981,-0.2057528,-0.56581116,-0.25763607,-0.09692426,-0.17491476,-0.15138778,-0.08191593,-0.75139,-0.1779356,-0.17347428,0.115850545,-0.19943407,-0.30010292,-0.03504728,-0.26124728,-0.436091,-0.3834793,-0.5768395,0.072373375,-0.05913073,-0.31261382,-0.35847214,-0.13603146,-0.18293037,0.07424277,-0.2233149,2.2969484,-0.07574311,-0.28939688,0.03233102,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.059893418,-0.061869785,-0.062024266,-0.07577963,-0.056635313,-0.1465593,0.09514804,-0.17922118,-0.059945107,-0.076208994,-0.12425709,0.37323344,0.032955825,-0.052885056,-0.10088161,-0.48681632,-0.36620829,0.0019407974,0.44570708,0.45171943,-0.09609405,0.31080756,0.03236389,-0.4175102,0.8209422,0.049281858,-0.08430146,-0.01206445,-0.07707038,0.27093726,0.10736546,0.4979398,0.089748606,-0.10567313,0.3583795,-0.2798727,-0.1009617,-0.13831224,-0.034379605,2.2109408,1.2527398,1.6704342,0.40599397,-0.23962477,-0.27669656,-0.096860066,-0.15906872,0.16638045,-0.20634553,-0.0807927,-0.096889526,0.08042698,-0.14671578,0.53835213,-0.047676712,0.33997276,-0.38814494,0.06216586,0.35619104,-0.14641027,-0.12288677,-0.11409981,0.37459636,-0.42760247,0.055298794,-0.050189346,-0.02241866,0.17004173,0.95623934,-0.30093163,-0.1779356,0.03250508,0.09494726,-0.19943407,0.5922181,0.023522561,0.5371136,0.53723174,-0.2676892,-0.21576734,0.03879797,-0.05913073,-0.04741529,-0.7117921,0.23229766,0.3442479,0.61610293,-0.12506348,-0.16934597,-0.07574311,0.21531367,-0.3908384,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14201859,-0.061869785,-0.062024266,-0.07577963,-0.16102521,-0.33931905,-0.3400888,0.23951893,-0.059945107,-0.076208994,-0.23207268,-0.27504504,-0.13822298,-0.052885056,-0.021500206,-0.110572405,-0.3381562,-0.23534587,-0.059960652,-0.30282897,-0.09609405,-0.4427122,-0.21534988,-0.31544498,-0.17323025,-0.2838631,-0.28831747,-0.29005024,-0.07707038,-0.7225398,-0.37313417,-0.77735895,0.013742892,-0.75442886,-0.46068838,0.21527068,-0.40348336,0.22219019,-0.291626,0.4166346,-0.59407187,-0.115279995,-0.24972212,0.30659017,-0.3678994,-0.17874366,-0.15906872,0.24699222,-0.58505744,-0.0807927,-0.17568202,-0.10854282,-0.14671578,-0.26130012,0.19810855,-0.26998612,-0.62535906,0.07929783,-0.16551349,-0.1916958,-0.2597374,-0.11409981,-0.49505344,-0.7106313,-0.32427698,-0.5159669,0.008733531,-0.0046298197,0.014174825,-0.38434663,-0.1779356,0.08397322,-0.5866349,-0.19943407,0.0060457145,0.022266641,0.43816844,-0.5639497,-0.16398092,-0.7416311,0.06272623,-0.05913073,-0.39516443,0.021787748,0.24730109,-0.06527414,-0.0037031241,-0.26739657,-0.16934597,-0.07574311,0.89738744,-0.17298949,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23192492,-0.061869785,-0.062024266,-0.07577963,-0.21387962,-0.30759025,-0.25597247,-0.25965443,-0.059945107,-0.076208994,-0.16955957,-0.39890411,-0.24918856,-0.052885056,-0.28010097,-0.19144097,0.12189817,-0.24799895,-0.4419839,-0.31370127,-0.09609405,-0.36332464,-0.19152455,-0.14937809,-0.26627144,-0.26946506,-0.30453378,-0.15800157,-0.07707038,-0.2874623,-0.71554995,-0.3764014,-0.2193026,0.036038816,0.4007257,-0.31475976,-0.25793943,-0.043411795,-0.17287134,-0.13364081,-0.45468813,-0.115279995,-0.24316189,0.11464861,-0.16985762,-0.23469816,-0.15906872,-0.68934506,-0.5075577,-0.0807927,-0.117112435,-0.33266726,-0.14671578,-0.31032172,-0.26848596,-0.33511758,-0.3324232,-0.23190197,-0.061972275,-0.11657525,-0.21212575,-0.11409981,-0.16786516,-0.21968323,0.13873106,-0.6053047,-0.23018385,-0.15987977,-0.2685829,-0.5424624,-0.1779356,-0.6236792,-0.37038404,0.9449965,-0.402299,-0.39188176,-0.012859474,-0.17178941,0.12507777,-0.28452083,-0.21934424,-0.05913073,-0.40833947,-0.50354236,0.29412982,-0.6228152,0.4027446,-0.25330436,-0.16934597,-0.07574311,-0.1116597,-0.45599636,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14108013,-0.061869785,-0.062024266,-0.07577963,-0.10866068,-0.20913467,-0.201318,-0.2128394,-0.059945107,-0.076208994,-0.105728075,-0.280154,-0.06337279,-0.052885056,-0.3081654,-0.23750132,-0.2978601,-0.15575866,0.0026386715,-0.37607822,-0.09609405,-0.33237764,-0.19017711,-0.103690736,0.0514763,-0.5218802,-0.28982866,0.036777012,-0.07707038,0.053081237,-0.15384834,-0.27153847,-0.213292,-0.1065728,-0.26439777,-0.35822785,-0.35065657,-0.61244094,-0.11614499,-0.13364081,-0.052122753,-0.115279995,-0.392778,-0.29235008,-0.6126757,-0.29542613,-0.15906872,-0.093722,-0.43387604,-0.0807927,-0.12874843,-0.7445732,-0.14671578,-0.29805875,-0.5231945,-0.3896812,-0.86141336,-0.49443078,-0.056103386,-0.12582096,-0.36732644,-0.11409981,0.050469782,-0.49531332,-0.24792057,-0.39461154,0.19590102,-0.47832045,-0.015189525,-0.25814164,-0.1779356,-0.3167724,-0.012913073,-0.19943407,-0.0075514703,0.071986035,-0.6066424,0.069540784,-0.39859793,-0.5883965,-0.23301731,-0.05913073,-0.48263752,-0.14088126,0.20688018,-0.58129483,0.22197147,-0.32222047,-0.16934597,-0.07574311,0.9093188,-0.18967313,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.04150097,-0.061869785,-0.062024266,-0.07577963,-0.11138417,-0.32447317,-0.2058243,-0.21837178,-0.059945107,-0.076208994,-0.23624034,-0.44364324,-0.2676152,-0.052885056,-0.24339479,-0.16396247,-0.17519103,-0.27714816,-0.2515143,-0.30862382,-0.09609405,-0.43623188,-0.1135026,0.38014442,-0.1562463,-0.145286,-0.28315267,-0.1431599,-0.07707038,-0.5284341,-0.6495795,-0.11175644,-0.075113885,-0.38825947,-0.37832022,0.24781229,-0.33850235,-0.38109732,-0.31232512,-0.13364081,0.18038677,-0.115279995,-0.645354,-0.25665322,0.011184382,0.1649573,-0.15906872,-0.2970011,-0.4606179,-0.0807927,-0.17291553,-0.24107121,-0.14671578,-0.48730454,-0.5109541,0.078810886,-0.13457827,-0.080045246,-0.22862412,0.17964704,-0.3017758,-0.11409981,-0.16344805,-0.31666914,-0.3728537,-0.067371026,-0.044277444,-0.60465395,-0.45052332,-0.11366337,-0.1779356,-0.3666192,-0.79400665,-0.19943407,-0.16498324,0.17978959,-0.011920066,-0.5211704,-0.26274097,0.15944467,-0.0014451977,-0.05913073,0.096168324,-0.2862969,0.48366016,-0.87693524,0.18089963,-0.3188147,-0.16934597,-0.07574311,0.7512806,0.23291105,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13697289,-0.061869785,-0.062024266,-0.07577963,-0.21147692,-0.2814736,-0.1902098,0.03571063,-0.059945107,-0.076208994,-0.07401148,-0.23640385,-0.057197277,-0.052885056,0.016221877,-0.13812524,-0.064026475,-0.12226663,0.3097702,-0.41440937,-0.09609405,-0.40790448,-0.10543612,-0.52565414,-0.32750407,-0.09197853,-0.17013007,-0.16863209,-0.07707038,-0.118193,-0.17176768,0.20374957,-0.52027625,-0.17277989,-0.18609431,0.19170874,0.6770441,-0.29270178,-0.16782153,-0.13364081,-0.10723371,-0.115279995,-0.09062535,-0.28762737,-0.21903783,0.17726724,-0.15906872,-0.08096561,-0.15730698,-0.0807927,-0.11971812,-0.51221967,-0.14671578,-0.17239068,-0.30380225,0.047738414,-0.1477862,-0.49401096,0.05515414,-0.12012252,-0.29833192,-0.11409981,-0.18865809,-0.2823831,-0.3464828,-0.29370344,-0.2309991,0.23272954,-0.4412794,-0.22326529,-0.1779356,-0.15713643,-0.38042492,-0.19943407,0.21504265,-0.30288938,-0.15895781,-0.606216,-0.29113588,-0.5342946,-0.010042889,-0.05913073,-0.23696606,0.09899729,0.13388516,-0.39725804,-0.06364194,-0.07367583,-0.16934597,-0.07574311,-0.021472018,-0.27986535,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14758532,-0.061869785,-0.062024266,-0.07577963,-0.111492366,-0.32613352,-0.3214702,0.07048409,-0.059945107,-0.076208994,-0.18780856,0.14302476,-0.004313543,-0.052885056,-0.443734,-0.23417045,-0.5125424,-0.24471804,0.3520268,-0.19337991,-0.09609405,-0.44241154,-0.23701383,0.058457337,-0.109624706,-0.3354829,-0.27204978,-0.25017783,-0.07707038,-0.14796415,-0.4207934,-0.67206144,-0.46705022,-0.43623325,-0.42485738,-0.36525264,-0.48077223,-0.5018143,-0.21757402,-0.13364081,-0.49569967,-0.115279995,0.15681748,0.19859903,0.04072827,0.07250549,-0.15906872,-0.018647999,-0.3584602,-0.0807927,-0.15528308,-0.43704382,-0.14671578,-0.33278847,-0.26533043,0.15691125,-0.42436215,-0.266234,-0.07955779,-0.19359785,-0.25047874,-0.11409981,-0.26526088,-0.42860085,-0.17119773,-0.56784654,-0.30117652,-0.33898842,-0.49067575,-0.29529747,-0.1779356,-0.10534974,0.5118699,-0.19943407,-0.20507531,-0.23692933,0.008597743,-0.5801015,-0.29053345,-0.4335603,0.07952022,-0.05913073,-0.5534902,-0.36582944,-0.29628995,-0.61291325,0.27170217,-0.16500516,-0.16934597,-0.07574311,-3.038855,-0.5045616,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19177935,-0.061869785,-0.062024266,-0.07577963,-0.22009152,-0.2390565,-0.1072667,-0.18676817,-0.059945107,-0.076208994,-0.26620737,-0.4948967,-0.20251058,-0.052885056,-0.26523164,-0.2429792,-0.079090275,-0.37898234,-0.22614591,-0.2831421,-0.09609405,-0.39167374,-0.1984928,-0.1107268,-0.22841667,-0.3862486,-0.06612844,0.08373195,-0.07707038,-0.1609226,-0.2682135,-0.4147358,-0.29926437,-0.3909518,0.6621587,-0.3067804,-0.1974573,-0.34902713,-0.3374268,-0.13364081,-0.092570566,-0.115279995,-0.20391433,-0.12538435,0.94219023,-0.038526654,-0.15906872,-0.0015186375,-0.40693006,-0.0807927,-0.1178441,-0.13021766,-0.14671578,0.17206858,-0.550669,-0.33651134,-0.1965211,-0.20450355,0.43329838,-0.1389178,-0.2602682,-0.11409981,-0.12648818,-0.20818253,-0.6024608,-0.6789323,-0.3856399,0.2873885,-0.3628065,-0.6565944,-0.1779356,-0.20106411,-0.48486575,-0.19943407,0.2512851,-0.17560463,-0.2595032,-0.34504786,-0.3678357,0.62367576,0.74102736,-0.05913073,-0.3254207,0.43893135,-0.44461608,-0.7625138,0.3610757,-0.008442001,-0.16934597,-0.07574311,-0.63209707,-0.5512886,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.09560597,-0.061869785,-0.062024266,-0.07577963,-0.16171922,-0.14490491,-0.05303928,-0.14605404,-0.059945107,-0.076208994,-0.031103935,-0.111607164,-0.080312155,-0.052885056,-0.36727536,-0.25032127,0.18291886,-0.17023328,0.4945422,-0.28791758,-0.09609405,-0.003110947,-0.1326521,0.057926055,-0.08490237,0.39447603,-0.0031283642,0.025072042,-0.07707038,0.24990812,-0.25782233,-0.2745453,0.057501424,-0.0063497233,0.3535094,-0.34034374,0.2547195,0.2211753,-0.19828688,-0.13364081,0.35397413,-0.115279995,0.08753136,-0.2341977,0.0019641696,-0.367907,-0.15906872,0.51616454,-0.3215016,-0.0807927,-0.11828527,-0.18113245,-0.14671578,0.16317517,0.5949416,0.21212284,-0.28118706,-0.16727945,0.54655105,-0.05061425,-0.278659,-0.11409981,-0.3960871,-0.29366437,-0.60246855,-0.24676198,-0.33142218,-0.33275825,-0.19654275,0.25733444,-0.1779356,-0.097494975,0.06593473,-0.19943407,-0.14749476,-0.20069313,-0.048193313,-0.27091265,-0.38184088,0.27530763,0.10330107,-0.05913073,-0.19251141,0.9137939,0.3047026,-0.12599905,0.5010923,-0.2091057,0.9686015,-0.07574311,0.23008418,-0.2028878,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.10839365,-0.061869785,-0.062024266,-0.07577963,-0.18438083,-0.30370697,-0.1719089,0.0015164095,-0.059945107,-0.076208994,-0.16391917,-0.2562624,-0.24098574,-0.052885056,-0.17258641,-0.5326976,-0.10436984,-0.28319827,-0.31146842,-0.5857347,-0.09609405,-0.56058043,-0.20451222,0.037292417,-0.3052729,-0.24222244,-0.21211088,-0.15865168,-0.07707038,-0.39608714,-0.06854544,-0.46425843,-0.123140156,-0.4246547,-0.69668174,0.20125516,-0.37698692,-0.038681217,-0.17905301,-0.13364081,-0.598185,-0.115279995,0.21326268,-0.064325966,0.26815444,-0.35521433,-0.15906872,-0.44110864,-0.1639253,-0.0807927,-0.13414471,-0.132429,-0.14671578,-0.09278145,0.35630193,0.5998669,-0.49950078,-0.6948087,0.08995267,-0.09530973,-0.22376339,-0.11409981,-0.19449474,-0.35330895,-0.38860714,0.27385792,0.15483774,-0.21520114,-0.20442578,-0.80554456,-0.1779356,-0.06545925,-0.29599807,-0.19943407,-0.12079294,0.08122366,0.35581166,-0.4179292,-0.21686015,0.16542451,0.4402451,-0.05913073,-0.70266044,-0.37428448,0.12678027,0.07160767,0.41621852,-0.27153847,-0.16934597,-0.07574311,0.10741218,-0.5948674,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.15940061,-0.061869785,-0.062024266,-0.07577963,-0.21918699,-0.21258834,-0.2285855,-0.30199993,-0.059945107,-0.076208994,-0.14857829,-0.09596365,-0.12712175,-0.052885056,-0.1918995,-0.31826055,-0.25312406,-0.12974517,-0.05692849,-0.3577714,-0.09609405,-0.09530043,-0.11987895,-0.1874366,0.3230318,-0.09851016,0.09279177,-0.19472678,-0.07707038,-0.08748357,-0.068245366,-0.3082926,-0.16611333,0.044626724,-0.5086709,-0.2067188,-0.2595549,-0.009611461,-0.17441188,-0.13364081,0.051429234,-0.115279995,-0.26899314,-0.1357539,-0.17356667,0.08163977,-0.15906872,-0.14587831,-0.42016765,-0.0807927,-0.13661619,-0.27049547,2.0056283,0.25260434,-0.4652281,0.38093662,-0.60573584,0.056361064,0.15322736,-0.15982051,-0.12325415,-0.11409981,-0.34172195,-0.49374768,-0.20261471,-0.48806143,-0.3055681,-0.21700278,-0.19269867,-0.21993229,-0.1779356,0.20627679,0.76599723,-0.19943407,-0.1742982,-0.16952467,0.042194817,-0.30728707,-0.32952988,-0.28873223,-0.2791845,-0.05913073,-0.5589443,-0.35072786,0.3170594,-0.46697772,0.1725506,-0.2794784,-0.16934597,-0.07574311,-0.023075767,0.3033613,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.14846927,-0.061869785,-0.062024266,-0.07577963,-0.09966558,-0.23480488,0.25628996,0.10837817,-0.059945107,-0.076208994,-0.0565484,0.0065453714,-0.033902045,-0.052885056,0.23352027,-0.06544457,0.38654226,-0.054788694,-0.38657367,-0.25426805,-0.09609405,-0.26294798,-0.014283644,0.5974502,0.9107701,-0.095789246,0.11096756,-0.06635356,-0.07707038,-0.20670356,-0.45190206,-0.60507673,0.39598313,0.13053916,0.0036668107,0.39310724,-0.097726434,-0.07591741,0.1310284,-0.13364081,0.54875183,-0.115279995,-0.171443,-0.41670412,-0.08323338,-0.022316914,-0.15906872,-0.090116225,-0.09340646,-0.0807927,-0.10175945,0.082705826,-0.14671578,0.20603335,0.15188938,0.48652565,-0.2191599,-0.20131588,0.3640865,-0.10891115,0.1885226,-0.11409981,0.0645921,-0.020642348,0.024510637,0.370512,-0.24272996,-0.117200285,0.109203115,0.16602959,-0.1779356,0.25823876,0.10731858,0.7861953,0.31439146,-0.067633174,0.095125265,0.53265697,-0.16843823,-0.36502326,0.5112612,-0.05913073,0.13309182,-0.07842645,0.05804336,-0.17840664,0.5725872,0.13390784,-0.16934597,-0.07574311,0.3284934,0.29805842,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.19254011,-0.061869785,-0.062024266,-0.07577963,-0.14371377,-0.1851872,0.0008061145,-0.04950607,-0.059945107,-0.076208994,0.15736774,-0.08213463,-0.17686367,-0.052885056,0.052524887,0.20618586,0.25898957,0.041774433,0.35556602,0.2729651,-0.09609405,-0.062225997,-0.07054639,0.8321617,-0.10009622,-0.25493783,-0.15740886,-0.020601885,-0.07707038,0.16642071,-0.088819906,-0.37068135,0.12927711,0.21250142,0.15036914,0.38555118,0.057624716,0.6948213,0.034880973,-0.13364081,-0.022387125,-0.115279995,-0.118698865,-0.19574158,0.038024016,0.21693905,-0.15906872,0.54591614,-0.23280136,-0.0807927,-0.1537207,-0.21225172,-0.14671578,0.07551046,0.1401222,0.4334901,-0.54287446,-0.30947807,0.12648533,-0.0076400544,-0.1703593,-0.11409981,0.0007222018,0.13187316,-0.19231422,-0.08615248,-0.17797817,0.087595284,0.2332862,-0.20884125,-0.1779356,-0.24039942,-0.063407004,-0.19943407,-0.34308863,-0.1673976,0.78193367,0.17860204,0.012283374,-0.40214822,0.7673864,-0.05913073,-0.22058128,0.1842351,0.24868824,0.24955288,-0.41385752,-0.072118506,2.681222,-0.07574311,0.4108093,0.041402776,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.059046995,-0.061869785,-0.062024266,-0.07577963,0.07052174,0.035335027,0.14353979,-0.042982355,-0.059945107,-0.076208994,-0.054674562,-0.061342727,0.12364349,-0.052885056,0.026808085,0.08526089,0.33187392,-0.08193787,0.20068178,-0.19671044,-0.09609405,0.5026763,-0.10235844,-0.21583264,-0.25094777,-0.0070814188,-0.061026257,0.008849281,-0.07707038,0.1631744,0.17604029,-0.2475408,-0.22865334,-0.43339738,-0.16819966,-0.046821866,0.045216568,-0.3782912,-0.0803579,-0.13364081,0.07422669,-0.115279995,0.034340486,0.15521336,0.6031864,-0.31062445,-0.15906872,0.051891323,0.2241905,-0.0807927,-0.010635249,-0.12740752,-0.14671578,0.4180717,-0.16533932,0.21402153,0.4237377,-0.07765396,0.9264331,0.009984305,0.11176592,-0.11409981,1.1277173,0.6668229,0.20306404,1.1672351,-0.20834239,-0.040035173,0.36416265,0.055426568,-0.1779356,-0.060890235,-0.15476298,1.0028088,0.18162942,-0.13760218,-0.05843319,-0.22091421,0.4690011,-0.11799849,-0.20120871,-0.05913073,-0.589095,-0.2802482,0.32833958,0.05255849,0.3713229,0.016854987,-0.16934597,-0.07574311,0.20594606,0.4328318,0
