rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.19459216,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.03714291,-0.13319255,0.23034433,-0.057659455,-0.064649016,-0.14566335,-0.49563143,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.22309431,-0.111356184,-0.0321683,-0.12596588,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.40939242,-0.08072331,-0.124300115,0.21764381,0.17011525,0.021598345,-0.11347569,-0.08851843,0.34875998,-0.11041664,-0.12600559,-0.098675825,0.84875077,-0.10837673,-0.20885524,-0.27511948,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.10180176,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.21462117,-0.13319255,0.68833613,-0.057659455,-0.064649016,-0.14566335,0.31084678,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.6124767,-0.111356184,-0.21341248,0.048005726,-0.13857728,-0.074988924,3.1845558,-0.0843408,-0.13581827,0.4235963,-0.08072331,1.7620174,0.1700352,0.918813,-0.08757677,-0.11347569,0.79163444,0.19090235,0.408693,-0.12600559,-0.098675825,0.32785645,-0.10837673,-0.20885524,0.61444324,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.9458491,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.39548087,-0.13319255,0.5248512,-0.057659455,-0.064649016,-0.14566335,0.42870128,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.8348047,-0.111356184,0.078281544,0.78427404,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.1498997,-0.08072331,-0.124300115,0.021545256,-0.27686992,-0.15627787,-0.11347569,0.49340856,0.18750116,0.041824948,-0.12600559,-0.098675825,0.56370103,-0.10837673,-0.20885524,0.26642457,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.21419325,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.2892806,-0.13319255,-0.111013584,-0.057659455,-0.064649016,-0.14566335,0.14166245,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.2528124,-0.111356184,0.03180277,-0.3727251,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.32191044,-0.08072331,-0.124300115,-0.08922212,2.0934668,-1.0013918,-0.11347569,0.10385499,0.7677671,0.20188752,-0.12600559,-0.098675825,-0.34347028,-0.10837673,-0.20885524,-0.029173665,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.25721794,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.4965282,-0.13319255,-0.8949855,-0.057659455,-0.064649016,-0.14566335,-0.8109349,1.7634761,-0.08532813,-0.1006545,-0.13055657,-0.7467712,-0.111356184,0.055025827,-1.0712409,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-1.081157,-0.08072331,-0.124300115,-0.9630205,-0.32310447,-0.6004285,-0.11347569,-1.1790217,-0.5695974,-0.27679664,-0.12600559,-0.098675825,-0.9589656,-0.10837673,-0.20885524,-1.0986452,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.1758329,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,1.3623538,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.70869327,-0.13319255,-0.18665035,-0.057659455,-0.064649016,-0.14566335,0.470213,-0.13871242,-0.08532813,-0.1006545,-0.13055657,1.1607711,-0.111356184,-0.026452689,0.9269857,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.49466273,-0.08072331,-0.124300115,-0.29011923,1.0171267,0.6657281,-0.11347569,0.73427606,-0.35001594,0.9903148,-0.12600559,-0.098675825,0.5973497,-0.10837673,-0.20885524,0.10397497,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.18621396,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.12626988,-0.13319255,-0.14434123,-0.057659455,-0.064649016,-0.14566335,-0.56941485,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.36325908,-0.111356184,-0.04423198,-0.23978598,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.32384682,-0.08072331,-0.124300115,-0.5880213,0.9097126,-0.24690571,-0.11347569,0.3435215,0.43259302,-0.26554358,-0.12600559,-0.098675825,-0.3936599,-0.10837673,-0.20885524,-0.43840373,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.36816093,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.023204846,-0.13319255,-0.2969154,-0.057659455,-0.064649016,-0.14566335,-0.0022366995,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.11456657,-0.111356184,0.029484505,0.07741504,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.39303324,-0.08072331,-0.124300115,-0.008427414,0.38371393,-0.8131299,-0.11347569,-0.102103405,0.87542915,-0.6819807,-0.12600559,-0.098675825,0.14142221,-0.10837673,-0.20885524,-0.1373608,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.00022685375,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.2866912,-0.13319255,-0.31655413,-0.057659455,-0.064649016,-0.14566335,-0.30419493,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.13962458,-0.111356184,-0.0040503563,-0.34772977,2.0819905,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.37100646,-0.08072331,-0.124300115,-0.36777565,0.019089254,-0.23090678,-0.11347569,-0.3876262,0.1684934,-0.037716363,-0.12600559,-0.098675825,-0.47523502,-0.10837673,-0.20885524,-0.4533385,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.24472821,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.31226024,-0.13319255,-0.040630076,-0.057659455,-0.064649016,-0.14566335,0.10249137,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.2519824,-0.111356184,0.03459976,-0.095304914,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.20651099,-0.08072331,-0.124300115,-0.23011798,-0.12244066,-0.4667563,-0.11347569,0.29947385,0.7520591,-0.06259593,-0.12600559,-0.098675825,0.60124135,-0.10837673,-0.20885524,0.3614641,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.10086001,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,1.4161224,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.10843423,-0.13319255,0.012700308,-0.057659455,-0.064649016,-0.14566335,0.13898192,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.1005239,-0.111356184,-0.45012066,-0.2178699,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.13342457,-0.08072331,-0.124300115,-0.058973324,0.08681933,-0.30089787,-0.11347569,0.020087112,0.1033374,-0.3137423,-0.12600559,-0.098675825,0.30807945,-0.10837673,-0.20885524,-0.1902506,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.027470065,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,3.924697,-0.026464181,-0.13319255,-0.0077370126,-0.057659455,-0.064649016,-0.14566335,-0.02971866,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.0600677,-0.111356184,-0.57251346,-0.029722845,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.28516138,-0.08072331,-0.124300115,0.26961306,-0.49164364,-0.4481062,-0.11347569,0.35403934,0.76519394,-0.47882444,-0.12600559,-0.098675825,0.2088514,-0.10837673,-0.20885524,-0.05279612,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.46673086,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.3503986,-0.13319255,-0.33266592,-0.057659455,-0.064649016,-0.14566335,-0.40789363,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.47396803,-0.111356184,0.13976629,-0.618934,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.1064253,-0.08072331,-0.124300115,-0.086485624,0.15459247,-0.3258695,-0.11347569,-0.52731884,1.4172246,-0.086003885,-0.12600559,-0.098675825,-0.38363504,-0.10837673,2.6556041,-0.6059151,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.0020657985,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.06617066,-0.13319255,0.4692325,-0.057659455,-0.064649016,-0.14566335,0.31331578,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.4810729,-0.111356184,-0.2701576,0.91388595,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.2554158,-0.08072331,-0.124300115,0.3299664,0.318127,0.48684958,-0.11347569,0.6361363,0.4696986,0.47964013,-0.12600559,-0.098675825,0.52461296,-0.10837673,-0.20885524,0.37814966,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.48442605,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.052773267,-0.13319255,0.18155183,-0.057659455,-0.064649016,-0.14566335,-0.01121262,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.2171818,-0.111356184,-0.81767267,0.24578144,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.35842252,-0.08072331,-0.124300115,0.4079237,-1.1013353,-0.09616701,-0.11347569,-0.11532289,0.162162,-0.3301291,-0.12600559,-0.098675825,-0.04768661,-0.10837673,-0.20885524,0.259346,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.6211255,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.2773182,-0.13319255,-0.16161728,-0.057659455,-0.064649016,1.9222093,-0.5007165,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.3419466,-0.111356184,0.42840892,-0.51358604,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.19927517,-0.08072331,-0.124300115,-0.36678362,-0.09555585,0.52748275,-0.11347569,-0.6371571,0.7770935,-0.1078175,-0.12600559,-0.098675825,-0.70365804,-0.10837673,-0.20885524,-0.3335561,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.3866497,1.7655325,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.12562397,-0.13319255,-0.13596834,-0.057659455,-0.064649016,-0.14566335,-0.005630152,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.06290105,-0.111356184,0.20244358,0.3265487,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.45864224,-0.08072331,-0.124300115,0.4022398,-0.15869032,-0.31175026,-0.11347569,0.5849332,0.5186923,-0.39690512,-0.12600559,-0.098675825,0.024250336,-0.10837673,-0.20885524,-0.2243305,-0.05995802,0
