rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_POTEB,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.4172788,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.05806826,-0.13319255,0.16417277,-0.057659455,-0.064649016,-0.14566335,-0.4209657,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.074495524,-0.111356184,-0.26173759,0.37894967,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.24110079,-0.08072331,-0.124300115,-0.22551566,0.035333,-0.17333327,-0.11347569,0.19446962,0.19978946,-0.33402005,-0.12600559,-0.098675825,0.18043014,-0.10837673,-0.20885524,0.055326518,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.017431887,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.037756022,-0.13319255,-0.08954838,-0.057659455,-0.064649016,-0.14566335,-0.34547344,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.10316356,-0.111356184,-0.14320196,-0.017865613,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.04828582,-0.08072331,-0.124300115,-0.3162373,0.75079685,-0.30420536,-0.11347569,0.3852736,0.3137085,-0.3732117,-0.12600559,-0.098675825,-0.46219754,-0.10837673,-0.20885524,0.15068437,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.34055093,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.27455077,-0.13319255,-0.34882778,-0.057659455,-0.064649016,-0.14566335,-0.21265508,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.14568444,-0.111356184,0.39032546,-0.19475475,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.17474212,-0.08072331,-0.124300115,-0.00077554665,-0.06283891,-0.3606579,-0.11347569,-0.07121122,-0.02316366,0.028741363,-0.12600559,-0.098675825,-0.23815408,-0.10837673,2.2319925,-0.09389215,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.4942783,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.0799128,-0.13319255,0.73522455,-0.057659455,-0.064649016,-0.14566335,0.44348574,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.032017004,-0.111356184,0.24162368,0.05521418,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.048297703,-0.08072331,-0.124300115,0.5063653,-0.21023741,-0.07305166,-0.11347569,0.24273305,0.1803716,-0.43276572,-0.12600559,-0.098675825,0.5868776,-0.10837673,1.1044834,0.29910687,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.3360966,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.0108842775,-0.13319255,-0.18104577,-0.057659455,-0.064649016,-0.14566335,-0.079102784,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.035464887,-0.111356184,-0.30252674,0.04508936,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.14256705,-0.08072331,-0.124300115,0.15126172,0.41093165,-0.08305024,-0.11347569,-0.06881386,0.4259558,1.5766281,-0.12600559,-0.098675825,0.09004754,-0.10837673,-0.20885524,0.056536086,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.21912499,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.0052802716,-0.13319255,0.5849521,-0.057659455,-0.064649016,-0.14566335,0.40158144,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.005109926,-0.111356184,-0.36661622,-0.20163427,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.21942608,-0.08072331,-0.124300115,0.3596809,0.12400799,-0.07196149,-0.11347569,0.20932388,0.2959414,-0.2262879,-0.12600559,-0.098675825,-0.1254324,-0.10837673,-0.20885524,0.18921705,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.74942577,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.14190994,-0.13319255,0.15963206,-0.057659455,-0.064649016,-0.14566335,-0.42054185,-0.13871242,-0.08532813,-0.1006545,1.9896262,-0.7262405,-0.111356184,-0.4108349,0.16556714,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.22407864,-0.08072331,-0.124300115,0.03405347,-0.66069406,-0.7780264,-0.11347569,-0.3625007,0.17111069,-0.659204,-0.12600559,-0.098675825,0.30938974,-0.10837673,-0.20885524,-0.14127922,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.0787117,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,0.21202716,-0.13319255,0.6084423,-0.057659455,-0.064649016,1.4892776,0.8566259,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.11486895,-0.111356184,0.3525629,0.7475502,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.82558453,-0.08072331,-0.124300115,0.3965947,1.1007122,0.09533229,-0.11347569,1.4504071,-0.15492031,-0.020599118,-0.12600559,-0.098675825,0.6290207,-0.10837673,-0.20885524,0.64961654,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.20323034,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.18666641,-0.13319255,0.1761817,-0.057659455,-0.064649016,-0.14566335,0.5083726,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.14854474,-0.111356184,-0.649625,0.4533048,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.5046997,-0.08072331,-0.124300115,-0.0049853325,-0.6098123,0.08748836,-0.11347569,-0.1033069,0.40256324,0.14035314,-0.12600559,-0.098675825,-0.07665097,-0.10837673,-0.20885524,0.7890813,-0.05995802,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,0.075514674,-0.08007545,-0.07051628,-0.07620693,-0.09052918,1.4888561,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,2.1794214,-0.06079424,-0.06268985,-0.08670562,0.11461287,1.923427,0.14335331,-0.057659455,-0.064649016,-0.14566335,0.31653485,-0.13871242,-0.08532813,-0.1006545,-0.13055657,0.85443324,-0.111356184,1.0245663,0.32260326,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.21589135,-0.08072331,-0.124300115,0.3413369,-0.3311294,-0.21930534,-0.11347569,0.541661,0.73663944,0.4763993,-0.12600559,-0.098675825,0.38105989,-0.10837673,-0.20885524,0.808945,-0.05995802,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35716623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24376759,0.0,-0.19451575,0.0,0.0,0.0,0.033643194,0.0,0.0,0.0,0.0,-0.44046062,0.0,-0.824649,-0.39596316,0.0,0.0,0.0,0.0,0.0,-0.133179,0.0,0.0,-0.4845079,-0.7296323,0.17219248,0.0,-0.16713336,-0.1829978,-0.16704108,0.0,0.0,-0.53868115,0.0,0.0,-0.23786898,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.10192353,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.38985655,-0.13319255,-1.0768461,-0.057659455,-0.064649016,-0.14566335,-0.55022943,-0.13871242,-0.08532813,-0.1006545,-0.13055657,-0.57896733,-0.111356184,-0.15835904,-0.68692696,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,-0.5809873,-0.08072331,-0.124300115,-0.41435188,-0.35859317,-0.5383414,-0.11347569,-0.65690005,0.19023237,-0.12845902,-0.12600559,-0.098675825,-0.7438139,-0.10837673,-0.20885524,-0.54065496,-0.05995802,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.059709486,-0.06135472,-0.061562493,-0.06239218,-0.062390093,-0.06267638,-0.06267782,-0.06268192,-0.06869581,-0.07551869,-0.0613941,-0.07152144,-0.33336654,-0.08007545,-0.07051628,-0.07620693,-0.09052918,-0.080826886,-0.09721598,-0.07150777,-0.10494472,-0.085027754,-0.093568295,-0.10833606,-0.056167826,-0.09187428,-0.10144153,-0.082131,-0.09744255,-0.06079424,-0.06268985,-0.08670562,-0.14693265,-0.13319255,0.04823234,-0.057659455,-0.064649016,-0.14566335,-0.1550352,-0.13871242,-0.08532813,2.3837566,-0.13055657,-0.0092616305,-0.111356184,-0.36043856,-0.4002281,-0.13857728,-0.074988924,-0.104859196,-0.0843408,-0.13581827,0.051268477,-0.08072331,-0.124300115,-0.11293325,-0.62555635,0.17298102,-0.11347569,-0.22687387,-0.62785566,-0.3270639,-0.12600559,-0.098675825,-0.21761288,-0.10837673,-0.20885524,0.05801664,-0.05995802,1
