dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2392,LSCC,LSCC,3,3,0.025763625,0.0015069623,0.045319114,0.85362947,0.073780894
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1813,HNSCC,HNSCC,2,2,0.0033557964,0.004075547,0.98048306,0.0100082345,0.0020773907
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1751,HNSCC,HNSCC,2,2,0.28291383,0.014683807,0.5180243,0.11811407,0.06626395
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1256,ESCA,ESCA,1,1,0.2070658,0.63523936,0.07088048,0.031121464,0.055692907
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,627,BRCA,BRCA,0,0,0.9434762,0.0008540154,0.011790798,0.034184378,0.00969462
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1051,BRCA,BRCA,0,0,0.93893796,0.0013181973,0.0090776235,0.012106101,0.03856009
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1123,BRCA,BRCA,0,0,0.9933763,0.00082528166,0.001745182,0.001265293,0.0027879048
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2500,LSCC,LSCC,3,3,0.05731464,0.000740345,0.01157802,0.5051587,0.42520824
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,219,BRCA,BRCA,0,0,0.9599796,0.005068344,0.014235549,0.0097126495,0.0110038165
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2472,LSCC,LSCC,3,3,0.22262232,0.008184188,0.11632734,0.49262235,0.16024381
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,187,BRCA,BRCA,0,0,0.9637259,0.0015622681,0.010697573,0.01655608,0.0074582514
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1914,HNSCC,HNSCC,2,2,0.0029819494,0.003521359,0.9878642,0.0036894921,0.0019429951
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1129,BRCA,BRCA,0,0,0.99610126,0.00020034061,0.0011779265,0.0009835968,0.001536936
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1884,HNSCC,HNSCC,2,2,0.24381979,0.026060747,0.5203401,0.11418694,0.095592484
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,484,BRCA,BRCA,0,0,0.97143734,0.0010585588,0.01058033,0.009184508,0.0077393544
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1638,HNSCC,HNSCC,2,2,0.106980935,0.0035050595,0.6160275,0.20401445,0.06947209
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1403,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2285,LSCC,LSCC,3,3,0.043229297,0.0022369137,0.0509777,0.71212465,0.19143146
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2057,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2159,LSCC,LSCC,3,3,0.06538971,0.0025664961,0.05055626,0.8058617,0.07562586
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1028,BRCA,BRCA,0,0,0.85375166,0.005317916,0.03310263,0.045419358,0.062408365
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1996,HNSCC,HNSCC,2,2,0.017221501,0.006121803,0.9100958,0.056132976,0.010427918
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2873,LUAD,LUAD,4,4,0.04413488,0.001514514,0.014871127,0.1852808,0.7541987
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,122,BRCA,BRCA,0,0,0.8126332,0.0066728317,0.053888388,0.08267458,0.044130977
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1449,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1698,HNSCC,HNSCC,2,2,0.0016311292,0.00078005914,0.99437296,0.0020112905,0.0012045531
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,563,BRCA,BRCA,0,0,0.9947806,0.00016114053,0.0012711545,0.0011871615,0.0025999397
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1434,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1325,ESCA,ESCA,1,1,0.007396309,0.88957644,0.07127927,0.02649205,0.005255974
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,748,BRCA,BRCA,0,0,0.9996202,2.2186246e-05,9.1007416e-05,4.1833257e-05,0.00022475049
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2030,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,121,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2689,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3237,LUAD,LUAD,4,4,0.0104777645,0.00083377515,0.0039524143,0.016753683,0.9679824
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,804,BRCA,BRCA,0,0,0.9822228,0.0017372316,0.0074532544,0.0039200657,0.0046666414
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2606,LSCC,LSCC,3,3,0.08073662,0.0023337572,0.05352805,0.7250374,0.1383642
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,385,BRCA,BRCA,0,0,0.97794193,0.00051706174,0.006693065,0.00924209,0.0056058364
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1778,HNSCC,HNSCC,2,2,0.1407062,0.020277537,0.53438526,0.24098338,0.06364756
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,508,BRCA,BRCA,0,0,0.8426773,0.002992669,0.035111174,0.086129986,0.03308881
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2776,LUAD,LUAD,4,4,0.105927564,0.0027910843,0.017078362,0.06973796,0.804465
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1529,HNSCC,HNSCC,2,2,0.036378067,0.0040606447,0.5876793,0.33781222,0.034069724
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2668,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2651,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,854,BRCA,BRCA,0,0,0.93224436,0.0044589657,0.019088939,0.024945268,0.019262476
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1485,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1746,HNSCC,HNSCC,2,2,0.0110028405,0.018584128,0.94618505,0.018445497,0.0057825283
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,330,BRCA,BRCA,0,0,0.9993268,4.6475223e-05,0.00022032172,0.00010715343,0.0002992617
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1071,BRCA,BRCA,0,0,0.9759257,0.0010290091,0.007421435,0.008926434,0.0066976007
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2438,LSCC,LSCC,3,3,0.2704845,0.0025519992,0.07788876,0.48058966,0.16848502
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1524,HNSCC,HNSCC,2,2,0.067563936,0.009451749,0.56956756,0.3054299,0.047986872
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2083,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2172,LSCC,LSCC,3,3,0.012528141,0.002686278,0.023329403,0.92000777,0.041448437
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1689,HNSCC,HNSCC,2,2,0.032185897,0.019678777,0.71773577,0.20847252,0.021927051
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2611,LSCC,LSCC,3,3,0.071566984,0.0045471615,0.04741836,0.76013356,0.11633398
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2120,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1147,BRCA,BRCA,0,0,0.87651443,0.0072543803,0.036119707,0.037402656,0.042708836
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1925,HNSCC,HNSCC,2,2,0.00969847,0.0028879782,0.90400076,0.07510378,0.008308985
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1100,BRCA,BRCA,0,0,0.9872705,0.0019575404,0.004131443,0.0026305388,0.00400996
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2468,LSCC,LSCC,3,3,0.13458665,0.0020366593,0.032529753,0.6629132,0.16793375
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2867,LUAD,LUAD,4,4,0.009410586,0.0015658217,0.009832595,0.42671764,0.5524733
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,510,BRCA,BRCA,0,0,0.47459838,0.026095768,0.14430107,0.31185058,0.043154225
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2177,LSCC,LSCC,3,3,0.0063216873,0.00399069,0.07353087,0.9062259,0.009930862
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1260,ESCA,ESCA,1,1,0.19954969,0.5597029,0.100148514,0.048674937,0.091923974
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3113,LUAD,LUAD,4,4,0.014243154,0.00088828005,0.005754016,0.14890441,0.8302101
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3129,LUAD,LUAD,4,4,0.001955393,0.00035148725,0.0010915791,0.009263246,0.9873383
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,293,BRCA,BRCA,0,0,0.6852508,0.0062847366,0.075486265,0.1596772,0.07330104
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2021,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,929,BRCA,BRCA,0,0,0.99362564,0.0005139742,0.0021946365,0.0016410903,0.0020246147
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2039,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2670,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1906,HNSCC,HNSCC,2,2,0.0413697,0.011240426,0.86468935,0.06416003,0.018540576
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1540,HNSCC,HNSCC,2,2,0.019381154,0.005143869,0.9416907,0.023778059,0.010006303
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,642,BRCA,BRCA,0,0,0.9923292,0.00024570685,0.002346728,0.0031949712,0.0018834141
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1473,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3019,LUAD,LUAD,4,4,0.03370322,0.0013448352,0.005246166,0.029321527,0.93038416
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1958,HNSCC,HNSCC,2,2,0.026945524,0.02406679,0.93293136,0.008830432,0.007225846
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2368,LSCC,LSCC,3,3,0.015532877,0.001313311,0.043689635,0.9253967,0.014067442
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1570,HNSCC,HNSCC,2,2,0.005802347,0.008601458,0.75543046,0.22543944,0.004726317
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2344,LSCC,LSCC,3,3,0.05566438,0.005684661,0.08473942,0.7205557,0.13335587
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,659,BRCA,BRCA,0,0,0.99901485,2.7130138e-05,0.00034534838,0.00021856226,0.00039409043
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,14,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3234,LUAD,LUAD,4,4,0.021561883,0.0009438741,0.008464344,0.10037418,0.8686558
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2383,LSCC,LSCC,3,3,0.018315911,0.00061811367,0.012513659,0.9073419,0.061210427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1953,HNSCC,HNSCC,2,2,0.11715319,0.033999942,0.6444321,0.15784667,0.046568055
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2949,LUAD,LUAD,4,4,0.0035297233,0.00054343534,0.0038574103,0.41669115,0.5753783
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1706,HNSCC,HNSCC,2,2,0.0046036374,0.0053783827,0.8540586,0.13158195,0.004377446
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,20,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2673,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1297,ESCA,BRCA,1,0,0.45456317,0.19355914,0.11647019,0.069069795,0.16633776
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2179,LSCC,LSCC,3,3,0.023965921,0.01629061,0.1925719,0.74026805,0.026903503
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1056,BRCA,BRCA,0,0,0.98038816,0.00032869232,0.004380592,0.00623295,0.008669611
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2328,LSCC,LSCC,3,3,0.032619838,0.009959707,0.21554974,0.7085323,0.033338506
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1283,ESCA,BRCA,1,0,0.47825074,0.09726866,0.12618433,0.12369015,0.17460617
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1377,ESCA,ESCA,1,1,0.09331634,0.6225191,0.16570495,0.07370924,0.04475044
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2322,LSCC,LSCC,3,3,0.0061718104,0.0027933933,0.04333858,0.9196682,0.028028086
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,216,BRCA,BRCA,0,0,0.82112074,0.0050934777,0.050182637,0.086077705,0.03752552
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1574,HNSCC,HNSCC,2,2,0.0029446797,0.0026084275,0.9636887,0.028208308,0.0025499298
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3094,LUAD,LUAD,4,4,0.0097550675,0.0012902205,0.005143077,0.0380828,0.9457289
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2369,LSCC,LSCC,3,3,0.06313728,0.0068342052,0.13289519,0.754579,0.0425543
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2691,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2969,LUAD,LUAD,4,4,0.06899538,0.0023345842,0.021014396,0.18451244,0.7231433
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2352,LSCC,LSCC,3,3,0.09062271,0.0051426757,0.050948605,0.5589258,0.2943602
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1251,ESCA,BRCA,1,0,0.3902031,0.26083678,0.12669359,0.09015977,0.1321068
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2346,LSCC,LSCC,3,3,0.052286007,0.00093665114,0.03211857,0.8206823,0.09397647
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2020,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1017,BRCA,BRCA,0,0,0.98328894,0.0006288849,0.0046451665,0.005461786,0.0059751184
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1786,HNSCC,HNSCC,2,2,0.01118187,0.0045718323,0.84645,0.12952153,0.00827475
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1277,ESCA,BRCA,1,0,0.40570924,0.20279953,0.1669848,0.09865982,0.12584661
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1130,BRCA,BRCA,0,0,0.98445606,0.0002875012,0.004970573,0.0049089403,0.005376864
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1292,ESCA,ESCA,1,1,0.059992593,0.6182587,0.21473244,0.068723425,0.038292766
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,474,BRCA,BRCA,0,0,0.9921245,0.00029369164,0.0026022878,0.002167656,0.002811826
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2730,LUAD,LUAD,4,4,0.12228721,0.0034477003,0.011661129,0.038356896,0.824247
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2811,LUAD,LUAD,4,4,0.28880367,0.0015118662,0.029477945,0.17280608,0.5074004
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1610,HNSCC,HNSCC,2,2,0.010876595,0.006240943,0.9500334,0.026654493,0.006194588
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,742,BRCA,BRCA,0,0,0.75255483,0.0111787915,0.054344554,0.06640124,0.11552064
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3027,LUAD,LUAD,4,4,0.03255918,0.0012416256,0.0042086816,0.012764892,0.94922566
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,775,BRCA,BRCA,0,0,0.9869112,0.00064848794,0.00475896,0.0036794145,0.004001853
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1262,ESCA,ESCA,1,1,0.16680536,0.7189382,0.052810397,0.017082512,0.044363484
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,612,BRCA,BRCA,0,0,0.81627303,0.002749925,0.04646438,0.068556786,0.06595584
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,960,BRCA,BRCA,0,0,0.9843233,0.00034798353,0.0039620306,0.0048655933,0.006501104
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2767,LUAD,LUAD,4,4,0.0010946235,0.000111313806,0.00043825587,0.003404368,0.9949515
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1518,HNSCC,BRCA,2,0,0.35744485,0.10463819,0.33383662,0.11844603,0.085634276
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,387,BRCA,BRCA,0,0,0.9974022,0.0001905494,0.00082157465,0.00056295237,0.0010227413
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,276,BRCA,BRCA,0,0,0.9734812,0.00075225724,0.008801541,0.008337567,0.008627513
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1853,HNSCC,HNSCC,2,2,0.19199404,0.016757315,0.5740684,0.14167656,0.07550367
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2425,LSCC,LSCC,3,3,0.048485324,0.0009647696,0.018654121,0.6353795,0.2965163
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1558,HNSCC,HNSCC,2,2,0.1281653,0.05176046,0.56444216,0.12840174,0.12723032
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2955,LUAD,LSCC,4,3,0.0057723606,0.0015977414,0.008476368,0.5811171,0.40303645
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2103,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1880,HNSCC,HNSCC,2,2,0.035012387,0.010719701,0.8919272,0.045563903,0.016776925
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2142,LSCC,LSCC,3,3,0.017279927,0.0013330833,0.017508963,0.87648517,0.08739285
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,870,BRCA,BRCA,0,0,0.99703,4.8642123e-05,0.00084204716,0.0007400255,0.001339115
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,463,BRCA,BRCA,0,0,0.96519,0.0013492259,0.009152286,0.011784554,0.012523848
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,763,BRCA,BRCA,0,0,0.8882879,0.004792879,0.033936813,0.045166735,0.027815675
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,592,BRCA,BRCA,0,0,0.9993038,0.0001243465,0.00017711858,8.349001e-05,0.00031120903
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1240,ESCA,ESCA,1,1,0.046589617,0.8764779,0.038788848,0.013546767,0.024596844
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2604,LSCC,LSCC,3,3,0.10214386,0.0037953395,0.0346739,0.6309432,0.22844374
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1736,HNSCC,HNSCC,2,2,0.12566292,0.06401465,0.6480949,0.100457504,0.061770033
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,981,BRCA,BRCA,0,0,0.66907865,0.008438352,0.11548716,0.14019184,0.06680401
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,418,BRCA,BRCA,0,0,0.8322219,0.00341325,0.040799666,0.07328325,0.050281998
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1548,HNSCC,HNSCC,2,2,0.002528847,0.0017124643,0.98880136,0.004989759,0.0019675512
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,719,BRCA,BRCA,0,0,0.99046916,0.0002989865,0.0031297368,0.0027230005,0.003379183
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2994,LUAD,BRCA,4,0,0.4822115,0.008285658,0.05037853,0.07271107,0.3864132
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,406,BRCA,BRCA,0,0,0.99851865,8.219153e-05,0.00046238423,0.00027693517,0.0006598562
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1830,HNSCC,HNSCC,2,2,0.049012423,0.004441754,0.8581399,0.06604582,0.022360103
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1903,HNSCC,HNSCC,2,2,0.0066743684,0.023981776,0.9587833,0.007419162,0.0031413315
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1528,HNSCC,HNSCC,2,2,0.08598999,0.009063383,0.61438864,0.24387506,0.046682943
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,766,BRCA,BRCA,0,0,0.9895229,0.00061547017,0.003122807,0.0029296414,0.0038092353
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2470,LSCC,LSCC,3,3,0.09897749,0.000795114,0.02213905,0.70721173,0.17087664
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3018,LUAD,LSCC,4,3,0.019601164,0.0015036551,0.015165495,0.5875802,0.37614945
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,840,BRCA,BRCA,0,0,0.89136684,0.0049447087,0.023624187,0.024971623,0.055092648
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1546,HNSCC,HNSCC,2,2,0.020218497,0.051659193,0.87904716,0.040226936,0.008848253
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1697,HNSCC,HNSCC,2,2,0.0076963007,0.024949765,0.9435188,0.01937372,0.004461319
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,699,BRCA,BRCA,0,0,0.59190613,0.016453765,0.13005723,0.16375038,0.09783252
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3039,LUAD,LUAD,4,4,0.037805356,0.011904165,0.08362137,0.400381,0.46628812
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2915,LUAD,LUAD,4,4,0.0018899654,0.00018578405,0.00093709194,0.030903893,0.9660832
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,186,BRCA,BRCA,0,0,0.99740016,8.375027e-05,0.00079106307,0.00065559347,0.0010695062
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2607,LSCC,LSCC,3,3,0.068323396,0.010942815,0.18551867,0.6496277,0.08558741
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1380,ESCA,ESCA,1,1,0.069459386,0.51432693,0.17353958,0.19930162,0.04337251
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,402,BRCA,BRCA,0,0,0.96974146,0.0023429627,0.007941734,0.0052106837,0.014763119
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,883,BRCA,BRCA,0,0,0.95293957,0.0027654248,0.0153075615,0.017491544,0.011495758
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2602,LSCC,LSCC,3,3,0.010371696,0.0011129074,0.026844088,0.94854915,0.013122236
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2599,LSCC,LSCC,3,3,0.015971903,0.0022249396,0.09299863,0.8570605,0.031743992
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3172,LUAD,LUAD,4,4,0.02733585,0.0010890999,0.006186014,0.0808707,0.8845184
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1660,HNSCC,HNSCC,2,2,0.004453531,0.014225602,0.95010436,0.027948078,0.0032685027
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1979,HNSCC,HNSCC,2,2,0.013312458,0.013222597,0.7463903,0.21531998,0.011754635
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,112,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,608,BRCA,BRCA,0,0,0.96908265,0.0012004854,0.010284265,0.0126764355,0.006756173
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2662,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,709,BRCA,BRCA,0,0,0.9623381,0.0003496242,0.011116455,0.013131506,0.013064228
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,556,BRCA,BRCA,0,0,0.81065243,0.0054380996,0.05400769,0.07929231,0.05060947
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1151,BRCA,BRCA,0,0,0.7790117,0.00582326,0.049057443,0.09267768,0.07342977
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,702,BRCA,BRCA,0,0,0.99108726,0.00026635436,0.0027479508,0.0028231062,0.003075335
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3082,LUAD,LUAD,4,4,0.009377674,0.00063249306,0.0019619514,0.016297126,0.9717308
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3198,LUAD,LUAD,4,4,0.008968497,0.00024680223,0.0019308421,0.034099545,0.9547543
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,795,BRCA,BRCA,0,0,0.98187524,0.0006927659,0.0059165624,0.0064000264,0.0051153777
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2094,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,441,BRCA,BRCA,0,0,0.9989687,2.1812064e-05,0.00025039644,0.00021422181,0.0005448361
