dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,726,BRCA,BRCA,0,0,0.9892536,0.00047039415,0.0021000928,0.0022694771,0.0059065646
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,542,BRCA,BRCA,0,0,0.9521703,0.002610075,0.0167208,0.015370495,0.013128276
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,415,BRCA,BRCA,0,0,0.95033824,0.0014326159,0.013911846,0.022817476,0.011499904
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,631,BRCA,BRCA,0,0,0.80448675,0.013018313,0.09796057,0.049023382,0.035511024
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,30,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2380,LSCC,LSCC,3,3,0.2845282,0.0075770486,0.07973887,0.50574756,0.12240837
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1536,HNSCC,HNSCC,2,2,0.031248404,0.038047116,0.9073609,0.014198453,0.009145144
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1234,ESCA,ESCA,1,1,0.001561591,0.9737631,0.017783206,0.0056029167,0.00128913
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2232,LSCC,LSCC,3,3,0.017825883,0.0008676955,0.010601896,0.80234295,0.16836156
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2785,LUAD,LUAD,4,4,0.0016733676,7.844072e-05,0.00042119998,0.003932369,0.99389464
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,966,BRCA,BRCA,0,0,0.9933402,0.0007307563,0.0020604797,0.0012833646,0.0025852376
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1785,HNSCC,HNSCC,2,2,0.0043451632,0.004681197,0.9635773,0.024447659,0.0029486993
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1491,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2766,LUAD,LUAD,4,4,0.005149972,0.00027258619,0.0013579165,0.00867989,0.9845397
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1036,BRCA,BRCA,0,0,0.97752166,0.0015696515,0.0063177645,0.0062533943,0.008337492
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2789,LUAD,LUAD,4,4,0.015564156,0.0008633231,0.007273128,0.11434585,0.8619535
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1464,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2792,LUAD,LUAD,4,4,0.0038433757,0.00039815827,0.001161963,0.0051140925,0.9894824
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,486,BRCA,BRCA,0,0,0.9970673,0.0002108178,0.0007544184,0.0004958106,0.0014717405
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2513,LSCC,LSCC,3,3,0.07184223,0.0011815515,0.020907862,0.66205406,0.24401432
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,253,BRCA,BRCA,0,0,0.98339164,0.0006297302,0.0043789796,0.0048823496,0.006717189
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,688,BRCA,BRCA,0,0,0.9923063,0.00018875649,0.001904789,0.0020614439,0.0035388854
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1630,HNSCC,HNSCC,2,2,0.009976756,0.002498162,0.9634071,0.017887147,0.0062307916
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,244,BRCA,BRCA,0,0,0.8719095,0.0024343443,0.033349708,0.06568792,0.026618512
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1664,HNSCC,HNSCC,2,2,0.0021927734,0.00043622815,0.988591,0.007425227,0.001354697
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2659,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1944,HNSCC,HNSCC,2,2,0.007904639,0.021733908,0.96056575,0.006929617,0.002866165
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,114,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,93,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,270,BRCA,BRCA,0,0,0.9977946,8.1245234e-05,0.0006109196,0.00045390383,0.0010593133
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1357,ESCA,ESCA,1,1,0.002502819,0.9841245,0.008347473,0.0032609852,0.001764272
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,545,BRCA,BRCA,0,0,0.99268603,0.0004024049,0.001861912,0.0017144496,0.0033352238
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2469,LSCC,LSCC,3,3,0.0022813308,0.000334761,0.0069894926,0.9854152,0.004979137
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,462,BRCA,BRCA,0,0,0.996678,0.00036068357,0.0009486525,0.00058678933,0.0014260423
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1938,HNSCC,HNSCC,2,2,0.11809924,0.020156426,0.71584326,0.10540252,0.040498585
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1324,ESCA,ESCA,1,1,0.0041341903,0.8932637,0.073611595,0.025457503,0.0035329883
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1092,BRCA,LSCC,0,3,0.29667827,0.002768666,0.082819305,0.3231039,0.29462984
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,199,BRCA,BRCA,0,0,0.99832386,5.513099e-05,0.0005200893,0.00037395358,0.0007270635
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1607,HNSCC,HNSCC,2,2,0.005547785,0.03370412,0.9426711,0.015126262,0.0029507524
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1504,HNSCC,HNSCC,2,2,0.016164087,0.019170485,0.91425,0.040475726,0.009939623
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,505,BRCA,BRCA,0,0,0.99379706,0.00020305827,0.0015195387,0.0020644697,0.0024159516
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1561,HNSCC,HNSCC,2,2,0.10824913,0.0051334044,0.6419856,0.1825919,0.062040012
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2336,LSCC,LSCC,3,3,0.001964141,0.00033655023,0.0064055044,0.98868203,0.0026117126
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,849,BRCA,BRCA,0,0,0.7854119,0.007938788,0.07141337,0.06707768,0.0681583
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1685,HNSCC,HNSCC,2,2,0.21982573,0.014715493,0.49195725,0.17712809,0.09637349
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2459,LSCC,BRCA,3,0,0.40665784,0.005542968,0.09366187,0.3421489,0.15198846
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1694,HNSCC,HNSCC,2,2,0.055229466,0.010731642,0.80032086,0.11097093,0.022747084
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,961,BRCA,BRCA,0,0,0.99309075,0.00017920916,0.0022165773,0.0018534622,0.0026599977
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,654,BRCA,BRCA,0,0,0.98891795,0.0019365866,0.003358587,0.002616563,0.003170308
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2988,LUAD,LUAD,4,4,0.024379723,0.0036299133,0.024906287,0.2908536,0.65623045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,480,BRCA,BRCA,0,0,0.9138382,0.02387534,0.023065297,0.020455638,0.01876549
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,349,BRCA,BRCA,0,0,0.9903296,0.0005739489,0.003031745,0.003094427,0.0029703088
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3124,LUAD,LUAD,4,4,0.0005003854,3.4162524e-05,0.00015977629,0.0014229942,0.9978828
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,465,BRCA,BRCA,0,0,0.60835636,0.013188977,0.098957546,0.25038522,0.029111862
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1716,HNSCC,HNSCC,2,2,0.081261605,0.03119693,0.7809146,0.07791781,0.028709022
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1712,HNSCC,HNSCC,2,2,0.099851966,0.0073037352,0.73735994,0.109689295,0.045795117
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,843,BRCA,BRCA,0,0,0.9867491,0.0003586435,0.004400757,0.004952014,0.003539487
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,586,BRCA,BRCA,0,0,0.99084914,0.00051883364,0.0030030825,0.0019821743,0.0036468182
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,489,BRCA,BRCA,0,0,0.98762566,0.0011345856,0.0036974908,0.002651689,0.004890547
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1634,HNSCC,HNSCC,2,2,0.016830903,0.0021227377,0.91921175,0.04952786,0.0123067545
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1220,ESCA,ESCA,1,1,0.00393662,0.90761244,0.07283184,0.013568063,0.0020509977
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,911,BRCA,BRCA,0,0,0.9872289,0.0003108802,0.0038342734,0.0041602408,0.004465757
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1202,BRCA,BRCA,0,0,0.99953353,3.2581484e-05,0.00011057634,5.127792e-05,0.0002720327
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1577,HNSCC,BRCA,2,0,0.35056126,0.0143043175,0.11353701,0.27907965,0.24251774
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1984,HNSCC,HNSCC,2,2,0.021198222,0.011746628,0.9232071,0.03496317,0.008884888
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,171,BRCA,BRCA,0,0,0.98438406,0.0007403937,0.0046262853,0.004200265,0.0060489113
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2547,LSCC,LSCC,3,3,0.0023127978,0.0003040633,0.005575044,0.98833793,0.0034702062
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1096,BRCA,BRCA,0,0,0.99865913,5.2279924e-05,0.00033087307,0.0003145297,0.000643201
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2951,LUAD,LUAD,4,4,0.0617117,0.003346545,0.027724488,0.16151586,0.74570143
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2439,LSCC,LSCC,3,3,0.03725183,0.0015822492,0.030356463,0.86224246,0.06856699
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3062,LUAD,LUAD,4,4,0.04614278,0.0063429913,0.037874773,0.40265098,0.50698847
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1207,ESCA,ESCA,1,1,0.00070195156,0.9895314,0.0070991977,0.002164659,0.0005027565
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2233,LSCC,LSCC,3,3,0.004091901,0.0006261456,0.009171098,0.9763556,0.009755207
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,37,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,198,BRCA,BRCA,0,0,0.9606722,0.00067202613,0.00983874,0.015590125,0.013226922
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,737,BRCA,BRCA,0,0,0.95173395,0.0030795257,0.011926448,0.014777565,0.018482484
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,25,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1173,BRCA,BRCA,0,0,0.8304975,0.0049246866,0.052617457,0.07293735,0.039023075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1974,HNSCC,HNSCC,2,2,0.010626248,0.015560897,0.9448761,0.02389198,0.005044765
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,371,BRCA,BRCA,0,0,0.9983909,0.00033301473,0.00043264884,0.00022147014,0.00062200683
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1968,HNSCC,HNSCC,2,2,0.0013506251,0.0053431327,0.9869768,0.0054325415,0.0008968169
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2175,LSCC,LSCC,3,3,0.07073266,0.001371166,0.027182963,0.81742656,0.08328663
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,877,BRCA,BRCA,0,0,0.99786973,9.276833e-05,0.00076794304,0.00044589458,0.00082369254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2127,LSCC,LSCC,3,3,0.037166733,0.0034619358,0.09801698,0.8059347,0.05541959
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3103,LUAD,LUAD,4,4,0.021043928,0.0016975808,0.0063200933,0.049913164,0.92102516
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2033,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2337,LSCC,LSCC,3,3,0.019391697,0.00076896866,0.010281923,0.87934256,0.090214856
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1034,BRCA,BRCA,0,0,0.97420055,0.0016883872,0.006408802,0.0057393364,0.011962981
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,900,BRCA,BRCA,0,0,0.9984143,0.0001610679,0.00049043406,0.0003105192,0.0006236817
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1905,HNSCC,HNSCC,2,2,0.006346867,0.0015371889,0.9843204,0.00478703,0.0030085763
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,760,BRCA,BRCA,0,0,0.99033314,0.00037444703,0.0034487671,0.0024157232,0.0034279479
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,308,BRCA,BRCA,0,0,0.7292236,0.016164906,0.09812509,0.07934881,0.07713751
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3067,LUAD,LUAD,4,4,0.0035836871,0.00010605443,0.0007146397,0.0041552493,0.9914403
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1190,BRCA,BRCA,0,0,0.74706244,0.017239086,0.08370352,0.09346546,0.058529563
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,507,BRCA,BRCA,0,0,0.99047476,0.000459615,0.0029074713,0.0021038323,0.0040542744
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1755,HNSCC,HNSCC,2,2,0.06849628,0.026028182,0.739192,0.13678531,0.029498208
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2482,LSCC,LSCC,3,3,0.08677946,0.0029888817,0.09800273,0.6456268,0.16660218
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3131,LUAD,LUAD,4,4,0.21940167,0.022332896,0.09796247,0.21588577,0.44441724
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,511,BRCA,BRCA,0,0,0.89374095,0.001082065,0.030372754,0.036741205,0.038063113
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,136,BRCA,BRCA,0,0,0.8691535,0.0050363704,0.044827227,0.049704216,0.03127863
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2818,LUAD,LUAD,4,4,0.0039873575,0.00021397283,0.001133142,0.009725142,0.98494035
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2568,LSCC,LSCC,3,3,0.061409656,0.0036860842,0.08545332,0.7786269,0.07082407
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,398,BRCA,BRCA,0,0,0.99946636,1.4213755e-05,0.00016205294,9.876808e-05,0.0002586294
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2748,LUAD,LUAD,4,4,0.00084974867,4.9033115e-05,0.00029131575,0.0024197162,0.99639016
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,869,BRCA,BRCA,0,0,0.9361518,0.003198187,0.021394605,0.017169997,0.022085508
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,611,BRCA,BRCA,0,0,0.9392522,0.016031345,0.019901289,0.012918845,0.011896258
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,830,BRCA,BRCA,0,0,0.99767,7.445371e-05,0.0006326752,0.00053522387,0.001087608
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2452,LSCC,LSCC,3,3,0.0127247935,0.0020969305,0.025119254,0.94278187,0.01727713
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1286,ESCA,ESCA,1,1,0.0129565615,0.93703467,0.02937221,0.0106001515,0.010036312
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2050,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2760,LUAD,LUAD,4,4,0.026366347,0.0011723689,0.007527899,0.098420106,0.8665133
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1001,BRCA,BRCA,0,0,0.97391427,0.0007221124,0.008938392,0.009369999,0.007055257
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,432,BRCA,BRCA,0,0,0.9784293,0.00042128193,0.0057339687,0.0071231374,0.008292355
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,514,BRCA,BRCA,0,0,0.8166719,0.0037253976,0.04004169,0.111307666,0.028253365
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2267,LSCC,LSCC,3,3,0.1437617,0.0032593524,0.06100583,0.61171144,0.18026163
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,238,BRCA,BRCA,0,0,0.9932427,0.0004881315,0.0020579593,0.0012929616,0.0029181486
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,822,BRCA,BRCA,0,0,0.9869719,0.00014799749,0.0036833466,0.0044291536,0.0047675706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2627,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,105,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2641,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2858,LUAD,LUAD,4,4,0.018313073,0.00053146394,0.0043121716,0.057744622,0.9190987
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2661,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1609,HNSCC,HNSCC,2,2,0.0029840458,0.0016671693,0.9898233,0.0037740546,0.001751365
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2675,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3152,LUAD,LUAD,4,4,0.0011541492,5.8770285e-05,0.00029492364,0.0022924973,0.99619967
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,964,BRCA,BRCA,0,0,0.9715731,0.0012561536,0.00916747,0.01033995,0.0076633287
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1484,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1273,ESCA,ESCA,1,1,0.24019691,0.41122136,0.16164726,0.07613435,0.11080018
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2180,LSCC,HNSCC,3,2,0.027016932,0.01140881,0.4918559,0.45055693,0.019161386
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2327,LSCC,LSCC,3,3,0.009018393,0.0006794699,0.009126711,0.94928753,0.03188792
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,515,BRCA,BRCA,0,0,0.97675544,0.00020826876,0.0065454915,0.008639851,0.007850939
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,974,BRCA,BRCA,0,0,0.9994993,4.3748085e-05,0.0001367873,6.887312e-05,0.00025133495
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1052,BRCA,BRCA,0,0,0.9916997,0.00014322672,0.0017340761,0.0023361251,0.004087018
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1127,BRCA,BRCA,0,0,0.9873734,0.00081512355,0.0033046997,0.002184523,0.0063222568
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2589,LSCC,LSCC,3,3,0.014800886,0.0009358994,0.015802862,0.9060906,0.0623697
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2738,LUAD,LUAD,4,4,0.008484383,0.0009884837,0.0035252513,0.0107392715,0.9762625
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2798,LUAD,LUAD,4,4,0.12056227,0.0049259067,0.027637007,0.18522726,0.66164756
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2147,LSCC,LSCC,3,3,0.058464784,0.0014266325,0.015488074,0.5139988,0.41062164
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2543,LSCC,LSCC,3,3,0.109383225,0.0039577326,0.039252695,0.60306686,0.24433947
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2644,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2418,LSCC,LSCC,3,3,0.0010635415,0.00021570467,0.003005207,0.99260265,0.0031128894
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2524,LSCC,LSCC,3,3,0.052931614,0.001268817,0.023464233,0.6022925,0.3200428
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1084,BRCA,BRCA,0,0,0.9286964,0.0009697557,0.014327867,0.042579733,0.013426222
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1836,HNSCC,HNSCC,2,2,0.0052290317,0.00988365,0.96198815,0.019948803,0.0029503487
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1120,BRCA,BRCA,0,0,0.9182758,0.004741746,0.035055786,0.025287224,0.016639438
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1457,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,550,BRCA,BRCA,0,0,0.8953073,0.0042726514,0.03256654,0.03571965,0.032133885
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,820,BRCA,BRCA,0,0,0.9985625,5.6597477e-05,0.0004308652,0.00033691747,0.0006129895
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2539,LSCC,LSCC,3,3,0.10493967,0.0031102644,0.04777678,0.65522015,0.18895309
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,92,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,991,BRCA,BRCA,0,0,0.70118546,0.0064747,0.061418176,0.16472133,0.06620029
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2964,LUAD,LUAD,4,4,0.0010318499,6.1248866e-05,0.0003258633,0.00462225,0.99395883
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1358,ESCA,HNSCC,1,2,0.04648423,0.32947993,0.35295,0.24430373,0.026782112
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1779,HNSCC,HNSCC,2,2,0.004501268,0.014167575,0.92011434,0.05763147,0.0035853009
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1290,ESCA,ESCA,1,1,0.06136108,0.6835269,0.16469097,0.06652654,0.023894561
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2189,LSCC,LSCC,3,3,0.029893288,0.0021343818,0.059376318,0.8833569,0.025239067
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2167,LSCC,LSCC,3,3,0.013830264,0.0010580868,0.017720383,0.90790486,0.059486397
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2051,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,588,BRCA,BRCA,0,0,0.6167226,0.013366114,0.12044788,0.1948839,0.054579515
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,282,BRCA,BRCA,0,0,0.8761558,0.004368373,0.048995346,0.036388114,0.034092374
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2889,LUAD,LUAD,4,4,0.0042562247,0.00021731023,0.0011517828,0.008297388,0.9860773
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2909,LUAD,LUAD,4,4,0.03604412,0.0010438769,0.010719701,0.18695989,0.76523244
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1169,BRCA,BRCA,0,0,0.9280568,0.0055959052,0.027367145,0.02026065,0.01871945
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1523,HNSCC,HNSCC,2,2,0.009613146,0.0020925854,0.97372705,0.010258492,0.0043087546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2966,LUAD,LUAD,4,4,0.05059538,0.0009793217,0.009835376,0.06676289,0.871827
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3186,LUAD,LUAD,4,4,0.027600756,0.0025554695,0.008258791,0.043331787,0.91825324
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1060,BRCA,BRCA,0,0,0.99730194,9.184001e-05,0.0007284603,0.00049112283,0.001386678
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,231,BRCA,LSCC,0,3,0.16586761,0.002227935,0.08748231,0.59043384,0.15398827
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,340,BRCA,BRCA,0,0,0.94842947,0.0075698365,0.017348358,0.012638713,0.014013657
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,496,BRCA,BRCA,0,0,0.85699064,0.0066766078,0.045319088,0.06968553,0.021328062
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2890,LUAD,LUAD,4,4,0.051477447,0.003717248,0.02341971,0.19490932,0.7264763
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2752,LUAD,LUAD,4,4,0.011581808,0.0005229356,0.0037679772,0.044785034,0.93934226
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1125,BRCA,BRCA,0,0,0.99755365,0.00023635846,0.00072364404,0.0005207648,0.00096566405
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,283,BRCA,BRCA,0,0,0.94427717,0.0028099592,0.01763427,0.016284136,0.018994482
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3146,LUAD,LUAD,4,4,0.038227927,0.0005572288,0.0038968236,0.028996864,0.9283212
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1544,HNSCC,HNSCC,2,2,0.0011410575,0.009007283,0.981987,0.007019564,0.00084510393
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2779,LUAD,LUAD,4,4,0.11405823,0.0017786851,0.013151962,0.05310664,0.81790453
