dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1053,BRCA,BRCA,0,0,0.97782826,0.0008444964,0.007120351,0.009052087,0.0051548127
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2198,LSCC,LSCC,3,3,0.006297934,0.0006162559,0.009774718,0.9639185,0.01939251
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1920,HNSCC,HNSCC,2,2,0.04949922,0.0035328479,0.8538634,0.06371169,0.029392866
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2573,LSCC,LSCC,3,3,0.19340377,0.006160266,0.12424591,0.59146315,0.0847269
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1041,BRCA,BRCA,0,0,0.98785746,0.0014676366,0.0030909416,0.0025676289,0.005016378
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2170,LSCC,LSCC,3,3,0.0660811,0.001100347,0.016160427,0.7019444,0.21471368
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3236,LUAD,LUAD,4,4,0.0039713923,0.0003725075,0.002664195,0.053010404,0.93998146
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,424,BRCA,BRCA,0,0,0.87588525,0.0011730529,0.021066125,0.06513474,0.036740858
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2953,LUAD,LUAD,4,4,0.00560652,0.00017433216,0.0015199382,0.011352773,0.9813464
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,750,BRCA,BRCA,0,0,0.9936545,0.00048847456,0.002064533,0.001982879,0.0018096215
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1976,HNSCC,HNSCC,2,2,0.06487451,0.004194108,0.72438985,0.16263022,0.04391128
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1550,HNSCC,HNSCC,2,2,0.0022838674,0.0018630031,0.98902553,0.0053378046,0.0014897587
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2678,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,168,BRCA,BRCA,0,0,0.90724444,0.005315926,0.02064399,0.02034636,0.046449296
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,773,BRCA,BRCA,0,0,0.99773407,2.8629755e-05,0.00075656374,0.00067849434,0.0008022506
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,101,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2554,LSCC,LSCC,3,3,0.088191874,0.0074285977,0.20649622,0.64560014,0.052283116
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2875,LUAD,LUAD,4,4,0.0010931831,6.565106e-05,0.00032305156,0.006015146,0.9925029
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2007,HNSCC,HNSCC,2,2,0.01559493,0.012147546,0.8456074,0.10915865,0.017491415
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,638,BRCA,BRCA,0,0,0.9977785,8.805145e-05,0.00075515313,0.00052512053,0.0008532246
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,536,BRCA,BRCA,0,0,0.9984682,4.4868935e-05,0.0004456545,0.0002746326,0.000766625
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2882,LUAD,LUAD,4,4,0.15377006,0.0071579725,0.041626252,0.2574172,0.5400286
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1042,BRCA,BRCA,0,0,0.9892238,0.00023886068,0.0032389818,0.0034143096,0.0038839383
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,393,BRCA,BRCA,0,0,0.9971335,0.0007357833,0.00073520467,0.0003863009,0.0010092342
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1572,HNSCC,HNSCC,2,2,0.008464112,0.010750941,0.9217551,0.05224505,0.006784873
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,184,BRCA,BRCA,0,0,0.97773874,0.0005026501,0.0063464134,0.0071579563,0.008254258
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2567,LSCC,LSCC,3,3,0.008447109,0.00022939191,0.0044890633,0.9121778,0.07465661
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,940,BRCA,BRCA,0,0,0.99732924,0.00041562514,0.00076492346,0.00040569567,0.0010845644
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2158,LSCC,LSCC,3,3,0.02687464,0.0012847852,0.05331922,0.8900772,0.028444141
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2426,LSCC,LSCC,3,3,0.044774033,0.00096864166,0.016260697,0.75592947,0.18206716
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2968,LUAD,LUAD,4,4,0.34257603,0.0054644644,0.07387059,0.126756,0.45133287
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2250,LSCC,LSCC,3,3,0.0017001326,0.0002802044,0.005517573,0.988483,0.0040190727
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2578,LSCC,LSCC,3,3,0.04105417,0.0007073918,0.020074077,0.49235803,0.44580638
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1576,HNSCC,HNSCC,2,2,0.18555859,0.040027536,0.5517932,0.14821218,0.07440845
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2598,LSCC,LSCC,3,3,0.02137333,0.0032177242,0.03188997,0.8254533,0.11806562
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1855,HNSCC,HNSCC,2,2,0.22988108,0.01895755,0.4440878,0.22594188,0.0811317
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,443,BRCA,BRCA,0,0,0.80637383,0.0059637646,0.045195185,0.119497485,0.022969667
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3049,LUAD,LUAD,4,4,0.07505742,0.0029103996,0.025214983,0.38553002,0.51128715
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,874,BRCA,BRCA,0,0,0.99696046,5.736818e-05,0.0010738597,0.00087879266,0.0010294052
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,879,BRCA,LSCC,0,3,0.15169416,0.033565454,0.20280893,0.5685307,0.043400746
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2712,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,668,BRCA,BRCA,0,0,0.9782427,0.0007086487,0.007522524,0.0064672753,0.007058836
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2231,LSCC,LSCC,3,3,0.012282781,0.0010890287,0.020512054,0.8973284,0.06878771
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1384,ESCA,ESCA,1,1,0.18384223,0.30000532,0.2609823,0.15778874,0.09738144
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2848,LUAD,LUAD,4,4,0.009349759,0.00040738005,0.001809009,0.020893762,0.96754
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,405,BRCA,BRCA,0,0,0.9951208,0.0013344212,0.0012593436,0.0007464766,0.0015389042
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2782,LUAD,LUAD,4,4,0.0072191036,0.00040576063,0.0023843057,0.037072722,0.9529182
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1662,HNSCC,HNSCC,2,2,0.18539977,0.008642815,0.47412476,0.21178919,0.12004349
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2169,LSCC,LSCC,3,3,0.23495625,0.0014788088,0.016187547,0.46145818,0.28591922
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2068,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,797,BRCA,BRCA,0,0,0.86971825,0.004544871,0.0440432,0.049866434,0.03182726
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3052,LUAD,LUAD,4,4,0.002477969,0.00010197063,0.00077533495,0.0067473403,0.9898974
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1465,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,504,BRCA,BRCA,0,0,0.80818003,0.011419316,0.059719253,0.07027203,0.05040929
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,107,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2110,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2283,LSCC,LSCC,3,3,0.0016203183,0.00049480126,0.0076741125,0.9855467,0.0046640006
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1187,BRCA,BRCA,0,0,0.9662003,0.0034685654,0.010301257,0.0070523005,0.0129776
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1451,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1312,ESCA,ESCA,1,1,0.013728366,0.92829764,0.03929522,0.01195842,0.0067203664
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,873,BRCA,BRCA,0,0,0.9909218,0.00022469579,0.002894767,0.0025770282,0.0033815978
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,572,BRCA,BRCA,0,0,0.9953551,0.00018156962,0.0013680287,0.0012272452,0.0018680991
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,771,BRCA,BRCA,0,0,0.99921405,2.2770586e-05,0.00024657894,0.0001841982,0.0003323159
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1620,HNSCC,BRCA,2,0,0.47814333,0.014571493,0.19966711,0.13451476,0.17310327
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,82,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2210,LSCC,LSCC,3,3,0.11781326,0.009853758,0.20583005,0.5144535,0.15204945
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1242,ESCA,ESCA,1,1,0.06790967,0.7982867,0.08167965,0.021962328,0.030161627
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,752,BRCA,BRCA,0,0,0.9887399,0.0007277996,0.0037955968,0.002768805,0.0039678854
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,952,BRCA,BRCA,0,0,0.9782835,0.00032457264,0.006666499,0.007472728,0.007252714
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1955,HNSCC,HNSCC,2,2,0.0045607523,0.0009797245,0.97651845,0.015092813,0.0028482936
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3024,LUAD,LUAD,4,4,0.0040657925,0.00032748445,0.0019817168,0.03223125,0.96139383
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,344,BRCA,BRCA,0,0,0.99764436,0.000222962,0.0007203032,0.00043779728,0.00097451854
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3086,LUAD,LUAD,4,4,0.030761568,0.002242274,0.019838009,0.19631416,0.75084394
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1623,HNSCC,BRCA,2,0,0.4738699,0.023183238,0.28802332,0.11630966,0.0986139
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3065,LUAD,LUAD,4,4,0.06815773,0.0017149675,0.021779036,0.39237973,0.5159685
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,363,BRCA,BRCA,0,0,0.98643523,0.00060530205,0.00363795,0.003970645,0.0053508044
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,442,BRCA,BRCA,0,0,0.97484916,0.0005315421,0.0064120837,0.009763735,0.008443598
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1425,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,242,BRCA,BRCA,0,0,0.97616583,0.00033356273,0.007115431,0.0070420434,0.009343069
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2590,LSCC,HNSCC,3,2,0.15324406,0.008682893,0.50306964,0.23901458,0.09598881
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1065,BRCA,BRCA,0,0,0.9980026,0.00019320029,0.00059741765,0.00031534495,0.0008913225
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,73,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2387,LSCC,LSCC,3,3,0.2292931,0.0057399287,0.06302254,0.44468665,0.25725776
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,637,BRCA,BRCA,0,0,0.9191317,0.0017989151,0.018425062,0.03636327,0.024280997
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2959,LUAD,LUAD,4,4,0.1319456,0.01084995,0.037413165,0.1029255,0.7168657
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2390,LSCC,LSCC,3,3,0.061774217,0.023816174,0.39244622,0.4783676,0.043595854
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2093,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2476,LSCC,LSCC,3,3,0.35213622,0.00610757,0.07444216,0.40898627,0.15832777
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,416,BRCA,BRCA,0,0,0.9985708,5.0061106e-05,0.00041764104,0.00030722172,0.00065440574
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2278,LSCC,LSCC,3,3,0.062607124,0.0048768665,0.14310002,0.7340458,0.055370267
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1395,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2125,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1734,HNSCC,HNSCC,2,2,0.004384491,0.0025944607,0.98560834,0.0050037014,0.0024089867
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1305,ESCA,ESCA,1,1,0.01375484,0.876642,0.07614287,0.022980178,0.010480095
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,680,BRCA,BRCA,0,0,0.9970401,4.7728176e-05,0.0008942682,0.00085544784,0.001162388
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2619,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2696,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1516,HNSCC,HNSCC,2,2,0.08542951,0.0036752445,0.6567872,0.19860815,0.055499855
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,237,BRCA,BRCA,0,0,0.984891,0.00015039176,0.0044512465,0.0056965896,0.0048107444
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1556,HNSCC,HNSCC,2,2,0.079577155,0.03885148,0.698153,0.148857,0.034561366
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2290,LSCC,LSCC,3,3,0.2824928,0.0124982055,0.116066076,0.48136273,0.107580274
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2104,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,713,BRCA,BRCA,0,0,0.9900467,0.00053813035,0.0031183278,0.0024217276,0.0038751801
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2636,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2719,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1718,HNSCC,HNSCC,2,2,0.052877262,0.0033298023,0.8193443,0.09776966,0.026679015
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1180,BRCA,BRCA,0,0,0.99214184,0.00018614175,0.0025063083,0.0029969388,0.0021687176
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2010,HNSCC,HNSCC,2,2,0.2340668,0.05915978,0.5130777,0.11386145,0.07983431
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,858,BRCA,BRCA,0,0,0.99450994,0.00034157146,0.001722087,0.0010248992,0.0024014798
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3026,LUAD,LUAD,4,4,0.091319755,0.0023846142,0.012484826,0.05224189,0.8415689
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,876,BRCA,BRCA,0,0,0.94091594,0.0022221524,0.018948538,0.027050842,0.010862552
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1278,ESCA,ESCA,1,1,0.20564371,0.32568052,0.202171,0.16132288,0.10518193
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,640,BRCA,BRCA,0,0,0.9982274,8.510755e-05,0.000575173,0.00035864866,0.00075372896
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2626,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2652,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2609,LSCC,LSCC,3,3,0.02369576,0.0046829814,0.23467478,0.70725554,0.029690914
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1160,BRCA,BRCA,0,0,0.9907058,0.00011435241,0.0027125564,0.0034073882,0.003059926
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,823,BRCA,BRCA,0,0,0.94449216,0.0012329159,0.017275663,0.022323782,0.014675446
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,469,BRCA,BRCA,0,0,0.9321442,0.0018087819,0.018281765,0.02790616,0.019859122
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2080,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2184,LSCC,LSCC,3,3,0.021861028,0.0035847826,0.057250652,0.8680703,0.04923319
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2914,LUAD,LUAD,4,4,0.0011862726,8.4409025e-05,0.00034000975,0.0021883945,0.996201
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1823,HNSCC,HNSCC,2,2,0.005342226,0.0015732365,0.9855063,0.0051013324,0.0024769115
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2741,LUAD,LUAD,4,4,0.0220986,0.0009010699,0.0046601873,0.060155954,0.9121842
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1289,ESCA,ESCA,1,1,0.22470655,0.47253135,0.16899021,0.064264975,0.06950693
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,700,BRCA,BRCA,0,0,0.96950823,0.0005728284,0.007411233,0.012645807,0.00986202
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,320,BRCA,BRCA,0,0,0.99240816,0.000294469,0.0029636438,0.0021653571,0.0021684126
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2569,LSCC,LSCC,3,3,0.013969787,0.0014637279,0.03082638,0.9332485,0.020491533
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2302,LSCC,LSCC,3,3,0.018187467,0.0010868373,0.03489385,0.85983336,0.08599858
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2592,LSCC,LSCC,3,3,0.0066886228,0.004350393,0.08219293,0.8994138,0.007354245
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3087,LUAD,LUAD,4,4,0.0020392814,0.00012201615,0.00055491354,0.0025966403,0.9946871
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,482,BRCA,BRCA,0,0,0.9879225,0.00090106163,0.0040755495,0.0030869811,0.004013929
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,629,BRCA,BRCA,0,0,0.8904758,0.005932902,0.033903576,0.05520915,0.014478475
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2195,LSCC,LSCC,3,3,0.0061634914,0.0010645861,0.022859095,0.9563457,0.013567119
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,817,BRCA,BRCA,0,0,0.922093,0.0018728059,0.024889376,0.029816682,0.021328108
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1709,HNSCC,HNSCC,2,2,0.023934867,0.0042782933,0.9273542,0.029343564,0.015089007
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,649,BRCA,BRCA,0,0,0.9868679,0.0011095827,0.0037154658,0.0027139357,0.005593096
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1647,HNSCC,HNSCC,2,2,0.08126863,0.07470006,0.779601,0.039065532,0.025364812
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2684,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,106,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2980,LUAD,LUAD,4,4,0.010496418,0.0009235821,0.004076631,0.015566362,0.968937
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2755,LUAD,LUAD,4,4,0.0053759846,0.0006907306,0.0049507497,0.16879342,0.82018906
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,137,BRCA,BRCA,0,0,0.8058247,0.07825679,0.052987915,0.02325326,0.03967737
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2618,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1493,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1497,HNSCC,HNSCC,2,2,0.0060304366,0.004933572,0.9461413,0.03666579,0.0062288893
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2865,LUAD,LUAD,4,4,0.003234928,0.0003359026,0.0010227865,0.0045295265,0.99087685
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1063,BRCA,BRCA,0,0,0.99454933,0.0010030725,0.0016460228,0.0007140035,0.0020874988
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3011,LUAD,LUAD,4,4,0.042828318,0.0009691424,0.0074519343,0.08028067,0.8684699
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1142,BRCA,BRCA,0,0,0.855613,0.003390346,0.03695086,0.060525585,0.043520164
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,223,BRCA,BRCA,0,0,0.9913612,0.00022596726,0.0030564116,0.0025994899,0.0027570063
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1320,ESCA,ESCA,1,1,0.02496821,0.77258235,0.16038512,0.025889747,0.01617453
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,8,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2048,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2563,LSCC,LSCC,3,3,0.01094736,0.0048548602,0.048991837,0.92306584,0.012140109
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2072,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3130,LUAD,LUAD,4,4,0.03045629,0.00076993834,0.0065450124,0.05191128,0.9103174
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1348,ESCA,BRCA,1,0,0.6053849,0.071665615,0.11228526,0.09408584,0.11657834
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1145,BRCA,BRCA,0,0,0.5856289,0.03775138,0.13345769,0.13494755,0.1082144
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2850,LUAD,LUAD,4,4,0.002157982,0.00013625482,0.00085413066,0.014553466,0.98229814
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,260,BRCA,BRCA,0,0,0.31997985,0.23042926,0.28089377,0.11917154,0.049525548
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1080,BRCA,BRCA,0,0,0.90928125,0.005197366,0.031595,0.03734034,0.016586062
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2060,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,821,BRCA,BRCA,0,0,0.9953831,9.9902056e-05,0.0012631374,0.001186018,0.0020679086
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,503,BRCA,BRCA,0,0,0.99939597,7.190865e-05,0.00015278824,7.881075e-05,0.0003005982
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1006,BRCA,BRCA,0,0,0.94307554,0.0010435384,0.014522709,0.015936825,0.025421403
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3134,LUAD,LUAD,4,4,0.0009567941,7.2822724e-05,0.00041819533,0.010010691,0.9885415
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,447,BRCA,BRCA,0,0,0.92205316,0.0042593703,0.022120686,0.028952522,0.02261438
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2204,LSCC,LSCC,3,3,0.13297926,0.006831335,0.09369581,0.71938604,0.047107533
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2207,LSCC,LSCC,3,3,0.20520495,0.013738447,0.26735085,0.4153518,0.09835401
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,931,BRCA,BRCA,0,0,0.7271867,0.010301982,0.10020817,0.12463326,0.037669882
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1496,HNSCC,HNSCC,2,2,0.011130942,0.0022256416,0.96169186,0.017863235,0.0070883865
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1414,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2711,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2499,LSCC,LSCC,3,3,0.092289545,0.03473496,0.2550677,0.5715968,0.04631101
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1985,HNSCC,HNSCC,2,2,0.004557288,0.06462472,0.9173771,0.011088381,0.002352531
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1687,HNSCC,HNSCC,2,2,0.35798422,0.010551232,0.44220456,0.09203311,0.097226895
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3121,LUAD,LUAD,4,4,0.10226534,0.0026555404,0.016925251,0.09444961,0.78370434
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,214,BRCA,BRCA,0,0,0.9793255,0.00023657727,0.005782551,0.009901146,0.0047541703
