dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2799,LUAD,LUAD,4,4,0.0007543299,3.4752786e-05,0.00021919888,0.0022487852,0.996743
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1732,HNSCC,HNSCC,2,2,0.0049158623,0.0060502714,0.9671359,0.018125547,0.0037724525
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3092,LUAD,LUAD,4,4,0.11892375,0.0076829656,0.043012876,0.23345648,0.596924
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1807,HNSCC,HNSCC,2,2,0.082411714,0.07260625,0.4131465,0.38630927,0.045526255
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,334,BRCA,BRCA,0,0,0.40236604,0.0025040244,0.08186042,0.2524639,0.26080558
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2918,LUAD,LUAD,4,4,0.0021328852,8.757481e-05,0.0005744225,0.005834224,0.9913708
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1995,HNSCC,BRCA,2,0,0.44979873,0.08653863,0.18776608,0.11273867,0.16315788
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2506,LSCC,LSCC,3,3,0.0024669166,0.00037921767,0.0064205015,0.9850249,0.005708487
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2348,LSCC,LSCC,3,3,0.0031882364,0.0013206494,0.022718037,0.96421313,0.008559914
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1754,HNSCC,HNSCC,2,2,0.18342115,0.008433128,0.4230496,0.28378487,0.101311274
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,653,BRCA,BRCA,0,0,0.73469937,0.0065180296,0.061474733,0.11630349,0.08100436
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3015,LUAD,LUAD,4,4,0.024362316,0.0010400187,0.0056963162,0.04278622,0.9261152
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,281,BRCA,BRCA,0,0,0.9842701,0.00053907913,0.004202833,0.0043922346,0.0065957922
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2950,LUAD,LUAD,4,4,0.0017534895,0.00016630697,0.00081641716,0.0073046633,0.98995906
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,978,BRCA,BRCA,0,0,0.98870856,0.00016467643,0.00354338,0.0034741673,0.004109266
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2800,LUAD,LUAD,4,4,0.0077386475,0.00046829207,0.003180959,0.031780872,0.9568312
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2631,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1284,ESCA,ESCA,1,1,0.22743466,0.51774514,0.11705985,0.049317025,0.088443354
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,947,BRCA,BRCA,0,0,0.9738237,0.002583498,0.0072896173,0.006800635,0.009502595
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2596,LSCC,LSCC,3,3,0.13344565,0.0030129668,0.06270226,0.5854658,0.21537334
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,655,BRCA,BRCA,0,0,0.9914773,0.001535111,0.002965555,0.0017358976,0.0022860535
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,639,BRCA,BRCA,0,0,0.99314934,4.5795812e-05,0.0018964584,0.002184216,0.0027242356
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2272,LSCC,LSCC,3,3,0.052474655,0.006322418,0.14635721,0.6306199,0.1642258
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1948,HNSCC,HNSCC,2,2,0.1319986,0.017763311,0.6023105,0.18726502,0.060662627
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2375,LSCC,LSCC,3,3,0.0045918487,0.001969274,0.03165409,0.95483863,0.0069461185
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3098,LUAD,BRCA,4,0,0.41674593,0.009105601,0.08505314,0.1280854,0.3610099
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1834,HNSCC,HNSCC,2,2,0.005095355,0.0047484334,0.9641533,0.022932937,0.00306995
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2997,LUAD,LUAD,4,4,0.019879526,0.0013973601,0.009884625,0.096112825,0.8727257
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,149,BRCA,BRCA,0,0,0.9946136,0.002495759,0.0011675849,0.00039900848,0.001324012
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2041,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,307,BRCA,BRCA,0,0,0.8222183,0.0042273784,0.056005638,0.081438825,0.03610988
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1274,ESCA,ESCA,1,1,0.0065155337,0.9359357,0.04258169,0.010216508,0.004750515
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1683,HNSCC,HNSCC,2,2,0.022650145,0.010849401,0.8747654,0.07513824,0.016596796
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,29,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1194,BRCA,BRCA,0,0,0.97259164,0.0003651564,0.009251814,0.011462033,0.0063292207
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,11,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1501,HNSCC,HNSCC,2,2,0.020037312,0.0027175103,0.95303386,0.015199823,0.009011491
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2481,LSCC,HNSCC,3,2,0.06668196,0.014208375,0.4676868,0.39059275,0.06083013
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,88,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,210,BRCA,BRCA,0,0,0.9879104,0.00070676167,0.0034723459,0.0030903807,0.0048200125
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2674,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2341,LSCC,LSCC,3,3,0.0076918784,0.0008848937,0.01881861,0.9612813,0.011323259
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1777,HNSCC,HNSCC,2,2,0.0042012804,0.021714486,0.9580088,0.013483369,0.0025920107
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3046,LUAD,LUAD,4,4,0.043414645,0.0040795025,0.034985784,0.20916066,0.7083595
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,364,BRCA,BRCA,0,0,0.93823665,0.01958094,0.014886236,0.011655072,0.015641058
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1534,HNSCC,HNSCC,2,2,0.044624586,0.015315379,0.8556921,0.06389492,0.020473095
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,644,BRCA,BRCA,0,0,0.9885507,0.0002775194,0.0024789511,0.003015602,0.005677153
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1482,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2078,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2216,LSCC,LSCC,3,3,0.0048484923,0.00053850823,0.010684872,0.97967935,0.004248791
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3115,LUAD,LUAD,4,4,0.23423545,0.003633167,0.049426388,0.3105194,0.40218565
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,726,BRCA,BRCA,0,0,0.9892536,0.00047039415,0.0021000928,0.0022694771,0.0059065646
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,542,BRCA,BRCA,0,0,0.9521703,0.002610075,0.0167208,0.015370495,0.013128276
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,415,BRCA,BRCA,0,0,0.95033824,0.0014326159,0.013911846,0.022817476,0.011499904
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,631,BRCA,BRCA,0,0,0.80448675,0.013018313,0.09796057,0.049023382,0.035511024
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,30,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2380,LSCC,LSCC,3,3,0.2845282,0.0075770486,0.07973887,0.50574756,0.12240837
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1536,HNSCC,HNSCC,2,2,0.031248404,0.038047116,0.9073609,0.014198453,0.009145144
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1234,ESCA,ESCA,1,1,0.001561591,0.9737631,0.017783206,0.0056029167,0.00128913
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2232,LSCC,LSCC,3,3,0.017825883,0.0008676955,0.010601896,0.80234295,0.16836156
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2785,LUAD,LUAD,4,4,0.0016733676,7.844072e-05,0.00042119998,0.003932369,0.99389464
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,966,BRCA,BRCA,0,0,0.9933402,0.0007307563,0.0020604797,0.0012833646,0.0025852376
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1785,HNSCC,HNSCC,2,2,0.0043451632,0.004681197,0.9635773,0.024447659,0.0029486993
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1491,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2766,LUAD,LUAD,4,4,0.005149972,0.00027258619,0.0013579165,0.00867989,0.9845397
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1036,BRCA,BRCA,0,0,0.97752166,0.0015696515,0.0063177645,0.0062533943,0.008337492
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2789,LUAD,LUAD,4,4,0.015564156,0.0008633231,0.007273128,0.11434585,0.8619535
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1464,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2792,LUAD,LUAD,4,4,0.0038433757,0.00039815827,0.001161963,0.0051140925,0.9894824
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,486,BRCA,BRCA,0,0,0.9970673,0.0002108178,0.0007544184,0.0004958106,0.0014717405
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2513,LSCC,LSCC,3,3,0.07184223,0.0011815515,0.020907862,0.66205406,0.24401432
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,253,BRCA,BRCA,0,0,0.98339164,0.0006297302,0.0043789796,0.0048823496,0.006717189
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,688,BRCA,BRCA,0,0,0.9923063,0.00018875649,0.001904789,0.0020614439,0.0035388854
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1630,HNSCC,HNSCC,2,2,0.009976756,0.002498162,0.9634071,0.017887147,0.0062307916
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,244,BRCA,BRCA,0,0,0.8719095,0.0024343443,0.033349708,0.06568792,0.026618512
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1664,HNSCC,HNSCC,2,2,0.0021927734,0.00043622815,0.988591,0.007425227,0.001354697
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2659,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1944,HNSCC,HNSCC,2,2,0.007904639,0.021733908,0.96056575,0.006929617,0.002866165
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,114,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,93,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,270,BRCA,BRCA,0,0,0.9977946,8.1245234e-05,0.0006109196,0.00045390383,0.0010593133
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1357,ESCA,ESCA,1,1,0.002502819,0.9841245,0.008347473,0.0032609852,0.001764272
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,545,BRCA,BRCA,0,0,0.99268603,0.0004024049,0.001861912,0.0017144496,0.0033352238
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2469,LSCC,LSCC,3,3,0.0022813308,0.000334761,0.0069894926,0.9854152,0.004979137
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,462,BRCA,BRCA,0,0,0.996678,0.00036068357,0.0009486525,0.00058678933,0.0014260423
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1938,HNSCC,HNSCC,2,2,0.11809924,0.020156426,0.71584326,0.10540252,0.040498585
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1324,ESCA,ESCA,1,1,0.0041341903,0.8932637,0.073611595,0.025457503,0.0035329883
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1092,BRCA,LSCC,0,3,0.29667827,0.002768666,0.082819305,0.3231039,0.29462984
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,199,BRCA,BRCA,0,0,0.99832386,5.513099e-05,0.0005200893,0.00037395358,0.0007270635
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1607,HNSCC,HNSCC,2,2,0.005547785,0.03370412,0.9426711,0.015126262,0.0029507524
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1504,HNSCC,HNSCC,2,2,0.016164087,0.019170485,0.91425,0.040475726,0.009939623
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,505,BRCA,BRCA,0,0,0.99379706,0.00020305827,0.0015195387,0.0020644697,0.0024159516
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1561,HNSCC,HNSCC,2,2,0.10824913,0.0051334044,0.6419856,0.1825919,0.062040012
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2336,LSCC,LSCC,3,3,0.001964141,0.00033655023,0.0064055044,0.98868203,0.0026117126
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,849,BRCA,BRCA,0,0,0.7854119,0.007938788,0.07141337,0.06707768,0.0681583
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1685,HNSCC,HNSCC,2,2,0.21982573,0.014715493,0.49195725,0.17712809,0.09637349
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2459,LSCC,BRCA,3,0,0.40665784,0.005542968,0.09366187,0.3421489,0.15198846
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1694,HNSCC,HNSCC,2,2,0.055229466,0.010731642,0.80032086,0.11097093,0.022747084
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,961,BRCA,BRCA,0,0,0.99309075,0.00017920916,0.0022165773,0.0018534622,0.0026599977
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,654,BRCA,BRCA,0,0,0.98891795,0.0019365866,0.003358587,0.002616563,0.003170308
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2988,LUAD,LUAD,4,4,0.024379723,0.0036299133,0.024906287,0.2908536,0.65623045
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,480,BRCA,BRCA,0,0,0.9138382,0.02387534,0.023065297,0.020455638,0.01876549
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,349,BRCA,BRCA,0,0,0.9903296,0.0005739489,0.003031745,0.003094427,0.0029703088
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3124,LUAD,LUAD,4,4,0.0005003854,3.4162524e-05,0.00015977629,0.0014229942,0.9978828
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,465,BRCA,BRCA,0,0,0.60835636,0.013188977,0.098957546,0.25038522,0.029111862
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1716,HNSCC,HNSCC,2,2,0.081261605,0.03119693,0.7809146,0.07791781,0.028709022
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1712,HNSCC,HNSCC,2,2,0.099851966,0.0073037352,0.73735994,0.109689295,0.045795117
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,843,BRCA,BRCA,0,0,0.9867491,0.0003586435,0.004400757,0.004952014,0.003539487
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,586,BRCA,BRCA,0,0,0.99084914,0.00051883364,0.0030030825,0.0019821743,0.0036468182
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,489,BRCA,BRCA,0,0,0.98762566,0.0011345856,0.0036974908,0.002651689,0.004890547
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1634,HNSCC,HNSCC,2,2,0.016830903,0.0021227377,0.91921175,0.04952786,0.0123067545
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1220,ESCA,ESCA,1,1,0.00393662,0.90761244,0.07283184,0.013568063,0.0020509977
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,911,BRCA,BRCA,0,0,0.9872289,0.0003108802,0.0038342734,0.0041602408,0.004465757
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1202,BRCA,BRCA,0,0,0.99953353,3.2581484e-05,0.00011057634,5.127792e-05,0.0002720327
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1577,HNSCC,BRCA,2,0,0.35056126,0.0143043175,0.11353701,0.27907965,0.24251774
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1984,HNSCC,HNSCC,2,2,0.021198222,0.011746628,0.9232071,0.03496317,0.008884888
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,171,BRCA,BRCA,0,0,0.98438406,0.0007403937,0.0046262853,0.004200265,0.0060489113
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2547,LSCC,LSCC,3,3,0.0023127978,0.0003040633,0.005575044,0.98833793,0.0034702062
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1096,BRCA,BRCA,0,0,0.99865913,5.2279924e-05,0.00033087307,0.0003145297,0.000643201
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2951,LUAD,LUAD,4,4,0.0617117,0.003346545,0.027724488,0.16151586,0.74570143
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2439,LSCC,LSCC,3,3,0.03725183,0.0015822492,0.030356463,0.86224246,0.06856699
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3062,LUAD,LUAD,4,4,0.04614278,0.0063429913,0.037874773,0.40265098,0.50698847
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1207,ESCA,ESCA,1,1,0.00070195156,0.9895314,0.0070991977,0.002164659,0.0005027565
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2233,LSCC,LSCC,3,3,0.004091901,0.0006261456,0.009171098,0.9763556,0.009755207
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,37,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,198,BRCA,BRCA,0,0,0.9606722,0.00067202613,0.00983874,0.015590125,0.013226922
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,737,BRCA,BRCA,0,0,0.95173395,0.0030795257,0.011926448,0.014777565,0.018482484
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,25,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1173,BRCA,BRCA,0,0,0.8304975,0.0049246866,0.052617457,0.07293735,0.039023075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1974,HNSCC,HNSCC,2,2,0.010626248,0.015560897,0.9448761,0.02389198,0.005044765
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,371,BRCA,BRCA,0,0,0.9983909,0.00033301473,0.00043264884,0.00022147014,0.00062200683
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1968,HNSCC,HNSCC,2,2,0.0013506251,0.0053431327,0.9869768,0.0054325415,0.0008968169
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2175,LSCC,LSCC,3,3,0.07073266,0.001371166,0.027182963,0.81742656,0.08328663
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,877,BRCA,BRCA,0,0,0.99786973,9.276833e-05,0.00076794304,0.00044589458,0.00082369254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2127,LSCC,LSCC,3,3,0.037166733,0.0034619358,0.09801698,0.8059347,0.05541959
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3103,LUAD,LUAD,4,4,0.021043928,0.0016975808,0.0063200933,0.049913164,0.92102516
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2033,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2337,LSCC,LSCC,3,3,0.019391697,0.00076896866,0.010281923,0.87934256,0.090214856
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1034,BRCA,BRCA,0,0,0.97420055,0.0016883872,0.006408802,0.0057393364,0.011962981
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,900,BRCA,BRCA,0,0,0.9984143,0.0001610679,0.00049043406,0.0003105192,0.0006236817
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1905,HNSCC,HNSCC,2,2,0.006346867,0.0015371889,0.9843204,0.00478703,0.0030085763
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,760,BRCA,BRCA,0,0,0.99033314,0.00037444703,0.0034487671,0.0024157232,0.0034279479
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,308,BRCA,BRCA,0,0,0.7292236,0.016164906,0.09812509,0.07934881,0.07713751
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3067,LUAD,LUAD,4,4,0.0035836871,0.00010605443,0.0007146397,0.0041552493,0.9914403
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1190,BRCA,BRCA,0,0,0.74706244,0.017239086,0.08370352,0.09346546,0.058529563
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,507,BRCA,BRCA,0,0,0.99047476,0.000459615,0.0029074713,0.0021038323,0.0040542744
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1755,HNSCC,HNSCC,2,2,0.06849628,0.026028182,0.739192,0.13678531,0.029498208
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2482,LSCC,LSCC,3,3,0.08677946,0.0029888817,0.09800273,0.6456268,0.16660218
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3131,LUAD,LUAD,4,4,0.21940167,0.022332896,0.09796247,0.21588577,0.44441724
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,511,BRCA,BRCA,0,0,0.89374095,0.001082065,0.030372754,0.036741205,0.038063113
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,136,BRCA,BRCA,0,0,0.8691535,0.0050363704,0.044827227,0.049704216,0.03127863
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2818,LUAD,LUAD,4,4,0.0039873575,0.00021397283,0.001133142,0.009725142,0.98494035
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2568,LSCC,LSCC,3,3,0.061409656,0.0036860842,0.08545332,0.7786269,0.07082407
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,398,BRCA,BRCA,0,0,0.99946636,1.4213755e-05,0.00016205294,9.876808e-05,0.0002586294
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2748,LUAD,LUAD,4,4,0.00084974867,4.9033115e-05,0.00029131575,0.0024197162,0.99639016
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,869,BRCA,BRCA,0,0,0.9361518,0.003198187,0.021394605,0.017169997,0.022085508
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,611,BRCA,BRCA,0,0,0.9392522,0.016031345,0.019901289,0.012918845,0.011896258
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,830,BRCA,BRCA,0,0,0.99767,7.445371e-05,0.0006326752,0.00053522387,0.001087608
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2452,LSCC,LSCC,3,3,0.0127247935,0.0020969305,0.025119254,0.94278187,0.01727713
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1286,ESCA,ESCA,1,1,0.0129565615,0.93703467,0.02937221,0.0106001515,0.010036312
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2050,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2760,LUAD,LUAD,4,4,0.026366347,0.0011723689,0.007527899,0.098420106,0.8665133
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1001,BRCA,BRCA,0,0,0.97391427,0.0007221124,0.008938392,0.009369999,0.007055257
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,432,BRCA,BRCA,0,0,0.9784293,0.00042128193,0.0057339687,0.0071231374,0.008292355
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,514,BRCA,BRCA,0,0,0.8166719,0.0037253976,0.04004169,0.111307666,0.028253365
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2267,LSCC,LSCC,3,3,0.1437617,0.0032593524,0.06100583,0.61171144,0.18026163
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,238,BRCA,BRCA,0,0,0.9932427,0.0004881315,0.0020579593,0.0012929616,0.0029181486
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,822,BRCA,BRCA,0,0,0.9869719,0.00014799749,0.0036833466,0.0044291536,0.0047675706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2627,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,105,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2641,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2858,LUAD,LUAD,4,4,0.018313073,0.00053146394,0.0043121716,0.057744622,0.9190987
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2661,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1609,HNSCC,HNSCC,2,2,0.0029840458,0.0016671693,0.9898233,0.0037740546,0.001751365
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2675,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3152,LUAD,LUAD,4,4,0.0011541492,5.8770285e-05,0.00029492364,0.0022924973,0.99619967
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,964,BRCA,BRCA,0,0,0.9715731,0.0012561536,0.00916747,0.01033995,0.0076633287
