rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_RFK,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_GGCT,methylation_gene__GENE_PARVB,methylation_gene__GENE_PREB,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FOXC1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LACE1,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_MTFR1,methylation_gene__GENE_WEE1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_FICD,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.04150097,-0.05375852,-0.059945107,-0.062024266,-0.24433663,-0.2058243,-0.06066676,-0.23624034,-0.06779332,-0.08447302,-0.078769214,-0.1931979,-0.052885056,0.04637397,-0.16396247,-0.17519103,-0.2515143,-0.054619074,-0.30862382,-0.2880532,-0.07671373,-0.43623188,0.53656524,-0.145286,-0.6495795,-0.075113885,-0.28315267,-0.1562463,-0.05610869,0.38014442,-0.22956963,-0.37763903,-0.38825947,-0.38109732,-0.5284341,-0.13460612,-0.060733076,-0.10047635,-0.108833104,-0.08630882,-0.4135964,-0.24107121,0.078810886,-0.2970011,-0.14671578,-0.38371953,0.19621988,0.011184382,-0.11265257,-0.5109541,-0.24195695,-0.16344805,0.1298069,-0.11409981,-0.1779356,-0.22862412,-0.3351223,-0.60465395,-0.19943407,-0.38401678,-0.27998522,-0.5579604,-0.45052332,-0.044277444,-0.13132356,-0.5211704,0.7512806,0.36659932,0.56980824,-0.05913073,-0.09117372,-0.87693524,-0.12754409,-0.12419063,-0.25806072,1.9328239,-0.19995041,-0.12945709,-0.108040445,-0.5613674,0.60648346,0.18089963,-0.22327453,-0.40345234,-0.13640918,-0.4298676,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.05375852,-0.059945107,-0.062024266,-0.25601012,-0.19664624,-0.23664941,-0.31880078,0.016181432,0.57104933,-0.078769214,-0.2394032,-0.052885056,-0.10423757,-0.37159684,-0.3379925,-0.16800188,-0.054619074,-0.43129912,-0.37486768,-0.07671373,-0.20194875,0.2941118,-0.20791863,-0.67367697,-0.11377811,-0.36934265,-0.35890505,-0.05610869,-0.45179698,0.024790231,-0.5594426,-0.39152429,-0.534918,0.008200649,-0.13460612,-0.25868526,-0.10047635,-0.108833104,-0.08630882,-0.549521,-0.48533216,-0.16906908,-0.07957409,-0.14671578,-0.33125153,0.03647953,-0.4123594,-0.11265257,-0.43559942,-0.24195695,0.5809833,0.34075043,-0.11409981,-0.1779356,-0.31478858,-0.39530417,-0.36040515,1.5916775,-0.049415883,-0.30837935,-0.36771473,-0.46762636,-0.4428744,-0.13132356,-0.23567072,0.27728316,0.20771044,0.28581637,-0.05913073,-0.09117372,-0.34765887,-0.12754409,-0.12419063,-0.37026837,-0.46618792,-0.083848454,-0.12945709,-0.108040445,-0.34564865,-0.58192164,0.009510065,-0.22327453,-0.44064122,-0.13640918,-0.35436115,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.07971081,-0.05375852,-0.059945107,-0.062024266,-0.19523013,-0.15099537,-0.22177589,-0.12777613,-0.24217708,-0.004423607,-0.078769214,-0.19308962,-0.052885056,-0.37943298,-0.19606818,-0.17267938,0.093894094,-0.054619074,0.028539956,-0.3193674,-0.07671373,-0.2789898,-0.012067065,-0.43458825,-0.21223904,-0.17160416,-0.2705443,-0.13420296,-0.05610869,-0.012164671,-0.12196472,-0.27750358,-0.11627396,-0.41292316,-0.3501423,-0.13460612,-0.2636828,-0.10047635,-0.108833104,-0.08630882,-0.4504895,-0.43996915,-0.0919626,-0.31674102,-0.14671578,0.40167242,0.5131858,-0.17723322,-0.11265257,-0.5792872,-0.24195695,0.037936304,0.55954367,-0.11409981,-0.1779356,-0.23911764,-0.09445405,-0.011342124,-0.19943407,-0.037424967,-0.38449076,-0.6431002,-0.431703,-0.084868245,-0.13132356,-0.5833918,0.6600064,-0.50679064,-0.40982467,-0.05913073,-0.09117372,-0.44275573,-0.12754409,-0.12419063,-0.29554138,-0.2782154,-0.14747037,-0.12945709,-0.108040445,-0.3494471,0.3210343,0.04206179,-0.22327453,-0.42486513,-0.13640918,-0.42026818,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08117353,-0.05375852,-0.059945107,-0.062024266,0.038035758,-0.08772443,-0.1143447,-0.036147334,-0.11892872,0.07175649,-0.078769214,-0.11585396,-0.052885056,-0.29642817,-0.10025786,-0.27199537,-0.329025,-0.054619074,-0.25584412,0.16910672,-0.07671373,-0.106308684,0.37225422,-0.2561275,-0.06672026,0.07051366,-0.1481826,0.02799562,-0.05610869,0.015626723,-0.50296605,-0.22960457,-0.16204126,0.12574488,-0.2494319,-0.13460612,-0.1984403,-0.10047635,-0.108833104,-0.08630882,-0.07599357,-0.023452286,0.046378363,-0.38486007,-0.14671578,0.14017975,0.14795944,1.2175488,-0.11265257,0.17460325,-0.24195695,-0.011409132,0.22593422,-0.11409981,-0.1779356,-0.08486656,-0.12943454,-0.2895574,-0.19943407,0.227288,-0.32998428,-0.07865929,0.58370984,-0.062910415,-0.13132356,0.042145338,0.593821,-0.007317674,-0.011857837,-0.05913073,-0.09117372,-0.44422823,-0.12754409,-0.12419063,-0.15647422,-0.2810686,-0.16316459,-0.12945709,-0.108040445,-0.17472886,-0.48215833,0.18236938,-0.22327453,-0.33492926,-0.13640918,0.34734157,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10839365,-0.05375852,-0.059945107,-0.062024266,-0.10851499,-0.1719089,-0.30031648,-0.16391917,-0.30916378,-0.1605625,-0.078769214,-0.27639636,-0.052885056,-0.38291946,-0.5326976,-0.10436984,-0.31146842,-0.054619074,-0.5857347,-0.33610138,-0.07671373,-0.56058043,0.39810193,-0.24222244,-0.06854544,-0.123140156,-0.21211088,-0.3052729,-0.05610869,0.037292417,-0.36702594,-0.4805092,-0.4246547,-0.038681217,-0.39608714,-0.13460612,-0.053024452,-0.10047635,-0.108833104,-0.08630882,-0.20616344,-0.132429,0.5998669,-0.44110864,-0.14671578,0.19330548,-1.0875908,0.26815444,-0.11265257,0.35630193,-0.24195695,-0.19449474,0.1406192,-0.11409981,-0.1779356,0.08995267,-0.3243426,-0.21520114,-0.19943407,0.73666775,-0.14482926,-0.22252992,-0.20442578,0.15483774,-0.13132356,-0.4179292,0.10741218,0.027622811,0.21755576,-0.05913073,-0.09117372,0.07160767,-0.12754409,-0.12419063,-0.5103436,-0.24232233,-0.30673036,-0.12945709,-0.108040445,-0.24349025,-0.17201814,0.41621852,-0.22327453,-0.365379,-0.13640918,-0.11450663,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.05375852,-0.059945107,-0.062024266,-0.07956799,0.07255006,-0.21755537,0.22436759,-0.05573216,-0.20532398,-0.078769214,0.016562002,-0.052885056,0.23208873,-0.18647039,0.22523178,0.11099348,-0.054619074,0.016959608,0.02454756,-0.07671373,-0.11075065,0.24402699,0.19017716,-0.122026056,-0.058193758,-0.2198788,-0.24808107,-0.05610869,-0.02903995,0.6823928,-0.37731048,-0.15007366,0.31236082,0.09111324,-0.13460612,0.10021536,-0.10047635,-0.108833104,-0.08630882,-0.41371313,0.006806406,0.46259838,0.28005967,-0.14671578,-0.16189447,0.020542828,0.2625105,-0.11265257,0.25618425,-0.24195695,0.032059886,0.26238647,-0.11409981,-0.1779356,0.19318269,0.028149132,-0.2111959,-0.19943407,-0.04756145,-0.5057481,-0.036923192,-0.4349034,-0.0716627,-0.13132356,-0.22271691,0.062349036,0.31210375,-0.29566038,-0.05913073,-0.09117372,0.15199775,-0.12754409,-0.12419063,-0.08843923,-0.2269541,0.086004004,-0.12945709,-0.108040445,-0.01575346,0.029153548,0.2881605,-0.22327453,-0.092564516,-0.13640918,0.694619,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.109629184,-0.05375852,-0.059945107,-0.062024266,-0.004055527,-0.04518233,0.06162232,-0.09231858,-0.114459865,0.4781548,-0.078769214,-0.060629554,-0.052885056,1.9343241,-0.3220671,0.31228977,-0.16756153,-0.054619074,0.15161882,-0.15143508,-0.07671373,0.17424549,0.2663487,-0.23452665,0.019164635,0.22430709,-0.14946288,0.2234096,-0.05610869,0.68872726,-0.32998496,0.03864606,0.18958901,0.603426,0.04459071,-0.13460612,-0.10873936,-0.10047635,2.1131494,-0.08630882,-0.18926571,-0.32346195,-0.37362725,0.25388217,-0.14671578,-0.23774886,0.34136817,-0.21098435,-0.11265257,0.29544625,-0.24195695,-0.33319965,0.31796017,-0.11409981,-0.1779356,0.73449355,-0.17849368,-0.27993828,-0.19943407,0.41755748,-0.37537074,0.3979123,0.20192343,-0.016304774,-0.13132356,0.1772492,0.29691142,-0.17089273,-0.5663026,-0.05913073,-0.09117372,0.61636424,-0.12754409,-0.12419063,-0.13052747,-0.29537174,-0.089031264,-0.12945709,-0.108040445,-0.4615429,0.313794,0.386127,-0.22327453,0.032242388,-0.13640918,-0.20126426,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.05375852,-0.059945107,-0.062024266,0.17482115,0.084844075,-0.17252608,-0.099644415,-0.10002095,-0.16149122,-0.078769214,-0.08767782,-0.052885056,-0.08010492,0.19524656,0.3770468,-0.35790578,-0.054619074,-0.5779739,0.72264963,-0.07671373,-0.21993251,0.3488533,0.29016033,-0.346227,-0.29568255,-0.4508127,-0.3187422,-0.05610869,0.3413101,-0.1343972,-0.43282893,-0.39828378,-0.15967768,-0.39191163,-0.13460612,-0.16639407,-0.10047635,-0.108833104,-0.08630882,2.5798886,-0.25100508,0.21776552,-0.036090314,-0.14671578,-0.4158397,0.3222123,0.11040712,-0.11265257,-0.34708306,1.403087,-0.1627263,0.20132935,-0.11409981,-0.1779356,0.27543142,-0.24318348,-0.044958442,-0.19943407,0.2777284,0.114015765,0.052289117,-0.006107355,0.07544283,-0.13132356,-0.2673854,0.25354135,0.076384194,0.6161316,-0.05913073,-0.09117372,-0.48273557,-0.12754409,-0.12419063,-0.13609886,-0.27666157,-0.3122636,-0.12945709,-0.108040445,-0.3709807,-0.14893508,0.5204863,-0.22327453,-0.13297191,-0.13640918,-0.13197404,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16279306,-0.05375852,-0.059945107,-0.062024266,-0.14400993,-0.39635527,-0.3685556,-0.32738924,-0.037654366,-0.42435774,1.0590713,-0.16433278,-0.052885056,-0.051903367,-0.034467023,-0.6061826,-0.34774783,-0.054619074,0.5373253,-0.4805119,-0.07671373,0.15479153,0.24602683,-0.16023815,-0.5476333,-0.64640564,1.403329,-0.478065,-0.05610869,-0.09266118,-0.79219204,-0.117264055,-0.5373637,-0.62661076,-0.49229568,-0.13460612,-0.084718294,-0.10047635,-0.108833104,-0.08630882,-0.19522253,-0.880222,-0.40221405,-0.586117,-0.14671578,-0.1614491,-0.31511962,-0.6344516,-0.11265257,-0.8103607,-0.24195695,0.2553826,-0.66430485,-0.11409981,-0.1779356,-0.7219999,-0.430459,-0.040706918,-0.19943407,-0.6325862,-0.63590086,-0.95111215,-0.7400269,-0.73492,-0.13132356,-0.6449472,0.26469317,-0.6259694,0.46311074,-0.05913073,-0.09117372,-0.044259362,-0.12754409,-0.12419063,-0.69363105,0.34379205,-0.392309,-0.12945709,-0.108040445,1.8903602,-0.724879,-1.0046169,-0.22327453,-0.4985642,-0.13640918,-0.78464115,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.17220157,-0.05375852,-0.059945107,-0.062024266,-0.030125648,-0.08258224,0.38692454,0.855296,-0.025750047,0.29185787,-0.078769214,-0.05224539,-0.052885056,0.25858992,0.07619292,0.27777317,-0.20284753,-0.054619074,0.3910264,-0.15921569,-0.07671373,0.6121699,-0.42912328,0.31332994,0.5164589,0.54051024,0.11804405,0.038052857,-0.05610869,0.4920398,0.7065673,0.33364263,0.3747302,1.1710339,-0.20204817,-0.13460612,0.011567267,-0.10047635,-0.108833104,-0.08630882,0.012780849,-0.14640275,0.3191836,0.3531351,-0.14671578,0.5123164,-0.07877381,-0.2981943,-0.11265257,-0.19956383,-0.24195695,0.2909571,-0.21466173,-0.11409981,-0.1779356,-0.10443003,0.34778473,0.1646083,1.1109189,0.15451661,0.28808862,0.27671462,0.6854024,-0.37533072,-0.13132356,-0.19023669,-0.6238569,1.0582362,-1.7414184,-0.05913073,-0.09117372,0.12546921,-0.12754409,-0.12419063,0.108541615,-0.31693903,0.069064975,-0.12945709,-0.108040445,0.31723413,-0.3112068,0.19863902,-0.22327453,-0.16144368,-0.13640918,0.08692152,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.20301819,-0.05375852,-0.059945107,-0.062024266,-0.22442786,-0.28226388,-0.019744957,-0.28612933,-0.03254053,-0.34557804,-0.078769214,0.09043909,-0.052885056,-0.17343487,-0.43540606,-0.73615843,-0.16209225,-0.054619074,-0.031628933,-0.56492484,-0.07671373,0.16988608,0.39354202,-0.2667999,-0.034362793,-0.3011045,0.20797539,-0.1293608,-0.05610869,-0.34293973,-0.29519364,-0.31552553,-0.44089162,-0.3273883,-0.3335857,-0.13460612,0.023493243,-0.10047635,-0.108833104,-0.08630882,-0.37716806,-0.30891833,0.013373873,-0.28833905,-0.14671578,-0.3997643,0.42851126,-0.115005605,-0.11265257,-0.4579446,-0.24195695,-0.3401251,-0.13119534,-0.11409981,-0.1779356,-0.4509768,-0.32183796,0.02996197,-0.19943407,-0.041401085,-0.47790033,-0.44201472,0.030250408,0.53035593,-0.13132356,-0.33065623,-0.77860576,0.18460177,0.4315521,-0.05913073,-0.09117372,0.15083313,-0.12754409,-0.12419063,0.22285262,-0.36615023,-0.3281106,-0.12945709,-0.108040445,0.6912084,-0.7659196,-0.08519528,-0.22327453,-0.26771656,-0.13640918,-0.31247225,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.061816577,-0.05375852,-0.059945107,-0.062024266,-0.1489657,0.064808965,0.019598152,0.047970418,-0.05063009,0.28476635,-0.078769214,0.047289066,-0.052885056,-0.12229566,0.08670422,0.33136797,-0.3445921,-0.054619074,0.6978711,0.50600696,-0.07671373,-0.003920566,0.2539418,-0.23611571,-0.19451456,-0.22159618,0.070776306,-0.27077094,-0.05610869,-0.47031525,-0.15365532,-0.04511822,-0.41768757,-0.45483887,0.009996293,-0.13460612,-0.2548637,-0.10047635,-0.108833104,-0.08630882,1.0558976,-0.32287648,0.15006325,0.09743997,-0.14671578,0.020412188,-0.074406326,-0.24320538,-0.11265257,-0.30242735,-0.24195695,0.46863818,0.26181415,-0.11409981,-0.1779356,0.20955764,-0.19986627,0.03698018,-0.19943407,-0.06989152,-0.38560975,-0.22597961,-0.0841461,-0.46775094,-0.13132356,-0.22575606,0.47939473,-0.21603341,0.53530437,-0.05913073,-0.09117372,0.3185953,-0.12754409,-0.12419063,0.098590754,-0.33670205,-0.20542526,-0.12945709,-0.108040445,-0.050077293,-0.40320072,0.09811333,-0.22327453,0.020773176,-0.13640918,-0.29996404,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12187389,-0.05375852,-0.059945107,-0.062024266,0.3405859,-0.2201638,-0.2131781,-0.17363952,-0.21151903,-0.28968355,-0.078769214,0.028667692,-0.052885056,-0.40381622,-0.22750713,-0.15632221,-0.69430214,-0.054619074,-0.53516793,0.067947626,-0.07671373,-0.63487625,-0.004739088,-0.6418952,-0.5837461,-0.6093485,-0.038195264,-0.5412975,-0.05610869,-0.7061904,-0.7332652,0.5527206,-0.58979857,-0.6748183,-0.5487637,-0.13460612,-0.23956296,-0.10047635,2.12913,-0.08630882,-0.3642188,-0.7923088,-0.5335492,-0.3621969,1.7494975,-0.3841914,-0.5688173,-0.5369021,-0.11265257,-0.6636419,0.65738374,-0.6636768,-0.6982475,-0.11409981,2.5251234,-0.89305764,-0.3396059,-0.24033807,-0.19943407,-0.67519325,-0.8094643,-0.3619413,-0.48883033,-0.31524205,-0.13132356,-0.8309166,0.09070862,-0.9138961,0.052912466,-0.05913073,-0.09117372,-0.5488393,5.0217257,2.7586088,-0.6262861,-0.48593214,-0.27567676,-0.12945709,-0.108040445,0.13580057,-0.7672172,-0.9674175,3.5033216,-0.079511106,-0.13640918,-0.82365316,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10747449,-0.05375852,-0.059945107,-0.062024266,-0.21363382,-0.09163477,-0.23489223,-0.060528804,-0.31768653,-0.3862651,-0.078769214,-0.22244282,-0.052885056,-0.46631008,-0.029773824,0.018200949,-0.5544487,-0.054619074,-0.5224425,-0.24421683,-0.07671373,-0.43225983,-0.2739403,-0.24028037,-0.33158466,-0.21350683,-0.40737516,1.3063664,-0.05610869,-0.07646476,-0.1352836,-0.4617096,-0.20352022,-0.33509094,-0.22101232,-0.13460612,-0.28665936,-0.10047635,-0.108833104,-0.08630882,-0.419609,-0.4327823,0.2687701,-0.2728376,-0.14671578,-0.58615875,0.54494375,-0.6610261,-0.11265257,-0.6473793,-0.24195695,-0.58471215,-0.667239,-0.11409981,-0.1779356,-0.46241745,-0.39384604,-0.32969576,-0.19943407,-0.44732204,-0.20717368,-0.17876971,-0.32852024,-0.07174739,-0.13132356,-0.34724602,-0.33305535,-0.4229077,-0.4922359,-0.05913073,-0.09117372,-0.45692062,-0.12754409,-0.12419063,-0.21960619,-0.2814288,-0.17085469,-0.12945709,-0.108040445,-0.24820393,-0.27986297,0.11484725,-0.22327453,-0.19609754,-0.13640918,-0.6064688,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.14080057,-0.05375852,-0.059945107,-0.062024266,0.010404689,0.013529254,-0.20743403,0.3297582,-0.13102537,-0.39384308,-0.078769214,-0.20874698,-0.052885056,-0.33582947,-0.2665343,0.2735395,-0.3505641,-0.054619074,-0.30814403,-0.033840407,-0.07671373,-0.29604596,0.13332263,0.14906025,-0.019233277,0.3836301,-0.13326612,0.0074882363,-0.05610869,0.056327272,0.17618388,0.24947728,-0.118438765,0.09829193,-0.23618262,-0.13460612,-0.035427876,-0.10047635,-0.108833104,-0.08630882,-0.11163063,0.012421704,-0.25275952,0.20174368,-0.14671578,-0.117359884,-0.09546879,-0.4322602,-0.11265257,-0.17788807,-0.24195695,-0.2661819,-0.3195756,-0.11409981,-0.1779356,-0.3133058,0.28187352,0.11690901,-0.19943407,0.5434281,0.20751716,0.16338284,-0.08621144,-0.3146112,-0.13132356,1.0712136,-0.030515902,-0.5077588,-0.034033068,-0.05913073,-0.09117372,-0.62680477,-0.12754409,-0.12419063,-0.55221486,0.09713106,-0.06433754,-0.12945709,-0.108040445,-0.2826836,0.37477526,-0.44286492,-0.22327453,-0.049618896,-0.13640918,-0.15253611,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06976751,-0.05375852,-0.059945107,-0.062024266,-0.097851105,-0.06260159,0.070922814,0.045510013,-0.07259899,-0.35304865,-0.078769214,-0.2261104,-0.052885056,-0.13996679,-0.07201671,-0.09619104,-0.5120137,6.266377,-0.5599505,0.11174255,-0.07671373,-0.41439104,-1.7634515,-0.56646544,0.7016151,-0.45577857,0.39589396,-0.3238405,-0.05610869,0.051398184,-0.1129249,1.1767294,-0.35429716,-0.53968346,0.5282162,-0.13460612,-0.35435218,-0.10047635,-0.108833104,-0.08630882,1.3585292,-0.22799766,-0.34460694,-0.50074935,-0.14671578,-0.76241446,0.034943722,-0.673893,-0.11265257,-0.4824838,-0.24195695,-0.31981474,-0.8665321,-0.11409981,-0.1779356,-0.4314999,0.034859844,-0.30872318,-0.19943407,-0.21515206,0.24633637,0.043608136,-0.20762902,-0.09354372,-0.13132356,-0.35828942,-0.49084425,-0.64592624,-2.3560174,-0.05913073,-0.09117372,-0.48471546,-0.12754409,-0.12419063,-0.07475664,-0.25756842,-0.09201638,-0.12945709,-0.108040445,0.016787982,-0.28380075,-0.59035164,-0.22327453,-0.13128261,-0.13640918,-0.40993717,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11227734,-0.05375852,-0.059945107,-0.062024266,-0.3074662,-0.09455199,0.13602996,-0.12011993,-0.18394381,-0.21320093,-0.078769214,-0.100366645,-0.052885056,-0.30833814,-0.35996333,-0.008297016,-0.08583518,-0.054619074,0.2933006,-0.27471724,-0.07671373,0.044560786,-0.52592546,-0.053091418,-0.38816795,0.4034277,-0.13496305,-0.09944855,-0.05610869,0.044694707,0.043047942,0.51780343,-0.15165223,0.94827896,0.06743795,-0.13460612,-0.22051643,-0.10047635,-0.108833104,-0.08630882,0.09579521,-0.013498483,-0.19236146,0.51072484,-0.14671578,0.25841573,-1.3111626,0.149335,-0.11265257,-0.08344662,-0.24195695,-0.31055492,-0.3676733,-0.11409981,-0.1779356,-0.326354,-0.2797704,-0.060259886,0.91202223,0.7309018,-0.05539959,-0.43504587,-0.06104612,-0.14274819,-0.13132356,-0.13547018,0.08572248,-0.57077533,-0.051325962,-0.05913073,-0.09117372,-0.28089917,-0.12754409,-0.12419063,-0.37148136,3.9276037,-0.032522436,-0.12945709,-0.108040445,0.21466485,0.21870816,-0.17664191,-0.22327453,-0.23855595,-0.13640918,0.15174626,-0.06817627,-0.08857027,1
