rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_RFK,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_GGCT,methylation_gene__GENE_PARVB,methylation_gene__GENE_PREB,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FOXC1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LACE1,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_MTFR1,methylation_gene__GENE_WEE1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_FICD,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.09528635,-0.05375852,-0.059945107,-0.062024266,-0.10758032,-0.060258117,-0.18240431,-0.13996898,-0.07671888,-0.061524574,-0.078769214,0.13330303,-0.052885056,-0.10025987,-0.47706005,-0.19591303,-0.13168982,-0.054619074,-0.69602585,-0.069352426,-0.07671373,-0.38412145,-0.028531328,-0.09198352,-0.020692892,-0.06326901,-0.08371113,0.19471814,-0.05610869,0.4112079,0.7188097,-0.14832896,0.026555093,-0.010030365,-0.025654422,-0.13460612,0.16262858,-0.10047635,-0.108833104,-0.08630882,-0.33776474,0.24950163,0.062857226,-0.4947047,-0.14671578,0.15097481,-0.23387852,0.7100444,-0.11265257,0.61615753,0.8325413,0.5460611,0.0057231686,-0.11409981,-0.1779356,0.92688656,0.5558361,0.064536944,-0.19943407,0.12563424,-0.3459632,0.011055896,0.19411846,-0.114975296,-0.13132356,0.73189765,-0.1507432,0.39110145,-0.014311801,-0.05913073,-0.09117372,0.05167788,-0.12754409,-0.12419063,0.0305594,-0.27398625,-0.13235252,-0.12945709,-0.108040445,-0.15699895,0.09210738,0.11943953,0.21097091,-0.28984258,-0.13640918,0.19826852,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.058065515,-0.05375852,-0.059945107,-0.062024266,0.10511661,-0.22309177,-0.13754368,-0.12715544,0.010728655,-0.12292131,-0.078769214,0.0025781,-0.052885056,-0.11048166,0.32652217,-0.31068093,0.02697074,-0.054619074,0.44203058,-0.4368404,-0.07671373,0.17126279,0.27174273,-0.012950599,-0.0028308674,0.4216695,0.58448946,0.17113885,-0.05610869,-0.041235622,-0.0709981,1.5996983,-0.40838146,-0.31328258,-0.056970045,-0.13460612,-0.14109588,-0.10047635,-0.108833104,-0.08630882,0.12742513,0.056719635,0.13350274,-0.19919287,-0.14671578,0.07172549,-0.029477952,-0.2021756,-0.11265257,0.21044819,-0.24195695,0.33574402,0.08095143,-0.11409981,-0.1779356,0.63080585,-0.12887584,0.12595677,-0.19943407,-0.39620212,-0.17812467,-0.08880986,0.1292668,-0.4299325,-0.13132356,0.30043828,-0.005015905,0.4703753,0.334824,-0.05913073,-0.09117372,0.7885693,-0.12754409,-0.12419063,0.113675915,0.0040479717,-0.23389241,-0.12945709,-0.108040445,0.59325397,-0.042108748,0.46677184,-0.22327453,-0.1523361,-0.13640918,0.14801173,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.2600292,-0.05375852,-0.059945107,-0.062024266,-0.27937412,-0.22285774,-0.12688778,-0.2589166,-0.2936324,0.09599264,-0.078769214,-0.07220668,-0.052885056,-0.25581607,0.12177321,-0.46818236,-0.63636976,-0.054619074,-0.12269028,-0.45378006,-0.07671373,-0.07056137,0.10845529,-0.43562916,0.14501488,-0.3150803,0.24404225,-0.27754912,-0.05610869,-0.42667156,-0.7778197,0.2660281,0.023859307,-0.6650734,-0.20392966,-0.13460612,-0.29438722,-0.10047635,-0.108833104,-0.08630882,-0.29384872,-0.35148948,-0.069118254,-0.5215267,-0.14671578,-0.4522817,0.078912385,-0.27668,-0.11265257,-0.46367422,-0.24195695,0.17235681,0.087151766,-0.11409981,-0.1779356,0.25001812,0.06740242,-0.26482257,-0.19943407,-0.11835483,-0.4601301,-0.038823318,-0.081113346,0.28951767,-0.13132356,-0.1890364,-0.6952033,-0.28409904,0.41568962,-0.05913073,-0.09117372,0.07249706,-0.12754409,-0.12419063,-0.07581563,-0.15311264,-0.24679522,-0.12945709,-0.108040445,-0.16354318,0.049861368,0.19443947,-0.22327453,-0.4055088,-0.13640918,-0.06907069,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1309943,-0.05375852,-0.059945107,-0.062024266,-0.3232713,-0.38412654,-0.4246049,-0.19235574,-0.30746803,-0.14531538,-0.078769214,-0.3467687,-0.052885056,-0.3621685,-0.28516555,-0.20697625,0.062739275,-0.054619074,-0.19224374,-0.42549446,-0.07671373,-0.41340488,0.3452964,-0.44265053,0.23957674,-0.2798784,-0.15036711,-0.3355596,-0.05610869,-0.44595754,-0.5506451,-0.57439446,-0.548448,-0.55714977,-0.54512525,-0.13460612,-0.32670414,-0.10047635,-0.108833104,-0.08630882,-0.23889115,-0.41504094,-0.46600884,0.0908724,-0.14671578,-0.580379,0.8327974,0.49993312,-0.11265257,-0.6267886,-0.24195695,-0.18313532,0.0981118,-0.11409981,-0.1779356,-0.46990567,-0.53433686,-0.64841866,-0.19943407,-0.73822564,-0.59657484,-0.65543103,-0.6207995,-0.025225276,-0.13132356,-0.41778946,-0.12995957,-0.1437374,0.43808237,-0.05913073,-0.09117372,-0.77364445,-0.12754409,-0.12419063,-0.3043992,-0.33075976,-0.31365976,-0.12945709,-0.108040445,0.11696161,-0.6988004,-0.26381516,-0.22327453,-0.08377185,-0.13640918,-0.60815525,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.13999607,-0.05375852,-0.059945107,-0.062024266,-0.1839931,-0.18760042,-0.07362723,-0.23610926,0.052030876,-0.030295063,-0.078769214,-0.16595422,-0.052885056,-0.38385344,0.1430193,-0.15861319,-0.1866234,-0.054619074,-0.14313643,-0.3801653,-0.07671373,-0.05948917,0.118250646,-0.11551786,-0.19813678,-0.22036077,0.56472564,-0.34013253,-0.05610869,0.038432144,-0.22782265,-0.16431591,-0.2235906,0.36925754,-0.11164162,-0.13460612,-0.27380973,-0.10047635,-0.108833104,-0.08630882,-0.21129867,0.3058738,0.12515262,-0.2980705,-0.14671578,-0.32853287,0.52734166,0.4056939,-0.11265257,0.3539451,-0.24195695,0.15759587,0.21622767,-0.11409981,-0.1779356,0.11356841,-0.071972646,-0.009937922,-0.19943407,0.5433852,0.12039572,-0.90800214,1.1597062,-0.25675827,-0.13132356,-0.21165594,0.511479,0.34625605,0.6996994,-0.05913073,-0.09117372,0.09509808,-0.12754409,-0.12419063,-0.34412485,-0.0004939771,-0.2282175,-0.12945709,-0.108040445,0.15766408,-0.19884555,0.03459852,2.0231318,1.7502207,-0.13640918,-0.4226134,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06569451,-0.05375852,-0.059945107,-0.062024266,-0.37877223,-0.22370575,-0.39328015,-0.19517325,-0.19902904,-0.43413827,-0.078769214,-0.19439718,-0.052885056,-0.38704437,-0.5978283,0.3456775,-0.24417517,-0.054619074,-0.41546646,-0.49923027,-0.07671373,-0.33049187,0.15058807,-0.37614748,-0.38618985,-0.6476822,-0.05215484,-0.41209182,-0.05610869,-0.28962928,-0.2972922,-0.39597058,-0.34172374,-0.5280949,-0.29458532,-0.13460612,-0.3573935,-0.10047635,-0.108833104,-0.08630882,-0.5775299,-0.29752383,0.43889832,-0.24620694,-0.14671578,0.35442454,0.8203416,0.80249226,-0.11265257,-0.1454511,1.6072726,-0.46477157,-0.44829065,-0.11409981,1.1816607,-0.40264833,-0.1864396,-0.16455646,-0.19943407,-0.50753134,-0.04734309,-0.5229978,-0.23781228,-0.4492701,-0.13132356,-0.3290462,0.060661566,-0.7483054,0.28075746,-0.05913073,-0.09117372,-0.72795975,-0.12754409,-0.12419063,0.6876024,-0.47413325,-0.21434143,-0.12945709,-0.108040445,-0.09411383,-0.6014126,-0.21958995,-0.22327453,0.18336941,-0.13640918,-0.31711543,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.0014410059,-0.05375852,-0.059945107,-0.062024266,-0.06533484,-0.34932566,-0.059176054,-0.18765311,-0.20840311,-0.22300108,-0.078769214,-0.30916843,-0.052885056,-0.36836377,-0.20823286,-0.38251,-0.13037,-0.054619074,-0.33558378,0.37890586,-0.07671373,-0.41443294,0.3159083,0.22393014,-0.44412675,0.17625763,-0.3711216,0.013492056,-0.05610869,-0.43692678,-0.26361558,-0.08901018,-0.25856474,-0.2044677,-0.36808327,-0.13460612,-0.25794193,-0.10047635,-0.108833104,-0.08630882,-0.16782196,-0.52521825,-0.08045916,-0.161645,-0.14671578,-0.28768596,0.20763256,-0.3124762,-0.11265257,-0.42972794,-0.24195695,-0.2544506,-0.2034382,-0.11409981,-0.1779356,-0.47213468,-0.3117769,-0.019375343,-0.19943407,-0.39187628,-0.5653563,-0.6409742,-0.8467842,-0.031088445,-0.13132356,-0.57540536,0.6023328,0.25538075,0.28977495,-0.05913073,-0.09117372,0.836689,-0.12754409,-0.12419063,-0.26480168,-0.28260496,-0.2747788,-0.12945709,-0.108040445,-0.054558612,-0.62050915,-0.3197924,-0.22327453,-0.37179527,-0.13640918,-0.28680888,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.009735098,-0.05375852,-0.059945107,-0.062024266,-0.050868686,-0.1612934,-0.32305616,-0.22930866,-0.24841991,-0.25273472,-0.078769214,-0.188556,-0.052885056,-0.1244563,-0.4555867,-0.4106732,0.07082566,-0.054619074,-0.28295937,-0.31078893,-0.07671373,-0.3395337,0.34319976,-0.50336444,-0.48109385,-0.4529591,-0.045937248,-0.47455087,-0.05610869,0.62039447,-0.44915462,-0.09337653,-0.24421898,-0.3360179,-0.21508244,-0.13460612,-0.272406,-0.10047635,-0.108833104,-0.08630882,-0.35938403,0.06220815,-0.046460796,-0.35041237,-0.14671578,-0.46989644,0.25344753,-0.043204412,-0.11265257,-0.44747117,-0.24195695,-0.087617315,0.19477546,-0.11409981,-0.1779356,-0.19682997,-0.29370943,-0.16877405,-0.19943407,-0.4514767,-0.2745664,-0.517424,-0.806688,2.3261266,-0.13132356,-0.671389,-0.35427618,-1.084803e-05,-0.15751937,-0.05913073,-0.09117372,-0.0962286,-0.12754409,-0.12419063,-0.35897186,-0.45554513,-0.4105699,-0.12945709,-0.108040445,-0.22129074,1.6352751,-0.19540228,-0.22327453,-0.34007874,-0.13640918,-0.49923345,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12875815,-0.05375852,-0.059945107,-0.062024266,-0.20175834,-0.22228664,-0.3731715,-0.21278763,-0.23878464,-0.23704587,-0.078769214,-0.27733094,-0.052885056,-0.3444682,-0.16170347,0.3362104,-0.21294494,-0.054619074,0.25753957,-0.51297855,-0.07671373,-0.10359999,0.2597745,-0.45407304,-0.3648029,-0.08557596,-0.07146626,0.3878971,-0.05610869,-0.08203791,-0.42662755,-0.51890624,0.081560105,0.17995526,-0.5285851,-0.13460612,-0.048423525,-0.10047635,-0.108833104,-0.08630882,-0.7191359,-0.56489086,0.06645486,-0.43553314,-0.14671578,-0.08310255,0.22645997,-0.44940478,-0.11265257,-0.3549116,-0.24195695,-0.38372216,-0.24395016,-0.11409981,-0.1779356,-0.14260952,-0.39695966,-0.47781762,-0.19943407,-0.27963713,-0.6048011,-0.28104252,-0.56273603,-0.5191682,-0.13132356,-0.23512122,0.13951695,0.28276846,0.5117013,10.061704,-0.09117372,-0.55671394,-0.12754409,-0.12419063,-0.62693065,-0.25664684,-0.33935055,-0.12945709,-0.108040445,-0.5314604,0.06339634,0.07431418,-0.22327453,-0.21072952,-0.13640918,-0.21030563,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16597064,-0.05375852,-0.059945107,-0.062024266,-0.22147574,-0.38724962,-0.2523074,-0.19508053,-0.3097815,-0.15428758,-0.078769214,-0.31113684,-0.052885056,-0.2939913,-0.077652715,-0.43148655,-0.4257989,-0.054619074,-0.28600135,-0.35253736,-0.07671373,-0.47683382,0.35456657,-0.22772925,-0.15286763,0.20778824,-0.23929279,0.035559084,-0.05610869,-0.51965445,-0.35820404,-0.20696153,-0.3223697,-0.43692562,-0.26915786,-0.13460612,-0.2569529,-0.10047635,-0.108833104,-0.08630882,-0.03223354,-0.2567783,-0.4515573,0.16806814,-0.14671578,-0.5548165,0.27550435,1.5935445,-0.11265257,-0.2910759,0.34659973,-0.31771517,0.41767445,-0.11409981,-0.1779356,0.09486778,-0.34014955,-0.075573474,-0.19943407,-0.31125724,-0.6262878,-0.670073,-0.23026127,0.38543975,-0.13132356,-0.31593654,0.8731042,-0.12838677,0.6917848,-0.05913073,-0.09117372,-0.018630007,-0.12754409,-0.12419063,-0.10585012,-0.38065878,-0.33700362,-0.12945709,-0.108040445,-0.39978784,0.16085692,-0.04624503,-0.22327453,-0.5702392,-0.13640918,-0.38637444,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.084165454,-0.05375852,-0.059945107,-0.062024266,-0.10324794,-0.08812654,-0.16154286,0.2505776,-0.017741557,-0.18011527,-0.078769214,-0.0932252,-0.052885056,-0.26908997,-0.24123137,-0.23662938,-0.121433504,-0.054619074,-0.2564839,0.49470818,-0.07671373,-0.29014894,0.14784059,-0.1460321,0.156068,-0.32449105,0.33546013,-0.4393937,-0.05610869,0.33841592,-0.42959055,-0.40525863,-0.5085815,-0.24554153,-0.27600643,-0.13460612,-0.19655533,-0.10047635,-0.108833104,-0.08630882,-0.40882406,-0.17462619,0.4128422,-0.010519068,-0.14671578,-0.14232965,0.6300147,0.7657089,-0.11265257,-0.3223056,-0.24195695,-0.27149093,0.20117961,-0.11409981,-0.1779356,0.13412976,-0.27255642,0.06432009,-0.19943407,-0.06527678,-0.4097569,-0.12838571,-0.32186472,-0.45017204,-0.13132356,-0.1713102,0.4406666,-0.04059536,-0.044281375,-0.05913073,-0.09117372,-0.18142211,-0.12754409,-0.12419063,-0.010054539,-0.29361296,-0.12740214,-0.12945709,-0.108040445,-0.2888657,-0.005930444,-0.12401565,-0.22327453,-0.0846639,-0.13640918,-0.3180147,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.08008771,-0.05375852,-0.059945107,-0.062024266,-0.004400277,-0.027287824,-0.07968345,-0.0413624,-0.18518843,0.09911243,-0.078769214,0.1818213,-0.052885056,-0.43211326,-0.16826472,-0.41476429,0.40891123,-0.054619074,1.0574393,-0.11009221,-0.07671373,-0.28740367,0.5473904,-0.49676114,-0.12174334,0.014281098,0.06731413,-0.119636245,-0.05610869,-0.11953396,0.22659005,-0.31370702,-0.38455427,-0.029678104,0.2724948,-0.13460612,-0.026157534,-0.10047635,-0.108833104,-0.08630882,-0.055426124,-0.0005138555,-0.013757782,0.1875727,-0.14671578,0.7379475,-0.9921156,0.00291817,-0.11265257,0.017759917,-0.24195695,-0.08094098,0.19221045,-0.11409981,1.205602,0.32442212,-0.21197687,-0.17068015,-0.19943407,-0.18378556,-0.3583894,0.15458763,-0.31312498,-0.15127769,-0.13132356,0.20956422,0.019966874,0.3494257,-0.023329286,-0.05913073,-0.09117372,0.0244825,-0.12754409,-0.12419063,0.12251727,0.07394854,-0.14777362,-0.12945709,-0.108040445,-0.26247555,1.3293288,0.4896739,-0.22327453,-0.09795819,-0.13640918,-0.4481604,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.0046581915,-0.05375852,-0.059945107,-0.062024266,-0.15796052,-0.20850155,-0.21129754,-0.023117248,-0.049620032,-0.44112158,-0.078769214,-0.104030535,-0.052885056,-0.44825682,-0.43882546,-0.24139555,0.051311657,-0.054619074,-0.30155367,-0.013172877,-0.07671373,0.17230365,0.30191758,-0.04438493,-0.22021224,0.25429437,-0.18155536,-0.047742717,-0.05610869,-0.044628914,-0.2528348,0.0060156556,-0.10725243,-0.38051507,-0.20981704,-0.13460612,-0.32673302,-0.10047635,-0.108833104,-0.08630882,-0.33266148,-0.17445657,-0.52760065,-0.46455106,-0.14671578,-0.49447358,-0.6346234,-0.29023355,-0.11265257,0.09318834,-0.24195695,-0.36307064,-0.12050703,-0.11409981,-0.1779356,-0.06149856,-0.5135675,-0.29817984,-0.19943407,0.16346566,0.2814568,-0.30793768,-0.18214494,-0.298272,-0.13132356,-0.03844112,0.22493245,-0.3351231,0.019380936,-0.05913073,-0.09117372,-0.73926413,-0.12754409,-0.12419063,-0.35184506,-0.44151917,-0.27064618,-0.12945709,-0.108040445,-0.39866346,0.18632682,-0.06823794,-0.22327453,-0.23958117,-0.13640918,-0.3255194,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.0054185456,-0.05375852,-0.059945107,-0.062024266,-0.26403764,0.006842264,0.47030917,-0.06315416,-0.15933982,0.03628658,-0.078769214,0.16577253,-0.052885056,-0.28916112,0.10355943,0.3413255,-0.20024143,-0.054619074,-0.11538171,-0.030913066,-0.07671373,-0.12938158,0.53741175,-0.10552374,-0.021030052,-0.26148018,0.033438794,7.81515e-05,-0.05610869,0.23232438,-0.21260212,-0.3480973,-0.063586354,0.35817888,0.22373988,-0.13460612,-0.18060634,-0.10047635,-0.108833104,-0.08630882,-0.08617641,-0.20197934,0.230188,0.17245002,-0.14671578,-0.26498362,0.75219905,1.2653046,-0.11265257,0.68983346,-0.24195695,-0.23432851,0.13347784,-0.11409981,-0.1779356,-0.0149142165,-0.3712781,0.103711694,-0.19943407,0.07531136,-0.1392687,-0.0023049477,0.048705842,-0.38325262,-0.13132356,-0.35266095,0.5073822,0.4445414,0.117232405,-0.05913073,-0.09117372,0.015090827,-0.12754409,-0.12419063,0.08530395,-0.357402,-0.30947638,-0.12945709,-0.108040445,0.050463982,-0.42646676,-0.49712363,-0.22327453,-0.15542041,-0.13640918,0.14122711,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.098156996,-0.05375852,-0.059945107,-0.062024266,0.08492609,0.13699882,0.052930668,-0.037574932,-0.00497514,-0.100355804,-0.078769214,0.03767867,-0.052885056,-0.3236442,-0.33768436,0.101178765,-0.33372536,-0.054619074,-0.018103315,0.20735501,-0.07671373,-0.19376181,0.2169662,-0.17825039,-0.312255,-0.16510446,0.17129049,0.7243642,-0.05610869,1.0360672,0.6409866,-0.26016212,0.3451739,0.22303791,-0.38971877,-0.13460612,-0.0677712,-0.10047635,-0.108833104,-0.08630882,0.28476244,0.026441514,0.27638865,0.18954033,-0.14671578,0.72826535,0.15030484,0.5928099,-0.11265257,0.30621323,-0.24195695,-0.067221396,-0.020888653,-0.11409981,-0.1779356,0.056371365,0.0022103523,0.36560786,-0.19943407,-0.2889301,-0.31095004,0.3705409,-0.26496324,-0.04715802,1.6953675,0.3873937,-0.08840719,0.17496769,-0.035750076,-0.05913073,-0.09117372,-0.38260028,-0.12754409,-0.12419063,0.0037648326,-0.25062183,0.026191667,-0.12945709,-0.108040445,-0.25166047,0.8635444,0.61609614,-0.22327453,-0.08795954,-0.13640918,-0.05285326,-0.06817627,-0.08857027,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.033510532,-0.05375852,-0.059945107,-0.062024266,-0.15135217,-0.18985067,-0.1479037,-0.13862385,-0.23264864,-0.12341663,-0.078769214,-0.12016243,-0.052885056,-0.17210574,-0.1949865,-0.5194368,0.12033403,-0.054619074,-0.25977877,-0.380434,-0.07671373,-0.2382538,0.1953365,-0.16828379,-0.13836008,-0.26424256,-0.06464481,-0.39808565,-0.05610869,-0.4403331,-0.41054118,0.31315038,-0.72172624,-0.47701204,-0.45860067,-0.13460612,-0.348529,-0.10047635,-0.108833104,-0.08630882,-0.526425,-0.08183081,-0.67538184,-0.054357473,-0.14671578,-0.41011626,0.3240137,-0.29736412,-0.11265257,-0.28034782,0.93512654,-0.3348123,-0.15853433,0.950818,-0.1779356,0.23358214,-0.35042566,0.10243499,-0.19943407,-0.43327692,-0.61473405,-0.12539773,-0.5608494,-0.43637747,-0.13132356,-0.48134536,0.009730409,-0.108076036,0.33912802,-0.05913073,-0.09117372,-0.51131,-0.12754409,-0.12419063,-0.33563384,-0.14717223,-0.3549747,-0.12945709,-0.108040445,0.38614228,-0.4196344,0.16125496,-0.22327453,-0.56093127,-0.13640918,-0.52118343,-0.06817627,-0.08857027,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.15522796,-0.05375852,-0.059945107,-0.062024266,-0.12194748,-0.3935475,-0.3079114,-0.28481555,-0.2600268,-0.2262016,-0.078769214,-0.23240179,-0.052885056,-0.39186946,0.021059513,-0.6652376,-0.55418384,-0.054619074,-0.060066674,-0.16719964,-0.07671373,0.026568728,0.2700827,-0.16480808,-0.43712732,-0.646026,1.1813743,-0.5327906,-0.05610869,-0.7496156,-0.2892291,-0.13652417,-0.5186987,-0.75275767,0.10216169,-0.13460612,-0.39064297,-0.10047635,-0.108833104,-0.08630882,-0.5119723,-0.6167225,-0.46756503,-0.88612145,-0.14671578,-0.6139915,0.44027168,-0.6409507,-0.11265257,-0.6832927,-0.24195695,-0.6726741,-0.8445817,-0.11409981,-0.1779356,-0.8687956,-0.4046963,-0.146925,-0.19943407,-0.69727385,-0.4532322,-0.88273454,-0.654991,-0.8085289,-0.13132356,-0.8883249,0.06850729,-0.36988476,0.28546837,-0.05913073,-0.09117372,-0.70050585,-0.12754409,-0.12419063,-0.5833958,-0.02386371,-0.071940064,-0.12945709,-0.108040445,1.414772,-0.82671535,-0.9238008,-0.22327453,0.15395509,-0.13640918,-0.72432095,-0.06817627,-0.08857027,1
