y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,4.3621145e-05,2.6816278e-05,5.1189298e-05,9.504881e-05,0.99978334
LSCC,LSCC,3,3,2.7235797e-05,1.764069e-05,3.671171e-05,0.99987054,4.797553e-05
HNSCC,HNSCC,2,2,4.529103e-05,3.390868e-05,0.9998124,5.6494602e-05,5.19655e-05
LUAD,LUAD,4,4,2.3660437e-05,1.2873185e-05,2.5031193e-05,4.8572434e-05,0.99988985
HNSCC,HNSCC,2,2,4.3682405e-05,3.1346444e-05,0.9998215,5.417095e-05,4.940343e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ESCA,ESCA,1,1,0.0002741736,0.99850684,0.00024937876,0.0003187566,0.00065086427
LSCC,LSCC,3,3,3.1526335e-05,2.0203077e-05,3.8379887e-05,0.9998566,5.3278913e-05
BRCA,BRCA,0,0,0.9999347,8.761311e-06,1.3231367e-05,1.8476232e-05,2.4853513e-05
LSCC,LSCC,3,3,3.9331826e-05,2.3539502e-05,5.2621217e-05,0.999816,6.8532725e-05
ESCA,ESCA,1,1,0.000494528,0.99667853,0.00049309735,0.0008898643,0.0014440027
ESCA,ESCA,1,1,0.000107511565,0.9993703,9.5592324e-05,0.00014767941,0.00027891027
LSCC,LSCC,3,3,2.753371e-05,1.9011371e-05,3.6056048e-05,0.9998679,4.946532e-05
BRCA,BRCA,0,0,0.99993443,9.416916e-06,1.299296e-05,1.8059023e-05,2.5091911e-05
HNSCC,HNSCC,2,2,2.5329296e-05,1.79391e-05,0.99989426,3.2481097e-05,2.9918368e-05
LUAD,LUAD,4,4,2.6878148e-05,1.6389115e-05,2.866605e-05,6.0013957e-05,0.99986804
LSCC,LSCC,3,3,3.2122043e-05,2.097766e-05,4.2610875e-05,0.9998487,5.5543125e-05
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,3.1466618e-05,1.7521184e-05,3.414843e-05,6.4184744e-05,0.99985266
LSCC,LSCC,3,3,2.7891276e-05,1.8534587e-05,3.5638852e-05,0.99986744,5.0597635e-05
ESCA,ESCA,1,1,4.8409784e-05,0.999735,3.9347855e-05,5.7471712e-05,0.00011977248
LSCC,LSCC,3,3,2.3839068e-05,1.6031772e-05,3.31959e-05,0.99988294,4.4042677e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99994254,7.926962e-06,1.126463e-05,1.609233e-05,2.2290857e-05
HNSCC,HNSCC,2,2,4.6482273e-05,3.6172743e-05,0.99979895,6.57903e-05,5.2560725e-05
ESCA,ESCA,1,1,0.00016093883,0.9990625,0.0001590314,0.00020194844,0.00041557982
BRCA,BRCA,0,0,0.99986935,1.8713414e-05,2.6222617e-05,3.945312e-05,4.6187564e-05
ESCA,ESCA,1,1,7.546591e-05,0.9995969,7.069713e-05,8.428815e-05,0.00017262976
BRCA,BRCA,0,0,0.9999336,8.999704e-06,1.3231353e-05,1.8655015e-05,2.5389892e-05
LUAD,LUAD,4,4,3.0751526e-05,1.7402026e-05,3.3373748e-05,6.388689e-05,0.99985456
LUAD,LUAD,4,4,3.0274692e-05,1.8176734e-05,3.4386805e-05,6.478069e-05,0.9998524
HNSCC,HNSCC,2,2,3.1467112e-05,2.4136705e-05,0.9998684,4.004905e-05,3.599647e-05
BRCA,BRCA,0,0,0.99984455,2.258665e-05,3.0512834e-05,4.4875324e-05,5.7390353e-05
LUAD,LUAD,4,4,3.0870622e-05,1.8713079e-05,3.3373643e-05,6.5555374e-05,0.99985147
BRCA,BRCA,0,0,0.99991226,1.2396678e-05,1.7045433e-05,2.437616e-05,3.379287e-05
ESCA,ESCA,1,1,4.165456e-05,0.9997819,2.866358e-05,4.934188e-05,9.8445395e-05
BRCA,BRCA,0,0,0.9999267,9.893645e-06,1.4184866e-05,2.0442894e-05,2.8727332e-05
BRCA,BRCA,0,0,0.99993944,8.105741e-06,1.1860606e-05,1.6509486e-05,2.4078818e-05
LUAD,LUAD,4,4,2.0382828e-05,1.1562189e-05,2.1455608e-05,4.2792017e-05,0.9999038
HNSCC,HNSCC,2,2,6.5459324e-05,6.0272658e-05,0.99971676,8.3940555e-05,7.356722e-05
BRCA,BRCA,0,0,0.9999337,8.999705e-06,1.2814149e-05,1.8893421e-05,2.5509096e-05
BRCA,BRCA,0,0,0.99994075,7.9865495e-06,1.1920222e-05,1.6688311e-05,2.2648423e-05
HNSCC,HNSCC,2,2,4.4933542e-05,3.2120926e-05,0.999814,5.8520873e-05,5.0535335e-05
LSCC,LSCC,3,3,2.6759008e-05,1.7402295e-05,3.5877336e-05,0.99987006,4.9882605e-05
HNSCC,HNSCC,2,2,2.8368457e-05,2.0203586e-05,0.99988174,3.695051e-05,3.2599884e-05
LUAD,LUAD,4,4,2.8308372e-05,1.6091075e-05,2.991748e-05,6.1146085e-05,0.9998646
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,2.562725e-05,1.8952245e-05,0.99989283,3.2421452e-05,3.0156718e-05
LSCC,LSCC,3,3,3.0513133e-05,1.9785859e-05,4.2015155e-05,0.9998543,5.3457577e-05
BRCA,BRCA,0,0,0.9999032,1.20985715e-05,1.9429233e-05,2.7951874e-05,3.7189697e-05
BRCA,BRCA,0,0,0.9998791,1.44225805e-05,2.4732937e-05,3.766558e-05,4.4102107e-05
BRCA,BRCA,0,0,0.999926,1.0906842e-05,1.4482856e-05,2.080048e-05,2.7773709e-05
BRCA,BRCA,0,0,0.99992883,9.416864e-06,1.3648492e-05,2.0144937e-05,2.789299e-05
ESCA,ESCA,1,1,4.2369877e-05,0.99978703,3.021312e-05,4.5707027e-05,9.4512834e-05
LSCC,LSCC,3,3,4.0047362e-05,2.1871103e-05,4.7317862e-05,0.99982625,6.460021e-05
HNSCC,HNSCC,2,2,3.742588e-05,3.0989584e-05,0.9998441,4.6305588e-05,4.1239982e-05
BRCA,BRCA,0,0,0.9999238,1.0549218e-05,1.5317228e-05,2.1158037e-05,2.9204051e-05
BRCA,BRCA,0,0,0.99993706,8.701731e-06,1.263539e-05,1.7463062e-05,2.401916e-05
HNSCC,HNSCC,2,2,2.5508116e-05,1.7164339e-05,0.9998952,3.2600325e-05,2.944161e-05
BRCA,BRCA,0,0,0.99992347,1.0728015e-05,1.5198021e-05,2.157523e-05,2.890604e-05
LUAD,LUAD,4,4,5.9734473e-05,4.8228732e-05,6.247678e-05,0.00014009583,0.99968946
BRCA,BRCA,0,0,0.999941,7.688545e-06,1.162222e-05,1.692672e-05,2.276763e-05
HNSCC,HNSCC,2,2,2.6819047e-05,2.0382475e-05,0.9998865,3.3851597e-05,3.242125e-05
HNSCC,HNSCC,2,2,2.7653365e-05,2.2349162e-05,0.9998846,3.4864694e-05,3.0573654e-05
HNSCC,HNSCC,2,2,5.5419714e-05,4.254804e-05,0.9997726,6.7099565e-05,6.2391875e-05
BRCA,BRCA,0,0,0.9999263,1.0132043e-05,1.4900063e-05,2.0979289e-05,2.7714119e-05
LSCC,LSCC,3,3,2.2706829e-05,1.585306e-05,3.1050546e-05,0.99988806,4.231456e-05
LUAD,LUAD,4,4,3.0096047e-05,1.6925302e-05,3.0870797e-05,6.484059e-05,0.9998572
BRCA,BRCA,0,0,0.9999225,1.1324005e-05,1.51384065e-05,2.145601e-05,2.9561614e-05
HNSCC,HNSCC,2,2,3.2182066e-05,2.7175967e-05,0.99986196,4.0883144e-05,3.7843725e-05
HNSCC,HNSCC,2,2,3.0156205e-05,2.2229771e-05,0.9998758,3.7307873e-05,3.4506804e-05
BRCA,BRCA,0,0,0.99991965,1.0966373e-05,1.5734362e-05,2.2945944e-05,3.0813124e-05
LUAD,LUAD,4,4,2.824883e-05,1.5852718e-05,2.9500361e-05,5.995427e-05,0.9998665
LUAD,LUAD,4,4,2.413709e-05,1.299231e-05,2.5329045e-05,5.3161195e-05,0.99988437
BRCA,BRCA,0,0,0.99993706,8.582529e-06,1.2456587e-05,1.7403461e-05,2.4495966e-05
LSCC,LSCC,3,3,3.992806e-05,2.556588e-05,4.5589506e-05,0.9998235,6.5434346e-05
ESCA,ESCA,1,1,9.97645e-05,0.9993747,8.0038066e-05,0.00014732248,0.00029822075
BRCA,BRCA,0,0,0.9998807,1.4899383e-05,2.270666e-05,3.289784e-05,4.8750782e-05
BRCA,BRCA,0,0,0.99992335,1.0549214e-05,1.5257619e-05,2.229043e-05,2.8608036e-05
LSCC,LSCC,3,3,2.836801e-05,1.8594157e-05,3.6294365e-05,0.999866,5.0716757e-05
LSCC,LSCC,3,3,3.0930543e-05,1.9070856e-05,3.8082115e-05,0.9998621,4.982261e-05
LUAD,LUAD,4,4,4.33818e-05,3.3489792e-05,5.333339e-05,0.000109169574,0.9997607
HNSCC,HNSCC,2,2,2.455463e-05,1.7224002e-05,0.9998989,3.105088e-05,2.8428542e-05
HNSCC,HNSCC,2,2,0.0023095084,0.001966229,0.9896215,0.0035262436,0.0025765037
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99993634,8.940127e-06,1.2456578e-05,1.7761053e-05,2.443635e-05
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.9999161,1.1145134e-05,1.6389902e-05,2.3899456e-05,3.2481807e-05
BRCA,BRCA,0,0,0.99989486,1.5376381e-05,2.1395817e-05,3.1050757e-05,3.742778e-05
BRCA,BRCA,0,0,0.99991965,1.1323973e-05,1.5734362e-05,2.2528746e-05,3.0753527e-05
BRCA,BRCA,0,0,0.99993765,8.522933e-06,1.2098989e-05,1.7880278e-05,2.372117e-05
LUAD,LUAD,4,4,2.4137153e-05,1.3707519e-05,2.4673534e-05,5.047943e-05,0.999887
LUAD,LUAD,4,4,3.09898e-05,1.7640346e-05,3.4386758e-05,6.5912915e-05,0.999851
BRCA,BRCA,0,0,0.99990606,1.2277404e-05,1.811811e-05,2.8667142e-05,3.4805842e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99993587,8.522918e-06,1.2516172e-05,1.7105436e-05,2.5926358e-05
LUAD,LUAD,4,4,2.7593253e-05,1.5554728e-05,2.9142766e-05,6.174214e-05,0.999866
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99992573,1.0251238e-05,1.4542453e-05,2.1336878e-05,2.8131302e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,2.7295346e-05,1.7759854e-05,3.617527e-05,0.99986875,4.9942137e-05
ESCA,ESCA,1,1,5.1747214e-05,0.9997123,4.2447024e-05,6.343207e-05,0.00013008343
LUAD,LUAD,4,4,3.0096173e-05,1.7163758e-05,3.224164e-05,5.911961e-05,0.99986136
LUAD,LUAD,4,4,2.687808e-05,1.6031494e-05,3.0871055e-05,6.0728966e-05,0.99986553
HNSCC,HNSCC,2,2,2.777258e-05,2.0799636e-05,0.9998853,3.4685927e-05,3.128885e-05
HNSCC,HNSCC,2,2,2.7414966e-05,2.0263236e-05,0.99988437,3.5401066e-05,3.2540374e-05
HNSCC,HNSCC,2,2,0.0001174748,9.196531e-05,0.99946105,0.00019525492,0.00013422286
LSCC,LSCC,3,3,5.2737174e-05,3.080804e-05,7.156762e-05,0.9997547,9.010012e-05
LUAD,LUAD,4,4,3.9033577e-05,2.4492825e-05,4.3860633e-05,8.372852e-05,0.99980885
BRCA,BRCA,0,0,0.99993587,8.64212e-06,1.2635374e-05,1.8059049e-05,2.4734341e-05
BRCA,BRCA,0,0,0.9999293,1.0012873e-05,1.3350496e-05,1.8952936e-05,2.8369805e-05
ESCA,ESCA,1,1,3.9211798e-05,0.99979454,2.7472095e-05,4.5409408e-05,9.3262104e-05
BRCA,BRCA,0,0,0.99992764,9.655254e-06,1.41252785e-05,2.0085312e-05,2.848896e-05
HNSCC,HNSCC,2,2,2.550808e-05,1.835628e-05,0.9998938,3.2481083e-05,2.9918354e-05
LSCC,LSCC,3,3,3.38501e-05,2.2586599e-05,4.1955052e-05,0.9998423,5.9237675e-05
LSCC,LSCC,3,3,3.009613e-05,1.9428393e-05,3.814163e-05,0.9998599,5.2325548e-05
HNSCC,HNSCC,2,2,2.485255e-05,1.9607887e-05,0.99989593,3.021641e-05,2.9441631e-05
LUAD,LUAD,4,4,3.754438e-05,2.49104e-05,3.9272618e-05,7.2526214e-05,0.9998258
BRCA,BRCA,0,0,0.9999219,1.1025998e-05,1.5674797e-05,2.2230797e-05,2.9203995e-05
BRCA,BRCA,0,0,0.999928,9.834058e-06,1.4304085e-05,2.0025718e-05,2.7952567e-05
LUAD,LUAD,4,4,2.7533759e-05,1.489922e-05,2.8308517e-05,5.9537284e-05,0.9998697
LSCC,LSCC,3,3,3.0334479e-05,1.8892004e-05,3.9095125e-05,0.99985874,5.292145e-05
LSCC,LSCC,3,3,9.370427e-05,4.6613703e-05,0.00010604319,0.9995733,0.00018037476
HNSCC,HNSCC,2,2,2.455463e-05,1.7045206e-05,0.9998989,3.152767e-05,2.7892154e-05
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,2.3898636e-05,1.6270144e-05,3.277868e-05,0.99988174,4.5294175e-05
BRCA,BRCA,0,0,0.9999329,8.880496e-06,1.32313435e-05,1.8595401e-05,2.6462687e-05
BRCA,BRCA,0,0,0.9999223,1.0728002e-05,1.5257603e-05,2.2111604e-05,2.9502005e-05
BRCA,BRCA,0,0,0.99990153,1.2754138e-05,1.901201e-05,2.9918585e-05,3.6832043e-05
HNSCC,HNSCC,2,2,3.081147e-05,2.6460913e-05,0.9998659,4.147927e-05,3.540041e-05
LSCC,LSCC,3,3,6.962974e-05,3.713984e-05,9.621781e-05,0.99967706,0.00011994439
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99992776,9.714855e-06,1.3827279e-05,2.0740918e-05,2.795256e-05
BRCA,BRCA,0,0,0.9998982,1.2515701e-05,1.9011946e-05,2.9799288e-05,4.0467436e-05
LUAD,LUAD,4,4,3.1883657e-05,2.0024128e-05,3.4148292e-05,6.53764e-05,0.9998486
BRCA,BRCA,0,0,0.9999356,8.761319e-06,1.2635372e-05,1.776104e-05,2.509194e-05
BRCA,BRCA,0,0,0.99994135,8.046155e-06,1.1443421e-05,1.6807524e-05,2.235043e-05
HNSCC,HNSCC,2,2,2.7414973e-05,2.056123e-05,0.9998846,3.4626304e-05,3.283837e-05
BRCA,BRCA,0,0,0.9999368,8.522926e-06,1.2396983e-05,1.7761062e-05,2.4376759e-05
BRCA,BRCA,0,0,0.99992514,1.0728033e-05,1.4780845e-05,2.1336866e-05,2.8071687e-05
LUAD,LUAD,4,4,2.5150288e-05,1.4005492e-05,2.5209885e-05,4.988339e-05,0.9998858
LUAD,LUAD,4,4,4.046377e-05,2.2824188e-05,4.1655632e-05,8.742319e-05,0.99980766
LUAD,LUAD,4,4,2.2111062e-05,1.2456097e-05,2.2051463e-05,4.559289e-05,0.9998977
LUAD,LUAD,4,4,3.1347507e-05,1.7700018e-05,3.1228315e-05,6.43637e-05,0.9998553
BRCA,BRCA,0,0,0.999892,1.728348e-05,2.1753345e-05,2.9024328e-05,3.98712e-05
HNSCC,HNSCC,2,2,2.3005156e-05,1.7104869e-05,0.9999027,2.8845841e-05,2.8309452e-05
BRCA,BRCA,0,0,0.998308,0.00026352145,0.000388247,0.0004922247,0.0005480292
BRCA,BRCA,0,0,0.99993813,8.582538e-06,1.2337398e-05,1.7045873e-05,2.3840383e-05
HNSCC,HNSCC,2,2,2.7057557e-05,1.895221e-05,0.9998909,3.301737e-05,3.0037465e-05
LUAD,LUAD,4,4,7.588302e-05,6.4020714e-05,8.762611e-05,0.00017763661,0.9995948
BRCA,BRCA,0,0,0.99993753,8.522932e-06,1.2516193e-05,1.7761075e-05,2.3661565e-05
HNSCC,HNSCC,2,2,2.5865616e-05,1.9011824e-05,0.99989176,3.2183023e-05,3.128905e-05
BRCA,BRCA,0,0,0.99993396,9.357312e-06,1.2992955e-05,1.8118615e-05,2.5568705e-05
LUAD,LUAD,4,4,3.349241e-05,1.9845149e-05,3.688933e-05,7.09181e-05,0.9998388
LUAD,LUAD,4,4,3.1883264e-05,2.1096588e-05,3.8617483e-05,7.2229e-05,0.9998362
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,4.8507638e-05,2.9855439e-05,6.0783528e-05,0.99978274,7.806512e-05
BRCA,BRCA,0,0,0.9999378,8.28453e-06,1.2396995e-05,1.7522676e-05,2.3959576e-05
BRCA,BRCA,0,0,0.9999368,8.940132e-06,1.2575785e-05,1.7105453e-05,2.4555562e-05
BRCA,BRCA,0,0,0.99993277,9.178498e-06,1.2456533e-05,1.8356995e-05,2.7237491e-05
LUAD,LUAD,4,4,3.0274814e-05,1.8296e-05,3.1466738e-05,6.346984e-05,0.9998565
HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,4.1893414e-05,2.4969191e-05,5.7983347e-05,0.9997936,8.1522325e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
HNSCC,HNSCC,2,2,3.0692376e-05,2.4434707e-05,0.9998691,3.8618757e-05,3.7128833e-05
LSCC,LSCC,3,3,5.174996e-05,2.9988745e-05,6.9814756e-05,0.9997654,8.305034e-05
LUAD,LUAD,4,4,5.1187515e-05,3.116539e-05,5.0770388e-05,0.00011834506,0.9997485
BRCA,BRCA,0,0,0.99993336,9.238104e-06,1.3410151e-05,1.8655011e-05,2.5389887e-05
LSCC,LSCC,3,3,4.1834173e-05,2.562492e-05,5.756668e-05,0.99980193,7.3001225e-05
LUAD,LUAD,4,4,4.618407e-05,2.693574e-05,4.5349778e-05,8.783912e-05,0.9997937
HNSCC,HNSCC,2,2,4.6601926e-05,3.492165e-05,0.99980897,5.6375222e-05,5.3157186e-05
LUAD,LUAD,4,4,2.4911926e-05,1.3230736e-05,2.509072e-05,4.982385e-05,0.999887
BRCA,BRCA,0,0,0.99992955,9.774473e-06,1.4125306e-05,2.0144951e-05,2.6462598e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99991727,1.1145146e-05,1.656872e-05,2.4078285e-05,3.0932253e-05
LSCC,LSCC,3,3,0.06591797,0.04852295,0.097351074,0.71435547,0.07385254
LUAD,LUAD,4,4,7.463345e-05,5.3411797e-05,8.393283e-05,0.00016333518,0.99962467
LSCC,LSCC,3,3,2.824878e-05,1.883252e-05,3.7903425e-05,0.9998647,5.0299514e-05
LUAD,LUAD,4,4,2.4554292e-05,1.3588297e-05,2.5746247e-05,5.1075313e-05,0.9998851
LUAD,LUAD,4,4,4.5468903e-05,2.7472037e-05,4.3979097e-05,9.069943e-05,0.9997924
BRCA,BRCA,0,0,0.9999299,1.0072479e-05,1.3648507e-05,1.9548954e-05,2.6999012e-05
BRCA,BRCA,0,0,0.9999335,8.940102e-06,1.3171751e-05,1.8774213e-05,2.550909e-05
BRCA,BRCA,0,0,0.9999349,8.7017115e-06,1.2754564e-05,1.8833842e-05,2.485352e-05
BRCA,BRCA,0,0,0.99988675,1.4065104e-05,2.2051221e-05,3.4328386e-05,4.279129e-05
BRCA,BRCA,0,0,0.999905,1.1919797e-05,1.9429268e-05,2.8845907e-05,3.4805806e-05
LUAD,LUAD,4,4,2.6222868e-05,1.4839759e-05,2.7772401e-05,5.2207346e-05,0.9998789
LUAD,LUAD,4,4,2.6282149e-05,1.6985063e-05,3.110948e-05,5.8762354e-05,0.99986684
HNSCC,HNSCC,2,2,2.30648e-05,1.6389717e-05,0.99990475,2.9561088e-05,2.6223546e-05
HNSCC,HNSCC,2,2,3.0156018e-05,2.4673105e-05,0.9998696,3.867837e-05,3.6890466e-05
BRCA,BRCA,0,0,0.9999291,9.774469e-06,1.43041e-05,1.9250934e-05,2.7535392e-05
HNSCC,LSCC,2,3,0.10479297,0.0018119052,0.10534226,0.40061796,0.3874349
LUAD,LUAD,4,4,2.4375522e-05,1.3945898e-05,2.5388685e-05,5.0181392e-05,0.99988604
HNSCC,HNSCC,2,2,2.7653397e-05,2.097844e-05,0.9998858,3.397077e-05,3.1646454e-05
LSCC,LSCC,3,3,2.7712485e-05,1.8415394e-05,3.7307564e-05,0.99986744,4.910772e-05
BRCA,BRCA,0,0,0.99993706,8.582529e-06,1.2575789e-05,1.7403461e-05,2.4376764e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,LUAD,4,4,6.43819e-05,5.752642e-05,7.6066026e-05,0.0001523705,0.99964964
LUAD,LUAD,4,4,2.9857641e-05,1.6210137e-05,3.2062697e-05,6.531732e-05,0.9998565
LUAD,LUAD,4,4,3.67101e-05,2.4195291e-05,3.9451435e-05,7.294344e-05,0.9998267
BRCA,BRCA,0,0,0.9999217,1.1264396e-05,1.5495994e-05,2.2528791e-05,2.908479e-05
BRCA,BRCA,0,0,0.99987066,1.907102e-05,2.5030713e-05,3.5758163e-05,4.9465456e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,LSCC,3,3,2.902357e-05,1.8415365e-05,3.6949925e-05,0.9998659,4.970361e-05
LUAD,LUAD,4,4,3.0513176e-05,1.7402046e-05,3.2777825e-05,6.346979e-05,0.99985576
LSCC,LSCC,3,3,2.1455406e-05,1.5435973e-05,2.8726405e-05,0.9998944,3.9990493e-05
HNSCC,HNSCC,2,2,2.6878788e-05,1.787946e-05,0.9998919,3.277901e-05,3.0514278e-05
BRCA,BRCA,0,0,0.9999435,7.6289634e-06,1.1443445e-05,1.5913542e-05,2.1456459e-05
BRCA,BRCA,0,0,0.99993944,8.105741e-06,1.2158611e-05,1.7403503e-05,2.2827197e-05
BRCA,BRCA,0,0,0.99993825,8.582539e-06,1.2039395e-05,1.7582284e-05,2.3542381e-05
BRCA,BRCA,0,0,0.9999256,1.0430037e-05,1.4423251e-05,2.1277276e-05,2.80717e-05
BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.99977213,2.9437984e-05,4.9162627e-05,6.841054e-05,8.080548e-05
BRCA,BRCA,0,0,0.9999347,8.940113e-06,1.2992964e-05,1.823783e-05,2.5211119e-05
BRCA,BRCA,0,0,0.99988794,1.7045018e-05,2.2408836e-05,3.0931344e-05,4.165898e-05
HNSCC,HNSCC,2,2,2.521012e-05,1.8415903e-05,0.9998951,3.230233e-05,2.9024417e-05
BRCA,BRCA,0,0,0.99991655,1.1800735e-05,1.6687907e-05,2.366107e-05,3.1170628e-05
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
BRCA,BRCA,0,0,0.9999182,1.1502756e-05,1.6211137e-05,2.336311e-05,3.0693882e-05
LUAD,LUAD,4,4,3.3253946e-05,2.3718763e-05,3.3373133e-05,7.348049e-05,0.9998362
HNSCC,HNSCC,2,2,8.8046174e-05,6.145945e-05,0.9996265,0.00012721092,9.674945e-05
ESCA,ESCA,1,1,8.3985666e-05,0.9995441,6.729582e-05,9.984101e-05,0.0002048082
LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
