y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,BRCA,0,0,0.9734812,0.00075225724,0.008801541,0.008337567,0.008627513
HNSCC,HNSCC,2,2,0.19199404,0.016757315,0.5740684,0.14167656,0.07550367
LSCC,LSCC,3,3,0.048485324,0.0009647696,0.018654121,0.6353795,0.2965163
HNSCC,HNSCC,2,2,0.1281653,0.05176046,0.56444216,0.12840174,0.12723032
LUAD,LSCC,4,3,0.0057723606,0.0015977414,0.008476368,0.5811171,0.40303645
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
HNSCC,HNSCC,2,2,0.035012387,0.010719701,0.8919272,0.045563903,0.016776925
LSCC,LSCC,3,3,0.017279927,0.0013330833,0.017508963,0.87648517,0.08739285
BRCA,BRCA,0,0,0.99703,4.8642123e-05,0.00084204716,0.0007400255,0.001339115
BRCA,BRCA,0,0,0.96519,0.0013492259,0.009152286,0.011784554,0.012523848
BRCA,BRCA,0,0,0.8882879,0.004792879,0.033936813,0.045166735,0.027815675
BRCA,BRCA,0,0,0.9993038,0.0001243465,0.00017711858,8.349001e-05,0.00031120903
ESCA,ESCA,1,1,0.046589617,0.8764779,0.038788848,0.013546767,0.024596844
LSCC,LSCC,3,3,0.10214386,0.0037953395,0.0346739,0.6309432,0.22844374
HNSCC,HNSCC,2,2,0.12566292,0.06401465,0.6480949,0.100457504,0.061770033
BRCA,BRCA,0,0,0.66907865,0.008438352,0.11548716,0.14019184,0.06680401
BRCA,BRCA,0,0,0.8322219,0.00341325,0.040799666,0.07328325,0.050281998
HNSCC,HNSCC,2,2,0.002528847,0.0017124643,0.98880136,0.004989759,0.0019675512
BRCA,BRCA,0,0,0.99046916,0.0002989865,0.0031297368,0.0027230005,0.003379183
LUAD,BRCA,4,0,0.4822115,0.008285658,0.05037853,0.07271107,0.3864132
BRCA,BRCA,0,0,0.99851865,8.219153e-05,0.00046238423,0.00027693517,0.0006598562
HNSCC,HNSCC,2,2,0.049012423,0.004441754,0.8581399,0.06604582,0.022360103
HNSCC,HNSCC,2,2,0.0066743684,0.023981776,0.9587833,0.007419162,0.0031413315
HNSCC,HNSCC,2,2,0.08598999,0.009063383,0.61438864,0.24387506,0.046682943
BRCA,BRCA,0,0,0.9895229,0.00061547017,0.003122807,0.0029296414,0.0038092353
LSCC,LSCC,3,3,0.09897749,0.000795114,0.02213905,0.70721173,0.17087664
LUAD,LSCC,4,3,0.019601164,0.0015036551,0.015165495,0.5875802,0.37614945
BRCA,BRCA,0,0,0.89136684,0.0049447087,0.023624187,0.024971623,0.055092648
HNSCC,HNSCC,2,2,0.020218497,0.051659193,0.87904716,0.040226936,0.008848253
HNSCC,HNSCC,2,2,0.0076963007,0.024949765,0.9435188,0.01937372,0.004461319
BRCA,BRCA,0,0,0.59190613,0.016453765,0.13005723,0.16375038,0.09783252
LUAD,LUAD,4,4,0.037805356,0.011904165,0.08362137,0.400381,0.46628812
LUAD,LUAD,4,4,0.0018899654,0.00018578405,0.00093709194,0.030903893,0.9660832
BRCA,BRCA,0,0,0.99740016,8.375027e-05,0.00079106307,0.00065559347,0.0010695062
LSCC,LSCC,3,3,0.068323396,0.010942815,0.18551867,0.6496277,0.08558741
ESCA,ESCA,1,1,0.069459386,0.51432693,0.17353958,0.19930162,0.04337251
BRCA,BRCA,0,0,0.96974146,0.0023429627,0.007941734,0.0052106837,0.014763119
BRCA,BRCA,0,0,0.95293957,0.0027654248,0.0153075615,0.017491544,0.011495758
LSCC,LSCC,3,3,0.010371696,0.0011129074,0.026844088,0.94854915,0.013122236
LSCC,LSCC,3,3,0.015971903,0.0022249396,0.09299863,0.8570605,0.031743992
LUAD,LUAD,4,4,0.02733585,0.0010890999,0.006186014,0.0808707,0.8845184
HNSCC,HNSCC,2,2,0.004453531,0.014225602,0.95010436,0.027948078,0.0032685027
HNSCC,HNSCC,2,2,0.013312458,0.013222597,0.7463903,0.21531998,0.011754635
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.96908265,0.0012004854,0.010284265,0.0126764355,0.006756173
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.9623381,0.0003496242,0.011116455,0.013131506,0.013064228
BRCA,BRCA,0,0,0.81065243,0.0054380996,0.05400769,0.07929231,0.05060947
BRCA,BRCA,0,0,0.7790117,0.00582326,0.049057443,0.09267768,0.07342977
BRCA,BRCA,0,0,0.99108726,0.00026635436,0.0027479508,0.0028231062,0.003075335
LUAD,LUAD,4,4,0.009377674,0.00063249306,0.0019619514,0.016297126,0.9717308
LUAD,LUAD,4,4,0.008968497,0.00024680223,0.0019308421,0.034099545,0.9547543
BRCA,BRCA,0,0,0.98187524,0.0006927659,0.0059165624,0.0064000264,0.0051153777
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.9989687,2.1812064e-05,0.00025039644,0.00021422181,0.0005448361
LUAD,LUAD,4,4,0.017343896,0.00069445313,0.0033798655,0.022759246,0.9558225
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.9993098,3.7972804e-05,0.00021894749,0.000106288644,0.000326954
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LSCC,LSCC,3,3,0.029654354,0.000896876,0.016873602,0.8745514,0.07802377
ESCA,BRCA,1,0,0.4096038,0.25400522,0.14153998,0.079488076,0.115362935
LUAD,LUAD,4,4,0.0043790936,0.00018782238,0.0010878074,0.007856897,0.9864884
LUAD,LUAD,4,4,0.013863399,0.0009358383,0.007966826,0.32580948,0.65142447
HNSCC,HNSCC,2,2,0.014706431,0.0044257054,0.9486271,0.025015136,0.0072256955
HNSCC,HNSCC,2,2,0.003272957,0.0014530884,0.9815431,0.011458057,0.002272748
HNSCC,HNSCC,2,2,0.08089992,0.11197952,0.61818886,0.15363456,0.035297167
LSCC,HNSCC,3,2,0.06463608,0.022276452,0.59163815,0.28243425,0.039015036
LUAD,BRCA,4,0,0.3748514,0.005215682,0.059518952,0.20655844,0.35385552
BRCA,BRCA,0,0,0.93630975,0.0015756155,0.017020313,0.030954115,0.014140188
BRCA,BRCA,0,0,0.970169,0.0020088714,0.009530533,0.00873294,0.009558641
ESCA,ESCA,1,1,0.09858063,0.74239856,0.0666934,0.025840122,0.06648733
BRCA,BRCA,0,0,0.9466821,0.00078257057,0.011855022,0.014601895,0.026078401
HNSCC,HNSCC,2,2,0.00622107,0.0086409645,0.9713047,0.010631233,0.0032020912
LSCC,LSCC,3,3,0.00850893,0.0017013412,0.03474536,0.94169956,0.013344802
LSCC,LSCC,3,3,0.018217511,0.0031743909,0.040402632,0.87601036,0.062195037
HNSCC,HNSCC,2,2,0.020768153,0.007132821,0.874207,0.085782416,0.012109598
LUAD,LUAD,4,4,0.013169446,0.001185566,0.006987376,0.04430345,0.93435425
BRCA,BRCA,0,0,0.7243775,0.046865914,0.09892416,0.07060427,0.05922812
BRCA,BRCA,0,0,0.8257968,0.0050285514,0.053292572,0.07155248,0.04432963
LUAD,LUAD,4,4,0.01384332,0.0011661627,0.007805087,0.10234655,0.8748389
LSCC,LSCC,3,3,0.13439815,0.0034919616,0.10849679,0.62952137,0.12409165
LSCC,LSCC,3,3,0.027937377,0.00474477,0.033054158,0.59852946,0.3357342
HNSCC,HNSCC,2,2,0.0019014562,0.0010183242,0.98960644,0.0060207928,0.0014528879
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LSCC,LSCC,3,3,0.042521335,0.0009842737,0.019280437,0.7988163,0.1383976
BRCA,BRCA,0,0,0.999074,1.7324466e-05,0.00027655117,0.00021656175,0.00041554935
BRCA,BRCA,0,0,0.9882564,0.0008204767,0.0037515128,0.0027177387,0.0044538723
BRCA,BRCA,0,0,0.9818958,0.00058898743,0.005264955,0.0061090533,0.0061412337
HNSCC,HNSCC,2,2,0.002993093,0.0053996807,0.9767755,0.01279222,0.0020394982
LSCC,HNSCC,3,2,0.069190726,0.008944301,0.5068976,0.36393923,0.05102809
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.99438924,0.00068880606,0.0017197996,0.001395823,0.0018063542
BRCA,BRCA,0,0,0.9886358,0.0034574913,0.0032071704,0.001635231,0.0030642808
LUAD,LUAD,4,4,0.052065834,0.004422781,0.024537958,0.1361254,0.782848
BRCA,BRCA,0,0,0.99936086,7.109382e-05,0.00016763282,7.2511706e-05,0.00032797322
BRCA,BRCA,0,0,0.9863302,0.0011771083,0.0035703366,0.00323929,0.005683074
HNSCC,HNSCC,2,2,0.010005289,0.007450975,0.96331203,0.014337957,0.0048936857
BRCA,BRCA,0,0,0.9996278,1.1739237e-05,0.0001284199,7.485188e-05,0.00015701115
BRCA,BRCA,0,0,0.98201156,0.004036414,0.0053094435,0.002941021,0.005701576
LUAD,LUAD,4,4,0.024995832,0.000982561,0.0036176678,0.020483991,0.94991994
LUAD,LUAD,4,4,0.24401218,0.0050511453,0.03765046,0.16407901,0.54920727
LUAD,LUAD,4,4,0.0018434548,0.00027670249,0.00084917113,0.0061865803,0.9908441
LUAD,LUAD,4,4,0.013987907,0.002639467,0.024511812,0.41685385,0.54200697
BRCA,BRCA,0,0,0.7974153,0.012003074,0.05296962,0.06978648,0.067825444
HNSCC,HNSCC,2,2,0.0032578583,0.008353347,0.9675038,0.01837521,0.002509882
BRCA,BRCA,0,0,0.88601357,0.0097117815,0.046606265,0.039068405,0.018600019
BRCA,BRCA,0,0,0.99354035,0.00091516034,0.0019426267,0.0015723036,0.0020295444
HNSCC,HNSCC,2,2,0.025725653,0.004162271,0.91704553,0.040405482,0.012661112
LUAD,BRCA,4,0,0.42450836,0.0051251403,0.08216186,0.14563496,0.3425697
BRCA,BRCA,0,0,0.96876556,0.0008039694,0.0073658405,0.011825724,0.011238949
HNSCC,HNSCC,2,2,0.0014175266,0.0065044677,0.97537816,0.01571258,0.0009872591
BRCA,BRCA,0,0,0.8454655,0.0029039937,0.036033016,0.068684675,0.046912912
LUAD,LUAD,4,4,0.009354634,0.00038571956,0.0026802423,0.03256399,0.9550153
LUAD,LUAD,4,4,0.029586634,0.0007485438,0.0051298807,0.046050884,0.918484
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LSCC,LSCC,3,3,0.073700555,0.019484572,0.21488644,0.64535964,0.046568837
BRCA,BRCA,0,0,0.9980956,7.0543756e-05,0.00043910908,0.00031511308,0.0010795984
BRCA,BRCA,0,0,0.99363565,8.604071e-05,0.0015295479,0.0015488274,0.0031999894
BRCA,BRCA,0,0,0.9483847,0.0036483807,0.017745037,0.01159405,0.01862774
LUAD,LUAD,4,4,0.016695041,0.005573344,0.017925091,0.08861494,0.8711915
HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LSCC,LSCC,3,3,0.05827674,0.0040278123,0.103802584,0.5678964,0.26599652
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
HNSCC,HNSCC,2,2,0.16768248,0.017257936,0.52472025,0.22640824,0.06393108
LSCC,LSCC,3,3,0.069047265,0.0041386485,0.06041314,0.80851185,0.057889044
LUAD,LUAD,4,4,0.037209306,0.0044350536,0.025236243,0.28117418,0.65194523
BRCA,BRCA,0,0,0.61928165,0.009437947,0.09482717,0.22659552,0.0498577
LSCC,LSCC,3,3,0.018079314,0.012448807,0.12897083,0.80593646,0.03456459
LUAD,LUAD,4,4,0.09542285,0.007494892,0.053139128,0.14773768,0.6962054
HNSCC,HNSCC,2,2,0.30217972,0.02266769,0.40285748,0.16481103,0.10748409
LUAD,LUAD,4,4,0.008911304,0.0002719595,0.001375061,0.012516766,0.9769249
BRCA,BRCA,0,0,0.9547792,0.0008461755,0.008637631,0.024593705,0.011143322
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.99295115,0.00101232,0.0025347734,0.001721148,0.0017806544
LSCC,BRCA,3,0,0.425791,0.0607519,0.20748976,0.16902024,0.13694713
LUAD,LUAD,4,4,0.33316356,0.0025163677,0.06678567,0.15678316,0.44075125
LSCC,LSCC,3,3,0.0059340824,0.00088401884,0.010698457,0.93070966,0.051773738
LUAD,LUAD,4,4,0.0068460405,0.00040701742,0.0019028746,0.022905568,0.9679385
LUAD,LUAD,4,4,0.007199599,0.00035345828,0.0014468719,0.016803686,0.9741964
BRCA,BRCA,0,0,0.94553846,0.0014108083,0.015613738,0.017393736,0.02004326
BRCA,BRCA,0,0,0.9409903,0.0011093545,0.01487467,0.030252166,0.012773471
BRCA,BRCA,0,0,0.971839,0.00083604513,0.008155252,0.011901759,0.0072678956
BRCA,BRCA,0,0,0.6211398,0.04124728,0.1391306,0.1420683,0.056413963
BRCA,BRCA,0,0,0.998793,3.5451758e-05,0.0003444546,0.00024476464,0.00058238156
LUAD,LUAD,4,4,0.009694656,0.00023694479,0.0010745707,0.0072402875,0.9817535
LUAD,LUAD,4,4,0.032679066,0.0017345006,0.008105053,0.07272026,0.88476115
HNSCC,HNSCC,2,2,0.0021070973,0.0035393338,0.97490406,0.017441802,0.0020077263
HNSCC,HNSCC,2,2,0.032858744,0.11874979,0.75040793,0.08078809,0.017195432
BRCA,BRCA,0,0,0.9937587,0.000114443974,0.0018907926,0.0020120945,0.0022239806
HNSCC,BRCA,2,0,0.28602877,0.04603239,0.28205392,0.23503439,0.15085047
LUAD,LUAD,4,4,0.003184065,0.00049946166,0.0010231559,0.0013798136,0.9939136
HNSCC,HNSCC,2,2,0.041513342,0.009089525,0.83670497,0.084920175,0.027771993
LSCC,LSCC,3,3,0.032258604,0.005685727,0.08318069,0.8396404,0.039234605
BRCA,BRCA,0,0,0.99761415,3.664851e-05,0.0007838809,0.00068588456,0.0008793936
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LUAD,LUAD,4,4,0.18301693,0.14301902,0.1553287,0.25435758,0.2642778
LUAD,LUAD,4,4,0.005788386,0.00061151566,0.0033491966,0.0621095,0.9281414
LUAD,LUAD,4,4,0.13027647,0.010153933,0.038923066,0.10152176,0.7191248
BRCA,BRCA,0,0,0.6908344,0.00827941,0.067509815,0.18105783,0.052318525
BRCA,BRCA,0,0,0.9000176,0.0048113815,0.029776853,0.0416634,0.023730673
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LSCC,LSCC,3,3,0.011191643,0.006160833,0.114067964,0.83315617,0.035423372
LUAD,LUAD,4,4,0.08525525,0.0029433381,0.02925754,0.28167585,0.60086805
LSCC,LSCC,3,3,0.0047819354,0.001313879,0.02609583,0.95951104,0.008297297
HNSCC,HNSCC,2,2,0.003953825,0.0055675693,0.9463108,0.040269174,0.00389861
BRCA,BRCA,0,0,0.9894125,0.0003786477,0.0030600128,0.0030299802,0.0041188714
BRCA,BRCA,0,0,0.9934182,0.0004590293,0.0019745075,0.00220454,0.0019437192
BRCA,BRCA,0,0,0.9994104,3.911277e-05,0.00016287851,8.2250495e-05,0.00030534595
BRCA,BRCA,0,0,0.9693842,0.0041997856,0.009816578,0.0073645758,0.009234864
BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.97788686,0.001096139,0.0068324623,0.0060543343,0.00813014
BRCA,BRCA,0,0,0.9985745,4.1738116e-05,0.00042012797,0.00031816782,0.00064558734
BRCA,BRCA,0,0,0.8509481,0.0034176111,0.03799378,0.072579704,0.03506078
HNSCC,HNSCC,2,2,0.0084705,0.020255374,0.9524574,0.014861016,0.0039556236
BRCA,BRCA,0,0,0.7976447,0.010452992,0.06839409,0.06981165,0.05369656
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
BRCA,BRCA,0,0,0.66569096,0.008057553,0.11313697,0.17216241,0.040952105
LUAD,LUAD,4,4,0.005573726,0.0008618997,0.004721582,0.049777657,0.93906504
HNSCC,HNSCC,2,2,0.020702878,0.010210913,0.7250506,0.2303314,0.01370423
ESCA,ESCA,1,1,0.21870635,0.3375222,0.18808526,0.112872906,0.14281327
LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
