y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
LSCC,LSCC,3,3,1.4220992e-05,1.2981109e-05,1.2981109e-05,0.9999444,1.5413669e-05
HNSCC,HNSCC,2,2,1.3424639e-05,1.3687189e-05,0.9999469,1.2997272e-05,1.2999961e-05
LSCC,LSCC,3,3,1.8425017e-05,2.831193e-05,1.9267996e-05,0.9998975,3.6525213e-05
BRCA,BRCA,0,0,0.999946,1.2981129e-05,1.3178425e-05,1.4424946e-05,1.34197e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,2.121852e-05,1.4278237e-05,1.4950941e-05,2.8917297e-05,0.9999206
LSCC,LSCC,3,3,1.4239711e-05,1.2981077e-05,1.3086103e-05,0.9999419,1.7827295e-05
HNSCC,HNSCC,2,2,1.6365238e-05,2.3251161e-05,0.99992853,1.7139115e-05,1.4680953e-05
LUAD,LUAD,4,4,1.754349e-05,1.3581951e-05,1.3615239e-05,2.1552753e-05,0.9999337
HNSCC,HNSCC,2,2,1.5841308e-05,1.4393749e-05,0.9999381,1.7408294e-05,1.4330876e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ESCA,ESCA,1,1,4.704405e-05,0.9995489,5.3721466e-05,0.00012883157,0.00022154534
LSCC,LSCC,3,3,1.4379262e-05,1.29810705e-05,1.3530505e-05,0.9999414,1.772724e-05
BRCA,BRCA,0,0,0.99994487,1.2981114e-05,1.3078128e-05,1.5050627e-05,1.3999651e-05
LSCC,LSCC,3,3,1.4402224e-05,1.4193964e-05,1.6945467e-05,0.9999264,2.8114075e-05
ESCA,ESCA,1,1,0.0006354167,0.9935368,0.00072679244,0.0024865007,0.0026144346
ESCA,ESCA,1,1,2.1488548e-05,0.99982953,2.6748297e-05,4.7304005e-05,7.488137e-05
LSCC,LSCC,3,3,1.4268357e-05,1.2981075e-05,1.3069923e-05,0.99994177,1.7940309e-05
BRCA,BRCA,0,0,0.99994314,1.2981092e-05,1.3426841e-05,1.6250176e-05,1.4222092e-05
HNSCC,HNSCC,2,2,1.3449435e-05,1.3194759e-05,0.99994737,1.2981148e-05,1.2981148e-05
LUAD,LUAD,4,4,1.50337255e-05,1.6371636e-05,1.3361159e-05,2.0054093e-05,0.99993515
LSCC,LSCC,3,3,1.5530317e-05,1.2981047e-05,1.326233e-05,0.9999396,1.8597288e-05
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,2.0016072e-05,1.6767579e-05,1.4400166e-05,2.5093228e-05,0.99992377
LSCC,LSCC,3,3,1.4346203e-05,1.2981054e-05,1.3200102e-05,0.9999401,1.9378609e-05
ESCA,ESCA,1,1,2.2794196e-05,0.9998705,2.7355509e-05,2.8957707e-05,5.0401817e-05
LSCC,LSCC,3,3,1.3948747e-05,1.2981097e-05,1.2997226e-05,0.9999435,1.6598568e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3088942e-05,1.5054851e-05,1.3949067e-05
HNSCC,HNSCC,2,2,1.3852674e-05,1.3298412e-05,0.99994683,1.3021496e-05,1.2989205e-05
ESCA,ESCA,1,1,3.8958617e-05,0.9996947,8.471383e-05,6.361846e-05,0.00011799676
BRCA,BRCA,0,0,0.9999438,1.29811015e-05,1.3467003e-05,1.5125511e-05,1.4618526e-05
ESCA,ESCA,1,1,1.4320846e-05,0.9999162,1.7561266e-05,1.8795632e-05,3.3129454e-05
BRCA,BRCA,0,0,0.9999451,1.2981119e-05,1.3568242e-05,1.4750648e-05,1.3561149e-05
LUAD,LUAD,4,4,2.1759315e-05,1.53946e-05,1.443636e-05,2.5937494e-05,0.99992245
LUAD,LUAD,4,4,1.7725233e-05,1.5108595e-05,1.4076324e-05,2.5278609e-05,0.9999278
HNSCC,HNSCC,2,2,1.4927929e-05,1.640475e-05,0.9999397,1.4612282e-05,1.4364157e-05
BRCA,BRCA,0,0,0.99984676,1.3635079e-05,4.163517e-05,4.0232077e-05,5.7741512e-05
LUAD,LUAD,4,4,1.9249028e-05,1.4565711e-05,1.3632215e-05,2.5531082e-05,0.99992704
BRCA,BRCA,0,0,0.9999421,1.298108e-05,1.3633076e-05,1.552127e-05,1.5713267e-05
ESCA,ESCA,1,1,1.3803921e-05,0.9999274,1.6003078e-05,1.6595384e-05,2.6222058e-05
BRCA,BRCA,0,0,0.9999439,1.2981103e-05,1.3346447e-05,1.4842494e-05,1.4888306e-05
BRCA,BRCA,0,0,0.9999457,1.2981125e-05,1.3048438e-05,1.4677869e-05,1.36117205e-05
LUAD,LUAD,4,4,1.5780366e-05,1.4075111e-05,1.3200077e-05,1.8797622e-05,0.99993813
HNSCC,HNSCC,2,2,2.1400438e-05,7.457163e-05,0.99986506,2.2425049e-05,1.6598278e-05
BRCA,BRCA,0,0,0.99994516,1.298112e-05,1.298112e-05,1.472052e-05,1.4153252e-05
BRCA,BRCA,0,0,0.9999441,1.2981105e-05,1.316479e-05,1.52380435e-05,1.4491054e-05
HNSCC,HNSCC,2,2,1.4764112e-05,1.4024457e-05,0.99994403,1.3325095e-05,1.3858239e-05
LSCC,LSCC,3,3,1.4391246e-05,1.30943e-05,1.351393e-05,0.99994075,1.821853e-05
HNSCC,HNSCC,2,2,1.3208355e-05,1.3484076e-05,0.9999466,1.3736299e-05,1.3008031e-05
LUAD,LUAD,4,4,1.69644e-05,1.3894595e-05,1.3537611e-05,2.2681788e-05,0.99993294
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,1.3438411e-05,1.3546109e-05,0.999947,1.2981143e-05,1.30134185e-05
LSCC,LSCC,3,3,1.4512955e-05,1.2981099e-05,1.2981099e-05,0.99994355,1.5978403e-05
BRCA,BRCA,0,0,0.99992734,1.2980887e-05,2.1999589e-05,1.8431034e-05,1.92553e-05
BRCA,BRCA,0,0,0.999926,1.298087e-05,1.7177214e-05,2.3620225e-05,2.0272108e-05
BRCA,BRCA,0,0,0.9999436,1.29811e-05,1.3275495e-05,1.5444593e-05,1.4639064e-05
BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3107883e-05,1.4462148e-05,1.4597342e-05
ESCA,ESCA,1,1,1.39399735e-05,0.9999292,1.4596373e-05,1.5684273e-05,2.6555463e-05
LSCC,LSCC,3,3,1.7648003e-05,1.342425e-05,1.3529465e-05,0.99993193,2.3500475e-05
HNSCC,HNSCC,2,2,1.5082587e-05,1.5292333e-05,0.99994165,1.35817845e-05,1.43606085e-05
BRCA,BRCA,0,0,0.99993795,1.30186845e-05,1.7159735e-05,1.645128e-05,1.545637e-05
BRCA,BRCA,0,0,0.9999432,1.2981093e-05,1.3662444e-05,1.5334961e-05,1.486261e-05
HNSCC,HNSCC,2,2,1.34081365e-05,1.3235608e-05,0.99994737,1.2981148e-05,1.2981148e-05
BRCA,BRCA,0,0,0.9999438,1.2981101e-05,1.3421848e-05,1.514451e-05,1.4681297e-05
LUAD,LUAD,4,4,3.226479e-05,2.0504784e-05,2.3063038e-05,4.8115784e-05,0.9998761
BRCA,BRCA,0,0,0.99994546,1.2981123e-05,1.3317552e-05,1.4433834e-05,1.3814038e-05
HNSCC,HNSCC,2,2,1.4497009e-05,1.324351e-05,0.99994624,1.2981133e-05,1.3061939e-05
HNSCC,HNSCC,2,2,1.4058236e-05,1.4086521e-05,0.9999453,1.3224677e-05,1.3351344e-05
HNSCC,HNSCC,2,2,4.8479516e-05,2.3570738e-05,0.99986863,3.331506e-05,2.6004185e-05
BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.3539084e-05,1.4576097e-05,1.437308e-05
LSCC,LSCC,3,3,1.463508e-05,1.2981092e-05,1.2981092e-05,0.9999431,1.6328677e-05
LUAD,LUAD,4,4,2.2051701e-05,1.996318e-05,1.5044237e-05,3.2462427e-05,0.9999105
BRCA,BRCA,0,0,0.9999407,1.2981061e-05,1.3940163e-05,1.6011776e-05,1.632391e-05
HNSCC,HNSCC,2,2,1.4120504e-05,1.4171557e-05,0.9999451,1.3126442e-05,1.34994825e-05
HNSCC,HNSCC,2,2,1.4129025e-05,1.3145848e-05,0.99994665,1.3029575e-05,1.2981139e-05
BRCA,BRCA,0,0,0.99994224,1.2981081e-05,1.3882668e-05,1.5509673e-05,1.5356247e-05
LUAD,LUAD,4,4,1.924688e-05,1.8127072e-05,1.5406687e-05,3.6338064e-05,0.9999109
LUAD,LUAD,4,4,1.7192699e-05,1.45312415e-05,1.3723783e-05,2.449964e-05,0.99993
BRCA,BRCA,0,0,0.9999458,1.2981129e-05,1.3026869e-05,1.4454556e-05,1.3665328e-05
LSCC,LSCC,3,3,1.5365298e-05,1.3032157e-05,1.3426936e-05,0.99993795,2.0214247e-05
ESCA,ESCA,1,1,2.4959962e-05,0.99979925,2.713098e-05,6.9461006e-05,7.923128e-05
BRCA,BRCA,0,0,0.9999252,1.3027502e-05,1.741841e-05,2.6351247e-05,1.7988965e-05
BRCA,BRCA,0,0,0.9999422,1.29810805e-05,1.3627963e-05,1.6583639e-05,1.4615871e-05
LSCC,LSCC,3,3,1.4220673e-05,1.298111e-05,1.30053095e-05,0.9999443,1.5462136e-05
LSCC,LSCC,3,3,1.3692153e-05,1.3026841e-05,1.29811e-05,0.9999436,1.6714921e-05
LUAD,LUAD,4,4,1.7544218e-05,1.9572544e-05,1.3801082e-05,3.0407447e-05,0.9999187
HNSCC,HNSCC,2,2,1.2981156e-05,1.2986531e-05,0.999948,1.30026665e-05,1.2981156e-05
HNSCC,HNSCC,2,2,0.0016091497,0.0059234193,0.98667574,0.0018232618,0.00396842
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994564,1.2981125e-05,1.3078138e-05,1.4639334e-05,1.3644925e-05
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.999944,1.2981102e-05,1.3782935e-05,1.4790273e-05,1.45094755e-05
BRCA,BRCA,0,0,0.9999358,1.367644e-05,1.6236558e-05,1.6143547e-05,1.8207378e-05
BRCA,BRCA,0,0,0.9999418,1.3113259e-05,1.3930824e-05,1.5903328e-05,1.5223872e-05
BRCA,BRCA,0,0,0.999946,1.298113e-05,1.3013405e-05,1.4340159e-05,1.3667498e-05
LUAD,LUAD,4,4,1.8054003e-05,1.52132725e-05,1.340161e-05,2.2657328e-05,0.9999307
LUAD,LUAD,4,4,1.8371422e-05,1.6138301e-05,1.4293985e-05,2.8106757e-05,0.9999231
BRCA,BRCA,0,0,0.9999358,1.2980996e-05,1.4701687e-05,1.9835179e-05,1.6639042e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.9999442,1.2981106e-05,1.3504585e-05,1.5128354e-05,1.41573655e-05
LUAD,LUAD,4,4,1.9104868e-05,1.6107584e-05,1.3522929e-05,2.160926e-05,0.99992967
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.999946,1.2981131e-05,1.330661e-05,1.4107051e-05,1.3606963e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.4971154e-05,1.2981084e-05,1.2989149e-05,0.9999424,1.6642758e-05
ESCA,ESCA,1,1,2.0443205e-05,0.9998724,3.2370557e-05,2.9351486e-05,4.544943e-05
LUAD,LUAD,4,4,1.8912264e-05,1.4384974e-05,1.399797e-05,2.066602e-05,0.99993205
LUAD,LUAD,4,4,1.6586557e-05,1.4892651e-05,1.3613555e-05,2.4494702e-05,0.99993044
HNSCC,HNSCC,2,2,1.3612654e-05,1.3172978e-05,0.99994725,1.2981146e-05,1.3010731e-05
HNSCC,HNSCC,2,2,1.3192044e-05,1.2981154e-05,0.99994785,1.2981154e-05,1.2981154e-05
HNSCC,HNSCC,2,2,2.726693e-05,2.2708273e-05,0.9999044,2.5947875e-05,1.9707646e-05
LSCC,LSCC,3,3,1.8646919e-05,1.8511762e-05,2.3680182e-05,0.99990606,3.311161e-05
LUAD,LUAD,4,4,1.9505535e-05,1.7334065e-05,1.4311381e-05,2.7461463e-05,0.99992144
BRCA,BRCA,0,0,0.9999457,1.2981125e-05,1.2997256e-05,1.4410678e-05,1.3911745e-05
BRCA,BRCA,0,0,0.99994355,1.2981099e-05,1.2981099e-05,1.5424686e-05,1.5042185e-05
ESCA,ESCA,1,1,1.35375685e-05,0.99993026,1.484029e-05,1.5589332e-05,2.5767524e-05
BRCA,BRCA,0,0,0.99994475,1.2981114e-05,1.3476572e-05,1.4724001e-05,1.4051843e-05
HNSCC,HNSCC,2,2,1.41007e-05,1.2981142e-05,0.99994695,1.2981142e-05,1.2981142e-05
LSCC,LSCC,3,3,1.43536945e-05,1.4620273e-05,1.6610631e-05,0.9999266,2.7762839e-05
LSCC,LSCC,3,3,1.4568452e-05,1.2981089e-05,1.3227371e-05,0.99994284,1.6365037e-05
HNSCC,HNSCC,2,2,1.3521211e-05,1.3059256e-05,0.9999474,1.2981149e-05,1.3021503e-05
LUAD,LUAD,4,4,1.6496835e-05,1.4242479e-05,1.3372236e-05,2.162973e-05,0.99993426
BRCA,BRCA,0,0,0.9999392,1.29810405e-05,1.42306235e-05,1.675756e-05,1.683692e-05
BRCA,BRCA,0,0,0.9999412,1.2981068e-05,1.3731845e-05,1.6296086e-05,1.5832044e-05
LUAD,LUAD,4,4,1.6846885e-05,1.3950853e-05,1.3449239e-05,2.280591e-05,0.99993294
LSCC,LSCC,3,3,1.5717076e-05,1.3021354e-05,1.3764351e-05,0.999936,2.1494969e-05
LSCC,LSCC,3,3,0.00032695598,5.3809228e-05,0.00035252687,0.9986851,0.00058155815
HNSCC,HNSCC,2,2,1.3197484e-05,1.3048465e-05,0.9999478,1.2981152e-05,1.2981152e-05
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.4275929e-05,1.2981091e-05,1.3097033e-05,0.999943,1.663798e-05
BRCA,BRCA,0,0,0.99994445,1.2981111e-05,1.3295645e-05,1.529443e-05,1.3965591e-05
BRCA,BRCA,0,0,0.9999417,1.2981074e-05,1.370803e-05,1.559373e-05,1.5973486e-05
BRCA,BRCA,0,0,0.9999386,1.2981035e-05,1.4811274e-05,1.8022383e-05,1.5618714e-05
HNSCC,HNSCC,2,2,1.3788233e-05,1.3872303e-05,0.9999461,1.3192021e-05,1.3059238e-05
LSCC,LSCC,3,3,1.960909e-05,1.6139438e-05,2.036578e-05,0.99990976,3.41451e-05
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.3617226e-05,1.4928389e-05,1.4497789e-05
BRCA,BRCA,0,0,0.99993896,1.2981039e-05,1.4960156e-05,1.4668237e-05,1.8405688e-05
LUAD,LUAD,4,4,1.8256977e-05,1.588594e-05,1.3767763e-05,2.8176915e-05,0.9999239
BRCA,BRCA,0,0,0.99994534,1.2981121e-05,1.3032252e-05,1.4408746e-05,1.4216571e-05
BRCA,BRCA,0,0,0.99994487,1.2981116e-05,1.2981116e-05,1.4695494e-05,1.4405973e-05
HNSCC,HNSCC,2,2,1.3427387e-05,1.3029575e-05,0.99994665,1.3083558e-05,1.3782645e-05
BRCA,BRCA,0,0,0.9999459,1.2981129e-05,1.3099778e-05,1.45897675e-05,1.3427335e-05
BRCA,BRCA,0,0,0.99993986,1.2981051e-05,1.4118924e-05,1.6555021e-05,1.6479322e-05
LUAD,LUAD,4,4,1.9891655e-05,1.3748904e-05,1.3329443e-05,2.1700149e-05,0.99993134
LUAD,LUAD,4,4,1.754065e-05,1.5685575e-05,1.3727347e-05,2.6473306e-05,0.99992657
LUAD,LUAD,4,4,1.6311345e-05,1.4069422e-05,1.3262741e-05,2.028823e-05,0.99993604
LUAD,LUAD,4,4,1.891216e-05,1.5130944e-05,1.377395e-05,2.6863698e-05,0.9999254
BRCA,BRCA,0,0,0.99993956,1.2981047e-05,1.3916828e-05,1.6841546e-05,1.6675094e-05
HNSCC,HNSCC,2,2,1.3045764e-05,1.3283556e-05,0.99994767,1.2981151e-05,1.299997e-05
BRCA,BRCA,0,0,0.9910935,0.0010296253,0.00203128,0.002053256,0.0037923218
BRCA,BRCA,0,0,0.9999444,1.2981109e-05,1.2997239e-05,1.50153965e-05,1.4581015e-05
HNSCC,HNSCC,2,2,1.4299598e-05,1.3632078e-05,0.9999457,1.2981126e-05,1.3355921e-05
LUAD,LUAD,4,4,3.1782758e-05,2.1242378e-05,2.2597858e-05,5.3125223e-05,0.99987125
BRCA,BRCA,0,0,0.9999451,1.2981118e-05,1.3132268e-05,1.4538464e-05,1.4234184e-05
HNSCC,HNSCC,2,2,1.3405388e-05,1.3067357e-05,0.99994755,1.298115e-05,1.298115e-05
BRCA,BRCA,0,0,0.99994254,1.2981086e-05,1.3414877e-05,1.6485448e-05,1.456474e-05
LUAD,LUAD,4,4,1.6784079e-05,1.6043074e-05,1.4644539e-05,3.188957e-05,0.99992067
LUAD,LUAD,4,4,1.9518106e-05,1.7228434e-05,1.3429649e-05,2.4965542e-05,0.99992484
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.7782222e-05,1.6988886e-05,2.077826e-05,0.99990916,3.5295627e-05
BRCA,BRCA,0,0,0.9999444,1.2981109e-05,1.3306307e-05,1.5032873e-05,1.4306776e-05
BRCA,BRCA,0,0,0.9999445,1.298111e-05,1.3518406e-05,1.5073851e-05,1.3924029e-05
BRCA,BRCA,0,0,0.9999438,1.29811015e-05,1.30726585e-05,1.5288735e-05,1.4849326e-05
LUAD,LUAD,4,4,1.5618441e-05,1.5125549e-05,1.3498944e-05,2.0039084e-05,0.99993575
HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.5720485e-05,1.7989092e-05,2.32872e-05,0.9998958,4.7189584e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
HNSCC,HNSCC,2,2,1.3875107e-05,1.45842005e-05,0.9999456,1.2997255e-05,1.3008018e-05
LSCC,LSCC,3,3,1.8425357e-05,1.29809805e-05,1.3915968e-05,0.9999345,2.0184796e-05
LUAD,LUAD,4,4,1.9924197e-05,3.9230665e-05,1.6163716e-05,5.0261435e-05,0.9998744
BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.3607053e-05,1.5421758e-05,1.4331308e-05
LSCC,LSCC,3,3,1.5161305e-05,1.6439593e-05,1.8637478e-05,0.9999131,3.671577e-05
LUAD,LUAD,4,4,2.3106213e-05,1.6934051e-05,1.3958811e-05,2.7964486e-05,0.99991804
HNSCC,HNSCC,2,2,1.4875907e-05,1.6983384e-05,0.9999399,1.4103068e-05,1.4111927e-05
LUAD,LUAD,4,4,1.8082936e-05,1.3581958e-05,1.3498917e-05,2.0572612e-05,0.99993426
BRCA,BRCA,0,0,0.9999425,1.3156649e-05,1.4431774e-05,1.4789278e-05,1.5144061e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.99994195,1.2981077e-05,1.3884663e-05,1.5869118e-05,1.5291285e-05
LSCC,LSCC,3,3,0.003559522,0.0061998027,0.013232087,0.9689533,0.008055287
LUAD,LUAD,4,4,2.711998e-05,1.9171126e-05,2.2886397e-05,4.3447988e-05,0.99988735
LSCC,LSCC,3,3,1.4448501e-05,1.2981083e-05,1.3040302e-05,0.9999424,1.7130817e-05
LUAD,LUAD,4,4,1.8383564e-05,1.5752757e-05,1.4033391e-05,2.3524748e-05,0.9999283
LUAD,LUAD,4,4,1.8653394e-05,1.417424e-05,1.3280887e-05,2.0171909e-05,0.9999337
BRCA,BRCA,0,0,0.9999445,1.29811115e-05,1.3051048e-05,1.5014879e-05,1.4400553e-05
BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.373893e-05,1.5073608e-05,1.3966029e-05
BRCA,BRCA,0,0,0.9999427,1.2981088e-05,1.39425365e-05,1.5697968e-05,1.46895245e-05
BRCA,BRCA,0,0,0.9999348,1.3646345e-05,1.7643964e-05,1.6332067e-05,1.7578694e-05
BRCA,BRCA,0,0,0.99993926,1.2981042e-05,1.5161708e-05,1.751977e-05,1.5088027e-05
LUAD,LUAD,4,4,1.7939323e-05,1.4347961e-05,1.3257256e-05,2.0155365e-05,0.9999343
LUAD,LUAD,4,4,1.798413e-05,2.2261407e-05,1.6445945e-05,2.9480596e-05,0.9999138
HNSCC,HNSCC,2,2,1.3118755e-05,1.301343e-05,0.9999479,1.2981154e-05,1.2981154e-05
HNSCC,HNSCC,2,2,1.3953827e-05,1.4515708e-05,0.999945,1.3048429e-05,1.3460961e-05
BRCA,BRCA,0,0,0.99994546,1.2981124e-05,1.3192014e-05,1.4414044e-05,1.3965236e-05
HNSCC,LSCC,2,3,0.15356308,0.0031927698,0.16185856,0.3484519,0.3329337
LUAD,LUAD,4,4,1.554979e-05,1.4459599e-05,1.3145724e-05,1.9733283e-05,0.9999371
HNSCC,HNSCC,2,2,1.4075194e-05,1.3804905e-05,0.9999447,1.3500858e-05,1.3912178e-05
LSCC,LSCC,3,3,1.3963295e-05,1.3126811e-05,1.3326566e-05,0.9999423,1.728811e-05
BRCA,BRCA,0,0,0.99994504,1.2981118e-05,1.3167546e-05,1.4936431e-05,1.3819161e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,LUAD,4,4,2.6910595e-05,3.7498183e-05,2.358427e-05,5.513955e-05,0.9998569
LUAD,LUAD,4,4,1.9623978e-05,2.0109139e-05,1.4286545e-05,2.9411018e-05,0.99991655
LUAD,LUAD,4,4,1.960099e-05,1.9117904e-05,1.4593081e-05,2.7176815e-05,0.99991953
BRCA,BRCA,0,0,0.9999365,1.4225409e-05,1.548533e-05,1.7368877e-05,1.6375616e-05
BRCA,BRCA,0,0,0.9999416,1.2981072e-05,1.4080162e-05,1.574367e-05,1.5594887e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,LSCC,3,3,1.4226438e-05,1.2981096e-05,1.3178391e-05,0.9999433,1.6243692e-05
LUAD,LUAD,4,4,2.1122045e-05,1.540398e-05,1.4140404e-05,2.929751e-05,0.99992
LSCC,LSCC,3,3,1.3793441e-05,1.2981124e-05,1.2981124e-05,0.9999456,1.467433e-05
HNSCC,HNSCC,2,2,1.3738945e-05,1.3561412e-05,0.9999452,1.379481e-05,1.3728477e-05
BRCA,BRCA,0,0,0.99994546,1.2981124e-05,1.3075435e-05,1.4719361e-05,1.3756639e-05
BRCA,BRCA,0,0,0.9999442,1.2981108e-05,1.3554216e-05,1.516419e-05,1.4117452e-05
BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.3148544e-05,1.4668536e-05,1.4000665e-05
BRCA,BRCA,0,0,0.9999435,1.2981098e-05,1.3056505e-05,1.4589752e-05,1.5866155e-05
BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.9999393,1.2981044e-05,1.595817e-05,1.5162029e-05,1.6570602e-05
BRCA,BRCA,0,0,0.999946,1.298113e-05,1.319202e-05,1.4302157e-05,1.3525618e-05
BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3230126e-05,1.4924569e-05,1.3983664e-05
HNSCC,HNSCC,2,2,1.3535042e-05,1.3192037e-05,0.9999473,1.2981147e-05,1.2981147e-05
BRCA,BRCA,0,0,0.99994135,1.29810705e-05,1.3653145e-05,1.6380769e-05,1.5642376e-05
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
BRCA,BRCA,0,0,0.9999426,1.2981085e-05,1.3399525e-05,1.6221793e-05,1.4755368e-05
LUAD,LUAD,4,4,1.700147e-05,1.4608636e-05,1.3894516e-05,2.6548878e-05,0.99992794
HNSCC,HNSCC,2,2,2.5990117e-05,2.3329922e-05,0.9999065,2.4220579e-05,2.0032621e-05
ESCA,ESCA,1,1,1.550498e-05,0.99991083,1.8010893e-05,2.0845153e-05,3.4790268e-05
LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
