rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_GABBR1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CA12,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_ADAM7,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.17357138,-0.05562216,-0.054831173,-0.039873518,-0.5822768,-0.09654722,-0.008783114,-0.04061949,0.8149734,-0.41124904,-0.06940588,-0.05877857,-0.059162382,0.5531157,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.06376539,-0.066061795,-0.06427042,-0.044386145,-0.10953646,1.6395767,0.17683719,-0.09391567,-0.19387476,-0.086771265,-0.39458293,-0.14094758,1.0257969,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.83508474,-0.23341642,-0.16603124,-0.02774723,-0.04293071,0.2670363,0.24719565,-0.0583981,-0.29033965,-0.06159277,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.12562473,-0.15536214,-0.5760027,-0.065219104,-0.061940223,-0.06087582,-0.16037677,-0.16144404,-0.16218084,0.068545446,-0.074315235,-0.14199477,-0.21932264,0.0127156805,-0.6781203,-0.084201984,-0.102509886,-0.16830611,-0.06446401,0.011186023,-0.35686752,-0.11664121,0.53879887,6.078229,-0.05221101,-0.16392021,-0.047280952,-0.12620853,-0.1181239,0.07484668,0.06661634,-0.2729975,-0.23076317,-0.10974532,-0.23293883,1.6900042,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.0070614684,-0.05562216,-0.054831173,-0.039873518,0.10118915,-0.09654722,-0.14688633,-0.04061949,-0.14370757,-0.30033353,-0.06940588,-0.05877857,-0.059162382,-0.21252523,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.33156997,-0.066061795,-0.06427042,-0.044386145,-0.3124595,0.105978295,-0.41519594,-0.09391567,1.4122924,-0.0014407253,-0.23654619,-0.14094758,-0.64139354,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.78565073,2.1696744,0.48542082,-0.19988382,-0.04293071,-0.2883739,-0.5586383,-0.0583981,0.17269257,-0.03803653,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.23267367,-0.15536214,2.1345394,-0.065219104,-0.061940223,-0.06087582,-0.5852937,-0.16144404,-0.16218084,-0.2490873,-0.2822013,-0.14199477,-0.6774668,-0.50522476,-0.35068345,-0.084201984,-0.102509886,-0.16830611,-0.10617508,0.48847532,-0.6345659,-0.11664121,-0.3528057,-0.8593873,-0.05221101,-0.16392021,-0.50697076,-0.12620853,-0.1181239,0.08003594,0.071799554,0.46995533,0.16673456,-0.10974532,0.061394546,-0.32370093,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5220389,-0.05562216,-0.054831173,-0.039873518,0.09701309,-0.09654722,0.06978278,-0.04061949,-0.14370757,-0.47705603,-0.06940588,-0.05877857,-0.059162382,0.115343004,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.33766186,-0.066061795,-0.06427042,-0.044386145,-0.23240429,0.12648895,0.1419002,-0.09391567,-0.19387476,-0.15663669,-0.1402236,-0.14094758,-0.059827074,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.15071978,-0.23341642,-0.0048048813,0.30408964,-0.04293071,-0.29378223,-0.23013687,-0.0583981,-0.14351512,-0.31017718,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.20303464,-0.15536214,-0.44271782,-0.065219104,-0.061940223,-0.06087582,-0.66626453,-0.16144404,-0.16218084,-0.3197804,-0.3423753,-0.14199477,-0.3336903,-0.7787942,-0.51059014,-0.084201984,-0.102509886,-0.16830611,-0.13410349,0.14036007,-0.069886535,-0.11664121,-0.80770457,0.09899319,-0.05221101,-0.16392021,0.12579435,-0.12620853,-0.1181239,-0.7554357,-0.762697,-0.24694513,-0.42633083,-0.10974532,1.4516228,0.051222518,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.23764198,-0.05562216,-0.054831173,-0.039873518,-0.14338702,-0.09654722,0.23905076,-0.04061949,-0.14370757,0.72158295,-0.06940588,-0.05877857,-0.059162382,0.7876248,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.07801153,-0.066061795,-0.06427042,-0.044386145,-0.08250082,0.3668441,0.30446592,-0.09391567,-0.19387476,0.18505433,-0.27278262,-0.14094758,-0.11623564,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.40113822,-0.23341642,0.48765245,0.32445833,-0.04293071,0.060687196,0.89710045,-0.0583981,0.032902583,0.0027180188,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.16174236,-0.15536214,0.01002517,-0.065219104,-0.061940223,-0.06087582,0.018469071,-0.16144404,-0.16218084,0.6459458,0.1072339,1.5839745,-0.14948043,0.067874685,0.36074203,-0.084201984,-0.102509886,-0.16830611,0.20640914,0.047978953,0.3358377,-0.11664121,0.79526925,0.24483567,-0.05221101,-0.16392021,-0.49458173,-0.12620853,1.5565974,-0.9630064,-0.9700254,-0.005062264,0.64948785,-0.10974532,-0.11620506,0.80895865,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.22841856,-0.05562216,-0.054831173,-0.039873518,-0.7809665,-0.09654722,0.020645706,-0.04061949,-0.14370757,-0.2149779,-0.06940588,-0.05877857,-0.059162382,0.28039458,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.17691055,-0.066061795,-0.06427042,-0.044386145,-0.021873796,-0.12579753,-0.11633076,-0.09391567,-0.19387476,0.18300182,-0.30906403,-0.14094758,-0.7104401,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.7087543,-0.23341642,-0.3587776,0.11400278,-0.04293071,-0.031476215,0.6803993,-0.0583981,-0.20656216,-0.19850458,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.1464427,-0.15536214,-0.04239878,-0.065219104,-0.061940223,-0.06087582,-0.2668011,-0.16144404,-0.16218084,0.047561537,-0.2152722,-0.14199477,-0.5891015,-0.060786936,-0.46130842,-0.084201984,-0.102509886,-0.16830611,-0.40976024,0.07786422,-0.013110284,-0.11664121,0.37504825,0.51532334,-0.05221101,-0.16392021,-0.34002873,-0.12620853,-0.1181239,0.017764758,0.009601045,-0.6422999,-0.40756977,-0.10974532,-0.18197288,-0.028587442,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.090518676,-0.05562216,-0.054831173,-0.039873518,-0.18426584,-0.09654722,-0.3368361,-0.04061949,-0.14370757,-0.25194633,-0.06940588,-0.05877857,-0.059162382,-0.26708525,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.617447,-0.066061795,-0.06427042,-0.044386145,-0.15508026,-0.38303322,-0.5579204,-0.09391567,-0.19387476,-0.21913032,-0.28639188,-0.14094758,-0.40928784,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.060795434,-0.23341642,-0.15686518,-0.39461517,-0.04293071,-0.3740641,-0.46739364,-0.0583981,-0.23473579,-0.35705432,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.08342512,-0.15536214,-0.35134107,-0.065219104,-0.061940223,-0.06087582,0.5111093,-0.16144404,-0.16218084,-0.41338488,-0.38607255,-0.14199477,-0.25043,-0.5236716,0.035849877,-0.084201984,-0.102509886,-0.16830611,-0.2526339,-0.19487661,-0.22632131,-0.11664121,-0.44649568,-0.45265433,-0.05221101,-0.16392021,-0.6063308,-0.12620853,-0.1181239,-3.2514725,-3.2558205,-0.7366843,-0.46670583,-0.10974532,-0.105476595,-0.12705943,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.08446265,-0.05562216,-0.054831173,-0.039873518,0.42286786,-0.09654722,-0.10439054,-0.04061949,-0.14370757,-0.32566747,-0.06940588,-0.05877857,-0.059162382,-0.105878435,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.0948096,-0.066061795,-0.06427042,-0.044386145,-0.20585823,0.16908208,-0.18778257,-0.09391567,-0.19387476,-0.25446105,-0.15017286,-0.14094758,-0.24647363,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.066381045,-0.23341642,0.3350261,-0.5452504,-0.04293071,-0.1759104,-0.15320821,-0.0583981,0.3140394,-0.36901993,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.035970863,-0.15536214,-0.031135857,-0.065219104,-0.061940223,-0.06087582,-0.02218332,-0.16144404,-0.16218084,-0.1665571,-0.35049576,-0.14199477,-0.4962526,-0.17275754,-0.31307665,-0.084201984,-0.102509886,-0.16830611,-0.2188102,-0.2463463,-0.56043696,-0.11664121,0.38319525,-0.073378846,-0.05221101,-0.16392021,-0.10726647,3.2916636,-0.1181239,0.022954024,0.014784255,0.01438574,-0.1552094,-0.10974532,-0.41222018,-0.17368223,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.051947515,-0.05562216,-0.054831173,-0.039873518,-0.25870228,-0.09654722,-0.00034461363,-0.04061949,-0.14370757,-0.22671977,-0.06940588,-0.05877857,-0.059162382,1.1254599,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.16812994,-0.066061795,-0.06427042,-0.044386145,0.05894049,-0.18244581,-0.18959723,-0.09391567,-0.19387476,0.043848474,-0.22960307,-0.14094758,0.8575393,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.4222585,2.7832952,0.025641227,0.15956141,-0.04293071,0.33737785,0.8535534,-0.0583981,-0.24038363,0.0695791,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.16275552,-0.15536214,0.5455451,-0.065219104,-0.061940223,-0.06087582,-0.1790128,-0.16144404,-0.16218084,-0.037175674,0.24369541,-0.14199477,-0.21338531,0.11969693,0.20424137,-0.084201984,-0.102509886,-0.16830611,-0.20940503,-0.015426428,0.0897569,-0.11664121,0.7074842,1.732849,-0.05221101,-0.16392021,0.977666,-0.12620853,-0.1181239,0.04371108,0.03551709,-0.55706984,-0.05785342,-0.10974532,-0.15206048,1.1874819,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.3586336,-0.05562216,-0.054831173,-0.039873518,0.1251224,-0.09654722,-0.009430923,-0.04061949,-0.14370757,-0.3584793,-0.06940588,-0.05877857,-0.059162382,-0.20492075,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.63238996,-0.066061795,-0.06427042,-0.044386145,-0.31539735,-0.14047009,-0.42097312,-0.09391567,-0.19387476,-0.19302735,-0.14131884,-0.14094758,-0.10952869,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.3329939,-0.23341642,-0.106974535,-0.28276864,-0.04293071,-0.42239082,-0.58943236,-0.0583981,-0.2739917,-0.310404,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.19665083,-0.15536214,0.13606837,-0.065219104,-0.061940223,-0.06087582,-0.82441926,-0.16144404,-0.16218084,-0.5264529,-0.3969076,-0.14199477,-0.6631566,-0.41874596,-0.42458776,-0.084201984,-0.102509886,-0.16830611,-0.27267557,-0.013452479,-0.7242383,-0.11664121,-0.6811227,0.06509393,-0.05221101,-0.16392021,-0.6520968,-0.12620853,-0.1181239,0.012575491,0.004417836,-0.77193993,0.07592951,-0.10974532,-0.07903756,-0.1451059,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.25852934,-0.05562216,-0.054831173,-0.039873518,-0.1693388,-0.09654722,-0.43060488,-0.04061949,-0.14370757,-0.6820825,-0.06940588,-0.05877857,-0.059162382,-0.3700487,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.43366075,-0.066061795,-0.06427042,-0.044386145,-0.2415876,-0.20996904,-0.61862457,-0.09391567,-0.19387476,-0.42982906,-0.19290808,-0.14094758,-0.926248,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.5525235,-0.23341642,-0.5369029,-0.3627838,-0.04293071,-0.6042214,-0.98962384,-0.0583981,-0.49346456,-0.24213283,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.22188266,-0.15536214,-0.18613295,-0.065219104,-0.061940223,-0.06087582,0.009860201,-0.16144404,-0.16218084,-0.50293446,-0.60318017,-0.14199477,-0.19017352,-0.1848431,-0.5074655,-0.084201984,-0.102509886,-0.16830611,-0.22406115,-0.4920757,-0.5254278,-0.11664121,-0.54111445,-0.7039301,-0.05221101,-0.16392021,-0.59171706,-0.12620853,-0.1181239,-0.23650923,-0.24437618,-0.78844595,-0.54635704,-0.10974532,-1.4846873,-0.65087277,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.0011499873,-0.05562216,-0.054831173,-0.039873518,-0.23911953,-0.09654722,-0.0240237,-0.04061949,-0.14370757,-0.004293675,-0.06940588,-0.05877857,-0.059162382,-0.102039464,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.6478636,-0.066061795,-0.06427042,-0.044386145,-0.13522612,0.06906723,0.62234825,-0.09391567,-0.19387476,-0.40137583,-0.029490666,-0.14094758,-0.28532588,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.28600478,-0.23341642,0.69126785,-0.2041975,-0.04293071,0.176562,-0.5672899,-0.0583981,-0.1993757,-0.21962006,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.025478229,-0.15536214,0.12464526,-0.065219104,-0.061940223,-0.06087582,0.31858426,-0.16144404,-0.16218084,-0.26795584,0.2999844,-0.14199477,-0.2370249,0.0059042913,-0.01819411,-0.084201984,-0.102509886,-0.16830611,-0.1395525,0.055616353,0.24845912,-0.11664121,-0.21988067,1.0013092,-0.05221101,-0.16392021,0.42973378,-0.12620853,-0.1181239,-1.2795515,-1.2862011,-0.5071901,-0.10643001,-0.10974532,0.3154516,0.008228012,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,2.9320056,-0.0679732,-0.042500064,0.15969646,-0.05562216,-0.054831173,-0.039873518,0.030848375,-0.09654722,-0.20443556,-0.04061949,-0.14370757,0.10916988,-0.06940588,-0.05877857,-0.059162382,-0.37130976,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.04074481,-0.066061795,-0.06427042,-0.044386145,0.22590627,-0.18413304,-0.11214057,-0.09391567,-0.19387476,0.045447104,0.69700503,-0.14094758,0.29695344,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,2.1746588,-0.23341642,0.41372836,-0.3819793,-0.04293071,0.15742753,-0.17084295,-0.0583981,0.25617132,7.5374436,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.20786016,-0.15536214,-0.47973752,-0.065219104,-0.061940223,-0.06087582,0.76746684,-0.16144404,-0.16218084,-0.36906078,-0.52011454,-0.14199477,-0.36439708,0.115031205,-0.48093915,-0.084201984,-0.102509886,-0.16830611,-0.1519809,-0.18889554,-0.44887823,-0.11664121,-0.120116346,-0.23912896,-0.05221101,-0.16392021,0.18430677,-0.12620853,-0.1181239,0.2927958,0.28431112,-0.39005017,-0.37210712,-0.10974532,-0.30388877,0.6902257,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.34748974,-0.05562216,-0.054831173,-0.039873518,-0.51599544,-0.09654722,-0.27929327,-0.04061949,-0.14370757,0.18949643,-0.06940588,-0.05877857,-0.059162382,-0.26042938,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.6192528,-0.066061795,-0.06427042,-0.044386145,-0.11191416,-0.09623506,0.479654,-0.09391567,-0.19387476,0.10307849,-0.057583783,-0.14094758,0.14409807,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.06350705,-0.23341642,0.071895935,-0.26884404,-0.04293071,-0.048099026,-0.060217824,-0.0583981,-0.18480654,-0.322498,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.089250915,-0.15536214,-0.071259,-0.065219104,-0.061940223,-0.06087582,-0.44803128,-0.16144404,-0.16218084,-0.26035202,-0.18155396,-0.14199477,-0.06165216,-0.21733208,-0.13275404,-0.084201984,-0.102509886,-0.16830611,-0.06689628,-0.35445145,0.6040103,-0.11664121,0.074510105,-0.015509349,-0.05221101,-0.16392021,0.08932341,-0.12620853,-0.1181239,0.06965741,0.061433133,-0.1971962,-0.39577386,-0.10974532,0.4118405,-0.45800534,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.36113998,-0.05562216,-0.054831173,-0.039873518,0.06352512,-0.09654722,-0.16672753,-0.04061949,-0.14370757,0.29095262,-0.06940588,-0.05877857,-0.059162382,-0.194155,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.13265716,-0.066061795,-0.06427042,-0.044386145,-0.1622352,-0.2094413,0.51297575,-0.09391567,-0.19387476,-0.07914751,-0.24442068,-0.14094758,-0.12968838,-0.08561648,-0.06859739,-0.07638114,1.9247142,-0.18354331,-0.1396965,-0.23341642,-0.06755159,-0.0048489063,-0.04293071,0.42632073,0.06886415,-0.0583981,-0.085629374,-0.021778194,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.0144165605,-0.15536214,0.14599025,-0.065219104,-0.061940223,-0.06087582,0.6783071,-0.16144404,-0.16218084,0.112334445,-0.24222119,-0.14199477,-0.20903438,-0.22037432,0.42755416,-0.084201984,-0.102509886,-0.16830611,-0.20883694,-0.18370578,1.0866463,-0.11664121,0.01426288,0.46950096,-0.05221101,-0.16392021,0.48559856,-0.12620853,-0.1181239,0.25647095,0.24802865,0.32112172,-0.28868455,-0.10974532,0.24395563,-0.4610254,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.00061488233,-0.05562216,-0.054831173,-0.039873518,0.63187546,-0.09654722,-0.08927783,-0.04061949,-0.14370757,0.41942516,-0.06940588,-0.05877857,-0.059162382,0.051387522,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.37593526,-0.066061795,-0.06427042,-0.044386145,-0.14581586,-0.2441051,-0.37429374,-0.09391567,-0.19387476,-0.15671529,0.022700738,-0.14094758,-0.13020879,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.19376568,-0.23341642,0.22231886,0.07431545,-0.04293071,-0.05083198,0.29412735,-0.0583981,-0.14813088,0.13571317,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.1417373,-0.15536214,0.9938433,-0.065219104,-0.061940223,-0.06087582,-0.03184008,-0.16144404,9.917891,0.9399651,-0.22950949,-0.14199477,-0.37935168,1.0674793,0.29203242,-0.084201984,-0.102509886,-0.16830611,-0.094925486,-0.012748549,-0.10174424,-0.11664121,-0.12524042,0.121989734,-0.05221101,-0.16392021,-0.3853881,-0.12620853,-0.1181239,0.355067,0.34650964,-0.6178562,0.23586322,-0.10974532,-0.15856257,-0.29581892,1
