rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_GABBR1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CA12,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_ADAM7,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.28058714,-0.05562216,-0.054831173,-0.039873518,-0.18502226,-0.09654722,0.24468789,-0.04061949,-0.14370757,-0.0170588,-0.06940588,-0.05877857,-0.059162382,-0.10663593,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.2604981,-0.066061795,-0.06427042,-0.044386145,-0.08752001,-0.049399953,0.015603567,-0.09391567,-0.19387476,-0.20125845,-0.24417095,0.7107088,0.15108736,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.42515302,-0.23341642,-0.6367565,-0.32745394,-0.04293071,-0.00490047,0.23412088,-0.0583981,-0.39012572,-0.04237274,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.012489559,-0.15536214,-0.11126981,-0.065219104,-0.061940223,-0.06087582,-0.24853438,-0.16144404,-0.16218084,0.20482269,-0.18394552,-0.14199477,-0.35257465,0.023802506,-0.049655117,-0.084201984,-0.102509886,-0.16830611,-0.2864106,-0.03467062,0.25746837,-0.11664121,0.2845774,-0.27244723,-0.05221101,-0.16392021,0.12710875,-0.12620853,-0.1181239,1.8599538,1.84964,0.1208949,-0.09446278,-0.10974532,-0.2210276,-0.17706212,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.4559784,-0.05562216,-0.054831173,-0.039873518,-0.27787414,-0.09654722,0.07173298,-0.04061949,-0.14370757,0.21500237,-0.06940588,-0.05877857,-0.059162382,-0.1870167,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.35081795,-0.066061795,-0.06427042,-0.044386145,0.05602471,-0.18304577,0.10478623,-0.09391567,-0.19387476,0.03810157,-0.3330987,-0.14094758,0.35752198,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.2183369,-0.23341642,-0.6336274,-0.111612864,-0.04293071,-0.00068932824,0.90490854,-0.0583981,-0.16060276,-0.027532272,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.09390358,-0.15536214,-0.069418125,-0.065219104,-0.061940223,-0.06087582,-0.10227996,-0.16144404,1.4658105,0.40282637,-0.20982485,-0.14199477,-0.20849144,0.07398455,-0.14316349,-0.084201984,-0.102509886,-0.16830611,-0.14951828,-0.09192391,1.7651268,-0.11664121,0.5244779,-0.45562693,-0.05221101,-0.16392021,-0.073068954,-0.12620853,-0.1181239,0.27722803,0.2687615,0.07285491,0.045742314,-0.10974532,-0.15033047,-0.414025,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.69624174,-0.05562216,-0.054831173,-0.039873518,0.054506056,-0.09654722,-0.109991774,-0.04061949,-0.14370757,-0.7238347,-0.06940588,-0.05877857,-0.059162382,-0.17670111,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.03078716,-0.066061795,-0.06427042,-0.044386145,-0.114022285,-0.6734198,-0.9196597,-0.09391567,-0.19387476,-0.36620945,-0.23085217,-0.14094758,-0.734446,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.13492633,-0.23341642,0.023076313,1.5407443,-0.04293071,-0.83706355,-0.5064466,-0.0583981,-0.25828975,-0.21176551,-0.09379102,-0.18899952,-0.07885677,5.6574817,-0.09172271,-0.27720556,-0.15536214,0.6290395,-0.065219104,-0.061940223,-0.06087582,-0.75166637,-0.16144404,-0.16218084,-0.5750147,0.77537954,-0.14199477,-0.7054442,-0.34082684,0.10314663,-0.084201984,-0.102509886,-0.16830611,-0.5245812,0.17760824,-1.2613155,-0.11664121,-0.65962076,1.118264,-0.05221101,-0.16392021,-0.9272794,-0.12620853,-0.1181239,0.20976757,0.20137978,-0.63349,-0.033095755,-0.10974532,0.27150154,-0.265938,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5603811,-0.05562216,-0.054831173,-0.039873518,-0.13524777,-0.09654722,-0.08162943,-0.04061949,-0.14370757,-0.33672377,-0.06940588,-0.05877857,-0.059162382,-0.27724463,-0.09926551,-0.052082743,1.1425174,-0.069542356,-0.5993638,-0.066061795,-0.06427042,-0.044386145,-0.27978873,-0.3721626,-0.21245512,-0.09391567,-0.19387476,-0.35658062,-0.01599644,-0.14094758,-1.0730754,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.046127647,-0.23341642,-0.07512311,-0.15066873,-0.04293071,-0.34667137,-0.7376809,-0.0583981,-0.053576972,-0.39454994,-0.09379102,-0.18899952,-0.07885677,-0.079487145,4.12592,-0.09324497,-0.15536214,-0.76242584,-0.065219104,-0.061940223,-0.06087582,-0.90258473,-0.16144404,-0.16218084,-0.49156344,0.03876744,-0.14199477,-0.5145501,-0.4368282,-0.28168178,-0.084201984,-0.102509886,-0.16830611,-0.28932786,-0.1889179,-0.50249606,-0.11664121,-0.81278765,-0.5937057,-0.05221101,-0.16392021,-0.33971968,-0.12620853,-0.1181239,0.19419977,0.18583013,-0.89870113,0.12671915,-0.10974532,-0.05585428,-0.24336016,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.66140723,-0.05562216,-0.054831173,-0.039873518,0.2612492,-0.09654722,0.042132664,-0.04061949,-0.14370757,0.19999816,-0.06940588,-0.05877857,-0.059162382,-0.1857452,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.46433255,-0.066061795,-0.06427042,-0.044386145,-0.03176023,0.30526128,-0.18367986,-0.09391567,-0.19387476,-0.2334246,-0.12856099,-0.14094758,-0.3688419,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.4683113,-0.23341642,-0.08484487,-0.25152433,-0.04293071,-0.36800167,-0.65333897,-0.0583981,-0.20567708,-0.3118671,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.102037005,-0.15536214,0.024361763,-0.065219104,-0.061940223,-0.06087582,0.63153726,-0.16144404,-0.16218084,-0.63611555,0.5222784,-0.14199477,-0.2809235,-0.45977035,-0.30005404,-0.084201984,-0.102509886,-0.16830611,-0.2679769,-0.1987817,-1.0642557,-0.11664121,-1.0636594,0.74115586,-0.05221101,-0.16392021,-0.26415482,-0.12620853,-0.1181239,-0.38180867,-0.38950604,-0.62137735,-0.36614567,-0.10974532,-0.6310103,-0.08938963,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.19032535,-0.05562216,-0.054831173,-0.039873518,0.36098096,-0.09654722,-0.21731673,-0.04061949,-0.14370757,-0.80012923,-0.06940588,-0.05877857,-0.059162382,-0.22250567,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.372987,-0.066061795,-0.06427042,-0.044386145,-0.45946857,-0.6258174,-0.635326,-0.09391567,-0.19387476,-0.3389902,-0.34916666,-0.14094758,-1.2967798,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.32095647,-0.23341642,-0.11557711,-0.46602014,-0.04293071,-0.35854322,-0.16279846,-0.0583981,-0.087990195,-0.31904405,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.16368963,-0.15536214,0.03529847,-0.065219104,-0.061940223,-0.06087582,-0.34779644,-0.16144404,-0.16218084,-0.20535208,-0.47007263,-0.14199477,-0.3380589,-0.4288712,-0.42847964,-0.084201984,-0.102509886,-0.16830611,-0.34877902,-0.2716917,-0.3449264,-0.11664121,-0.55827606,-0.404417,-0.05221101,-0.16392021,-0.6295566,-0.12620853,-0.1181239,0.08003594,0.071799554,-0.7585999,-0.5098099,-0.10974532,-1.2272192,-0.8295527,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.153012,-0.05562216,-0.054831173,-0.039873518,0.055778313,2.1675727,-0.3599148,-0.04061949,-0.14370757,-0.1155596,-0.06940588,-0.05877857,-0.059162382,-0.19592673,3.0345914,-0.052082743,-0.21529208,-0.069542356,-0.08888,-0.066061795,-0.06427042,-0.044386145,-0.05547964,0.1057238,-0.017424088,-0.09391567,-0.19387476,-0.09384654,-0.3323982,-0.14094758,-0.79634714,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.3633831,-0.23341642,-0.103668,-0.09380773,-0.04293071,0.08710854,0.18238,-0.0583981,0.08411974,-0.26435268,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.20990556,-0.15536214,-0.2836369,-0.065219104,-0.061940223,-0.06087582,0.16253915,-0.16144404,-0.16218084,-0.00721161,-0.4080091,-0.14199477,-0.12949876,-0.39608917,-0.23511337,-0.084201984,-0.102509886,-0.16830611,0.14856024,-0.3199617,-0.24611512,-0.11664121,-0.22879198,-0.77804387,-0.05221101,-0.16392021,-0.40010336,-0.12620853,-0.1181239,0.08003594,0.071799554,-0.121202484,-0.06919169,-0.10974532,-0.58629364,-0.75549847,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.34284547,-0.05562216,-0.054831173,-0.039873518,0.042092487,-0.09654722,-0.028052656,-0.04061949,-0.14370757,-0.13838984,-0.06940588,-0.05877857,-0.059162382,-0.14698958,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.07824446,-0.066061795,-0.06427042,-0.044386145,-0.2903351,-0.07619622,-0.57209605,-0.09391567,-0.19387476,0.16719678,-0.030416058,-0.14094758,-0.601112,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.33721346,-0.23341642,0.6086795,-0.23610201,-0.04293071,-0.16376635,-0.6406363,-0.0583981,-0.17356251,-0.30389076,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.17019759,-0.15536214,0.0059433808,-0.065219104,-0.061940223,-0.06087582,-0.26556718,-0.16144404,-0.16218084,-0.6573656,0.10072271,-0.14199477,-0.519418,-0.5204741,-0.43991894,-0.084201984,-0.102509886,-0.16830611,-0.3579746,-0.22990194,-0.8577761,-0.11664121,-0.5665274,0.56828356,-0.05221101,-0.16392021,0.13156484,-0.12620853,-0.1181239,-0.039317157,-0.04741425,-0.5407847,-0.46707878,-0.10974532,0.31042424,0.39226782,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.27701417,-0.05562216,-0.054831173,-0.039873518,-0.09685911,-0.09654722,-0.17080353,-0.04061949,1.4746556,-0.23791763,-0.06940588,-0.05877857,-0.059162382,1.0584968,-0.09926551,-0.052082743,-0.21529208,-0.069542356,0.16208577,-0.066061795,-0.06427042,-0.044386145,-0.03161987,-0.039446566,-0.23679432,-0.09391567,-0.19387476,-0.15141554,1.3513892,-0.14094758,0.8066548,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.690532,-0.23341642,-0.054354914,0.20741385,-0.04293071,0.021801416,0.65501267,-0.0583981,-0.36157185,0.017884243,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.2608847,-0.15536214,2.0583863,-0.065219104,-0.061940223,-0.06087582,0.0022939565,-0.16144404,-0.16218084,-0.08607656,-0.17356552,-0.14199477,-0.34121346,-0.1261785,0.38505286,-0.084201984,-0.102509886,-0.16830611,-0.21859694,0.36701182,-0.60232216,-0.11664121,0.37251323,-0.546992,-0.05221101,-0.16392021,-0.041999407,-0.12620853,-0.1181239,0.2201461,0.2117462,0.0633394,-0.20805287,-0.10974532,-1.051679,-0.20147088,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.54289705,-0.05562216,-0.054831173,-0.039873518,-0.10555432,-0.09654722,-0.1192511,-0.04061949,-0.14370757,-0.38178238,-0.06940588,-0.05877857,-0.059162382,-0.22172514,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.25041243,-0.066061795,-0.06427042,-0.044386145,-0.36431113,-0.16645102,0.031544674,-0.09391567,-0.19387476,-0.16710691,-0.2375426,-0.14094758,-0.03341784,-0.08561648,-0.06859739,-0.07638114,-0.08846551,1.5157263,-0.25101244,-0.23341642,-0.24381502,-0.11540887,-0.04293071,-0.4084552,-0.8020912,-0.0583981,-0.36761197,-0.19156806,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.1937378,-0.15536214,0.32231453,-0.065219104,-0.061940223,-0.06087582,-0.67161345,-0.16144404,-0.16218084,-0.3642164,-0.10753774,-0.14199477,-0.43063468,-0.26327863,-0.2730586,-0.084201984,-0.102509886,-0.16830611,0.345552,-0.21766499,0.4291689,-0.11664121,-0.9654913,-0.77979755,-0.05221101,-0.16392021,0.14017008,-0.12620853,-0.1181239,0.12155006,0.113265224,-0.74162966,-0.5587224,-0.10974532,-0.12669465,-0.17374657,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.4959326,-0.05562216,-0.054831173,-0.039873518,0.017067615,-0.09654722,-0.11056476,-0.04061949,-0.14370757,-0.43623352,-0.06940588,-0.05877857,-0.059162382,-0.3699916,-0.09926551,-0.052082743,2.2012827,-0.069542356,0.18863744,-0.066061795,-0.06427042,-0.044386145,-0.24480706,-0.24265589,-0.12831937,-0.09391567,-0.19387476,-0.015301172,-0.14002055,-0.14094758,-0.5731684,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.08286292,-0.23341642,0.003581878,-0.04897568,-0.04293071,-0.47048795,-0.65911067,-0.0583981,-0.2624813,-0.30709392,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.07922808,-0.15536214,0.016098687,-0.065219104,-0.061940223,-0.06087582,-0.9968146,-0.16144404,-0.16218084,-0.52945054,0.090702504,-0.14199477,-0.1862819,-0.29117835,-0.28620082,-0.084201984,-0.102509886,1.7158715,-0.22465324,-0.35810274,-0.71792805,-0.11664121,-0.26451376,-0.5041184,-0.05221101,-0.16392021,-0.6156633,-0.12620853,-0.1181239,-0.044506423,-0.05259746,-0.10885331,-0.5852364,-0.10974532,0.051186606,-0.27108213,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.1597938,-0.05562216,-0.054831173,-0.039873518,-0.6579204,-0.09654722,-0.22488075,-0.04061949,-0.14370757,0.2975367,-0.06940588,-0.05877857,-0.059162382,-0.020377286,-0.09926551,-0.052082743,0.97911423,-0.069542356,0.2301777,-0.066061795,-0.06427042,-0.044386145,-0.19686984,-0.25739205,-0.3619114,-0.09391567,-0.19387476,-0.15842552,0.14803806,-0.14094758,0.6902072,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,0.4654493,-0.23341642,0.114013486,0.22353603,-0.04293071,0.07115792,1.0294474,-0.0583981,-0.08554383,0.013397939,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.061933342,-0.15536214,-0.7852613,-0.065219104,-0.061940223,-0.06087582,-0.16005118,-0.16144404,-0.16218084,0.094797745,-0.082656525,-0.14199477,-0.073570624,0.0011731392,-0.48481768,-0.084201984,-0.102509886,-0.16830611,-0.34180602,0.19892065,-0.33078447,-0.11664121,0.37572268,0.67910767,-0.05221101,-0.16392021,0.6107548,-0.12620853,-0.1181239,0.12155006,0.113265224,-0.37343118,-0.30889297,-0.10974532,-0.41353863,-0.50699234,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.24466257,-0.05562216,-0.054831173,-0.039873518,-0.7662193,-0.09654722,-0.047077503,-0.04061949,-0.14370757,-0.35357463,-0.06940588,-0.05877857,-0.059162382,-0.07236808,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.38752025,-0.066061795,-0.06427042,-0.044386145,-0.07989473,-0.77141327,-0.232103,-0.09391567,-0.19387476,-0.19072676,0.27468663,-0.14094758,0.17991042,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.7578531,-0.23341642,0.05248533,-0.31162682,-0.04293071,-0.19182284,-0.06966373,-0.0583981,-0.39625782,-0.05792585,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.38658452,-0.15536214,-1.5736451,-0.065219104,-0.061940223,-0.06087582,-0.5464518,-0.16144404,-0.16218084,0.10052088,-0.26705843,1.9909691,-0.39726096,-0.41364393,-0.48922375,-0.084201984,-0.102509886,1.9202273,-0.077973425,-0.21317033,0.036952086,-0.11664121,-0.01263063,1.7123935,-0.05221101,-0.16392021,-0.0726482,-0.12620853,-0.1181239,0.29798508,0.2894943,-0.29549557,-0.33345133,-0.10974532,-1.1230519,1.6474038,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.056194346,-0.05562216,-0.054831173,-0.039873518,-0.3275627,-0.09654722,0.055695802,-0.04061949,-0.14370757,0.18824704,-0.06940588,-0.05877857,-0.059162382,0.76516706,-0.09926551,-0.052082743,-0.21529208,-0.069542356,1.5258027,-0.066061795,-0.06427042,-0.044386145,-0.065901086,0.066454776,0.0927195,-0.09391567,-0.19387476,0.23296727,-0.4178004,-0.14094758,2.8189955,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.7126565,-0.23341642,-0.35834375,0.07431099,-0.04293071,-0.038484212,1.0056586,-0.0583981,-0.17688523,0.05629873,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.168929,-0.15536214,0.056677893,-0.065219104,-0.061940223,-0.06087582,-0.1884908,-0.16144404,-0.16218084,0.103449136,-0.16336843,-0.14199477,-0.21113582,0.21337655,-0.38405964,-0.084201984,-0.102509886,-0.16830611,-0.26946917,0.058528796,-0.33829787,-0.11664121,0.48624977,0.33195913,-0.05221101,-0.16392021,-0.43931225,-0.12620853,-0.1181239,-0.1223454,-0.1303456,-0.43982613,0.016712261,-0.10974532,-0.7212194,0.29093945,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.029732337,-0.05562216,-0.054831173,-0.039873518,-0.42640892,-0.09654722,-0.28367072,-0.04061949,-0.14370757,-0.45945725,-0.06940588,-0.05877857,-0.059162382,-0.2615476,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.13874258,-0.066061795,-0.06427042,-0.044386145,-0.20314494,-0.23186451,-0.116245784,-0.09391567,-0.19387476,0.23077178,-0.05154947,-0.14094758,0.75424176,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.32004315,-0.23341642,0.19670653,-0.21413319,-0.04293071,-0.31509352,-0.11138299,-0.0583981,-0.086056374,12.081593,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.08236807,-0.15536214,0.5044874,-0.065219104,-0.061940223,-0.06087582,0.24548055,-0.16144404,-0.16218084,-0.45622304,-0.504904,-0.14199477,0.08466479,-0.32976612,-0.17598814,-0.084201984,-0.102509886,-0.16830611,-0.27552563,-0.110730164,-0.25297463,-0.11664121,-0.86832285,0.7910023,-0.05221101,-0.16392021,-0.40199327,-0.12620853,-0.1181239,-1.5130686,-1.5194457,1.0292292,-0.13197292,-0.10974532,0.07500028,0.16028738,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.05451468,-0.05562216,-0.054831173,-0.039873518,0.0122981975,-0.09654722,-0.26221967,-0.04061949,-0.14370757,-0.2680833,-0.06940588,-0.05877857,-0.059162382,-0.30295852,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.33802772,-0.066061795,-0.06427042,-0.044386145,-0.2532957,-0.14061943,-0.3525124,-0.09391567,-0.19387476,-0.33037326,-0.17208715,-0.14094758,-0.4582478,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.50298953,-0.23341642,-0.38518202,-0.21147825,-0.04293071,-0.12455282,-0.37093112,-0.0583981,0.23724823,-0.24997127,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,-0.16546789,1.9299057,0.47896606,-0.065219104,-0.061940223,-0.06087582,0.04737492,-0.16144404,1.8656317,0.15140021,-0.37828353,-0.14199477,-0.47953692,-0.17149585,0.43414256,-0.084201984,-0.102509886,-0.16830611,-0.09865783,-0.25765026,0.02010138,-0.11664121,0.19668308,-0.6397137,-0.05221101,-0.16392021,-0.6961958,-0.12620853,-0.1181239,0.038521815,0.030333878,0.5338251,-0.14937331,-0.10974532,0.3926523,-0.8651365,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.18449003,-0.05562216,-0.054831173,-0.039873518,0.032794688,-0.09654722,-0.039654616,-0.04061949,-0.14370757,-0.29307818,-0.06940588,-0.05877857,-0.059162382,-0.2112057,-0.09926551,-0.052082743,-0.21529208,-0.069542356,-0.47383767,-0.066061795,-0.06427042,-0.044386145,-0.1770034,-0.23376971,-0.36686313,-0.09391567,-0.19387476,-0.05479249,-0.1985672,-0.14094758,0.038770918,-0.08561648,-0.06859739,-0.07638114,-0.08846551,-0.18354331,-0.40841597,-0.23341642,0.48421365,-0.3619863,-0.04293071,-0.095837526,-0.38077432,-0.0583981,-0.05689849,-0.2794857,-0.09379102,-0.18899952,-0.07885677,-0.079487145,-0.09172271,0.06622208,-0.15536214,0.18238963,-0.065219104,-0.061940223,-0.06087582,0.7215917,-0.16144404,-0.16218084,-0.06468442,0.045738593,-0.14199477,-0.38421714,0.063349515,-0.121769994,-0.084201984,-0.102509886,-0.16830611,-0.13340881,-0.28629604,-0.35743427,-0.11664121,-0.5346018,-0.7286709,-0.05221101,-0.16392021,-0.15087304,-0.12620853,-0.1181239,-0.14310247,-0.15107843,-0.37856475,0.3155203,-0.10974532,1.1684701,-0.7426138,1
