rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_UNG,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_FICD,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_TRIM24,rnaseq_gene__GENE_FAM138B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_MYO6,methylation_gene__GENE_U2AF2,methylation_gene__GENE_USP13,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_ELAC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09450352,-0.054619074,-0.06121572,-0.06227874,0.7042235,-0.076208994,0.08229863,-0.18809359,-0.07671373,-0.078769214,0.6625727,-0.05375852,-0.20696074,-0.5194599,-0.30216047,-0.115279995,0.43563715,0.06256712,0.078699894,-0.46371806,0.13794,-0.05610869,0.124456644,-0.029981252,0.19973862,-0.27385244,0.7259946,-0.032326505,-0.108833104,-0.24408863,0.09107135,-0.06817627,-0.11495423,-0.13364081,1.1905153,-0.12458608,-0.1787424,0.80946314,0.28177914,-0.14876829,-0.031030964,-0.018985823,0.3519689,-0.11409981,0.6300324,-0.11265257,2.996812,-0.24346861,-0.105781555,-0.5226401,-0.14486007,-0.3668384,-1.0194733,1.2685648,-0.01825566,-0.15906872,0.11430493,0.054712974,-0.499904,-0.153834,-0.12419063,0.47184047,0.2008714,0.2778184,-0.08857027,-0.30576065,-0.4204827,-0.13132356,-0.5599693,-0.12937783,-0.099321835,0.614546,0.12200359,-0.16993497,-0.16934597,-0.26262748,-0.7160563,-0.21539922,-0.1358855,-0.13460612,-0.4795477,-0.094459645,-0.11249898,2.14177,-0.10047635,-0.09135867,-0.09479241,11.204656,-0.20918901,0.9022808,1.2778565,0.89299005,0.31671628,0.4855355,-0.20979303,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0017921405,-0.054619074,-0.06121572,-0.06227874,-0.01646494,-0.076208994,0.37898293,-0.19008234,-0.07671373,-0.078769214,-0.25225562,-0.05375852,-0.298794,-0.3185632,-0.4694929,-0.115279995,-0.08288087,0.021141544,0.010499987,-0.15803595,-0.6370951,-0.05610869,-0.17698996,-0.25416592,-0.27043104,-0.00782231,0.49498355,-0.20055525,-0.108833104,0.30364233,-0.2719233,-0.06817627,0.69780105,-0.13364081,-0.5517857,-0.12458608,-0.17193872,-0.5454512,-0.49406424,-0.025105746,0.22719468,-0.19451639,-0.060239762,-0.11409981,-0.19943407,-0.11265257,-0.14211825,-0.11240243,-0.105781555,-0.07232606,0.6275112,0.13765451,-0.3366421,0.4071525,-0.16082202,-0.15906872,-0.1494085,-0.0987488,-0.37820405,-0.24073212,-0.12419063,-0.39114282,-0.0008735678,0.087052815,-0.08857027,-0.3510707,0.17534597,-0.13132356,-0.2702601,-0.12937783,-0.27770728,-0.20798352,-0.42519146,-0.16993497,-0.16934597,1.234927,0.25379464,-0.45960203,-0.1358855,-0.13460612,-0.4050904,-0.094459645,-0.11249898,-0.38976035,4.548823,-0.09135867,-0.6158476,-0.15524338,-0.49254054,-0.08414908,-0.19273308,-0.037423085,0.48217148,-0.14099777,0.12915857,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.23192492,-0.054619074,-0.06121572,-0.06227874,-0.14765571,-0.076208994,-0.39890411,-0.24918856,-0.07671373,-0.078769214,-0.30687943,-0.05375852,-0.19144097,0.12189817,-0.4419839,-0.115279995,-0.24799895,-0.31370127,-0.26946506,0.16420794,-0.26627144,-0.05610869,-0.71554995,-0.2193026,-0.14937809,0.16381426,-0.30453378,-0.3764014,-0.108833104,-0.06267313,-0.2874623,-0.06817627,-0.2799893,-0.13364081,-0.043411795,-0.12458608,-0.117112435,-0.5075577,-0.33266726,-0.68934506,-0.33511758,-0.061972275,-0.16786516,-0.11409981,0.9449965,-0.11265257,-0.11657525,-0.12019136,-0.105781555,-0.2685829,-0.14486007,-0.17178941,-0.49783635,0.078978024,-0.6236792,-0.15906872,-0.21212575,-0.25793943,-0.23018385,-0.012859474,-0.12419063,-0.33448595,-0.21934424,-0.25330436,-0.08857027,-0.6053047,-0.45652562,-0.13132356,-0.6497519,-0.12937783,0.051061854,-0.30924082,0.4027446,-0.16993497,-0.16934597,-0.6228152,-0.3398745,-0.119738646,-0.1358855,-0.13460612,-0.606633,-0.094459645,-0.11249898,-0.19348142,-0.10047635,-0.09135867,0.48261833,-0.21387962,-0.46184075,-0.15800157,-0.6292249,-0.28511915,0.076319225,-0.13631529,-0.47573447,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.1206628,-0.054619074,-0.06121572,-0.06227874,-0.22932114,-0.076208994,-0.016890641,0.012103971,-0.07671373,-0.078769214,-0.28166288,-0.05375852,-0.13978396,-0.37300718,-0.21833229,-0.115279995,-0.19214213,-0.6560139,-0.42448938,0.016076794,-0.2861887,-0.05610869,-0.46850932,-0.3024156,-0.2030539,0.15341844,0.2036752,-0.220633,-0.108833104,-0.35991544,-0.39869905,-0.06817627,-0.23595598,-0.13364081,-0.042452388,1.0592043,-0.14020014,-0.41187683,-0.46730563,-0.33998898,-0.085716575,0.4680697,-0.43876883,-0.11409981,0.96780425,-0.11265257,-0.21387695,-0.54347676,-0.105781555,-0.1461244,-0.14486007,-0.7905476,-0.5008077,-0.1621472,-0.35939768,-0.15906872,-0.34636533,-0.3942667,-0.3314898,-0.30466825,-0.12419063,-0.2612792,0.016742475,-0.19430116,-0.08857027,-0.64806265,-0.97888094,-0.13132356,-0.78606766,-0.12937783,-0.36869544,-0.3773482,-0.20870577,-0.16993497,-0.16934597,-0.43952242,-0.6601892,-0.18793969,-0.1358855,-0.13460612,0.29556155,-0.094459645,-0.11249898,-0.1875676,-0.10047635,-0.09135867,-0.32289517,-0.21736096,-0.45730925,-0.3458142,-0.055977114,-0.0013741681,0.10480876,-0.20134495,-0.29527193,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.009735098,-0.054619074,-0.06121572,-0.06227874,-0.32305616,-0.076208994,-0.06747907,-0.20121238,-0.07671373,-0.078769214,-0.1244563,-0.05375852,-0.4555867,-0.4106732,0.07082566,-0.115279995,-0.17772944,-0.28295937,-0.50336444,0.06298529,-0.47455087,-0.05610869,-0.48109385,-0.4529591,0.62039447,-0.44915462,-0.045937248,-0.61402535,-0.108833104,-0.21656628,-0.21508244,-0.06817627,-0.09337653,-0.13364081,-0.3360179,-0.12458608,-0.10777811,-0.39351082,0.06220815,-0.35041237,-0.046460796,-0.19682997,-0.087617315,-0.11409981,-0.19943407,-0.11265257,-0.1563615,-0.3481515,-0.105781555,-0.806688,-0.14486007,-0.671389,-0.517424,-0.26345724,-0.08624429,-0.15906872,-0.13886164,0.012994185,2.3261266,-0.248016,-0.12419063,-1.084803e-05,-0.3335582,-0.28561577,-0.08857027,-0.4405817,-0.4514767,-0.13132356,0.26255876,-0.12937783,-0.49923345,-0.37507248,-0.19540228,-0.16993497,-0.16934597,-0.0962286,-0.44853637,-0.07769948,-0.1358855,-0.13460612,-0.22775875,-0.094459645,-0.11249898,0.22105989,-0.10047635,-0.09135867,1.6352751,-0.10114484,0.45297056,-0.2534594,-0.05463684,-0.37492839,0.12819614,-0.11756712,-0.5114611,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.12875815,-0.054619074,-0.06121572,-0.06227874,-0.3731715,-0.076208994,-0.40120897,-0.10042231,-0.07671373,-0.078769214,-0.3444682,-0.05375852,-0.16170347,0.3362104,-0.21294494,-0.115279995,-0.18466209,0.25753957,-0.45407304,0.45551425,0.3878971,-0.05610869,-0.3648029,-0.08557596,-0.08203791,-0.42662755,-0.07146626,0.19887494,-0.108833104,-0.1768453,-0.5285851,-0.06817627,-0.51890624,-0.13364081,0.17995526,-0.12458608,-0.14149348,-0.3896386,-0.56489086,-0.43553314,0.06645486,-0.14260952,-0.38372216,-0.11409981,-0.19943407,-0.11265257,-0.20852432,-0.13904126,-0.105781555,-0.56273603,-0.14486007,-0.23512122,-0.28104252,-0.2948785,0.015970098,-0.15906872,-0.25176644,-0.50197303,-0.5191682,-0.25204024,-0.12419063,0.28276846,0.28999165,-0.24870397,-0.08857027,-0.69426054,-0.27963713,-0.13132356,0.41073367,-0.12937783,-0.21030563,-0.6736041,0.07431418,-0.16993497,-0.16934597,-0.55671394,-0.6514616,-0.31218553,-0.1358855,-0.13460612,-0.47320497,-0.094459645,-0.11249898,-0.14360961,-0.10047635,-0.09135867,0.06339634,-0.2201591,0.5323074,-0.1567919,-0.30274358,-0.6153748,0.22780433,-0.169394,-0.20027415,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19147529,-0.054619074,-0.06121572,-0.06227874,-0.2741955,-0.076208994,-0.18930165,-0.13190208,-0.07671373,-0.078769214,-0.165927,-0.05375852,-0.24527101,-0.47229335,0.15828335,-0.115279995,-0.31536868,-0.15097238,-0.06498961,-0.36926696,-0.07981191,-0.05610869,-0.50489163,-0.05440208,-0.35541868,-0.3893467,-0.16478018,0.33352673,-0.108833104,-0.4278438,-0.41740933,-0.06817627,-0.6774819,-0.13364081,-0.36547306,-0.12458608,-0.15160395,-0.47163475,-0.46303847,-0.6250243,-0.049991008,-0.5654305,-0.08818799,-0.11409981,-0.19943407,-0.11265257,-0.21147852,-0.5552582,-0.105781555,-0.22395101,-0.14486007,-0.20710929,-0.74277675,-0.28138542,-0.3214451,-0.15906872,0.18705624,-0.4105066,-0.17206547,-0.5643999,-0.12419063,-0.51288927,0.10027981,-0.37345338,-0.08857027,-0.36864537,-0.5893331,-0.13132356,-0.64901143,-0.12937783,-0.3391657,-0.6776785,-0.28813788,-0.16993497,-0.16934597,-0.27220333,-0.05448374,-0.46625376,-0.1358855,-0.13460612,-0.25257444,-0.094459645,-0.11249898,-0.0320246,-0.10047635,-0.09135867,-0.022734504,-0.20643766,-0.27139008,-0.26991728,-0.29219157,0.20049597,0.12086601,-0.21196097,-0.4361915,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08008771,-0.054619074,-0.06121572,-0.06227874,-0.07968345,-0.076208994,0.086124025,-0.20812203,-0.07671373,-0.078769214,-0.43211326,-0.05375852,-0.16826472,-0.41476429,0.40891123,-0.115279995,0.06730196,1.0574393,-0.49676114,0.6723006,-0.119636245,-0.05610869,-0.12174334,0.014281098,-0.11953396,0.22659005,0.06731413,-0.44864014,-0.108833104,-0.015715782,0.2724948,-0.06817627,-0.31370702,-0.13364081,-0.029678104,-0.12458608,-0.048036236,0.21938875,-0.0005138555,0.1875727,-0.013757782,0.32442212,-0.08094098,-0.11409981,-0.19943407,-0.11265257,-0.07814338,-0.22617096,-0.105781555,-0.31312498,-0.14486007,0.20956422,0.15458763,0.23312281,0.15324005,-0.15906872,-0.34824944,-0.000549318,-0.15127769,0.31618658,-0.12419063,0.3494257,0.049837966,0.053491954,-0.08857027,-0.20721228,-0.18378556,-0.13132356,-0.4689713,2.2425995,-0.4481604,-0.4642533,0.4896739,-0.16993497,-0.16934597,0.0244825,0.6655059,-0.10836804,-0.1358855,-0.13460612,-0.48047397,-0.094459645,-0.11249898,0.38549575,-0.10047635,-0.09135867,1.3293288,-0.16385232,0.38752785,-0.106596254,0.07793689,-0.27498758,0.26223457,0.017245192,0.13260911,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.0054185456,-0.054619074,-0.06121572,-0.06227874,0.47030917,-0.076208994,-0.19872843,-0.35963905,-0.07671373,-0.078769214,-0.28916112,-0.05375852,0.10355943,0.3413255,-0.20024143,-0.115279995,0.033449657,-0.11538171,-0.10552374,-0.25130945,7.81515e-05,-0.05610869,-0.021030052,-0.26148018,0.23232438,-0.21260212,0.033438794,-0.6379441,-0.108833104,0.5276183,0.22373988,-0.06817627,-0.3480973,-0.13364081,0.35817888,-0.12458608,-0.16574372,-0.20713669,-0.20197934,0.17245002,0.230188,-0.0149142165,-0.23432851,-0.11409981,-0.19943407,-0.11265257,-0.06568852,-0.047602035,-0.105781555,0.048705842,-0.14486007,-0.35266095,-0.0023049477,-0.6300731,0.44438615,0.83636874,-0.2728514,-0.068034075,-0.38325262,0.455091,-0.12419063,0.4445414,0.42086035,-0.105944864,-0.08857027,-0.57330763,0.07531136,-0.13132356,-0.036588218,-0.12937783,0.14122711,-0.061713338,-0.49712363,-0.16993497,-0.16934597,0.015090827,1.0386516,0.3938782,-0.1358855,-0.13460612,-0.26084787,-0.094459645,-0.11249898,-0.22089098,-0.10047635,-0.09135867,-0.42646676,-0.20067653,0.30072594,-0.12834048,-0.18670674,0.2489375,-0.05116857,0.05604316,0.17173424,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.19254011,-0.054619074,-0.06121572,-0.06227874,-0.00038357326,-0.076208994,-0.08213463,-0.17686367,-0.07671373,-0.078769214,-0.31350443,-0.05375852,0.20618586,0.25898957,0.35556602,-0.115279995,0.041774433,0.2729651,-0.25493783,-0.3672129,-0.10009622,-0.05610869,-0.088819906,0.12927711,0.8321617,0.2514811,-0.15740886,-0.37068135,-0.108833104,-0.0023247923,0.16642071,-0.06817627,0.36421973,-0.13364081,0.6948213,-0.12458608,-0.1537207,-0.23280136,-0.21225172,0.54591614,0.4334901,0.12648533,0.0007222018,-0.11409981,-0.19943407,-0.11265257,-0.0076400544,-0.09807267,-0.105781555,0.2332862,-0.14486007,0.17860204,0.18090092,-0.35347933,-0.24039942,-0.15906872,-0.1703593,0.057624716,-0.17797817,0.78193367,-0.12419063,-0.27816162,0.7673864,-0.072118506,-0.08857027,-0.08615248,0.008576113,-0.13132356,0.073498614,-0.12937783,0.15896167,-0.065144934,-0.41385752,-0.16993497,2.681222,0.24955288,0.059083857,-0.20778237,-0.1358855,-0.13460612,-0.6601503,-0.094459645,-0.11249898,0.6992352,-0.10047635,-0.09135867,1.1352241,-0.14371377,0.19230188,-0.020601885,0.29375574,0.40611246,0.28277948,-0.4790725,-0.30480444,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.194327,-0.054619074,-0.06121572,-0.06227874,-0.19957584,-0.076208994,-0.3584787,-0.16568522,-0.07671373,-0.078769214,-0.22036032,-0.05375852,-0.10189405,-0.611539,-0.3814465,-0.115279995,-0.10148079,0.45520258,-0.36130244,0.034295674,-0.4094484,-0.05610869,-0.2408449,-0.22874129,-0.63388485,-0.5248905,0.7117012,-0.36465263,-0.108833104,-0.14197753,0.049850225,-0.06817627,-0.25217453,-0.13364081,-0.7003843,-0.12458608,-0.15421137,-0.44697785,-0.52800447,0.049073692,-0.37486443,-0.5879892,-0.4642164,-0.11409981,-0.19943407,-0.11265257,-0.13389221,0.13760634,-0.105781555,-0.30726212,-0.14486007,-0.3980317,-0.5496257,0.33536422,-0.47322533,-0.15906872,-0.15080775,-0.48543426,-0.6398704,-0.6922685,-0.12419063,-0.45804313,-0.42437303,-0.21307358,-0.08857027,-0.58492,-0.3969044,-0.13132356,-0.33436608,-0.12937783,-0.2585178,-0.97219443,-0.8566354,-0.16993497,-0.16934597,-0.45314357,-0.071805604,-0.7588807,-0.1358855,-0.13460612,0.021115055,-0.094459645,-0.11249898,-0.5811271,-0.10047635,-0.09135867,-0.5315142,0.058049675,-0.8423055,-0.27608445,0.05150463,-0.91415036,0.102054104,0.21319905,-0.1769364,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.018389922,-0.054619074,-0.06121572,-0.06227874,-0.16850327,-0.076208994,0.06363169,0.034710027,-0.07671373,-0.078769214,-0.12905881,-0.05375852,0.090121046,0.344159,-0.41474396,-0.115279995,0.0017008727,-0.48161587,-0.28416455,-0.35575578,-0.24275054,-0.05610869,-0.23377852,-0.22525953,-0.4217786,-0.1829421,0.18574026,-0.26884153,-0.108833104,-0.016104445,-0.02156923,-0.06817627,0.6990305,-0.13364081,-0.20902832,-0.12458608,-0.038767412,0.22650045,0.0025575708,-0.3591963,-0.6905912,-0.3012745,-0.43099633,-0.11409981,-0.19943407,-0.11265257,0.120175794,-0.12521835,-0.105781555,-0.4672835,-0.14486007,-0.18728498,0.13612235,-0.017597044,-0.25857896,-0.15906872,-0.21270595,0.16587256,0.14824803,-0.5424453,-0.12419063,-0.7891838,-0.4467579,-0.25277632,-0.08857027,-0.09898484,-0.024620684,-0.13132356,-0.49173725,-0.12937783,-0.33476314,-0.5810519,-0.742497,-0.16993497,-0.16934597,0.23008841,0.102210164,-0.16181302,-0.1358855,-0.13460612,-0.16884618,-0.094459645,-0.11249898,-0.40249154,-0.10047635,-0.09135867,-0.63939583,0.06544809,-0.38109663,-0.34919044,-0.33572194,-0.21211019,-0.3629083,-0.1778019,-0.39998373,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.042106263,-0.054619074,-0.06121572,-0.06227874,0.35272723,-0.076208994,0.08170825,0.12922552,-0.07671373,-0.078769214,0.30932334,-0.05375852,0.19011593,0.043027386,0.15114982,-0.115279995,-0.004258727,0.114739746,-0.13414435,-0.28245166,-0.05086647,-0.05610869,0.06541476,0.008977139,0.21825226,0.08633586,0.34317458,0.46564162,-0.108833104,0.13965179,0.040746816,-0.06817627,0.6906031,-0.13364081,-0.048926424,-0.12458608,-0.087561816,0.15119332,-0.38246828,0.15880954,-0.6124765,-0.21434768,0.20195518,-0.11409981,-0.19943407,-0.11265257,0.02666607,-0.08084562,-0.105781555,-0.29108864,-0.14486007,-0.10782582,-0.3657387,-0.07280658,0.07232072,-0.15906872,-0.24651709,0.30018467,-0.42433503,-0.5037122,-0.12419063,-0.24781306,-0.018916763,0.12180957,-0.08857027,0.0051252786,0.6463558,-0.13132356,0.14131503,-0.12937783,0.4062274,0.11415738,-0.9620852,-0.16993497,-0.16934597,-0.057803355,0.06367253,1.2939272,-0.1358855,-0.13460612,0.10344578,-0.094459645,-0.11249898,-0.3669298,-0.10047635,-0.09135867,-0.19577292,0.2917774,-0.26370755,-0.006096556,2.1289136,0.21275534,-0.39050335,-0.05856378,-0.22580655,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.16200088,-0.054619074,-0.06121572,-0.06227874,0.025536215,-0.076208994,-0.02850017,0.0016246821,-0.07671373,-0.078769214,-0.09160206,-0.05375852,-0.12282305,-0.032123365,-0.1424988,-0.115279995,-0.117262445,-0.18510391,0.030262748,-0.13210478,-0.008654048,-0.05610869,0.2874314,-0.038047504,-0.11545671,0.29678544,-0.16863422,-0.004517162,-0.108833104,0.015639992,0.2737924,-0.06817627,0.0273481,-0.13364081,-0.047272734,-0.12458608,-0.034324653,0.4463175,0.6640774,0.104275145,0.5813664,0.5712895,-0.099164404,-0.11409981,-0.19943407,-0.11265257,0.07376987,0.35099158,-0.105781555,-0.3039773,-0.14486007,0.4494264,0.45495814,-0.22612113,0.10045122,-0.15906872,-0.23585849,0.49971154,-0.11178582,0.26514006,-0.12419063,-0.030454317,0.3136167,-0.1084524,-0.08857027,0.7459183,-0.46485817,-0.13132356,0.23302488,-0.12937783,0.21413101,0.2786452,0.9813405,-0.16993497,-0.16934597,0.014238802,0.75669223,0.59694916,-0.1358855,-0.13460612,-0.0035061731,-0.094459645,-0.11249898,0.52802837,-0.10047635,-0.09135867,0.26470506,-0.1342364,1.1445543,0.17786191,0.21198954,0.4018057,0.2687625,0.07574689,0.0898551,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.061816577,-0.054619074,-0.06121572,-0.06227874,0.019598152,-0.076208994,-0.24082065,-0.156076,-0.07671373,-0.078769214,-0.12229566,-0.05375852,0.08670422,0.33136797,-0.3445921,-0.115279995,-0.07653784,0.6978711,-0.23611571,-0.09124323,-0.27077094,-0.05610869,-0.19451456,-0.22159618,-0.47031525,-0.15365532,0.070776306,-0.30892518,-0.108833104,0.0674384,0.009996293,-0.06817627,-0.04511822,-0.13364081,-0.45483887,-0.12458608,-0.1516446,0.2254353,-0.32287648,0.09743997,0.15006325,0.20955764,0.46863818,-0.11409981,-0.19943407,-0.11265257,-0.09420034,-0.69835305,-0.105781555,-0.0841461,-0.14486007,-0.22575606,-0.22597961,-0.044503428,0.10977075,-0.15906872,0.12764856,-0.078984275,-0.46775094,-0.54325086,-0.12419063,-0.21603341,0.028323112,-0.19512922,-0.08857027,0.67186946,-0.06989152,-0.13132356,-0.41539547,-0.12937783,-0.29996404,-0.687128,0.09811333,-0.16993497,-0.16934597,0.3185953,-0.486613,-0.33355734,-0.1358855,-0.13460612,-0.40140444,-0.094459645,-0.11249898,-0.0935117,-0.10047635,-0.09135867,-0.40320072,0.0011283136,-0.5378386,-0.030120734,-0.36970672,-1.0328673,0.19126575,-0.051297992,-0.41427463,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.09175869,-0.054619074,-0.06121572,-0.06227874,-0.11145262,-0.076208994,0.19766906,-0.26470912,-0.07671373,-0.078769214,-0.2800635,-0.05375852,0.21547757,0.21228282,-0.051221352,-0.115279995,-0.089190245,-0.040314864,-0.2704043,0.5437411,-0.47745517,-0.05610869,0.021206258,-0.034240495,-0.2305396,-0.20767675,0.18319929,0.42428795,-0.108833104,-0.03606236,0.16201824,-0.06817627,1.0906364,-0.13364081,0.15020809,-0.12458608,-0.097280726,0.26987758,-0.31959322,-0.35760114,-0.03426067,-0.48288423,-0.42022264,-0.11409981,1.0982034,-0.11265257,-0.015132375,-0.254176,3.9522529,0.027302079,-0.14486007,0.027264796,0.20429239,-0.18579575,0.00023017425,-0.15906872,-0.13730799,0.087839276,-0.27997097,-0.5681856,-0.12419063,-0.40505645,-0.49078682,-0.16273385,-0.08857027,-0.10504571,0.34082428,-0.13132356,-0.2600615,-0.12937783,-0.34365705,0.3189048,-0.4180414,0.9887737,-0.16934597,0.1146969,-0.3495512,-0.46250412,-0.1358855,-0.13460612,0.18569186,-0.094459645,-0.11249898,-0.55149615,-0.10047635,-0.09135867,0.0042402414,0.29560095,-0.046642605,0.042021137,-0.7429941,0.23945712,0.055946846,-0.235058,-0.4521997,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.004852245,-0.054619074,-0.06121572,-0.06227874,-0.17580847,-0.076208994,0.29098374,0.49135843,-0.07671373,-0.078769214,-0.23976804,-0.05375852,-0.41661343,0.0015432796,-0.054613486,-0.115279995,-0.06320587,-0.3199931,0.35926488,0.21717986,0.040739544,-0.05610869,-0.14197862,0.03470205,-0.09406111,-0.4438944,-0.37788433,-0.1751123,-0.108833104,-0.14650562,0.16743974,-0.06817627,-0.4339192,-0.13364081,0.8715236,-0.12458608,-0.12056052,0.10530383,-0.06320223,-0.41680205,-0.5888655,0.09638984,-0.2001505,-0.11409981,-0.19943407,-0.11265257,-0.099375226,-0.4204984,-0.105781555,-0.5326277,-0.14486007,0.8951827,-0.35094944,-0.31948406,0.42988178,-0.15906872,-0.21074519,-0.21591708,0.7429687,0.5578597,-0.12419063,-0.5120399,-0.51172817,-0.035917953,-0.08857027,-0.20242219,2.2308834,-0.13132356,0.39008135,-0.12937783,0.51091695,-0.6497156,-0.07378398,-0.16993497,-0.16934597,0.15605962,0.23658913,0.15333429,-0.1358855,-0.13460612,0.055450737,-0.094459645,-0.11249898,-0.31513497,-0.10047635,-0.09135867,0.3905918,-0.11497342,1.406283,0.06416127,0.48607287,0.45040825,0.40907612,-0.046236154,-0.047637295,0
