rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_UNG,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_TNFRSF1A,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_FICD,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_LCN15,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_TRIM24,rnaseq_gene__GENE_FAM138B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_MYO6,methylation_gene__GENE_U2AF2,methylation_gene__GENE_USP13,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_ELAC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PAK1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.062028915,-0.054619074,-0.06121572,-0.06227874,-0.2754046,-0.076208994,0.3743056,-0.33789217,-0.07671373,-0.078769214,-0.3184329,-0.05375852,-0.16221294,-0.33009467,-0.021675555,-0.115279995,-0.23883738,0.22286488,-0.28973183,-0.15854357,-0.3913363,-0.05610869,0.10415614,-0.28761038,0.16798505,-0.32775936,-0.05138938,-0.2292894,-0.108833104,0.28786215,-0.22569226,-0.06817627,-0.2594349,-0.13364081,0.16327724,1.8745676,-0.1388058,-0.5485021,0.21491165,0.06452322,-0.26136374,-0.10321673,-0.058532685,-0.11409981,-0.19943407,-0.11265257,-0.13840294,0.4249908,-0.105781555,-0.24348287,-0.14486007,-0.19573781,-0.31522262,-0.018448452,0.112849824,2.044018,-0.190262,-0.2917871,0.26518354,-0.06691819,-0.12419063,0.6808564,0.40278134,-0.28542116,-0.08857027,-0.19036913,-0.5614629,-0.13132356,0.08399357,-0.12937783,0.6947549,0.16548039,0.1783446,-0.16993497,-0.16934597,-0.8180547,-0.17580779,0.020420108,-0.1358855,-0.13460612,-0.023131415,-0.094459645,-0.11249898,0.11814234,-0.10047635,-0.09135867,-0.3315221,-0.120577395,-0.13142513,0.03636965,0.3727668,0.20024161,0.29114336,-0.08877203,-0.28809202,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08455013,-0.054619074,-0.06121572,-0.06227874,-0.33943734,-0.076208994,-0.36465973,0.043050874,-0.07671373,-0.078769214,-0.4386075,-0.05375852,0.007296775,-0.4743343,-0.37845844,-0.115279995,-0.26149765,-0.37377584,-0.6575854,-0.81065166,-0.20995706,-0.05610869,-0.39759892,-0.32221094,-0.96783394,0.17153065,-0.7309465,-0.58643603,-0.108833104,-0.56656027,-0.34428424,-0.06817627,-0.49857917,-0.13364081,-0.3658832,-0.12458608,-0.16079205,-0.32100838,-0.7326395,0.18055902,0.30582863,-0.12609696,0.09334266,-0.11409981,-0.19943407,-0.11265257,-0.04781577,-0.6125158,-0.105781555,-0.6338558,-0.14486007,-0.73098433,-0.24923757,-0.5925858,-0.047371577,-0.15906872,-0.2369668,-0.5372275,-0.39961687,-0.17323087,-0.12419063,0.7852707,-0.32654393,-0.2827649,-0.08857027,-0.7964595,-0.6669877,-0.13132356,-0.6764139,-0.12937783,0.53682977,1.6900983,-0.17593063,-0.16993497,-0.16934597,-0.6744859,0.25247929,-0.6657671,-0.1358855,-0.13460612,-0.9037097,-0.094459645,-0.11249898,-0.30646938,-0.10047635,-0.09135867,-0.5278608,-0.39858732,-0.5188837,-0.22241111,-1.1514648,-0.3693133,-0.15256125,-0.848467,-0.6375091,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.00042932178,-0.054619074,-0.06121572,-0.06227874,-0.12281731,1.3131453,-0.24629942,-0.12560505,-0.07671373,-0.078769214,-0.22660321,-0.05375852,0.20361497,0.05332221,-0.4285415,-0.115279995,-0.12377298,-0.25640413,0.0063211564,-0.24034837,-0.2479853,-0.05610869,-0.20551087,0.1490105,0.21721806,-0.43132746,-0.20838633,0.4124598,-0.108833104,0.23072171,0.01833328,-0.06817627,-0.23350532,-0.13364081,-0.38032022,-0.12458608,-0.017853593,-0.1378789,-0.0033476579,0.0739957,-0.034284838,0.4339328,-0.1972638,-0.11409981,-0.19943407,-0.11265257,-0.11437997,-0.13540302,-0.105781555,-0.2158417,-0.14486007,-0.30193996,0.27834487,0.14996506,0.096244074,-0.15906872,0.056606703,-0.33437485,-0.25469914,-0.19564663,-0.12419063,0.37504536,0.14960204,-0.08565632,-0.08857027,1.3894455,-0.2517306,-0.13132356,-0.28947198,-0.12937783,-0.50273204,-0.03461532,0.23188782,-0.16993497,1.1808331,-0.33660603,-0.410724,0.110715315,-0.1358855,-0.13460612,0.5474133,-0.094459645,-0.11249898,0.24397726,-0.10047635,-0.09135867,-0.5622329,-0.15398689,0.11326892,0.090061724,0.13742925,-0.41784713,0.24357401,-0.048976704,-0.41969186,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.099018574,-0.054619074,-0.06121572,-0.06227874,-0.11053657,-0.076208994,0.2427366,0.027121067,-0.07671373,-0.078769214,-0.20693001,-0.05375852,0.23115909,-0.05098561,-0.22888528,-0.115279995,-0.2137224,0.12382,0.23015615,-0.0027427182,-0.40886393,-0.05610869,0.41796845,-0.04225599,-0.04644354,0.09222476,-0.055965822,0.035087623,-0.108833104,-0.052010156,0.11998307,-0.06817627,0.064337365,-0.13364081,0.07231281,-0.12458608,-0.015679102,0.25968286,-0.11820271,-0.14715216,-0.3576543,0.25141507,-0.52899796,-0.11409981,-0.19943407,-0.11265257,-0.0332981,-0.042019162,-0.105781555,-0.4167419,-0.14486007,0.27729073,0.12849495,-0.5836707,-0.047695737,-0.15906872,0.09133045,0.77253914,-0.25186098,-0.120540366,-0.12419063,-0.5204571,-0.49895504,-0.048267953,-0.08857027,0.22652069,1.1359133,-0.13132356,0.009931408,-0.12937783,-0.021011546,-0.33156595,-0.34332678,0.80721396,-0.16934597,0.4009573,-0.594472,-0.17104666,-0.1358855,-0.13460612,0.06215303,-0.094459645,-0.11249898,-0.15004048,-0.10047635,-0.09135867,-0.20350312,0.07114895,0.7220414,-0.051616926,0.6131717,0.23025669,-0.104017176,-0.13805412,-0.2457364,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.08000891,-0.054619074,-0.06121572,-0.06227874,-0.08097144,-0.076208994,-0.012814441,-0.08910027,-0.07671373,-0.078769214,-0.10311863,-0.05375852,-0.22234441,0.08142892,-0.1848482,-0.115279995,-0.121163845,-0.37302244,1.8896492,-0.25929025,-0.30232877,-0.05610869,0.052212197,0.23382762,0.4182039,-0.040021252,-0.33652043,-0.2573247,-0.108833104,0.09592302,0.00065301935,-0.06817627,-0.16578904,-0.13364081,-0.4140173,-0.12458608,-0.11442158,-0.060144283,0.03103757,-0.032742705,-0.1540561,0.08219163,-0.40187028,-0.11409981,-0.19943407,-0.11265257,-0.059560094,-0.45511273,-0.105781555,-0.018949188,-0.14486007,-0.26670545,0.08256021,-0.34290987,-0.08127768,-0.15906872,-0.10113695,-0.24361216,0.011907493,0.29450837,-0.12419063,-0.21995193,-0.23334332,-0.14559521,-0.08857027,-0.4646132,-0.45906916,-0.13132356,-0.3703293,-0.12937783,-0.060497496,-0.60879374,0.579692,-0.16993497,-0.16934597,0.13742737,0.021026712,0.15568489,-0.1358855,-0.13460612,-0.6767333,-0.094459645,-0.11249898,0.069041476,-0.10047635,-0.09135867,-0.08529947,-0.039490595,0.43671453,-0.11789875,-0.20281157,-0.06276653,0.07996385,-0.18676496,-0.019659702,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.27549183,-0.054619074,-0.06121572,-0.06227874,-0.21228583,-0.076208994,-0.24640109,0.41675487,-0.07671373,-0.078769214,-0.4570392,-0.05375852,0.27289528,-0.40133741,-0.389182,-0.115279995,-0.21464084,-0.3620213,0.009309354,-0.7625419,-0.48946506,-0.05610869,-0.6918403,-0.78429425,-0.88412577,-0.3087471,-0.31617415,-0.46788386,-0.108833104,-0.096261434,-0.36843273,-0.06817627,-0.1388321,-0.13364081,-0.7482775,-0.12458608,-0.11903499,-0.19354442,-0.4305321,-0.83364576,-0.56172246,-0.9237568,-0.62779856,-0.11409981,-0.19943407,-0.11265257,-0.06717638,-0.6389405,-0.105781555,-0.059484933,-0.14486007,-1.1091673,-0.6220796,-0.40077478,-0.69366425,-0.15906872,-0.3207243,-0.52001786,-0.63982177,-0.7848479,-0.12419063,-1.2559618,-0.28838584,-0.4416158,-0.08857027,-0.83091944,-0.631135,-0.13132356,-0.7293121,-0.12937783,-0.7990531,-0.6965314,-0.9930426,-0.16993497,-0.16934597,-0.101578005,-0.8506186,-0.6021965,-0.1358855,-0.13460612,-0.70877177,-0.094459645,-0.11249898,-0.54139894,-0.10047635,-0.09135867,-0.8103567,-0.12141033,-0.77094007,-0.37014645,-1.1190356,-1.2777733,0.32521942,-0.51012194,-0.81808805,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.11977749,-0.054619074,-0.06121572,-0.06227874,0.07044346,-0.076208994,-0.020811196,-0.1805707,-0.07671373,-0.078769214,-0.28650478,-0.05375852,0.04708888,-0.00077347347,0.10960696,-0.115279995,1.0398129,0.113161184,0.082626194,0.019905705,-0.20765853,-0.05610869,0.24851933,-0.22524844,-0.30487478,-0.21917003,-0.2922731,-0.21055914,-0.108833104,0.021455562,-0.10613333,-0.06817627,-0.15824457,-0.13364081,-0.1816521,-0.12458608,1.2190257,0.096321896,0.48919344,-0.09825354,-0.411202,-0.13483188,0.035344813,-0.11409981,-0.19943407,-0.11265257,0.013574802,0.13934146,-0.105781555,-0.3252342,-0.14486007,-0.057292562,0.5992781,-0.5376682,0.15393959,-0.15906872,-0.15354541,-0.16177395,0.19890288,-0.5995474,-0.12419063,-0.3236952,-0.6374126,-0.124416806,-0.08857027,0.9126006,-0.70497817,-0.13132356,0.43381038,-0.12937783,-0.4068809,-0.2850345,-0.55522597,-0.16993497,1.2155583,-0.8627134,-0.5697468,-0.2894248,-0.1358855,-0.13460612,3.8479323,-0.094459645,-0.11249898,-0.5351007,-0.10047635,-0.09135867,-0.5583808,0.1983588,-0.08642254,0.27012962,-0.36983275,-0.7284637,-0.13550507,-0.09715885,0.07048301,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.018297087,-0.054619074,-0.06121572,-0.06227874,-0.1641872,-0.076208994,-0.361864,-0.19964841,-0.07671373,1.0110213,0.050604407,-0.05375852,-0.0984771,0.17011875,-0.18373553,0.79124403,-0.030820973,0.20927615,-0.18543936,-0.060241036,-0.18502459,-0.05610869,-0.4776444,-0.3127654,0.051249124,-0.33058172,0.063958116,-0.56546235,-0.108833104,0.052025992,-0.005867299,-0.06817627,-0.29081094,-0.13364081,-0.36491212,-0.12458608,-0.17209429,-0.14399208,-0.3231531,-0.55871105,-0.83155376,-0.20825553,-0.10704537,-0.11409981,-0.19943407,-0.11265257,-0.106921986,-0.35567737,-0.105781555,-0.2771652,3.2011294,0.105620615,0.02670931,-0.09906605,-0.47356763,-0.15906872,-0.27573833,0.012789674,-0.3464377,-0.61814845,-0.12419063,-0.589126,-0.44316646,-0.272143,-0.08857027,-0.048275854,-0.22198635,2.241024,-0.6186371,-0.12937783,-0.2400736,0.2318659,-0.3175776,-0.16993497,-0.16934597,-0.34674254,-0.7055693,-0.27243215,-0.1358855,-0.13460612,0.0035303556,-0.094459645,-0.11249898,-0.44110972,-0.10047635,-0.09135867,-0.1506973,0.16734004,-0.09571419,-0.25546265,0.19696572,-0.5578243,0.16909073,-0.12389388,-0.2972307,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.07807605,-0.054619074,-0.06121572,-0.06227874,-0.08218702,-0.076208994,-0.26266822,-0.023417713,-0.07671373,-0.078769214,-0.0075416104,-0.05375852,-0.03582269,0.3270943,0.19145387,-0.115279995,0.055105403,-0.30429798,-0.046410862,-0.2675342,0.08309196,-0.05610869,-0.01795986,-0.38497156,-0.06476623,-0.7051003,0.30337942,0.0355899,-0.108833104,-0.14776208,0.12973887,-0.06817627,0.121486366,-0.13364081,-0.15662003,-0.12458608,-0.09372024,-0.16121644,0.06782868,-0.26397794,-0.63953984,0.18469386,-0.07801873,-0.11409981,-0.19943407,-0.11265257,-0.11032488,-0.09217676,-0.105781555,-0.078300044,-0.14486007,-0.32595494,-0.0018584757,-0.25157544,0.0063763615,-0.15906872,-0.15143408,0.116421506,0.2898395,1.1388336,-0.12419063,-0.50767064,-0.23130807,-0.13541655,-0.08857027,0.440462,-0.5515129,-0.13132356,0.32604492,-0.12937783,-0.48413256,-0.3868351,-0.23360457,-0.16993497,-0.16934597,0.19208641,0.4657209,0.14464723,-0.1358855,-0.13460612,0.18016933,-0.094459645,-0.11249898,-0.06086755,-0.10047635,-0.09135867,-0.40214217,0.2638483,-0.29389167,-0.019490052,-0.05655132,-0.25019947,-0.21931484,-0.015014112,-0.47888345,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.049313515,-0.054619074,-0.06121572,-0.06227874,0.012387789,-0.076208994,-0.07572714,-0.16737126,-0.07671373,-0.078769214,-0.08746985,-0.05375852,-0.18171532,-0.0482592,-0.4036293,-0.115279995,-0.13171273,-0.09088687,0.17419259,0.25092208,0.31704694,-0.05610869,-0.1874153,-0.3747263,-0.0872882,0.06094535,-0.051694326,-0.70267266,-0.108833104,-0.3335111,-0.08720532,-0.06817627,-0.22321837,-0.13364081,0.8757111,-0.12458608,-0.05538946,-0.01802603,-0.09411676,-0.5263788,-0.39293885,-0.4959569,0.058517322,-0.11409981,-0.19943407,-0.11265257,0.02833794,-0.5956183,-0.105781555,-0.099315286,-0.14486007,-0.4062677,-0.22753416,-0.28184247,-0.3991375,-0.15906872,-0.17573497,0.07897298,-0.24094975,-0.21357414,-0.12419063,0.32637635,-0.6802915,-0.09179754,-0.08857027,0.18874916,-0.27252263,-0.13132356,-0.11491427,-0.12937783,0.43424657,-0.5216295,-0.9658822,-0.16993497,-0.16934597,-0.33415285,0.15826698,-0.15049835,-0.1358855,-0.13460612,0.41328883,-0.094459645,-0.11249898,-0.3293024,-0.10047635,-0.09135867,-0.036131714,0.35300076,0.09903165,2.282703,-0.21222657,-0.08944574,-0.2997025,-0.22131969,-0.48800725,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.27813312,-0.054619074,-0.06121572,-0.06227874,-0.1705563,-0.076208994,0.19198602,-0.1459944,-0.07671373,-0.078769214,-0.02394644,-0.05375852,-0.05765744,0.51833516,-0.14402714,-0.115279995,0.057366185,0.12530102,0.058854196,0.32874015,0.35360292,-0.05610869,-0.24627231,0.3186864,0.16036461,-0.297079,0.24125421,0.4149836,-0.108833104,0.21733685,-0.22346848,-0.06817627,0.70933867,-0.13364081,0.32511076,-0.12458608,-3.341362e-05,0.15894653,0.113112226,0.16062514,-0.36694938,-0.006066774,-0.53729403,-0.11409981,-0.19943407,-0.11265257,0.013154944,3.1359494,-0.105781555,-0.15560502,-0.14486007,-0.09724116,0.0902916,-0.43993822,-0.17801264,-0.15906872,-0.008665564,-0.05900733,-0.15030314,-0.06650852,-0.12419063,-0.120391265,-0.22336702,-0.054163005,-0.08857027,-0.35574582,0.43091413,-0.13132356,-0.49148664,-0.12937783,0.0032244031,-0.13975555,-0.28213596,-0.16993497,-0.16934597,0.24088971,0.38878593,-0.65774006,-0.1358855,-0.13460612,-0.06946795,-0.094459645,-0.11249898,-0.38042283,-0.10047635,-0.09135867,-0.13441257,0.57398313,-0.36066166,0.11481464,-0.35557553,-0.0034195862,-0.22452448,0.003233882,-0.32121196,1
