rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NEK4,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_AK2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PDXK,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PIGL,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_RBM39,methylation_gene__GENE_SART3,methylation_gene__GENE_DTD1,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,rnaseq_gene__GENE_DEFB106A,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STK32C,methylation_gene__GENE_SOCS4;WDHD1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_C5ORF34,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_ACTA2;FAS,methylation_gene__GENE_STT3B,methylation_gene__GENE_SAPS3,methylation_gene__GENE_HDHD3,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACYP1,target
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.11307649,0.068261534,-0.0510505,0.33311474,-0.13995068,-0.07560294,-0.16467609,-0.46460506,0.42738485,-0.2502344,-0.31163934,-0.3075439,-0.31458852,-0.4021147,-0.26429638,-0.103525616,0.085548535,-0.11565176,0.36441612,0.33938172,-0.23688284,-0.11523206,-0.24562432,-0.18462579,0.4851649,-0.2982652,0.0200763,0.044170868,0.07993378,-0.4300513,-0.20646787,-0.32855406,-0.38359562,-0.21543159,0.09931248,-0.4828659,-0.09053003,-0.06604976,-0.18953882,-0.58038825,-0.29666767,-0.14404345,-0.62280864,-0.4103167,-0.5071207,-0.2622298,0.116113976,-0.052897032,-0.09292495,0.10815242,-0.204612,0.089626096,0.58743817,-0.11734243,-0.6659541,-0.23991111,-0.0131988125,-0.14339063,-0.0067748665,0.29526097,0.34517074,-0.12514226,-0.12741643,-0.3675526,-0.07712625,-0.65118337,-0.12132999,0.07301998,-0.31916848,-0.9094423,-0.066838846,-0.7396684,-0.19346103,-0.2457956,0.07896697,-0.65299255,0.124589905,-0.06310898,-0.7466231,0.19188498,-0.08767347,-0.13164584,0.12079795,-0.34434623,-1.2097182,-0.13467945,-0.14920075,-1.2230242,-0.25900725,0.6317689,-0.57958394,-0.99897563,-0.6928853,-1.4701775,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.17591602,-0.1875498,-0.0510505,-0.10690201,0.0009082997,-0.07560294,-0.25697836,0.3648434,-0.2383056,-0.1769845,-0.34668592,-0.083507404,0.34417984,0.15165193,-0.017025976,0.026518717,0.11782101,-0.38590312,-0.36294734,0.037620638,-0.16812995,-0.21123756,-0.12969223,-0.31838873,-0.0018568413,-0.086710826,0.28812656,-0.045313235,-0.28483543,0.116449974,0.33608553,-0.31862184,3.9628415,-0.3498745,0.015589487,-0.48290017,-0.09053003,-0.06604976,-0.32581165,0.065542966,-0.23725371,-0.6262402,-0.45004687,0.08944944,0.03235076,0.07862355,-0.14443615,-0.16032338,-0.09292495,-0.06600084,-0.050694663,0.117576584,-0.2854719,-0.11734243,-0.52950436,-0.19293,-0.0008839304,0.031482078,-0.4475666,-0.5459061,-0.47371268,-0.12514226,-0.12741643,-0.18633933,-0.07712625,-0.61755884,-0.12132999,0.21099362,-0.44424006,-0.48931068,0.9435561,-0.044544328,-0.4595784,-0.015967537,0.15778163,-0.16249892,0.32649705,-0.4253989,0.07555708,-0.24193145,-0.08767347,-0.13164584,1.0288771,-0.2676092,-0.005458874,0.31045705,-0.14920075,-0.1210185,-0.15088068,0.086688295,-0.5136302,-0.21367908,-0.1034783,0.019727213,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.047129355,-0.11224559,-0.0510505,-0.04970754,-0.15756083,-0.07560294,-0.0080129085,0.021280855,-0.033564042,0.023253605,-0.15131107,0.34018388,0.384012,-0.28636816,0.057911724,0.08075541,0.09964649,-0.27442873,0.072157264,-0.50427896,0.39732704,-0.23077413,0.25717732,-0.038861196,0.271914,0.20362535,-0.29771048,-0.00829793,0.37365982,1.2781254,0.15709344,0.16281189,-0.47550157,0.3506243,-0.008086144,-0.33194435,-0.09053003,-0.06604976,0.3351949,0.2723552,1.3245538,-0.30634362,-0.6074787,0.31339726,0.34129593,-0.32369152,0.5540774,-0.328651,-0.09292495,-0.2920009,0.022684753,-0.26474848,0.2662963,-0.11734243,-0.18655175,-0.13533872,-0.04890176,0.5862967,-0.058625404,-0.5278127,-0.6381713,-0.12514226,-0.12741643,0.0824203,-0.07712625,-0.90457964,-0.12132999,-0.077031456,-0.08853255,0.2128101,0.81955665,0.0034811771,-0.2704333,0.45224437,-0.59428096,-0.51331055,-0.2598523,-0.27106145,0.2320759,0.6847994,-0.08767347,-0.13164584,0.3166386,-0.9492945,0.044235677,1.695032,-0.14920075,-0.13133295,0.34793666,1.0943385,0.0731586,-0.24172157,0.6371718,-0.21616508,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.16194409,-0.035549268,-0.0510505,-0.18451561,-0.10537095,-0.07560294,-0.0011685723,-0.045847215,-0.020731054,0.14921251,0.17763923,-0.35189995,-0.20538148,-0.034119796,-0.28480026,-0.35554925,-0.1489395,0.23701158,-0.50489867,-0.011972097,0.04535053,-0.1052615,-0.03059115,-0.039039154,-0.41768432,-0.114358306,-0.22769918,-0.3352182,-0.3048419,0.0513423,-0.2165108,0.008423432,0.36422473,0.2896323,-0.17584474,0.6783928,-0.09053003,-0.06604976,-0.9911433,0.020839304,0.62682235,-0.076761365,0.24463853,-0.34450713,-0.36637425,0.030692033,-0.14214937,-0.6083247,-0.09292495,1.491114,-0.084276095,-0.32324225,-0.68374133,-0.11734243,0.63827085,-0.72313625,-0.10275203,0.07435133,-0.500466,0.24018176,-0.20259424,-0.12514226,-0.12741643,-0.23484859,-0.07712625,-0.2998175,-0.12132999,0.53205746,-0.24714977,-0.13821644,0.3175648,-0.4206027,-0.4178229,-0.6521833,0.2637904,-0.53284425,-0.3319558,0.081874974,-0.2461074,-0.4442057,-0.08767347,-0.13164584,-0.54407454,-0.4657394,-0.4492916,-0.3006718,-0.14920075,-0.47080112,-0.8112711,-0.77289784,0.0027686623,0.07477869,-0.26951814,0.3854721,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.1878188,0.009469039,-0.0510505,-0.24601714,-0.07478265,-0.07560294,-0.26765603,-0.21057792,-0.32340562,0.10330732,0.037529588,-0.11558325,-0.38198313,0.023076046,-0.43740293,-0.12359514,-0.23357607,0.041143533,-0.07772578,-0.2995507,0.09080624,-0.21154805,-0.1191366,0.49271354,-0.3802065,-0.16761439,-0.14723708,-0.29426128,-0.4450685,-0.2606094,-0.22643594,-0.077538416,-0.117015205,-0.25541273,-0.108432345,-0.34237793,-0.09053003,-0.06604976,-0.028290484,-0.11731317,-0.49763194,0.4326771,-0.4749796,-0.03576159,-0.10527148,-0.21790476,-0.08657674,-0.3052006,-0.09292495,-0.07623715,-0.17264193,-0.14784484,-0.62489444,-0.11734243,-0.1030096,-0.41930944,-0.14623706,-0.768001,-0.43893793,0.17237936,-0.10241729,-0.12514226,-0.12741643,-0.25171602,-0.07712625,0.26008284,-0.12132999,0.40003946,-0.35657763,-0.106072344,0.37162927,-0.013242288,-0.3372762,-0.3384242,-0.53509,-0.07033917,-0.59717655,0.044824466,0.1395669,-0.17613351,-0.08767347,-0.13164584,0.039822705,-0.6276408,0.5694595,-0.34432605,-0.14920075,0.5841857,-0.458635,-0.91178286,0.12914203,0.37154174,-0.27010682,1.4718717,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.010840824,-0.03769869,-0.0510505,-0.0570859,-0.22181463,-0.07560294,-0.39085013,-0.29375297,-0.4238779,0.32268834,0.16864327,0.019603334,-0.3500341,-0.04174752,0.1285959,-0.20492867,-0.1009516,0.36260632,-0.12456621,0.42949542,0.019299788,0.49470174,0.269332,0.098755024,-0.25491738,-0.27597585,-0.3829899,-0.028135309,-0.33264437,0.10679892,-0.07576707,-0.08544648,-0.15205604,-0.121009134,-0.13177846,-0.19211937,-0.09053003,-0.06604976,-0.7502396,-0.27977088,-0.3722714,0.118896194,-0.05043765,0.53226984,0.03832434,-0.90310955,0.07206381,-0.26003987,-0.09292495,-0.34500638,-0.08691333,0.016683992,0.18888013,-0.11734243,-0.056051448,-0.26084962,-0.11429702,-0.5685858,-0.24269271,-0.108415656,0.030619685,-0.12514226,-0.12741643,0.037304897,-0.07712625,0.1891668,-0.12132999,0.016113546,-0.4462416,0.1505156,-0.5025199,0.13228415,-0.3809307,1.5785034,-0.19845232,1.5132347,-0.20992059,-0.42745933,-0.1337758,-0.13249123,-0.08767347,-0.13164584,-0.35155216,0.53111213,0.10521654,-0.348232,-0.14920075,0.3124788,-0.8956106,-0.23362188,-1.0803261,-0.086006306,0.26944575,-0.75661105,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.017820762,-0.21468444,-0.0510505,-0.097917296,0.10259715,-0.07560294,-0.22831547,0.21787602,-0.07940165,-0.20473683,-0.2916626,0.012569281,-0.2529905,-0.296031,5.0491447,0.3142641,-0.06986019,-0.49834573,0.17444195,0.07067013,-0.13471934,-0.14497516,-0.10920494,-0.048251603,-0.5334911,0.19622873,-0.35435832,0.07020122,0.15098305,-0.120638065,-0.009867824,-0.34499946,-0.40228835,-0.43662432,-0.20212421,-0.18441293,-0.09053003,-0.06604976,0.24722263,-0.34927478,0.37966892,-0.14899959,0.7696342,-0.26023525,-0.34660712,-0.05323734,-0.099727675,1.2474248,-0.09292495,-0.7246816,-0.10288214,-0.2717394,-0.71269536,-0.11734243,0.4238824,-0.33839914,-0.16675316,-0.41777146,-0.30233383,-0.41169354,-0.118627205,-0.12514226,-0.12741643,0.94557136,-0.07712625,0.31415483,-0.12132999,0.15162793,-0.21356015,-0.74545294,0.18036199,0.117573224,-0.27510417,0.78188086,0.38066226,-0.53171515,0.23579757,-0.028809765,-0.02944555,-0.573114,-0.08767347,-0.13164584,-0.5092482,-0.1977882,-0.3397165,0.0630128,-0.14920075,-0.32565126,0.4560695,-0.03260459,-0.26756757,-0.90740144,-0.59832984,-0.37976593,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12086435,-0.10840649,-0.0510505,0.07217048,0.0086822705,-0.07560294,0.23629749,0.16898964,-0.0733392,0.029244088,0.0060823043,-0.0583687,-0.14017239,0.82076377,-0.13913192,-0.23118578,-0.13190979,-0.10903915,0.61493057,-0.006171423,0.05488979,0.12403125,0.032281976,0.24653538,0.025054436,0.019750495,0.18890867,-0.36793733,0.52377635,0.37484616,0.643048,-0.21681273,0.9411158,0.13855883,-0.122604765,-0.23400997,-0.09053003,-0.06604976,0.45861274,0.9665891,0.038132463,0.31200835,-0.25805444,0.040980756,0.74107474,-0.103561044,0.33649018,0.22112177,-0.09292495,-0.20575742,-0.11998771,-0.14535387,0.71318096,-0.11734243,0.5621807,0.23016475,0.3015444,0.21795988,-0.7604146,-0.0022834889,0.17711133,-0.12514226,2.2730443,-0.42546284,-0.07712625,0.31765237,-0.12132999,0.2726781,-0.009116204,0.40275168,-0.18158902,0.43210682,-0.08961468,0.26622388,0.769945,0.6405243,0.117588595,0.43285426,0.1299559,-0.27040017,-0.08767347,-0.13164584,-0.39557356,0.6738485,0.6553988,1.1278266,-0.14920075,1.8455901,0.5442572,-0.20930533,0.79526883,1.49916,0.8160458,0.043202795,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.012368299,0.17008959,-0.0510505,-0.08087847,0.12764256,-0.07560294,0.1056115,0.40550873,0.12580118,0.057927873,0.030219326,-0.059087723,0.21548787,0.5501136,0.45788628,0.09772715,0.048623588,0.033605795,0.32786545,-0.42697093,-0.22331087,-0.1461768,0.21399108,0.25925493,0.30896258,-0.18320903,0.41682744,0.91100764,0.20569767,0.4619221,0.10236396,0.16371736,0.14134449,-0.050316494,0.14897196,0.027571514,-0.09053003,-0.06604976,-0.24953355,0.9650672,-0.14620227,0.57089907,-0.06239786,0.18080772,0.97288525,-0.20092444,0.32877728,0.9894515,-0.09292495,0.57261693,-0.124475576,0.48355407,0.43456456,2.2216377,0.4832133,0.23901026,-0.013940543,0.19094464,-0.0056898496,-0.50694394,0.3954241,-0.12514226,-0.12741643,0.39701083,-0.07712625,0.9777488,-0.12132999,0.50657856,-0.01582213,0.49864548,-0.23141739,0.30848983,0.37821847,0.08504095,0.5443773,-0.25956786,0.5777306,0.540171,0.34667063,0.06305576,-0.08767347,-0.13164584,-0.22008574,-0.22839744,0.8409228,-0.31774524,-0.14920075,-0.06958022,0.10002218,1.0510622,1.7487464,0.8370229,1.1205238,0.16463274,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.07625528,-0.14506668,-0.0510505,-0.04583514,-0.18682069,-0.07560294,-0.023120973,-0.44138032,0.073256284,-0.39966995,-0.13357832,-0.10565182,-0.4144533,0.30053973,0.1002517,0.07918261,-0.1406051,-0.27218267,0.29824376,0.020433057,0.24534224,-0.17605999,-0.013119734,-0.37667033,1.4698229,8.9497255e-05,0.37817737,0.014308543,0.025622671,0.25027958,-0.04243229,-0.25616089,-0.06585358,0.16165346,-0.19213082,-0.17660049,-0.09053003,-0.06604976,0.07268669,0.043764565,0.097488716,-0.73710775,0.5501929,-0.059821364,0.43687615,-0.88124204,-0.15860374,0.10256561,-0.09292495,-1.1342317,-0.017335854,-0.2001089,0.06835565,-0.11734243,-0.25329623,-0.18682124,-0.05943674,-0.23078348,-0.5111342,-0.53019994,-0.18922421,-0.12514226,-0.12741643,0.008251117,-0.07712625,0.22973548,-0.12132999,-0.014368822,-0.08040136,-0.22668046,0.12776153,-0.045383606,-0.24812163,-0.62504303,0.007932299,-0.3492261,0.18090858,-0.11838756,-0.5501624,-0.2584558,-0.08767347,-0.13164584,0.7712622,-0.38190565,0.2825419,0.69292253,-0.14920075,-0.3155306,-0.025312915,-0.39186642,-0.18987747,0.6919268,-0.12309337,0.2976748,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.1129357,0.2625278,-0.0510505,0.3821292,-0.28236964,-0.07560294,0.15702452,0.24878055,0.50779814,-0.27413404,0.13299529,-0.11758093,0.046555515,0.069309756,-0.11047723,0.7046555,-0.058387626,0.3297967,-0.052095857,-0.2957098,0.6512578,0.100572,-0.049062144,0.37095475,-0.06354753,-0.1617167,1.2173927,0.38202143,1.0957608,-0.36989233,-0.32192412,-0.23977394,0.31850648,0.27500033,0.11504026,0.055434227,-0.09053003,-0.06604976,-0.15049948,-0.42241877,0.15543438,-0.031706158,0.11438961,0.09905777,-0.12992053,-0.08088913,0.030445972,0.09424184,-0.09292495,-0.16992949,0.16073303,-0.053292375,1.167931,-0.11734243,-0.7379405,-0.30840817,0.095867135,0.5289026,-0.07382628,0.00077049166,0.0024948325,-0.12514226,-0.12741643,-0.25899616,-0.07712625,0.11408823,-0.12132999,-0.20958015,0.2054022,0.44183236,-0.6110089,-0.61251485,-0.23837131,0.38995993,0.43852794,0.5275238,-0.48787424,0.15385738,0.46684182,0.43475208,-0.08767347,-0.13164584,0.5685061,-0.41556498,-0.14192285,-0.19628134,-0.14920075,0.40323102,-0.015656898,0.7557852,-0.28842422,0.5650918,-0.6205777,1.1425031,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.12841676,-0.09885079,-0.0510505,-0.008361281,-0.24725454,-0.07560294,-0.18050398,0.05626244,-0.15607676,-0.49774447,-0.3555519,-0.12659292,-0.24133466,-0.33888698,-0.13185598,-0.10470929,-0.013086559,-0.5055164,-0.13200165,0.07891706,-0.47225615,-0.22974376,-0.24977826,-0.16054612,0.73596835,-0.25318003,0.41475487,0.16991955,-0.37359703,-0.52178574,-0.043407764,-0.67438906,-0.38167483,-0.4150007,-0.20508586,-0.62436646,-0.09053003,-0.06604976,-0.53403497,-0.40189338,-0.5314214,-0.70223975,-0.48872888,-0.45944348,-0.8169058,-0.58309865,-0.767081,-0.25822005,-0.09292495,1.2796499,-0.0943063,-0.1637722,-0.20894046,-0.11734243,-0.24275574,-1.030401,-0.11564743,-0.3651054,0.22167462,-0.4031439,-0.47124767,-0.12514226,-0.12741643,-0.3824164,-0.07712625,-0.41818848,-0.12132999,-0.07236614,-0.56232613,-0.73926914,-0.4486054,-0.56930566,-0.37924188,-0.87067026,-0.6137375,-0.2864751,0.13859856,-0.5205411,-0.79140085,-0.39072877,-0.08767347,-0.13164584,0.13233908,-0.4278875,-0.85234714,0.11851439,-0.14920075,-1.3425874,-0.21603277,0.43978485,-0.6802146,-0.63822746,-0.9445512,-1.5242009,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.07870078,-0.15089065,-0.0510505,-0.110230625,-0.009624052,-0.07560294,-0.12624219,0.25188777,-0.10757239,-0.31644037,-0.28797787,-0.32836807,-0.28329095,-0.24332777,-0.14679922,-0.1267186,0.17393427,-0.31275588,-0.52523834,-0.5046493,-0.24956872,-0.27750236,-0.38742784,-0.45819107,0.04218962,-0.24291745,-0.21970123,-0.20214047,-0.018849654,-0.4393832,-0.24504319,-0.21468295,-0.15753663,-0.3378495,-0.10157167,-0.30515832,-0.09053003,-0.06604976,-0.3219565,-0.6892968,-0.2734786,-0.59151,-0.6020842,-0.63569015,-0.15488306,-0.821416,-0.57705903,0.10836645,-0.09292495,-0.102267645,-0.20856154,-0.10959199,-0.29716715,-0.11734243,-0.6542498,-0.4043646,-0.029967565,-0.36954954,-0.45412245,-0.028907867,-0.3019613,-0.12514226,-0.12741643,-0.46420312,-0.07712625,-0.3984996,-0.12132999,-0.17672697,0.1418555,-0.8752442,-0.37796545,-0.60976976,-0.26901132,-0.45529768,-0.5453366,-0.878184,0.72227967,-0.34947318,-0.5794366,-0.3276826,-0.08767347,-0.13164584,-0.32073095,-0.56267786,-0.69647014,-0.0060169483,-0.14920075,-0.6522443,-0.39478022,-0.7631692,-0.32658976,-0.6630061,-0.5593726,-0.7650449,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.07753627,-0.15993187,-0.0510505,0.403349,-0.106662035,-0.07560294,-0.09723003,-0.072184995,-0.1762428,0.49519402,-0.27932903,-0.23421246,-0.12581646,-0.31391189,0.13045362,0.1172577,0.061475582,-0.1594367,-0.40235108,0.1903909,0.12411539,-0.028650768,-0.10254247,-0.28610933,0.14818439,-0.19831526,-0.5569283,0.059406042,0.4833792,-0.2997102,-0.109560385,-0.0351876,-0.25145993,-0.37656882,-0.1198547,-0.43517944,-0.09053003,-0.06604976,1.0418106,-0.19527532,-0.30480674,-0.010929247,0.0670442,-0.4565147,-0.1421907,0.42784187,0.23644926,0.1742189,-0.09292495,-0.58593875,0.15430272,-0.06556697,-0.28625467,-0.11734243,-0.7348144,0.14134781,-0.14081752,0.0067538894,0.06630167,0.39144212,0.011564155,-0.12514226,-0.12741643,-0.50103444,-0.07712625,-0.78033495,7.6773324,0.14113183,-0.19700335,-0.70701647,0.118515275,0.09332383,-0.12703659,0.40294608,-0.10453537,-0.22931656,-0.097591765,-0.27952063,-0.32426524,-0.33093977,-0.08767347,-0.13164584,-0.29896885,-0.018776836,-0.38105917,-0.18748659,-0.14920075,-0.46016666,-0.48491955,-0.43327457,-0.46298534,-0.26250866,-0.41740355,-0.597581,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.121533655,-0.12727131,-0.0510505,-0.16051343,0.1439462,-0.07560294,-0.19674347,0.49458814,-0.29792747,-0.07495118,-0.022038326,-0.0026763713,-0.25111902,-0.22105967,0.11307555,-0.056268763,0.20741957,-0.39354718,-0.2915355,0.46628654,-0.25387365,0.45926797,-0.03214711,0.26720122,0.5565929,0.18659852,0.29046205,-0.015640687,0.23548406,0.059899148,-0.15853311,-0.2975079,-0.05991052,-0.2207674,-0.03705571,-0.14741513,-0.09053003,-0.06604976,0.52164173,0.11311031,-0.35471615,-0.044536833,0.97925925,-0.47513404,0.17892201,0.26349062,-0.06545001,0.9091343,-0.09292495,0.8400193,0.104083546,0.32052726,0.0014445268,1.5365243,-0.27903268,0.019229315,-0.1327447,0.22158071,-0.025986698,0.47943363,0.06700913,-0.12514226,-0.12741643,-0.043887846,-0.07712625,-0.27232972,-0.12132999,-0.042383257,0.16405673,-0.6012295,0.24365774,-0.050546814,0.03646677,1.0459726,-0.1493803,-0.2260492,0.5059083,0.09260946,-0.33602712,0.34405848,-0.08767347,-0.13164584,-0.26876664,0.16611551,-0.38657185,0.50582474,-0.14920075,-0.21989296,0.05025582,0.06103963,0.35065866,0.078717634,0.39090273,0.6208765,1
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,0.049238726,0.04200202,-0.0510505,0.071053036,-0.12193173,-0.07560294,-0.24843599,0.03649629,-0.003206511,-0.31811017,-0.2048518,-0.26845923,-0.18856055,-0.052557055,0.24357384,0.048658032,-0.026586527,-0.33690172,-0.16196318,-0.30998707,0.13090482,-0.056588545,-0.13136144,-0.24399304,1.3040968,-0.34031403,-0.3779724,0.1646703,-0.13629614,-0.11265235,-0.29355255,-0.18115804,-0.39841077,-0.14532915,-0.017122166,-0.14920391,-0.09053003,-0.06604976,-0.1578625,-0.33818436,-0.17446828,-0.34297758,-0.21983345,-0.54830325,0.15262766,-0.14391765,0.28232852,0.25888583,-0.09292495,1.2356126,0.0017613627,-0.047464646,-0.0042284457,-0.11734243,-0.27160558,0.019239122,-0.018648477,0.0039224727,-0.78855526,-0.2861959,-0.26211905,-0.12514226,-0.12741643,-0.35325614,-0.07712625,-0.511873,-0.12132999,-0.18415679,-0.06271626,-0.25833023,-0.21979807,-0.35874897,-0.30340704,-0.28716886,-0.104917265,-0.20671885,0.88993895,0.19921215,-0.849193,0.21780589,-0.08767347,-0.13164584,-0.048379127,0.5121526,-0.5312079,-0.64576113,-0.14920075,-0.51690316,-0.11825124,0.39262116,-0.5681807,-0.64456755,-0.040998377,-0.061162442,0
-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06425547,-0.000721182,-0.055980623,-0.0510505,0.040984616,0.14134619,-0.07560294,-0.0033970722,-0.55799776,-0.44528216,-0.17000534,-0.35981435,-0.34748137,-0.19289574,-0.2198548,0.5990123,0.42187455,0.017089188,0.16714269,-0.52059793,-0.41465247,-0.16511963,0.07954104,0.19464035,0.083162375,-0.35482526,-0.3389554,-0.41338915,-0.28059593,0.91661257,0.5203461,-0.16625337,-0.36393708,0.024477752,-0.47268474,-0.17859152,-0.24803393,-0.09053003,-0.06604976,0.08689889,-0.95730054,0.31258097,0.5077412,0.5426485,-0.26719442,-0.100059964,-0.48456118,-0.2599765,0.6781448,-0.09292495,0.0017872921,-0.11792519,0.051516555,0.34158486,-0.11734243,-0.3471467,-0.077363975,-0.09035272,-0.18137151,0.119082116,-0.14764906,-0.12304083,-0.12514226,-0.12741643,2.5970378,-0.07712625,1.4249141,4.4309845,0.2406782,-0.22423781,-0.37639973,0.2820288,-0.25389364,-0.15615626,-0.11475582,0.07304954,-0.038369372,0.6325482,0.08120211,0.061318375,0.224127,-0.08767347,-0.13164584,0.08526827,-0.52768284,-0.12516357,0.5946277,-0.14920075,0.07659567,-0.066622354,-0.28247026,-0.05474729,-0.02260467,-0.6129718,0.09651134,1
